id,ind_text,tgt_text
emot-train-2239,"Ngomongnya sih ayo kita sama sama sampek 12windu lagi atau lebih.. Tp giliran skrng di chat ga balas, di telpon di reject, diajak ketemuan bilang sibuk.. Pokoknya ada deh jutaan alasan kerbaushit-nya.. Kalo mau ngindarin itu bilang aja sih, gausah gitu.. Classic bgt anjir","Ngomongnyè mah nyok kitè samè samè ampè 12 windu lagi atau lêbih.. Tapi giliran karang diobrolin kagak balês, ditélpon ditolak, diajak kêtêmuan bilang rèpot.. Pokoknyè adè dah jutèan alèsan omong kosongnyè.. Kalo mao ngindarin ntu bilang ajè sih, kagak usèh gono.. Klasik bangêt anjing"
indolem-train-2607,"My name is Hodijah, No movie  No modelling  No dangdut  No raisa96  No raisa90  No agnezmonica  No ayutingting  No syahrini  No yoona","Name aye Hodijah, bukan pilem bukan model  bukan dangdut  bukan raisa96 bukan raisa90 bukan agnesmonika  bukan ayutingting  bukan syahrini  bukan yoona"
indolem-train-385,Ada orang waktu di sekolah dia tak bagus. Di Universiti/Kolej dia jadi pelajar cemerlang. Dia gunakan peluang kedua sebaiknya.,Adè orang wayah di sêkola diè kagak cakêp. Di Unipêrsitas/Kampus diè jadi pêlajar cêmêrlang. Diè gunèin pêluang kêduè sêbaèknyè.
emot-test-81,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]  naahhh nyeriii kan.. ?? Bong terbang ke langit dululah jangan berkutat di kobangan keruh.!
indolem-train-3447,Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1vRUg9f,Jumlah Pênumpang nyang Ngêmbaliin Danè Tikèt di Kantor Lion Air Nyusut: Para pênumpang nyang têlantar akibat pênundaan par... http://bit.ly/1vRUg9f
indolem-train-906,Sumpah baru bgt melek...cek hp terus buka galeri foto..liat foto ini dan baca captionnya gue langsung cengar cengir?,Sumpe baru amet melek...nempo hape terus buke galeri poto..nempo poto eni dan baca kepsionnye gue langsung cengar cengir?
indolem-train-3308,"Saat menggunakan earphone, kurangi volume HP kamu ya, agar mengurangi resiko rusaknya sistem pendengaran kita. #SMARTtips","Pas ngêgunain pênyuarè kuping, kurangin volumê hapè êlu yè, supayè ngurangin risiko rusaknyè sistêm pêndêngêran kitè. #SMARTtips"
emot-train-370,Yeaaaaay i did it. Bangun pagi kulangsung running demi finishing 18k challange from #VirtualRunID #DukungBersama #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney,Yeaaaaay ayè ngêlakuinnyè. Bangun pagi ayè langsung lari dêmi nyêlêsèin 18rèbu tantangan dari #LariPirtualID #DukungBarèng #AsianGames2018 #êmakbugêr #wadonbêlari #êmakbêlari #pêrjalananlari
indolem-train-1924,Ini Penyebab GM Tutup Pabrik Mobil di Bekasi http://tinyurl.com/nc7uw77,Êni Pênyêbab Manajêr Umum Tutup Pabrik Mobil di Bêkasi http://tinyurl.com/nc7uw77
indolem-test-789,datang langsung ditolak karena Miss comunication antara airy dan pemilik tempat tv nya rusak hordeng ga tertutup rapet kamarnya besar banget air nya kurang panas dikit kasur nyaman banget ada meja kursi jg buat kerja ada kulkas buat nyimpen makanan & minuman,dateng langsung ditolak soalnye kagak komunikasi antare airy ame yang punye tempat tipi nye ambruk hirdeng kagak ketutup rapet kamarnye gede bener aer nye kurang panas dikit dipan kerasan bener ada meja bangku juge bakal gawe ada kulkas bakal nyimpen gegares & minuman
emot-train-1694,"Intinya, ketika kamu yakin dgn semua seleksi yg bisa kamu lalui, igtt masih masih ada seleksi alam yg ga terduga ujiannya dan kita ga tau itu sulit atau mudah.","Intinyè, wayah êlu yakin amè sêmuè sêlèksi nyang bisè êlu laluin, ingêt masing masing adè sêlèksi alam nyang kagak kêdugè ujiannyè dan kitè kagak tau ntu sulit atau gampang."
emot-train-705,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Duwet maut ibarat bintang sepak bola belgia hazard, lukaku.saling melengkapi dan melayani dlm mencapei kemenangan..","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Duwet maut ibarat bintang pemaen bola belgia hazard, lukaku.saling ngelengkapin dan ngelayanin dalem dapetin kemenangan.."
indolem-train-520,SBY Ingin Demokrat Kembali Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/C9dRSx  #Trenggalek,SBY Ingin Demokrat Balik Berjaye di Jawa Timur - Republika Online http://goo.gl/fb/c9dRSx #Trenggalek
indolem-train-2132,"SANGAT BURUK PELAYANAN NYA MULAI DARI KAMAR YG KOTOR WATAFEL TERSUMBAT TIDAK DI PERBAIKI,  JANGAN ADA YG MAU MENGINAP DISNI KALO ADA TIDAK MAU KECEWA","RUNGSEB BENER PELAYANANNYE MULAIN DARI KAMAR YANG KOTOR TEMPAT CUCI TANGAN MAMPET KAGAK DIBENAHIN,  JANGAN ADA YANG MAO NGINEP DI SINI KALO ADA KAGAK MAO SAKIT ATI"
emot-train-2852,"[USERNAME] Gw bersodara 5, 2 udah nikah dan keluar. Brasa sepi padahal masih ada 3 anak d rumah. Cucu itu yang jd peramai d rumah. Makanya mak gw demen banget klo cucu dtg","[USERNAME] aye besedare 5, 2 udeh kawin ame keluar. berase sepi pedahal masih ada 2 anak di rumeh. Cucu ntu yang jadi ngeramein di rumeh. mangkanye enyak aye demen bener- kalo cucu dateng"
emot-test-210,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Ampir saban ari Mpok kos demen ributin "" ntu lo due penjagenye vela nyang demennye muterin lataran kosan "" -_- Mon maap ni ye mpok, temen gue emang gada tau dirinye muterin lataran kos dengan suare motor gede ampir saban ari"
emot-train-3244,"Cuman bedanya si emang adek gue suka gt sama bau2 kesehatan jd emang masih agak niat lah. Lah gue emang asal aje daptar2 mana aja maklum lah pas itu masih takut kalau ga kuliah, tp berasa si kuliah di tmpt yg bukan passion. Kesan nya kayak budak nilai.","cume bedanye sih emang adek gue demen gituh ama aroma-aroma keseatan jadi emang masih rade niat lah. Lah gue emang ngasal aje daptar-daptar mane aje maklum lah pas ituh masih ngerih kalo kagak kuluyah, tapi berase sih kuluyah di tempat Nyang bukan kedemenan. Kesannye kek pembantu nile."
emot-train-2658,"Program anak paling digemari, ramah anak, recomended, layak tonton, Mimin bersyukur data menunjukkan 16-19% anak umur 5-14 tahun demen nonton ini... Itu artinya generasi muda masih ada harapan... Good job [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]","Program bocah paling didemenin, ajer buat bocah, disaranin, pantes dipantengin, Mimin bersyukur data nunjukin 16-19% bocah umur 5-14 taun demen nonton eni... Ntu artinye generasi mude masi ade arepan... Gawe cakep [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-3322,"Kalo denger lagu ini, disitu kadang saya merasa sedih ??? ? Sadis by Afgan ? https://path.com/p/3JLxKD ","Kalo denger lagu ini, disono kadang aye ngerasa ngenes ??? ? Sadis karye Afgan ? https://path.com/p/3JLxKD"
emot-test-385,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak entong korupsi jadi lu kaga takut ngomong karne takut ditelanjangin ama berani ngomong bener kaya bapak. [URL]
indolem-train-1844,Ac hanya bisa di temperatur 24 derajat. TV ga bisa nyala. Tapi wifi ok sih.,AC cuma bise di suhu 24 derajat. Tipi kagak bisa idup. Tapi wipi antep sih. 
emot-train-1960,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik utk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak","Ikan lélé, gabus, sêlar, têri basah adalah sumbêr protéin nyang baèk buat bocah. Digorèng, masak kècap, bumbu mangut, dan sêtêrusnyè.... sêdêp! #cêgahtèngkès #kasihGIJIcukup #sayangbocah"
indolem-train-1494,suka banget tapi sayang kemarin dapat kamar yang agak sedikit kurang bersih dan bau,demen banget tapi sayang maren dapet pangkeng nyang mayan sedikit kurang resik ama apek
emot-train-1564,Tidak memaksa bwt knl sama gw tidak memaksa bwt ml sama gw yg gw paling gak suka chat gak pernh di bls giliran gw gak bls loe sakit juga gak hahaha makan tuh ucapan loe sendri,Kagak makse bakal kenal ame aye kagak makse bakal hubungan badan ame aye yang aye paling kagak demen ngirim pesen kagak pernah dibales giliran aye kagak bales elu sakit juge kagak hahaha gegares ntu omongan elu dewek
emot-train-2768,ngeri banget banyak orang jahat di dunia. semoga mbavan nanti gede ga jadi kayak gitu jahat terus ngga punya empati. mudah-mudahan jeleknya mbavan mentok sampe annoying aja jangan sampe jadi jahat amin.,ngeri amat banyak orang bengis di dunie. moge-moge mbavan ntar gede kagak jadi kaye gitu bengis nerus kagak ade kesian. moga-moga bejadnye mbavan mentok ampe bengal aje entong ampe jadi bengis amin.
emot-train-1043,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit. Begitu juga hidup ini, kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya JAR","Kêmbang ros gè milikin duri, kalo èmang kitè mèngèninnyè mungkin bakal têkêna dikit gorèsan padè kulit. Bêgono jugè idup êni, kadang kitè kudu ngêrasèin pêrih atau jugê lukè buat nikmatin kêbahagièan di dalêmnyè JAR"
indolem-train-1916,1. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja 3. slh 1 oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman,1. Dari Sumur aer ngegenang di ubin sumur jadinye banjir ampe ngeluber ke pangkeng ama mayan ngepel setiap abis mandi 2. Wipi sebelomnye perne nginep di mari wipinye kenceng mayan lah karang nyambung si tapi kaga bise ape-ape udeh protes ke pengelola tapi same aje 3. sale 1 oknum penjaga keamanan malak duit parkir beneran bikin kaga kerasan
indolem-test-331,Sebaiknya sarung bantal dan spreinya diberi aroma harum.. agar tidak bau!!!,Sêbaèknyah sarung bantal ama sêprèhnyah dikasih aroma wangi.. supaya ora apêk!!!
indolem-train-710,"Jika kau mencintaiku, biarkanlah aku tahu. Tapi jika tidak, tolong biarkan aku pergi.","Jike elu cinte aye, biarin aye tau. Tapi jike kagak, tulung biarin aye pergi. "
indolem-train-1928,"1. kamar 209 , bau apek karena lembab di toilet plafonnya menjamur dan  lubang. 2. gelas buat minum di lantai 1 kotot dan tdk cukup 3. cukup sekali saja nginap disana. apa gunanya airy tdk bs keep standard","1. pangkeng 209 , bau apek karne lembab di sumur plaponnye ngejamur ama  lobang. 2. gelas buat minum di lantei 1 ngeres ama kaga cukup 3. cukup sekali aje nginep disono. ape gunenye airy kaga bise netepin standar"
indolem-test-257,"RETWEET  dapet DISKON!! Sepatu wanita ,daster murah,baju hijab Invite Pin BB 31406d58 http://www.tatafashion.info  #reseller","RETWEET  dapet DISKON!! Sepatu wadon ,daster mureh,baju hijab Ngundang Pin BB 31406d58 hhtp://www.tatafashion.info  #pengecer"
emot-train-1316,"[USERNAME] aku takut masalah ke otak *sumpah aku ngeri sendiri dulu denger2 kalo sampe rapet,, oksigen nya bisa gak sampe ke otak atau gmn (?) Itu aku jd bimbang sendiri :((","[USERNAME] aye iseng masaleh ke otak *sumpeh aye ngeri dewekan denger-denger kalo ampe rapet,, oksigennye bise kagak nyampe ke otak ape gimane (?) ntu aye jadi bingung dewekan :(("
emot-train-1166,Iya tau ko paham juga yang namanya perpisahan itu ga enak .. Tapi tergantung bagaimana kita menyikapinya .. Dan ga harus membenci .. apalagi sama mereka yg ga salah apa.. cukuplah dengan sikap kenakan seperti itu. Lagi.,Iye tau kok ngarti juge yang namanye perpisahan ntu kagak sedep .. Tapi tergantung begimane kite nyikapinnye .. Ame kagak kudu ngebenci .. apelagi ame die orang yang kagak saleh ape.. cukuplah ame sikap kolokan kayak ntu. Lagi.
indolem-train-2264,"Bersih..nyaman utk stay for a while..cuma air panas agak lama,mgkn krn bnyk yg pakai..Over all sudah bagus","Resik..kerasan buat netep sebentar..tibang aer panas mayan lelet,kayenye karne banyak nyang make..Kesemuanye mah dah cakep"
emot-train-2398,Padahal engga sampai 24 jam Allah udah kasih jawaban atas masalahku. Aku saja yang terlalu buru-buru berburuk sangka. Astagfirullahalazim maafin dian ya Allah :(,Padaal kagak ampe 24 jem Allah udeh ngasih sautan atas masalah aye. Aye aje nyang terlalu ngibrit berburuk sangke. Astagfirullahalazim maapin dian ya Allah :(
indolem-train-3088,"pelayanan bagus tapi fasilitas nya gak enak,  ac kurang dingin, tv channel nya terbatas, toilet dan kamar kotor, banyak nyamuk tidur gak nyaman","pelayanan cakep tapi pasilitas nye kagak enak, ac kurang dingin, tipi saluran nye terbates, jambannye ame kamar kotor, banyak nyamuk merem kagak kerasan"
emot-test-363,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia tibang sêmêntara, Indahnyah cinta tibang sêkêtika, Indahnyah mimpi onoh bêlon puguh, Tapi êratnyah silaturahmi, insyaallah dibawa ampè mati. Dari têmên guah Propèsor Rifai. Sêlamêt malêm warga Twitter. Ontong lupa bêdoa sêbêlon molor."
indolem-test-46,"sudah ke 2 kalinya pesan kamar Airy. Selalu puas. pelayananya oke, dapat snack, bathroom set. tp utk yg skg sedikit agak mengecewakan dgn toiletnya. toiletnya bau ya, sehingga menggaggu utk kami. apalagi pas pagi itu bau bgt . jd bangun tidur ga nyaman gitu. kl bs mnt tlg d perbaiki pihak hotelnya mgkin ada yg tersumbat. terima kasih","udeh ke 2 kalinye pesen kamar Airy. Selalu puas. pelayanannye okeh, dapet cemilan, kelengkepan mandi. tapi bakal sekarang sedikit rade nyakitin ati ame jambannye. jambannye bau ye, ampe geroin bakal kite. apelagi pas pagi ntu bau bener . jadi melek mate kagak kerasan gono. kalo bise minte di benahin pihak hotelnye mungkin ada yang mampet. makasih"
emot-train-1685,"Kalo sekarang kamu bangunin aku sahur, aku biasa aja Kalo bulan depan kamu bangunin aku sahur tiap senin dan kamis, tahun depan aku nikahin kamu","Kalo sekarang elu bangunin aye sawur, aye biase aje Kalo bulan depan elu bangunin aye sawur tiap senen ame kemis, taun depan aye kawinin elu"
indolem-validation-255,"Kalo itinerary ke seputaran Seminyak, tempat nya OK dan relatif deket kmn2. Kamar mandi perlu ditingkatkan kebersihan nya, selain itu OK ","Kalu rêncana pêrjalanan kê sêkitêran Sêminyak, têmpatnyah okè dan rélatip dêkêt kê mana-mana. Sumur kudu ditingkatin kêrêsikan nyah, sêlaèn onoh okè"
indolem-train-3311,Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,Maling Nyolong rp 200 Jute dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi
indolem-train-3205,Ngecewain banget pelayanannya.,Nyakitin ati bener pelayanannye.
indolem-train-69,"Saat Gigi teriak, kaca2 di gudang sekolah semuanya pecah!! AMAZING!!  #CantikCantikMagic ","Pas Gigi gêrawakan, kaca2 di gudang sêkola sêmuanyah pêcah!! LUAR BIASA!!  #BotoBotoSakti"
indolem-train-3450,"kamar yang bocor,servisnya kurang, kebersihan","pangkeng nyang bocor,layanannye kurang, keresikan"
indolem-train-1629,"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor","Sumur têkêsan cêbrik,kondisi pangkèng udah tua,nyarap kurang pariasi,aèr panas ora ada,,jamban cêbrik"
indolem-train-2943,gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,gue heran anggote Shinee hapenye ade yang iphon ame Samsung tapi kalo poto nebeng trus ama hape orang ??
emot-train-3131,[USERNAME] Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN krn kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT memlalui malaikat-Nya kepada Nabi Muhammad SAW.,[USERNAME] Nyang pasti ROMADON ntu BULANNYE MILAD AL QURAN karne kite kaga tau pasti kapan tanggal mulei diturunkannye wahyu dari Allah SWT liwat malaekat-Nye kepade Nabi Muhammad SAW.
emot-train-2978,"Cinta yang sesaat akan berKata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berKata, Aku membutuhkanmu karena aku mencintaimu","Cinta nyang sêsaat bakal ngata, Guah nyintainluh karna guah ngêbutuhinluh, tapi makna sêjatinyah bakal ngata, Guah butuhinluh karna guah nyintainluh"
indolem-test-553,"Padang, (Antara) - Pedagang pakaian bekas di Kota Padang, Sumatera Barat (Sumbar), terancam kehilangan penghas... http://bit.ly/1LVe9Wb ","Padang, (Antara) - Pêdagang pakèan bêkas di Kota Padang, Sumatêra Barat (Sumbar), têrancêm kêilangan pêngas... http://bit.ly/1LVe9Wb "
emot-train-1982,"kalo sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. kalo kebiasaan buruk mungkin sulit ya? karena semacam udah jadi hobi, gitu ga sih?","Kalo sipat jelek kayenye bise diubah ame betambahnye umur atau berubahnye keadaan. kalo kebiasaan jelek kayenye suse ye? karne semacem udeh jadi hobi, gitu kaga si?"
emot-train-2928,Akibat jika nda ada uangmu yg tak nampak.orangpun cuek dan pura2 nda kenal. Jangankan manusia... Iblispun nda mau liat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tak dinilai dengan uang. #Nasehat,Akibat kalo kaga ade duit lu nyang kaga nempo.orang ge cuek ama pure-pure kaga kenal. Jangankan manusie... Iblis ge kaga mau nempo lu... Dan kebanyakan sipat manusie ngelebihin iblis. Maruk dan rakus. Jadi selalu lah diem dan tenang biar kaga dinilei ama duit. #Nasehat
emot-train-1735,Disaatku tak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan krn kekuatan namun rohmu yaTuhan ketika ku berdoa mukjizat itu nyata,Pas kagak ade daye kuasemu nyang sempurne pas aye percaye keajaiban itu nyate bukan karne kekuatan tapi rohmu ye Tuhan pas aye minte keajaiban itu nyate 
indolem-train-3194,? tanpa peduli sakitnya akuuu~~ #KonserDariHatiAfgan ? Sadis by Afgan ? https://path.com/p/3aYHHf,? nglupein peduli sakitnye ayeee~~ #KonserDariatiAfgan ? Sadis oleh Afgan ? https://path.com/p/3aYHHf
indolem-train-892,"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.","Kalu rasa udah pênêt, pêgi ngasoh. Kalu nanti udah sakit, èmang pêdih. Sonoh gih bêkêringêt, supaya ora pênêt. Barênganlah kita ngingêt."
emot-train-2813,"Perkembangn khidupn mmg sungguh dahsyat, itu smua akibat dr hal yg dirasakn.. Di sisi lain ada pula yg memilih tdk beragama hanya dg mengedepankn nilai2 dasar kemanusiaan/kberadabn [URL]","Pêrkêmbangan kêidupan èmang sungguh dahsyat, onoh semuah akibat dari hal nyang dirasain.. Di sisi laèn ada pula nyang milih ora bêragama tibang ama ngêdêpanin nilai2 dasar kêmanusiaan/kêbêradaban [URL]"
emot-train-3468,"siang tadi merasa bodoh pengen ke sebuah Cafe yang mana tempatnya sehari-hari gue lewatin klo mau pulang sore pun begitu pengen ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk.","tengah ari bolong ngrasa bebel pengen ke sebuah kape nyang mane tempatnye ari-ari gue lewatin kalo mao balik sore pun begituh pengen ke museum macan, kiarin mah jauh. setempongan kolor dari kantor dan kosan demenan gue. hahaha aye ngrasa dodol."
indolem-train-1085,#RadjaInfo Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://goo.gl/fb/m0CUJc,#RadjaInfo Syahrini Sengaja Kaga Minta Ijin Buat Keramean di Tempat Umum http://goo.gl/fb/m0CUJc
indolem-test-611,"Mana ada hubungan yang tak bermasalah. Tak nak pening kepala, pergi couple dengan Panadol.","Mane ada hubungan yang kagak bermasaleh. Kagak bikin puyeng, minggat bareng ame Panadol."
emot-train-2998,Pertama kali nya komen di ig yg org2 lagi pada debat...gils sok iye bgt sih guee. Ngeri di nyinyirin balik sama org aja nih woy. Pegangan gue cuma #cmiiw ajalah udah (sama Allah juga deng),Pêrtama kalinyah komèn di instagram nyang orang-orang lagi pada dêbat...sèdèng sok iyak êmên dah guah. Ngêri dinyinyirin balik ama orang ajah nih woy. Pêgangan guah tibang #cmiiw ajalah udah (ama Allah gè dah)
indolem-train-2031,"Snack tidak ada, dibanding dengan airy di jogya yang selalu ready. alangkah baiknya jika sprei dan bed cover warna putih, TDK menggunakan warna coklat.","Cemilan kaga ade, dibanding ama airy di jogja nyang siap terus. mandingan baenye kalo sepre dan kaen dipannye warne puti, Kaga gunain warne coklat."
emot-train-3454,kamu yang alay yah -_- kamu sih 4lay ih akoh molo sih seble :]x bagaikan menyiram luka pakai air,lu nyang lebay ye -_- lu sih lebay ih aye mulu sih sebel :]x kaye nyiram koreng pake aer
indolem-train-2054,"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis","Sumurnye rade cebrik, lauknye juge rade ngecewain. Nyarap pagi baru jem 8 tapi semue udeb kagak nyise"
emot-train-1468,"94. Dear member livable Mince sayang sama kaliannn, mince akan berjuang buat kita semua.. Tapi kalau gk ada dukungan dari kalian mince bisa apa.. Makasih udah nemenin mince di livable ka, minceee sayang kk livable","94. Anggotè Livable têrsayang Mincê sayang amè lu padè, Mincê bakal bêjuang buat kitè sêmuè.. Tapi kalo kagak adè dukungan dari lu padè Mincê bisa apè.. Têrimè kasih udèh nêmênin Mincê di Livable Mpok, Mincê sayang Mpok Livable"
emot-train-1405,[USERNAME] [USERNAME] ditangani yg malak trus dia bilang ke bonek yg lain dipukuli the jak tanpa cerita kenapa dia dipukuli bonek yg lain membelanya beramai ramai jadi ribut lalu teman temannya berkabar ke yg lain lagi bilang kalo bonek diserang theja,[USERNAME] [USERNAME] diurusin yang malak mulu die ngomong ame bonek laen dipukulin the jak tanpe cerite kenape die dipukulin bonek yang laen ngebelanye rame-rame jadi ribut lalu temen-temennye ngasih kabar ame yang laen lagi bilang kalo bonek diserang the jak
indolem-train-460,"berhenti tangisi dia yg telah pergi, karena itu hanya berarti kamu satu langkah lebih dekat dengan dia yg tepat.","berenti mewekin die nyang udeh merad, karne ntu cuman berarti lu atu langkah lebi deket ama die nyang tepat."
emot-validation-82,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Ari êni dêngan riang girang ayè mulè ngumbah cêlanè jin ayè nyang kagak dikumbah sêlamè duè Minggu dêngan gêrakan sêkali bilas. Êluh mao, pan, Bang, têrimè ayè apè adènyè. ^_^"
emot-train-1933,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana.","Aye eni orang nyang kaga bise nyindir-nyindir. Bisenye ntu, ngomong langsung tanpe ampun, diikutin ama sedikit bumbu kekeselan, dan abis ntu minta maap dan delok, ngoreksi lagi die kudu kaye gimane."
emot-train-1396,ah eyang pelit tidak-saya carin istri ke tujuh nih,ah engkong pelit kagak-aye nyecerin bini ke tujuh nih
indolem-train-2466,"Bising,kurang bersih","Bêrisik,kurang rêsik"
indolem-train-2832,nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,kerasan cuman sumurnye agak kudu ditingkatin lagi keresikannye
indolem-train-1099,"Kamarnya sering dicek, soalnya kamar mandinya kadang mampet, ada kecoak, dan seprei sering diganti yaaaa","Pangkengnye sering dicek, soalnye sumurnye kadang mampet, ade kecoe, ama sepre sering diganti yeeee"
indolem-test-529,"Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakit Parah, Gigi Cemas | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a ","Raffi Ahmad ama Nagita Slavina -Raffi Ahmad Sakit Parah, Gigi Waswas I 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a"
emot-train-566,O2. Good Morning - Kassy GAK MAU TAU POKOKNYA INI ENAK PARAH. AKU CINTA KASSY. SEMUA LAGU KASSY ENAK ENAK GUYS AYO DENGERIN [URL],O2. Slamet pagih - Kassy KAGAK MAO TAU POKONYE INIH ENAK BANGET. AYE CINTE KASSY. SEMUE SENANDUNG KASSY ENAK ENAK NYOK PUTER [URL]
emot-train-2089,"gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-","gile iseng bener aye kaget gono aye ampe nibra larinye kaget bener. hufh tapi abis di luar aye minte temenin satpam. satpam nanye kenape emang, aye ngomong pintunye kagak bise dikonci. alesan aje aye iseng kalo ngomongin langsung soalnye temen-temen. hufh. -TAMAT-"
indolem-train-2965,"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ","Setelah pake berlian 5 M, kini Syahrini dandan kagak nyambung: Syahrini yang biasanye tampil mewah dibarengin p... http://bit.ly/18c9ocw"
emot-train-1922,Ingat saat kalian bergabung dengan Twitter? Saya ingat! dari smp entahlah sampai sekarang. dari yg pertama rame sekali twitter sampai hampa gt. tl sepe bgt hufth..kek hati saya gt. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],"Inget pas elu pada gabung dengan Twitter? Aye inget! sedari smp au dah ampe skarang. dari nyang pertame rame banget Twitter ampe kosong mlompong gituh. Telegram sepi banget huh..kek ati aye gitu. ""eaaaaa hahahaha #AriJadiTwitterAye [URL]"
indolem-train-3042,tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,tempatnye kerasan... cmn pegawe layanannye kurang ajer... kaga ade mesem sape salam ... datar...
indolem-validation-151,"?@Tertua: Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/18ce5TC  ?","?@Tertua: Bikin Keramean di Tempat Umum, Syahrini Ngakuin Kaga Ijin http://bit.ly/18ce5TC  ?"
indolem-train-3567,"kebersihan sangat kurang. kamar mandi bau, sampai satu kamar bau kamar mandi. sprei kotor. kasur berdebu. wifi tidak ada. sorry to say, tidak sesuai gambar & deskripsi","keresikan kurang emen. sumur bau, ampe atu pangkeng bau sumur. sepre ngeres. tilam bedebu. wipi kaga ade. maap gua bilangin, kaga sesuei gambar & penjelasan"
