id,paragraph,author_id
9194,"Onok akeh pol jenis tes utowo ujian boso asing sing diadakno nang Indonesia, salah sijine iku JLPT. JLPT iku singkatan teko Japanese-Language Proficiency Test, utowo singkate tes boso Jepang. Ngelakoni JLPT iku penting gawe ngukur kemampuan boso Jepangmu. Soale hasil ujian JLPT iki isok gawe akeh kepentingan. Nek wes ngantongi sertifikat JLPT, awakmu bakal luwe gampang gawe melu pertukaran pelajar bahkan isok gawe menuhi syarat nek awakmu kerjo nang kantor sing berbasis nang Jepang. Mbasio kadang guduk dadi syarat wajib, nek awakmu nduwe sertifikat JLPT, awakmu dadi nduwe poin tambahan soale terverifikasi nduwe kemampuan dasar tentang boso Jepang iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4339,"Biasane iwak iku mesti ngetokno ambek dadi sumber ambu amis sing kadang ora kabeh wong iku biasa ambek ora opo-opo nag ancene ambu amis iku maeng, mergane ono ae wong sing ngambu barang sing amis iku maeng terus kudu kuwok ambek muta. Nah ben ora jijik ambek kurwok iku kudune ambek gowo ambunan liyane ben iro ngalahno ambuni mutahan sing ora enake pol maeng. Nah contohne ambunan maeng koyok minyak kayu putih, terus lengo wangi sing sekirane iso ngalahno ambune maeng. Mari ngunu ono sing jenenge tisu barang kanggo nutupi irung ben ora sampek mambu utowo masker barang yo kenek sing penting ora sampek ambu nemen mergo nag sampek ambu nemen iku biasane iso mutah. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4412,"Sopo sing ora tau ngentut nang panggonan umum mesti bijuki. Kabeh wong mesti tau ngalami perkoro iki, tapi durung karoan entute iku marakno wonge sing ngentut iku isin. Nah sing diarani ngetut yoiku termasuk angin sing ancene metu teko wetenge menungso tapi teko dalan guri. Nah biasane entut iki iku ono reno-reno, contohne mok angin tok tanpo ono ambune ambek suarane, terus ono sing mambu ora enak barang. Nah biasane sing garai wong isin iku nag entute iku ambune ora enake pol terus kedaden nang ngarepe wong akeh. Nah nag wes ngunuku jelas wong sing ngetut bakal isine pol, soale dadekno wong liyone iku mambu terus kadang yo dilokno barang.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
289,"Nikah kui dadi momen sing paling membahagiakan kanggo pengantin anyar. Pas pertama kali akad kui, sing lanang bakal ngeroso lego, akhire wong sing ditresnani selama iki wis sah secara ukum lan agama dadi milike dee. Sing wedok uga dadi lego soale lanang sing diarep-arepku ngurus dee wis cetho dadi bojone. Penantian wong loro kui pas kui dadi kebayar. Pasangan kui iso ngelakoke ibadah sing jarene paling angel naning paling gawe bahagia kui. Sedino kui, pasangan kui ngeroso dadi rojo lan ratu. Para tetamu bakal teko neng pelaminan kanggo ngucapke slamat ning deno paling bahagia kui. Pasangan kui rasane iso ngebagike kebahgian sing dirasake wong loro kui neng wong-wong sing teko.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
10185,"Para penyilem biasanipun menyang laut nitih Jukung, prau nelayan ingkang  bentukipun alit lan gadhah desain kados capit kepiting kangge nyeimbangake prau supados boten kelep. Sanesipun kangge ngeterke penyilem skuba, jukung ugi saged digunakake kangge ngangkut ternak utawi mancing iwak. Wonten Kalimantan Selatan, jukung digunakake kangge blanja wonten pasar terapung, jinisipun pasar ingkang para bakulipun sadeyan wonten prau sampan. Pasar terapung kalebet salah sawijining objek wisata ingkang kondhang wonten mriku. Pasar terapung ingkang kondhang wonten Indonesia wonten tiga, inggih menika Pasar Terapung Teluk Baitan wonten Kalimantan Selatan,  kaliyan Pasar Terapung Langkat wonten Sumatra Utara. Wonten Bangkok, Thailand, pasar terapung ugi wonten lan kalebet wisata ingkang diminati. ",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
4671,"Ibuku tumbas blender anyar kanggo nggiling bumbu-bumbu.Ibu tumbas blender saka dhuwit celengan. Blender kuwi uga bisa kanggo nggawe jus utawa panganan alus kaya adonan pempek, siomay, dan daging giling. Blender sing dipilih iku sing paling apik lan paling landhep ladinge. Ibu tumbas blender amarga luwih praktis yen arep masak. Wingi sore, Ibu mulai tumbas bahan-bahan ngangggo bumbu banjur ngalusake bumbu-bumbu. Nanging Ibu ya bingung amarga blender iki boros listrik. Amarga kuwi, blender ora bisa digawe saben dino. Ibu ngetokake blender wayah arep masak gedhe kaya pengajian, selametan, lan sapanunggale. Sajane ya lumayan bisa ngurangi tenaga wayah masak, nanging ya perawatane kudu bener. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4134,"Akeh bocah sing seneng polahe ujian nasioanal saiki wes ilang. Nag jareku se apek ae mergane ujian nasional ora iso buktekno bocah iku ancene pinter opo ora mergo akeh guru sing elekan melok-melok ngewangi ngerjakno ujiane murit-murite. Tapi masio iku akeh sing seneng tapi ono pirang-pirang sekolah ambek guru sing ora seneng soale deke kabeh iku kebingungen mikir carane iso nguwei nilai sing apik kanggo murit-murite maeng. Padal asline nilai sak iki iku ora iso dadi patokan sing apik kanggo bocah-bocah sing sekolah polahe nilaine bocah-bocah iku saiki wes ora ono sing murni kemampuane dewe, polahe bocah-bocah saiki iku pintere glani oleh nyontoh koncone ben iso oleh apik nilaine.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
7254,"Awakmu tau gak ngecewakno koncomu baik iku sengojo utowo gak sengojo? Dan yaopo perasaanmu setelah ngelakoni iku dan nyadar? Pasti onok rasa bersalah nang atimu. Opo maneh nek koncomu sampe menjauh dan gak gelem ngobrol maneh karo awakmu, pasti perasaan bersalahmu tambah numpuk. Tapi awakmu kudu iling, gak oleh nyalahno awak dewe secara berlebihan. Soale kate yaopo maneh, awakmu gak isok ngatur perasaane mereka. Awakmu wes ngomong apik-apik, tapi koncomu sek kecewa. Sakjane ngono iku awakmu gak bersalah, tapi tetep njaluko sepuro. Nek koncomu tetep bersikap podo ae, berarti awakmu wes gak nduwe tanggung jawab gawe ngatur perasaane. Toh awakmu wes njaluk sepuro, dadi awakmu gak perlu mohon-mohon maneh timbangane awakmu tambah angel kabeh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2350,"Riyoyoan tahun wingi pas aku dolan nag kediri, aku disuguhi karo kerupuk rambak sing bakale teko kulit sapi, awitane pas delok rupane koyok-koyok ora seneg, tapi pas njajal tibak'e enake pol sampe entek uwakeh. Terus jaluk mentahane sisan nang koncoku digawe nang omah. Marini ngunu koncoku yo yugohi kerupuk mlenjo, jarene koncoku iku enak, tapi pas tak jajal tibae pahite pol. Mari ngunu aku nggaber-ngaber kepaiten, terus nag jarene uwong sing duwe asam urat, iku iso kumat. Mangkane awit iku aku ora seneng karo sing jenenge krupuk melinjo, polahe rasane pahit pol, mosok wes diombeni bolak-balik ora iso ilang pahite. Seje ambek krupuk rambak, tambah akeh mangane tambah pengen nambah.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3841,"Pas aku sholat nang masjid kampus semingguan wingi iku moro-moro ono mbak-mbak iku nablek aku teko guri ambek koncone karo nyelok aku ambek celukan ""mas sido mangan opo ora?"". Nah pas aku mlengo nang pinggirku, bocah langsung jaluk sepuro ambek raine abang polahe salah nyeluk uwong. Deke langsung mlaku cepet ambek besik-besik karo koncone sing ngomong ora jelas. Tapi sing jelas deke  iku guyu soale ngeroso nag deke salah wong. Nah deke iku guyu ben kenek digawe tomboh isin. Yo ancene sing jenege salah nyelok wong iku isine pol opo maneh iku nag nang panggonan umum koyok maeng yo tambah isine pol. Tapi aku yo ngerteni karo perkoro iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1166,"Dhewekan neng omah kui kanggo aku kui medeni banget. Senadyan aku ngerti lingkungan omahku aman-aman wae ora ono kedadean medeni koyo pembunuhan utowo perampokan. Nanging tetep ngeroso wedi wae. Aku ngebayangke yen perkoro-perkoro sing elek iki bakal kedadean neng omahku. Supoyo awak dhewe ngeroso luwih aman, ono beberapa hal sing iso awak dhewe lakoke. Sing kesiji, awak dhewe kudu ngancing kabeh lawang sing digawe dalan mlebu omahe dhewe. Kui uga termasuk nutup kabeh jendelo tekan rapet. Sing keloro, awak dhewe mungkin iso gawe omah kui koyo dadi rame. Awak dhewe iso nyetel musik utowo TV. Supoyo omahe kui, ketok ono wong akeh neng jerone.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7620,"Jeni buka kulkase gawe siap-siap masak. Dadakno nang njero kono gak onok opo-opone. Kepekso Jeni kudu belonjo bahan-bahan panganan. Awale de’e nelpon Bobi, pacare. Tapi Bobi lagi onok urusan nang kampus. Akhire gelem gak gelem Jeni metu dewe nang Supermarket. Mari nyiapno catetan, de’e langsung budhal. Tangane dengan gesit njupuki bahan panganan sing tertera nang catetan iku. Pas kate njupuk mie instan, mripate gak sengojo ndelok Bobi, pacare, lagi ambek wedok liyo. Sing marai de’e emosi, wedok iku mau gelendotan nang tangane Bobi. Jeni langsung njarno trolly ne dan mlaku ngampiri Bobi. Tangane Bobi didarik sampe ucul teko wedok iku mau dan napok raine get pol. Bobi sing sadar langsung njaluk sepuro, tapi Jeni sing wes males ambek dramane Bobi langsung mutusno Bobi ndek kono sisan dan mere teko kono.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9096,"Nek detak jantung iku wes garek sak garis tok pas nang monitor ICU, dokter iku pasti gak bakalan langsung diagnosa nek pasien iku mati. Dokter pasti bakal ngelakoni sembarang kalir cara ben isok nguripno pasien iku mau nek isok sak durunge bener-bener diputusno nek pasien iku wes gak onok. Salah sijine iku nganggo alat pacu jantung. Alat pacu jantung iku alat sing ngetokno gelombang listrik ben jantung isok berkontraksi. Cara dokter nganggo alat pacu jantung iku koyok ngene. Mbarine pasien dibius dan dodo sebelah kiwone disayat cilik, dokter bakal masang kabel-kabel cilik sing ngehubungno jantung ambek alat pacu jantung. Nek wes dipasang, alat iki bakal ngirimno sinyal listrik nang jantung teko kabel-kabel mau. Nek onok sinyal, listrik iku mau bakal dikirim dan isok marakno jantung berkontraksi. Nek gak onok, yowes gak onok sing isok dharepno maneh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1884,"Ngenyek wong berdasarke kulite kui ora apik, soale kui hal sing wonge kui ora iso ubah. Yen dheweke kulite ireng seko lahir, werno kulite bakal koyo ngono terus tekan dheweke mati. Nanging ora kenopo-nopo, yen awak dhewe bedek sifate wong seko werno kulite. Ora iso awak dhewe hindari kui yen wong sing werno kulite bedo lahir seko budoyo sing bedo uga. Kabeh budoyo kui ngelahirke sifat-sifat sing bedo. Mergo kui uga, wong sing duwe budoyo sing podo, duwe tabiat sing mirip-mirip. Pancen ora kabeh wong kui iso duwe sifat sing podo. Makane kui, senadyan awak dhewe ngenilai sifate wong kui seko kulite, awak dhewe tetep kudu jaluk ngopuro yen awak dhewe salah.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2580,"Tahun iki aku oleh undangan teko koncoku sing ngerayakno pernikahane nag kota magetan. Aku asline senenge pol ambek kepingin teko nag dino bahagiae koncoku iku, soale sing garai aku seneng ora mok dinoe nikahane tok, tapi delok perjuangane ikuloh sing garai aku sampek terharu megilan. Mangkane pas aku oleh undangan aku senenge pol. Terus janji ambek bocahe nag bakal mrono pas dino iku. Akhire nag dino sing ono nang undangan iku, aku karo konco-konco sing diundangi teko nang acara iku masio adoh teko jogja nang magetan. Tapi sing garai seru yoiku perjalanane mrono maeng. Nang perjalan ono pemandangan sing apike megilan ambek ora ono bandingane karo liyane soale awak dewek lewat gunung lawu terus iso delok pemandangan sing luar biasa. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4153,"Sing jenenge kebebasan kanggo ngetokno opo wae sing ono nang awake awit teko kebebasan pribadine maeng sampek nang perkoro sing ancene dianggep ora masalah karo wong iku. Nah iku maeng podo ambek sing diarani pemikiran sing libelalism. Nah pemikiran iki termasuk mandang kabeh opo sing ono ambek sing dianggep karo wong iku maeng ora masalah yo bakal dilakoni, mangkane sing jenenge status sosial kanggo wong liberal iku koyok ora ono blas. Polahe sing jenengen liberal iku bebasno utowo merdekno wong ben awake iku sak bebas-bebase. Masio iku bebas tapi yo isek ono ae wong sing kadang ora seneng ambek kelakoane wong sing liberal maeng. Soale dianggep sak karepe dewe.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8724,"Ben perusahaan iku nduwe kebijakan gawe ngelaksanakno dino kerjo sesuai kebutuhan produktivitas nang kono. Onok sing kerjone patang dino, limang dino, enem dino, sampe sing gak atek prei. Sing paling anyar dan mulai akeh diterapno iku patang dino kerjo. Nek jareku, petang dino kerjo iku temenan enak lho, soale preine iku luwe akeh sisan alias telung dino. Nek awak dewe nduwe dino prei sing luwe akeh, awak dewe isok nduwe wektu istirahat sing luwe akeh. Wes ngono, awak dewe isok ngelakoni hobi sing mbiyen ketunda terus mergo riweuh ambek kerjaan. Tambah akeh dino prei, tambah akeh kesempatan liyane sing isok dicoba awak dewe ndek njobo urusan kerjaan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9659,"Kuliah adoh utawa ngerantau kerja mesti duweni kanca akeh banget. Misal kanca beda agama utawa beda suku lan ras. Nalika duweni kanca beda agama, kudu bisa toleransi karo apa sing dilakoni supaya kene wong loro tetep bisa ibadah kanthi tentrem. Contohe kaya nalika kancane kene ngerayakna Natal. Kene pancen ora perlu melu ngerayakna, nanging kene bisa melu seneng lan dongakna muga-muga Natale lancar lan ora ana alangan. Bisa uga teka ning omahe nalika diundang kanggo mangan-mangan utawa ngelumpuk ning omahe karo kaluwargane. Mula ayo wiwit njaga kerukunan karo kanca dhewe diwiwiti saka babagan cilik kaya ngene supaya urip ana ing dinya tentrem lan damai.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
9196,"Roto-roto psikotes iku bakal dilakoni pas awak dewe lagi ndek proses nggolek kerjo. Sakjane psikotes iku gak butuh sinau akeh-akeh, mek butuh utek sing fresh ae. Cuma kadangan awak dewe tetep ngeroso ndredeg nek kate melok psikotes. Gawe ngehindari iku, awakmu perlu gawe ngelakoni persiapan sak durunge melu psikotes. Cara gawe persiapan sak durunge melu psikotes iku koyok ngene. Siji, kudu eroh serba-serbi tentang psikotes. Awakmu kudu eroh disik tentang pemahaman dasar konsep psikotes iku koyok yaopo. Loro, coba gawe ngelakoni latihan psikotes. Telu, ngerjakno dan njawab psikotes sejujur mungkin, ojok onok jawaban sing mbujuki. Terakhir, nyiapno mental karo fisik.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3156,"Saiki pertandingan piala dunia diadakno nang Qatar Pertandingan iki termasuk pertandingan piala dunia nang bidang bal-balan. Bal-balan iki pemaini ono suwelas sak kiper. Nah sing tanding iku jelas rong kelompok terus kudu ono sing menang ambek seng kalah. Terus nang bal-balan iku maeng yo duwe wong sing digawe negakno peraturane balbalan sing jenenge wasit. Wasit iku temen-temen kudu adil soale nag ora adil mesti marakno mangkel pemaen. Terus kadang iso dadekno tawuran barang. Terus tibake wasit iku yo akeh ora mok siji tok nang tengah lapangan ngasi bal-balane maeng. Wasit iku ono wasit inti, Wasit Hakim Garis, Asisten wasit, Wasit Cadangan.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6166,"Utang kuwi bisa ana amarga akeh kondisi, salah sijine yaiku amarga kebutuhan. Nanging ya ana wong sing ora duwe ati malah utang amarga nuruti gaya hidup lan utang kuwi numpuk banjur angel ditagih. Kamangka, kanggo ngindari isin amarga ora bisa mbayar utang, perlu banget ana tindakan perventif. Salah sijine yaiku pengelolaan dhuwit sing ana ning rumah tangga. Miturut para ahli, dhuwit kuwi bisa dikelola kanthi apik yen ego kanggo boros kuwi uga bisa diatur. Ana pembagian antara kebutuhan lan uga kepentingan sing perlu diurutake. Barang sing sekirane ora perlu ya ora usah dituku ben ora marai boros lan ujunge malah nyilih dhuwit. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8138,"Cara gawe niteni tanda-tanda perusahaan lagi merugi yaiku ndelok anggaran perusahaan. Nek misal nang anggaran iku mau pengeluarane luwe gede timbang pendapatane, berarti perusahaan iku lagi defisit alias lagi ngalami kerugian. Nek wes koyok ngono, awakmu kudu ngelakoni cara ben isok ngestabilno anggaran keuangan iku. Salah siji carane iku ngubah strategi pemasaran. Strategi pemasaran sing cocok nang jaman saiki iku manfaatno media sosial. Tambah berkembage teknologi, iku marakno media sosial nduwe andil gede gawe keberhasilan bisnis. Lewat kono, awakmu isok narik calon pelanggan luwe gampang, soale pengguna media sosial dewe iku wes uakeh pol dan isok njangkau luwe luas audiens. Dadi gawe awakmu sing lagi berbisnis, ojok lali manfaatno media sosial gawe strategi pemasaranmu.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1334,"Rodo kui salah siji penumuan sing paling tuwo lan tekan saiki sing paling berguna. Ket wis ditemoke rodo kui urip manusia dadi luwih gampang. Sing paling sederhana kui, menungso iso nganggkut barang sing obot tanpa dibopong nganggo tenogo dhewe. Awak dhewe iso masang rodo kui neng bak lan akhire dadi gerobak. Gerobak kui sing awale sing disurung utowo ditarik nganggo tenogo menungso terus nganggo tenogo khewan. Suwe-suwe gerobak kui berubah terus. Sing seko kayu akhire diganti wesi. Terus gerobake kui dipasangi mesin. Lan akhire dadi mobil utowo montor sing awak dhewe kenal lan enggo saiki. Iki isih neng bidang transportasi, rodo kui iso ono fungsi liya neng bidang liyane.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3017,"Saiki ancene nag elok-elokan mesti jurus nag awak utowo ngelokno rupone wong maeng koyok, areng, bajak laut, ambek liyane-liyane. Wong sing dilokno maeng yo mesti muring-muring lah wong jenenge menungso normal kok. Tapi nag tek-tek srengen polahe dilokno rupo yo ora apik soale iso dadekno gampang srengen. Dadi roso srengen iku maeng nang iso kudu diempet sak iso-isone ben atine iki wes kandel ampek kupingek iki wes mingkup ambek lok-lokan sing koyok model ngunuku. Terus nag ancene ora iso ngempet yo, mlayu ae mireh ben ora ngringekno suora sing iso dadekno ati loro maeng. Mangkane masio duwe terbatase fisik tapi pikiran kudu tetep bening.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9993,"Panggon pelayanan umum wis ora kaget yen saben dina ana sing ngamuk amarga ngerasa pelayanane kurang muasake. Iki kedadean ning bank. Ana wing sing mari kebijuk nganti duwike entek blas sing ana ing atm. Dheweke niat kanggo mbenakna atm e supaya diblokir nanging petugase lelet. Wonge langsung ngamuk-ngamuk. Meja petugase digebrak, mripate wonge abang banget saking ngamuke, tangane langsung nduding ning petugase nganti misuh-misuh. Satpam teka kanggo misah wong iki sing saya suwi saya nyerang petugas banke. Nanging satpame malah dijejek karo wonge iki supaya ora melu urusane. Kabeh wong sing ana ing njero bank iki padha wedi lan akhire nyengkreh metu saka bank.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
4291,"Nang endi-endi sing jenenge mateni awak iku ora apik soale iso nandakno nag uripe iku loro ambek ora karoan pikiran sing dialami. Masio iku dianggep elek, tapi buktine ono negoro sing ancene ngolehno wong iku mateni awake dewe contohne koyok Belanda, Belgia, Kanada, Selandia baru, ambek Kolombia. Nah negoro-negoro iku maeng ancene ngolehno secara hukum kanggo wargai utowo masyarakate sing ancene pengen mateni awake dewe. Tapi masio iku oleh mateni awake dewe tapi kudu netepi syarat sing ancene wes ditentokno yoiku wonge iku maeng wes gede ambek sehat. Masio ono negoro sing ngolehno tapi yo akeh negoro sing ancene ora ngolehno kanggo ngelakoni perkoro iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1842,"Ora nikah kui menurutku pilihan sing ora masuk akal. Soale, tubuh lan pikirane awak dhewe wis didesain supoyo awak dhewe iso ngelanjutke keturunan. Lembaga pernikah kui nenek moyange dhewe gawe supoyo menungso iso tetep ono, ora punah, nganggo coro duwe anak mau. Wong sing ora nikah kui kudune mung koyo wong-wong seko golongan tertentu koyo pandhito. Pandhito lan suster kui pancen ora diolehke karo agamane duwe hawa nafsu sing gedhe, makani kui dheweke ora iso nikah. Wong-wong sing ora entuk nikah kui wong sing duwe penyakit. Penyakit seksual sing iso nular neng pasangane pas lagi kawin. Nanging sak liyane, alesan kui tak kiro ora ono alesan meneh kanggo wong kui ora nikah.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6688,"Senajan akses sing terbatas, desa kuwi bisa dadi panggonan alternatif ning masa pensium amarga tenang lan uga ora akeh kebisingan. Desa iki bisa dadi panggonan sing nyaman sing penting wong sing manggoni kuwi bisa membaur marang masyarakat lan bisa ngeregani lingkungan desa. Senajan gayeng, urip ning desa kuwi kudu kuat lan tahan banting amarga kadhang ana kedadian sing marai mangkel kaya omongane tangga sing ora bisa dikontrol lan uga keadaan sosial liyane. Kamangka, yen kepengen tenang ning masa sepuh, luwih becik bali desa lan nduwe usaha ning kana ben uripe uga ayem tentrem lan adoh saka pikiran negatif saka penggaweyan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
3955,"Nang negoro iki, ono partai sing paling tak getingi, partai iku nag duwe kader mesti marakno negoro iki bangkrut polahe kakean korupsi, angger kadere nang endi-endi mesti kenek kasus korupsi. Mangkane saiki iku deke wes entek-entekan maneh kanggo merjuangno jenenge partai iku maeng ben isek iso melok pemilu tahun ngarep. Kabeh urahae maeng iku ora ngurusi batese sampek ngawur ora karoan, ambek ngaku-ngaku sing bangun negoro iki yo teko kadere sing biyen dadi presiden tapi tambah akeh wong-wong sing ora jelas nguripno organisasi sing saiki dadi islam radikal. Padal biyen sing jenenge islam radikan sak durunge kadere partai iki mimpin utowo dadi presiden iku ayem-ayem ae wong islam. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2359,"Akeh wong sing seneng ambek keripik gedang, termasuk aku yo seneng karo keripik siji iki. Sakliyane regane murah, kandungane yo lumayan apik. Nag jarenen situs sehatq.com, keripik gedang iku duwe kandungan koyok, kalori, protein Karbohidrat, serat, gulo, lemak, lemak jenuh, kalium, ambek vitamin B6. Dadi, vitamin-vitamin iku maeng lumayan manfaat kanggo awak dewek kabeh. masio vitamin iku maeng ora sepiro akeh nag dibandingno ambek gedang sing asli durung diolah, tapi vitamine yo lumayan akeh. Terus ono maneh keripik sing kandungane yo lumayan akeh, koyok keripik mlinjo sing duwe kalsium, protein, zat besi, ambek fosfor. Tapi ora kabeh wong seneng ambek keripik iku soale rasane sing pahit, termasuk aku yo ora seneng ambek keripik melinjo. saolae rasane pahit.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
627,"Kanker kui penyakit sing angel disembuhke. Penyakit kui uga butuh biaya akeh kanggo perawatan. Wong sing divonis penyakit ganas kui mesthi ngeroso kaget lan ora nyongko. Awak dhewe sebagai konco utowo wong-wong sing ora keno iso ngeringanke beban pasien-pasien kanker. Yen misale sing keno kui konco utowo wong sing cerak, awak dhewe iso ngancani dheweke selama proses pengobatan lan pemuliha. Awak dhewe iso nyelake waktu ngancani lan ngobrol marang pasiene. Yen awak dhewe duwe dui akeh, awak dhewe iso nyumbang neng yayasan kanker. Misale ora duwe duwit, awak dhewe iso nyumbang rambut. Rambut kui sing mengko bakal didadike rambut palsu kanggo dienggo pasien-pasien kangker sing bar lagi utowo sak wise terapi kemo.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7453,"Damar kurung iku lentera sing bentuke khas banget sing asale teko Gresik, Jawa Timur. Bentuke damar kurung iku kubus dan nduwe patang sisi. Terus onok hiasan nang bagian duwur bentuk segitiga siku-siku dan mbentuk huruf ‘M’ nang duwur lentera. Mbari ngono onok songgoan nang ngisore. Damar kurung iki dilapisi kertas sing onok gambar rong dimensine. Gambar iku pun gak sembarang gambar, tapi lukisan sing biasane nggambarno suasana festival sing biasa diadakno nang Gresik, contohe koyok Pasar Bandeng. Mbiyen damar kurung iku gak digawe oleh-oleh. Berhubung peminate tambah akeh, mulai akeh uwong sing gawe replika lentera iki mbari ngono didolno nang pengunjung sing liburan nang Gresik.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2241,"Salah certo tokoh sing tak iling kui pas Archimedes kui nemoke prinsip fisika sing awak dhewe kenal saiki dadi ukum archimedes. Ceritane kui Raja Hiero II kui cerak karo Archimedes. Dheweke lagi bingung. Dheweke curiga yen mahkuto sing digawe kanggo dheweke kui ora seko emas asli, mungkin ono campuran perak neng jerone. Raja Hiero mergo ngerti yen Archimedes kui wong pinter dheweke jalung tulung. Dheweke jaluk tulung supoyo Archimedes iso ngebuktike kecurigaane tanpa ngerusak mahkutone. Karo mikir kui, dheweke nyemplung neng bak mandi. Dheweke sadar yen ono hubungane karo bobot sing nyemplung neng bake kui karo banyu sing metu. Nganggo prinsip kui, dheweke ngebuktike mahkuto sing digaweke kanggo rojo kui tenanan seko asli opo ora.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8551,"Aku ket cilik iku sekolah nang sekolah Muhammadiyah. Ket TK sekolahe nang TK ABA, terus SD karo SMP nang sekolah Muhammadiyah. Dan ben pelajaran KMD alias Kemuhammadiyahan, guruku iku podo njelasno nek Muhammadiyah iku gak tau melu-melu ambek sing jenenge politik nang Indonesia. Terus koncoku onok sing takon, kok partai PAN iku identik ambek partaine Muhammadiyah. Guruku langsung nyangkal iku. Mek mergo akeh pengurus Muhammadiyah sing dadi anggota partai politik sing siji iku, gak berarti Muhammadiyah kegabung dadi bagian teko partai politik iku. Mergo iku, mboh rasane aku dadi gak seneng karo partai PAN. Kesane mergo partai iku, jeneng Muhammadiyah iku dadi kecoreng yaopo ngono lho.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1941,"Aku tau melu lokakarya sing ono neng dinas kebudayaan propinsi Yogyakarta. Pas kui, aku lagi kelas 11 neng SMA. Aku dijak koncoku dono. Neng kono lagi ono pengelanan kegaitan ekskavasi kanggo bocah-bocah SMA. Aku merono cah loro, bocengan numpak montor karo koncoku. Neng kono, awak dhewe tekone rodo telat. Nanging untunge, awak dhewe ora ketinggalan kanggo praktek ekskavasi neng kono. Awak dhewe kudu golek benda-benda sing ditanem neng kolam pasir. Barange kui mung barang biasa ora ono harga lan nilai sejarahe. Kui mung dadi conto wae. Supoyo awak dhewe ngerti piye carane jupuk barang sing iso dadi warisan budaya kui seko jero lemah.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
