id,paragraph,author_id
1830,"Manabi a pede otabah olahraga ka'dhinto lakaran ghampang elakoneh sareng sapah bein tor kadhinapah arannah olahraga jareya bisa e aplikasi aghin. Olahraga se paleng ghampang manorot kulah banselama neka kulah lakoneh engghi jareya a sepeda. Sebab a sepeda sala settong hal se bis e lakoeh sambih ngarefresh pekkeran se eka'dhimmah ghaduwan bannyak manfaat tarotamannah ghabay ka masa pertubhuannah nak kanak se e ka'dhimmah neka bisa maghabay sampeyan matengghi tor bisa maghabay sampeyan ghaduwanbadhanse baghus. Namong, a sepedaan jareya lok kengen bhagi oreng se ghaduwan badhan se koros se e ka' dhimmah neka bisa maobber kalori ban tenaga saenggha lok bisa malempo, namong mala tamba sajhen koros.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4756,"Kamera DSLR riah andik cara kerja se alaen bik jeni kamera laennah. Teppak hedeh nyeling sittong objek lebet viewfinder, maka objek jiah se degghik eng dheddhih hasel akhir fotonah hedeh, Pantulan cahaya se asallah deri sekitar foto bisa masok lebet lensa kamera atojhu dek cermin pantul. Cemrin jiah terus mantulaghi cahaya dek pentaprisma. Pentaprisma degghik ngobe cahaya vertikal dheddhih cahaya horizontal bik cara ngaraaghi cahaya dek 2 cermin se apesa. Teppak jiah ghemberen objek ketelak lebet viewfinder. Teppak hedeh moto, cermin pantul jiah berayun dek attas ben cahaya bisa terus masok dek delem lensa kamera. Semarenah jiah shutter speed bisa abukkak.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1363,"Lamba' kulah toman ghaduwan pekkeran kadhinapah seh rassannah lok e taremah neng kampus tang pelean jareya ban progdi pelean jughan. Ban awwal a kuliah neka kaula a rassah dhukah maloloh ban bennyak cengngeng ngah. Amargha rassannah akadhi cek dhukannah sarah ban kapekkeran aruah dhari reng seppo se ngarep kaula a kuliah neng kampus peleannah ka'dhinto. Namong dhari jareya le oneng rassannah a pesa ban odhi' kadhibi' sobhung tretan ban reng seppo se ngancaen amargha kodhu kuliah se bidha dhari arebbhennah. Kaula epon sajhen ngarte artenna takdir dhari pangeran aneka. Pan saponapan bulan kulah dhuka tape akherrah bisa sabbhar ban narema. Carannah kadhinapa ?. Se pertama, kodhu ghaduwan kasibughan tneng kampus ban a kompol sareng kancah se ghaduwan nelai.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
599,"Bakto tao jha' tang panakan asonnat olle 2 are, engko' dhuli melle ghu'-ghangghu' otaba jhajhan se bannya' se ekasennengnge maso Arsyil, tang panakan se paleng penter ban meller, pas melle dhalubang hadiya (kertas kado) kaangghuy aghabay hadiya. Jhajhan se bannya' ghella' esaba' ka dalem eddus pas ebhundhu' maso dhalubang hadiya. Mare jiya engko' pas mangkat ka romana. Langsong ebaghi hadiya ghella' sambi ngoca'. Hei mandher dhuliya baras, Cong ma'le bisa amaen pole. Tang panakan takerjhat campor bhunga atena polana olle hadiya dari engko'. Bi' tang panakan dhuli esalsal kole'en pas epakalowar essena. Aggu bannya' sara jhajhana om. Nyaman reya engko' ta' osa melle jhajhan",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1843,"Sapah kanak se lok sennengah ajelling reng ghenteng ban reng raddhin, kulah bein ngabesin arassah ek sennengah. Hal se parlo kulah tengale engghi jareya manabi sadhajana neka lakaran la dhari robennah ghi, ban pole neka pemaen otaba lakar atlet se kasohor ban se terkenal. Manabi sampeyan onenge Ronaldo sareng Messi jyah sapah se lok senneng. Namong kulah lebbhi senneng ajhelling Ronaldo bein sebab aghamanna juughan depadeh sareng kulah ban gayannah neka sobhung se nandingin seh. Kulah ajelling lok coma dhari robannah bisaos, namong badha pan saponapan se pastenah kulah tengale antara epon, andhabbah ban carannah neka ka kaloarghanna jareya kadhinapah. Pastenannah la oneng sadhaja kan jha' lakaran tresna ka kaloargha.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4392,"Cek leburreh mon bisa lulus ujian jiah. Rassanah usaha ghebey ajher selama jhem-jheman sabbhen areh jiah e bhejer lonas. Ghilok pole mon olle bonus arobeh ranking neng kelas, seenjek eng masok 5 otabeh 10 besar. Rassanah kadik bisa bebas ngelakonen apah bhein marghenah kewejiben le mareh e lakonen ben lulus. Bisa ngakan es krim santai, bisa amaen bik kancah, bik bennyak kegiatan laen se saongghunah ketelak kadik neng - seneng. Ajiah arassah kadik reward otabeh penghargaan semarenah berakit - rakit ke hulu berenang  - renang ke tepian alias ajher - ajher ghellun amaen kemudian. Marenah riah le bebas akelenjer, apah pole mon le masok preien.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1787,"Nah a lanjud pole neka ceretannah tretan, lakar posisinnah bedeh neng tanggeh ruah ghi, ban kaula jeh a rassah panas roh manabi reng laen e bhentak tor lok ghaduwan adhap. Langsong kaula de kindeh ka bebe ban lok met ametden langsong a kecek orengah. ""Hih lok sopan"" koca'eng, teros sareng kulah e koca'en ""Beeh se lok andhi andhep cong, ka babunnah akatah oreng se paleng rajeh. Pantes e kocak manossah mon andhik colok ngan pathek jyah. Lok olle kadhineka buh, ampon la tuah sampeyan jyah"". E pedeiyeh sareng kulah tretan. terros sopir jareya adhabu ""wes mbak mohon maaf"". caen sopirrah, ban kulah senyatannah lok tremah nengale oreng se lok ghaduwan andhap ashor sakaleh roh terro e emk kacemmgegeh roh ropannah male la berret kabbhi. Doh kah terro se e nyek enyeggeh rapah mon enga' jareya. Toreh pajgaha andhap neka ka sadhajana tretan makeh deh bideh robennah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
649,"Mon kake eselingkuwi oreng poko' jha' sampe' alako bharang se bisa marogi aba'en dhibi'. Nokole oreng otaba nyeksa aba'en dhibi' reya kalakowan gendeng sara. Mangkana sanajjan bhellis jha' sampe' nokol oreng bisa eyokom maso polisi ban mon nyeksa aba' kaneserre kalowarga, rengtowa, ban para bhala se ongghu-ongghu neser ka aba'en lebbiyan dari oreng se ghi' bhuru kennal ban ghi' bhuru dateng dari odi'en se aherra ghun nyake'e ate dhala masossa odi'en. Poko' sanajjan rowet ban sake' ate jha' pas mate pekkeran kodhu pagghun andi' ate tennang ma'le ta' marosak kaodi'an se ghi' lanjhang ban bisa dhaddhi olle ghante oreng se lebbi bhaghus.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3184,"Oreng tuah se le segghut sakek neng romah sakek margenah andik penyakek berrek jiyah nakok'en dek anak potonah otabe dek tretannah, takok'en pas mo-temmoh mateh tadek se nogghuin. Oreng kaden se andik penyakek jantung otabe stroke se sampek koma riyah nesser, margenah kodhu ngerassaen ben nahan rassah sakek jiyah kedibik. Oreng se deiyeh riyah bisa pas mo-temmoh mateh. Apapole se nesser jiyah pas sakek'en teppak'en ongat, bisa oreng sakek jiyah asang-bringsang lok temmoh karep bender salanah. Keluarganah kiyah nesser polanah pasteh norok bingong kodhu dekremmah mon nogghuin oreng deiyeh riyah, se pasteh magghih takok koduhu tetep sabher adentek oreng sakek deiyeh riyah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
1688,"Ngandhung anak pertama neka lakar mabunga ateh sa roma. Amargha dhari jareya kabannya'an manabi anak pertama neka lebbhi e kasayangen sareng roma. Aneka kabanya'an kadhi jareya sebab sala settong nak kanak arebbhan melannah lok toman tepangghi ban pertama kalennah ngobe status jaruah. Manabi anak pertama ngandhung dhe' adhe'eng ghi pertama kalennah e sebbhut ebhu. Manabi reng sepponnah ghi pertama kalennah nemang kompoy ban manabi ghaduwan tretan ghi pertama kalennah ghaduwan penakan. Anak pertama lakar kadhi' jareya, namong biasannah manabi naka kanak pertama nek kabannya'an badha se ghampang badha se semmoh mlarat laheranah sebab dha' adha' eng. ngalamen ngandhung tor ngalaheraghin potre",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3281,"Manok riyah lakar termasok keben ben pasteg ataeh kiyah, margenah ataeh riyah lakar le kodrat sekabbhina se odik neng dunnyah riyah. Mon ngobu manok riyah kodhu sereng se-berseh kandhengah makle tak ebbek ben taenah manok jiyah. Meskeh manok riyah kennek bentuk'en ben taenah kiyah kennek jughen, tapeh mon lok toman eberseh'en kandheng jiyah bisa ebbek ben taenah manok se eketelak lok pantes pas bisa deddhi bbeceng kandheng jiyah. Manok se bisa ataeh jiyah berarti gik sehat, margenag deri apa se ekakan bisa eolah ben epekeluar pole bik manok deddhi taeh, mangkanah mon ngobu manok riyah kodhu ngalak resiko selaen makanen ben se-berseh deri taenah manok jiyah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
1833,"Bannyak se parlo e edukasi pentengah olahraga dhalam kapdhi'an neka sopajha lok les malessan a pede. Melanah hal jareya sajhen toronnah angka olahraga koam nak kanak ngodeh mala sajhen namba toron tingkat kasehaden ka'dhinto. Se eka'dhimmah hal jareya tantonnah maghabay sampeyan pastennah bisa lok semangat pole nyepta aghin kasehaden se sae ka badhannah sampeyan dhibi'. Kabadhaan olahraga samangken ampon la e paghampang. Melanah hal neka bisa sampeyan lakoneh e dhimmah bein, akadhi ngangka' beban, otabah keng coman lompayt tali jaruah kan bisa la ampon makelaor pello se eka'dhimmah namba jughan kasehadhan jareya ban ngalateh jantungah manossah. Ban pole olahraga se bisa elakoneh neng roma anpa kodhu entar ka kennengannah ngegym otaba kaloar roma duh cek ribettah rassannah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
613,"Tang ate ngejjhid. Engko' sangghu ongghuwan ka reng bine' se anyama Mida reya ongghu terro ka engko'. Engko' kare senneng bakto Mida areya la ngoca' senneng ka engko'. Engko' mare makabhar ka tang kanca semma' jha' Mida reya la ngoca' terro ka engko'. Engko' bhunga ce' bhungana marghana jiya. Tang ate mekkar ekep. Keng bada bakto wa'-duwwa'an, nyatana Mida areya nya'al. Engko' merri' tao lakar ka Mida jha' tang kanca mare merri' tao jha' dhibi'en enda' ka engko'. Mida nya'al polana oca' se kalowar jiya ghun peyape. Banne terro dalem arteyan dhibi'en bhakal dhaddhiya bi' engko'. Tape peyapeyan. Ghun terro kaangghuy kanca semma'. Ta' lebbi dari jiya. Tang ate se mekkar dhaddhi kelpes pole. Dada rassana berra' nahan panapan se ghella' dhaddhi bhungana. Tang kanca la kare ngarep ta' lowang ngakan eyajhak engko'. Keng engko' nahan neng ada'en Mida. Ma'le engko' ta' katon ghu-ongghu ngaerte. Nyatana neng dalem ate engko' nanges. Ma' tegha.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4168,"Mara kuliah, sateya ta` usah kabater soal biaya se tambeh larang. Bannya` beasiswa se esadiyaaghi Pamarentah ben swasta kiya. Ta` enga` lambe`, sateya beasiswa nompa. Bede nyamana beasiswa bidik misi se eghebey anak ta` mampu secara ekonomi keluarga. Dari bidik misi aberri` kebebasan majer pesse kuliah molae dari maso` sampe` lulus kuliah, etambeh olle sangu bhan bulan. Korang lebbih Rp 600.000,00 per bulan. Bisa aringanaghi reng tua. Dari kuliah kiya, misalla ba`na kabbhi sukses dalem keuangan keluarga ye bisa abhanto keluarga se ta` endi` otabe bhutoh biaya. Mara kuliah, ma` le cita-cita bisa tercapai ben dhaddhi oreng se lebbih bermanfaat ghebey bhangsa, naghara ben aghama.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4621,"Suaranah tembakan nandhein lomba le emolaen. Letyan keras se e jhelenin Derek Redmond ghebey ajiah dhulih unggul ngelambauin cah kancanah. Cek legghisseh ajiah le mimpin sampe meter ke 225. Berarti korang 175 meter pole. Yeh, korang dhiddhik agghik ajiah bisa olle medali se e empeaghi ajiah selama riah. Keng adek se nyangka jhek justru neng performa puncakkeh, teppak ajiah mimpin lomba jiah, dheng bedheng Derek ngalamin cedera. Dheng bedheng neng meter 225 ghellek, muncul rassah sakek luar biasa neng sokoh kangannah. Sakeng sakek eng, akadik sokoh jiah le e tembak sittong peluru. Ben akadik oreng se e tembak selajeh, sokonah Derek dheddhih teppang.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2265,Kalabhan dhari bedennah fitor fitor neng media sosial samangken lakar daddhi hal se positif kalabhan dhari kabannya'an oreng. Sebab hal neka tantonnah lakar maghabay sadhajana neka bisa ngaonenge kabadha'an pangghuna media sosial tarotammannah neka bhagi para pelakoh oaha. A bisnis neng roma lakaran nyaman tretan melanah hal jareya tantonnah lakar maghabay kasohor roh bharang se kita juel paneka. Ban bannyak epon oreng se biasa ajuelen lebhet isntagram melanah dhari postingan reels se eka'dhimmah jyah bisa maghabay viral ruah. Saenggha sadhajana oreng ngaonenge kalabhan sampeyan manabi nyoba' carah dha' neka. Kalabhan dhari pamanfaadhen media sosial ka'dhinto e arep aghinnah bhagi oreng se awel juwel ka'dhinto tamba lares sareng kabadha'annah fitor se anyar jareya.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1921,"Kabannya'an samangken oreng se amaen games online jareya lok akadhi lamba' se kodhu bedhe neng warnet, namong samangken la ampon bisa nengghu' sareng HP. Kulah paleng sennenge manabi soro a maen ML jareya melanah kulah dhibi' ghaduwan pangajharen se rajeh dhari a maen ML neka. Kulah ajher kadhinapah caranah kita manabi bedeh neng dhalem rintangan neka bisa ngadep aghin kadhibi' ban se bisa nolong neka ghi sampeyan kadhibi'. Mela dhari paneka kulah jughan ajher kadhinapa carannah kulah kodhu nolongen badhan dhbi' sableum nolonge reng laen. Nyelamet aghin badhan dhibi' ngaropa aghin manabi kita neka lok parlo arebbhen bhekal e tolongen sareng reng laen.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4675,"Kejadien se rentan kiah jiah potong tolang. Potong tolang tempurung to'ot bisa kejadien polanah trauma, akadik labu, kecelakaan, otabeh cedera teppak apede. Potongah tolang tempurung to'ot bisa nyebabaghi nyeri se cokop ngeressah sarah e begien to'ot. Selaen jiah dislokasi to'ot kiah termasok kondisi se ngebey tolang tempurungah to'ot ageser dhiddhik ben bedeh neng neng kennengan se lok seharusseh. Kondisi riah biasanah e marghein bik benturan se keras teppak apede otabeh teppak ngalamen kecelakaan. Terakhir jiah se kodhu ngebey kita tengateh mon sampe kennengen cedera Aterior cruciate Ligament (ACL). Ajiah rosakkeh ACL se e sebabaghi aobenah arah secara cepet otabeh sala mendarat deri aloncak.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
95,"Bannya' oreng dhujan ngakan kerrang. Kerrang mon neng roma se bannya' areya lok-lok bi' sep-sep. Koca'en reng penter se bada neng Kementerian Amerika Serikat, USDA, jha' kerrang areya bannya' se dhujan. Kerrang andi' protein, omega 3, Vitamin B12, mineral besi, zinc, ban magnesium. Kerrang areya bisa abhanto tegghuna bhadhan ban masehadhan ka jantong ban otek. Neng roma, lok-lok ban sep-sep esare dhingla tera'an. Biasana neng tangghal 15 Madhurana. Bannya' na'-kana' towa ngoda entar ka karang nyare kerrang. Monla olle bannya' aperak polana ekakan bi' sakanca'an. Kerrang ajiya ekella. Palappana ghun buja misin. Lok-lok biasana esare neng to-bato. Epanceng bi' nye-monyena kerrang laen. Nyare kole'en lok-lok pas ghun esek-kesekaghi. Monla kalowar monye, biasana bada aeng nyembhur dari bato. Arowa tandhana bada lok-lok neng dalemma. Bada keya esare ghun ejhelling dari matana lok-lok. Biasana esare neng dhi-beddhi.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2038,Rassah takok se sadhajana oreng alame neka lakar lok bsa e bueng kadhi dh' remmah pole. Melanah hal jareya lakaran maghabay sadhajana neka marosak settong sareng se laennah. Kabadhaanneka jughan se lakar maghabay oreng takok. Katako'an neka moncol melanah rassah se terlalu berlebihan ban aneka lok bisa elang dhari pekkeran anapah pole dhari apah se tengale. Se e tengale neka pa apan se ampon la kadaddhian ban rassannah neka lok kengen e paterros pole dhari pekkeran. Pan saponapan oreng jughan lakar seggut ngat ongatden manabi la ampon visuallah neka makaenga' kadaddhin se toman badha neng dhalem odhi'na neka. Saenggha hal jareya tantonah nga gangghu kenyamanan dhalem re saarennah.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3930, ,124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1696,"Bhakto teppak wisuda kellas 3 SMA, Kaula neka entar ka dhibi' dha' sakolaan sebab sobhung se ngaterraghin ban Ebhu sareng Rama lok Toman nengale kulah neka ngalaksanaaghin wisuda. Ajelling bein lok Toman, nah kabettulan sarah aneka teppak tang ulang tahun. Kulah la dhukah pokok'eng sebab sobhung se bisa nganteraghin kulah ban kulah neka dhari roma naksi ban lok bisa e aterraghin lekkah sareng mobil ka'dhinto. Akherrah kulah jareya mangkat la kadhibi'an ka Gedong Serbaguna neng Bhangkalan. Lastarennah dhepak, bhakto pangumuman daddhi Siswa terbaik kulah jeh epangghil Alhamdulillah, namong lok e dhampenge sareng reng seppo. Ghu' taonah tang Ebhu tang Ramah neka badha neng budih nah kulah. Kulah ghi' ngejjhit sarah allhumma, daddhi kejudhan se paleng areggeh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3353,"Mayuh nak-kanak ngodeh riyah jek sampek males alakoh, polanah alakoh riyah lebur deggik bisa olle pesse dibik. Alakoh neng kantor se andik bektoh korang lebbi lemak sampe pettok jhem neng kantor jiyah lebur mon bennyak kancanah, degghik mon bedeh masalah e kantor bisa padeh aserroh. Misallah aserroh mon rang-rang bektoh preinan otabeh korang prei duek areh delem semenggu jiyah terro lebbih bennyak jatah preinah ben semacemmah. Kadeng oreng aserroh jiyah margenah lessoh ben pendet apapole mon kelakoan nompok pas lok dik mareh. Mangkanah kodhu semangat masok alakoh jiyah meskeh lemak areh otabe empak areh, se penteng deggik aher bulen olle geji.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2587,"Sinta areh riyah entarrah ka Satlantas se bedeh ning semmak romanah. Shinta entar ka Satlantas ghebey aghebey SIM C e kancaeh moso kancanah. Kancanah sinta la andik sim, mareh aghebey bulen bherik. Samarenah yap-siap ben sarapan, shinta e koni'ih ben kancanah kol 9 angghuy sapeda motor kancanah. Shinta ben kancanah pas mangkat bhereng ka Satlantas aghuy helm beng-sebeng. Sadhepa'en ning Satlantas Shinta pas a daftar ben abherrik berkas se e kabhutoh. Areh sabelunnah Shinta la ngurus berkas tes psikologi se dhedih sala sittong syaratdeh. Shinta pas nantos antrian ghebey norok tes teori. Samarenah norok tes teori, shinta nantos pengumuman sakejjhen pas teros ternyatah lulus. E lanjut lagghu' ghebey tes praktek nompak sapeda motor ning Satlantas kiyah kennengennah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
538,"Kake apa tao jhajhan se anyama leppet? Neng Madhura jhajhan jiya bannya’ ekaghabay bi’ oreng dhingla bada lamaran otaba mantan. La nyatana neng Sumatera Barat bada keya jhajhan se enga’ leppet se kake kennal neng Madhura. Nyamana rowa Lamang. Lamang bada duwa’ macemma rassa. Bada rassa manes ban accen. Pada cora’ bi’ se bada neng Madhura. Cora’ bada leppet se accen se dalemma bada abon jhuko’en. bada keya se manes, se biyasana neng dalemma aesse keddhang otaba nangka. Keng mon Lamang jiya ghun bada duwa’ macemma rassa. Dhasarra ekaghabay dari bherras plotan ban pate. Pas epamaso’ ka daun keddhang dalem perreng. Marena jiya perrengnga eyobbhar neng apoy rabak. Jhajhan reya andi’ bau se laen paleng dhing ebhandingaghi bi’ lepped. Mon lepped rowa polana etowwab. Banne eyobbhar bi’ apoy rabak.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2460,"Bede tomat se dhujen e ghebey kakanan diet moso reng-oreng. Kandungan aing sakunik dheri tomat se lakok e ka ghebey sayor. Nyamanah Tomat Cherry. Tomat ariyah bentuk en jheu lebbi kenik deripada tomay sayor. Okoran tomay chery biasanah ning sittong stenga sampe tello' centi meter, ben berre' ghun korang lebbi tello polo gram. Tomat chery riyah andi kolek se tepes ben andik cem-macem bernah. Bernah se biasah e kakan bernah mera. Tapeh bede kiyan tomat chery se bernah mera ngodeh, mera, koning ben oranye. Tomat chery andik rassah se asem, tapeh bede tomay chery se rassanah manis polanah andik kandungan ghuleh se lebbih tenggih deri jenis se laen. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3990,"Sapa kiya se ta` tao ka Mahatma Gandi, tokoh perjuangan kemerdekaan dari India riya terkenal salanjhang sejarah. Dhaddhi peloporra pergerakan bakto ruwa alaban penjajah dari Inggris. Gandhi riya ekennal orengnga ta` pera` cerdas dalem politik, tape endi` spiritual alias kaparcajaan ka aghama se kuat. Maseh reng Hindu, tape gandi ye ajhar kabbhi aghama. Beliau ta` tak ngotakaghi oreng panengnga aghama se bhidhe. Pokok tojhuanna pade terro keadilan ben kemerdekaan bhangsa, ye mara abharang berjuang laban ben ojek penjajah dari India. Sakeng sayang Perjuanganna ruwa model ta` alaban pas dhaddhi Inggris bakto ruwa aberri` hadiah kemerdekaan ka India. Mangkana reng India bannya` se ngarte bhasa Inggris, panengnga termasuk naghara persemakmuranna Inggris.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4109,"Hukum soal aborsi riya la bede neng kitab undang-undang hukum pidana (KUHP) ben KUHperdata se nyantumaghi tuntutan ekeningaghi ka reng oreng se ngalakoni aborsi otabe oreng se abhanto aborsi ye secara langsung otabe enje`. Ben pole ternyata bede kiya neng UU nomer 36 taon 2009 parkara kesehatan se bede e pasal 194 se munyina ""bhan sabbhan oreng se sangajjha alakoni aborsi ben ta` sesuai bi` katentuan se esebbhutaghi neng pasal 75, e penjara saabit 10 taon otabe majar dhendha paleng bannya` Rp 1 milyar. neng pasal 75 ruwa ngoca` larangan aborsi e kecualiaghi mun bede alasan kesehatan otabe ngancem salametta ebu otabe bhakal bayi ben kasus perkosaan se bisa nyebabaghi gangguan pekkeran.  ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3710,"Operasi ye riya ye abheddhah bagiyan bhadhanna abe` se endi` masalah kesehatan ben mun ta` elakoni bisa asabaaghi kasake`an. Operasi riya mun e kesehatan biasana kalakoan se paleng darurat mun obat ben cara laenna la ta` bisa eghunaagi. Contohna mun bede oreng tabra`an pas ekenning ka pembuluh darahna otek belle, ye kodhu operasi misalla ghebey nyalameddhi kaodi`anna. Kabbhi oreng ta` ende` se ngalamiya operasi. Mun la operasi riya maste tade` se ta` deg-deghan otabe kabater. Bannya` sakone` ye paste. Nyamana e bius ben e bhukka` bagiyan se kodhuna normal ben sehat, kodhu ebheddhah ben tenaga medis. Pastena tako` kiya. Tape kan ye bi` operasi oreng bisa lebbih bhagus kesehatanna.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
5170,"Teppak osom pao cek benyak-eng dheger bingung e kakanah dekremmah. Nyareh resep jejenan se derih pao nemuh nyamanah mango sticky rice otabe delem ocak madurenah pao plotan. Jejenan jiah mun derih jhellingah andik due bernah pote derih plotan se e seram bik kua santen ben bernah koning derih paonah jiah. Jejenan jiah mun e kakan rassanah manis, abek celo tapeh seger, ben bedeh rassah lemak derih santennah jiah. Mun teppak bedeh tamuy tembheng ngung-bhingung agebey jejenan pao plotan jiah beih. Mun terro ejellingah genteng, plotannah sabek neng pereng pas paonah sabek neng penggirah plotan. Seram kua santen e attaseh plotan pas berrik otabeh taburaghi bijjen e attassah pao ben plotan. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
3438,"Pernah engko` endi kenalan kanca se lambe` lakona dhaddhi koki beberapa restoran ternama. Mulai dari restoran hotel berbintang sampe` restoran masa`an prancis. Pas olle 4 taon pengalamanna tang kanca ambu, panengnga kasoh mun alako e dapur bisa sampe` 10 jham. Marena jeriya endi` inisiatif ajhual nase` ghuring gerobak e ade`na bengkona. Sapa coba se ta` melleya nase` ghuringnga, resep rahasia masa`an cina ben mun naningi pembeli sat set wat wet, mare ben sambi tak ngabes pas ngajhak nyator, mu temmu la mare bhai. Luar biasa ongghu tang kanca, saomorra engko` bede e Sorbhaja, kale pertama ngakan nase` ghuring pengghiran se nyaman ye riya. Rassana ngalaaghi se bede e depot otabe restoran.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4015,"kabbhi oreng sa Indonesia se la pernah asakolah e tingkat apa bhai paste tao se nyamana Pancasila. Bede lalema` essena Pancasila se dhaddhi atoran odi`na reng Indonesia.  Pertama ketuhanan se Maha Esa, artena abe` rakyat Indonesia riya rakyat se endi` aghama ben parcaje de` Tuhan se settong. Kabbhi orengnga endi` aghama se e yakini. Kaduwe`, kemanusiaan se adil ben beradab. Ye riya odi` dhaddhi manossa kodhu endi` adhab ben ngalakoni adhab ben adil, ma` le odi` nyaman. Katello`, persatuan Indonesia. Artena Indonesia riya kan dari suku, budaya, adhat, bahasa se bhide bannya`, mangkana kodhu dhaddhi settong, jhe` sampe` pecah. Kaempa`, permusyawaratan se e pimpim bi` khidmat dalam kebijaksanaan dan perwakilan. Artena mun bede masalah se hubunganna ben bhangsa kodhu e musyawarahaghi ghellu pas e hasillaghi kapotosan se adil ben bijaksana. Kalema` ye keadilan bagi kabbhi rakyat Indonesia. Artena kodhu aghebey adil ka sakabbhianna rakyat Indonesia ben kodhu aghebey atoran se ma adil ka kabbhi rakyat.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
415,"M. Quraish Shihab bada se ngeccap Syiah ban sessat. Tape cramana engko' pagghun senneng. Maske tamaso' keyae se bannya' eyonjhang neng tipi, M. Quraish Shihab andi' elmo bannya'. Otamana elmo hadis. Elmo se ekaandi' ajiya eghuna'aghi ka na' potona. Oreng lakar bhidha se dimma se ghu-ongghu ngarte ka aghama ban oreng se dhu'-leddhu' mon acaca aghama. Settong duwa' bi' Gusdur. M. Quraish Shihab areya orengnga tennang ngadhebbhi odi'. Ibadana jha' tanya'aghi mon oreng kanta arowa. Tebbel imanna bisa masalamet ghu'-agghu' neng akheraddha. Orengnga sabbhar. Mon acaca alos ban macellebbhan ka ate. Pa-apa eghattong kabbhi ka Pengeran. Sanajjan bada kabhar ni-banni Quraish Shihab ta' toman nyangghemme jiya se malebur.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5123,"Sate salah settong kakanan se terkenal derih Madureh. Benyak oreng se cek sennengah ngakan sate. Sate bedeh derih ajem bedeh se derih sapeh otabeh embek. Kakanan riah e massak ngangguy areng. Mun kocaeng reng Madureh e tonoh bik areng. Campuran bumbuh kacang ben kecap se agebey rassanah sate riah cek nyamanah. Kakanan sate lakaran nyaman, ken bedeh sala settong se kodhu ejegeh. Jhek nyak-benyak ngakan sate, polanah bedeh se ngoca aghu mun kakanan se etonoh riah bisa mededdhi aghi penyaket dek abek. Sala settong penyaket riah kanker dan asam lambung, selaen nikah, vitamin se bedeh neng delem kakanan bisa rosak a margeh e tonoh. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
