id,ind_text,tgt_text
indolem-train-3554,"Kami mendapatkan kamar dilantai 3 namum pada saat kami datang tak ada seorangpun petugas  yang membantu kami untuk mengantarkan dan membawa barang  sedangkan kami juga membawa anak kecil. Kami juga mengalami air yang tidak berfungsi saat sedang mandi.  Untuk konsumsi sarapan, varian dan rasanya mohon ditingkatkan kembali. Terimakasih","Katong dapa kamar di lante 3 mar katong sampe seng ada petugas satu lai bantu katong par antar deng bawa barang padahl katong jua ad bawa ana kacil. Katong lai dapa aer mati pas ada mandi. Par makang pagi, akang rasa deng variasi kastingkat jua. Dangke"
indolem-train-999,"Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.","Cinta tu, biar bakumalang ka seng bakumangarti, tapi duadua seng bole pili par pi. "
emot-train-3412,"Yg katanya pgn nemenin aku berjuang ngerjain skripsi, sidang, dan pgn dateng ke wisudaku. Gmn kabarnya? Hehe. Blm apa2 aja uda ngilang duluan hehe.","Yang dia bilang mo batamang beta berjuan karja skripsi, sidang, deng mau datang ka beta wisuda. Kabar bagemana? hehe. Blom apapa sa su ilang kamuka hehe."
indolem-train-1288,"Untuk kamar sebenarnya bagus , namun kebersihan kurang. Seperti sprey selimut warna kusam dan kotor (sperti tidak di ganti)","Par kamar su bagus sebenarnya , mar kurang barsi. Kaya sprei deng slimut warna kusam deng badaki (kaya seng dapa ganti)"
emot-train-3474,"[USERNAME] [USERNAME] Rasis memang berbanding lurus dengan govlox... Anti Pancasila kebanyakan govlok dan lebih banyak yg rasis... Mau ganti presiden? Silahkan kl mau dukung anti Pancasila, negara berhiaskan rasisme dan kegovlokan... Mongooo ga","[USERNAME] [USERNAME] Rasis memang su sama parsis deng bodok... Anti Pancasila tu banya bodo la labe banya lai yang rasis... Mo ganti presiden? Silakan klo mo dukung anti Pancasila, negara pake rasisme deng pambodo tua... Silakan nyong"
emot-train-3414,"Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih.","Sayang! Kayanya ada yang sala ni, dong bilang kata bidadari tinggal di sorga, mar kanapa se bisa di beta hati la."
emot-train-3444,"Takdir tahun ini berulang tahun dengan keindahan alam yg menyejukkan serta tempat2 bersejarah, sesuai keinginan. hehe. Terima kasih tim ICI Adventure Pekanbaru atas kegiatannya. Bahagia","Takdir taong ini kasraya hari kajadiang deng alam pung indah yang kasajo deng tampa2 sejara, sama kaya mau. hehe. Dangke tim ICI Adventure Pekanbaru par akang kegiatan. Sanang"
indolem-train-1317,sinyal untuk paket appn ssah mohon untuk pke wifi,sinyal par paket apa sa stenga mati tolong par pake wifi
emot-test-115,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.","ade, beta cuma takotang, beta pung perasaan ni akang jadi labe dar kaka klas. stop e? biar se alasan kaskabar beta tu tagal bosan lai. "
indolem-train-2050,tempat yag bagus n nyaman untuk istirahat tpi tolong tvnya perlu di perbaiki channelnya krn banyak semutnya digambar dan water heaternya nda bisa jd mandi air dingin terus.....,tampa yang bagus deng enak par istirahat mar tolong akang tv musti biking bae saluran barang samut kaya banya di gambar deng akang pemanas aer seng jadi la mandi aer dingin tarus.....
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,ac seng dinging... rasa karing sa seng dinging
emot-train-1736,"Di Palembang sudah uji coba venue utk Asian games, Jakarta kapan? Ini to gubernur yg elo elo banggain duh, sing penting Islam gawean Ra kelar pikir keri. [URL]","Di Palembang su tes tampa par Asian games, Jakarta kapan? Ini to gubernur yang bangga bangga ni, yang penting Islam karja seng abis pikir tatinggal lai. [URL]"
emot-train-3436,"[USERNAME] Setuju! Lagipula gak semua calon mahasiswa mampu di bidang saintek. Kalau sampai ada fokus lebih ke bidang tertentu, bagaimana nasib mereka yg mampu di bidang sosial? Lagipula, masing2 bidang punya peran sendiri, kenapa sebagian bidang mala","[USERNAME] Spakat! Barang seng smua calon mahasiswa tu bisa di saintek. Kalo sampe su ada fokus ka bindang mana bagitu, la bagemana dong yang bisa di sosial? Kan, masingmasing bidang tu pung dong pransandiri, kanapa seng samua dapa anggap"
indolem-train-2408,"Iman tak bergantung pada : """"Huih, budak sekolah Agama, Iman konfem mantap."""" Salah tu.","Iman seng bagantong par : """"Huih, budak skola Agama, Iman Konfem mantap."""" Sala itu. "
indolem-train-2469,tidak sesuai. baru kali ini saya menginap di airy dengan kamar seperti itu. saya selalu menghunakan airy kemanapun saya pergi. saya sangat kecewa karna kamarnya jorok. tidak ada yg rama stafnya. saya minta bersiin kamar pagi saya balik jam 9 malam tetap juga belum dibersihkan. ragu menggunakan airy kembali. tidak sesuai gambar kali ini,Seng sesuai. baru kali ini beta tinggal di airy deng kamar kaya bagitu. beta slalu pake airy di mana sa. beta kecewa barang akang kamar badaki. seng ada yanng staf rama. beta minta kasbarsi kamar pagi pas beta pi la pas bale malam lai masi blom dapa kasbarsi. ragu lai pake airy kombali. seng kaya di gambar kali ini
indolem-train-3284,"Ac harus dicek secara Berkala, tanpa harus menunggu customer Complained, terimakasih","ac musti rajin cek bole, seng usa tunggu pelanggan yang komplein, dangke"
indolem-train-2824,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fsgV0  #openFollow","Tas Hermes Rp1,5 Miliar Dapa Pake Par Bali Sayor Dar Syahrini http://dlvr.it/8fsgV0  #openFollow"
indolem-train-1759,"Standar,bangunan tua.. Namun saklar listrik sudah tidak kuat menancap pada dinding, ac dingin memerlukan waktu lama, lift hanya sampai Lt 4 padahal kamar ada di Lt 5","Standar, bangunan su tua.. Mar kontak listrik su seng kuat tatempil di dinding, ac dinging talalu lama, lift cuma sampe lante 4 padahal ada kamar di lante 5"
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Kadang kalo mo dapa barang-barang tertentu, seng musti ada pihak mana lai pung persetujuan. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife"
emot-train-1558,"Jumat lalu nonton inih! Selain tertarik settingnya yg di Jogja, aku penasaran stlh baca bahaya laten acak2 rambut di review Kak [USERNAME]  Dan emang bagus banget! Mata sembab gak karuan. Nonton yuk mumpung masih tayang.","Jumat kamaren nonton ini ni! Selain suka akang pung tampa di jogja, beta lai penasaran abis baca laten bahaya rambu dapa acak dapa rieveiw dar [USERNAME] deng memang bagus skali! mata kaya baru abis manangis. Nonton mari mumpung akang masi ada."
emot-train-1248,"Kmren cerita2 sama tmen FIK [USERNAME] yg cerita perjuangan mencari data pasien gagal ginjal untuk skripsinya.. dibalik drama dan tantangan yg dihadapinya, tp mega dpt hal yg sepadan dg perjuangan dan air matanya","Kamaren ada bacarita deng tamang FIK [USERNAME] yang carita dia perjuangna par cari data pasien gagal ginjal par dia skripsi.. di blakang drama deng tantangan yang dia ada lewat, tapi dia dapa hal yang sepadan deng dia perjuangan deng aer mata"
indolem-train-2393,"sangat tidak layak, tua, berdebu, panas, pake kipas angin,, sangat kecewa","paleng seng bagus, tua, baabu, kapanasang, pake fen,, paleng kecewa"
indolem-test-535,"Heboh, Para Pencopet Naik Mobil Avanza Berkeliaran di Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-heboh-para-pencopet-naik-mobil-avanza-berkeliaran-di-medan#.VOWwm1YsONg.twitter ?","Hongi, Pancuri Pancuri Nai Oto Avansa Baputar di Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-heboh-para-pencopet-naik-mobil-avanza-berkeliaran-di-medan#.VOWwm1YsONg.twitter ?"
indolem-train-2575,"Bantal sma tempat tidurnya basah, lantainya pun masih basah, ac nya tidak dingin","bantal deng tampa tidor babasa, lante lai, ac seng dinging"
indolem-train-1629,"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor","Kamar mandi kaya kotor, kamar kaya su tua, makang pagi seng tlalu banya variasi, aer panas seng ada,, kloset badaki"
emot-train-562,[USERNAME] .... Itu bukan beda [USERNAME] .... Tapi karna si [USERNAME] itu orang gila..... Semua twitt yg mengomentari twitt anda pasti marah dan emosi.... Karna dibuat oleh orang tdk waras jadi bukan ente beda tapi tdk waras.,[USERNAME] .... itu ukang beda [USERNAME] .... mar tagal ana [USERNAME] tu orang gila..... Samua twit yang ada komen ale pung twit pasti mara deng emosi.... Barang yang biking lai bukan orang yang kapala otak tar snang jadi bukan ale tu beda mar kapala otak tar sanang.
emot-test-110,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Par Naomi.. Tummbu jadi ana yang soleha, yang inga, sayang, deng slalu doa par nona pung orang tatua.. tumbu jadi ana yang hati bae, ibada lai bae"
indolem-train-1594,"tempat bagus, hanya pelayanannya lebih ditingkatkan lg. saya kesana bersama keluarga, anak2 sy senang sekali dengan kolam renangnya","akang pung tampa su bagus jua, mar akang pung pelayanan musti kasabgus lai. Beta pi sana deng kluarga, beta pung anana paleng snang deng dong pung kolam bernang. "
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,amin makasi ya enak :) salamat hari kajadiang ade sukses tarus :D
indolem-train-3122,"Kok jadi begini ya? | Aneh, Isu Interpelasi Jokowi Justru Berembus dari PDIP via @detikcom http://tinyurl.com/o9nlm3g","Masa jadi bagini e? | Ane, Isu Interpelasi Jokowi Kaluar dar PDIP dar @detikcom http://tinyurl.com/o9nlm3g"
emot-train-290,"[USERNAME] [USERNAME] Pertanyaan tak akan habis kak. Selanjutnya bakal ada kapan punya anak, anak sudah bisa apa, anak sekolah di mana, blablabla. Kau pasti bisa melewati itu semua kak. Good luck","[USERNAME] [USERNAME] Pertnayaan seng akan abis kaka. Abis ini nanti ada kapan pung ana, ana su bisa apa sa, ana skola di mana, blablabla. Se pasti bisa lewat itu samua kaka. Smoga bruntung lah"
indolem-train-2449,kamar mandi belum di bersihkan karena masih ada puntung rokok di dalam,kamar mandi blom dapa kasbarsi barang masi ada roko sisa di dalang
indolem-train-2550,"wifi tak berfungsi, handuk jorok, jendela pakai kaca blur sehingga gak bisa lihat luar. tapi ya lumayan lah kamar mandinya nyaman, air hangat. kru sangat ramah dan responsip. makasih anyway...","wifi seng jadi, handuk badaki, jendela pake kaca buram jadi seng bisa lia kaluar. tapi lumayan jua kamar mandi enak, aer angat. petugas paleng rama deng respon bagus. dangke lai..."
indolem-train-3185,"pemilik kayak gak tau n gak kuasai aplikasi airy,kamar airynya paling ujung,nggak dikasih minum+snack gratis dr airy,shower ngga ada yg panas..lokasi strategis,kamar lumayan..mikir2 kalo mo ngulang nginap disini","yang punya kaya seng tau deng seng jago pake airy pung aplikasi, kamar jua paleng ujung, seng dapa kasi minom+cemilan gratis dar airy, aer mandi seng ada yang panas.. lokasi pas, kamar lumayan.. pikir-pikir dlo kalo mo tinggal lai di sini"
emot-train-3290,"Wah parah banget sih sendiri, tapi sumpah itu ngebayanginnya aja udah serem banget. Kepikiran aku juga sampe sekarang temenmu langsung tanggap banget hebat!!! Ga kaya aku cengo :(","Wah paleng parah si sandiri, tapi batul bayangkan akang sa su seram. Tapikir lai beta sampe skarang se tamang langsung respon skali hebat!!! seng kaya beta lola :("
indolem-train-678,"Rutin makan keju terbukti bisa cegah kerusakan gigi, karena sifat basa keju bisa menetralisir kondisi asam di rongga mulut.","Rajin makang keju su tabukti bisa sega gigi rusak, barang keju sifat basa bisa kasnetral asam di rongga mulu. "
indolem-train-2473,"cukup baik, kamar mandi kurang bersih, pewangi ruangan mati, remot TV Rusak.","bae jua, kamar mandi seng tlalu barsi, ruangan pung pewangi mati, remot TV tarjadi. "
indolem-train-140,"Harga yg murah dg kenyamanan dan kebersihan yang ok. Sudah include sarapan prasmanan. Lokasi di dekat jl. Lingkar utara, namun masuk di jalan buntu, jd gak berisik suara kendaraan. Parkir mobil juga luas. Minusnya? minim staff yg melayani (gak ada yg bantu","Harga mura deng akang bersi deng nyaman jua su ok. Su dapa makang pagi yang prasmanan. Lokasi deka Jl. lingkar utara, mar maso ka jalang buntu, jadi seng ada kendaraan baribot. Tampa parkir lai basar. Akang pung kurang? Staf seng tlalu banya (seng ada yang babantu"
indolem-train-2183,"Suai lah dg harga, cuma mohon handuknya ganti yg baru krn handuknya tipis bgt","Sesuai lah deng harga, mar tolong akang handok ganti deng yang baru barang handok tipis skali. "
emot-train-1852,"[USERNAME] [USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",[USERNAME] [USERNAME] [USERNAME] Seng di samua tampa katong bole solat sala satu conto tu bangunan yang dapa biking par kafir (akang pung conto greja). Beta balindong par ALLAAH SWT. dar setang godaan takutuk. [URL]
emot-train-267,"Dulu jaman putih abu-abu rasanya ngebet banget pengen cepet kuliah, eh sekarang pas udah kuliah mikir berat rasanya jadi ngebet pengen nikah :"" #recehkantwitter","Dolo pas jamang puti abu-abu akang rasa kaya mo skali par capat kulia, e skarang pas su kulia pikir paleng barat jadi mo capat capat kaweng :"" #recehkantwitter"
emot-train-1760,"Pembual yang main klaim itu biasanya cuma dibagian gunting pitanya sahaja, tapi dianggap pemujanya membangunnya sejak awal #Nomation #CakilRakyat","Orang batukel yang suka bicara tu dong cuma di bagian gunti pita sa, mar dapa anggap kaya pemuja tu biking akang dar awal #Nomation #CakilRakyat"
emot-validation-12,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it","Yasuda pokonya dangke se su pili beta par se pung pasangan, dangke su parcaya, sayang, deng sabar deng beta. Beta saya se, smoga katong awet sampe tgl 25 di bulan2 nanti & strusnya ee. Jang mara beta blom bisa jadi apa yang se mau, tapi beta coba "
emot-test-84,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa","[USERNAME] cinta jaewon bisa, saya jaewon bisa, jadi bucin jaewon bisa, jadi maitu yang bae par jaewon bisas, minta sa mo apa sa"
indolem-train-63,"Cing, konon katanya kantor Lego kayak gini.. lucu ya (with Felix) [pic] ? https://path.com/p/DVBQ9","Cing, dong ada bilang kata Lego kantor kaya bagini.. lucu ee (deng Felix) [pic] ? https://path.com/p/DVBQ9"
emot-train-628,ngakak bgt yaallah next time kita adain MnG part 2 ya wkwkwk engga ih ga buluk tetep cantik koo yuhuu luvsss,katawa skali tuhang e nanti katong bikin MnG ka dua e wkwkwk seng lah seng bulu tetap moi sa yuhuu luvsss
indolem-test-222,Baby Raffi Ahmad Sofian. Idungnya lelaki idaman bingit. Ganteng ya de gedenya ???? [pic] ? https://path.com/p/17XDSk,Raffi Ahmad Sofian Pung Bayi. Idong idaman skali e. Nanti basar gaga kapa e ???? [pic] ? https://path.com/p/17XDSk
emot-validation-94,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir","salah seng si beta yang abis bayar poltekkes ful trus yang beta kas maso yang sbm, beta taku dapa kata kaya ""se seng kasian ka deng se pung ade klas?"" , dsb. tapi ini par masa depan, kan beta pung hak :( taku anjing"
emot-train-2091,"Lu pasti kaget kan knp gua bisa sayang sama lu? gua jg gatau wkwk padahal gua baru juga putus yekan? tapi lu tau sendiri kita deket udh lama, udh sering tuker pikiran, pendapat dan gua mau sekarang kita tuker perasaan","Sle pasti kaget to kanapa beta bisa sanag ale? beta jua seng tau wkwk padahal beta jua baru putus to? mar se tau la katong dekat su lama, su sring tukar pikiran, pendapat deng beta mau skarang katong tukar perasaan. "
indolem-train-932,pernah ku lihat lukisan cantik tujuh bidadari? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Melinda) ? https://path.com/p/3TjsmH,beta perna lia lukisan mooi 7 bidadari? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Melinda) ? https://path.com/p/3TjsmH
emot-train-1805,"Masalah ga akan pernah menjauh, hadapi Selasamu dengan penuh semangat!","Masala seng akan tamba jaus, hadapi selasa deng smangat pono!"
emot-train-2177,"Iseng iseng ngetes semua perangkat elektromagnetik dirumah, dan ternyata radiasi komputer, laptop, tv, hp itu tinggi ya Mendadak jadi parno karena tau bahaya radiasi itu besar tapi gimana lagi kita","ada iseng tes samua barang elektromagnetik di ruma, deng ternyata radiasi komputer, laptop, tv, hp tu tinggi e Langsung tiba-tiba jadi takotang barang tau radiasi pung bahaya tu basar bagemana par katong"
indolem-train-823,Desain gambar mobil sport keren - Style Lamborghini Egoista Concept design http://goo.gl/pVJtrr,Desain Gambar Oto Sport Keren - Gaya Lamborghini EGoista Konsep Desain http://goo.gl/pVJtrr
emot-train-1774,tft nur indah wkwkwk menyenangkan (y) :d,dangke par hari ini nur inda wkwkwk sanang skali (y) :d
emot-train-997,"Serem kang,kl sdh macetnya begitu. Padahal tol semua yaa..,Horor itu mah","Seram kaks, kalo akang pung macet su bagitu. Padahal to samua tu.., itu su Horor lai"
indolem-train-2483,"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :) entah kenapa selalu orang lain :')","Tiap kali beta HP babunyi, beta slalu harap itu dari se. :) tapi seng tau knapa slalu orang laeng :')"
indolem-train-2040,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks","#BritaBaru: Aneh, Kanapa Menkumham Standar Ganda Pengesahan Pengurus PPP deng Golkar? http://tinyurl.com/lagcrks"
emot-train-2151,"[USERNAME] [USERNAME] Hadeuh ribut aja soal Islam Nusantara ( = INDONESIA ) !! kan menurut mereka dikenal ramah oleh dunia luar gitu lho, istilah zmn now masa kagak ngerti cui ... Wlupun kenyataannya suka berlku tak adil pd yg mnritas di neg. ini, sadar nggak","[USERNAME] [USERNAME] Masi baribot tagal Islam Nusantara ( = INDONESIA ) !! kan dong dapa tau rama dar dunia luar bagitu e, istila jamang skarang masa tar mangarti ... Biar akang nyata suka seng adil par yang minoritas di negara ni, sadar seng"
emot-train-3505,"Berharap suatu saat nanti difilmkan seperti ""The 33"". Judulnya ""The 13"" mungkin. The coach, kids, dan semua orang yg terlibat aksi penyelamatan. Bener2 Faith In Humanity Restored. Terharu. #ThaiCaveRescue [URL]","Harap nanti akang dapa biking film kaya ""The 33"". Akang judul ""The 13"" mangkali. Yang lati, anana, deng samua yang iko kasslamat. Batul-batul rasa yakin deng orang-orang bale lai. Hati lombo. #ThaiCaveRescue [URL]"
emot-validation-263,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Saki? Sedeka. Hati susa? Sedeka. Se seng akan tau kalo dar pintu sedeka tu Allah nanti kaskombali se pung sedeka deng bentuk yang se seng sangka. Masi banya lai ajaib ajaib yang laeng. 
emot-train-424,"Cinta itu hebat, bahkan lebih hebat dari dunia perkawinan itu. Doa adalah bagian penuturan cinta pada sebuah cita-cita yang belum kita capai.","Cinta tu hebat, labe dari akang kaweng pung dunia tu. Doa to bagian dar cinta par cinta-cita yang katong blom capai."
indolem-validation-10,Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,Skola di Norwegia sana seng kasi PR pad dong murid supaya pung waktu labe deng kluarga.
indolem-test-316,"Bukan wanita laler?""""@detikhot: Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Ja.. http://tinyurl.com/mt6kng2","Bukang parampuang laler?""""@detikhot: Jadwal Padat Sampe Seng Dapa Istirahat, Syahrini: Aku Ja.. http://tinyurl.com/mt6kng2"
indolem-train-2992,"Sabar sabarlah cintaku, hanya sementara.. ? Sabar by Afgan ? https://path.com/p/uBge3","Sabar sabar e beta cinta, cuma sbentar.. ? Sabar dar Afgan ? https://path.com/p/uBge3"
emot-validation-281,"Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____.","Sebenarnya bos yang suka tanya dong pung karyawan ""su pung pacar kaka?"" sampe detail tu akang tujuan par apa? Jantung tpaukul lai jawab akang, takot akang pengaruh ka beta karja. Dolo di kantor lama tu bos bagitu lai ._____."
indolem-train-86,"Menurut bebeb aku orangnya gimana? ? baikk, kaya syahrini, rempongg, cantik, pinterr,kamu pokoknya my fav one? http://ask.fm/a/bpild156","Menurut bebeb beta ni orang yang bagemana? ? baee, kaya syahrini, pastiu, mooi, pintar, se tu beta pung favorit sa suda? http://ask.fm/a/bpild156"
indolem-validation-222,"Makan di depan TV membuat tubuh tidak menyadari ketika kalori yg diperlukan sudah tercukupi, shg makan lbh byk dr seharusnya. [Cornell Univ]","Makang di muka TV biking badang seng sadar kalo kalori yang tong butuh su dapa, sampe makang labe dar yang harus tu. [Cornell Univ]"
emot-train-2972,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh keren n matap ama dulur2 yg tiada hnti utk sayangi bumi smoga ditularkan didaerah seantero nkri,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Ado keren deng mantar sodarasodara yang seng stopstop sayang bumi smoga sampe di daerah nkri samuasamua
emot-train-2995,Rada kesal Sama tamu yang minta di kasih discon Okey gua kasih Giliran mau Lebaran Lu PD kabur semua Anjir gua harus belajar tega kayaknya,Ada jengkel deng tamu yang minta dapa kasi potong harga Oke beta kasi pas mo lebaran kamong samu lari Anjing beta musti blajar tega akirnya
emot-train-3011,"Lalu beliau bales 'ngapain takut? Tinggal ngomong og' Hngg :') Si bapak berlalu. Dan ku masih terkagum sampai saat ini. Beliau ngga jahat seperti yang tergambar di rangkaian tweetku sebelumnya. Beliau hanya butuh ku dan temenku ngomong. Beliau mau tau, masalah kita tuh apa?","La antua bilang 'par apa taku? Tingal bicara sa' Hngg :') Bapa itu pi. La beta masi takana sampe skarang ni. Antua seng seng kaya beta twit kaya jahat bagitu. Antua cuma beta deng beta taman bicara. Antua mo tau, katong masala tu apa?"
emot-train-3206,"Kalian boleh maju dalam pelajaran , mungkin mencapai deretan gelar kesarjanaan apa saja , tapi tanpa mencintai sastra. Kalian tinggal hanya hewan yang pandai .","Kamong bole maju dalam plajaran , mangkali sampe dapa glar sarjana apa sa, mar seng cinta sastra. Kamogn cuma binatang yang pintar sa ."
emot-train-548,"Terima kasih kakak cantik oktakenza ,hadiah handuk nutriclub'y lucuuuu gambar beruang.. semoga lancar terus rejeki dan kerjaan'y, aamiin.. peluk sayang selalu utk anteu oktakenza","Dangke kaka mooi oktakenza, kado handok nutriclub lucu bagambar bruang.. smoga rejeki deng kerjaan lancar trus ee, amin.. polo ciom sayang slalu bar anteu oktakenza"
indolem-train-3607,cs ga selalu ada. jd ga bisa minta cemilan. lalu kemaren katanya ada handuk kalau ngak slh. tp ga d kasih. sabun mandi pas habis d akhir saya check out tv tidak bisa d tontoj,cs kadang seng ada. jadi seng bisa minta cemilan. lalu kamareng dong bilang ada handuk kalo seng sala. Mar seng dapa kasi. sabong mandi pas abis di akir beta kluar tv seng bisa dapa pake
indolem-train-2391,Yang pacaran udah pada siap-siap untuk pergi malam mingguan. Yang Jomblo? Lagi siap-siap untuk yasinan dan berdoa semoga hujan deras :)),Yang su pacaran su siap par pi malang minggu. Yang seng? ada siap-siap par yasin deng beden supaya ujang basar :))
indolem-test-220,"Pulangnya hati"""" ya kesayangan @RaffiAhmadLagi jgn lupa istirahat yg cukup mamsee@Lady6igi udh nunggu di rumah?",Pulang baebae e sayang sayang @RaffiAhmadLagi jang lupa istirahat cukup mama @Lady6igi su tunggu di ruma?
emot-train-2585,"Segala sesuatu yang kupelajari selalu saling jepit--saling kait. Seni, politik, sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tak tahu akan berujung di mana. Hidup adalah pencarian yang tak putus. Termasuk juga mencari tahu siapa diri ini. :)","Samua yang beta blajar tu akang baku jepit deng kait. Seni, politik, sastra deng mangkali yang beta blajar skarang ni jembarang panjang yang seng tau akang ujung di mana. Hidop ni cuma mancari tarus seng putus. Termasuk cari tau katong diri sandiri lai. :)"
emot-train-2816,tidak-ada bedanya parah,Seng ada akang pung beda kaco
emot-train-2083,"Kasih sayang Mu tiada bertepi, Walau aku sering melupakan Mu Walau aku selalu melakukan kesalahan Tapi tangan Mu selalu menerima diri yg hina dan bodoh ini","Kasih sayang Mu seng ada akang tepi, biar beta sering lupa lai Biar beta slalu biking sala Mar Tangan Mu slalu mau trima beta yang hinda deng bodo ni"
indolem-train-1927,bersih sih kamarnya tp maaf kamar mandinya kurang brsih ada bekas rambut dipembuangan airnya wastapelnya jg kotor ada rambutnya..,kamar basi mar jang mara kamar mandi seng talalu barsi ada bakas rambu di akang pembuangan aer deng wastafel lai kotor ada rambut lai..
emot-train-1586,[USERNAME] Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku,[USERNAME] Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta
indolem-train-2121,Kader Partai Gerindra Segel Kantor di Mojokerto http://dlvr.it/8hNPsg,Kader Partai Gerindra Segel Kantor di Mojorkerto http://dlvr.it/8hNPsg
indolem-train-654,"Di Arab, pajak adlh haram. Jadi harga mobil sgt murah disana. Maka org Arab lbh senang beli mobil drpd motor, kcuali utk Harley dan Ducatti.","Di Arab, pajak tu haram. Jadi oto pung harga paleng murah di sana. Maka orang Arab labe snang bali mobil darpada motor, kecuali par Harley deng Ducatti. "
indolem-train-471,"Ciee RT @fani980629: KODE! """"@ShareFakta_Kpop: Donghae mengupload foto Baju bertuliskan """"I Luv My Shirt"""", yg ... http://m.tmi.me/1eZy4U","Ciee RT @fani980629: KODE! """"@ShareFakta_Kpop: Donghae ada upload foto Baju deng ada tulisan """"I Luv My Shirt"""", yg ... http://m.tmi.me/1eZy4U"
emot-train-645,Semoga semakin paham dan semakin takut kepada ALLAAH SWT. Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL],Smoga makin mangarti deng tako ka ALLAAH SWT. Beta berlindung par ALLAAH SWT. dar godaan setang yang takutuk. [URL]
