id,paragraph,author_id
3083,"Ada berbagai pertandingan sepak bola yang rutin diadakannye, seperti liga champions dan piala dunia. Kagak heran bila bermain sepak bola menjadi olahraga favorit bejibun orang, termasuk anak-anak. Untuk ntulah, kite bisa mengajak si kecil bermain sepak bola bersama-sama. Tentunye, ada bejibun manfaat bermain olahraga ntu tersebut bagi anak, seperti menjaga kesehatan tubuh, melatih kerja sama, dan jadi lebih disiplin. Bermain sepak bola menuntut kita untuk memiliki stamina kuat, kecepatan, dan keseimbangan. Ada beberapa jenis latihan fisik untuk bermain sepak bola yang bisa dilakukan si kecil adalah berlari sprint, lari tangga, squat jump, push up, dan lain-lain. Kamu juga bisa menggabungkannye beberapa jenis latihan fisik tersebut untuk meningkatkan kecepatan, kelincahan, keseimbangan, dan fleksibilitas. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3864,"Setelah kemerdekaan Indonesia pada tahun 1945, cita-cita yang gede ntu adalah untuk membangun sebuah masjid yang dapat menjadi sebuah tempat kebanggan warga Jakarta sekaligus tempat untuk beribadah udeh ngendep aje dah tuh di hati warga Indonesia. KH. Wahid Hasyim, Mentri Agama RI pertama, dan beberape Ulama mengusulkan untuk mendirikan Masjid yang mampu menjadi simbol bagi Indonesia. Pada tahun 1953, KH. Wahid Hasyim, selaku Mentri Agama RI pertama bersama H. Agus Salim, Anwar Tjokroaminoto dan Ir. Sofwan dan dibantu sekitar 200 tokoh Islam pimpinan KH. Taufiqorrahman mengusulkan untuk mendirikan sebuah yayasan. Pada tanggal 7 Desember 1954 didirikanlah yayasan Masjid Istiqlal yang diketuai oleh H. Tjokroaminoto untuk mewujudkan ide pembangunan masjid nasional ntu tersebut. Tjokroaminoto menyampaikan rencana pembangunannye ntu masjid pada Ir. Soekarno, dan ternyata mendapatkan sambutan hangat, dan akan mendapat bantuan sepenuhnye ntu dari presiden Ir. Soekarno sejak tahun 1954 oleh panitia diagkat menjadi kepala bagian teknik pembangunan Masjid Istiqlal, dan beliau juga menjadi ketua dewan juri untuk menilai sayembara maket Istiqlal.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3585,"Sampai saat ini, pencapaian ntu mungkin memang masih terbatas pada hasil penelitian di laboratorium aje, namun para ilmuwan berhasil menggunakan alat pengedit gen CRISPR untuk memperbaiki gen penyebab penyakit pada embrio manusia dengan aman. Para peneliti menyuntikkan sel telur manusia dengan sperma dari pasien yang memiliki gangguan jantung bawaan pada saat bersamaan saat mereka mengirimkan sperma versi CRISPR yang udeh diprogram untuk menemukan gen tersebut dan membuangnye. Teknik baru, yang berfokus pada intervensi dini ntu, sukses dan suatu hari nanti memungkinkan ilmuwan untuk menghapus penyakit tertentu dari garis keturunan keluarga. Tapi gangguan pada gen ini bisa menjadi kontroversial, dimana sejumlah peneliti mengkhawatirkan ancaman mutasi yang tidak diinginkan. Teknik ntu juga menimbulkan masalah etika mengenai pemilihan dan pengeditan gen yang bisa dilakukan untuk menciptakan 'bayi yang dirancang' yang mengingatkan kita pada sebuah film fiksi ilmiah Hollywood yang dibintangi Uma Thurman dan Ethan Hawke berjudul Gattaca.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1525,"Bêbêrapah orang tertentu ada nyang amat takut buat ngêgunain kamar mandi umum nyang dikenal dêngan istilah shy bladder syndrome atau paruresis. Ketakutan nyang aneh ênih ngêja penderitanya sulit beraktivitas di luar rumah. Shy bladder syndrome udah mempengaruhi sekitar 17 juta orang Amerika, penderita sindrom ênih biasanya bakal berusaha sekuat tenaga buat menahan diri dari buang aèr kêcit atau gêdè wayah berada di têmpat gawè, sekolah atau wayah menjalani aktivitasnya. Pada dasarnya shy bladder syndrome ênih adalah suatu gangguan kecemasan. Karna adanya kecemasan nyang terus menerus ditambah dêngan rasa malu, mangka seseorang bakal mengecangkan otot sfingter urin nyang bakal menjaga ketat agar urin ora keluar. Keharusan bagi otot sfingter buat menekan ênih dilakuin di bawah alam sadar ama bukan suatu pilihan. Ampè kini bêlon bisa diketahui dêngan pasti apah penyebab dari shy bladder syndrome. Laki-laki ama wadon diketahui memiliki jumlah nyang sama dalêm hal gangguan ênih.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6782,"Saya pernah beli mixer, juicer, dan kipas angin. Ketika saya beli online biasanya saya mencari merk yg familiar kemudian sblm membeli barang tsb saya liat dulu review dr barang tsb dan gmn pelayanan toko tsb. Utk barang yg saya beli biasanya yg tidak terlalu mahal utk mixer dan juicer hanya sekitar 100rb an utk kipas angin kalo ga salah 300–400rb an. Utk kondisi barang biasanya dlm bentuk blm dirakit kalo butuh dirakit seperti kipas angin, nah saya pilih yg mudah dirakit sendiri. Sampai saat ini ketiga barang tsb msh berfungsi dgn baik, utk kipas angin walaupun saya merakit sendiri alhamdulillah bs dipakai. Kalo utk alat elektronik macem laptop, hp, kamera saya ga pnh beli online biasanya saya mencari harga via market place barang yg saya incar kemudian nemu toko yg cocok dan punya toko fisik kemudian saya lgsg dtg ke toko fisik nya. Biasanya ada beberapa toko yg menerapkan harga lebih mahal jika datang ke toko fisik tapi tidak jadi masalah asal harga masih wajar dan untuk gadget kalo ke toko bisa langsung mencoba",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
7285,"Elu tau kagak, kalo baca kitab suci agama Islam alias Al-Qur’an ade banyak manfaatnye? Bahkan katanye, baca Al-Qur’an entu ibarat perdagangan yang kagak pernah ngerugi. Ape aje yang bikin kagak rugi atau manfaatnye? Pertama, satu huruf Al-Qur’an bernilai 1 kebaikan dan dilipatkan jadi 10. Kedua, ngapusin kesalahan. Ketiga, tiap bertambah kuantitats baca Al-Qur’an maka bertambah juga balesan pahal dari Allah. Keempat, baca Al-Qur’an entu bakalan datengin kebaikan. Kelima, baca Al-Qur’an bakalan datengin syafa’at. Sebenernye masih ada banyak lagi manfaat-manfaat dari baca kita suci agama Islam alias Al-Qur’an. Bahkan baca Al-Qur’an juga dikate sebagai salah satu ibadah paling agung. Entu die beberapa manfaat dari baca kitab suci agama Islam alias Al-Qur’an.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
4639,"Suka bertanya-tanya ya, knapa kalo ketemy temen lama nyang emang udeh deket tuh kaga pernah ada rasa canggung. Waktu itu tuh aye kaga sengaja ketemu temen lama di event pernikahan, emang die tuh waktu itu pengen nikah, eh kebetulan ketemu aye nyang lagi kerja di bidang wedding. Wah, die seneng banget tuh, ketemu aye di waktu nyang tepat. Segala proses persiapan pernikahan die tuh aye urusin, pokoknya segala nyang die bingungin pasti langsung konsultasi ama aye. Apalagi kan nyang ngurusin temen deket yak, jadi kaga canggung tuh buat nanya ato pun ngasih saran. Pokoknye seneng banget dah kali ini ketemu klien temen deket sendiri, seru banget dah pokoknya.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7980,"Deskripsi dari manfaatnye sumber energi matahari entu ade beberape hal. Pertama, buat ngsngetin bumi dan para makhluk idup di dalemnye. Kedua, energi panas dari matahari bikin air dan udara di bumi ade sirkulasinye. Ketiga, sumber energi matahari juga dimanfaatin sebagain pencahayaan pas pagi sampe sore hari buat hemat energi listrik. Keempat, berjemur di bawah sinar matahari dengan rutin juga bisa bikin tubuhnye elu dapet vitamin D yang pas. Selaen entu, katenye juga, energi matahari bisa dikonversi ke bentuk energi lain, misalnye panas dan listrik dengan pake Pembangkit Listrik Tenaga Surya (PLTS). Nah entu die beragam deskripsi dari manfaat sumber energi satu entu, ya entu matahari.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2746,"Hindu sebagai agama resminye yang diakui di Indonesia memiliki tempat ibadah yang dikenal dengan namanye pura untuk umat Hindu. Sementara sebutan Wasi sebagai tempat ibadah agama Hindu dikhususkannye ntu untuk pemuka agamanye. Agama Hindu ntu yang tersebarnye di seluruh Nusantara masuk pada awal tahun masehi. Hal ntu dibuktikan dengan penemuannye prasasti peninggalan Kerajaan Kutai di Kalimantan Timur. Sebagian besarnye umat Hindu ntu berdomisili di Bali. Secara umum, bangunannye pura di Indonesia dirancang dengan bangunannye ntu yang terbuka yang dikelilingi oleh tembok. Kemudian ntu bangunan pura memiliki gerbang yang saling terhubung dengan banyak ukiran terpahat. Di Indonesia sendiri, pura terkonsentrasi di Bali yang memiliki mayoritas penduduk penganut agama Hindu. Kata “pura” sebagai tempat ibadah umat Hindu berasal dari bahasa Sansekerta yang berarti kota, kota dengan menara atau istana, dan kota berbenteng. Bangunan pura memiliki struktur dengan konsep trimandala yang berkaitan erat dengan derajat kesuciannye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1176,"Wayah sêsêorang kêilangan kêndali atas dirinyah ama lingkungannyah, ada tèknik-tèknik nyang bisa êluh coba saranin. Pêrtama, duduk dêngan posisi kaki kêrasan di ubin. Sêsêorang kudu pokus pada pêrnapasan. Kêdua, tèknik 5-4-3-2-1. Bêpokus pada hal-hal laèn di ruangan ama indra nyang bêrbèda bisa ngalihin pêratian orang dari sêrangan panik. Diah bisa pokus ngidèntipikasi lima hal buat diliat, êmpat objèk buat disêntuh, tiga suara buat didêngêr, dua aroma bêrbèda, ama atu rasa. Kêtiga, lakuin matèmatika sêdêrhana, yakni ngêrèkên angka dari atu ampè sêpuluh nyang ora bêurutan atau ngêlakuin pêrèkênan matèmatika sêdêrhana nyang bisa ngasih sêsuatu bêrbèda buat dikonsèntrasiin. Kêêmpat, tanyain kêpada mêrèka têntang ari apah karang, lagi barêng siapah, bêrada di mana, atau pêrtanyaan umum laènnyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7865,"Elu pernah ngalamin ketakutan bener karena udeh ngelakuin kesalahan? Aye pernah. Pas aye MABA, aye dan temen-temen seangkatannye aye diomelin dan disindir terkait kite kagak kagak ngerjain tugas dadakan. Nah anehnye, salah satu sindirannye entu terkait omongan di grup chat angkatan kite. Aye pun inget aye ngasih screenshot-an chat grup angkatan ke temen aye yang jadi senior. Terus aye mikir kalo kemungkinannye temen aye yang jadi senior, yang bocorin itu semua. Ternyata bener aje, temen aye yang bocorin. Aye langsung panik ketakutan. Jadinye pas tau entu, aye pun kesel sama temen aye, sekaligus ngerasa bodoh, dan ketakutan karena udeh bersalah ke temen-temen angkatannye aye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
5198,"Pas udeh ngerasain buka usaha di rumah, emang enak si. Kerja tuh tinggal di rumah aje tapi tetep dapet duit. Kaga ngeluarin ongkos juga jadi keuntungannye tuh bener-bener utuh. Cuman ya namanye orang tua, liat anaknye sekolah tinggi harus ngerasain kerja di kantor. Dengerin banget kata orang nyang ngeliat anaknye buka usaha akhirnye padahal sekolah tinggi di universitas nyang terkenal di Indonesia. Jadi sempet keenakan tuh buka usaha, cuma tetep nyambi nyari kerja. Akhirnye setelah sekian lama tuh sempet kaga kepikiran kerja kantoran karna keenakan usaha dapet lah kerjaan di tengah kota Jakarta. Sesuai dah ama nyang aye impi-impikan selama ini.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1364,"Pêndêritè pênyakit komorbid adalah salèh atu kêlompok nyang rêntan kêinpèksi pirus corona-19. Sêsêorang dêngan pênyakit komorbid amat pêrlu dipêratiin pêngobatannyè. Kalo kêinpèksi pirus corona-19, mêrèka ngêmilikin risiko lêbih tinggi buat ngalamin gêjalè Covid-19 nyang bêrat, ngêbutuhin pêrawatan nyang intènsip, bahkan bêrisiko lêbih tinggi buat mêninggal karna Covid-19 amè komplikasinyè. Hal ntu bisè têrjadi karna orang dêngan pênyakit komorbid ngêmilikin sistim kêkêbalan awak nyang lêbih lêmah daripadè orang tanpè pênyakit komorbid. Sêlaèn ntu, pêndêritè pênyakit komorbid jugè mungkin udèh ngalamin komplikasi atau kêrusakan organ akibat pênyakit nyang didêritènyè sêlamè êni. Olèh sêbab ntu, awak pêndêritè pênyakit komorbid bakal lêbih sulit ngêlawan inpèksi pirus corona-19.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1102,"Pobia jarum suntik mêrupakan jênis pobia nyang bêkaitan dêngan darah, injèksi, ama cidêra. Orang nyang punya gangguan ênih bakal ngêrasa cêmas ama ngalamin bêbêrapah gêjala laènnyah wayah kudu nêrima injèksi atau suntikan. Misalnyah, kêpala puyêng, panas sêcara ujug-ujug, bêkêringêt, jantung bêdêbar, gêlisah, ampè sulit bêkonsèntrasi. Ora jarang, orang nyang ngalamin gangguan ênih awaknyah gêmêtêr ampè kêpêntal. Wayah rasa ngêri nongol, pêndêrita bakal ngalamin sêrangan panik nyang parah. Bêbêrapah orang dêngan pobia jarum mungkin ora ngênalin kêcêmasan mêrèka sêbagè kêngêrian, tapi ngindarin pêrawatan mèdis atau suntikan adalah salah atu tandanyah. Puguh dalêm situasi pandêmi sêpêrti karang, kondisi ênih bisa ngêhambat program paksinasi. Tapi, bukan bêarti pênderita bisa dipaksa buat ngêlakuin injèksi nyang malah mangkin ngêja dirinyah mangkin ngêri.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1691,"Adè sebuah mobil nyang sengaja melaju kencang wayah lewat genangan aèr. Parahnya mobil ntu tampak sengaja buat menabrak genangan aèr amè mengenai orang laèn. Mêrèka sengaja liwat genangan aèr dêngan kencang ampè aèr menyembur kê toko amè warung di tepi jalan. Tujuan enam remaja menyipratkan genangan aèr adalah buat kesenangan pribadi masing-masing, selanjutnya dikêjè status WA. Tapi, ternyata hal ntu kagak disukai olèh teman-teman mêrèka amè mengingatkan bahwa hal ntu adalah perbuatan kagak baik amè diminta segera menghapusnya. Sêbêlon dihapus, postingan ntu terlanjur viral. Akhirnyè, pelaku nyang berjumlah enam orang nyang masing pelajar SMA amè SMP êni langsung diamankan Polres Probolinggo Kota. Terkadang, parè pengendara mobil atau motor kagak begitu memperdulikan pengguna jalan laèn wayah liwat jalan nyang adè genangan airnya sêhinggè sering kali pejalan kaki terkena cipratannya, padahal aturan liwat genangan aèr udèh tercantum padè Undang-Undang Nomor 22 Taun 2009 tentang Lalu Lintas (UU LLAJ), tepatnya padè Pasal 116.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5233,"Kalo mau jualan di toko online mah kudu jujur, jangan ampe kite ngerugiin orang, mentang-mentang online trus kaga ketauan kite malah bisa semena-mena dah tuh. Kudu jaga kepercayaan ama amanat orang. Kaga cuma itu, kudu transparan juga tuh jangan sembarangan ngambil foto dari lapak orang. Trus juga kalo jualan tuh kasih deskripsi nyang sebener-benernye. Kaga boleh tuh kirim barang nyang kualitasnye jelek, trus juga ada cacat di bagian tertentu. Nah trus juga jangan kaga mao kasih garansi, kalo kite bikin barangnye rusak karna kite kaga bener ngemasnye tuh juga kudu mesti dipertanggung jawabin. Pokoknye harus jujur dah jadi tukang jualan tuh, biar kedepannye berkah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2646,"Perginye seseorang dari asal dimane die tumbuh besar ke wilayah lain untuk menjalani kehidupannye atau mencari pengalamannye, yang biasa kita sebut dengan merantau ialah sebuah tindakan satu langkah lebih maju dibandingkan orang-orang yang menetap di daerahnye. Perjuangannye hidup di ntu kota orang bukanlah sebuah tindakan yang dapat diambil oleh semua orang. Oleh karena ntu kagak sedikit dari mereka berbangga hati dengan julukan anak perantau. Kamu siap pergi merantau maka dengan secara tidak langsung kamu siap mengambil risiko dengan tanggung jawab yang akan kamu pikul dengan sendirinye. Memutuskan pilihan untuk keluar dari zona nyaman memang merupakan tantangan khusus untuk diri pribadi, akan tetapi untuk melalui hidup diperantauan akan mengajarkan kamu arti sesungguhnya bahwa hidup ini butuh tekad dan semangat yang kuat. Walaupun awalnye kite pasti sedih idup jauh dari orang-orang yang kite sayangin. Dan di tuntut untuk idup mandiri tapi kite harus jalanin untuk maju ke langkah selanjutnye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
6739,"ni terjadi ketika SMA, saat kelas 2 atau 3, saya lupa tepatnya. Kebetulan waktu pelajaran olahraga berbarengan dengan adik kelas, akhirnya diadakan pertandingan sepakbola antar kelas. Kebetulan saya jadi kiper (padahal saya di kelas termasuk paling pendek), ketika ada pemain lawan menggiring bola ke arah gawang saya, secara naluriah saya menutup jalur tembakannya walaupun akhirnya kami bertabrakan. Beberapa saat kemudian saya berdiri, ketika berdiri itulah dari bibir saya mengucur deras darah segar. Akhirnya saya ke puskesmas bersama dengan teman saya yg menemani. Ketika kembali ke kelas entah kenapa saya diberikan tepuk tangan. Kejadian ini dialami saat saya SMA juga, tepatnya kelas 2. Waktu itu sedang diadakan liga antar kelas. Pada suatu pertandingan, saat perebutan bola, teman saya terkena pul sepatu bola pada bagian dengkulnya. Ternyata sampai bolong ke tulang, pertama kalinya dalam hidup saya melihat tulang manusia hidup secara langsung (ya semoga tidak pernah melihat hal seperti itu lagi). Sekelas pun panik, takut terjadi sesuatu dengan teman saya karena dia kesakitan, guru yg menangani juga terkesan santai. Padahal setelah dipikir-pikir kami tidak perlu panik, karena tidak akan berakibat fatal.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
9642,"Kata orang, belom jago kalo belajar motor belom ngerasain jatoh. Keseringan dengerin orang ngomong begitu, jadi ada orang yang mikir kagak ngapa-ngapa kalo nanti jatoh. Jia lagi belajar motor. Jia minjem motor ama abangnya. Langsung dikasih aja jalan muterin kampung kagak pake diliatin. Langsung dilepas aja. Padahal, jia baru belajar banget. Awal-awal jalan masih lancar-lancar aja. Biarpun rada degdegan. Pas di tengah jalanan, ada orang yang negor. Jia langsung melengos aja ke belekang. Abis melengos, jia langsung nengok ke depan lagi. Kagak lama, motornya nyusruk ke pinggir jalan. Jia nubruk gerobak dagangan orang. Banyak yang pada nolongin, jia jadi malu sendiri. Kudunya emang ati-ati banget kalo baru belajar motor. Kagak usah dengerin yang orang bilang. Kagak mesti jatoh dulu biar bisa motor.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
8750,"Ari enih, Doel jalan-jalan ame Enyak ame Babeh ke tempat wisata baru di kotanye. Kagak nyang gimane-gimane sebenernye enih tempat, lebi ngutamain sisi estetikanye buat jadi bahan poto-poto wisatawannye. Nyang beginih-beginih, mah, demenannye si Enyak. Babeh same Doel cuman ngekor ame poto-potoin Enyak aje ke manapun Enyak pegi dan mao poto. Terus, karang, di depan miniatur menara Eiffel, Babeh lagi betugas motoin Enyak, sedangkan Doel minggir ke pinggir jalan biar kagak ganggu Enyak ato wisatawan laen. Die diem-diem bengong aje ampe ujug-ujug ade bunyi, ""Cuih!"", terus kakinye kena cipratan aer. Iye, aer. Aer ludah. Doel melotot bangat liat jari kakinye nyang kagak ketutup ape-ape gegara die make sendal modelan tali, kena aer ludah orang. Buru-buru die ngedongak, terus liat abang-abang nyang maen nyelonong bae, kagak nyadar ludah bau naganye kena kaki Doel. Badan, terutame kaki Doel, uget-uget kek ulet. Biar ape? Biar ngusir ntu ludah! Auk, dah, namenye juge respons spontan dari rase jijik, jadi ape bae Doel lakuin biar enih ludah naga sirna dari kakinye!",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
1376,"Têrjadinyè aurora di langit kêbêntuk dari udarè nyang disêbabin olèh atom amè molêkul nyang saling bêtumbukan dêngan partikêl nyang ngêmilikin muatan, khususnyè èlèktron amè proton nyang bêsumbêr dari dalêm matèari. Partikêl ênilah nyang kêmudian dilèmparin olèh matèari dêngan kêcêpêtan lêbih dari 500 mil/dêtik amè bakal kêisêp olèh mèdan magnèt bumi nyang bêradè di sêkitar Kutub Utara amè Kutub Sêlatan. Warnè nyang nongol padè aurora bisè bêrbèda bêgantung dari partikêl amè molêkul atom nyang saling bêbênturan. Misalnyè, aurora bêwarnè ijo têrjadi karna adènyè bênturan partikêl èlèktron amè molêkul nitrogèn, sêdêngkan aurora bêwarnè mèrah têrjadi karna bênturan partikêl èlèktron amè atom oksigèn.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3993,"Pulang sekolah aye melipir ke minimarket disuruh mpok aye beli sabun. Di sono aye liat ada brownies instant, aye penasaran buat coba di rumah. Teryata buatnya gampang bener cuma pake 4 bahan, ade tepung brownies yang aye beli, telor, mentega ama aer aje. Awalnya bahan-bahan tadi tuh dicampurin semuanye terus aduk sampe semua bahan kecampur semuanye. Terus siapin loyang yang udeh diolesin ama mentega, terus tuang dah tuh bahan yang tadi ke loyangnye. Nah yang bikin beda nih, bikin brownies pake tepung instant udeh kaga perlu lagi pake mixer ama oven, aduknya tinggal pake adukan kue abis itu lanjut dikukus. Terakhirnye tinggal siapin kukusan buat ngukus brownies yang lamanye ampe 30 menit, nah tinggal ditaro dipiring terus bisa dimakan dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
499,"Padè têpian Pantèi Losari di Kotè Makassar, bêdiri sêbuah masjid bêrnamè Masjid 99 Kubah. Masjid 99 Kubah êni dirancang amè Ridwan Kamil nyang karang êni masing ngêjabat sêbagè Gubêrnur Jawa Barat. Dinamèin Masjid 99 Kubah karna kubahnyè bêjumlèh 99 nyang didapêtin dari Asmaul Husna. Ukuran kubahnyè dikêjè kêcit-kêcit ngitêrin kubah gêdé. Kubah êni ditatè bêtingkat amè warnè dominan jinggè, kuning, jugè mèrah. Wayah matèari kêbênêm, bangunan mêgah êni mangkin kêliatan boto karna bêrpadu amè cahayè jinggè matèari. Kalo nyaba kê Kotè Makassar, sêmpêtin buat mampir kê kawasan Cèntêr Point of Indonèsia dan êlu bakal nemuin masjid unik nyang boto êni.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3733,"Cilok merupakan camilan khas Jawa Barat yang diidolakan bejibun orang. Teksturnye kenyal, dan rasanye pun gurih, ntu ganyeman dijual di gerobak kaki lima. Harga yang ditawarkan juga terbilang terjangkau, namun, pencinta ntu camilan pasti merasa jijik setelah melihat video cara pembuatan dari seorang oknum. Dalam video yang bereda di media sosial, penjual cilok tersebut membuat adonan yang terbuat dari tepung tapioka dan beberapa bahan lainnye. Bahan-bahan tersebut kemudian diaduk menggunakan kaki. Video tersebut kemudian menjadi viral. Banyak dari netizen yang mengutuk aksi penjual ganyeman jorok tersebut. Penjual tersebut memilih menggunakan kaki saat mengaduk adonan cilok lantaran untuk memangkas waktu agar tidak terlalu lama. Meskipun kagak semua penjual cilok melakukan hal yang sama seperti ntu, tetapi netizen mengaku merasa geli. Mereka juga mengatakan untuk tidak mengonsumsi cilok lagi.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5498,"Teryata nyang punya kebiasaan ketut gede tuh bukan cuma aye, teryata kebanyakan keluarga aye tuh kentutnye pada segede terompet. Pernah waktu itu kite lagi jagain Nyai di rumah sakit. Mana jagainnye juga di ruangan terbuka karna masuk ICU. Mao kaga mao kite mesti tidur di ruang tunggu kan beda ama perawatan nyang bisa diruangan VIP. Aye udeh deg deg ser karna sekeluarga kan kentutnye pada gede-gede banget ya. Kalo lagi tidur gasadar kentut kan bisa malu ama orang nyang sama-sama jagain. Eh bener aje dong, pas Ncing aye tidur die ngeluarin suara kentut nyang bener-bener lantang, etdah malo banget kalo inget.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7516,"Elu pernah kagak, udeh lagi capek-capek baru pulang dari sekolah, atau kampus, atau kerja, abis capek belajar, capek kerja, dan capek abis ngerjain tugas, tiba-tiba elu inget ade beberape kebutuhan rumah tangganye elu yang kudu elu beli di mini market? Nah si Lany pernah. Akhirnye walaupun bener-bener capek, suasana hatinye buruk, pengen buru-buru mandi, dan intinye pengen buru-buru sampe rumah, die kudu mampir ke mini market dulu. Nah ternyate, entu mini market rame bener. Mungkin banyak orang yang kayak die, baru sempet belanja malem. Nah setelah keliling ambil produk-produk yang kudu dibeli, die pun antre. Antreannye lumayan panjang. Tapi ya gimane lagi. Nah pas udeh sampe di baris kedua, tiba-tiba aje ade yang nyerobot. Jelas aje die langsung marah karena antreannye diserobot. Nyok budayain buat antre!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1106,"Wayah bocah-bocah datêng buat dipaksinasi, sêbagian gêdé pêrawat ngantisipasi bahwa bocah onoh mungkin kuwatir ama gugup, bahkan bisa juga amat ngêri ama suntikan. Pêrawat bisa ngêbantu dêngan ngêminta bocah buat nêgangin ama ngêndorin otot-otot mêrèka supaya ora pingsan. Mêrèka bisa nyaranin bocah-bocah buat ngambil napas dalêm-dalêm, nahannyah, ama ngêmbusinnyah pêlan-pêlan. Mêrèka juga bisa minta bocah buat ngêgoyangin jari kaki mêrèka sêbagè upaya buat ngalihin pêratian. Kalu bocah bênêr-bênêr têrtêkên, misalnyah dêngan gêgêrawakan, nêndang, ama bilang bahwa mêrèka ora pèngèn suntikan onoh, orang tua bisa nunda jadwal sêhingga bocah punya kêsêmpêtan pêranti ngêmbangin bêbêrapah stratègi koping. Ênih bêpotènsi nyêgah bêkêmbangnyah pobia jarum suntik.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3601,"CO2 PPM (bagian per juta) berada di 418, dan kenaikan suhu globalnye ntu adalah 1,1 derajat Celcius dibandingkan dengan tingkat pra-industri. Peningkatan emisi gas rumah kaca telah menyebabkannye ntu suhu meningkat, yang menyebabkan peristiwa bencana di seluruh dunia – dari Australia dan AS mengalami beberapa kebakaran hutan paling dahsyat yang pernah tercatat, belalang berkerumun di beberapa bagian Afrika, Timur Tengah dan Asia, menghancurkan tanaman. Para ilmuwan memperingatkan bahwa planet ini telah melewati serangkaian titik kritis yang dapat memiliki konsekuensi bencana, mikroplastik ditemukan di es Antartika untuk pertama kalinye, gelombang panas di Antartika yang melihat suhu naik di atas 20 derajat untuk pertama kalinye, peringatan memajukan pencairan permafrost di wilayah Arktik, lapisan es Greenland mencair pada tingkat yang belum pernah terjadi sebelumnye, meningkatkan deforestasi di hutan hujan Amazon, peringatan polusi udara yang memperburuk penyebaran COVID-19.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3987,"Kalo diperhatiin nih, jajajan yang ade di depan sekolahan tuh kaga ada yang sehat. Ada yang jual minuman warna-warni yang kite gatau tuh warna yang dipake dari mana asalnye. Belon lagi manisnye, kita gatau pake pemanis dari gula asli apa pake sitrun tuh yang biasa kita denger diberita. Nah ade lagi makanan yang digoreng terus dikasih bubuk yang macem-macem rasanye, kite gatau tuh bumbu sehat apa kagak. Bise kebayang kan kalo tuh makanan dikonsumsi tiap hari trus masuk ke badan, bise rusak tuh organ-organ di dalem tubuh kite. Jadi mesti hati-hati banget ye jaman sekarang ini kalo mau beli jajan, mending diliat-liat dulu, syukur-syukur kalo mao bikin ndiri di rumah jadi lebih sehat lagi kan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
