id,ind_text,tgt_text
emot-train-3086,"Orang orang bilang sih yaelah jalanin aja gausah dibawa tegang gitu, ya karena orang itu banyak tipe, berbeda beda, gue tau tipe diri gue ini seperti apa. Orangnya gampang setres maksimal. Jadiiii, mendingan kita cegah dari pada mengobati. Usaha aja doloe","Tun madéak ba nanéu bae méak min tgang i o, kerno tun o dau tipe, léluyén,uku namén tipe awokku yo awéi ipé. tun né mudéak nyén stress, jijai,lébiak baik ité tmaén kuni mubét. usaho bae kileak"
indolem-train-2071,"Di lantai 1 hotel tidak ada sinyal sama sekali, saya pake 2 kartu operator yg beda. Wi-fi hotel juga tidak menjangkau lantai 1. Shower di kamar mandi rusak, kamar juga kurang bersih (ada puntung rokok di sela kamar tidur dan dinding","Nak tikêt do Hotel coa nyên ade sinyal,uku pakêi duai kartu operator dê coa srai.Wifi hotel kulo coa nyapêi moi tikêt do.shower nak kamar mêndai usak,bilik kulo ku ang bersih( ade puting rokok nak antaro pnan tidua ngen kêt"
emot-train-1479,"Pembayaran upah PKT Ds Madurejo Pasirian Lumajang, masy tersenyum bahagia #PadatKaryaTunai # tppijatim #tppilumajang [USERNAME] [USERNAME] [URL]","Dapêt upêak PKT Ds Madurejo Pasirian Lumajang, masy senyum snang #PadatKaryaTunai # tppijatim #tppilumajang [USERNAME] [USERNAME] [URL]"
emot-train-1922,Ingat saat kalian bergabung dengan Twitter? Saya ingat! dari smp entahlah sampai sekarang. dari yg pertama rame sekali twitter sampai hampa gt. tl sepe bgt hufth..kek hati saya gt. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],Tingêt waktau udi gabung ngen twitter?uku tingêt!kuni SMP têak ba sapêi uyo.kuni dê pertamo rami nyên twitter sapêi kosong i o .tl payêak nyên hufh..awêi atêi ku i o.*eaaaaa hahahaha #BilaiJijaiTwitteuKu [URL]
indolem-train-1388,"Bangun pagi - masih ngantuk - fokus cari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang.","Klongon pueng-gi stêkuk-pokus mêsoa hp-kêmliak sosmed,sms,bbm ngen dê luyên-maêp ade kato manis kuni tun dê snayang."
emot-test-129,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] baik,logika umum nak Indonesia o slalu slawêi dê salêak.”cubo amên coa dio,do o, coa tê namên pa o”. Sedangkan dê salêak o sêbênêanê dê mênêa salêak,coa si korban.Kêsalêak logika"
emot-train-2453,"[USERNAME] [USERNAME] Tolong pencerahan kah, sy sudah lapor ke hotline dan mention kesini, tp tracking paket sy malah ke purwokerto itu!! Tujuan paket sy KAIMANA Papua Barat buka Kalimanah Purbalingga, kesalahan a di pihak anda yg salah","  [USERNAME] [USERNAME] Tulung jêmlas ba,uku bi mlapor moi hotline ngen mention moi miyo,tapi nlacak paketku gêntai moi Purwokerto do o! Tujuan pakeku moi Kaimana Papua Barat iso si moi Kalimanah Purbalingga,ksalahan ade nak pihak udi dê salêak"
indolem-train-2239,"Spreinya kotor kaya bekas darah gitu. Jijik bgt,, Baru ktahuan mlm karna d tutup sma selimut.  Kamar mandi kotor kayanya jarang d bersihkan. G sesuai sma foto.  Mengecewakan.","Sprainê ngêi awêi kês dalêak i o. Jijik nyên, pêi namên kêlmên karno tabau ngen slimut. Kamar mêndai ngêi awêi nê ja ang nêrsih. Coa sesuai ngen foto. Mênêa keciwo."
indolem-train-1944,Pengamat: Kisruh Bakal Rontokkan Golkar di Pilkada http://brt.st/4tLL,Pengamat: Ganau  Bakêa mê us Golkar nak Pilkada http://brt.st/4tLL
emot-test-193,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-","Yakin ba ade maso dê mbot ko sudo dau manêu kesabaran yo (dê ko manêu),dê bakêa mênêa ko têkanjêt sapêi ko cigai tingêt pêlgiaknê asai gis-Ali Bin Abi Thalib-"
indolem-validation-79,Ich liebe dich??? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with @YoghiPW) ? https://path.com/p/4v6oal,Ich liebe dich??? ? Kamulah Takdirku kuni Raffi Ahmad & Nagita Slavina (with @YoghiPW) ? https://path.com/p/4v6oal
emot-test-307,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]","[USERNAME] min lok bêtanye misal ade késaléak bukau pajak harusné ppn tapi ternyato pph minyok awéi gambar yo,solusiné awéi ipé?? [URL] "
emot-train-1976,punya tiket gratis nonton di blitz tapi tidak-ada yang ngajakin nonton ginidah angus,Ade tiket gratis noton nak blitz tapi coa-ade dê majok noton uyo bi cigai nam makêi
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","Bilik cukup lapang ngen nyaman, Cuma bae ku ang nê slimut ngen batêa agok ngêi ngen coa sêndio lap kekea."
indolem-train-3115,"Wifi tidak bisa connect, Sulit sekali mendapatkan AIRY GONDOKUSUMAN URIP SUMOHARJO 64,..Baru setelah nelpon call center ada info yang menghandle Tickle Hotel","Wifi coa nam konek,payêak nyên lok dapêt AIRY GONDOKUSUMAN URIP SUMOHARJO num pat (64),..bi sudo nelpon call center ade info dê mêgong tiket hotel"
indolem-train-377,Partai Demokrat mengucapkan selamat kepada Partai Amanat Nasional (PAN) atas pelaksanaan Kongres PAN ke IV dan... http://bit.ly/1CayO74,Partai Demokrat mucép slamat ngen Partai Amanat Nasional (PAN) ngen pelaksanaan kongres PAN ke Pat ngen ... http://bit.ly/1CayO74 
indolem-train-3470,"nyaman, ramah, tidak bising, sarapan enak, gelas bekas lipstik orang .. #saya ga pake lipstik","Nyaman, ramah, coa mêkok, mukmêi pueng padek, glas gês lipstik tun..#uku coa makêi lipstik"
indolem-test-868,"Dapat kamar paling dalem, sinyal hp sangat susah, wifi super lemot! serasa hidup dalam goa. shower kecil banget munculnya. beneer2 jadul..","Dapêt bilik paling lêm,sinyal hp saro,wifi kêmbiak cênok! Asai idup lêm gua.shower titik nyên kluwêanê.bêtoa2 jaman bêl o.."
indolem-train-3319,wastafel macet. kamar kurang bersih di sela lemari banyak sawang,Wastafel macet. Bilik ku ang bersih nak antaro lemari dau sa ng lawêak
emot-test-210,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Gesea tip bilai ayuk kos galok mribut “ do o ba duai pengawalnê Vela dê galoknê kliling latêt kosan "" -_- minoi maaf diye yuk, kuwatku memang coa namên si galok kliling kos ngen suaro motor gesea tip bilai"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","Jambén muko super indo Dago adeba jambén ngen anok tanggo paling spit ngen miring, ngen kandang paling péndok dé pérnéak uku kémnek. amén méméi pakéi gamis sabén lékat, in sha Allah pas tu un kekea lemas ngen kémtéa... [URL] "
emot-train-518,"intinya cari temen mah jangan pilih2 gitu, yang baik yang buruk semua dideketin biar tau, oh ini gini oh ini gitu, kalo tau baik buruk cuman dari katanya mah gausah sosialisasi aja sekalian, di kamar ae diem garuk2 jembut doang","Intinê mêsoa kuwat ba mêak mêmiliak i o, dê baik dê kidek na ok kutê kunyau namên. oo dio barêak yo oo dio barêak o, amên namên baik kideknê kuni nadêaknê jibêak sasialisasi bae palang, nak bilik bae diêm gêgaut bulau seak "
indolem-train-384,"Nyaman, dengan kamar yang luas. Wifi bisa dengan lokal hotel dan bisa wifi.id. Akses ke sarana penting juga dekat.","Nyaman,ngen bilik dé lapang. Wifi nam ngen lokal ngen nam Wifi.id.Akses moi sarana péting kulo pa ok."
indolem-validation-231,#FAKTANYA anak jaman sekarang gak bisa hidup tanpa hp,#FAKTAnê anok jaman uyo coa nam idup coa si hp
emot-train-3312,Cie yg beneran mau ngabdi banget biar dibilang pahlawan pendidikan wkwkwkwkkw Apalah dayaku ikutan program ginian cuma biar sering jalan jalan HAHAHAHAHAH,Heii Dê lok niên ngabdi kunyau nadêak pahlawan pendidikan wkwkwkwkw jano ba kênam ku têmotoa program barêak yo Cuma cet mto HAHAHAHAHAH
indolem-train-116,Makan gratis...#kondangan (with indrie  at Gedung Golkar Kota Bandung) ? https://path.com/p/3RnrEF,Mukmêi gratis...#undangan (bêsamo indrie nak Gedung Golkar Kota Bandung) ? https://path.com/p/3RnrEF
emot-train-3388,Tentang dia. Yang terlahir dalam keluarga yang bahagia. Dengan penuh cinta. Dengan penuh kasih. Hingga tumbuh menjadi sosok yang penuh dengan karisma memcintai dan dicinta berjuta manusia.,"Masalah si,dê laher lêm kluargo snang.ngen pênuak cito,pênuak kasiak.sehinggo idup jijai tun dê pênuak ngen karisma cemito ngen cenito manusio."
emot-train-3314,Kmarin rencna mau sok bagi bagi thr gitu. Eh berhubung saya sobat misqueen. Gak jd deh bagi bagi thr Ke dokter tht enak kali yak biar full bass kayak promo free sale,Lêbêak rencana lok bêbagiak thr i o.eh berhubung uku kuwat misqueen.coa jijai bébagiak thr moi dokter tht padek nyén gi kunyau bass penuak awei diskon gratis
emot-train-3358,"Kamu mencintai Istri, bukan berarti kamu tidak cinta pada anak. Begitupun sebaliknya.' 'Karena cinta itu rasa, dan rasa, akan semakin tajam jika sering dilatih. Supaya ia terdidik dan semakin sensitif dengan perubahan meski sedikit.'","Ko cito prêpuan,coa brartai ko coa cita ngen anok.i o kulo sebaliknê.’’Kerno cito o asai,ngen mding,tamêak tajêm amên cet nlatih.supayo si blajêa ngen tamêak sensitif ngen prubaahan wlau didik.’"
indolem-train-1194,Nelayan dr berbagai daerah berunjuk rasa di kantor Kementerian Pertanian. Simak selengkapnya dlm #KompasSiang pkl 11.00 WIB,Nelayan kuni kédau daerah berunjuk rasa nak kantor Kementerian Pertanian. Simok léképné lem #KompasKébilai pkl 11.00 WIB 
emot-test-117,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.","harus tê makau, kêmasai dê mênyêsok adeba waktau têmimo undangan nikêak kuni mantan. mantan saingan, mantan gebetan, mantan mete, mantan kuat ngen mantan-mantan luyên nê."
indolem-train-2030,Sekjen Golkar: Sudikerta Telah Mempertontonkan Kebodohan http://dlvr.it/8fJskT,Sekjen Golkar: Sudikerta bi kêmtên kêbodongnê http://dlvr.it/8fJskT
indolem-train-3634,linen nya terasa agak gatal... mungkin kurang bersih sewaktu pencucian,Bajau lêm nê ngêding agok gatêa...mungkin ku ang bersih waktau tênpap
emot-train-1654,"Berasa baca novel, sejenis novel Dee Lestari, karena informasi sangat riil. Tapi ternyata ini kisah nyata sebuah kasus cacat hukum.","Asai baco novel,srai ngen novel Dee Lestari,kerno informasi nyato niên.Tapi ternyato dio kisah nyato dêbuwêak kasus cacêt hukum."
emot-train-3338,"[USERNAME] selamat pagi min. Kan saya sudah test, trus ada tulisan selesai, tapi ada lingkaran loading terus di kiri atas. Itu bagaimana ya min? Apa sudah tersimpan hasil test saya? Terima kasih sebelumnya [URL]","[USERNAME] slamat pueng min,uku kan bi sudo test,trus ade tulisan slêsêi.tapi ade lingkaran loading trus naki das pêak kidêu.do o awê ipê min? Jano bi tkaik asea test ku? Mokasiak ayoknê [URL]"
indolem-train-2333,"saya terlambat check out, harusnya jam 12. Saya check out jam 13.. Barang2 saya sudah dikeluarkan dari kamar. Saya pikir kebijakan hotel seperti ini harus diinformasikan terlebuh dahulu,","Uku têlat kêluwêa , harusnê jam duai blas. Uku kêluwêa jam satu..barang-barangku bi kêluwêa kuni bilik.nekerku kebijakan hotel awêi yo harus nê nêlêi informasi kilêak,"
indolem-train-2409,Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi: intelijen - Fraksi Partai Demokrat menyesa... http://bit.ly/1Lh7jYS  #Kabari,Demokrat Protes Pimpinan KPK Usulan SBY coa niliak Jokowi: intelijen - Fraksi Partai Demokrat mnyesal... http://bit.ly/1Lh7jYS #Knabar
indolem-train-3326,"Ada jugak yang jenis tak suka exercise, taknak makan makanan sihat tapi nak kurus.","Ade kulo dê coa galok exercise, coa lok muk kêmuk dê sehat tapi lok ja ai."
indolem-train-292,"kamarnya bagus. tapi nyamuknya juga lumayan banyak. ada beberapa sawang diatap2 kamar dan kasur. untuk kamar mandinya, air panasnya harus nunggu beberapa menit dulu baru panas dan wastafelnya bocor. untuk breakfast, menu sederhana tapi enak juga. btw, terimakasih snack dan alat mandinya ya. overall ok and worth it! semoga makin banyak promo airy :)","Biliknê baês. Tapi nyomoknê dau nyên. Adê kulo sa ang lawêak nak plapon bilik ngen kasua. Utuk kamar mêndainê, biyoa panêsnê harus mbot kilêak kêdau menit baru panês ngen wastafelnê bocor. Utuk mukmêi pueng, menu sederhano tapi baik. Luyên keceku, mokasiak kêkucêp (snack) ngen kracok mêndainê au. Kutênê ngen nilai baik! Smugo tambêak dau promo airy:)"
indolem-train-1676,"Yang paling ngototkan PDIP""""@RedaksiGoRiau: DPR Ungkap Rahasia Sengaja Loloskan Komjen BG untuk Menjebak Jokowi http://ln.is/www.goriau.com/nasio/kLBVQ ?","Dé paling télo o PDIP""""@RedaksiGoRiau: DPR madéak résio sengajo mlulus Komjen BG utuk Jémbak Jokowi http://ln.is/www.goriau.com/nasio/kLBVQ ?"
emot-train-1044,"Mulai sekarang sering seringin latihan fake smile menjelang lebaran ditanya ""Jadi kakak kapan nikah?"" ""Calonnya mana? Udah ada?"" ""Gak kepengen liat ibu/bapak gendong cucu?"" Hahahahaudah puasa hari ke 19 :))",Muloi uyo cet latian snyum palsu madêp rayo amên tênanye “jijai abang têngên nikêak?” “calonnê ipê? Bi ade?””coa lok kêmliak mak/bak mikut kêpau?”hahahahaha bi puaso bilai ke sembilan blas : ))
emot-train-1504,Ekhem tes tes satu dua. Halo sayang aku Phirel couple kamu yg paling tampan. Kalau kamu couple nya Phi ayo liat ini.,Ehemm tes tes do duai.Halo sayang uku Phirel pasangan nu dê paling calak.amên ko pasangan nê Phi maro kliak dio.
emot-train-1126,Gua nonton azab yang di Indosiar tetiba gua jadi takut nikah. Ya gila sih ... asalnya tuh pemeran utama cowoknya shoolih banget tapi terus berubah jadi tukang maksiat :((,Uku temoton Azab nak Indosiar tibo2 uku ijai sabên utuk nikêak.gilo nyên ...pêrtamonê dê pemeran utamo smanêi kêmbiak alimnê tapi nam bubêak ijai tukang maksiat :(( 
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","Kebersihan slimut, so ong batêa, anduk ku ang bilik ku ang um wifi coa nam"
indolem-test-346,"1. Resepsionisnya tidak ramah sama sekali, malahan terkesan meremehkan tamu (wanita berjilbab) 2. Kamar kotor 3. Sprei dekil 4. Kasur ambles 5. Air kemasan tidak di sediakan padahal katanya di sediakan 2 botol Postifnya hanya air panas saja","Do.reseepsionisnê coa nyên ramah, si awêi coa mgo tamu ( slawêi bejilbab) duai.bilik ngêi Telau.Seprai ko os Pat.kasua kunyet Lemo.Biyoa menem lêm kaco coa sdio padahal padêaknê bi sêndio duai kaco Positifnê biyoa panés bae"
indolem-train-2580,"Kamar bau, mau pindah kamar ga bisa karena kamar airy cuma sisa 2 dan 22nya bau","Bilik kmon,lok baliak coa nam kerno bilik Airy Cuma siso duai keduainê kmon"
indolem-train-1454,"INFO LALU LINTAS: Mobil Mogok dan Kecelakaan Truk Sebabkan Kemacetan, Ini Rinciannya http://bitly.com/1Dh8KVl","INFO LALU LINTAS: Stom mogok ngen Kecelakaan Truk mênêa Kemacetan, dio Rinciannê http://bitly.com/1Dh8KVl"
emot-train-446,"Baru pulang & mama said 'jgn kebanyakan mikir kamu ya mama takut, uwa tiba tiba pembuluh darah otaknya pecah sblmnya tlp ibunya kepalanya sakit' dan pas ditemuin lg kejang dikamar","Pêi bêlêk trs mak madêak  ‘jibêak dau igê meker ko mak sabên, wok tetibo pembuluh dalêak nê pêcuak ayok o tlepon indoknê ulau nêgis’ pas têmau bi kêkêjang nak bilik"
emot-test-104,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain."," [USERNAME] Wkwk padêak kêsêlên.contoh curiga lêm nyêbu au: coa binai têmot dêpêaknê pas ade si do o ngen ko. Pekernê “gêtai seh coa lok brandêng,pasti kunyau coa snako tepek trus ngen uku” Wkwkwkwwk padahal gêgara dêpak nu ade kuwat dê luyên."
indolem-train-1426,"Tempat nya nyaman sama kayak kamar ku dirumah, kekurangannya hanya TV nya dan coloka listrik terlalu tinggi",Pnan nê nyaman awêi bilik nak dasêi.ku ang nê Cuma tv nê ngen pnan cêmcuk listrik lêkat igê
emot-train-2126,"Lega banget bisa ngelepas rindu yang sudah sangat mendalam, yaa walaupun cuma jemput kamu di stasiun dan mainnya cuma dirumahmu aja. But, for me it's been very happy","Lapang nyên nam mlepas indau dê bi kêmbiak lêm, walaupun Cuma dêmapêt ko nak stasiun ngen gaboknê nak umêak nu bae. Tapi, utukku do o bi snang nyên"
indolem-train-3176,Salah satu penyebab Reus belum pergi dari Dortmund sulit terealisasi musim ini: http://goo.gl/AekvHZ  Musim depan?,ade do penyebab Reus ati lalau kuni Dortmund payêa têwujud musim yo: http://goo.gl/AekvHZ Musim muko?
emot-train-284,"Oiya ketinggalan, sosis telur. Jauh2 ke pasar wadai, nyampe sana eh sdh habis. Besoknya balik lagi. Sama pengen bakso isi super pedas juga kehabisan, yg ini belum kesampaian","Ohh au tingêa, sosis tênoa. Bi uwa moi pasar wadai,sapêi di eh bi abis. Mên nê belek igai. Ngen siniak bakso isai paling pêlgiak kulo bi abis, dê dio ati mênyapêi"
indolem-train-2399,"Kamar sempit, air mati terus. Ac ga dinging, remote ac tidak berfungsi","Bilik spit, biyoa matêi terus. Ac coa sêngok, remote ac coa fungsi"
indolem-train-254,Kata afgan juga jodoh pasti bertemu :D ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/4piVvP,Nadêak Afgan kulo judau pasêt têmau:D ? Jodoh Pasti Bertemu kuni Afgan ? https://path.com/p/4piVvP
indolem-train-3200,"banyak nyamuk, air mati lalu nyala tapi berwarna kehitaman, hot shower tidak berfungsi, wi-fi tidak tahu passwordnya, snack dan minum tidak diberi kalau tidak diminta. Namun kamar cukup nyaman, tenang, ranjang empuk, lokasi dekat dengan warung makan dan restoran, ac dingin, ada dispenser untuk air panas didalam kamar, ada toiletries dan handuk juga","Dau nyomok,biyao matêi trus idup igai tapi warnonê agok mlêu,shower biyao panês coa pungsi,wifi coa ade passwordnê,kêkucêp ngen menem coa nêlêi amên coa minoi. Tapi bilik cukup nyaman, tenang,pnan tidua luyek,lokasi pa ok warung ngen umêak makan,ac sêngok,ade dispenser utuk biyoa panês nak lêm bilik,ade perlengkapan mendai ngen anduk kulo"
emot-train-3224,"Persoalan THR, gaji ke-13, dan tukil, sepertinya bukan hal yang sepele. Baik bagi yang tidak menerima, menerima tapi terlambat, dan dari mana itu didapat.","Masalah THR, gajai ke têlau belas, ngen tukil, awêinê iso si hal mudêak. Baik dê coa mnimo, mnimo tapi cêndok, ngen kuni ipê dapêt do o."
indolem-train-8,"#News Dapat Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Hingga Kawin Lagi http://dlvr.it/8jpJWZ  #Assadiqulhaq","#News Dapêt Bonus Rajo Rp 384 Triliun, Warga Arab Saudi Gêmitêi HP Sapêi Nikêak igai http://dlvr.it/8jpJWZ #Assadiqulhaq"
indolem-train-2430,Mungkinkah SBY menghancurkan Demokrat lewat Nazaruddin ? @TPK_RI http://chirpstory.com/li/252865  via @chirpstory,Mungkinba SBY majua Demokrat kak Nazaruddin ? @TPK_RI http://chirpstory.com/li/252865 via @chirpstory
indolem-train-127,"Namun saat namamu disebut, ku tergetar jiwa penuh rasa~ ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au","Jijai waktau gen nu sênbut,têgtêa asai jiwo~?Kamulah Takdir ku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au"
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,Dau nyomok ngen bilik mon usuk coa ade wifi nak bilik tikêt duai
emot-train-1745,"guys sorry kalo jorok/gmn kalian yg cewe prnah ga kalo haid tuh ada lend*r nya darahnya jd gumpal gt? Itu knp y? Aku tiap haid gitu masa trs biar ga gt gimana,takut serius","Kêkuwat maaf agok lumêa awêi ipê udi dê sêlawêi pernêak coa amên haid adê landiaknê dalêaknê ijai gêgupêa i o ?do o gêntai? Uku tip haid i o trus kunyau coa i o awêi ipê,sabên bahayo"
emot-train-260,"Dulu dapet tugas kuliah translate 1-2 halaman waktu seminggu aja udah sambat ga abis2 tiap hari. Sekarang, dihajar translate berhalam halaman dengan deadline less than 12 hours.... Tentu hanya BU lah motivasi dan penyemangatku saat ini hehe","Bêl o dapêt tugas kuliah terjemah do-duai halaman waktau dêmingau bae bi malas co bêabis tip bilai.uyo,nlatok terjemah kêkêdau halaman ngen batas ku ang kuni duai blas jam....tentu Cuma BU ba motivasi ngen jijai semangatku uyo hehe"
emot-train-1671,"Sebenernya teknik lumayan, tapi aneh bgt pas di inter.. passing sering salah, dribbling ga bagus, crossing gak bagus, keypass awal2 aja, selanjutnya ketebak.. what a waste of skill","Sêbênêanê teknik bi padek.tapi sle nyên pas nak inter..moper bal (passing) cet salêak,mi ing bal (dribbling)coa pas,moper bal uak (crossing) coa pas,operan inti (keypass) pertamo bae,smudonênê bi namên.. memang mu ang mu ang kêpacok "
emot-train-856,"Gimana caranya ngehadepin dosen yang dichat terus ngeread doang? Padahal responnya penting banget buat gue. Gue bingung mau ngapain, takut salah langkah.","Awêi ipê ca o madê dosen dê itê chatt Cuma nêbaco bae?padahal tanggapannê peting nyên utuk ku.uku bingung lok awêi ipê,sabên salêak lakêak."
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Mokasiak dé sudo mêlêi info yo. Pitok cêak,Gusti Allah dê malês. Awêinê lok moi Musium BI atau PRJ bae sesuai info [USERNAME] [URL] "
indolem-train-720,"seseorang datang menghampiri hidupmu karena sebuah alasan, dan jika dia pergi, itu karena sebuah alasan yg lebih baik.","Tun dê têko magêa idup nu kerno do alasan, amên si lalau,do o kerno dêbuêak alasan dê lêbiak baik."
emot-train-478,"Kalo udah sayang beneran itu mau dihadapkan sama cowok yang lebih tajir +++, ganteng +++, pinter +++, serba +++, dll itu pasti bakalan tetep ga mau berpindah",Amên bi sayang nyên o lok si nadêp ngen smanêi dê lêbiak kayo+++.calak+++.pitar+++.sêrbo +++.dê luyênnê do o pasti bakêa têp coa lok kaliak
emot-validation-9,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng","Uku memang ku ang gle ba,niên da tapi amên ade dê mênêa masalah dê coa nyaman têatêi bae pokonê..mêak sapêi uku majok blunguk spok"
emot-validation-356,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen","Au coa jê jano,maksudku iso si bênêa jano salêak,tapi dio ba dêbuêak proses kunyau jijai sempurno trus mnerus sapêi moi tujuan dê kenlok nêgrai...Makmur sejahtera..mako o ba seharusnê itê kutê spakan ngen pokus"
emot-train-2062,Dikasi presiden jujur nolak. Dikasi presiden ga jujur ga humble juga nolak. Mau lu apa? Apa perlu jama orde baru di buat lagi? Biar pada ngerti lu semua yg bisannya ngelu minta presiden di ganti.,Nêlêi Presiden jujur Tnulok. Nêlêi Presiden coa jujur coa supel tnulok kulo.Klok nu jano? Jano perlu zaman orde baru nêa igai? Kunyau udi kutê dê biasonê ribut minoi gitêi Presiden.
indolem-train-987,Saya suka video @YouTube http://youtu.be/67cjoHv_iqE?a  Raditya dika Vs Syahrini kocak abis Rugi kalo gak Nonton @Mata Najwa,Uku senang video @YouTube http://youtu.be/67cjoHv_iqE?a Raditya dika Vs Syahrini lucu nyên rugai amên coa têmoton @Mata Najwa
emot-train-1721,"[USERNAME] Min kalau tidak ada perawatan Transjakarta ini bisa seperti metro mini, saya tiap hari naik Basway ini 60% mobil nya bermasalah","[USERNAME] Min amên coa si prawatan Transjakarta dio nam ijai awêi metro mini,uku tip bilai kêmnek Basway yo num puluak persen(60%) stom nê ade masalah"
emot-train-2142,Loe mau blok twiter gw apa lah gw udah gak perduli lagi hilang satu bagi gw tumbuh seribuh inget y gw kost sendri kpn yg gw mau gw bisa jadi loe jangan merasa bangga udah blok gw oke byee,Ko lok mbêlok twiter ku jano ba uku coa dulai igai nyêp do bagiku dapêt seribau kingêt au uku kost su ang jano dê uku lok uku nam jijai ko mêak mraso bangga bi mbêlok uku oke byee
indolem-train-892,"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.","Amên mêding bi payêak, lalau istirahat. Amên be bi dêmêm, memang gis. Uku lok mingêt udi, supayo coa mêak serius igê. Bêsamo ba itê mingêt."
emot-train-1681,"Sumpah ya gue komplen masalah duit yg kedebet di BCA cepet dikembaliin daripada di B*PN. Di BCA cuma sehari, di B*PN uda berminggu-minggu belum dibalikin. Padahal nominal yang kedebet gedean BCA kemana-mana. That's why I cinta BCA. Your service satisfies me. Always.",Supêak ba uku komplin masalah caci dê dnêbet nak BCA gacang nelek kuni nak B*PN .Nak BCA Cuma dêbilai.nak B*PN bi dêmingau mingau ati nelek.padahal nilai dê kedebet lai BCA moi ipê2.do o ba gêntai uku cita BCA.Pelayanan nu mênêa uku puês. Slalu.
emot-train-835,Jam 3 pagi baru balik dr lokasi dan paginya langsung ngerjain beginian di kantor..bener2 karyawan berdedikasi tinggi,Jam têlau pueng belek kuni lokasi puengnê langsung kêmrêjo barêak yo nak kantor..bêbêbêa jijai karyawan tladan
indolem-train-2464,bbm nya kok enggak deliv2? kenapa ? iya rusak hp dinda:( http://ask.fm/a/bn9d5p0m,Bbm nê gêntai coa deliv2?gêntai ? au usak hp Dinda: ( http://ask.fm/a/bn9d5p0m
indolem-train-2025,"Saya salah dikasih kamar, tidak ada handuk, gayung, airy pack, kasur tidak pakai sprei, lemari juga kotor. Kasurnya buat tidur bikin sakit dada, jadi saya pindah ke tempat lain. Diberi airy pack sudah jam 12 siang lewat. Not recommended.","Ade do nêlêi bilik,coa ade anduk,timbo,Airy pack,kasua coa makêi sprai,lemari kulo ngêi.kasua nê nakêi tidua gis dado,ijai uku baliak moi pnan luyên.Nêlêi airy pack bi jam duai blas kêbilai.coa rekomen"
