id,ind_text,tgt_text
emot-train-3141,Akhirnya dpt juga [USERNAME] [USERNAME] Reno 5 tapi hrganya y gitu deh soalnya udh kepepet bgt udah jauh2 juga ke mi store beksi tpi zonk [URL],akhirnyo dapet jugo [USERNAME] [USERNAME] reno 3 tapi hargonyo yo segitu deh soalnyo udem kepept nian udem jauh2 jugo ke mi store bekasi tapi zonk [URL]
indolem-train-2234,hot shower tidak berfungsi,hot shower dak befungsi
emot-train-1634,"Jatuh cinta dengan hati bisa bikin sakit hati, jatuh cinta dengan jiwa bisa bikin sakit jiwa. Uda, apa2 yang biasa aja jangan berlebihan. Nggak baik","jatuh cinta make perasaan pacak beken sakit ati , jatuh cinta makek jiwa macak beken sakit jiwa . udahlah, apo apo tu yang biaso biaso bae idak nak belebihan.dak baek "
emot-train-2024,"[USERNAME] kyk gk mkin harga segitu om..gw yakin di range 15jt an, cuma gk lebih dr 20. habis liat reviewnya gadgetin..dan peminatnya mkin hanya sedikit..lagian game2 mobile gk bnyak jg yg bagus masih bs dihitung jari..org normal mending beli PS4 atau build","[USERNAME] mecaknyo dak mungkin amen hargonyo segitu mang .. aku yakin kiro-kiro 15jutaan, cumak dak lebeh dr 20. abes njingok reviewnyo gadgeti.. dan peminatnyo paleng cumak dikit.. lagipulo game2 mobile dak banyak pulo yg bagus  masih pacak diitung jari.. wong normal mending beli PS4 ato build"
indolem-train-1556,Fasilitas Baik kebersihan kurang Karena lantai Tampak kolor Dan di kamar Mandi Ada kecoa,fasilitas baik kebersihan kurang karno lantai mecak kotor trus di kmar mandi ado kecoak
emot-test-121,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer merep nian mbp. malah lebeh modern dengan bezel tepes. N kemampuan ontok gaming. artinyo spek lebih dan desain alap. lamo kelamoan hipnotis apple nak pudar. contohnyo $[USERNAME]
emot-train-2556,[USERNAME] demi apapun w takut ama ntu hewan. trauma pernah digigit dan w abis itu ke rumah sakit gegara keracunan. padahal digigit sama yang kecil masih anaknya gitu tapi buset dah w langsung pusing lemes. jadi ampe sekarang kalau ngeliat ini hewan langsu,"[USERNAME] demi apopun aku takot samo itu hewan. trauma pernah digeget dan aku abes itu ke rumah saket gegaro keracunan. padahal digeget samo yang kecik masih anaknyo mak itu tapi yaampun aku langsung pening lemes, jadi sampe sekarng kalo ngeliat ini hewan langsung"
indolem-train-2410,"kamar agak kotor, dan terlihat kurang bersih , berisik","kamar agak kotor, trus keliatan kurang bersih, Ribot"
indolem-train-2094,"air dikamar mati, mandi dikamar lain. petugas malam kurang ramah dan tidak ringan tangan","aer dikamar mati, mandi dikamar laen . petugas malam kurang ramah samo idak ringan tangan"
emot-test-251,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,titip salam buat masbro [USERNAME] kalo shooting bawa bambu yo buat ganjel biar dak telabh [USERNAME] #IniSsahurTIKETCOMHariKe20
indolem-validation-85,"U/ pelayanan airy mantap, ada free snack box di kamar. U/ hotel kecil, pengap. Butuh pengharum ruangan agar sedikit segar. Lainnya bagus","U/ pelayananyo airy mantap, ado free snack box dikamar. u/ hotel kecik, pengap. butuh pengharum ruangan biar segwr dikit . laennyo bagus"
emot-test-411,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",Ado kabar kasus tuduhan chat mesum ke Imam Besar Habib Rizieq lah distop. Minta bantu doa semoga bener adonyo. Semoga kesucian Ramadhan ngebuka mato hati bapak2 kito yang nyelidiki. amin
emot-train-2071,"Saat kita lagi euphoria gitu, si bapak bilang. 'Kalian ini, tukang bikin masalah..' pake nada bapak2 yg habis marahin anaknya krn minta jajan, tp tetep dibeliin. Kebapakan banget pokoknya. Kita cuma ketawa gugup. Lalu temen sempet keceplosan 'maaf bapak, kita sebenernya takut'","pas kito lagi euphoria mak itu, si bapk ngomong . "" kamu ni. tukang beken masalah..' pake nado bapak2 yg abes marai anaknyo karno mintak jajan, to tetep dibelike. kepabaan nian pokoknyo . kito cuma ketawo gugup. lantak kawan kami keceplosa  "" maaf pak , kami sebenrnyo takut'"
indolem-train-1782,"AC tidak dingin, kelengkapan Airy musti diminta","ac dak dingin , kelengkapan airy nak diminta kudai "
indolem-train-3229,"ac kurang dingin,lantai kamar seperti tdk pernah di bersihkan alias kotortapi over all pelayanan dan penjaga y ramah dan sopan mohon d tingkatkan lagi kualitas kamarnya","ac kurang dingin, lantai kamar mecak dak pernah dibersihke  alias kotor tapi segalo  pelayanan dan penjagonyo ramah dan sopan mohon ditingkatke lagi kualitas kamarnyo"
indolem-train-470,KamuLahh takdirkuh ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with alfian) ? https://path.com/p/368pNp,Kau tu lah takder aku ?? ?? Kamulah takdirku by Raffi Ahmad &Nagita Slavina ( samo Alfian) ? https://path.com/p/368pNp
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","pas check in aku mesti nunggu sampe amper 1 jam, dikamar ac idak dingin.. pas dikamar tibo tibo kamar aku nak dibuka dr luar oleh karyawan hotel ternyato double pesenan, hotelnyo yang salah"
indolem-test-968,"wifii kurang kenceng, g dpat snack ma toileteries, g ada water heater. lainnya oke","wifii kurang kenceng, dak dapat cemilan samo pelengkapan mandi, ngatek water heater. laennyo ok"
indolem-train-3450,"kamar yang bocor,servisnya kurang, kebersihan","kamar yang bocor , servisnyo kurang, kebersihan"
emot-test-284,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.","Mongkin dulu waktu kecik , mamak lah yg lebih sering ngajaki ngonrol ato bedongenh . tapi taudak kau , amen appa balek begawe dan dengan wajah capek papa selalu nanyo samo maam tentang kabar dan apo yg mama lakikr seharian"
emot-train-2530,salah saya apa ya hm-_-,apo dio salah aku ni hmm-_-
emot-train-522,Pati juga punya seni tari angguk [USERNAME] tapi tak pernah diekspose [USERNAME] #asliPati #nguri2 seni pesisir [URL],pati pulo punyo seni tari angguk [USERNAME] tapi dak pernah dibuka [USERNAME] #aslipati #nguri2 seni pesisir [URL]
indolem-train-481,"Tuhkan kata """"abang"""" afgan juga ?semoga tuhan membalas semua yg terjadi kepadaku suatu saat? ? Sadis by Afgan ? https://path.com/p/3H9UkB","tuh kan kato """"kakak"""" afgan jugo ? semugo tuhan ngebaleske segalo yg terjado samo aku ageknyo ? ? aadia by afgan ?https://path.com/p/3H9UkB"
indolem-validation-228,saya mginap di hotel rahayu.AC x kurang dingin WC x kotor terus sarapan pagi telor ceplok tidak memuaskan,aku nginep di hotel rahayu. AC dak begitu dingin WC x kotor terus sarapan pagi telok ceplol idak memuaskan
emot-train-3345,"Orang ga tau diri itu adalah kursi sebelahnya kosong tapi dibuat naruh jaket/tas, yang ga kebagian kursi berdiri di sebelahnya tapi dia tetep ga mindahin barang2nya :)","uwong idak tau diri tus pas kursi sebelahnyo kosong tapi malah diroh jakaet/tas, yang idak kebagian kursi betegak disebelahnyo tapi dio tetep idak mindahke barangnyo :)"
indolem-train-1157,"Hotel dengan nuansa interior tradisional. Lokasi strategis dengan akses ke berbagai moda transportasi mudah,, dekat dengan mall dan food court. Kamar sempit dan AC yang berisik mungkin itu saja yang menjadi kekurangannya.","Hotel dengan nuanso interior tradisional. Tempat strategis dengan akses ke banyak moda transportasi mudah,, deket dengan mall samo food court. Kamar sempit dan AC yang berisik mongkin itu bae yg jadi kekuranganyo."
emot-train-3413,"[USERNAME] [USERNAME] Sekarang saya tiap hari naik KRL lanjut Bis TJ, transit dari KRL ke Bis TJ jalan kaki, dari Halte TJ ke kantor juga jalan kaki. Sepakat Pak, transportasi umum+jalan kaki untuk last mile ride kurang dari 1km.","[USERNAME] [USERNAME] sekarang aku tiap ari naek KRL abis tu Naik Bis TJ, amen transit dr KRL ke halte TJ bejalan , dari Halte TJ ke kantor pulo bejalan . Sepakat Pak, transportasi umum+jalan kaki untuk yg perjalananyo kurang sekilo . "
emot-train-3349,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari pembingkaian di luar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis. Tahyul dan bahlul!!","Isu Kristenisasi itu samo bae dengan isu bangkitnyo PKI. Ngatek data , minim fakta samo amen ado dak lebih dari pembingkaian di luar konteks! Isu yang dibuat untuk mbangkitke hantu demi keuntungan politis samo ekonomis . tahayul samo bahlul!!"
emot-train-3381,"Dengan berbeda suku, dan agama marilah kita jaga persatuan persaudaraan kita jangan sampai adanya pemilihan presiden dan bupati kita terpecah belah. Jangan sampai karena itu kita tidak saling menyapa. Kita harus tetap bersatu padu,-- [USERNAME] --","Dengan bebeda suku, agama ayolah kito jago persatuan perseduluran kito jangan sampek adonyo pemilihan presiden dan bupati kito tepecah belah. jangan sampek karno itu kito ifka saleng nyapa. kito harus bersatyu padu,--[USERNAME] --"
indolem-train-1193,"Lokasi d gang sempit, susah dtemui. Datang awal, tdk bisa early check in, hrs nambah fee, hrs tgu smpk jm14. Ruang tunggu pengap, bau rokok. Kamar kurang bersih, byk byk sekali kecoa, byk debu. Lgsg check out stlh liat kamar spt itu.","Tempat di gang sempet , susah dicari. Dateng awal, idak biso nak duluan check in, harus nambah biayo, harus nunggu sampek jam 14 . Ruang tunggu pengap, bau rokok. Kamar kurang bersih , banyak nian kecoa , banyak debu. Langsung check out setelah jingok kamar mak itu."
emot-test-109,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","aku bingung kok dio tibo tibo diem idak manggil aku trus tanyo-tanyo lagi, nah tak dengeri nafasnyo ngapo tenang nian eh ternyato udah dibuat nyaman samo bantal guling dan kasur"
indolem-train-2172,bau pesing. tolong di perhatikan.  kotor juga,mbaw pesing. tolong di perhatike. kotor pulo
indolem-train-438,Cinta adalah salah satu anugrah yang diberikan tuhan kepada kita manusia. Jagalah cinta sebelum cinta itu pergi.,"Cinta tu salah sikok anugrah yg dikasih tuhan samo kito manusio , jagolah cinta sebelum cinta tu pegi."
emot-train-1830,"Masih galau jg sih tp solusi utama ku sih bikin target & rencana, mau ngapain aja di umur sekian. Trus fokus pada usaha utk mencapai itu, biar ga terus kepikiran problem quarter life crisis","Masih galau jugo sih tp solusi utama ku sih bikin target & rencano, nak ngapoi ajo di umur makini. Trus fokus pado usaha utk mencapai itu, biar dak terus kepikiran problem quarter life crisis"
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","Tolonglah cak mano ini  . kemaren beli di flash sale udem bayar trus dikabari amen stocknyo abes, emang amen jualan idak ngecek stock dulu apo ? [USERNAME] [URL]"
indolem-train-2546,"Kamar cukup Bersih, sayang tidak sesuai dengan ekpetasi yg digbr...tlp kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy","Kamar lumayan bersih , sayang dak sesuai samo yg diatepke pas digambar .. tlp kamar mati ado nyamuk ac dak dingin idak ado paket kamar mandi mecak biaso standar airy"
indolem-train-2611,Sabarr din da ceuk afgan juga sabarr!! ? Sabar by Afgan (with Amaliah at Jl. Kayu Agung I) ? https://path.com/p/4FOZXH,Sabar din da ceuk afgan jugo sabar !! Sabar by afgan  ( samoAmaliah di JL. Kayu Agung l) ? https://path.com/p/4FOZXH
indolem-train-3457,"Kamar baik seperti biasa, hanya toilet perlu dibersihkan dan diperbaiki.","kamar bae cak biaso , cuma toilet perlu dibersihke samo dibeneri "
indolem-train-3010,yang disayangkan cuma air panas nya saja,yg disayangke cumak aer panasnyo bae 
indolem-train-1833,"Hazard, akhirnya, dipastikan pergi dari Chelsea: http://bit.ly/1DPGJFQ  Secara permanen.","Hazard , akhernyo , dipastike pegi dr Chelsea: http://bit.ly/1DPGJFQ secaro permanen."
emot-train-1271,"Punya beberapa kaos gildan, cenderung lebih cepat buluk dan jahitan rantainya ada yg copot gitu, karena produksinya massal jadi QCnya sedikit kurang sepertinya. Sayang kan kalau design bagusnya nggak dibarengin kualitas kaosnya juga.","Punyo berapo kaos gildan, cenderung lebih cepet buluk trus jaitan rantainyo ado yang lepas mak itu. karno produksinyo massal jadi pas ngecek kualitasnyo agak kurang mecaknyo. sayang nain amen bentuknyo bagus tapi idak dibarengi samo kualitas kaosnyo pulo."
emot-train-1687,Maklum pak...........................................................Jakarta itu SARANG Gerombolan RADIKAL ! Tapi.............................ditinggal KABUR Pentolannya ke Mekkah !,Maklum pak........................... Jakarta tu SARANGNYO rombongan RADIKAL! Tapi.................... ditingalke kabur palaknyo ke Mekkah!
emot-train-1331,"Kalo dipikir pikir gua punya temen homo banyak:( tapi gapunya temen lesbi, entah kenapa bkn nya ga respect sama yg lesbi tapi gua waswas aja, jangankan sama yg blak2an lesbi sama cewek yg jomblo seumur hidupnya aja gua takut dia sukanya sama cewek","amen aku pikirke aku ni banyak punyo kawan homo :) tapi ngatek kawan lesbi , entah ngapo bukannyo dak biso hormat samo yang lesbi tapi aku was was bae . janganke samo yang blak2an lesbi samo betino yang jomblo seumur idupnyo bae aku takut dio galaknyo samo betino"
indolem-train-2544,"Untuk kultwit yang ke-5 ini saya beri judul: """"Benarkah Bila Hatta Memimpin, PAN Selalu di Bawah Bayang2 Partai Demokrat""""? cc @tjatursaptoedy","ontok kultiw yang ke-5 ini aku kasih judul: """"nian dak amen hatta memimpin, PAN selalu di bawah bayang-bayang partai demokrat""""? cc @tjatursaptoedy"
indolem-test-454,bad cover ny bau,bedcovernyo bauk 
indolem-train-2729,nyaman cuma kamar mandii bauu,nyaman cuma kamar mandinyo bau 
indolem-train-1600,sy ngga jdi nginap kacauuuuj mau muntah sama bau kamarnya,aku dak jadi nginep kacauuu nak muntah oleh bauk kamarnyo
emot-train-468,"HAPPY MENSIVE KALIANNN! LANGGENG TERUS YAA, JANGAN SUKA BERANTEM , KLOP TERUS WKWK , MAKIN SALING CINTA , MAKIN SALING SAYANG I LOVE YOU","HAPPY MENSIVE LUR! LANGGENG TEROS YO, JAGAN GALAK BELAGO, KLOP TEROS WKWK, MAKIN SALING CINTO, MAKIN SALING SAYANG AKU SAYANG KAU"
emot-test-101,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yo pacak saling ngeritik samo nasehati. nak sekarang dio presiden , sekjen PBP ato siapo bae. Dak galak dikeritik? Mati bae mongkin disurgo kamu damai dengan kritik , tapi maseh mungkin yo belom pasti. Ha."
indolem-train-1576,wifi buruk kurang maksimal,wifi kahot dak maksimal
emot-train-2240,"Lihat aku sayang, yang sudah berjuang menunggu mu datang, menjemputmu pulang. Ingat selalu sayang hati ku kau genggam. Aku tak akan pergi. Menunggu kamu disini..","jingok aku sayang, yang lah bejuang nungguke kau dateng, njemputi kau balek. Inget teros sayang atiku kau genggem. Aku idak nak pegi . Nungguke kau disini.."
indolem-train-3312,Seorang Mahasiswa Tewas Terseret Mobil Sejauh 30 KM http://republika.co.id/r/nkhh3m,sikok mahasiswa mati keseret mobil nyampe 30KM http://republika.co.id/r/nkhh3m
emot-train-2875,"Punya suami yang sayang sama keluarga kaya Papa sayang banget sama keluarga Mama, kaya Papa yang disayang bangeeet sama keluarga Mama ya Allah.","Punyo laki yang sayang samo keluargo mecak Papa sayang nian samo keluargo mama, mecak papa yang disayang nian samo keluargo Mama ya Allah."
indolem-train-2593,"mantap, namun ac kurang dingin","mantap , tapi ac nyo dak begitu dingin"
indolem-train-2712,lumayan untuk harga segitu...kabersihan tolong ditingkatkan,lumayan untok hargo segitu...kebersihan tolong ditingkatke
indolem-train-3358,"aliran air shower kecil, tidak ada air panas, lantai berminyak, kamar mandi sempit,","aliran air shower kecik, dak ado aer panas, lantai berminyak, kamar mandi sempit"
emot-train-3265,"Sy kira belum saatnya, beliau perlu learning experience dulu lah, biar betul matang. Ya jadi bupati/wali kota, gubernur, baru capres/wapres, apalagi usianya masih muda. Indonesia tdk boleh jadi coba2. [URL]","aku kiro belom waktunyo, dio perlu belajar pengalaman dulu lah, biar matang nian. Yo jadi bupati/walikota , gubernur , baru capres/wapres . apolagi usianyo masih mudo . Indonesia dak boleh jadi coba coba.[URL]"
indolem-train-840,"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).","Di prances , besepeda ke kantor agek dikasih bayaran perkilometernyo (25sen euro ato sekitar 4000 )"
indolem-train-2624,"Kamu kurusan yangg, jelek loh.. Gemukin gih ? ? Pesan Cinta by Afgan ? https://path.com/p/1Ly246","kau kurusan yang, jelek oh.. gendutke ohh? ? pesan cinto by Afgan ? https://path.com/p/1Ly246"
indolem-train-1327,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,kamar horor kotor pulo. caknyo bedcovernyo dak diganti karno banyak bercak kotoran 
indolem-train-23,"Jangan Khawatir Gemuk Karena Banyak Makan, Ini Dia Informasinya #JktHealth http://ow.ly/JyZHf","jangan khawater gemuk kareno banyak makan, ini dio informasinyo #JktHealth http://ow.ly/JyZHf"
emot-train-1906,"btw ya beneran ngeri sih olx sekarang ladang penipu. barusan pajang barang dan lgsng ada 2 orang tanya. yang 1 minta cod tp maksa banget, yang 1 minta mandiri e-cash","ngomong-ngomong yo bener ngeri sih olx sekarang ladang penipu. barusan pajang barang trus langsung ado 2 uwong nanyo, yang sikok minta cod tapi makso nian . yg sikok mintak mandiri e-cash"
emot-train-2691,"[USERNAME] Alhamdulillah yallah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..","[USERNAME] Alhamdulillah yaAllah , makonyo jangan ngasih kode . kalo nak ngode spesifik. Langsung tag . Kau, aku, kau aku . Aku kan kepanceng.."
emot-train-1850,"Lu gatau anjir rasanya takut sampe gemeteran, paralyzed, gabisa mikir. Gila sih. Gua jg ga ngeexpect gua bakal kaya gitu. Trs gua sm temen temen gua cm bisa panik barengan","kau dak tau anjer, rasonyo takot sampe gemetaran, peneng, dabiso meker, gilo ni, aku jugo dak beharap aku bakal cak itu. teros aku samo kawan kawan aku cuma biso panik barengan"
emot-train-844,"Gw sh sbnrnya susah banget nih lepas dr sedotan, krn pake sedotan lebih melindungi lipstick ye kan, lebih rapi juga minumnya. Tapi, gue rasa environment preservation dengan mengurangi plastik lebih penting drpd itu.","aku sih sebenernyo susah nian nih lepas dari sedotan, kareno pake sedotan lebih melindungi lipstick te kan, lebih rapi jugo minumnyo, tapi, aku environment preservation dengan ngurangi palstik lebih pentign daripada itu."
emot-test-99,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Banyak uwong marah karno [USERNAME] ngomong PKS ngelaherke 2 koruptor besak. Ujinyo itu OKNUM. Bange nian. oknum belaku untuk kelas KROCO. Amen kelas kakap apolagi presiden  ngapo oknum Meang dio pacak dapet proyek gicak -gicak amen bukan karno presiden partai? [USERNAME]
indolem-train-794,"Aku gak pernah minta lebih, cuma satu; jangan pergi tanpa alasan disaat aku sedang benar-benar menyayangimu.","aku dak pernah mintak lebeh, cuma sikok; jangan pegi tanpo alesan ps aku lagi sayang2nyo samo kau"
emot-train-50,"Menurut penelitian ku 'orang yg paling susah di nasehatin adalah org yg JATUH CINTA uda dibilangin masih ajaaaa ngomong dia ga gitu, ga gini' harus ekstra sabar.","Menorot penelitian ku 'uwong yang paleng saro di kasihtau yo uwong yang  JATUH CINTA amen diomongi masih bae ngomongnyo dio dak mak itu  , dak makini ' mesti ekstra sabar."
indolem-test-158,"Pasti Monoers udh ga asing lg sama lagu Sadis milik Afgan! Yap, tahun ini Afgan jg meramaikan Java Jazz 2015 http://www.m-indo.com/music/clipafgan-sadis/ ?","Pasti Monoers lah idak aseng lagi samo lagu sadis punyo Afgan! iyo , taun ini afgan jugo ngerameke Java Jazz 2015 http://www.m-indo.com/music/clipafgan-sadis/ ?"
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu...","seneng lah samo kawan yang ngetwit konten-konten yg ""bewawasan"", apolagi di dunia nyato pacak bebagi ilmu"
emot-train-2139,"Gak jamin deh. Tapi gemana pak Police [USERNAME] , siap gak kerja tanpa pungli dan sejenisnya. Korup, pungli itu bagai addicted. Sekali nyoba, keenakan. Nambah lagi deh. #generasiantikorupsi","Dak njamin lah , Tapi makmano pak polisi [USERNAME] . siap dak begawe tanpo pungli dan semacemnyo, korup, pungli tu mecak ketagihan. Sekali nyoba, kelemakan, nambah lagi. #generasiantikorupsi"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","dak ado yg bekesan.. idak dapet paket dr airy mecak cemilan dll, dan idak disedioke anduk, kamar bedebu"
emot-train-1880,"Congratulations on your 1st Holly Communion, Xellent. Mommy,Papa, Ompung,Unty, Tulang, Bou, Uda &amp","selamat atas posisi kau nomer 1 holly comunion, xellent. ndong, bapang, nenek, bibi, paman, ayuk, paman"
emot-train-2250,"Gue pun juga ngatain sesama perempuan, memutus rantai akan julit emang susah owislah~~ ibarate sego uwis dadi bubur~ flying money money","aku pulo jugo ngatoke sesamo betino, motoske rante nak julid memang susah sudahlah-- ibaratke nasi la jadi bobor- duit duit terbang"
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","kamar nyaman, bersih, aman. pelayanan bagus nian dan ramah. kurangnyo cuman AC lamo dinginnyo. segalonyo bagus "
emot-train-1858,ga pernah bikin status galau di ig.. sekalinya bikin banyak yg kepoooo... pd sotoyyy.. lgsg jadiin bahan gosip.. sok pangnyaho na weh.. sebel efeklgdatengtamu,idak pernah bikin status galau di Ig.. sekalinyo bikin banyak nian yg kepo.. cak tau galo ni .. langsung dijadike bahan gosip .. sok pengen nian ya weii.. kesel efeklagidatengtamu
emot-train-804,"sebenernya awal gua naksir yg coklat, tp wkt itu stock kosong T^T krn w kepo parah ama sound ini headphone dan keinginan untuk memiliki sudah terlalu kuat! jadinya beli yg ada stocknya aja.. akhirnya w berjodoh dengan ""STEEL""","sebenrnyo awalnyo aku pengen yg coklat, tp waktu itu stock ngatek T^T karno aku kepo nian samo suaro headset ini dan pengen nak punyo lah terlalu kuat! jadinyo beli yg ado stocknyo bae.. akhirnyo aku bejodoh samo ""STEEL"""
indolem-train-2646,Foto: Ini Bos Lingerie Cantik yang Baret Mobil Suami Pasca Diselingkuhi http://tinyurl.com/ly7a5hp,Poto: Ini Bos Lingerie Cantik yg Baret Mobil lakinyo pas abes diselingkuhi http://tinyurl.com/ly7a5hl
indolem-train-215,Apple Watch Diklaim Mampu Gantikan Kunci Mobil Anda http://bitly.com/1ayfDZb,jam Apple Ujinyo pacak Gantike Kunci mobil kau  http://bitly.com/1ayfDZb
emot-train-2229,"Terlepas dr agama ttp aja gamau oplas, banyak zonknya. Hasilnya kdang ga bagus dan kelihatan ga natural gitu soalnya ga cocok sm bagian wajah yg ga dioplas. Jadinya takut nyesel. Nanti jatohnya kecanduan dan ngerombak semua. Jd plastic monster dong","telepas dr agama tetep bae dak galak oplas , banyak zonknyo . Hasilnyo kadang dak bagus dan kejingokan idak asli mak itu soalnyo idak cocok samo bagian wajah yg idak dioplas. jadinyo takut nyesel. agek jatohnyo kecanduan trus dirumbak galo. jadi monster plastik gek."
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] Pelanggan Setia, tagihan kau bulan MAY Rp 17.751. Cepetlah bayar sebelom jatuh tempo tgl 18-06-2018. Dak usah hirauke amen lah bayar. CS Twitter: [USERNAME] Ini tagihan apo?? [SENSITIVE-NO]"
emot-train-988,"[USERNAME] Nama mirip? Ya mereka cuma punya dikit sih pilihan nama, cuma dibulak balik aja urutannya  muka mirip? ku sebagai fanboy kpop juga sering ketuker/bingung kalo liat idol yg ngk diikutin/ngefans bgt","[USERNAME ] Namo mirip? yo mereka cuma punyo sedikit sih pilihan namo,  cumak dibolak balek bae urutannyo muko mirip? aku sebagai fanboy kpop jugo sering ketuker/bingung kalo jingok idol yg idak kupeloki/ngefans nian"
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Namonyo bae lah sayang, nak disamiti mak mano bae pasti dimaafke .:')"
indolem-validation-232,buruk. kasur ada bekas sperma seprai jg air bau karat kasur pernya jg rusak sabun habis pasword wifi ga tau,Jelek. kasur ado bekas sperma seprei jugo aer bau karat kasur pernyo jugo rusak sabun abes pasword wifi idak tau
indolem-test-249,"Di Belanda, mereka yang baru lulus sekolah, akan dicarikan pekerjaan oleh pemerintah setempat sesuai dengan bidangnya.","di Belando , mereka yang baru lulus sekolah, nak dicarike gawean samo pemerintah setempat sesuai samo bidangnyo."
indolem-train-316,Demokrat: Keputusan Presiden Beri Kepastian di Tengah Spekulasi http://www.sayangi.com/politik1/read/30184/demokrat-keputusan-presiden-beri-kepastian-di-tengah-spekulasi ? lewat @sayangicom,Demokrat : Keputusan Presiden ngasih kepastian di tengah spekulasi http://www.sayangi.com/politik1/read/301844demokrat-keputusan-presiden-beri-kepastian-di-tengah-spekulasi? lewT @sayangkcom
emot-validation-133,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","setuju nian ca, Yuk Ika! Auranya udahlah pleng pas. Kualitas aktingnyo dak perlu dipertanyoke. Ditambah dak tau caca ni ado aponyo, tapi jd gemes bae amen jd Alex yg galak tapi penyayang tapi cantik tapi sibuk tapi amsih sanggup ngehadepinyo"
indolem-validation-121,"Yang me-festivalisasi akan di-festivalisasi """"@inilahdotcom: Selasa, Syahrini Diperiksa Polisi Terkait Samad http://bit.ly/1FLviBd"," yang nge-festivalisaai agek difestivalisasi pulo """"@inilahdotcom: selaso, Syahrini diperikso polisi masalah Samad http//bit.ly/1FLviBd"
indolem-validation-307,"Idem """"@bear_passion: malam minggunya dikosan aja. sendirian. nonton afgan.  yasudahlah","idem """"@bear_passion: malem minggunyo dikosan bae. dewekan. nonton afgan. yosudahah"
