id,ind_text,tgt_text
emot-train-2658,"Program anak paling digemari, ramah anak, recomended, layak tonton, Mimin bersyukur data menunjukkan 16-19% anak umur 5-14 tahun demen nonton ini... Itu artinya generasi muda masih ada harapan... Good job [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]","Program budak paling digemari, someah anak, dianjurkeun, layak ditonton, Mimin kedah bersukur data nganunjukeun 16-19% budak yuswa 5-14 taun resep nonton ieu... Eta hartina generasi mudah masih aya harepan... Gawe alus [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-3322,"Kalo denger lagu ini, disitu kadang saya merasa sedih ??? ? Sadis by Afgan ? https://path.com/p/3JLxKD ","Lamun ngadangu lagu ieu, didinya sakapeung kuring ngarasa nalangsa ??? ? Sadis by Afgan ? https://path.com/p/3JLxKD"
emot-test-385,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Satuju pak ulah korupsi jadi anjeun moal sieun ngomong kusabab sieun ditalanjangan jeung wani ngomong anu bener sapertos bapak. [URL]
indolem-train-1844,Ac hanya bisa di temperatur 24 derajat. TV ga bisa nyala. Tapi wifi ok sih.,Ac ngan bisa di temperatur 24 darajat. TV teu bisa hurung. Tapi wifi oke sih. 
emot-train-1960,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik utk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak","Lele, gabus, selar, teri baseuh mangrupikeun sumber protein anu sae pikeun murangkalih. Digoreng, masak kecap, bumbu mangut, jsnb.... ngeunah! #nyegahstunting #masihanGIZIcekap #nyaahbudak"
indolem-train-1494,suka banget tapi sayang kemarin dapat kamar yang agak sedikit kurang bersih dan bau,resep pisan tapi hanjakalna kamari meunang kamar anu rada saeutik kurang bersih jeung bau 
emot-train-1564,Tidak memaksa bwt knl sama gw tidak memaksa bwt ml sama gw yg gw paling gak suka chat gak pernh di bls giliran gw gak bls loe sakit juga gak hahaha makan tuh ucapan loe sendri,Henteu maksa jang wawuh jeung urang henteu maksa jang ml jeung urang nu paling teu resep chat tara di bales giliran urang nu henteu malesan nyeuri oge teu hahaha dahar tah omongan maneh sorangan
emot-train-2768,ngeri banget banyak orang jahat di dunia. semoga mbavan nanti gede ga jadi kayak gitu jahat terus ngga punya empati. mudah-mudahan jeleknya mbavan mentok sampe annoying aja jangan sampe jadi jahat amin.,sieun pisan loba jelema jahat di dunya. sugan mbavan engke gede na teu jadi siga kitu nu jahat tuluy teu boga empati. mudah-mudahan bangorna mbavan mentog cuma nepi pikakeuheuleun hungkul ulah nepi jadi jahat amin.
emot-train-1043,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit. Begitu juga hidup ini, kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya JAR","Kembang mawar oge ngabogaan cucuk, lamun emang urang ngahayangkeun meren urang kena saeutik goresan kana kulit. Kitu oge hirup ieu, kadang urang kudu ngarasakeun peurih atawa raheut jang nikmatan kabahagiaan di herona JAR"
indolem-train-1916,1. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja 3. slh 1 oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman,1. Ti Kamar Cai cai ngabeungbleu di teras kamar caina jadi banjir nepi limpas ka kamar jeung lumayan ngepel satiap geus mandi 2. Wifi saacannya pernah mondok didieu wifina tarik lumayan lah ayeuna nyambung sih tapi teu bisa nanaon tos protes ka nu ngurus tepi sarua wae 3. salah 1 oknum nu ngajaga kaamanan menta duit parkir bener-bener nyieun teu ngenah
indolem-test-331,Sebaiknya sarung bantal dan spreinya diberi aroma harum.. agar tidak bau!!!,Alusna mah sarung bantal jeung seprena dibere minyak seungit.. ngameh teu bau!!!
indolem-train-710,"Jika kau mencintaiku, biarkanlah aku tahu. Tapi jika tidak, tolong biarkan aku pergi.","Lamun anjeuna bogoh simkuring, antepkeun we simkuring apal. Tapi lamun heunteu, punten antepkeun simkuring mangkat "
indolem-train-1928,"1. kamar 209 , bau apek karena lembab di toilet plafonnya menjamur dan  lubang. 2. gelas buat minum di lantai 1 kotot dan tdk cukup 3. cukup sekali saja nginap disana. apa gunanya airy tdk bs keep standard","1. kamar 209, bau haseum sabab beueus di jamban silingna bulukan jeung liang. 2. gelas kangge nginum di lantei 1 kotor jeung teu cekap 3. cekap sakali we nginep di ditu. Naon gunana airy teu tiasa tetep standar"
indolem-test-257,"RETWEET  dapet DISKON!! Sepatu wanita ,daster murah,baju hijab Invite Pin BB 31406d58 http://www.tatafashion.info  #reseller","RETWEET meunang DISKON!! Sapatu awewe, daster mirah, pakean hijab Ngondang Pin BB 31406d58 http://www.tatafashion.info  #pangecer"
emot-train-1316,"[USERNAME] aku takut masalah ke otak *sumpah aku ngeri sendiri dulu denger2 kalo sampe rapet,, oksigen nya bisa gak sampe ke otak atau gmn (?) Itu aku jd bimbang sendiri :((","[USERNAME] urang sieun masalah ka otak *sumpah urang sieun sorangan baheula ngadenge lamun nepi rapet,, oksigen na bisa teu nepi ka otak atau kumaha (?) Eta urang jadi hariwang sorangan :(("
emot-train-1166,Iya tau ko paham juga yang namanya perpisahan itu ga enak .. Tapi tergantung bagaimana kita menyikapinya .. Dan ga harus membenci .. apalagi sama mereka yg ga salah apa.. cukuplah dengan sikap kenakan seperti itu. Lagi.,Enya terang kok paham oge anu namina perpisahan teh teu enak.. Tapi tergantung kumaha urang nyikapina.. Jeung teu kudu ngabenci.. komo deui maranehna anu teu salah nanaon.. cukupkeunlah kana sikap kabudakan kos kitu. Deui.
indolem-train-2264,"Bersih..nyaman utk stay for a while..cuma air panas agak lama,mgkn krn bnyk yg pakai..Over all sudah bagus","Beresih..ngeunaheun kanggo cicing babaraha lami..ngan cai panasna rada lila,sigana kusabab seueur nu make..Kaseluruhan tos sae"
emot-train-2398,Padahal engga sampai 24 jam Allah udah kasih jawaban atas masalahku. Aku saja yang terlalu buru-buru berburuk sangka. Astagfirullahalazim maafin dian ya Allah :(,Sanaos kirang ti 24 jam Gusti masihan jawaban kana masalah kuring. Kuring weh nu rusuh teuing nyangka kagorengan. Astagfirullahalazim hapunten Dian ya Allah :(
indolem-train-3088,"pelayanan bagus tapi fasilitas nya gak enak,  ac kurang dingin, tv channel nya terbatas, toilet dan kamar kotor, banyak nyamuk tidur gak nyaman","palayanan alus tapi fasilitasna teu ngeunah, ac kirang tiis, saluran tvna kawates, jamban jeung kamar kotor, loba reungit sare teu sreg"
emot-test-363,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia ngan samentara, indahna cinta ngan sementara, indahna mimpi eta can pasti, tapi pageuhna silaturahim, InsyaAllah dibawa nepi ka paeh. Ti babaturan urang Prof. Rifai. Wilujeung wengi tweeps. Tong hilap ngadoa samemeh bobo,"
indolem-test-46,"sudah ke 2 kalinya pesan kamar Airy. Selalu puas. pelayananya oke, dapat snack, bathroom set. tp utk yg skg sedikit agak mengecewakan dgn toiletnya. toiletnya bau ya, sehingga menggaggu utk kami. apalagi pas pagi itu bau bgt . jd bangun tidur ga nyaman gitu. kl bs mnt tlg d perbaiki pihak hotelnya mgkin ada yg tersumbat. terima kasih","geus 2 kali pesen kamar Airy. Selalu puas. palayananna oke, meunang jajanan, set kamar ibak. tapi pikeun nu ayeuna rada ngacewakeun jambanna. jambanna bau nya, jadina ngaganggu pikeun arurang. komo deui keur isuk bau pisan . jadi hudang sare teu ngeunaheun kitu. lamun bisa menta tulung di omean pihak hotelna mungkin aya nu mangpet. hatur nuhun"
emot-train-1685,"Kalo sekarang kamu bangunin aku sahur, aku biasa aja Kalo bulan depan kamu bangunin aku sahur tiap senin dan kamis, tahun depan aku nikahin kamu","Lamun ayeuna anjeun ngahudangkeun simkuring saur, simkuring biasa wae Lamun sasih hareup anjeun ngahudangkeun simkuring saur unggal senen jeung kemis, taun hareup simkuring kawinkeun anjeun"
indolem-validation-255,"Kalo itinerary ke seputaran Seminyak, tempat nya OK dan relatif deket kmn2. Kamar mandi perlu ditingkatkan kebersihan nya, selain itu OK ","Lamun rencana lalampahan ka sakitaran Seminyak, tempatna OK jeung relatif deukeut kamanana. Jamban kudu ditingkatkeun keberesihanna, sajaba ti eta OK"
indolem-train-3311,Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,Maling Ngagondol Rp200 Juta ti Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi
indolem-train-3205,Ngecewain banget pelayanannya.,Ngecewakeun pisan pelayanannana.
indolem-train-69,"Saat Gigi teriak, kaca2 di gudang sekolah semuanya pecah!! AMAZING!!  #CantikCantikMagic ","Pas Gigi ngagorowok, kaca2 di gudang sakola kabehanana peupeus!! LUAR BIASA!! #GeulisGeulisSihir"
indolem-train-3450,"kamar yang bocor,servisnya kurang, kebersihan","kamarna bocor, ngomeanna kirang, kaberesihan"
indolem-train-1629,"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor","Jamban kakesan kotor, kondisi kamar geus heubeul, sasarap kirang variasi, cai panas euweuh,, kloset kotor"
indolem-train-2943,gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,kuring heran anggota shinee hpna ada nu iphone jeung samsung tapi lamun di poto ngiring wae ka hp batur ??
emot-train-3131,[USERNAME] Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN krn kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT memlalui malaikat-Nya kepada Nabi Muhammad SAW.,[USERNAME] Nu tangtu RAMADHAN nyeta SASIHNA MILAD AL QURAN sabab arurang teu apal tangtu iraha kaping mimiti diturunkeunna wahyu ti Allah SWT ngaliwatan malaikat-Na ka Nabi Muhammad SAW.
emot-train-2978,"Cinta yang sesaat akan berKata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berKata, Aku membutuhkanmu karena aku mencintaimu","Cinta anu saliwat bakal nyaRios, Abdi nyaah ka anjeun sabab abdi peryogi anjeun, tapi harti sabenerna bakal nyeButkeun, Abdi peryogi anjeun sabab abdi nyaah ka anjeun."
indolem-test-553,"Padang, (Antara) - Pedagang pakaian bekas di Kota Padang, Sumatera Barat (Sumbar), terancam kehilangan penghas... http://bit.ly/1LVe9Wb ","Padang (Antara) - Padagang Pakean urut di Kota Padang, Sumatera Barat (Sumbar), kaancam kaleungitan penghas... http://bit.ly/1LVe9Wb "
emot-train-1982,"kalo sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. kalo kebiasaan buruk mungkin sulit ya? karena semacam udah jadi hobi, gitu ga sih?","lamun sifat goreng meren tiasa dirobah ju nambihna yuswa atawa robahna kaayaan. lamun kabiasaan goreng meren hese nya? sabab sarupa geus janten hobi, kitu teu sih?"
emot-train-2928,Akibat jika nda ada uangmu yg tak nampak.orangpun cuek dan pura2 nda kenal. Jangankan manusia... Iblispun nda mau liat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tak dinilai dengan uang. #Nasehat,Sabab lamun euweuh duit maneh nu teu nampak. jalma oge cuek jeung api2 teu wawuh. Sumawona manusa... Iblis oge embungeun ninggali maneh... Jeung lolobana sifat manusa ngaleuwihan iblis. Sarakah jeung rewog. Janten salawasna jempe jeung tenang meh teu dinilai ku duit. #Nasehat
emot-train-1735,Disaatku tak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan krn kekuatan namun rohmu yaTuhan ketika ku berdoa mukjizat itu nyata,Di saat urang teu berdaya kuasa Gusti anu sampurna pas urang percaya mukjizat eta nyata lain karena kekuatan tapi roh Gusti ya Gusti saat abdi berdoa mukjizat eta nyata
indolem-train-3194,? tanpa peduli sakitnya akuuu~~ #KonserDariHatiAfgan ? Sadis by Afgan ? https://path.com/p/3aYHHf,? Teu Paduli Nyeri na uranggg~~ #KonserTiHateAfgan ? Sadis ku Afgan ? https://path.com/p/3aYHHf
indolem-train-892,"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.","Lamun ngarasa cape, geura istirahat. Lamun anjeun tos gering, emang bener nyeri. Ngan hayang apal, sangkan teu pati. Hayu urang emut babarengan."
emot-train-2813,"Perkembangn khidupn mmg sungguh dahsyat, itu smua akibat dr hal yg dirasakn.. Di sisi lain ada pula yg memilih tdk beragama hanya dg mengedepankn nilai2 dasar kemanusiaan/kberadabn [URL]","Kamajuan kahirupan memang hebar pisan, eta kabeh hasil tina naon anu dirasakeun.. Di sisi sejen aya oge anu milih henteu beragama ngan ku ngutamakeun ajen-inajen dasar manusa/beradab [URL]"
emot-train-3468,"siang tadi merasa bodoh pengen ke sebuah Cafe yang mana tempatnya sehari-hari gue lewatin klo mau pulang sore pun begitu pengen ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk.","siang ieu ngarasa bodo hayang ka hiji Kafe nu mana tempatna sapopoe abdi sok ngaliwat ari rek balik sore ge kitu hayang ka Musium Macan, sugan tea mah jauh.  Ngan sakokolor ti kantor nepika kostan kabogoh. hahaha abdi ngarasa boloho."
indolem-train-1085,#RadjaInfo Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://goo.gl/fb/m0CUJc,#RadjaInfo Syahrini Ngahaja Teu Menta Ijin Nyieun Karamean di Tempat Umum http://goo.gl/fb/m0CUJc
indolem-test-611,"Mana ada hubungan yang tak bermasalah. Tak nak pening kepala, pergi couple dengan Panadol.","Mana aya hubungan nu teu boga masalah. Teu rieut sirah, mangkat pasangan jeung Panadol. "
emot-train-2998,Pertama kali nya komen di ig yg org2 lagi pada debat...gils sok iye bgt sih guee. Ngeri di nyinyirin balik sama org aja nih woy. Pegangan gue cuma #cmiiw ajalah udah (sama Allah juga deng),Kakara komen di instagram nu jelema keur debat...gelo jiga nu heeh pisan kuringg. Sieun di geunggeureuhkeun balik ku batur weh ieu mah. Cecekelan kuring ngan #lereskenpamiabdilepat weh atos (sareng Allah oge atuh)
indolem-train-2031,"Snack tidak ada, dibanding dengan airy di jogya yang selalu ready. alangkah baiknya jika sprei dan bed cover warna putih, TDK menggunakan warna coklat.","Jajanan teu aya, dibandingkeun sareng airy di jogja anu sok aya. langkung sae lamun sepre sareng bed coverna warna bodas, TEU make warna cokelat."
emot-train-3454,kamu yang alay yah -_- kamu sih 4lay ih akoh molo sih seble :]x bagaikan menyiram luka pakai air,Anjeun nya nu kaleuleuwihan -_- anjeun sih kaleuleuwihan ih kuring wae sih sebel :]x siga ngabanjur raheut ku cai
indolem-train-2054,"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis","Kamar caina rada kotor, tuangeunna oge rada nguciwakeun, Sarapanna nembe ge tabuh 8 tapi to sareep"
emot-train-1468,"94. Dear member livable Mince sayang sama kaliannn, mince akan berjuang buat kita semua.. Tapi kalau gk ada dukungan dari kalian mince bisa apa.. Makasih udah nemenin mince di livable ka, minceee sayang kk livable","94. Jang anggota siaran langsung Mince nyaah ka maraneh, mince bakal berjuang jang urang kabeh.. Tapi lamun euweuh dukungan ti maraneh mince bisa naon.. Nuhun geus ngabaturan mince di siaran, minceee nyaah kakak-kakak hirup"
emot-train-1405,[USERNAME] [USERNAME] ditangani yg malak trus dia bilang ke bonek yg lain dipukuli the jak tanpa cerita kenapa dia dipukuli bonek yg lain membelanya beramai ramai jadi ribut lalu teman temannya berkabar ke yg lain lagi bilang kalo bonek diserang theja,[USERNAME] [USERNAME] diberesan anu malak terus manehna ngomong ka bonek anu sejenna digebugan the jak bari teu carita kunaon manehna digebugan bonek nu sejen anu ngabelana rame-rame jadi ribut tuluy babaturanna ngabaran ka nu sejen deui ngomong lamun bonek diserang the jak
indolem-train-460,"berhenti tangisi dia yg telah pergi, karena itu hanya berarti kamu satu langkah lebih dekat dengan dia yg tepat.",geus eureun nyeunceurikan manehna nu geus indit. sabab eta hartina anjeun geus salengkah leuwih deket jeung manehna nu paling bener.
emot-validation-82,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Poe ieu ku kaayaan bungah urang mimiti nyeuseuh calana jeans urang nu teu diseuseuh salila dua Minggu ku gerakan sakali bilas. Maneh hayang, pan, Maz, narima urang naon ayana. ^_^"
emot-train-1933,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana.","Urang ieu jelemana nu teu bisa nyindir-nyindir. Bisana nyaeta, ngomong langsung tanpa karunya, dibere saeutik bungbu kakesel, jeung sanggeus eta menta hampura jeung teteup, ngabenerkeun deui manehna kudu siga kumaha. "
emot-train-1396,ah eyang pelit tidak-saya carin istri ke tujuh nih,ah eyang koret moal-abdi teangankeun pamajikan ka tujuh yeuh
indolem-train-2466,"Bising,kurang bersih","Gandeng, kirang beresih"
indolem-train-2832,nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,genaheun ngan kamar caina leuwih tingkatkeun deui kaberesihanna
indolem-train-1099,"Kamarnya sering dicek, soalnya kamar mandinya kadang mampet, ada kecoak, dan seprei sering diganti yaaaa","Kamarna sering dipariksa, sabab kamar ibakna kadang mampet, aya cucunguk, sarta sepre kudu mindeng diganti nyaaaa"
indolem-test-529,"Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakit Parah, Gigi Cemas | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a ","Raffi Ahmad jeung Nagita Slavina - Raffi Ahmad Gering Ripuh, Gigi khawatir | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a "
emot-train-566,O2. Good Morning - Kassy GAK MAU TAU POKOKNYA INI ENAK PARAH. AKU CINTA KASSY. SEMUA LAGU KASSY ENAK ENAK GUYS AYO DENGERIN [URL],O2. Good Morning - Kassy TEU HAYANG NYAHO POKOKNA IEU NGEUNAH PARAH. URANG CINTA KASSY. KABEH LAGU KASSY NGEUNAHEUN GUYS HAYU DANGUKEUN!
emot-train-2089,"gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-","gelo sieun pisan urang reuwas kitu urang nepi luncat lumpatna reuwas pisan. hufh tapi pas geus di luar urang menta dibaturan satpam. satpam nanya kunaon emang, urang bebeja pantona teu bisa dikonci. alesan hungkul urang sieun lamun ngomongkeun langsung soalna lur. hufh. -LEKASAN-"
indolem-train-2965,"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ","Saeunggeus pake berlian 5M, ayeuna Syahrini dandan teu nyambung: Syahrini anu biasana tampil mewah disertai p... http://bit.ly/18c9ocw "
emot-train-1922,Ingat saat kalian bergabung dengan Twitter? Saya ingat! dari smp entahlah sampai sekarang. dari yg pertama rame sekali twitter sampai hampa gt. tl sepe bgt hufth..kek hati saya gt. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],Inget pas maraneh ngagabung kana Twitter? Urang inget! ti SMP teuinglah nepi ka ayeuna. ti nu mimiti rame pisan Twitter nepi hampa kitu. tl sepi pisan hufth..siga hate urang kitu. *eaaaaa hahahaha #PoeJadiTwitterUrang [URL]
indolem-train-3042,tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,tempatna sreg... ngan palayanan palanggan kirang someah... euweuh seuri sapa salam... datar...
indolem-validation-151,"?@Tertua: Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/18ce5TC  ?","?@Tertua: Nyieun Karamean di Tempat Umum, Syahrini Ngaku Tanpa Izin http://bit.ly/18ce5TC  ?"
indolem-train-3567,"kebersihan sangat kurang. kamar mandi bau, sampai satu kamar bau kamar mandi. sprei kotor. kasur berdebu. wifi tidak ada. sorry to say, tidak sesuai gambar & deskripsi","kabersihan kacida kurang. kamar mandi bau, nepi hiji kamar bau kamar mandi. sprei kotor. kasur aya debuan. wifi euweuh. hammpura kudu diomongkeun, teu sesuai gambar & deskripsi"
emot-train-552,"[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya.","[USERNAME] cinta, anugerah Maha Esa. arurang corak, arurang gubah, arurang tangtungkeun kos impian nu arurang udag muga-muga babarengan nepi ka ahir ngke. hatur nuhun cinta, arurang arek babarengan hatur nuhun cinta, pikeun salawasna. "
indolem-test-576,"ac ga dingin lantai ktor pmesanan sblum nya,tdk dpt cemilan","ac teu tiis lanatai kotor pemesanan saeuncanna, teu meunang cemilan"
emot-test-347,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","abdi emut yen saminggu sateuacan kuring kompre unggal wengi kuring ceurik saminggu sateuacan ukmppd kuring ceurik hariwang sieun, kuring henteu terang naon-naon, kuring ngarasa rendah diri ka babaturan ayeuna doa kuring parantos dikabul, hatur nuhun yesus abdi."
emot-train-3332,"Ternyata setelah sidang skripsi, makin sadar kalo skripsi itu cuma bagian kecil dalam hidup, yg sebenernya gaada apa-apanya dibandingin kehidupan setelahnya","Ternyata saeunggeus sidang skripsi, makin sadar lamun skripsi teh ngan saukur bagean leutik dina hirup, anu sabenerna euweuh nanaonna dibandingkeun kahidupan saeunggeusna."
emot-train-2496,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL],Razan al-Najjar. Patugas medis Palestina (21 taun). Gugur di medan perjuangan. Turut bela sungkawa sajero-jerona. #RazanNajjar #Palestina [URL]
indolem-train-2566,"Go home you DRUNK...! RT""""@detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot ","Balik kaditu DRUNK...! RT""""@detikcom: Jadwal Padet Nepi Teu Nyempetkeun Istirahat, http://tinyurl.com/mt6kng2  via @detikhot "
indolem-train-3259,Fasilitas kamar mandi perlu diperbaiki. Air panas tidaj jalan. Lampu kamar kurang terang,Fasilitas kamar ibak kedah dibenerkeu. Cai panasna teu jalan. Lampu kamar kirang caang
emot-train-679,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia.#Jokowi2Periode,Sajarah Indonesia ngajarkeun nyaeta ajaran Islam abus ka Indonesia ku cara damai. Nilai nguninga kadamaian ieu nu nepi ayeuna teras dicekel ku umat Islam Indonesia #Jokowi2Periode
indolem-validation-65,Sok sok romantis yakan. Nontonnya afgan ? Demi Kamu dan Aku by Afgan ? https://path.com/p/FfRlM,Babalagaan romantis nya kan. Nontonna Afgan ? Demi Kamu dan Aku ku Afgan ? https://path.com/p/FfRlM
indolem-train-1001,"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ ","Wow, Supir Mobil Ieu Lincah Ngagagalkeun Aksi Garong Nu Make Motor: garong nu numpakan? http://goo.gl/fb/0XU7yQ "
indolem-train-3297,"#Cancer itu suka banget iseng. Iya, misalnya bajak hp teman. ~ @sepedha","#Cancer teh sok jail wae. Enya, misalna ngabajak hp babaturan. ~@sepedha"
indolem-test-291,"[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, Dengan Motif Jantung... http://gpon.co/8bian  ","[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, jeung Motif Jantung... http://gpon.co/8bian  "
indolem-train-2199,"tempatnya sempurna, pas didepan Pantai Losari, namun sayang ACnya Kurang Dingin padahal sdh lapor namun tetep tidak bisa dingin","tempatna sampurna, pas di hareup Pantai Losari, ngan lebar ACna Kirang Tiis sanajan geus lapor ngan angger teu tiasa tiis"
indolem-train-3379,"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...","cai panas teu bisa dipake, wastafel bocor, hordengna naha kotor pisan..."
indolem-train-2259,"bagus, namun showe air panas sedikit tidak berfungsi","sae, ngan pancoran cai panasna teu jalan"
emot-train-1503,"Biasa di negeri orang, taat aturan. Pulang ke indonesia sudah 3minggu masih kebingungan. Kalau ga jahat bakal di jahatin orang disini mah. Bener bener","Biasa di nagara batur, taat aturan. Balik ka indonesia geus 3 minggon masih bingung. Lamun teu jahat bakal dijahatan jalma didieu mah. Leres-leres"
emot-test-261,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]","Morningside - Fazerdaze (2017) Lagu-laguna sakitu enak didangukeun pas halodo alias summer jam 10 isuk sabari sapedahan. Enak diangukeun pas mood keur alusn-alusna + nyieun sumanget. Urang resep Lucky Girl, Little uneasy, Misread, Jennifer jeung Bedroom Talks [URL]"
emot-train-817,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]","Gubernur sateuacan [USERNAME] langkung teu puguh sareng teu manusiawi, janten anjeunna pantes menang panghargaan 3 tahun di Penjara. eta bukti ,! [USERNAME] [URL]"
emot-train-2177,"Iseng iseng ngetes semua perangkat elektromagnetik dirumah, dan ternyata radiasi komputer, laptop, tv, hp itu tinggi ya Mendadak jadi parno karena tau bahaya radiasi itu besar tapi gimana lagi kita","Iseng-iseng ngates kabeh parangkat elektomagnetik di imah, jeung apekteh radiasi komputer, laptop, tv, hp teh ageung nya Ngadadak janten parno sabab apal bahaya radiasi teh gede tapi kumaha deui arurang"
indolem-test-859,"Maunya apa, sih, kamu? Suka hilang-hilangan, datang dan pergi, sampe aku capek hati.","Hayangna naon, sih, maneh? Resep leuleungiteun, datang jeung mangkat, nepi ka urang capek hate."
emot-train-2643,"Ini hanya hal persepsi dlm mendidik. Dan smoga sy bukan termasuk dlm ortu yang mendidik dg memukul anak di depan org banyak. Tak akan pernah, semoga.","Ieu ngan masalah persepsi dina ngadidik. Jeung mudah-mudahan kuring mah salah sahiji kolot anu tu ngadidik ku cara neunggeul budak di hareupeun sarerea. Moal, mugi-mugi."
