id,ind_text,tgt_text
indolem-train-3322,"Kalo denger lagu ini, disitu kadang saya merasa sedih ??? ? Sadis by Afgan ? https://path.com/p/3JLxKD","Mun ngeding lagu riya, edissa' kadhang engko' arassa seddhi ??? ? sadis dari Afgan ? https://path.com/p/3JLxKD"
emot-test-385,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],setuju pak jek korupsi deddi been tak takok acaca polannah takok ebengkangin ben bengal acaca bender engak Pak (URL]
indolem-train-1844,Ac hanya bisa di temperatur 24 derajat. TV ga bisa nyala. Tapi wifi ok sih.,Ac ghun bisah e temperatur 24 derejet. TV ta' bisah odhi'. Tapeh wifi ok sih.
emot-train-1960,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik utk anak. Digoreng, masak kecap, bumbu mangut, dst.... enak! #cegahstunting #beriGIZIcukup #sayanganak","Juko' lele, ghabus, salar, kreseh becca engghi paneka somber protein se bhagus ghabay anak. E guring, massak kecap, bumbu mangut, ban laen epon.... nyaman! #cegahstunting #berri'GIZIcokop #sayanganak"
indolem-train-1494,suka banget tapi sayang kemarin dapat kamar yang agak sedikit kurang bersih dan bau,senneng sara tape eman bari' olle kamar se abak sakonne' korang bherse ban bau
emot-train-1564,Tidak memaksa bwt knl sama gw tidak memaksa bwt ml sama gw yg gw paling gak suka chat gak pernh di bls giliran gw gak bls loe sakit juga gak hahaha makan tuh ucapan loe sendri,Lok maksah ghabay kennal ka kaulah lok maksah ghabay maloh sareng kaulah se kaula paleng lok senneng lok senneng chat lok toman e beles giliren kaula lok blas sampeyan sakek jughan enjek hahaha kakan jyah oca'eng sampeyan dhibi'
emot-train-2768,ngeri banget banyak orang jahat di dunia. semoga mbavan nanti gede ga jadi kayak gitu jahat terus ngga punya empati. mudah-mudahan jeleknya mbavan mentok sampe annoying aja jangan sampe jadi jahat amin.,"cek ngerinah benyak oreng jahat e dunyah. ge mogeh mbavan deggik mon la rajeh tak engak dekyeh jahat maloloh ngak tak abdik beles, mander mogeh jubek'en mbavan paling santak gun depak aganggu bein jek sampek deddi jahat amin."
emot-train-1043,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit. Begitu juga hidup ini, kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya JAR","Kembheng mawar beih Andhi' durih, Mon lakar kita terro mungkin kita bhekal lokah sakoni' e kole'. Padeh so odhi' riah, kadheng kita harus sake' otabeh lokah ghebey menikmati kabungaan e delemah JAR"
indolem-train-1916,1. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja 3. slh 1 oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman,1. dari jedding aeng ngambhang e lantai jedding dhaddhina banjir sampe' ngaluwa ka kamar ben pendhe ngeppel ben mare mandi 2. WiFi sabellunna pernah nginep ediye wifina santa' pendhe lah sateya nyambhung ra tape ta' bisa pa-apa la protes ka pengelola tape pade bhai 3. salah settong oknum pajaga keamanan minta pesse parker ongghu ghebey ta' nyaman  
indolem-test-331,Sebaiknya sarung bantal dan spreinya diberi aroma harum.. agar tidak bau!!!,Ango'an olessa bhantal ban soprena eberri' bau ro'om.. ma'le ta' bau!!!
indolem-train-710,"Jika kau mencintaiku, biarkanlah aku tahu. Tapi jika tidak, tolong biarkan aku pergi.","Mon kake cinta engko', berri'i tao engko'. Tape mon enja', tolong relaaghj engko' nyenggha."
indolem-train-1928,"1. kamar 209 , bau apek karena lembab di toilet plafonnya menjamur dan  lubang. 2. gelas buat minum di lantai 1 kotot dan tdk cukup 3. cukup sekali saja nginap disana. apa gunanya airy tdk bs keep standard","1. kamar 209 , bhau apek amargha lembab e toilet ghabangannah a jamur ban  lobang. 2. gellas ghabay enom e lantai 1 kotor ban lok cokop 3. cokop sekale bein ngenep e dissah. apah gunannah airy lok bisa sasoai standard"
indolem-test-257,"RETWEET  dapet DISKON!! Sepatu wanita ,daster murah,baju hijab Invite Pin BB 31406d58 http://www.tatafashion.info  #reseller","RETWEET olle DISKON!! Sepatu bine' ,daster mode,klambi kodung ondang Pin BB 31406d58 http://www.tatafashion.info  #reseller"
emot-train-1316,"[USERNAME] aku takut masalah ke otak *sumpah aku ngeri sendiri dulu denger2 kalo sampe rapet,, oksigen nya bisa gak sampe ke otak atau gmn (?) Itu aku jd bimbang sendiri :((","[USERNAME] engko' ta' tako' masalah e oteg *sompah engko' tako' dhibi' ghellu ding-ngeding mun sampe' rapet,, oksigenna bisa ta' depa' ka oteg otabe beremma (?) ruwa engko' dhaddhi mangmang dhibi' :(("
emot-train-1166,Iya tau ko paham juga yang namanya perpisahan itu ga enak .. Tapi tergantung bagaimana kita menyikapinya .. Dan ga harus membenci .. apalagi sama mereka yg ga salah apa.. cukuplah dengan sikap kenakan seperti itu. Lagi.,iye tao mun paham kiya se nyamana perpisahan ruwa ta` nyaman .. tape tergantung beremma abe` nyikapena .. ben ta` kodhu bejhi` .. apapole ka kabbhi jeriya se ta` salah apa.. cokoplah ben kalakoan kanyamanan enga` ruwa. pole.
indolem-train-2264,"Bersih..nyaman utk stay for a while..cuma air panas agak lama,mgkn krn bnyk yg pakai..Over all sudah bagus","Bherse. . nyaman ghebey nginep sakejje'. . ghun aeng panas bek Abit, mungkin polana bennya' se ngangghuy. sakabhina bhegus la"
emot-train-2398,Padahal engga sampai 24 jam Allah udah kasih jawaban atas masalahku. Aku saja yang terlalu buru-buru berburuk sangka. Astagfirullahalazim maafin dian ya Allah :(,Padahal ta' sampe' 24 jem Allah la abherri' jewebhen atas tang masalah. Sengko' beih se terlalu ru-kabhuruh jhube' sangka. Astagfirullahalazim sapora'aghi dian ya Allah :(
indolem-train-3088,"pelayanan bagus tapi fasilitas nya gak enak,  ac kurang dingin, tv channel nya terbatas, toilet dan kamar kotor, banyak nyamuk tidur gak nyaman","pelayanannah bagus tape fasilitassah Lok nyaman, AC Korang cellep, tv chanellah terbatas, jeddhing ban kamar kotor, bannyak rengnge ' tedhung lok nyaman"
emot-test-363,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","sennengah dunnyah gun sekejjek, leburrah acinta gun sekeddepan, mapannah mempeh ajiah gitak masteh . Keng sekkenah nyambung tretan . insyaAllah eghibeh dele mateh. Deri tang kancah Prof Rifa'I selamet malem tretan. Jek loppaen adua sabelommah tedung."
indolem-test-46,"sudah ke 2 kalinya pesan kamar Airy. Selalu puas. pelayananya oke, dapat snack, bathroom set. tp utk yg skg sedikit agak mengecewakan dgn toiletnya. toiletnya bau ya, sehingga menggaggu utk kami. apalagi pas pagi itu bau bgt . jd bangun tidur ga nyaman gitu. kl bs mnt tlg d perbaiki pihak hotelnya mgkin ada yg tersumbat. terima kasih","la mare se dukalena pesen kamar airy. Maste kobessa. pelayananna oke, olle camilan, jedding sa set. tape ghebey se sateya begh ngacewaaghi bi` toiletta. toiletta bau ye, sampek aganggu gebey abe` dhibi`. apapole pas lagghu ruwa bau sara . dhaddi jhagha tedung ta` nyaman ruwa. Mun bisa minta tolong e pateppa` pihak hotella paleng bede se tasumbhat. kaso`on"
emot-train-1685,"Kalo sekarang kamu bangunin aku sahur, aku biasa aja Kalo bulan depan kamu bangunin aku sahur tiap senin dan kamis, tahun depan aku nikahin kamu","Mon setiya kake ajhaghain engko' saor, engko' biasa bhai Mon bulan dateng kake ajhaghai engko' saor bhan sennin ban kemmis, taon dateng engko' ngabina kake"
indolem-validation-255,"Kalo itinerary ke seputaran Seminyak, tempat nya OK dan relatif deket kmn2. Kamar mandi perlu ditingkatkan kebersihan nya, selain itu OK","mun rencana perjalanan ka sapotaran saminyyak, kennenganna bhagus ben cokop semma' kadimma-dimma. jedding parlo e tingkataghi kabherseanna, salaen ruwa bhagus "
indolem-train-3311,Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,Maling Ngandhulin Rp200 Juta dhari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi
indolem-train-3205,Ngecewain banget pelayanannya.,Ngeceaaghi sarah pelayanannah.
indolem-train-69,"Saat Gigi teriak, kaca2 di gudang sekolah semuanya pecah!! AMAZING!!  #CantikCantikMagic ","Bhakto Gigih atuat, cakaca neng godang sakolaan sadhajanah besa!! JAGO!! #DhinRaddhinSolap"
indolem-train-3450,"kamar yang bocor,servisnya kurang, kebersihan","kamarrah bucor. Servissah korang, keresseknah"
indolem-train-1629,"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor","Jeddeng akesan kotor,kondisi kamar le tuah,sarabhen korang variasi,aeng panas adek,,wc kotor"
indolem-train-2943,gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,sengko' heran anggota shinee hp nah badha iphone so samsung tapeh mon foto ngampong maloloh ka hp nah oreng ??
emot-train-3131,[USERNAME] Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN krn kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT memlalui malaikat-Nya kepada Nabi Muhammad SAW.,[USERNAME] se oasteh RAMADAN ajiah BULANAH MILAD AL QURAN mon abeen dibik tak taoh pastenah kapan tanggalah se e toronagi wahyunah deri Allah SWT nganggui malaikatah ka Nabi Muhammad SAW.
emot-train-2978,"Cinta yang sesaat akan berKata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berKata, Aku membutuhkanmu karena aku mencintaimu","cinta se se sakejjha` ngoca`, engko` cinta ka ba`na polana engko` butoh ka ba`na, tape makna sabhenderra ngoca'a, engko` butoh ka ba`na polana engko` cinta ka ba`na "
indolem-test-553,"Padang, (Antara) - Pedagang pakaian bekas di Kota Padang, Sumatera Barat (Sumbar), terancam kehilangan penghas... http://bit.ly/1LVe9Wb","Padang, (Antara) - reng dhagang klambih bekkas neng Kota Padang, Sumatera Bara' (sumbar), e ancem kaelangan penghas...  http://bit.ly/1LVe9Wb"
emot-train-1982,"kalo sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. kalo kebiasaan buruk mungkin sulit ya? karena semacam udah jadi hobi, gitu ga sih?","mon sefat jhuba' pola bisa eyoba kalaban atambana omur otaba aobana kabadaan. mon kabiyasaan jhuba' pola malarat ya? polana samacem la dhaddhi kasennengngan, da'iya enja' ya?"
emot-train-2928,Akibat jika nda ada uangmu yg tak nampak.orangpun cuek dan pura2 nda kenal. Jangankan manusia... Iblispun nda mau liat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tak dinilai dengan uang. #Nasehat,tolana mun tade' pessena ba'na se ta' etangale.oreng kiya ta' ngoros ben co ngoco ta' kenal. jhe' manossa... iblis kiya ta' ende' ngabes ba'na... ben kabannya'an sifat manossa alebbihi iblis. tamak ben rakus. dhaddhi maste lah nengenneng ben tenang ma' ta' e nilai bi' pesse. #nasehat
emot-train-1735,Disaatku tak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan krn kekuatan namun rohmu yaTuhan ketika ku berdoa mukjizat itu nyata,E bhakto kaula Lok berdaya kobesannah panjennengan se samporna teppa' kaula percajeh mukjizat neka nyata benne amargha kakuadhan namonng roh nah panjennengan ya Allah teppa' kaula aduweh mukjizat neka nyatah
indolem-train-3194,? tanpa peduli sakitnya akuuu~~ #KonserDariHatiAfgan ? Sadis by Afgan ? https://path.com/p/3aYHHf,? ta' pardhuli sake'en engko'~~ #KonserDariHatiAfgan ? Sadis bi' Afgan ? https://path.com/p/3aYHHf
indolem-train-892,"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.","Mon rassah la lessoh, ondhur nyantai. Mon dhagi' la sake',  lakar la nyake'eh. sengko' ghun maenga', sopajeh ta' serius. Areng-bhereng kita enga'."
emot-train-2813,"Perkembangn khidupn mmg sungguh dahsyat, itu smua akibat dr hal yg dirasakn.. Di sisi lain ada pula yg memilih tdk beragama hanya dg mengedepankn nilai2 dasar kemanusiaan/kberadabn [URL]","Perkembangannah kehidupan jiah dahsyat ongguh, aruah kebih akibatah deri hal se erasaagi.. e se lainah bede poleh se meleh tak ndek agamah gun ngadekagi lai nilai deser kemanungsah/seberadabah [URL]"
emot-train-3468,"siang tadi merasa bodoh pengen ke sebuah Cafe yang mana tempatnya sehari-hari gue lewatin klo mau pulang sore pun begitu pengen ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk.","siang gellek arassah buduh terro ka dha' cafe se kammah kennengngah re saarenah kulah lebhadin manabi terro molea sore ben pole terro ka museum macan, keranah reh jhau. salemparen kolo dhari kanto ban kostan pacar. hahaha kulah arassah gendheng."
indolem-train-1085,#RadjaInfo Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://goo.gl/fb/m0CUJc,#RadjanahInfo Syahrini Sengaja Ta' Mintah Izin Ghebey Mi-rammih e Tempat Umum http://goo.gl/fb/m0CUJc
indolem-test-611,"Mana ada hubungan yang tak bermasalah. Tak nak pening kepala, pergi couple dengan Panadol.","Dimmah bedeh hubungan se lok amasala. Lok endek kek cetak, mangkat apacaran bik Panadol."
emot-train-2998,Pertama kali nya komen di ig yg org2 lagi pada debat...gils sok iye bgt sih guee. Ngeri di nyinyirin balik sama org aja nih woy. Pegangan gue cuma #cmiiw ajalah udah (sama Allah juga deng),Pertama kaleh nah komen e ig se oreng oreng ghi' padha a debbat...gileh sok iyeh sarah seh kulahh. Mrenges e nyeyeren bahalig sareng oreng bein reh woy. Ghu'tegghuen kaula coma #cmiiw beinlah ampon (sareng Allah jughan deng)
indolem-train-2031,"Snack tidak ada, dibanding dengan airy di jogya yang selalu ready. alangkah baiknya jika sprei dan bed cover warna putih, TDK menggunakan warna coklat.","camilanna tade`, ebhanding bi` airy e jogja se maste sadiya. alangka bhagussa mun spreina ben salemot tebel barna pote, Ta` ngangghuy barna coklat."
emot-train-3454,kamu yang alay yah -_- kamu sih 4lay ih akoh molo sih seble :]x bagaikan menyiram luka pakai air,sampeyan se alay yeh -_- sampeyan se alay eh kaula melolo seh teggiren kaula :]x akdhi' nyeram loka ngangghuy aeng
indolem-train-2054,"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis","Jiddengnga abak kotor, kakananna keya abak maconian. Seggha lagghu ghi' kol 8 tape kabbhi la tada'."
emot-train-1468,"94. Dear member livable Mince sayang sama kaliannn, mince akan berjuang buat kita semua.. Tapi kalau gk ada dukungan dari kalian mince bisa apa.. Makasih udah nemenin mince di livable ka, minceee sayang kk livable","94. Ghebey anggota livable Mince sayang ka ba'an kabbi, Mince bhekal ajuang  ghebey kita kabbi. . Tapeh Mon tade' dukungan Deri ba'an kabbi Mince bisah apah. . Sakalangkong la ngancaeh Mince e livable ka' minceee sayang ka Ka' livable"
emot-train-1405,[USERNAME] [USERNAME] ditangani yg malak trus dia bilang ke bonek yg lain dipukuli the jak tanpa cerita kenapa dia dipukuli bonek yg lain membelanya beramai ramai jadi ribut lalu teman temannya berkabar ke yg lain lagi bilang kalo bonek diserang theja,[USENAME] [USENAME] eyadhebbhi se ngamba' terros arowa ngoca' ka bonex se laen etokolen the jak ta' acareta arapa Rowa etokolen bonex se laen abhilla me-ramme dhaddhi tokar pas ca-kancana akabhar ka se laen pole ngoca' jha' bonex eserrang theja
indolem-train-460,"berhenti tangisi dia yg telah pergi, karena itu hanya berarti kamu satu langkah lebih dekat dengan dia yg tepat.","Ambu nangisi jiya se la ondhur, polana jiye ghun berarti ba'an sittong tengka lebbi semma' so oreng se pas."
emot-validation-82,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Areh riyah sengko' molae nyasaa calana Jeans bi' rassah senneng se ta' esassa selama 2 Mingguh ngangguy carah gerakan sekaleh dhurmas. ba'an ende',kan, Maz, Naremah sengko' badhana. ^_^"
emot-train-1933,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana.","Kaula neka orang se tak bisa nyindir-nyindir. Bisannah engghi paneka, ngator langsong tanpa ampon, e sareng aghin bi' dhiddhik lappa ceremmet, ban lastarennah paneka asapora sareng nengale, ngoreksi pole aneka kodhu kadhi' ponapa."
emot-train-1396,ah eyang pelit tidak-saya carin istri ke tujuh nih,addu kai cerrek riyah  esareaghinah binik nomer pettok bik engkok
indolem-train-2466,"Bising,kurang bersih","Enger, korang bherse"
indolem-train-2832,nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,nyaman coman jeddhingngah semmoh lebbhi e tengkataghin pole kaberseannah
indolem-train-1099,"Kamarnya sering dicek, soalnya kamar mandinya kadang mampet, ada kecoak, dan seprei sering diganti yaaaa","kamarrah segghut e cek, soallah jeddhingngah kadhang mampet, badha kecoak, ban spre segghut e ghante ghiiii"
indolem-test-529,"Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakit Parah, Gigi Cemas | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a","Raffi Ahmad ben Nagita Slavina - Raffi Ahmad Sake' sarah, Gigi Kobeter | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a"
emot-train-566,O2. Good Morning - Kassy GAK MAU TAU POKOKNYA INI ENAK PARAH. AKU CINTA KASSY. SEMUA LAGU KASSY ENAK ENAK GUYS AYO DENGERIN [URL],O2. Selamed lagguh - Kassy LOK GELLEM AOH POKO'ENG NEKA CEK NYAMANNAH. KULAH TRESNA KASSY. SADHAJANA LAGU KASSY NYAMAN NYAMAN GUYS TOREH MERENGIN [URL]
emot-train-2089,"gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-",gileh cek takok'eng engkok ngejhit deiyyeh engkok sampek alonca' se aberka' cek ngejhitteh. hufh tapeh mareh neng luar engkok menta ekancaen satpam. satpam atanyah arapah lakar. engkok ngocak labengngah lok bisa e kanceng. keng alesan tok engkok takok mon ngocaen langsung polanah kanak. hufh. -AKHER-
indolem-train-2965,"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ","Lastarenah ngangghuy berlian 5 M, mangken Syahrini dhandhan lok nyambhung: Syahrini se biasannah tampil mewah e bharengi p... http://bit.ly/18c9ocw "
emot-train-1922,Ingat saat kalian bergabung dengan Twitter? Saya ingat! dari smp entahlah sampai sekarang. dari yg pertama rame sekali twitter sampai hampa gt. tl sepe bgt hufth..kek hati saya gt. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],Enga' bakto kalian agabung kalaban Twitter? Engko' enga'! dari smp enja' kantos setiya. dari se awwal ramme sara twitter kantos hampa da'i. tl seppe sara hufhth..enga' tang ate reya. * eaaaaa hahahaha #AreDhaddhiTangTwitter [URL]
indolem-train-3042,tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,kennengah nyaman.. keng customer servisseh korang gheteh... adek senyum sapa salam ... datar...
indolem-validation-151,"?@Tertua: Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/18ce5TC  ?","?@Tertua: Kaangghuy Karammiyan e Kennengngan Umum, Syahrini Ngako Ta'endi' edhi http://bit.ly/18ce5TC  ?"
indolem-train-3567,"kebersihan sangat kurang. kamar mandi bau, sampai satu kamar bau kamar mandi. sprei kotor. kasur berdebu. wifi tidak ada. sorry to say, tidak sesuai gambar & deskripsi","Kabersean ce' korangah. jhedding a bhau, sampae settong kamar bhau jeddhing. sprei kotor. kasor a debu. wifi sobung. seporannah bi'abi' seporah, lok sesoai ghambar & deskripsi"
emot-train-552,"[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya.","[USERNAME] cinta, pepareng se kabosah, ecorak bik abeen dibik, e pabeccek bik abeen dibik, abeen dibik abangun engak mempeh se la epeddek mander mogeh sampek akhirat deggik. kaso'on cinta. abeen dibik bekal aberheng.  kaso'on cinta gebei seros terossah."
indolem-test-576,"ac ga dingin lantai ktor pmesanan sblum nya,tdk dpt cemilan","ac lok cellep tehel kotor pemesanan seghilok'eng,lok olle cemilan"
emot-test-347,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","ke engak lambek seminnguh sebelumah kompre mon la malem nangisah mololoh semingguh sebelumah ukmmpd nangisah posang takok, tak taoh pa napah, todusan bik ka kancah setiah duanah la e jeweb, kesekelangkong tang yesus"
emot-train-3332,"Ternyata setelah sidang skripsi, makin sadar kalo skripsi itu cuma bagian kecil dalam hidup, yg sebenernya gaada apa-apanya dibandingin kehidupan setelahnya","Nyatana marena sidang skripsi, tambe sadar mun skripsi ruwa pera' bagiyan kene' dalem odi', se sabhenderra tade' pa-apana ebhandingngaghi kaodhi'an samarena"
emot-train-2496,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL],Razan al-Najjar. Petugas medis Palestina (21 Taon). adinggel omor e medan perjuangan. norok beduka se lem - delemmah. #RazanNajjar #Palestina [URL]
indolem-train-2566,"Go home you DRUNK...! RT""""@detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot","Ondur Been Mabuk...!RT """"@detikcom: Jadwallah ramme dele tak sempat ngasho,  http://tinyurl.com/mt6kng2  via @detikhot"
indolem-train-3259,Fasilitas kamar mandi perlu diperbaiki. Air panas tidaj jalan. Lampu kamar kurang terang,fasilitas jedding parlo epateppa`. aeng panas ta` ajhalan. lampu kamar korang terang
emot-train-679,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia.#Jokowi2Periode,Sejarah Indonesia ngajhari jha' ajharan Islam maso' ka Indonesia kalaban cara damai. Nilay bab perdamaian reya se dhala setiya reya lako etekghu' bi' ommat Islam Indonesia.#Jokowi2Periode
indolem-validation-65,Sok sok romantis yakan. Nontonnya afgan ? Demi Kamu dan Aku by Afgan ? https://path.com/p/FfRlM,"tis meromantis ye, neggunah afgan? Demi been ben negkok By Afgan? https://path.com/p/FfRlM"
indolem-train-1001,"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ","Abuh, sopirrah mobil riah lotek tengkanah perampok bermotor: perampok se aguncing? http://goo.gl/fb/0XU7yQ"
indolem-train-3297,"#Cancer itu suka banget iseng. Iya, misalnya bajak hp teman. ~ @sepedha","#Cancer neka ce' sennengngah iseng. Engghi, misallah bajak hp kancah. ~ @sepedha"
indolem-test-291,"[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, Dengan Motif Jantung... http://gpon.co/8bian","[Nasional] korting - Sello` Perak Bato Garnet Gold Plating 18 Karat, Ben Motif Jantung... http://gpon.co/8bian"
indolem-train-2199,"tempatnya sempurna, pas didepan Pantai Losari, namun sayang ACnya Kurang Dingin padahal sdh lapor namun tetep tidak bisa dingin","kennengnganna samporna, teppa' eyada'en Pantai Losari, tape emn ACna Korang Cellep jha' la madhul keng pagghun ta' bisa cellep"
indolem-train-3379,"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...","aeng panas ta' odi',wastafel bhucor,taberra ma' kotor sara..."
indolem-train-2259,"bagus, namun showe air panas sedikit tidak berfungsi","bhagus, tape pancoran aeng panassa sakone' ta' afungsi"
emot-train-1503,"Biasa di negeri orang, taat aturan. Pulang ke indonesia sudah 3minggu masih kebingungan. Kalau ga jahat bakal di jahatin orang disini mah. Bener bener","Biyasa e nagharana oreng, noro' atoran. Mole ka indonesia la 3minggu ghi' kabhingungan. Mon ta' jahat bhakal e jahatdhi oreng edinna' ka. Bhender bhender"
emot-test-261,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]","Morningside - Fazerdaze (2017) Gu-lagunah cek nyamannah e kedingaghi pas halodo alias osom panas kol 10 lagghuh sambih asepedaan. Nyaman e kedingaghi pas mood ghik ghus-bhagusseh + ngebey semangats. Engkok lebur Lucky Girl, Little Uneasy, Misread, Jennifer bik Bedroom Talks [URL]"
emot-train-817,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]","Gub sebelumah [USERNAME] jeuh lebih rosak bik tak manungsahagi,  mangkanah mak oleh pengharhaan 3 taon e Penjara. ariah buktih ,! [USERNAME] [URL]"
emot-train-2177,"Iseng iseng ngetes semua perangkat elektromagnetik dirumah, dan ternyata radiasi komputer, laptop, tv, hp itu tinggi ya Mendadak jadi parno karena tau bahaya radiasi itu besar tapi gimana lagi kita","Ba'-nyoba' ngetes sakabbinah perangkat elektromagnetik e Roma, Ben ternyata radiasi komputer, laptop, tv,hp jiyeh tenggih mendadak deddih parno polanah taoh bahayanah radiasi jiyeh rajeh tapeh dha'remah pole"
indolem-test-859,"Maunya apa, sih, kamu? Suka hilang-hilangan, datang dan pergi, sampe aku capek hati.","Karebbhe apa sih, ba'an? Sering lang-maelang, dheteng Ben ondhur, sampe' tang ateh lessoh."
emot-train-2643,"Ini hanya hal persepsi dlm mendidik. Dan smoga sy bukan termasuk dlm ortu yang mendidik dg memukul anak di depan org banyak. Tak akan pernah, semoga.","Ariyah keng pemahaman e delem ngedidik. Ben mandher engkok benne termaosk dek ortu se ngedidik lebet nokol anak neng adek'eng oreng bennyak. Tak kerah, mandher."
emot-train-47,"[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada","[USERNAME] intinnah seh lakoneh parobahan e dunnya nyata bein apabein asellah, daripada coma nyampeaghin opini e socmed se seringngah mala nimbulaghin pro kontra tanpa ngobha keadaan se badha"
indolem-train-867,Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis,mandher tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis
