id,ind_text,tgt_text
indolem-train-3033,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padet Nepi Teu Sempet Istirahat, Syahrini: Simkuring Janten Awewe Hawa: Inohong Syahrini tiasa disebat jante... http://bit.ly/1vQMAEc "
emot-train-1738,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.,Geud dinasehatan nitah muka hate ka lalaki. Lalaunan we ceuk aranjeunna. Tong teu nyaho pisan. Acan manggih nu cocok kumaha sok? Komo deui simkuring nuju bagja kieu. Ninggali nu bobogohan janten hayang. Tapi pas ninggali aranjeunna pasea janten kedul.
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Meunangkeun diskon Rp 20 rebu pikeun tuang di KFC! http://ow.ly/JFcR4
indolem-test-493,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,Salaki-Pamajikan Kader PDIP Ngotot Pilkada - http://JPNN.com http://goo.gl/fb/SJv5IE #KotawaringinTimur
indolem-validation-203,Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,Kunaon nempoan wae hp? nungguan kabar ti manehna? Percuma! manehna geus mere kabar ka jelema sejen.
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,#OldMoneyTeuNgarasakeun masang rautan pinsil nu aya kacaan di sapatu jeung ngintipan 'calana jero' barudak awewe 
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","Kasetiaan urang nyaeta saat maneh mangkat, jeung urang masih tetep nunggu maneh balik deui. :')"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","Sasak hareupeun Superindo Dago mangrupakeun sasak nu anak tanggana paling sempit jeung paling gurawes, jeung deuih pagerna paling pendek nu pernah ku urang taekan. Lamun ibu-ibu nu make gamis sieun luhur teuing, Insya Allah pas turun suku leuleus jeung ngageter... [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono ngaliwatan Pimpinan DPP Partai Golkar Leo Nababan ngaku reuwas kana rancangan. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,keren tapi kamarna bau...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,Punten pangbejakeun pesen ieu ka manehna ameh manehna nyaho ayeuna urang jatuh cinta???? ? Pesan Cinta ku Afgan (jeung/ Shofa) ? http://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Meureun si [USERNAME] nalarna geus teu sehat kusabab fans persija? Teu kabeh penyanyi dangdut eta sanonoh gayana. Via Vallen sopan kok a! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","Jalan-jalan neangan suasan anyar jeung elmu anyar, ngarasakeun alam. "
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Tungtungna teu janten lumpat sabab hujan ? ? Knock Me Out ku Afgan (jeung Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Eits! Geus jamna balik kantor yeuh. Nu keur beunang macet tong nepi kasarean nya! Mending mawa @ ID_KopiLuwak salawasna http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","Palayanan ok, arurang nepi di hotel jam 12 tengah peuting masih ditungguan. Ngan cai pancuran na kirang jeung kamar ibak kudu dibeneran saeutik. Sajauh ieu nyarankeun deh"
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: Lokasi strategis.. ti kabeh Airy hotel nu pernah urang anjangan.. ngan didieu kamar sare diberesihkeun unggal poe.. anduk diganti unggal poe.. jajanan, cai nginum jeung perlengkapan mandi dibere unggal poe, jadi salila 3 poe diditu urang meunang jajanan, cai nginum, perlengkapan mandi 3 set.. petugas someah.. lokasi strategis.. disabudureun hotel oge loba nu jual dahareun.. sakabehna mah oke pisan jang harga sakitu.. kaberesihan emang bener-bener diraksa.. disarankeun pisan lah.. negatif: sabab euweuh lift, jadi kudu naek tangga.. pas mimiti datang, urang manggul tas ransel jeung koper sorangan ka lantai 3.. padahal petugasna ningali urang hah heh hoh eureun di unggal tangga per laintai sabab kabeuratan ngangkat barang tapi tetep teu dibantuan.. cai panas na teu hurung.. di area meha euweuh lampu.. jadi rek gawe oge teu bisa sabab rada poek.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","jeung kabogoh~ Hampura bang, diinjeum heula si eneng, Urang butuh dosis ""leksi"" #kencandaharpeuting"
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi kunaon nya rurusuhan kieu? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log: Solusi Pas Peunteun Sakola Anak Jeblok http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak ","Pagawe kurang someah , sarung anggeul kotor, panto kamar mandi ruksak"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Malam mingguan na di kantor.. #antimainstream (bareng Dita jeung Agung di Kantor 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi lemot
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","Cinta hirup abdi, Putra kahiji abdi, Sumanget abdi, Alesan abdi nyanghareupan dunya.. Isukan budak mamah mimiti sakola deui di tempat anyar, pangalaman anyar, petualangan anyar, babaturan anyar, guru nu anyar."
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,Karek ngadengekeun bener-bener ieu tembang nu populer di Tik tok. 'Aisyah bogoh ka Jamila'? (Leres teu kieu?) Ets teu kenging hilap *dua ramo dua ramo = opat ramo
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","palayanan alus, kondisi kamar alus, ngan punten diperhatoskeun kamar ibak rada bau saeutik tapi sakabehna mah puass lamun ka Bandung deui Insya Allah bakal kadieu deui harga murah kualitas mewah hatur nuhun Airy Rooms"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,Lebar pisan eweuh sasarap nanaon
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","Urang nyadar diri kok.. Urang emang lain sasaha maneh! Tapi urang bakal """"salawasna"""" aya jang maneh keur manehna mangkat ninggalkeun maneh. :) "
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Encan di-setting kamarna , biasana tiap urang check in pake airy rooms . Kamar geus di-setting heula (atribut airy) jiga bantal , dahareun , alat mandi. Eta can disadiakeun ku pihak hotel ."
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","kabersihan kurang.. jaringan wifi oge teu disadiakeun.. menta dibantu masalah shower anu teu berfungsi tapi 1x24 jam teu direspon.. cai panas oge teu mengalir.. aya bathup tapi hanjakalna berkerak jeung mampet.. jadi mandina pake ember.. tapi lamun jang backpacker anu ngan saukur sare, okela.. daripada sare di terminal"
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Teu kahaja kantor keur libur Imlek, waktos nu pas kangge ngalakukeun hal leutik salaku bentuk wangun? (jeung Vivien) [pic] ? https://path.com/p/4jm49v "
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","mugia ka hareupna teu kajantenan deui Barista [USERNAME] Gancit pikasebeleun. Maenya pas mesen espresso anu kedahna pait janten amis. Kopi anu anjeun jual henteu murah loh, janten wajar upami dipiilarian teh kasampurnaan rasa. kakarak ayeuna ieu aya barista sapertos kitu."
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.","Aya waktosna, nyaah robah janten peryogi. Perhatosan robah janten pangartian. Percanten robah janten yakin. Eta sadayana bakal kajadian lamun anjeun jeung anjeunna silih ngalengkepan. Teu neang kirang. Teu neang leupat. Teu neang nu leuwih."
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,Sabenerna jalma anu tumiba dina jalan Kami moal paeh... maranehna hirup (malah salawasna hirup) jeung meunang rejeki.... Anjeun salawasna hirup dina peradaban &amp
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","urang ngalih kamar neupi 2x sabab ac di kamar nu kahiji paeh, nu kadua teu tiis jeung dititah nungguan"
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,pelayanan tolong pang diperhalus fasilitasna alus..
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","ceuk [USERNAME], mah abdi ulah loba kasieun.. abdi ulah cemen,,abdi kudu kuat... naon abdi kudu deklarasi deui tagar #SizzyKedahKuat???"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Hatur nuhun Cinta Kangge Sagalana... Anjeun Merekeun Deui Kasempatan eta ~Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Ayeuna simkuring teu bisa deui ngagantungkeunhiji hal ka batur. simkuring ngausahakeun ngenal jeung ngacukupan naon wae nu simkuring butuhkeun sorangan. panyarandean simkuring ngan Allah jeung kolot. tapi simkuring salawasna yakin engke bakal aya jelama nu bisa ngisi zona nu leuwih anyar. 
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,mantap teu-tiasa nolak eta sih maruk
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Kabur reueus, eta teh pengecut. Saurna imam besar naha mesum??? Naha kabur??? Terus loba keneh jalma bodo kaasup anjeun nu ngabelaan sabab sieun teu asup surga, ajaib!!! [URL]"
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","jadi pas SMA teh urang hayang pisan nu ngaranna perawatan ka klinik kecantikan siga Erha, Natasha nu karitu tapi ku mamah bener-bener dilarang pisan jeung sok dicarekan kitu lamun urang ngarengek menta perawatan:("
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,loba jajanan di luar hotel.. kamar mandina bau kurang bersih jeung leueur euweuh kekeset deuih
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,FOLLLL!!! Makan Konate Persib 2 lawan 0 New Radiant #PoePersib
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih ","Sabenerna pikaresepeun panenjoanna endah, tapi kurang kaurus jeung waktos abdi dongkap lante kaarah kamar kotor keneh pisan. Padahal lamun dibebenah jeung leuwih kaurus bakal pikarepeun pisan. Kaberesihan kurang. Kamar cai nu di kamar ge keran wastafelna teu hurung. Punten fasilitasna ditingkatkeun deui , haturnuhun"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","Pelayanan someah, kamarna tiis, ngan cai mandina kurang panas,"
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,Kanggo inpormasi. Jeung bapa nu tadi amprok jeung urang di stasiun dina kaayaan kabeh awakna tiis. Beungeutna pias. Sigana can dahar. Manehna mawa kantong palastik nu eusina ngan cai nginum nu leutik :(
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,Lain sabar deui tapi sabar pisan! Siga tataian????? ???????? ? Sabar ti Afgan (jeung ambar) https://path.com/p/2O2bg8
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,Di manapun maraneh aya. Selalu selipkeun doa jang para punggawa Super Elja. Wilujeng #PSSday ! [USERNAME] ALE !!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","Ieu nya [USERNAME] [USERNAME] maraneh lucu pisan nya maenya pas kuring pesen aya stokna naha bisa-bisana ayeuna nyarios teu aya stok...Loreal ge responna lami pisan.. kuring naros ti kaping 31 nembe di tembalan dinten ieu eta ge sabab kuring taros deui,, kumaha sih maraneh teh teu profesional pisan!!!"
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","bungah pisan jeung puas... Ngan pas check in jam 14.00, masih kudu nungguan salila 20 menit, punten diomean.."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","Wilujeung sumping sayang urang. Cinta arurang pikeun salilana, Kajen urang sorangan cabak hate maneh ieu, wilujeung peuting awewe panungtungan urang, Urang henteu bisa amprok jeung nu saendah ieu, nepi urang kudu nungguan pikeun maneh jadi milik urang "
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Camilan euweuh di kotak kosong. Cai kangge ibak eta cai naon? Asin.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,[USERNAME] Nya geus abaikeun teh via vallen wae sabab nu aneh teh maneh. Nyieun awewe sejen teu wani ngomong jeung naon nu aranjeunna rasakeun. Sarua2 haid unggal sasih tapi teu boga empat-empati pisan.
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Kamar teu disadiakeun teu diberekeun pelayanan ganti tempat, pelanggan neangan sorangan"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,Penampakan Rebuan Jelema 'Narajang' Kantor Menteri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] WhatsApp abdi kan geus puguh anjeun blokir, saenggeus abdi teu kahaja manggihan anjeun gawe di Informa Ace Hardware TP-6. Peutingna abdi rek nyapa anjeun, tapi geus kaburu anjeun blokir, padahal mah saminggu saencanna ak  "
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME] ""Nya entos urang ka apartemen ayeuna nya sayang"" bejana sabari nyengir. Amber leumpang sabari nyekelan leungeun kabogohna ka lobby. ""Anjeun antosan didieu nya sayang, abdi nyandak mobil heula"" bejana sabari ngalepask cekelan leungeun kabogohna."
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","Resep&cukup nyaman salila 2 peuting di guesthouse ieu.. Pelayanan puas, hayang naon-naon pasti disiapkeun,cai haneut ok.. Pas pisan meunang bagian hareup nu aya balkon leutikna. Nu perlu diomean sinyal wifi hungkul, kurang lancar.. Tapi kawasan otten make kartu 3 sinyal4G na ok pisan. Hatur nuhun Airy"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","Di California, hewan dilarang kawin secara umum dina jarak 500 meter ti kedai,sakola jeung tempat ibadah."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","kamar sih standar lah nya ku harga sakitu mah, sarapan oge bisa ditarima, tapi euweuh tisu, kamarna bau roko, euweuh sampo. tapi jang nu ngan sare hungkul, cukuplah nya"
indolem-test-447,Ac kurang dingin,Ac kirang tiis
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Tips irit batre HP: pupus pamasangan kabeh sosial  media. 
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","urang teh caritana teu pernah make skincare soalna masih sieun-sieun kitu hayang makena oge sieun na jadi ruksak, aya saran teu jang beungeut mulus  tapi teu make skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab","kamar siga geus lila teu dipake,, loba sarang lancah2.. beueus"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Papanggih jeung jelema-jelam nu hayang ""mbabat alas"", nu teu males maca, jeung berusaha-nyobaan-sorangan-heula-ku-panduan-nu-aya-lamun-mentok-karek-nanya ieta hiji hal kauntunganna nya. Jarang pisan saestu."
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","Baheula pas keur leutik pan disingsieunan lamun dahar siki buah, sikina bakal jadi di beuteung. Pas eta urang dahar samangka, sikina katelen. Tuluy urang ceurik sieun jadi tangkal samangka"
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Arurang ngan manusa nu deet pamikiran, fakir kanu elmu, janten ngarasa sok apal. Ampun sikep arurang kangge unggal kahendak anjeun, janten [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,loba reungit jeung cucunguk.... teheulna oge kotor pisan!!! jeung meni gandeng pisan heeeee teu alus hmmmm.
indolem-validation-155,ac bocor anduk sprey lusuh,ac bocor anduk sepre lusuh 
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","Beungeut urang emang teu endah, tapi sahenteuna urang bisa ulin ka tempat nu endah.. #beungeuturangmasalahuranglainmaneh #dijieunsantaiwae #waktukulawarga #waktunuberkualitas @ Munduk, Bali, Indonesia [URL]"
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","Niat hate hayang daftar kartu sim, geus anggeus ngasupkeun nomer NIK , eh malah aya nomer KK. Mana urang nyaho lah golog... emang KK urang nu nyekeul, emang urang nu nunda. Kunaon oge kudu make kk?"
emot-validation-303,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],Manawi beja ieu leres.. Estu lucu jeung pikasebeleun... Parah deui ngarendahkeun martabat bangsa sareng bangsa Indonesia... Mugia warta bohong... [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
indolem-train-1340,"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi. ","sadayana sae tapi jajanana teu aya, ceunah can dikiriman ti pihak airy na, remot tv teu jalan."
indolem-train-1487,"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih ","Lingkungan beresih, nyaman sareng sepi. margi dapur tiasa dibebenah deui nyaa.. supados langkung bersih"
indolem-train-967,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,Kebersamaan @RealSyahnazS jeung @RaffiAhmadLagi kompak&so sweet?
indolem-train-1797,"Kamar mandi kotor, bed cover kotor, ada bekas rambut di sarung bantal padahal kami baru masuk: artinya sprei-bed cover tidak diganti, tidak ada tempat sampah di dalam kamar atau di luar kamar, selang shower bocor, banyak rambut rontok di saluran air artinya tidak dibersihkan sebelum kami masuk, tempat tidur yang atas lantainya sangat berdebu, atap di atas kasur bawah banyak sawang (semacam sarang laba). Sangat parah, payah. Terlepas tarif hemat, tapi kebersihan sama sekali tidak jadi prioritas hotel ini","Kamar cai kotor, sepre kotor, aya tilas rambut di sarung bantal padahal urang nembe lebet: hartina sepre teu diganti, teu aya wadah runtah di lebet kamar atawa diluar kamar, selang pancuran bocor, seueur rambut rontok di saluran cai artina teu diberesihan heula saacan urang lebet, tempat sare nu luhur lanteina kebul, lalangit di luhureun kasur handap loba sarang lancah. Parah pisan, goreng. diluar pangaos irit, tapi kaberesihan teu jadi prioritas hotel ieu"
indolem-train-650,Banyak Tantangan Tapi Ada Perbaikan Kesehatan di Myanmar: Tim kesehatan melihat bukti adanya perbaikan kesehat... http://bit.ly/188mRCb,Loba Tantangan Tapi Aya Paningkatan Kasehatan di Myanmar: Tim Kasehatan ningali bukti ayana paningkatan kasehat... htpp://bit.ly/188mRCb
indolem-test-979,Kamar lumayan besar namun AC kurang dingin. Air di toilet mampet,Kamar lumayan gede tapi AC kurang tiis. Cai di kamar mandi mampet
indolem-train-1681,ac nya kurang dingin,ac na kirang tiis
emot-train-231,maaf jika saya bolak balik reply mohon bantu share.maaf jika kalian anggap itu nyampah.anjing ini sangat berarti bagi saya...maaf kalo terdengar lebay dan dramatis tp anjing saya ini bener baik dan setia.makanya saya sayang bgt sm dia. sekali lagi maaf yang merasa terganggu,Hapunteun upami bulak balik ngabales bantuan sebarkeun.hapunteun pami aranjeun nganggap eta runtah.anjing ieu berarti pisan bagi kuring....hapunteun upami kadanguna kaleuwihan jeung dramatis tapi anjing kuring ieu bener bageur tur satia.matakna abdi nyaah pisan ka eta sato.sakali deui hapunteun ka nu ngaraos kaganggu
indolem-train-420,"Hotelnya bersih, bagus, tapi dikamar yg di dapet hot shower nya rusak, jadi gak bisa mandi air panas, tapi overall oke ","Hotelna bersih, alus, tapi di kamar anu dimeunang cai panasna rusak, jadi teu bisa mandi cai panas, tapi secara kaseluruhan oke"
indolem-train-701,RT @VIVAlife_: Dua Pemuda Beri Jasa Cuci Baju Gratis untuk Tunawisma http://dlvr.it/8k6HJ1,RT @VIVAlife_: Dua Pamuda Nyadiakeun Jasa Nyeuseuh Haratis kanggo Para Tunawisma http://dlvr.it/8k6HJ1
