id,paragraph,author_id
1069,"Di halak batak tung mansai arga do hasintongan alana molo maol do jolma porsea tu hita molo godang naso sintong dibagasan ngolunabe. ragam do angka pandapot ni jolma taringot tu hasintongan. Ale adong ma pandapot mandok molo mago barang na ta puna, lao ma hita tu datu alana molo lao tusi olo do inna dapot dibahen ibana. Ale adong do pandapot ai molo hita na naung marugamo dang boi songoni, alana molo songoni tung mansai borat do uhum na tajalo sian Tuhan i. Jadi mamereng jolma na do, aha do umbaen halaki marlas ni roha. Alani datu manang alani Debata.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2658,"Gurito ima salah sada hewan laut na so martulang, habitat ni gurito on di terumbu karang. Juhud ni gurita bahat do i kandungan gizi nan a marmanfaat tu kesehatan ni hita diantara na, gurito i mangandung aek, kalori, serat, karbohidrat, lemak, kalsium, protein, fosfor rap zat besi. Gurito mangandung lemak na saotik sehingga cocok do i juhud ni gurito i di pangan molo hita sedang diet.  Manfaat ni gurito i bisa do manjago kesehatan ni jantung ni hita, mencegah partumbuhan ni sel kanker, rap bisa do i juhud ni gurita i mencegah anemia. Makana hita pangan ma panganon na bahat gizi rap nutrisi na aso hita totop sehat. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
245,"Tingki i ahu lagi norak-norakna baru parjolo sahali puna HP na canggih songon i. Jadi tingki i godang hian jolma na mampromosihon dirina sian ""broadcast"". Umpamana ahu naeng godang ditanda halak, jadi ahu mangido tolong tu dongan hu asa dipromosihon diringku tu sude kontakna. Songoni pe dongan na mambroadcast kontak jolma na asing, hu tambahon do i tu kontakhu nata pe ndang hu tanda. Songonu ma torus sahat tu kontakhu godang hian jala godangan angka jolma na so hutanda. Molo adong kontak na mampromosihon tiga-tigana, somalna hu sungkun do sadia argana. Molo manuhor godang sadia, sistemna songon dia, boi do dropship manang daong. Songoni ma torus sahat tu ujungna ahu manomuhon supplier na sosok tu ahu laho martiga-tiga.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3498,"Salah sada panyakit na adong kalainan na sian tulang ima panyakit na margoar Rakitis rap Osteomalacia. Panyakit Rakitis ima kondisi na mampangaruhi parkombangan tulang na adong tu daganak. Sementara molo tu halak na madung dewasa, rakitis i di tanda do i margorar osteomolacia sanga pe tulang lunak. Rakitis rap osteomalacia dapot do i manyebabkon tulang manjadi lunak rap lemah. Sampe mambaen halak na mandarita panyakit on mar resiko na ginjang mangalami kalainan bentuk tulang rap patah tulang penyebab utamana rakitis sanga pe osteomalacia on ima harana hurang na Vitamin D na marporan potting di proses ni panyorapan kalsium, ima zat na giot mambentuk struktur ni tulang. Bope songoni, rakitis sanga pe osteomalacia on bisa do i tarjadi harana adong faktor sian katurunan. Halak na mandarito panyakit on ditanda i do i adong gelaja marngaluti, mangappir rap dohot marngalut di tulang terutama molo madung siap mangkarejoon sanga aha pe.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4008,"Warna handphone ku i na lomlom. Ukuranna (lebar x tinggi x tebal) adongma 70 x 139.2 x 8.7 milimeter. Berat sian handphone i adongma 150 gram. Handphone i sangat nyaman untuk digenggam dohot di sada tangan, harana i inda tarlalu lebar. Bantalan pemindai sidik jari na terletak di bagian bolakang  handphone i. Bentukna lingkaran dohot letakna di bagian tongah atas bersebelahan dohot kamera bolakang. Kamera bolakang terletak di bagian kiri atas sian sisi bolakang handphone. Adong sebuah lampu flash disabolah kamera bolakang. Speaker luar sian handphone i terletak di bagian toru handphone bersama dohot  soket USB untuk charger na terletak di bagian tonga. Speaker bagasan sian handphone i terletak di bagian tonga gincat sian sisi jolo handphone, dohot disabolana adongma kamera jolo. Layarna berukuran 5 inci dohot kualitas HD. Au manempelkon pelindung layar di ginjang na. Ukuran pelindung layar itu lobi menek sian layarna, namun i paling saotik manutupi 80% sian layar. Tardapot tolu tombol aksi disajion dibagian toru layar, halai adongma: tombol menu, tombol home dan tombol back.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1828,"Molo nunga hea hita sahali tarmali tondi tikki marlange unang gabe tapaso manang ndang barani be hita laho marlange. Alana molo tapaso annon, ndang boi be hita tabo marlange. Boi do tapukka parjolo sahali tabaranihon ma masuk tu aek i, unang pola na pintor na bagas hita najempek-jempek pe hita parjolo. Dung i ta siram-siram majo dagingta dohot aek i, asa unang tordang dagingta. Dung sae hita pintor tabaranihon ma mangalangehon sasaotik, lam leleng annon asa boi hita tu na umbagas. Ido ambanna um denggan ma tapabaranihon asa boi hita torus boi marlange, ndang parsoalan leleng manang na satokkin i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
70,"Pamahean oven microwave ingkon manat do alana sipanganon na dilompa boi manimpan mohop na balga jala boi mambahen hona tutung na serius. Nungga hea hajadian na dilaporhon tarhait tu aek na dilompa di bagas oven microwave. Haberengan ndang gurgur, alai mohop hian do i. Saotik gerakan songon mambuat cangkir manang manuang kopi boi mambaen aek i muap dung i manghonai huling-huling. Disaranhon asa manambai gula manang kopi tu bagas aek tagan so dipanashon. Denggan na hita mangihuti manat tindakan pencegahab jala rekomendasi na dilehon mamake oven microwave, tarlumobi tarsingot tingki palashon. Pastihon molo hita ndang mangalobi tingki na naung ditontuhon. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2091,"Olo do tompu muta dakdanak na adong di lambungta, hape ibana sahalakna do ndang adong disi na mandongani ibana. Boha do tabahen, ndang tikkos molo tapasombu sahalak disi tangis. Ikkon boi do hita barani paiashon muta nai, unang pola sai tapasomal magigi, na porlu ias ma ta buri tanganta dung sae tapaias. Tajumpangi ma dakdanak i, tapapodom majo ibana dung i talean ma inuman na las as boi tabo jo butuhana. Molo sae tangis dope ibana tabahen ma tu dagingna i miak asa um tabo dihilala. Dokma jo ibana modom, unang pola hita dungoi jo asa boi um tabo panghilalaanna",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4664,"Fakta lain sian kloning hewan adongma kebanyakan hewan hasil kloning mampunai kecacatan, masalah implanasi di rahim, kaguguran dan kematian sesaat setelah dilahirkon. Hal i harana kloning marasal sian sada sel induk, di dia secara natural gen hewan dan manusia marupahon fusi dan ekspresi gen sian dua gen na marbeda. Ekspresi gen na marasal sian sada sel induk i dikenal dohot istilah imprinting. Harana hal inilah, kloning manusia dan hewan manjadi inda etis dan dilarang di beberapa negara.
Harana kloning embrio inda mamungkinkon, stem cell sian kloning embrio mangalami pargeseran manjadi Induced Pluripotent Stem Cell (iPSC) na marasal sian kulit dan darah pasien dan diubah agar kembali manjadi jaringan embrionik songon pluripotent na mampu markembang manjadi sel dan jaringan na baru. Contoh panerapan iPSC adongma pada sel darah na mampu markembang mambuat sel darah baru pada pasien leukimia.Jadi apakah kloning pada manusia mungkin tarjadi?Anggo pada hewan sajo parcobaan kloning justru manimbulkon masalah songon kecacatan hingga kematian, kloning manusia na bahkan dielu-eluhon sebagai cara untuk mambentuk formasi baru manusia unggul dan bahkan martujuan untuk kesehatan manusia pun inda mungkin tarjadi dan inda dapot dilakuhon. Harena hanya akan marugihon individu hasil kloning, marugihon kaum manusia i sendiri, malanggar nilai dan norma serta etika na marlaku.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2913,"Pas do waktu i au giot kehe tu luar kota, au mamalihara huting. Jadi harana au giot kehe tar leleng, hu titip kon ma huting kon tu dongan ku. Dongan ku on puna huting juo. Au rap dongan ku on na donokan do i. Doppak sebelum kehe au, hu tabusi ma sude panganon ni huting ku i, hu lehen tu dongan ku i aso di lehen dongan ku i mangan huting ku i. Pas ma madung mulak au sian urusan ku i, pas giot hu buat huting ku na adong di dongan ku i, hu ligin huting ku ma na menek an ia, songon huting na so jungada di lehen panganon. Manyosal au maninggalkon huting ku di tu dongan ku harana inda do di lehen ia mangan huting ku. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1928,"Tu hita akka dongan molo adong pe hita di inganan na imbaru unang ma gabe mabiar hita lao mangulahon akka ulaonta, alana ikkon hot do hita marulahon asa boi denggan akka karejonta. Ikkon boi do tabahen akka pangalo na denggan molo mian hita di sada inganan na imbaru, unang annon akka pangalaho naso denggan tabahen gabe ndang lomo roha ni halak mamereng hita. Molo nunga boi sonang halak tabahen ala dibereng pantun hita makkatai, tama tu akka natua-tua jolma na mamereng be gabe disonangi ma hita, ndang na gabe dipalao hita alani akka pambahenanta na so tikkos na tabahen annon",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
325,"Songon dia sasahalak boi markembang molo ibana sai stagnan jala menak dizona na sandiri. Hape portibi on torus do markembang jala hamu mangolu di portibi. Molo hamu mamillit gabe jolma na tartinggal yah boi ma. Mambahas ngolu i kan bidang do. Sidalian sasahalak heas gagal bah marmassam, targanrtung tu ""konteks"" aha na diadopi sasahalak i dibagas ngoluna jala komponen-komponen aha na mempengaruhina. Songon sada umpama on. Sasahalak panurat A, godang hian na manghalomoi ala suratanna na ruar biasa. Asing ni ibana marprestasi do tong. Sian sisi pnjaha ibana ruar biasa. Dung hu mulai manurat di Wattpad boasa ndang adong na manjaha? Sian i boi berengon gagal. Molo konteks kegagalanmu songoni, jadi sungkun ma boasa gagal.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
345,"Dung mamboto hasilna ndang lulus, pintor hu hatai ma tu oma molo ahu ndang lulus ndang rejekihu dope.  Hape adong muse April jalur pambuhaan SIMAMA dohot tes CBT, didok kakakhu asa ima hu dohoti, atik boha boi lulus. Sanga do ndang olo ahum alai di anju kakakhu ma ahu, dung i gabe dohot ma ahu tes CBT. Tanggal 27 April ro ma ahu langsung tu kampus 1 Poltekkes Surakarta ditaruhon sepupuku. Tingki mamasuki ruangan ujian mabiar hian do ahu. Dung sae test tanggal 20 Mei pengumuman hasilna. Ndang lulus tong ahu. Ujungna dung manghatai tu oma, toe ma di kampus swasta ma ahu kuliah ima di Universitas Kusuma Husada.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2616,"Doppak mulak sian poken umakku, maroban silua ma umakku sian poken. Na dioban ia i gorengan. Di lehen ia ma tu au palastik na marisi gorengan i, madung semangat au mambuka palastik na di lehen umakku, pas u buka palastik nai bahat mocom ni gorengan na di bagasan palastik i, tai bahatan gorengan bakwan. Na job rohaku tu gorengan bakwan, makana sip au inda u pangan gorengan nai, harana inda adong gorengan na job rohakku. Disapai umakku ma asi inda u pangan gorengan nai. Langsung u jawab inda job rohakku tu bakwan, baru i dokkon umakku diparjagalan i tinggal bakwan rap goreng tahu na adong. Bope kecewa au harana nadong gorengan na por i rohakku tai lek u pangan do gorengan na di oban umakku i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1593,"Molo si Ando las do rohana marlange, alana ndang pola godang ibana manuhor akka alat-lat lao mar olahraga. Alana molo mamereng akka olahraga na asing mansai godang do naikkon taparade. Ido umbahen jotjot idokkon akka olahraga na godang mamakke akka alat olahraga ni namora idokkon. Boima tarida i molo hita mar olahraga golf. Mansai godang do na ikkon taparade andorang so mar olahraga i dope hita, ndang holan na godang na ikkon taparade, akka barang na pe mansai arga-arga do. Molo ndang adong dope hepengta unang ma sai tapaksa lao mar olahraga i. Ido umbahen lomo rohani si Ando marlange.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
23,"Molo adong na manungkun ""Aha do imbar ni Lapis Legit Pontianak dohot Lapis Legit biasa?"" Angka pambahen lapis legit mangalusi ""molo Lapis Legit Pontianak ndang pahe topung. 100% butter + kuning tolor"". Adong na naeng mamorso? Aha muse na mambahen lapis legit on gabe surung? Laho mambahen kue lapis legit pahe godang tolor ima 30 sahat 40 butir na gabe ciri khsana (sampuran rempah rahasia on marisi sampuran kayu manis, bunga pala, cengkeh dohot kapulaga). Lapis legit targolong um arga molo ditudoshon tu kue-kue khas Kalimantan Barat na asing alana bahan bakuna arga dohot proses pambaenan na leleng jala ingkon nunut.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1,"Libur sikkola on Rani ndang lao manang tu dia. Saminggu lelengna dijabu do ibana.  Ndang holan na modom ibana, mangurupi omakna do ibana mambaen lappet. Ganup manogot mambahen lappet ma halak i, dung i ditaruhon si Rani ma tu kode, asa digadis par kode i. Tabo do lappet na binaen omak ni si Rani on. Lappet boras na gambur jala ndang pala tonggi, lappet pulutna tabo ndang lokkot. Balgana pe dos tu argana. Sossok ma dongan mangopi manogot. Marhite mangurupi omakna di libur on gabe tamba malo ma si Rani mambahen lappet dohot martiga-tiga. Marlaba ma ibana sabar mangurupi omakna.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3645,"Di Desa Tegurwangi, di pat ni Gunung Dempo, Pagaralam, Sumatera Selatan, di tonga ni sawah na sedang manguning, jonjong ma sada bagasa adat Basemah na bisa di tanda dohot goarna Ghumah Baghi (Bagas Baghi). Bagas Baghi marupaon bagas adat na madung digunaon doppak maratus taon na lewat na halak nenek moyang masyarakat Besemah Pagaralam. Bagas na puna ciri khas na tarup nai na runcing songon tundek, diligin sian bentuk tarup nai bagas baghi hampir sarupo do i dohot bagas adat ni halak Minang sanga pe Toraja, sada na mambedaon na ima tarup ni bagas ni Baghi inda tarlalu runcing rap na tarbaen sian ijuk sanga pe sabut ni batang nia aren rap dohot karangkana tarbaen sian bulu.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
708,"Parsiajaran sian budaya mengantri ima marsiajar disiplin, taratur jala martanggung jawab. Molo mangantri mararti hita marsiajar laho mangolu disiplin, taratur jala pajolohon na saharusna parpudi jala ndang manunda aha na ingkon parjolo. Molo hamuna manyerobot antrian baraeri hamu ingkon martanggung jawab adong hagaoran jala ndang taratur ala ulah muna na naeng parkolo. Dung i mangantri mangajari hita marparange na jujur, jujur tu diri sandiri dohot tu jolma na asing. Misalna hamuna naeng mulak tu huta dung i ingkon puna tikrt alana hamu ingkon manuhor di loket. Ndang maila hamuna tu halak i na ro parjolo pahe manyerobot antrian ni halak i? Lam mu ma muse disan adong ina hamil,  dakdanak dohot na matua na nungga ro parjolo.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1581,"Tikki piala dunia sabulan naung salpu sude jolma manonton parbola na adong di TV. Sian dakdanak sahat tu na magodang mansai lomo rohana lao manonton parbola. Ido umbahen akka dakdanak mamilllit akka parbola na lomo ni rohana ma. Songon si Torus, mansai lomo ma rohana mamereng si Messi. Alana boi do sautna diboan ibana Argentina gabe juara piala dunia. Na mambahen lomo roha nisi Torus alana si Messi ndang pola na timbo halakna, ale boi do ibana mangalo akka alona na um timbo sian ibana. Boi muse ibana mangalean semangat tu akka donganna asa boi mangalumba hatartinggalon na i partandingan natingki i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3979,"Manfaat karate itu sendiri diuraikan sebagai berikut;
Manguatkon Otot Lengan dohot pat. Manfaat karate na sangat penting yaitu mampu manguatkon otot lengan dohot pat.. Apakah hamu boto  mengapa bagian lengan dohot pat manjadi bagian na paling utama? harana pada seni bela diri i, bagian lengan dohot pat lebih jotjot digorakon dalam berbagai gaya karate i sendiri.Inda heran anggo kadua bagian tersebut mandapatkon hasil na paling utama yaitu dengan kuatna otot. Umumna bagian lengan lebih jotjot digunahon untuk mamukul, sedangkan pat digunahon untuk manendang.
Mempertahankon Diri Seni bela diri karate juo sangat baik untuk mampertahankon diri. Mampertahankon diri disi maksudna ialah bentuk perlindungan bagi ise sajo na hendak manyerang. Maka sian i inda heran anggo karate bahat diminati pula oleh kaum adaboru, agar mereka mampu manunjukkon bahwa halai juo mampunai perlindungan diri sian kemampuan na dimiliki.
Maningkatkon Konsentrasi
Karate termasuk bela diri na mengharuskon seseorang untuk dapot berkonsentrasi dalam melakukan setiap gerakanna.Hal i martujuan agar setiap gerakan dapot sampe pada sasaran na hendak dituju. Maka sangat disarankon agar karateka dapot berlatih dan mempersiapkon dirina dohot sebaik mungkin pada saat akan mamulai pertandingan atau gerakan karate.
Maningkatkon Rasa Percaya Diri
Karate dianggap dapot maningkatkon rasa percaya diri, harana pada seni bela, diri i seseorang diharuskon untuk manunjukkon setiap gerakan na ditampilkon pada dirina masing-masing. Sehingga mau tidak mau, mereka harus bersikap tegas dan harus percaya diri dohot kemampuan na halai  puna.Apalagi anggo gaya atau teknik dalam bela diri selalu dipelajari terus menerus maka akan manambahkon  kemampuan na mereka puna dan semakin meningkatkon rasa percaya diri.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3899,"Kalereng.Parmayaman rakyat markadot on mampunai ragam guar di indonesia serta mamiliki varian na begitu bahat. Adong na mambahen guarna marpungkul, marpansang dohot marguli. Di daerah Kecamatan Pintu Pohan Meranti on mampunai guar markadot. Najolo parmayaman on di mainkon danak-danak dohot  mamakai kemiri ""gambiri"" sebelumna mangenal kalereng. Namun, sairing ni perkembangan zaman on parmayaman dohon manggunahon kemiri on margeser dan kemudian parmayaman on dimainkon danak-danak dohot mamake kalereng sebagai objek atau alat di parmayaman.Parmayaman on cukup umum di Indonesia. Namun adong na unik di Sibolga, harana cara mamainkonna adong m dohot melentingkon kalereng tu sasaran na hanya pakai sada tangan. On ma parmayaman na jotjot di mainkon dohot dongan-dongan waktu menek.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
555,"Ndang tu Papua dope molo ndang mansoba jala mamboan oleh-oleh abon gulung. Roti na mansai tarkenal jala khas on adong do rahasiana. Rupa jala dai roti gulung on khas jala holan boi dituhor di toko khusus, songon dipiga kota piga-piga bandara di Papua Barat. Hoar tolona Hawai Bakery. Ndang Asli Papua. Rahasiana ima, roti on ndang dibahen halak Hawaii manang Papua. Jimmy Oroanto (57) pancipta roti abon gulung ima halak na ro si Papua. Inganan manggaisna uju i ima Restauran Hawai ima goar na ditorushon sahat tu saonari. Pensiunan petinggi pabrik obat di Jakarta i ro tu Manokwari taon 2005. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3089,"Doppak au SMP au masuk tu pesantren, pesantren ni hami i marletak di donok gunung, na dao an sian huta ni halak. Harana pesantren ni hami i di gunung, udara di pesantren ni hami i ngali. Suasana di pesantren ni hami i pe tardokkon do i suasana na sunyi. Di sikola ni hami i tarkenal do i adong bahat makhluk halus na. Jungada doppak au rap dongan ku kehe tu dapur umum giot mambuat minum jam 9 borngin. Pas waktu i hami sedang jawdal belajar borngin. Kehe ma au rap dongan ku tu dapur umum i. Rupana adong di si pagawai na juguk di donok ni kompor i. Mangido izin au rap dongan ku tu pagawai panjago dapur na juguk i. Pas marbalik badan ia tarsonggot hami rap dongan ku mangaligin na. Harana pagawai na hami ligin i muko nai hancur, mar mudar-mudar muko nai. Langsung ma marlojong au rap dongan ku mabiar. Rupana pagawai i na madung maninggal harana hona aek milas na sappak pas di kompor i.  ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3901,"Peserta parmayaman on malumpat manggunahon sada pat ditip kotak-kotak na madung  digambar sebelumna ditano. Dohot dapot marmayam tiop dank-danak  harus berbekal batu na biasana berupa pecahan genting.Batu on ditempatkan disala sada kotak na targambar ditano dohot cara dilempar. Kotak na adong  batuna inda tola  diinjak/ditempati oleh setiap pemain, jadi para pemain harus malumpat tu kotak berikutna dohot sada pat mamutari kotak-kotak na adong.Pemain na madung  menyelesaihon sada putaran terlebih dahulu berhak memilih sebuah kotak dijadion sabani halai , na artina dikotak tersebut pemain na bersangkutan dapat menginjakkon  kotak tu dohot dua pat, sementara pamain na lain inda tola  manginjak kotak i selama permainan. Peserta na mampunai kotak na paling bahat adong ma na akan mamenangkon parmayaman on. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2149,"Molo adong tabereng turpuk rapan di luatta unang ma tapasombu disi torus purguk, alana godang do annon akka sahit sian i. Saonari na mansai porlu tabahen ikkon boi ma hita mangulahon akka na denggan tarlumobi na adong di luatta. Molo sahali tabahen akka na denggan, halak na mamereng pe gabe lomo ma rohana, jala olo ma mangihuti na nunga tabahen. Molo ndang boi dipasingot akka jolma i lao mambahen na denggan, boi do tadokkon tu pangulu na adong di luat i asa dibahen sada ruhut-ruhut, akka ise na sai olo mambolokkon rapan ndang di ingananna boi ma annon mandapot uhuman.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4061,"Habiaran marupahon dorongan ampuh na marpotensi mamangaruhi kehidupan hamu. Anggo hamu dapot maligin ketakutan tersebut sian sudut pandang na lobi luas, kejadian-kejadian na mambuat hamu mabiar tersebut mungkin inda seburuk na dibayangkon. Kecemasan biasana muncul bersama antisipasi mengenai aha na  akan terjadi atau na inda akan tarjadi, dan itu marupahon perasaan na markaitan dohot aha na akan terjadi. Ingatlah bahwa ketakutan terhadap hamatean terkadang lobi buruk sian hamatean itu sendiri. Siapa tahu hamatean mu inda seburuk na hamu bayangkon. Pastikan hamu botul-botul jujur pada diri sendiri dan dohot yakin manghadapi kenyataan bahwa hamu juo akan maninggal. Ketakutan tersebut akan markurang sampai pada akhirna hamu maninggal. Hidup akan lobi marharga saat hamu manyadari dan menghargai waktu na adong. hamu boto suatu hari nanti hamu akan maninggal, namun hamu inda porlu mangolu dalam habiaran. Anggo hamu jujur pada diri sendiri dan barani manghadapi habiaran tersebut, hamu dapot mangalahkon rasa mabiar tersebut.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2943,"Di lingkungan tempat tinggal ni hami, molo masuk bulan Ramadhan poso-poso sanga pe bujing-bujing, na tobang sanga ise pe, adong do i mangalaksanaon tadarus Al-quran. Molo madung siap mangalaksanaon sholat tarawih rap witir, dimulai ma i mambaca alquran tadarus satiop borngin sampe tamat Al-quran na 30 juz i. Tadarus i rutin do i di laksanaon satiop borngin. Satiop halak mambaca Sa 'ain ayat Al-Quran margilir ma mambaca ayat i. Molo madung tammat na 30 juz i, biasana adong do i mar khatam na diadaon sian masojid i. Molo madung dilaksanaon khataman tanda nai madung giot habis ma i bulan Ramadhan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2311,"Geri lomo do rohana marbola, ido mambahen mansai lomo tong rohana mangida akka parbola na adong di Indonesia on. Pamain na lomo ni rohana ima si Boaz. Nunga leleng dibereng ibana songon dia parmainan nisi Boaz on mansai bagak hian, boi muse diboan ibana klubna gabe juara marbola di Indonesia, jala ibana ma kapten di klubna na boi mamparatehon akka dongan na adong di klub nai. Nuaeng si Geri kalas sada SMP dope, sai marharop ma ibana anggiat di sada tikki boi ma ibana gabe parbola na mansai tarbarita jala boi mamboan hutana gabe juara idia pe martanding molo adong parbola",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2088,"Godang do sara na tabahen asa unang muta hita molo di sada pardalanan. Naparjolo, taboan ma miak nabottar asa adong taanggo, molo naeng muta hita pintor i ma tanggo asa boi hatop mago hainginon na naeng muta i. Napaduahon, ikkon torus ma taboan aek bottar na ias lao siinumonta, um denggan muse molo na mohop. Tapasiding majo akka sipanganon dohot siinumon na mambahen naeng muta annon, songon akka gorengan, sipanganon na siak, dohot siinuman na marsoda. Molo dung sahat hita di ingananta boi ma taallang muse dohot tainum, asa unang muta hita di pardalanan. Ikkon hita nama na mamboto gogo ni dagingta",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2272,"Marende ma si Eka di jolo ni akka dongan-donganna, alana ibana mansai malo do marende, gabe nunga porsea akka guru mandokkon ibana marende  di jolo ni akka jolma. Di sada tikki ro ma Bupati tu sikkola i lao mamereng akka aha ma na nunga dibahen sikkola i. Mansai las ma roha ni Bupati, alana mansai denggan do dibereng sikkola i, godang do akka hamajuon na nunga dibahen. Ndang piga leleng sian i, adong ma dibahen sikkola on asara marende huhut ma dibereng Bupati. Marende ma si Eka on, hape tikki na marende on ibana hitir-hitir ma soarana, sian i gabe maila ma ibana na marende on sahat tu na sae.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4628,"Tai pada akhir abad tu-19 sosialisme dan marbagai aliranna na marbeda-beda, mulai mandapot panerimaan luas di Eropa. I disebabkon harana halai inda hanya malontarkon ide-ide dan mangembangkon wacana di kalangan intelektual dan kalas manongah, tai juo tarutama harana mangorganisir gorakan-gorakan toru tano na radikal dan bahkan revolusioner.Pierre J. Proudhon (1809-1865) adongma panganjur sosialisme generasi kadua di Perancis setelah generasi St. Simon dan Louis Blanc. Tai marbeda dohot para panganjur sosialisme lain na cenderung manghapuskon hak-hak individual atas sarana-sarana produksi, tarmasuk hak petani untuk mampunai tano garapan, Proudhon justru marsikeras mamparjuangkon dipartahankn hak-hak individual secara tarbatas, tarmasuk hak petani untuk mampunai dan manggarap tano na, sebagai juo hak pangusaha menek untuk mangembangkon usahana.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
982,"Tarlumobi molo mamboan angka dakdanak ingkon mansai radot do hita asa boi annon halaki sonang di pardalanan i. Naporjolo, ingkon tabereng ma tudia hita lao mardalani. Molo pardalanan na dao, umdenggan unang pola taboan dakdanak. Alana mansai hurang denggan do annon tu dagingna gabe olo ma marsahit annon ala ni lojana. Napaduhon, ingkon taparade ma angka pitamin tu halaki, molo hurang sehat halaki tompu di pardalanan boi ma talean angka pitamin i. Napatoluhon, taboan ma angka pahean panggantina, alana molo matonu annon di pardalanan boi ma adong panggantionna. Gabe molo mamboan dakdanak ingkon mansai manat do hita, asa boi denggan sude.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1662,"Saonari porlu do ta lagai akka anakhonta asa unang mar game i. Alana godang do binereng natua-tua mansai muruk tu akka dakdanak alana lalap do halaki mar game, gabe ndang dikarejoi be akka karejona. Saonari targantung tu hita do akka natorasna mangatur i sude, unang gabe hita na dipataure akka dakdanak i. Naporlu tabahen ikkon tabahen ruhut-ruhut piga leleng do boi mar game  i bagasan sadari i. Molo holan dua jom, ikkon dua jom ma, unang annon ala tangis akka dakdanak i manjalo talean muse. Ndang boi gabe dakdanak mangatur hita, umbahen i ikkon poran do hita mangatur halaki, tarlumobi molo di jabu.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1357,"Molo tung adong pe di luat akka tortor tradisional mansai denggan doi martahan tarlumobi molo diparsiajari sian dakdanak, alana mansai godang do labana tu hita. Naparjolo, gabe adong ma asara na ditonton akka jolma na adong di luat i. Sipata molo di huta godang do akka ulaon na dibahen molo adong akka ari na balga. Molo di asara songoni ikkon adong ma nian dibahen tortor tradisional tu akka dakdanak manang naposo asa godang jolma na mamereng. Mansai denggan do molo adong dibahen songoni, boi ma sautna marsiajar akka jolma i, rikkot doi martahan sahat tu saonari on. Molo boi dibahen ma gabe parsiajaran di sikkola.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
