id,ind_text,tgt_text
emot-train-1685,"Kalo sekarang kamu bangunin aku sahur, aku biasa aja Kalo bulan depan kamu bangunin aku sahur tiap senin dan kamis, tahun depan aku nikahin kamu","Kalau kini ang jagoan den sahur, aden biaso se kalau bulan muko ang jagoan den sahur tiok senin jo kamih, tahun muko den nikahan ang"
indolem-validation-255,"Kalo itinerary ke seputaran Seminyak, tempat nya OK dan relatif deket kmn2. Kamar mandi perlu ditingkatkan kebersihan nya, selain itu OK ","Kalau itenerary ka saputaan Seminyak, tampek nyo OK dan relatif dakek kama-kama. Kamar mandi paralu ditingkekan kabarasiahan nyo, salain itu OK"
indolem-train-3311,Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,Maliang ambiak Rp200 Juta dari Kantua Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi
indolem-train-3205,Ngecewain banget pelayanannya.,Ngecewaan bana palayanannyo.
indolem-train-69,"Saat Gigi teriak, kaca2 di gudang sekolah semuanya pecah!! AMAZING!!  #CantikCantikMagic ","Saat Gigi mamakiak, kaco-kaco di gudang sakola sadoalahnyo pacah!! MANAKJUBKAN!!  #CantikCantikMagic "
indolem-train-3450,"kamar yang bocor,servisnya kurang, kebersihan","biliak nan tirih,servisnyo kurang, kabarasiahan"
indolem-train-1629,"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor","Kamar mandi kasannyo kumuah,kondis biliak lah tuo,sarapan kurang baragam,aie angek ndak ado..kloset kumuah"
indolem-train-2943,gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,aden heran anggota shinee hpnyo ado yg iphone samo samsung tp kalau foto numpang taruih jo hp urang ??
emot-train-3131,[USERNAME] Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN krn kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT memlalui malaikat-Nya kepada Nabi Muhammad SAW.,[USERNAME] Nan pasti RAMADHAN adolah BULANNYO MILAD AL QURAN karano kito indak tahu pasti bilo tanggal mulai diturunannyo wahyu dari allah SWT malalui malaikat-Nyo kapado Nabi Muhammad SAW.
emot-train-2978,"Cinta yang sesaat akan berKata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berKata, Aku membutuhkanmu karena aku mencintaimu","Cinto yang sasek akan mangecek, aden mancintoi kau karano aden mambutuahan kau, tatapi makno sajatinyo akan mangecek, aden mambutuhan kau karano aden mancintoi kau"
indolem-test-553,"Padang, (Antara) - Pedagang pakaian bekas di Kota Padang, Sumatera Barat (Sumbar), terancam kehilangan penghas... http://bit.ly/1LVe9Wb ","Padang, (Antaro) - Panjua baju bekas di Kota Padang, Sumatera Barat (Sumbar), terancam kahilangan penghas... http://bit.ly/1LVe9Wb"
emot-train-1982,"kalo sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. kalo kebiasaan buruk mungkin sulit ya? karena semacam udah jadi hobi, gitu ga sih?","kalau sifat buruak mungkin bisa dirubah jo batambahnyo umua atau barubahnyo kaadaan. kalo kabiasaan buruak mungkin sulik yo? karano samacam alah jadi hobi, gitu ndak sih?"
emot-train-2928,Akibat jika nda ada uangmu yg tak nampak.orangpun cuek dan pura2 nda kenal. Jangankan manusia... Iblispun nda mau liat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tak dinilai dengan uang. #Nasehat,Akibaik kalau ndak ado pitih kau yang nampak.urangpun cuek dan icak-icak ndak kenal. Jankan manusia... Dubilih pun ndak nio maliek kau... Dan kabanyakan sifaik manusia malabiahi dubilih. Sarakah dan rakuih. Jadi selalu lah diam dan tanang bia ndak dinilai jo pitih. #Nasihaik
emot-train-1735,Disaatku tak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan krn kekuatan namun rohmu yaTuhan ketika ku berdoa mukjizat itu nyata,Disaaik den ndak badayo kuaso kau nan samparono katiko den picayo mukjizat itu nyato bukan karano kakuatan namun roh kau ya Tuhan katiko den badoa mukjizat itu nyato
indolem-train-3194,? tanpa peduli sakitnya akuuu~~ #KonserDariHatiAfgan ? Sadis by Afgan ? https://path.com/p/3aYHHf,? Tanpa paduli sakiknyo adennn~~ #KonserDariHatiAfgan ? Sadis dari Afgan ? https://path.com/p/3aYHHf
indolem-train-892,"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.","Kalau raso lah panek, pai batanang. Kok beko lah sakik, sakik bana. Hanyo nio maingek an, supayo ndak mati. Peklah basamo kito maingek."
emot-train-2813,"Perkembangn khidupn mmg sungguh dahsyat, itu smua akibat dr hal yg dirasakn.. Di sisi lain ada pula yg memilih tdk beragama hanya dg mengedepankn nilai2 dasar kemanusiaan/kberadabn [URL]","Perkembangan kehidupan emang sungguah dahsyat, itu sado akibat dari hal nan dirasoan.. Di sisi lain ado pulo nan mamiliah indak baragamo hanya dengan mengedepankan nilai-nilai dasar kemanusiaan/keberadaban [URL]"
emot-train-3468,"siang tadi merasa bodoh pengen ke sebuah Cafe yang mana tempatnya sehari-hari gue lewatin klo mau pulang sore pun begitu pengen ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk.","siang tadi maraso bodoh nio ka cafe nan ma tampeknyo sahari-hari ambo lewatan kalau nio pulang sore pun baitu nio ka museum macan, kiroan jauah. salemparan kolor dari kantua dan kosan pacar. hahaha ambo maraso dodonk."
indolem-train-1085,#RadjaInfo Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://goo.gl/fb/m0CUJc,#RadjaInfo Syahrini Sangajo Ndak Mintak Izin Buek Karamaian di Tampek Umum http://goo.gl/fb/m0CUJc
indolem-test-611,"Mana ada hubungan yang tak bermasalah. Tak nak pening kepala, pergi couple dengan Panadol.","Ma lo ado hubuangan nan ndak bamasalah. Ndak nio sakik kapalo, pai lah bapasangan jo Panadol."
emot-train-2998,Pertama kali nya komen di ig yg org2 lagi pada debat...gils sok iye bgt sih guee. Ngeri di nyinyirin balik sama org aja nih woy. Pegangan gue cuma #cmiiw ajalah udah (sama Allah juga deng),Partamo kali nyo komen di ig nan urang-urang sadang debat...ndak jaleh sok iyo bana sih adenn. Ngeri di nyinyian baliak samo urang se nih woy. Pegangan aden cuma #cmiiw selah alah (samo Allah juo deng)
indolem-train-2031,"Snack tidak ada, dibanding dengan airy di jogya yang selalu ready. alangkah baiknya jika sprei dan bed cover warna putih, TDK menggunakan warna coklat.","Camilan ndak ado, dibandiangan jo airy jogja nan salalu ready. alangkah ancaknyo jika aleh dan bed cover warna putiah, NDAK manggunoan warna coklat."
emot-train-3454,kamu yang alay yah -_- kamu sih 4lay ih akoh molo sih seble :]x bagaikan menyiram luka pakai air,ang nan alay yo -_- ang sih 4lay ih ambo taruih sih sakik ati :]x bagaikan manyiram luko pakai aia
indolem-train-2054,"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis","Kamar mandinyo aga kumuah, makanannyo agak mangacewaan juo. Sarapan pagi baru jam 8 tapi sadoalahnyo alah habih"
emot-train-1468,"94. Dear member livable Mince sayang sama kaliannn, mince akan berjuang buat kita semua.. Tapi kalau gk ada dukungan dari kalian mince bisa apa.. Makasih udah nemenin mince di livable ka, minceee sayang kk livable","94. Untuak member livable Mince sayang samo kaliannn, mince akan bajuang untuak kito sadonyo. Tapi kalau ndak ado dukuangan dari kalian mince bisa apo.. Mokasih alah kawanan mince di livable kak, minceee sayang  kk livable"
emot-train-1405,[USERNAME] [USERNAME] ditangani yg malak trus dia bilang ke bonek yg lain dipukuli the jak tanpa cerita kenapa dia dipukuli bonek yg lain membelanya beramai ramai jadi ribut lalu teman temannya berkabar ke yg lain lagi bilang kalo bonek diserang theja,[USERNAME] [USERNAME] ditangani nan malak tu inyo ngecek ka bonek nan lain dilakaki the jak tanpa carito baa inyo dilakak bonek nan lain mambelanyo barami-rami jadi ribuik tu kawan-kawannyo bakaba ka nan lain lai ngecek kalau bonek disarang theja
indolem-train-460,"berhenti tangisi dia yg telah pergi, karena itu hanya berarti kamu satu langkah lebih dekat dengan dia yg tepat.","Baranti manangihi inyo nan alah pai, dek itu hanyo bararti angku ciek langkah labiah dakek jo inyo nan tapek."
emot-validation-82,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Hari ko riang gembira den mulai mancuci calana jeans den nan ndak dicuci salamo duo Pakan dengan gerakan sakali bileh. Ang nio, kan, Da, tarimo den apo adonyo. ^_^"
emot-train-1933,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana.","Ambo ko urang nan ndak bisa manyindia-nyindia. Bisanyo tu adolah, mangecek langsuang tanpa ampun, disaratoi jo saketek bumbu kakesalan, dan abis tu minta maaf dan tetap, cek baliak inyo harus mode apo."
emot-train-1396,ah eyang pelit tidak-saya carin istri ke tujuh nih,ah eyang pilik indak-ambo carian istri ka tujuah ko
indolem-train-2466,"Bising,kurang bersih","Iruak,kurang barasiah"
indolem-train-2832,nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,nyaman cuma kamar mandinyo agak labiah ditingkekan lai kabarasiahannyo
indolem-train-1099,"Kamarnya sering dicek, soalnya kamar mandinya kadang mampet, ada kecoak, dan seprei sering diganti yaaaa","Kamarnyo acok dicek, soalnyo kamar mandinyo kadang tasumbek, ado kapuyuak, dan sprai acok diganti yoooo"
indolem-test-529,"Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakit Parah, Gigi Cemas | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a ","Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakik Parah, Gigi Cameh | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a"
emot-train-566,O2. Good Morning - Kassy GAK MAU TAU POKOKNYA INI ENAK PARAH. AKU CINTA KASSY. SEMUA LAGU KASSY ENAK ENAK GUYS AYO DENGERIN [URL],O2. Good Morning - Kassy NDAK NIO TAU POKOKNYO IKO LAMAK PARAH. DEN CINTO KASSY. SADO LAGU KASSY LAMAK-LAMAK GUYS AYO DANGAAN [URL]
emot-train-2089,"gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-","Gilo takuik bana den takajuik den sampai loncek larinyo takajuik bana, hufh tapi abih dilua den mintak kawanan satpam. satpam nanyo baa emang, den sabuik pintunyo ndak bisa di kunci, alasan den se takuik kalau ngecek an langsuang soalnyo gais. hufh -END-"
indolem-train-2965,"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ","Satelah pakai berlian 5 M, kini Syahrini babadak ndak nyambuang: Syahrini nan biasonyo nan biasonyo tampil mewah dasaratoi p... http://bit.ly/18c9ocw"
emot-train-1922,Ingat saat kalian bergabung dengan Twitter? Saya ingat! dari smp entahlah sampai sekarang. dari yg pertama rame sekali twitter sampai hampa gt. tl sepe bgt hufth..kek hati saya gt. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],Ingek saat kalian bagabuang jo Twitter? Ambo ingek! dari smp antahlah sampai kini. dari nan partamo rami bana twitter sampai ampo gitu. tl langang bana hufth.. kayak hati ambo gitu. *eaaaaa hahahaha #HariJadiTwitterSaya [URL]
indolem-train-3042,tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,Tampeknyo nyaman... cuma customer servisnyo kurang ramah... indak ado senyum sapo salam ... flat...
indolem-validation-151,"?@Tertua: Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/18ce5TC  ?","?@Tertua: Buek Karamaian di Tampek Umum, Syahrini Akui Ndak ado Izin http://bit.ly/18ce5TC ?"
indolem-train-3567,"kebersihan sangat kurang. kamar mandi bau, sampai satu kamar bau kamar mandi. sprei kotor. kasur berdebu. wifi tidak ada. sorry to say, tidak sesuai gambar & deskripsi","kabarasiahan sangaik kurang, kakuih baun, sampai ciek biliak baun kakuih. aleh kasuah kumuah. kasua ba abu. wifi indak ado. maaf lu den mangecek, indak sasuai gambar jo deskripsi"
emot-train-552,"[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya.","[USERNAME] cinto, anugerah Maha Esa. kito corak, kito gubah, kito dirian takah impian nan kito kaja samoga basamo hingga ka akhir beko. tarimo kasih cinto, kito kan basamo tarimo kasih cinto, buek salamonyo."
indolem-test-576,"ac ga dingin lantai ktor pmesanan sblum nya,tdk dpt cemilan","Ac ndak dingin lantai kumuah pamasanan sabalum nyo, dak dapek makanan ketek"
emot-test-347,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","taingek dulu saminggu sabalum kompre tiok malam nangih taruih sabalum ukmmpd nangih cameh takuik, indak tau apo2, minder samo kawan2 kini doa alah tajawek, tarimokasih yesusku"
emot-train-3332,"Ternyata setelah sidang skripsi, makin sadar kalo skripsi itu cuma bagian kecil dalam hidup, yg sebenernya gaada apa-apanya dibandingin kehidupan setelahnya","Tanyato satalah sidang skripsi, makin sadar kalau skripsi tu cuma bagian ketek dalam iduik, nan sabananyo ndak ado apo-aponyo dibandiangan kahidupan satalahnyo"
emot-train-2496,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL],Razan al - najjar. patugas medis palestina (21 tahun). gugur di medan pa juangan. turuik baduko cito sadalam-dalamnyo. @RazanNajjar #Palestina [URL]
indolem-train-2566,"Go home you DRUNK...! RT""""@detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot ","Go home you DRUNK...! RT""""@detikcom: Jadwal Padek bana ndak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot "
indolem-train-3259,Fasilitas kamar mandi perlu diperbaiki. Air panas tidaj jalan. Lampu kamar kurang terang,Fasilitas kamar mandi paralu dipelokan. Aia angek ndak jalan. Lampu biliak kurang tarang
emot-train-679,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia.#Jokowi2Periode,Sejarah Indonesia ma ajaan bahwa ajaan islam masuak ka Indonesia dengan caro damai. Nilai mengenai perdamaian ikolah yang sampai saat iko taruih dipacik oleh umat islam Indonesia. #Jokowi2Periode
indolem-validation-65,Sok sok romantis yakan. Nontonnya afgan ? Demi Kamu dan Aku by Afgan ? https://path.com/p/FfRlM,Sok sok romantis yokan. Nontonnyo afgan ? Demi Kamu dan Aku oleh Afgan ? https://path.com/p/FfRlM
indolem-train-1001,"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ ","Wow, Pangendara Oto Iko Lincah Gagalan Aksi Parampok Bahonda: parampok nan manumpangan? http://goo.gl/fb/0XU7yQ "
indolem-train-3297,"#Cancer itu suka banget iseng. Iya, misalnya bajak hp teman. ~ @sepedha","#Cancer tu suko bana iseng. Iyo, misalnyo baja hp kawan.~ @sepedha"
indolem-test-291,"[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, Dengan Motif Jantung... http://gpon.co/8bian  ","[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karek, Dengan Motif Jantuang... http://gpon.co/8bian  "
indolem-train-2199,"tempatnya sempurna, pas didepan Pantai Losari, namun sayang ACnya Kurang Dingin padahal sdh lapor namun tetep tidak bisa dingin","tampeknyo sempurna, pas dimuko Pantai Losari, tapi sayang ACnyo Kurang Dingin padahal alah lapor tapi tetap indak bisa dingin"
indolem-train-3379,"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...","aie angek ndak bafungsi, wastafel bocor,tirainyo kok kumuah bana..."
indolem-train-2259,"bagus, namun showe air panas sedikit tidak berfungsi","ancak, tapi shower aie angek saketek ndak bafungsi"
emot-train-1503,"Biasa di negeri orang, taat aturan. Pulang ke indonesia sudah 3minggu masih kebingungan. Kalau ga jahat bakal di jahatin orang disini mah. Bener bener","Biaso di nagari urang, taat aturan. Pulang ka Indonesia alah 3minggu masih binguang. Kalau ndak jaek akan dijaek an urang disiko. Yolah sabana"
emot-test-261,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]","Morningside - Fazerdaze (2017) Lagu2nyo baitu lamak didangaan pas halodo alias summer jam 10 pagi sambie sapedaan. Lamak didangaan pas mood sadang rancak2nyo + buek samangaik. Aden suko Lucky Girl, Little Uneasy, Misread, Jennifer samo Bedroom Talks [URL]"
emot-train-817,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]","Gub sabalum [USERNAME] jauh labiah kacau dan indak manusiawi, makonyo pantas dapek penghargaan 3 tahun di Panjaro. Itu bukti ! [USERNAME] [URL]"
emot-train-2177,"Iseng iseng ngetes semua perangkat elektromagnetik dirumah, dan ternyata radiasi komputer, laptop, tv, hp itu tinggi ya Mendadak jadi parno karena tau bahaya radiasi itu besar tapi gimana lagi kita","iseng-Iseng ma tes parangkek elektromagnetik di rumah. dan tanyato radiasi komputer, laptop, tv, hp tu tinggi yo. Mandadak jadi parno karano tau bahayo radiasi tu gadang tapi kabaa juo lai kito"
indolem-test-859,"Maunya apa, sih, kamu? Suka hilang-hilangan, datang dan pergi, sampe aku capek hati.","Nionyi apo, sih, angku? Suko mailang-ilang, tibo dan pai, sampai ambo latiah ati."
emot-train-2643,"Ini hanya hal persepsi dlm mendidik. Dan smoga sy bukan termasuk dlm ortu yang mendidik dg memukul anak di depan org banyak. Tak akan pernah, semoga.","Iko hanyo hal pandapek dalam mandidiak. Jo samoga den ndak ta masuak dalam urang gaek nan mandidiak jo manokok anak di muko urang banyak. Ndak  ka pernah, samoga."
emot-train-47,"[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada","[USERNAME] Intinyo mah malakuan parubahan di dunia nyato se apopun hasilnyo, dari pado cuma sampaian pandapek di sosial media nan acok nyo manimbuaan pro kontra ndak ado parubahan keadaan nan ado."
indolem-train-867,Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis,Samoga tuhan mambaleh sadoalah nan tajadi pado ang suatu saat beko sampai ang sadari? ? Sadis oleh Afgan ? https://path.com/p/4wkUis
indolem-train-2761,"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.","Plat nomor oto VW Beetle di sampul album The Beatles 'Abbey Road' acok dicuri, sampai akhirnyo dimuseumkan."
emot-train-2416,Lebih takut ditinggal mati sama orang2 tersayang sih,Labiah takuik ditingga mati samo urang-urang tasayang sih
emot-train-3502,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..,Begitu pasang nan paliang tinggi. Masih mak cret. Bantuak gitu kok mikia jihad. Malayani dengan baik se dulu. Kalau ndak sanang jo karajonyo kalua. Kaja passion ang. Jadi sapanjang hari ndak manyinyian urang taruih..
emot-validation-191,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu","ambo baru marasoan apo itu jatuah cinto, ambo indak bisa mambarantiannyo ambo indak bisa mambarantian diri ambo nan salalu nio dakek jo kau"
indolem-train-1277,Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,Seprai kumuah bantuak ndak dicuci babulan-bulan.. kasua juo indak barasiah. Channel kurang ancak.. palayanan lumayan baiak.
indolem-train-1262,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BeritaTerkini: Aneh, Manga Menkumham Standar Ganda Pengesahan Panguruih PPP dan Golkar? http://tinyurl.com/lagcrks "
indolem-train-439,Kamar bersih dan nyaman. cuman sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat. Selebihnya good service.. thanks airy,Kamar barasiah dan nyaman. cuman sayang aie angeknyo mati dan mohon untuak maagiah patunjuak arah kiblat supayo mamudahan muslim manjalanan sholat. Salabiahnyo good service.. thanks airy
emot-validation-98,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Mancaliak Fotonyo Se Buek Ngeri. Apolai Mangalami Surang Marindiang... Saolah kamatian ado di depan mato
indolem-train-1417,Snacknya tidak ada. Apakah karena saya transaksi dengan promo 50%?,makanannyo indak ado. Apo karano aden juabali jo promo 50%?
emot-train-3298,"Bagi anda anda yg dianugerahi gigi rapi dari lahir, bersyukurlah ! Karena pake behel ternyata lebih sakit daripada sakit hati. #menurutguesih","Untuak ang-ang nan dianugerahi gigi rapi sajak lahia, bersyukurlah ! Karno pakai behel ternyata labiah sakik daripado sakik hati. #menurutdensih"
indolem-train-351,"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224","http://beasiswaindo.com/5239  Beasiswa Panuah, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224"
emot-train-407,"Selama ini g sedikit orang yg ngasih tau saya berobat di sana di sana, dipijet di sini di sini. Tapi saran2 tsb cm saya iyain aja. Bukannya g mau berusaha, TAKUT CUY. Orang yg mijet bukan org medis, g ngerti anatomi. Pernah akupuntur sekali, itupun sm dokter, dan udah sekali aja","Salam iko indak banyak urang nan maagiah tau ambo barubek kian kamari, diuruik kian kamari. Tapi saran-saran tu hanyo ambo iyoan. Bukannyo ndak nio bausaho, TAKUIK LAH. Urang nan mauruik ndak urang medis, ndak mangarati anatomi. Pernah diakupuntur sakali, itupun samo dokter, dan alah sakali se."
emot-train-1209,"Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]","Ndak gitu lo doh, mastinyo bijak karano baliau tu urang-urang ebaik, sabagai tokoh yang tustas urusan kabutuhan ekonomi, tapi sayangnyo alun tantu manjadi urang-urang gadang sakelaih Gusdur apolagi Bung Karno, baliau-baliau iko sadang diuji karano sajarah mancataiknyo [URL]"
indolem-validation-179,"fasilitias oke. hanya seprei tdk diganti. ada Better yang bungkusnya spt tergigit tikus, 2 biji di belakang bantal.","Fasilitas oke. hanyo aleh kasua ndak diganti. ado Better nan bungkuihnyo bantuak tagigik mancik, 2 biji di balakang banta."
emot-train-3489,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan...........","Manyorakkan namo kau di labek ujan, mamparhatian kau dari kajauahan, jo badoa di aniang nyo malam. cinto dalam diam iko lah nan mampu den patahanan........."
emot-train-665,"Separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya, dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit. Yang sabar ya kawan, semoga Allah memberikan yg terbaik untuk kita semua.","Saparuah hati iko iri jiko mancaliak saurang anak nan masih bisa duduak atau bajalan basamo ibundanyo, dan saparuah hati iko turuik baempati mancaliak saurang anak nan baitu gundah saaik ibundanyo sakik. Nan saba yo kawan, samoga Allah maagiahan nan tabaiak untuak kito sadonyo."
indolem-train-3095,"Hotelnya sebenarnya bagus, luas, bentuknya tiap kamar kaya bungalow sendiri2 gitu, kolam renang di blakang jg bersih hijau adem kaya digambar. tp manajemennya kaya masih baru msh berantakan. kamar masih blm siap pas jam check-in nunggu hampir sejam, sprei sama kamar mandi kotor. complimentary airy box good ada minum, alat mandi, free snacks banyak","Hotelnyo sabananyo rancak, lueh, bantuaknyo tiok kamar kayak bungalow surang2 gitu, kolam ranang dibalakang barasiah pulo hijau adem bantuak digambar. tp manajemennyo bantuak masih baru masih berantakan. kamar masih alun siap pas jam check-in nunggu hampia sajam, aleh kasua samo kamar mandi kumuah. complimentary airy box good ado minum, alaik mandi, free snacks banyak"
emot-train-533,"ini gimana sih ngerasanya kosong gt, tombol ekspresi ntah dimana. dkit lg kalo ada yg tiba2 nemu trus kepencet kayaknya aku langsung meledak ini mah. bahaya.","iko baa yo marasonyo kosong bitu, tombol ekspresi ntah dima. saketek lai kalau ado nan tibo-tibo sobok tu tatakan bantuaknyo aden langsuang maledak ko mah. bahayo."
emot-train-1399,"Wanita itu makhluk yang lembut sekali, jika kau mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. Sebelum tidur, sambil memeluknya, mulailah kau mengajarinya. Kau beritahu dengan tutur yang baik. Dan dengan belaian kasih sayang tentunya.","Padusi itu makhluk nan lembut bana, jiko awak nio maajaannyo sesuatu maka alah sawajarnyo dengan kelembutan pulo. Sabalum lalok, sambia mamaluaknyo. mulailah awak maajaannyo. Wak agiah tau dengan bertutur nan elok. Dan dengan balaian kasiah sayang tantunyo."
emot-train-2248,"Pernah pacaran diputusin karna doi mau istiqomah konon katanya hijrah, aku Takut nereka, kita pisah. besoknya pasang foto gandengan sama cewe.. Semoga tempatnya memang di neraka","Pernah bapole diputuihan dek doi nio istiqomah konon keceknyo hijrah, aden takuik narako, awak pisah. bisuaknyo pasang foto gandengan samo padusi.. Semoga tampeknyo memang di narako"
indolem-validation-52,"Proses check in cepat, kamar bersih dan luas,setup airy kurang : snack cuma dibungkus plastik tanpa kotak biru khas airy, bed cover strip biru khas airy tidak ada. Jendela rusak tidsk bisa dikunci, keran wastafel rusak mohon diperbaiki hotel.","Proses masuak capek, biliak barasiah jo lueh, setup airy kurang : maknan cuma dibungkuih plastik indak ba kotak biru khas airy, aleh kasua garis biru khas airy indak ado. jendela rusak indak bisa dikunci, kran wastapel rusak tolong di pelokan hotel."
