id,ind_text,tgt_text
emot-train-2628,5) hmm...tapi koq ada yg NGGANJEL yach Dibawah menara TEGANGAN TINGGI ini kira2 nanti dikasih PENGAMAN apa ? Krn sy liat ada dibikin jln menuju menara ini ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],"5) hmm... tai asi adong na janggal dah itoru ni menara TEGANGAN TINGGI  i,kira2 naron i lehen pengaman aha? harana adong uligin i baen dalan get tu menara i??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-943,Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ,Mauliate daaa Afganisme nungga manonton KonserDariHati Afgan :) Holong rohaku guys! [pic] https://path.com/p/4uarpJ
emot-train-3497,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?","Ingot, Hepatitis boi mambaen dampak mordibilitas dan moralitas. Termasuk panahit kronis dohot silent killer. Jongir, kan...?"
emot-train-2070,"q takut nanti d banding2ngin antara satu dengan yg lain,cz q tau gmn sifat masing2 org d sna... klau sampai itu terjadi jgn slhkan q klau tak bawa pergi...","mabiar au annon di bahen di asinghon  tu na asing, nungga huboto pangalaho nasida sudek na ...  molo di ulaon i unang pa sala au molo huboan lao..."
indolem-train-474,Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9,"Sadari on adong promo diskon 25% tu mangan di restoran Collage, Hotel Pullman! http://ow.ly/JCkw9"
indolem-train-1949,"Kamar seadanya (cukup buat tidur saja, kurang nyaman), tidak ada air panas wastafel bocor. Kamar gelap (meski ada lampu)-kawasan hotel kurang bersih.","Podoman pe songonon ma ( holan modom sajo do, dang hian pas) dang adong aek las wastafel pe boccor. podoman pe golap (agia pe adong lampu) di pakarangan ni hotel pe hurang ias."
emot-train-922,"hari ini libur, rencananya mau nonton Jurassic World, tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel. Rusak rencana sebelanga.. sebel akutu","sadari on libur, rencana naeng manontton Jurassic World, alai herana dang jadi mamereng kondisi naso fit hian on sogo roha. Sega rencana sabalanga.. sogo hian rohakku"
indolem-train-1506,#Inilah PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d,"#Inilah PDIP Dibereng Asing molo Manjalo Badrodin Kapolri http://bit,ly?1Lp6W0d"
indolem-train-2639,Ruangan sangat bagus dan nyaman. Recommended! Hanya saja tempat tidur perlu diperhatikan kebersihannya,"bilut na i tung mansai bagak jala menak, Recommended! alai podoman na porlu diparatehatehon haiason na"
indolem-train-1820,wifi y palsu. air panas y rusak.,wifi na palsu. aek las na sega.
emot-train-3109,"Bodoamat deh kuping gue paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. Gue ga bisa gak denger suara. Takut. Jadi tidur sambil dengerin lagu","Lok disi pinggolhu manogot nai nengel tong, hajadian horor na arian ndang dope tarlupahon. Ahu ndang boi mambege suara. Mabiar. Gabe modom huhut mambege ende"
emot-train-587,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya emang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar kayak waktu kamu kecil dulu. Cuma bedanya sekarang udah tau umur. -papski","Coba, nuaeng ditambah muse na marsiajar ikhlasna. olo memang maol, alai molo marsiajar angkian leleng pasri boi. Marsiajar songon ho Tingki gelleng na jolo. hanca bedana nuaeng nungga mamboto umur. -papski"
emot-test-283,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,mamutar mutar dibagas si nini hapengan halakna lagi mambaen kari asyik pasuo @8rianna_ jom saon puteri cantik na sejak na jolo hu jalaki
emot-train-94,"Yang berat itu bukan rindu, dilan. Tapi ngerjain skripsi dengan berbagai pengalaman psikologi yang kurang baik. Katanya ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. Bisa dikatakan iya juga bisa tidak sih.","Na borat i ndang siholna, dilan. Alai mangkarejoi skripsi dohot akka pengalaman psikologi na hurang denggan. Ninna adong na mandok tema dohot judul na hubuat, sossok hian tu pengalaman pribadihu. Boi didok ido dohot boi daong tahe."
indolem-train-1757,"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..","Tikki liburan parjolo: naeng sikkola, masihol tu dongan-dongan. Tikki h-1 masuk sikkola:naeng libur saminggu pe nian please. Realita parsikkola saonari on."
indolem-train-3281,kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,kamarna dang pas songon na digambar... ternyata di ruang na di toru ni tano.. sinyal dang adong.. parkir kehujan
indolem-validation-274,Pintu toilet rusak dan pelayanan karyawan kurang ramah,Pittu toilet sega dohot pelayanan karyawan hurang ramah 
indolem-train-201,TNI Antisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB,TNI Mangantisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB
emot-train-2689,"suatu saat nanti, kalo aku noleh ke belakang dan inget masa sekarang aku bakal senyum dan bilang di dalem hati 'aku ga kehilangan apapun, tapi dia yg kehilangan orang yang paling sayang sama dia'.","haduan, molo au mamereng tu pudi jala ingot masa saonari au naeng gabe mekkel jala mandok i bagas roha 'au dang hamagoan manang aha, alai ibana na hamagoan halak na paling holong tu ibana'."
indolem-train-2476,"kamar dan ruang tamu cukup luas, lokasi sangat strategis hanya kebersihan yg hrs di tingkatkan lagi.","kamar rap ruang tamu cukup luas,tempat sattak strategis kaiasan maido na akkon di tingkatkon buse."
indolem-train-2721,"Tak jarang, ayahnya sering meminjam uang ke tetangga dan saudara untuk membiayai tunggakan uang sekolah anak-anaknya. #BeastudiEtos","dang jarang, amongna somal papinjambhon hepeng tu hombar ni jabu na dohot angka pamilina laho mambiayai hepeng singkola ni dakdanak na. #BeastudiEtos"
indolem-train-2945,"Wifi error, kamar mandi kotor, shower air hangat tidak menyala","wifi eror, bilut paridian dorun, shower aek las ndang mangolu"
emot-train-501,"Halo sayang, siang yaaa.. Semangat kerjanya, jangan lupa makan makanan yang udah aku bawain, kalo cape istirahat aja dulu sebentar baru lanjut kerja lagi. Me love you so much!","Halo Hasian, siang da.. Semangat karejo na da, unang lupa mangan sipanganon na naung hu boan, molo loja maradi sajo jo satonghin baru torus hon karejo muse. holong hian roha hu tu ho!"
emot-train-296,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.,Dang boi au... Manggora roha ku asa unang malungun tu ho. ala huboto do na malungun on gabe mambahen au marsahit.
emot-train-2769,Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,jatuh cinta inda mananda tipe anggo inda peduli fisik rap isi ulunai na dibotomu ima: jantungmu berdebar gogo anggo paa didonok nia
indolem-train-1669,pelayan nya kurang memuaskan hanya di tnya air panas saja muka nya merengut dan secara terpaksa untuk membantu,panghobasion na hurang bagak holan ni sukkun aek las pe nungga murhing jala tarpaksa laho mangurupi
emot-train-1281,"Parah si kalian, mikir kalau cewe sama cowo sahabatan selalu terjebak dalam percintaan. So... Please. Gue menghargai kalian yg bertanya karena kalian peduli sama kita. Tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yg engga engga dong.","Posa ma hamu marpingkir, ,olo barua dohot baoa mardongan torus tarjollung tu parsintaan. Jadi, Mangido. Ahu pasangap hamuna ma marsungkun alana hamu parduli tu hami. Alai unang marpingkir lomo-lomo muna ndang marsidalian dohot fakta na daong-daong."
indolem-train-3435,Oke. Sayang sinyal wifi di kamar atas jelek,Oke. alai sinyal wifi di kamar roa
emot-test-358,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Ido baru hu ingot ibana najolo hea loja mamette ahu na mangahap holan dongan, jala tingki on ahu nungga loja paimahon ho laho mulak manghaol ahu muse."
indolem-train-1107,"kecewa penjaganya Krn kita dtgnya udh malem dan msh ada kerjaan balik lagi ke hotel udh jam 11 malem,Krn kesiangan bangun jam 11. siang baru cari makan pas jam 12 lg mandi udh di gedor2 Ama penjaganya dengan muka asem dan ngk ramah pas kita bilg msh siap2 dulu dengan galaknya dia bilg 'jangan lama2 dan tuh org nungguin di depan kamar","jimput tu panjagana alani hami ro nungga borngin jala adong muse karejo baru mulak muse tu hotel jam11 borngin, alani haorang arian hami hittcat jam11. tonga ari i pe baru hami mandiori sipanganon pas jam 12 ditingki maridi ngadi pungkuli panjagane pintu dohot bohina na masom jala dang lambok ditingki hami mandonghon marhobasi dope alanai murukna ibana pe mandonghon 'unang leleng leleng alana adong jolma napaimahon di jolo ni kamar"
indolem-train-840,"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).","di perancis,marsepeda tu kantor akan dapot bayaran par kilometer (25 sen euro sanga sakitar Rp 4000)."
indolem-test-218,"kamarnya bagus, pertama kali pakai airy ternyata dapet toolkit dan snack juga, cuma wifi hotelnya tdk bisa connect..overall bagus, apalagi diskon 80%","kamar na bagak, parjolo hian mamangke airy  hape tong mandapot toolkit dohot snack, holan wifi ni hotel na dang boi tarsambung... na asing nai denggan. apalagi diskon 80%"
emot-train-2691,"[USERNAME] Alhamdulillah yallah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..","[USERNAME] Alhamdulillah Ya Allah,makana ulang lehen kode.anggo mangkode spesifik.langsung tag.ho,au,ho au.au kan tarpaccing.."
emot-train-631,"Alhamdulillah Kembali ke kota pahlawan dlm rangka mendampingi teman2 peserta diklat , Smg mndapatkan inspirasi yg trbaik sbg bekal fase kediklatan berikutnya....","Alhamdulillah kembali tu kota pahlawan dalam rangka mandampingi dongan-dongan peserta diklat,semoga mandapotkon inspirasi na terbaik sebagai bekal fase kediklatan berikutna...."
indolem-train-297,"Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..","Tu ukuran ekonomis on nga denggan hian, parlengkapan mandina lengkap, snack adong, saluran tv dohot wifi pe ok.. alai molo boi mangalean saran dohot komentar, spreina hurang ias & herana boi i tabbai jomuran adduk.. mauliate sebelumna."
indolem-train-1518,pelayanan manajemen hotelnya sangat sangat buruk dan jelek,palayanan manajemen hotelna sattak sattak buruk rap joko
indolem-train-816,"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/","Si Sari ..si Syahrini..na tante..na cetar..na gintal..na reunceum..na riweuh.. na nyebelin.. alai, holong do ahu? http://instagram.com/p/zWguf3LVOx/"
indolem-test-301,"Kamar bagus,rapi,bersih dan wangi tapi sayang kamar yang saya tempati ac nya tdk dingin dan air panas nya juga makannya tidak enak dan porsi nya sudah di takar","Kamar denggan,aimpan,ias jala hunsus alai sayang kamar na huingani ac na dang ngali dohot aek las na pe aipanganon na dang tabo dohot porsi na nungga di takar"
indolem-train-2758,fasilitas wi-fi kurang baik,fasilitas wi-fi hurang denggan
indolem-train-3399,Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB,marumpak batang-batang gabe sega pagar ni kantor bupati  http://dlvr.it/8g2MrB
emot-train-544,"Perkenalkan, murid baru saya. nathan namanya, anaknya baik, pendiam, sopan, cerdas. Murid idaman setiap guru. Senang bisa mengajar nathan.. Kita pasti bisa","patandahon, murid na baru, goarna si nathan, dukak na burju, parsip, santun, jala malo,Murid idaman hian ma, molo ro guru na, sonang molo nungga mangajar si natha,,, ikkon boi do hita"
emot-train-1935,pusing qlo gini pilih yang mana qlo gini (at pt airmas asri),hatcit anggo songonon mamilih na idia anggo songoni (at pt airmas asri)
emot-test-36,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lam leleng lamu ndang takkas jala lamu hurang ajar. Nga sabar ahu, ahu ndang hea jala ndang olo secara frontal paleahon jolma. Hu dok denggan2, podai. Sessara dakdanak."
indolem-train-1965,Ngapain susah2 minjemin pesawat buat kampanye PDIP dan Jokowi kalok pas ada masalah gini ga dilindungi dan dibantuin negara :p,moa do susah2 maminjamkon pesawat giot kampanye PDIP rap Jokowi anggo pas adong masalah songonon inda dilindungi rap dibantu negara :p
indolem-train-3033,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padat Gabe Dang Tuk Istirahat, Syahrini: Au Gabe Parompuan Udara: Sosok Syahrini boi didok gabe... http://bit.ly/1vQMAEc "
emot-train-1738,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.,nga dipodai asa mambuka roha tu baoa. Denget-denget pe idok halaki. Unang pamahinghu. Molo dang dapot dope na cocok jadi songon dia? Muse au las do rohakku songon on. Mamereng na marhallet memang hirim do roha. Alai tikki mamereng halaki marbadai gabe malas.
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Dapothon diskon Rp 20ribu laho mangan di KFC! http://ow.ly/JFcR4
indolem-test-493,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,alaklai-adaboru kader PDIP ngotot maju pilkada-http;//JPNN.com http://goo.gl/fb/SJv5IE #kotawaringintimur
indolem-validation-203,Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,Boasa holan na mamereng HP? paimahon baritana? Parsuma! nungga jo jolma na asing ibana mangalehon barita.
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,#OldMoneyDangManghilala mamasang rautan  pitolot na adong kancana di sipatu laho  mangintip kolor ni boru-boru  dongan singkolana 
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","Hadaulaton hu ima tikki ho laho, jala ahu tong dope paimahon ho mulak muse. :')"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","jembatan dijolo super indo dago merupakan jembatan dengan anak tangga tarsoppit rap telartejjal,serta pagar tarpendek na unjung au panaek,anggo umak-umak pake gamis mabiar katinggalan,in sya Allah turun-turun pat lemas rap humitir....[URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono sian Ketua DPP Partai Golkar Leo Nababan manganghu tarsonggot alani rencana i. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,keren tai kamarna bau...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,tolong sampehon pesan on tusia anso ia mamboto bahwa sannari au jatuh cinta??? ? pesan Cinta ngen afgan (w/ shofa ) ? https://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Atik ma si [USERNAME] dang tingkos pikiranna alani fans persija? Dang sude parende dangdut i dang sumen pargoyanganna. Via Vallen pe tama do bah! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","dalan-dalan manjalaki suasana baru rap pengetahuan baru,manikmati alam."
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Ujung ujungna dang jadi lari ala udan ? ? Knock Me Out sian Afgan (dohot Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Ets! Nga jamni mulak sian kantor bah. Na lagi hona macet pe gabe las modon bah! Tumagon boan hamu @ ID_KopiLuwak selalu http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","pelayanan sep,hita sampe dihotel jam 12 tonga borngin leng mamette.cuma depit aek shower na hurang rap kamar maridi porlu dipature saotik."
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: Inganan strategis.. sian sude airy hotel na hea hu dalani.. holan dison bilut dipaias ganup ari.. anduk di gatti ganup ati.. camilan, ael si imumon dohot perlengkapan maridi dilehon ganup ari, jadi saleleng 3 ari disan ahu dapot cemilan, aek si inumon, perlengkapan maridi 3 set.. petugas lambok.. inganan strategis.. di lambung hotel pe godang na manggadis sipanganon.. saluhutna oke hian ma.. negatif: ala ndang adong lift, gabe ingkon nakkok tangga.. tingki parjolo sahali ro, ahu manghandit tas ransel dohot koper sahalak ahu tu lante 3.. hape petugasna mamereng ahu hosa-hosa so di ganup tangga per lante ala haboratan manghandit barang alai tong ndang di urupi.. aek las ndang mangolu.. di area meja ndang adong lampu.. jadi naeng karejo pe ndang boi ala songon na golap.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","rap gandak~ Moof bang, dipinjam jolo si eneng. porlu diau dosis leleng ku na madung leleng tartunda""kelenturan"" #kencanmanganborngin "
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi mahua marsihojot  songonon ate? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log: Solusi Tingo Punten Sikkola Gelleng Roa http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak","staf hurang ramah,sarung battal dursun,pittu kamar maridi sego"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Malam mingguan di kantor doong.. #antimainstream (rap Dita dohot Agung at Office 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi na lambat
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","love of my life, My first son, My spirit, My reason to face the world. Manogot dukak hu nga sikkola  tu parsikkolaan na na baru, langka na baru,  carito na baru, dongan na baru, miss na baru."
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,baru rap mambege hamu saluhut na ende na musim di Tik ok. ' Aisyah mandabu holong tu si Jamila'? (Toho do songoni) ets unang lupa * dua jari dua jari= opat jari
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","pelayanan pade,kondisi kamar pade,cuma tolong diperhation kamar maridi agak bau saotik tai keseluruhan puas anggo tu bandung buse insya Allah tuson buse murah kualitas mewah tarimokasih airy rooms"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,Sayang hian dang adong sarapan manag aha
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","au sodar diri kok.. au emang inda sanga ise mu! tai au bakal """"pupu"""" adong buat ko di saat ia kehe maninggalkon ko. :)"
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Dang disheeting dope kamarna , biasana molo au check in pakke airy rooms . Kamar na nunga disheeting parjolo (atribut airy) songon bantal, siallangon, alat maridi . I dang disediahon pihak hotel"
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","haiasonna hurang.. jaringa wifi dang adong.. manjalo asa i urupi masalah shower na so boi i pakke alai 1x24H dang i tangani.. hot water pe dang mengalir.. adong bathup alaii berkerak dohot mampat.. gabe molo maridi pakke ember .. alai molo tu backpacker na holan naeng modom, okema.. daripada modom i terminal"
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Apala as kantor lagi libur Imlek, pas ma tingkina mambaen hal na gelleng sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v "
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","anggiat tujoloanon dang tarjadi be Barista [USERNAME] Gancit jutroha. boama mamesan espresso na saharus na paet gabe tonggi.Kopi nadi gadis mu dang barang na murah da, jadi wajar do nadi lului kesempurnaan ni dae na. ondo pe adong barista songon ni "
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.","Adong tingkina, holong muba gabe porlu. Holong muba gabe pangantusion. Porsea muba gabe hot. Ima sude na masa molo ho dohot ibana marsipaulian. Ndang mangaluli hahurangan. Ndang mangaluli sala. Ndang mangalului nalobi"
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,Sabotulna jolma na gugur di dalan-KU dang na mate. mangolu do nasida (jala toru mangolu ) jala mandapot razoki...ho torus do mangolu di  peradaban dan amp.
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","hami pinda kamar sappe 2x alani ac di kamar na parjolo mate, na paduahon dang ngali dohot disuru mamette"
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,pangobasionna asa di palambok fasilitasna bagak..
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","ninna [USERNAME] , ahu dang bahat marasiniroha ,.. ahu dang songon , , ingkon gogo...  manang na ahu ingkon hastag #SizzyHarusKuat museeee???"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Mauliate ma disaluhutna holong mi.... dilean ho dope Hasempaton i ~Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Saonari ahu ndang boi be manggantunghon sada tu jolma na asing. ahu marusaha mananda jala mansingkopi aha na hu porluhon sandiri. panghusandean hu holan Allah dohot natoras. alai ahu tontong porsea haduan adong jolma na boi mangisi zona na imbaru.
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,mantap dang boi manlok rakus do songni
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Boasa bangga hian molo kabur, dang denggan songoni. Didok iman na balga ale mesum??? Boasa mago ???  jala godang dope jolma  na oto ima sada ho   ho naso masuk tu sorga, ajaib !! [URL]"
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","jadi waktu sma i na poroan roaku goarna perawatan tu klinik kecantikan songon erha,natasha songon songoni ma tai umak botul-botul dilarang doma rap suka dibekbeki songoni anggo au mungut ungut mangido perawatan :( "
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,godang jajanan i luar hotel.. kamar mandi na uapna hurang ias dohot landit dang keset tong
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLLL!!! Mangan Konate Persib 2 Vs 0 New Radiant #PersibDay
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih","Sabotul na  mambahen sonang do na tabereng on, ale hurang di paias ale pas ro au  pattar na naeng tu podoman i au hormuk hian. Molo di pature jala di paias i lobi sonang iba mambereng.Hurang do molo ni paiashon, aek ni bilut paridian pe dang mangolu.Anggiat nian di pature angka barang-barang i, mauliate"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","Pelayannan lambok, kamar na ngali, alai aek lao maridi hurang mohop,"
