id,paragraph,author_id
8917,"Sambil makan, saya ama abang ngeliatan kelapa yang ada di kulkas, ternyata batok bagian atasnya udah dibelek, tinggal dibuka dikit buat disantap. Selaen kelapa yang di kulkas, ternyata ada juga kelapa yang masih bulet belom dikupas atau dibersiin sama sekali. Saya minta atu juga kelapa yang kagak dingin, jadi abang tukangnya ngupasin yang masih di luar kulkas. Awalnya, dia milih-milih kelapa yang banyak aer ama daging kelapanya. Caranya, dia gentrok-gentrokin kelapanya pake golok. Kalo udah nemu yang pas, dia kupas kelapanya pake golok tadi. Dia kikis-kikis bagian atas sampe belobang, terus dia tusuk. Kalo udah belobang gede, dia keluarin aernya. Kalo aernya udah abis dituang ke teko, dia belah kelapanya jadi dua. Abis itu, dia kerok-kerok daging kelapanya. Nah, aer dan daging kelapa yang tadi di teko, dia tuang ke dalem gelas. Udah bisa dibawa ato dinikmatin tamu, dah.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2558,"Ketika perusahaan sedang oleng, dan mengambil keputusan untuk PHK para karyawannye udeh kaga ada jalan lain selain menerima kenyataan yang pait dalam idup kite, dan kite tetep harus menjalaninye dengan suka duka. Hal yang terbaik ketika kita di posisi tersebut adalah sebaiknye semasa kite kerja kita jangan terlalu santai, kite harus membayangkan hal-hal yang pait yang bisa aje terjadi misalnye di PHK secara tiba-tiba. Maka dari itu, pentingnye kita sedia payung sebelum ujan, misalnye kita punya usaha sampingan selain kerja di kantor, biar kita kena permasalahan ntu kite kaga terlalu stress dalam menyikapinye. Misalnye kita sembari kerja, sembari jualan ganyeman, atau baju, kan enak tuh pasar kite juga luas, kite bisa tawarin temen-temen kerja kite, atau konsumen kite di kantor. Pokoknye saat kite terkena musibah hal yang menyedihkan di PHK oleh kantor kite udeh siap karena punya usaha lain, sembari nyari kerjaan lagi pastinye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8661,"Produk skincare keluaran Indonesia emang banyak. Sala atu nyang jadi gacoannye, keluarannye PT Unilever Indonesia, nya ntu merek Vaseline. Jenis produk nyang dikeluarin kebanyakan buat kulit badan, kulit wajah, ame kulit bibir, sebagemane klemnye, nya ntu hand and body lotion nomor atu di Indonesie. Buat produk kulit bibirnye enih, salah atunye namenye Vaseline lip balm pelembab dan pencerah bibir. Pungsinye buat ngelembabin, ngelembutin, ame ngenutrisi bibir dengan jangka waktu nyang tahan lame, jadi bibir kagak kering, terus kerase nyaman pas ntu juge. Nyang bagusnye, Vaseline nawarin due jenis warne asilnye: ade nyang originial, ade nyang warnenye jadi rosy tinted ato jadi lumayan merah kek bunga mawar. Kalo dipake, enih produk kagak bikin berat bibir, bahkan jadi kek kagak make ape-ape, tapi bibir cakep gitu gegara kagak keliatan kering. Udeh gitu, make tipis aje udeh ngebantu ngelembabin bangat. Terus, nyang bikin oke parian rosy tinted ntu wanginye nyang kek permen.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
3532,"Instagram adalah jejaring sosial yang lahir dari sebuah perusahaan bernama Burbn, Inc. yang berdiri pada 6 Oktober 2010. Perusahaan ntu didirikannye oleh Kevin Systrom dan Mike Krieger yang saat ntu menjadi CEO dari Instagram. Kedua CEO tersebut memutuskan untuk lebih memfokuskan Burbn pada aplikasi yang memungkinkan penggunanye ntu bakal berbagi foto dan video, berkomentar, dan juga kemampuan untuk menyukai sebuah foto. Aplikasi ntu lah yang merupakan cikal bakal dari Instagram. Awalnye aplikasi ntu hanya dapat dinikmati oleh pengguan Iphone. Pada 9 April 2012, Facebook resmi mengambil alih Instagram senilai hampir $1 miliar dalam bentuk tunai dan saham. Logo dari Instagram sendiri berupa kamera polaroid yang menggambarkan sebuah aplikasi berbagi foto dan video instan.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3598,"Berbicara soal sejarah radio, tentu kagak bisa dilepaskannye dari Guglielmo Marconi yang merupakan penemu radio pertama kali. Guglielmo Marconi adalah salah satu orang yang berkontribusi pada perkembangannye dunia terutama dunia penyiaran dengan ditemukannya radio. Pada usia 20 tahun, beliau melakukan eksperimen dalam eksperimen yang  dilakukan oleh Heinrich Hertz. Percobaan telah menunjukkan bahwa ada gelombang elektromagnetik yang kagak terlihat, dan dapat bergerak dan membawa pesan tertentu ke udara. Beliau adalah seorang fisikawan Italia yang memenangkan Hadiah Nobel untuk penemuannya pada tahun 1909. Marconi memainkan peran penting dalam pengembangan ntu teknologi komunikasi nirkabel gelombang pendek. Penemuannye ntu merupakan salah satu penemuan terpenting dalam sejarah  manusia. Beliau mendemonstrasikan alat yang cerdik yang kemudian dikenal sebagai “radio” di Inggris pada tahun 1896.  Guglielmo Marconi kemudian dipatenkan untuk penemuannye. Segera beliau mendirikan sebuah perusahaan dan menghasilkan serangkaian penemuannye. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2884,"Para siswa MAN 4 Sleman kompak memunculkannye keributan di halaman madrasah usai Penilain Akhir Semester (PAS) perdana, Senin (28/11/2022) selesai dilaksanakannye. Situasi hening ntu karena sebagian siswa udeh pulang, mendadak menjadi gaduh. Suara gebrakan dan pertengkaran memicu semua guru yang sedang berada diruangan serta merta berhamburan menuju sumber pertikaiannye. Bapak-bapak guru serta satpam segera melakukannye aksi tindakannye pencegahan perkelahiannye.  Puncaknye, ada salah satu siswa yang berakting terjungkal hanya karena didorong mundur oleh salah satu guru. Semua guru yang menyaksikannye panik, dan berteriak.   Namun, suasana berubah ketika serombongan siswa keluar dari sebuah ruang kelas membawakannye buket bunga besar berwarna pink diiringi lagu ‘Terima Kasih guruku’. Seiring dengan dibentangkannye spanduk bertuliskan ‘Selamat Hari Guru’. Para guru pun kemudian tersenyum haru, sadar kena prank oleh para siswa.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5929,"Padahal kalo kite tau orang luar negeri malah lebih tertarik ama apa nyang udeh dicipatain ama orang-orang Indonesia terdahulu. Karna tuh dari banyaknye suku, agama, dan ras tuh masing-masing punya ciri khasye. Mangkanye kan kite kaga heran kalo pelajaran seni tuh kayanye kaga pernah ada abisnye karna ade aje tuh sesuatu nyang baru nyang kaga pernah kite tau. Belajar senin dari kecil aje belom tentu kite apal tuh ama kebudayaan atau kesenian nyang diwarisin. Karna saking banyaknye jadi kalonkata aye mah kaga kebedag. Ya emang harus tiap daerah tuh nyang sadar dan ngelestariin trus juga didukung ama pemerintah biar terus jalan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7750,"Elu pernah punya iPhone? Aye pernah. Pertama kalinye aye beli iPhone entu pas jamannye iPhone 5. Pas entu, aye pengen keluar dari sekolahnye aye. Tapi babehnye aye ngebujuk aye buat tetep sekolah di entu tempat. Akhirnye babehnye aye nyogok aye pake benda kebutuhan yang pas entu masih eksklusif, ya entu iPhone 5. Pas entu, iPhone masih jarang dipake orang. Aye pun tau kalo kameranye iPhone entu cakep bener, natural. Jadilah aye mau disogok pake iPhone. Nah, pas besokannye aye pun beli iPhone. Abis beli iPhone, aye pun beli case-nye bareng empok aye. Udeh deh aye yang emang hobi selfie, makin demen selfie.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1901,"Sêèkor domba bêtina lahir dari hasil kloning sèl dèwasa di Roslin Institute di Edinburgh, Skotlandia, pada 5 Juli 1996. Mamalia pêrtama hasil kloning onoh kêmudian dikasih nama Dolly. Pada awalnyah Dolly dinamain kodê ‘6LL3’, tapi kêmudian diah dikasih nama baru nyang kêinspirasi dari pênyanyi ama aktris Dolly Parton. Nama onoh diajuin olèh salah atu pêngurus têrnak nyang ngêbantu kêlahirannyah sêudah diah ngêtauin hèwan onoh dikloning dari sèl mamalia. Sêudah ngasilin sêjumlah sèl telur normal, para èlmuwan nanêmnyah di induk pêngganti. Sêlama 148 ari kêmudian salah atu dari induk onoh ngêbrojolin Dolly. Kêlahiran Dolly diumumin sêcara kêbuka pada Pèbruari 1997 nyang kêmudian ngêmicu kontropèrsi. Tapi, Dolly ora bêrumur panjang. Pada 14 Pèbruari 2003, ampir ênêm taun sêudah kêlahirannyah, domba bêtina ênih disuntik mati. Alêsannyah, diah ngêdêrita pênyakit paru-paru ama artritis.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1560,"Laki Diana, Rino, amat hobi ngutang. Sêlama ênih, hasilnyah bêgawè ora pêrnah kêlihatan karna pêranti ngêbayar utang. Sêlaèn utang, Rino go ngêgadèin BPKB motornyah, padahal sêari-ari mêrèka butuh kêndaraan buat kê sono-kê mari. Saban utang, Rino ora pêrnah bilang kê Diana. Diah go ora tau lakinyah ngutang pêranti apah. Soalnyah, diah ora pêrnah nikmatib atau dibêliin barang-barang baru. Diana êmpêt karna kudu milu ngêbayar utang-utang lakinyah. Ora jarang, dêmi ngêjaga rasa jêngah, ngorbanin tabungannyah pêranti ngêlunasin utang lakinyah. Karna ênihlah mêrèka sêring bêrantêm. Diana udah ora tahan dêngan sikap Rino nyang bêgonoh. Diah pèngèn lêpas dari ikêtan pêrkawinannyah. Diah konsultasi dêngan orang tua ama mêrtuanyah. Bêrkat dukungan kêluarganyah, akhirnyah Diana ngêyakinin diri buat bisa idup mandiri tanpa Rino.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2743,"Gereja merupakan tempat ibadahnye umat Kristian. Kata gereja ntu sendiri berasal dari bahasa Yunani, yakni “Ekklesia” yang berarti perkumpulan atau orang-orang yang dipanggil keluar. Penggunaannye ntu salib pada bagian luar ntu bangunan menjadi ciri utama yang sangat khas dari sebuah gereja. Selain ntu, gereja tradisional biasanye memiliki sebuah kubah atau menara pada bagian atas bagunannye. Sedangkan pada gereja yang lebih modern biasanye memiliki variasi tata letak dan arsitektur. Sejarah gereja di Indonesia kagak terlepas dari pengaruh bangsa Belanda. Gereja Protestan di Indonesia berkembang pesat dalam pengawasan dan tanggung jawab VOC pada masa kolonial Belanda. Bagi pemerintah Belanda, bangunannye gereja pada masa ntu sangatlah istimewa. Dapat dikatakannye bahwa jemaat Indonesia merupakan perwujudan jemaat Belanda dengan ajaran Calvinis. Indonesia sendiri memiliki beberapa gereja Protestan bersejarah yang cukup terkenal, ya ntu ; Gereja Protestan di Maluku, Gereja Protestan di Ternate dan Tidore, Gereja Protestan di Sulawesi Utara, Gereja Protestan Injili di Minahasa, dan Gereja Protestan di Sangir Talaud.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9338,"Daristadi kita banyak ngomongin soal orang yang dagang liwat internet atawa onlen. Buat orang yang masih bingung mau dagang onlen apaan, ini ada tips dari orang yang udah nyari-nyari juga di internet. Kalo mau dagang onlen, kita punya modal yang mayan gede, kita bisa dagang barang elektronik apalagi hape. orang Indonesia rajin banget beli hape-hape yang baru keluar. Jadi, pas banget sasarannya kalo mau jual hape di sini. Kedua, kita bisa jual makanan. Ada makanan yang kering, basah, ama lauk-lauk. Kita liat dulu lokasi dagangan kita. Kalo kita dagang kayak emak-emak yang sebelomnya kita omongin. Dagang liwat WA, kita bisa dagang makanan mateng kayak lauk gitu. Kalo di pasar onlen, kita bisa dagang kue kering yang kudu pembeli pesen dulu sebelomnya. Ketiga, kita dagang pakean. Dagangan ini paling banyak orang kerjain ama banyak juga orang yang sering nyari.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2952,"Dari tayangan video yang diunggah channel Conanindo, menurut perekam orang ntu memang sejak mengantri perilakunye udeh tengil alias demen cari perhatian. Mungkin pemotor yang posisinye pas di depannye sedari tadi udeh gerah kali yeh, melihat kelakuan orang ntu. Makanye ketika udeh sangat dekat, dan mulai menyerobot antriannye lalu dengan sekonyong-koyong sikap pemotor yang akan diserobot antriannye ntu langsung bereaksi menyetop stang motor dan langsung mengeplak kepala si pelaku cukup keras. Kagak menduga dengan sikap pemotor yang ingin diserobotnye si pelaku pun terkaget dan seperti 'freeze' ditempat, mencari otaknye ada dimane. Belum habis rasa kaget dan hilang malunya lanjut ada pengendara lain yang menasehatinya agar sipelaku mau bersabar ikut antrian seperti yang lainnya. Pemotor yang hampir diserobot pun masih dengan kesalnya juga ikut menasehati. ""Anda bertemu dengan orang yang salah, kalau mau nyelak sana selak antrian yang di kuburan,"" begitu kira-kira ucapannye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7156,"Gagal entu sebenernye ape ye? Kayaknye atau bahkan pastinye, tiap orang entu bakalan ngalamin kegagalan dalem idupnye kagak sih? Mungkin aje sebenernye udeh beberape kali ngalamin kegagalan dalem idup, tapi karena gagalnye dalem suatu hal yang sepele, jadinye udeh lupa dan kagak terhitung sebagai kegagalan dalem idup. Bisa juga emang belom ngalamin kegagalan dalem idup. Bisa juga ade orang yang pura-pura bahagia dan punya kehidupan yang kayaknye selalu lancar jaya tanpa ade masalah, hambatan, kekurangan, dan kegagalan dalem idup. Sebenernye sesimple gagal menangin suatu hal aje entu suatu kegagalan dalem idup kan? Nah ape pun entu, nyok berusaha adepin kegagalan!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1400,"Phoebe Dormand adalah rêmaja 19 taun nyang ngêri muntah. Diah pun ogah gêgarês acan, kêcuali kèju ama minum ala kadarnyah. Alhasil, awak Phoebe ora bêtênaga ama bobotnyah tibang 44 kg. Yak, Phoebe ngidap pobia muntah atau disêbut juga èmètopobia. Di kêlas, diah juga sêlalu duduk di bangku paling dêkêt dêngan pintu sêbagè antisipasi kalu dirinyah ujug-ujug ênêk ama pèngèn muntah. Tapi, kondisi mulè bêrobah wayah Phoebe nginjêk masa-masa akhir SMA-nyah. Dêngan lingkungan nyang baru, têrmasup wayah di unipêrsitas, gejala pobia muntah Phoebe mulè ngêrêda. Mêski bêgonoh, kadang pobia onoh bisa ngêburuk. Ngêdêngêr têmên muntah atau nyêri ajah, onoh bisa ngêja Phoebe nyêri. Sampè wayah ênih, diah masing sêring duduk di jamban sêbagè antisipasi kalu diah muntah. Tapi, mênurut Phoebe, ngomongin kondisinyah dêngan orang laèn ama ngêdapêt dukungan ngêja dirinyah lêbih baèk.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2616,"Sewaktu sekolah menengah pertama, aye hampir selalu ngedapetin juara kelas di sekolah. Aye belajar dengan bener-bener sungguh-sungguh. Aye juga ikut banyak les, ikut les yang pribadi gitu sama temen-temen kayanyanye cuma ber limaan di rumah temen kadang di rumah aye. Terus ikut les di bimbingan belajar macem sekolah tapi ini tempat kursus. Kalo ntu tempat les satu kelas biasanye kurang lebih 10 orangan jadi lebih banyakkan gitu. Ternyata aye emang lebih cocok ikutannye yang orangannye dikit jadi lebih fokus atau aye les nye kaga barengan sama temen-temen deket aye. Karena waktu ntu aye akhirnye kaga fokus belajarnye pas di bimbingan belajar. Aye malah kebanyakkan maen-maen becandanye dibandingin belajarnye karena ntu die lesnye barengan sama temen-temen deket aye. Akhirnye sia-sia dah aye udeh keluar duit, buang waktu tapi hasil nilai-nilai di sekolahan pade kurang bagus.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8072,"Pas aye kelas 2 SMP, aye ikut enyak dan babeh aye buat cari rumah. Nah pss entu kite keliling-keliling rumah di Jakarta yang kagak terlalu jauh dari rumah neneknye aye. Kite pun survei ke beberape rumah. Nah pas sampe ke rumah yang ketiga, aye demen bener. Soalnye ukurannye pas kagak terlalu kecil atau gede, ada tempat parkir, jendelanye oke, sirkulasi oke, pokoknye semuanye oke kecuali satu hal, ya entu banyak serangganye! Pas kite masuk ke entu rumah, bersih-bersih aje. Terus masuk ke ruang depan, ke kamar-kamar, pokoknye semuanye bersih. Tapi pas kite ke dapur, banyak bener serangga kecoak! Ade yang terbang-terbangan juga. Jelas aje aye takut dan jijik bener karena ngeliat serangga sebanyak entu.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2373,"Pantai Pasir Putih Pik 2 adalah pantai yang adanye di kawasan ibu kota Jakarta. Pantainye orang Jakarta ntu sangat beken dengan seabrek keindahannye yang sangat menawan. Termasuk dalam kategori pantai buatannye, tetep aje menonjolkan sisi alaminye yang sangat memukau. Pantai Pasir Putih Pik 2 memang sangat wajib dikunjungi jika kamu sedang suntuk-suntuknye di rumah dan ingin sekadar main atau ngeloneng bersama kawan. Destinasinye wisata di kota metropolitan yang berupa Mall atau sejumlah wisata buatan lainnye mungkin aje udeh biasa. Tetapi, lain halnye dengan wisata yang kali ini. Salah satu pantai buatan yang sangat cakep dan bejibun menarik perhatiannye kaum milenial dan wajib untuk didatengin. Pantainye orang kota memang beda, kaga ada tuh kegiatan berupa selancar, snorkeling, berenang menyelam atau memancing, orang-orang hanya diperbolehkan berolahraga sepeda yang dilakukan di sekitarannye pantai. Beberapa sisi pantai Pik 2 ntu kaga ada pasir, melainkannye hanya ada tumpukan batu yang dijadikannye pembatas. Sehingga bisa kita saksikan kalau pasir dengan airnye masih ada jeda. Lain halnye dengan pantai sungguhan yang justru menampilkannye kelandaian pasirnye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4930," Nah, mesin cuci juga ada 2 macemnye, ada mesin cuci 2 tabung ada juga mesin cuci nyang 1 tabung. Nah nyang sstu tabung lebih praktis lagi tuh karna tinggal masupin baju kotor ama deterjen trus kite tinggal tungguin tau-tau udeh bersih aja. Pas aye perhatiin tuh mesin cuci permukaan dalemnye guh gradagan gitu, mungkin gmfungsinye biar pakean bersih kaya dikucek kali ya. Trus bawahnye tuh kaya ada sikat penggiling. Kite juga kalo mau naro deterjen udeh disediain tempat deterjennya. Selang bust aernya juga udah ada trus disediain juga. Tinggal kite aja ikutin petunjuknye. Kalo mau barang awet kite tetep harus perhatiin pemakaiannye supaya ya dipakenya kaga ada gangguan gitu.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2014,"Persoalan duit selalu ngêjadi hal nyang sensitif. Tagih-menagih utang gè bukan perkara nyang mudah amè kagak jarang berujung padè situasi nyang penuh ketegangan. Masalèh finansial bisè berakibat padè munculnya berbagai emosi buruk, seperti rasa malu, rasa takut, rasa marah, frustasi, hingga denial. Emosi-emosi êni kerap menimbulkan rasa kagak aman, bahkan merasa terancam. Pêrtamè, frustasi karna kudu meminjam duit. Kêduè, frustasi karna takut kagak bisè membayar utang. Seorang psikolog bernama Astrid W.E.N. mengatakan bahwa wayah orang ditagih utang, diè merasa dirinyè terancam sehingga mêrèka punyè mekanisme pertahanan. Sifat galak dari orang nyang ditagih utang adalah bentuk pertahanan diri mêrèka dalêm situasi nyang mengancam.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8960,"Masa bocah itu masa yang paling nyenengin banget. Banyak banget kenangan di waktu ini. Apalagi waktu maennya yang paling banyak. Maenan waktu kecil banyak ngandelin gerakan badan. Kagak jadi masalah kalo di waktu ini kita braga-brigi ama banyak kedekeran. Orangtua malahan demen banget kalo kita banyak di luar rumah, kagak kelamaan ngedekem aja di dalem. Biarpun kadang kalo maen sering kelayapan jauh-jauh, yang penting bocah kudu bilang. Maenan yang banyak bikin badan kagak bisa diem ini bisa jadi olahraga buat bocah-bocah. Ini yang bikin bocah pas masih kecit itu pada aktif ama sehat-sehat aja, walopun bikin emak dikit-dikit ngomel lantaran pas pulang maen baju bocah pada dekil ama kumel.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
4633,"Biar kite kaga ketinggalan bus ato pesawat, ada baenya kite tuh catet tanggal berangkat di hp. Ntar tuh hp kasih peringatan H-1 sebelom kite berangkat. Nah, biar kite kaga telat ada baenya kite ngepakin bajau tuh 3 hari sebelomnye. Nah, jangan lupa tuh bawa tas kecil buat kite naro tiket ama identitas. Fungsinye biar kaga ketinggalan juga kalo kite lagi nukar tiket di loket. Jangan lupa buat periksa lagi tuh kelengkapan perjalanan, apalagi kemaren sempet pamdemi kan diliat lagi syarat buat kite jalan pake angkutan umum tuh apaan. Terakhir, jangan kite bawa dah tuh barang-barang nyang bisa ngerugiin orang di jalanan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
670,"Sêorang warga Kampung Gabungan, Cianjur, nyang ngêlahirin orok sêtêlah ngêrasain bunting tibang atu jêm ngaku kagèt. Soalnyah, sêlama ênih kagak pêrnah ngêrasain tanda-tanda kêhamilan. Wayah onoh diah ngira pêrutnyah buncit karna pênyakit lambungnyah kambuh. Karna ngêri kêjadian nyang ora dipèngènin, dia têrus diantêr sodaranyah kê puskêsmas têrdêkêt buat mêrèksain diri. Tapi, sêsampènyah di puskêsmas diah kagèt wayah dikasih tau kalo diah bunting dan bakal sigrah brojol. Nah, kêlahiran orok tanpa bunting dari sisi mèdis pan ora mungkin kêjadian. Doktêr di puskêsmas sonoh ngêjêlasin kalo dalêm dunia mèdis namanyah cryptic pregnancy atau hamil samar. Jadi, ênyaknyah orok onoh kagak sadar kalo lagi hamil dan baru tau pas udah dêkêt wayahnyah brojol.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6194,"Makanan nyang sehat ntu makanan nyang dipenuhin secara utuh, harus ada kandungan karbohidrat, protein, mineral, vitamin ame lemak nyang alus buat badan kite, nyang biasa kite sebut 4 sehat 5 sempurna, Nah ntu makanan sehat bise kite dapetin dari sayur sayuran terutama sayuran hijau, kalo dari buah bisa apel nyang ngandung vitamin c ame anti oksidan tinggi, jeruk, alpukat juge bagus soalnye ngandung lemak baik, pisang buat sumber kalium nah bahan satu lagi nyang ngandung vitamin c ame anti oksidan ntu dari strawberry. terusannye kalo dari protein ame lemak ada daging, daging nyang bagus daging nyang kaga ade lemak kalo buat kandungan daging sapi ngandung bejibun ame nyang namenye protein ame zat besi,  terus kalo dari sumber protein ade telur, kacang-kacangan ame biji-bijian sumber mineralnye, kalo nyang ngandung asam lemak, yodium dan omega ade dari ikan laut ame juge pelengkapep nyang terakhir ntu ade susu, susu tu ngandung mineral ame protein hewani ame nyang ga kalah penting susu ngandung kalsium nyang cakep bangat buat tulang kite.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
1356,"Polusi udarè masing ngêjadi masalèh di daèrah pêrkotèan. Tapi, adè bêbêrapè lèngkah sêdêrhanè nyang bisè êlu lakuin buat ngurangin polusi udarè di kotè. Lèngkah pêrtamè nyang bisè ditêmpuh buat ngurangin polusi udarè dimulè dari diri dèwèk, salèh atunyè dêngan ngêgunèin pêrlêngkêpan ramah lingkungan nyang bisè didaur ulang amè ngurangin jumlèh sampah atau limbah nyang dihasilin saban ari. Sêlanjutnyè, bêralih dari kêndarèan pribadi kê transportasi umum. Dêngan bêralih dari kêndarèan pribadi kê transportasi umum, pêncêmaran udarè akibat asêp kêndarèan gè bisè dikurangin. Bêrikutnyè adalah ngêmilih ènèrgi ramah lingkungan. Conto sêdêrhanènyè adalah hèmat dalêm pêmakèan listrik, têrutamè AC. Lèngkah êni bisè ngurangin jêjak karbon amè dampak gas èmisi rumèh kacè nyang bêpêngaruh padè pêmanasan bumi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2502,"Kebahagiaan yang hakiki waktu ntu adalah lagi demen-demennye sama kuda poni. Di tambah lagi kuda poni kan ada film cartoon dan bonekanye yang gemes-gemes. Makin-makin aje rasanye pengen beli tu boneka buat koleksi yekan. Wal hasil tempo waktu ntu cerita-cerita dah tuh sama temen lagi demen sama boneka poni, abis ntu die nanya demennye sama karakter yang warna ape, yaude aye jawab kasih unjuk gambarnye. Suatu waktu abis maen sama temen- temen sembari makan di KFC, mau pulang ke rumah dah tuh, pulang bareng sama die, udeh gitu ntu waktu pulangnye kaga ke rumah lagi ada acara di rumah sodara pulang lah ke rumah sodara. Pas di jalanan, bunyi barang jatoh di ntu mobil, pas nengok di bagian tengah ada buntelan kresek item jatoh dari kursi, yaude aye ambil taro lagi di atas ntu kursinye. Eh tapinye, sama temen aye di suruh ambil dan buka, bener-bener ganyangka taunye isinye boneka kuda poni ada dua pasang, senengnye aye luar biasa kaga bisa diluapin, yaude untung pake kresek item jadi kaga malu dan kaga ketauan sama orang-orang pas di rumah sodara aye ntu. Warnanye biru dan kuning, aye kegirangan dan bilang makasih aje sama temen aye ntu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8179,"Engkongnye aye yang makin tua dan pastinye kemampuan fisiologisnye die udeh mulai menurun. Pertamanye, die cuma agak susah buat gerak. Terus makin lama, gerakannye ngelamban.Abis entu die kagak bisa jalan tanpa ade alat bantu penopang. Dan puncaknye entu pas bulan Agustus, engkong aye bener-bener kagak bisa gerak sendirian. Mau kagak mau kudu diperiksa pake MRI di beberape rumah sakit, supaye dapet diagnosis akurat dan tau penanganan yang pas. Nah biaye yang dibutuhin pastinye kagak dikit. Tapi ade dana darurat yang enyak aye tabung buat kondisi ngedesek kayak saat entu. Terus dengan entu dana darurat, engkong aye pun bisa diperiksa pake MRI di beberape rumah sakit.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2435,"Film si doel anak sekolah merupakan salah satunye film legendaris yang udeh ada dari tahun sekitar 90an. Ntu pelem awalnye bukan di film layar lebar melainkan film yang diputer ditipi atau biasanye sekarang disebutnye sinetron, baru kemaren ntu film muncul lagi ceritanye lanjutan dari sinetronnye dibikinnye film layar lebar, aye kira bakal kocak dan seru taunye pas aye nonton ke bioskop filmnye malah bikin aye mewek sampe seru nangisnye karena terharu aje gatau kenape, ntu pelem emang cuma ceritain kehidupan sehari-hari tapi penuh pelajaran yang bisa diambil dari nti pelem. Film menceritakannye tentang kehidupannye sehari-hari yang bener bener sederhana ceritanye, lucu karena komedi juga jadi bener bener kocak bikin kite terhibur nontonnye. Walaupun ntu banyak pelajarannye yang bisa kite ambil dari nonton ntu pelem.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8094,"Pas aye SMP, aye tinggal di asrama sekolahannye aye. Nah tiap murid yang tinggal di asrama, punya jadwal piket masing-masing dan entu jadwal macem-macem; ade jadwal piket rutin kayak piket kamar tidur, piket kelas, dan piket makan. Selaen entu, ade jadwal piket fasilitas asrama. Nah pas entu aye ade jadwal piket kamar dan piketnye entu buang sampah. Jadi selesai temen aye nyapu dan naro kotorannye di tempat sampah depan kamar, aye pun bawa entu tempat sampah kamar buat dibuang ke pusat pembuangan sampahnye. Aye pun turun dari lantai 3 ke lantai 1. Terus aye jalan sampe ke depan deretan kelas-kelas, abis entu aye nyebrangin lapangan, dan aye pun akhirnye sampe di tempat pusat pembuangan sampahnye. Nah namanye juga pusat pembuangan sampah asrama dan sekolah, pastinye banyak bener kan sampahnye? Kagak cuma banyak aje, entu tumpukan sampah bener-bener banyak, ade yang asal buang jadinye berantakan, terus pastinye entu tumpukan sampah bau bener. Aye pun langsung lempar plastik sampahnye aye ke entu tempat sampah saking jijik dan kebauannye karena adenye tumpukan sampah yang banyak bener.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
