id,ind_text,tgt_text
emot-test-163,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tabe' anne patugasna [USERNAME] na polisia ri agang Tol cipularang km 101 lampa ri Jakarta, anne bangngia nia assambila dongkokang ammake batu lompo. nakke sala se're korobanna. tabe' riamangkangi!!"
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","Nakke tonji kapang sannang dudu punna tau kungaia napauanga, punna erokki lampa kemae tampa tena na kuta’nangngi. Nipakala’biriki."
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,bungasaki a'kasia' #friendzoned na le'ba ammikkiri singai tenami parallu a'nemba' apa poeng punna umuru' kamma mi anne. Intina a'pacarangmi #temanbukanpacarbukan issengi apa haha
indolem-validation-64,Bahasa Indonesia menjadi salah satu pelajaran utama di setiap sekolah di Australia.,Bahasa Indonesia anjari pappilajarang bungasa' ri Australia.
emot-validation-348,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","masa keemasangna akkarena Bulutangkis, wattu nakke siagang agangku Dwi Sulistyono alle Juara ri kalasa' dobolo' junior piala bupati 2008 siagang 2010. nampa semi finalmi single junior 2007, sanggenna kamma-kamma anne ri u'rangi inji"
indolem-train-954,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228","RT @BeasiswaS1: http://beasiswaindo.com/5239 Beasiswana Rassi, SPP siagang BPP Poko'na STMT Trisakti, ero'ko? :) ~0228"
indolem-train-763,Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,Link obsesi=Raffi Ahmad siagang Olga Syahputra Nicini' pela eksis -Obsesi 19Februari 2015
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kmu dah bener? Emang kamun PINTAR? Emang pendidikan kamu S3 dri Amrik dg nilai ok? Emang kamu ornah jadi rektor OT? Emang kontribusi kmu terhadp negara sdh banyak? dan kalau semua jwbnnya TIDAK!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] tojengko kah? Cara’dekko kah? Baji ji kah nilenu battu sikola S3 ri Amerika? Le’bako anjari rektor OT? Jaimi kah bua’bua’nu ri pa’rasangang? Na kusa’ring TENA!
indolem-train-3108,Inisiatif untuk memfasilitasi air aqua dan utilities serta snack dari penjaganya masih kurang. Alangkah lebih baiknya jika diberikan tanpa direquest.,ammikkiri' kale-kale ero' pasilitasi je'ne aqua siagang utilities nampa karoppo battu ri pajagana kurang inji. Baji'na anjo punna risarei na tena ri pasang
indolem-validation-226,"oke sih, cuma fasilitas air minumnya aja agak dperhatikan, soalnya ada dispenser yang galonnya tidak di ganti2. ","ok ji, pakkakkasa' je'ne' inungnaji parallu niciniki, nasaba' niyak dispenser tena nale'ba' nisambei galonna"
emot-train-402,"Bila caring,biar betul2 dengan niat ikhlas.Bukan dgn harapan org itu akn mlkkukan pkr yg sama trhdap kita.Kesudahannya,sangat menyakitkan bila seperti x diharapkan. :')","Punna nijampangi, sitojengangi nia’na ikhlaski. Teai ma’minasai antu taua bara’ najamai apa ni kattea. Le’bana, pa’risi dudu punna tena singkamayya ni minasai. :’)"
emot-train-2891,"Itu teman yang sok ngga liatin temennya ketika bertemu, hati2 saja suatu hari nanti yakin deh kalo loe nengok kembali ngga bakalan ada yg liatin. Haha. Lucu melihat hal itu. Miris dan kasian","anjo agang tenayya naciniki aganna punna assigappa, hati2 sinampekang punna accinikiko ammotere' tena tong nicinikiko. Haha. Lucu anciniki kammayya anne. assa'ga"
indolem-test-25,Untuk hatimu ku kan bertahan ?:'*:') ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/NDJuz,Untuk atinnu lattahanga ? Untukmu Aku Bertahan battu ri Afgan? 
indolem-train-905,"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration","Pas sebelumna anjari CEO Hp, Whitman CEOna eBay, antamai perusahaan e-commerce kaminang lompo. #inspiration"
indolem-train-2092,"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap",Kamarana tena singkamma gambaraka. Sassangi lampu kamarana siagang kamara mandina. Tena kulle wifina. Nampa sumammangi kamara
emot-train-3085,"Ati2 sis [USERNAME], leptopku juga abis update trs restart malah jd black screen pointernya muter2 trs ga bisa log in. Restore pun ga bisa krn ga sengaja kehapus.","Katutuki sis [USERNAME], le’ba’na nipakabarui leptopku nampa pannyalai poeng anjari sassangi layara’na batena mutara2 tena kulle antama. Nipoterang poeng datayya tenamo kulle nasaba tena nisa’ring lannya’"
emot-train-2388,Citacita menjadi pemenang giveaway akhirnya tercapai. [USERNAME] Yeayy. Voucher gratis makan pizzahut. Terima kasihh [USERNAME] telah memilihku. Terharu sekali,Minasayya ero gappa passareang nitaba tojengi. . [USERNAME] Horee. Gappa tike’ nganre pizza. Kurrusumanga  [USERNAME] kipileika. Erokku ngarru
indolem-train-2443,"Kamar kotor, saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam, Kotor sangat seperti tidak di cuci cuma di balik, sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada, dan deposit mau diambil, jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja, Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil, check-in baru bisa jam 2, sarapan cuma nasi goreng pake telur, Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya, tidak akan lagi menginap di hotel itu.","Kamara' rantasa', battu ri kamara' nia noda sikola' nampa ri pa'lungangna nia noda le'leng, sanna ra'masa'na singkamma tena ri bissai na ri bale'ji. Wattu ero' assulu' ri jo'jo' anra'massi kalimbu'na na wattu antama'ki nia memangmi, siagang deposi'na ero' rialle, jari punna i kau battu na nia noda iareka kotorang ri kamara' tettere'ko a'jamma', kah sinampe i kau rijo'jo' anra'massi kamara'ka anjo siagang riallei deposi'nu. tette' 2 pi nampa kulle antama', nganre baribbasa' anjo kanre sanggara' ammake bayao ji. kamara' mandi na a'rasai siagang salurang je'ne ri rawana sanna ra'masa'na singkamma nia u'-u' na, tea ma a'bangngi poeng ri anjo hotele'ka"
indolem-train-2742,"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ","Kacewa nasaba kodi passurona, pammulanna sekuritia, pajama hotele na papparutusna tena sombere dudu, appala kanreang sallo dudu, nitalipongpi tassiapa kali..Nipakabajiki sai sallang bageang papparutusanna,"
emot-validation-164,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh","manna tekamma bantu'na palecehanga anjo palecehang tongji, ""halah manna kamma anjo"" ""yaelah biasami kapang"" sa'ring jako kah anjo cat calling palecehang tongji"
emot-train-2745,Hubungan asrama Justin dan Selena membuktikan bahwa pacaran yang putus nyambung itu gak sehat. Takut kebawa sampe setelah nikah makanya JB nikahin cewek lain. Huhu,Hubungan asmarana Justin siagang Selena ambuktikang angkanayya asssingai tappu' anynyambung anjo tena na cenggere'. malla' angngerang sanggenna a'nikka iyami anjo JB annikkai baine maraeng. huhu
indolem-train-627,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226","RT @BeasiswaS1: http://beasiswaindo.com/5239 Beasiswa ngaseng, SPP & BPP poko' STMT Trisakti, ero'? :) ~0226"
emot-train-2023,"Yang pengen S2 tapi terasa sulit sekali menggapainya. Yang sudah dapat anugrah jalan mudah untuk S2 malah nggak mau. Ya Allah, kok begini dunia ini Engkau ciptakan?","eroka s2 nampa sarring nakasia' gappanna. Anggappayya passare nilomo lomo i a'runganna s2 mingka teya i. Ya Allah, angngapa kamma anne lino nupa'jari? "
indolem-train-2754,kamarnya baik..tp air mandi hangatnya tidak ada dan makanan ringan dr airy tidak ada,kamara'na baji'..tapi je'ne mandi hanga'na tena nia siagang pakanreang ringangna battu airy tena nia
indolem-train-2475,Lumayan recommended . Tetapi tiap hari tidak dikasih minuman serta makanan ringan. Hanya 1x saja pas,lumayan nirekomendasikang. mingka allo allona tena nisare je'ne' inung siagang inungang. sikaliji pas
indolem-train-332,International Indonesia Off - Road ???? gresik rame seru ?? di pemda ada off? (at Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI,International Indonesia Off - Road ???? gresik suara’ na ?? ri pemda nia sawe-sawe? (ri Kantoro Bupati Gresik) [pic] ? https://path.com/p/40SwaI
emot-train-2142,Loe mau blok twiter gw apa lah gw udah gak perduli lagi hilang satu bagi gw tumbuh seribuh inget y gw kost sendri kpn yg gw mau gw bisa jadi loe jangan merasa bangga udah blok gw oke byee,kau ero' ambloki twiterku iyareka apa lah nakke tena ku parutusuki tappela' se're attimbo sisa'bu u'rangi di nakke akkost kale kale sikurayya punna nakke ero' akkulle anjari teyako bangga i le'baka nu blok oke byee
indolem-train-342,birthday gift dari AXA..?? abis itu minta kado dari kantor mamanyaa..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ,birthday gift battu ri AXA.. ?? Lebba'na anjo appalaka kado battu ri kantoro'na amma'na..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ
emot-train-548,"Terima kasih kakak cantik oktakenza ,hadiah handuk nutriclub'y lucuuuu gambar beruang.. semoga lancar terus rejeki dan kerjaan'y, aamiin.. peluk sayang selalu utk anteu oktakenza","Kurrusumanga dara canti’ oktakenza, passareang handu’ nutriclub na pikakkalana rupa baruang.. mingka lambusu dalle’ na jamangta, aamiin.. a’rakka pangngai mae ri anteu oktakenza"
indolem-validation-346,"tidak ada cemilan, perlengkapan mandi yg biasa jadi ciri khas airy rooms tidak ada, jedela tisak ada korden","tena ingungang, pakkakkasa' panrioang biasayya anjari ciri khasna airy room tena, jendelana tena corong coronna"
emot-train-632,"aku memilhmu bukan karna aku sayang kamu. Dan bukan pula karna aku mencintai kamu. Tetapi,aku memilih kamu karna hati dan jiwa serta ""diriku"" sendiri mencintaimu.",Kupiliko tiyai passaba' kusayangko. Siagang tiyai passaba' kungaiko. Mingka kupiliko nasaba' ati siagang kalengku angngaiko. 
emot-train-3223,"Seharusnya lu belajar dari kasus lama lu, untung itu ga diusut, harusnya lu kapok dan belajar dari temen-temen lu yang udah ngerasain jatoh. [URL]","seharusna appilajarakko battu ri masa allalonu, baji'na tenaja nibongkaraki, harusna appilajarakko battu ri agang agangnu le'baka angkasiaki amma'bung. [URL]"
emot-train-3138,"Tiba stiap orang/begitulah kelihatannya mnjd ahl tentang Islam. Dari presiden & perdana menteri - sastrawan picisan, seolah smua siap memberikan kuliah ttg apa sbenarnya Islam itu. Jk pengetahuan tsb bgtu mudh utk diperoleh, mjd sangat aneh bahwasanya opini yg sngat salah meluas","rete' anne tau/kamma mia njo ricini' anjari ahli Islam. Bettu ri presiden siagang perdana mentri -sastrawan picisan, singkamma iangasenga parurui a'sare kulia apa anjo Islam ka, punna pangatahuangna anjo gampangi rialle, anjari sanna kaalla'-alla'na anne yang nakanaia sanna salai na a'luara'mi"
indolem-test-986,Di Italia para PSK menulis nomor HP mereka di berbagai sudut stasiun kereta api.,Ri Italia potteleka natulisi nomoro Hpna ri cappa’2na stasiung kereta apia.
emot-validation-411,"Gue tipe orang yg penakut banget. Kadang kalo di kos sendiri padahal ga ada apa2 tapi gue parno gitu takut dan ngerasa kaya ada seseorang. Menurut kalian nih, gue harus ngelakuin atau apa nih biar ga jd orang penakut? (  Minta di ruqiyah kalo gitu  [URL]","Nakke taunna sanna' appimalla' malla'na. biasa punna akkale kale ri kostka malla' siagang kamma niyak tau maraeng manna tenaja apa apa. Tikamma panggappanu ngaseng, apa kugaukang sollanna tena kunjari tau appimalla' malla'? :) appala' niruqyah punna kamma anjo [URL]"
emot-train-3139,[USERNAME] Mudah2an benar Karna kasihan martabat seorang Habib hrs dijaga Kasihan banyak pengikutnya yg Rela Mari hanya demi membela junjungannya Apalagi kabarnya Mau menjadi Calon PRESIDEN yg harus siap2 mental karna nggak mungkin menang,[USERNAME] Bare' annabaji nasaba' assa'ga punna Habib haruski nijaga ka jai ampinawangi manna ero' mate ambelai punggawana apalagi kabara'na eroki a'jari calon Presiden haruski  sadia mentalna nasaba tena nammeta sallang
indolem-train-2770,"Jgn cari aku kalau nanti akunya udah terlanjur pergi. Inget, kemarin selagi aku ada untuk kamu apa kamu peduli? Bahkan tidak sama sekali. :)","Teaki boyaka punna sallang lampama. U’rangi, subangngia niakka ri katte niaka pedulita? Tena dudu poeng. :)"
indolem-test-640,gitu aja terus sampe Syahrini jadi perempuan biasa RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?,Kammami anjo tarrusu sagenna Syahrini anjari baine biasa RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?
indolem-train-3425,"Kamarnya tidak nyaman karena kurang bersih dan hawanya pengap, di kamar mandi dan sekitar kamar banyak berkeliaran kecoa kecil. Acnya juga tidak dingin berasa tidak pakai ac jadinya","Tena nyamang kamarana nasaba tena tangkasa nampa sumammangi rasanna, ri kamara mandi na biringna jai kulpasa ca’di. Tena tong dinging Acna arrasa tenaja ammake AC"
emot-train-84,"Keren!! Kira-kira masih ada nggak yg bilang Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sekelas Al-Azhar. Belum lagi proyek Ponpes, madrasah, Masjid dan fasilitas ummat lain. Kl ada yg masih bilang Beliau an","Gammara!! Kutaeng nia inji angkana Pak [USERNAME] tena ngai-Islam? 3,5 triliyung, 142 hettar, jari kampus pabboyang Islam linoa singkamma Al-Azhar. Tenapa antu gaukang Ponpes, madrasah, masigi na pakakkasa umunga. Punna nia injo angkana tumala’biritta an"
indolem-train-1751,Box snack airy tidak ada dan perlengkapan mandi tidak ada,Tempa’ kanre jawa airyna tena nia na tena tong pakakkasa mandina
indolem-train-1790,"tempat menakutkan, bangunan lama, air panas tidak nyala, snack tidak ada.","Appimalla' malla' tampakna, bangunan sallo, tena na'jappa je'ne' bambanna, tena inunganna."
emot-test-238,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.","battu bella, tulusu' kucinikko. sannangko, sayang. kungaiko. tulusu'."
indolem-test-680,"Check in nyampe sudah larut malam liat resepsionist lagi tidur sambil duduk,terus masuk kamar mau bersihin badan engga ada handuk ditanya ke bag.resepsionist nunggu sekitar 15 menit lebih lalu jawabannya sudah ada dikamar,kalau ada buat apa saya bilang , sekitar jam 2 dini hari tiba-tiba listrik padam ,,cukup kecewa","Antama' ma na lantang bangngi mi a'cini' resepsionisna a'tinro mempo, nampa antama' kamara' ero' tangkasi kale-kale na tena nia handu' ripawwangi resepsionisna na attayang 15 mani' la'bi nampa nakana nia'mi rikamara', punna nia untu' apa ka a'pau, tette' 2 baribbasa' dudu rete-reteki mate lampu,, a'kacewa"
indolem-test-405,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://tinyurl.com/mjo5lbg ","Tas Hermes Rp1,5 Miliar nipake ammali Sayur ri Syahrini http://tinyurl.com/mjo5lbg"
indolem-train-704,Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK,Oto Indonesia iyami Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK
indolem-train-3312,Seorang Mahasiswa Tewas Terseret Mobil Sejauh 30 KM http://republika.co.id/r/nkhh3m,Mahasiswaia Matei ri taesso oto ri 30 KM Bellana http://republika.co.id/r/nkhh3m
emot-train-2429,semoga alloh meridhoi niat kita ya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu ya sayang saatnya nant tiba jadi bersabarlah ber istiar lah amin ya robb alamin [URL],bare' nasareji ridho niyaka karang Alla ta'ala di sayang nilomo lomo i iyangasenna niya' baji'nu sayang battuji sallang assa'bara' siagang appalappopporo' amiin yaa robbal alamiin.
emot-train-3490,"Sedi aku tuh baca2in komennya pada jahat2 bgt. Antara mau nyumpahin biar pada ngerasain tp kesiannnn krn ya digituin emg ga enak. Mau tau perasaan gue setelah kejadian itu? Lgsg ngerasa ga berharga, ga baik, malu, minder, dan masih banyak lagi. Apalagi emg aing orgnya traumaan.","Kuringa ammaca-macai komengna, sanna kodina ngaseng. Ero'ka sumpai ku sa'ring manna na kasia'ki tapi kamaseanga kah tena memang nyamang ri pakamma anjo. Ero' isseng pa'kasia'ku le'ba kajarianga anjo? Langsunga tena na siri', tena baji', ali', iri, siagang jai poeng. apa poeng nakke nangai traumaia"
indolem-train-130,"Semenjak hamil, @Lady6igi makin terpancar AURA KECANTIKANNYA! ? *alami tanpa pemanis buatan.. ;) @RaffiAhmadLagi","Gintingang tianang, @Lady6igi tamba ricini'ki AURA GA'GA NA! ? *alami tena nia pate'ne parekangna.. ;) @RaffiAhmadLagi"
indolem-train-211,Demokrat nilai keputusan presiden beri kepastian http://goo.gl/fb/WEKaJ7,demokrat annilai kaputusanna presiden assare kapastiang http://goo.gl/fb/WEKaJ7
indolem-test-451,2 Kantor Dinas Pemerintah Provinsi Ini Kibarkan Bendera Merah Putih Koyak http://bit.ly/1D0hNKl,Rua kantor dinas pammarenta ri anne provinsi a appanai' bendera ka'lasa
indolem-train-3521,"kamar mandi nya kurang bersih, airnya asin"," kurang tangkasa' kamara' mandina, je'ne'na a'rasa"
indolem-test-575,"selimut kurang panjang dan lebar untuk 2 orang, gambar tv jg tdk bgus, shgg tdk bs d tonton, tmpt sampah d kmr sdh sy kluarkan dpn kmr untuk dibuang oleh petugas, tp smpai mlm sy k homestay, sampah msh tdk d buang, biasanya d tmpt lain d bersihkan ada perbaikan air, shgg kotor d dpn kamar dan berisik","Kalimbu’na tena la’bu na la’ba ri 2 tau, gambara tv na tena tong baji’, sollanna tena kulle nitontong, tampa loro ni kamara kupasuluki ri dallekanna kamara iyareka napela papparutusuka, mingka sanggena bangngi maeka ri pa’bangngianga, loroa tenapa napela, biasanna ri tampa maraenga nitangkasi nia pakabajikang je’ne, sollanna rantasa dallekanna kamara na ge’gere"
indolem-train-2164,"Kalau masih ada kesempatan, aku cuma mau bilang, jangan pergi lagi ya.","Punna nia inji wattu, eroja akkana, teaki lampa poeng di."
indolem-train-2316,Tahukah kamu kalau 100% kejadian hp yg terjatuh di kamar mandi diakibatkan orang membawa hp ke kamar mandi. #ProfessorMimin,Nuissengika punna 100% kajariangna mattung hp ri kamara mandia nasabakki taua erang hpna ri kamara mandi. #ProfessorMimin
indolem-train-3206,minusnya wifi kurang kenceng,Kodina ri wifi na mami paccei jappana
indolem-train-623,Kamar cukup bersih dan nyaman meskipun ukurannya tdk seluas kelihatannya seperti di foto. cukup banyak nyamuk saya temukan di dalam kamar. kamar mandi agak berbau di awalnya tapi berangsur hilang setelah dipakai. TV tdk ada tayangan internasional & agak membosankan. selebihnya cukup baik. pelayanan ramah & security 24 jam & all pretty good.,Kamara'na tangkasa' na nyamang manna ukkuranna tena luara' ricini' singkamma ri potoa. jai lamu ku gappa ri lalang kamara'. kamara' mandina a'rasai ri mula-mulana tapi lannya' tassike'de'ji le'ba ripake. Tipi tena nia salurang internasionalna na lajju ki. la'bi na baji'ji. panjampanginna sombere' siagang pa'jagana 24 jang na iangaseng baji'ji
indolem-train-3270,air panas sering tidak mengalir,je'ne bambangna nasa'ringi tena a'ngalir
emot-train-2698,"Wktu sblm lebaran kmrn sy jg ada kiriman paket dr aceh juga, lebih berat malah, tp pakai perusahaan lain, itu cepat, kirim tgl 7,tgl 11 pagi sdh nyampe, ini pake j&t ko ribet ya prosesnya","Wattu sebelumna allappasa subangngia nia tong battu ri Aceh paketku, mingka make maraengi perusahaanna, tippakki tawwa, kiring tanggala 7, 11 bari’basa nia’mi, anne make j&Tubarani sessana parutusanna"
indolem-train-1936,Kamar berdebu. kamar mandi kurang bersih,A’bubuki kamarana. Tena tangkasa kamara mandina
emot-train-944,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kelakuan kampungan kalian itu mbok ya jangan kelewatan lah,, malu2in.. #Peak212","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] panggaukang akmpungang kau ngaseng antu mbok teya ta'liwakki,, appisiri' siri'.. #Punca'212"
emot-validation-294,"Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?"" ","Anne dara. Kammaya hobi sede pasimbung twiter salloa :”( sageku malla akkana napakamma kupikkiriki “niakka twitt ku rioloa 2009/2010/manna siapa sallang nia tau nacalla?"""
emot-train-2930,"Ya allah, penatnya. Kuatkan hati aku plss.","Ya Allah, tuttulu'na. Pakassaki ati ku."
indolem-test-377,"Fasilitas yang ada sesuai dengan harga, walaupun AC memang kurang dingin..","pakkakkasa' niyaka tena nassicocok harga, manna memangja kurang dinging AC na."
emot-train-1964,Gatau tiba tiba gw takut aja kan ya pas nengok tau tau thomasnya ngajak gw ngobrol gimana ya Allah pengsan lah aq. Jadi gw balik aja deh bantalnya begini.,Tena kuissengi tanisanna-sanna mallaku wattunna a'bale' na thomas a'pa'ngara a'carita attekamma ya Allah pinsang ma. jari ku bale'mi anne pa'lungangangna kamma anne
emot-train-1786,"Tp sih ttp salah jg si cowoknya sih,la itu blg mau dijanjiin nikah kan jd mgkn y mbaknya g mikir panjang,sama2 suka yaudah gitu udh gt bawa2 mslh virgin pula g berdarah gt,pdhl untuk bbrp cewek g semua sekali gitu lgsg berdarah lho,aku dl","sala tongji anjo bura'neia. nakana ero'ki rijanji a'bunting jari anjo mba'na tena kapang a'pikkiri' la'bu, singaiji kamma anjo nampa erang-erangi masala virgin poeng tena accera', na untu' sisiapa baine anjo tena ngaseng tassikali kamma anjo langsungi accera', nakke riolo"
indolem-train-3499,selama menggunakan airy rooms ini airy paling mengecewakan 1. wifi g connect ke kamar 2. pintu kamar mandi ga bs di tutup kalau tidak di kunci dr dalam 3. ac netes mulu/bocor 4. shower harus di pegang ga bs di taroh tempatnya 5 INI yang parah LISTRIK KAMAR MATI karena abs pulsa listriknya tp responnya kurang tanggap nih ga ada inisiatif cepet,Ringasenna kupakena airy rooms annemi makodia 1. Wifina tena antama ri kamara 2. Pakkebu kamara mandina tena kulle tattongko punna tena nikonci battu lalang 3. Acna matti tarrusu/boncoro 4. Tuli niti’galappi sowerna tena kulle niboli ri tampa’na 5 ANNE MI panra’na MATE LISTRIK KAMARANA nasaba labusu pulsana mingka tena ni parutusu baji tena gio tippa
emot-train-1627,"Kak [USERNAME] lagi belajar buat ujian apa udh istirahat? Ga niat muncul bilang makasih sketsa hari ini lucu gitu?? Atau apalah.. jgn pelit2 muncul ka.. haha.. kalau lagi belajar semangat ya, siapin cemilan jgn begadang dek :)","Ka' [USERNAME] appilajara'ki a'pare ujiang iareka le'ba mi ammari? tena nia' ammumba akkana makasi' sketsaia anne alloa baji'ki?? iareka apa kah..teako gi'gili'-gi'gili' ammumba ka'..haha..punna appilajara'ki sumanga' nah, parurui karoppo teako a'bagadang andik :)"
indolem-validation-373,"check in di pukul 2 siang, coba wifi kamar gk connect2. Saat malam hari, bisa connect, tp lambat kali.","antama' ri tette' 2 tangngallo, cobai wifi kamara'ka tena tassambung-sambung. wattunna bangngi, kullei tassambung, tapi sanna sallona"
emot-validation-174,SAYANG BANGET SAMA ANAK INI YAAMPUUUUUUNNN COBA YANG BISA NANDINGIN DANCE BADAN KARET TANPA TULANGNYA TEN SINI MAJU WKWKWKW,KUSAYANG DUDUI ANNE ANAKA OMMALEKAAA MINGKA KULLE BETAI KALENG GATTA TENA BUKU’NA TEN RINNIKO DALLEKANG WKWKWKW
indolem-train-2253,kamar mandi menurut saya agak kurang yaa.. sudah ok sih.. tp utk air panas agak lama sekali menunggu nya.. shower nya pun miring2... ok lah..dgn harga yang relatif murah dan terjangkau.. thanks for Airyrooms..,turu'ku anne kamara' mandina kurangi.. baji' mi iya.. tapi je'ne bambangna sallo sikali ritayang.. sowerna tong biung-biungi... baji'ji iya..siagang angga' yang lammoro' na anrapi'.. tarima kasi' Airyrooms..
emot-train-2206,"Please help Gmn caranya leave wa grup yg isinya cuma 6 orang, tmn deket kampus ? Ga deket juga, Im faking it. They're so toxic dan niru segala yg kulakukan.","Tabe' attekamma anne carana assulu' ri wa grupka isina 6 tauji, agang ambanina ri kampusu'? Tena ri dakki' tong, accilakaya anne. toxic ngasengi nampa na passingkammai yang kupare'ka"
indolem-train-2636,"kamar panas di room 353, AC di janji kan di perbaiki hanya dalam 15 menit dari jam 2 siang slsai stgah 4 baru di bolehkan minta hidup. lalu baru setengah jam sudah minta matiin lagi buat perbaiki AC sampai saya kesal jam 6 akhir nya saya keluar. padahal bisa minta pindah room tapi alasan room nya tidak ada.","kamara' bambang ri kamara' 353, AC nijanji nipabajiki lalanna 15 mani' battu ri tette' 2 allo le'ba' tette' sitangngana appa' nampa nipa'biyeng ampake i. nampa beru sitangnga jang nisuro bunomi pole nasaba' lappabajiki AC sanggenna ballisika tette' 6 assuluka. padahal akkulle a'lette' kamara' mingka alasanna tena kamara'na"
indolem-test-724,"kamar mandi sepertiny kurang layak... wc mampet,  wastafel jg mampet saluran air nya... pintu kamar mandi ditambal pake kantong plastik semoga bs diperbaiki ke depan nya... ac kurang dingin... ","Kodi kucini kamara mandina na… buntui wcna, buntu tongi pabissa limanga… pakke’buna kamara mandia nisare palastik barang kamma nipabajiki sallang… acna tena dinging…"
indolem-test-750,Pelayanan kurang,Kurangi papparutusuka
emot-train-2529,"Baca thread fangirl mahasiswa anti kupu2 tuh rasanya..... ah sudahlah, w udah bukan mahasiswa lagi :) .. gila emang, melawan diri sendiri itu buat gw susah bgt","Ammaca thread fangirl mahasiswa tangngai kupu kasia'na... edede sudamo, nakke teaima majasiswa :) pongoro' memang, sanna' memang karrina punna kalea nibali"
emot-train-2710,"[USERNAME] [USERNAME] [USERNAME] .....Kemudian kenapa jalan tol....?? Karna banyak swasta berinvestasi dijalan tol, jadi pemerintah bisa hemat dana....Jangan terlalu picik otaknya..... Rakyat tdk terlalu permasalakan tol berbayar, yg diinginkan r","[USERNAME] [USERNAME] [USERNAME] .....Nampa angngapa agang tol...?? Kah jai swasta a'bayara' ri agang tol, jari pamerinta kullei hema' dana.... Teako sanna kodi ota'nu..... Ra'ya' tena na pa'masalakangi tol a'bayara'ka, yang rikeroki"
indolem-validation-212,"#InfoNdoroMoe Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya","#InfoNdoroMoe Jai dudu jadwalna na tena kulle sau-sau, Syahrini: anjari baine anginga http://bit.ly/1vQMAEc #BlusukanDuniaMaya"
