id,ind_text,tgt_text
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","Kasetiaan den adolah katiko kau pai, jo den masih tetap nunggu kau baliak liak. :')"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","Jembatan muko super indo dago marupokan jambatan jo anak janjang tasampik dan terterjal, sarato paga tapendek nan pernah ambo naiak an. Kalau amak-amak pakai gamis takuik ketinggian, in sya Allah turun-turun kaki lamah dan manggaretek... [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono malalui Ketua DPP Partai Golkar Leo Nababan mangaku takajuik ateh rencana itu. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,ancak tapi kamarnyo baun...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,Tolong sampaian pasan iko padonyo agar inyo tahu bahwa kini ambo jatuah cinta??? ? Pesan Cinta oleh Afgan (w/ Shofa) ? https://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si [USERNAME] utaknyo ndak sehat karano pandukuang persija? Ndak sadonyo panyanyi dangdut tu mantiak goyangannyo. Via vallen sopan kok da! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","Jalan-jalan cari suasana baru dan pengetahuan baru, manikmati alam."
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Ujuang ujuangnyo ndak jadi jogging dek hujan ? ? Knock Me Out olehAfgan (with Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Eits! alah jamnyo pulang kantua ko. Nan sadang kanai macet jan sampai takalok yo! Ancak baok @ ID_KopiLuwak taruih http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","Pelayanan oke, Awak tibo dihotel jam 12 tangah malam masih ditunggu. Cuma gadang ayia shower yang kurang dan kamar mandi paralu perbaikan saketek. So far rekom deh"
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: Lokasi strategis.. dari sado airy hotel nan pernah ambo kunjuangi.. cuma disiko kamar lalok dibarasiahan tiok hari.. handuak diganti tiok hari.. makanan ketek, aia minum dan paragek mandi diagiah tiok hari, jadi salamo 3 hari ambo disinan ambo dapek makanan ketek, aia minum, paragek mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel banyak nan jua makanan.. sacaro kasaluruahan rancak bana untuak harago sagitu.. kebersihan memang yo batua-batua dijago.. disarankan bana lah.. negatif: karano ndak ado lift, jadi harus naiak janjang.. waktu pertamo kali tibo, ambo angkuik tas ransel dan koper surang ka lantai 3.. padohal petugasnyo mancaliak ambo tapere-pere baranti di satiok janjang per lantai dek kabarek an angkuik barang tapi tetap ndak manolong.. aia angeknyo ndak iduik.. di area meja ndak ado lampu.. jadi nio karajo pun ndak bisa dek kalam.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","with THE Girlfriend~ Maaf uda, dipinjam dulu si uni. I need my long overdue dose of ""lexyness"" #dinnerdate "
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi manga yo takaja-kaja giko? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log: Solusi Katiko Nilai Sakola Anak Turun http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak ","Pagawai kurang ramah , saruang banta kumuah, pintu kamar mandi rusak"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Malam mingguan di kantua doong.. #antimainstream (samo Dita and Agung di Office 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi lambek
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","Cinto kahidupan ambo, Anak bujang ambo pertamo, Kekuatan ambo, Alasan ambo untuak mahadok an dunia.. Bisuak anak mama mulai sakolah lai tampek nan baru, pangalaman baru, patualangan baru, kawan-kawan baru, guru nan baru"
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,Baru danga elok elok lagu hits di Tiktok 'Aisyah jatuh cinta pada Jamila'? (Yobana kayak tu?) eh jan lupo *dua jari dua jari = ampek jari
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","palayanannyo baik, kondisi biliak baik, hanyo tolong diparatian kamar mandi agak baun saketek tapi kasaluruahnannyo puehh kalau ka bandung lai insyaalloh akan kasiko lai hargo murah kualitas mewah makasih airy rooms"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,sayang bana ndak ado sarapan apo-apo
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","aden sadar diri kok.. aden emang bukan sia-sia lo! Tapi aden bakal """"salalu"""" ado buek kau disaat inyo pai ninggaan kau...:)"
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Alum di sheeting kamarnyo, biasonyo satiok kali ambo check in manggunoan airy rooms. Kamar alah di sheeting terlebih dahulu (atribut airy) bantuak banta, makanan, alat mandi. Itu alun disadioan oleh pihak hotel."
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","kabarasiahannyo korang.. jaringan wifi ndak lo tasadio.. minta bantu masalah shower nan indak bafungsi tapi 1x24jam indak ditangani.. aia angeknyo ndk lo iduik.. ado bathup tapi sayangnyobakarak jo mampet.. jadi mandinya manggunoan embe .. tapi kalau untuak backpaker nan hanyo sekedar lalok, okelah.. daripado lalok di terminal"
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Kabatulan kantua sadang libur Imlek, saaik nan tapek untuak malakuan hal ketek sabagai bantuak? (w/Vivien) [gambar[ ? https://path.com/p/4jm49v"
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","samugo kamukonyo indak kajadian liak Barista [USERNAME] Gancit manyamak. masak pasan espresso yang harusnyo paik jadi manih. kopi yang kau jua indak barang murah lah, jadi wajar kalau yang dicari kasampurnaan raso. baru kali ko ado barista kayak tu."
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.","Ado wakatunyo, sayang barubah jadi butuah. Paratian barubah jadi pengertian. Pacayo barubah jadi yakin. Itu sadonyo akan tajadi kalau ang dan nyo saliang malangkok i. Ndak mancari kurang. Ndak mancari salah. Ndak mancari nan labiah."
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,Sasungguahnyo urang ann gugur di jalan-Ku indak lah mati... mareka iduik (bahkan salalu iduik) dan mandapekan rasaki.... Ang salalu iduik dalam paradaban &amp
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","kami pindah kamar sampai 2x garo-garo ac di kamar nan partamo mati, nan kaduo ndak dingin dan disuruah tunggu"
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,palayanannyo tolong di pahaluih paragaiknyo acnak..
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","kecek [USERNAME], ambo jan banyak ibo.. ambo jan cemen,, harus kuek... apo ambo harus mendeklarasikan hastag #SizzyHarusKuek laiiiiiii???"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Tarimokasih Cinto Untuak Sagalonyo... Kau Agiahan Baliak Kasempatan itu~ Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Kini ambo ndak bisa lliak manggantuangkan sasuatu ka urang lain. ambo bausaho mangenal dan mancukuikan apo nan ambo butuahan surang. sandaran ambo hanyo Allah dan urang tua. tapi ambo salalu yakin nantik ado urang nan mampu maisi zona nan labiah baru.
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,mantap ndak-bisa tolak itu yo lobo
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Kabua kok bangga, itu pangecut. Katonyo imam gadang kok mesum??? Kok kabua??? Tu masih banyak urang bengak termasuk ang nan mambela karno takuik ndak masuak surgo, ajaib!!! [URL]"
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","Jadi wakatu SMA tu aden nio bana nan namonyo parawatan ka klinik kecantikan kayak erha, natasha bitu bitu lah tapi samo amak batua batua dilarang bana jo suko di berangan bitu kalau marengek mintak parawatan :("
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,banyak pabalanjoan di lua hotel.. kamar mandi nyo baun kurang barasiah dan licin ndak lo ado keset nyo do
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLLL!!! makan Konate Persib 2 Vs 0 Radiant Baru #HariPersib
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih ","Subananyo manyanangan pemandangan indah, tetapi kurang tarawat jo sawaktu ambo tibo lantai manuju kamar masih kumuah bana. JIka dibenahi dan labiah tarawat padahal akan manyanangan bana. Kabarasiahan kurang. Kamar mandi  kamar pun kran wastafel indak iduik. harok dipelokan fasilitasnyo liak, Tarimokasih"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","Palayanan ramah, kamar nyo dingin, cuma aia mandinyo kurang angek,"
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,Fyi. Dan bapak yang tadi den sobok di stasiun itu dalam kondisi sadonyo badannyo dingin. Mukonyo pucek. Bantuaknyo alun makan. Inyo baok kantong plastik yang isinyo cuma ayia minum ukuran ketek :(
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,Indak saba lai tapi saba bana! Bantuak cik-cikan????? ??????? ? Sabar oleh Afgan (samo Ambar) ? https://path.com/p/202bg8
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,Dimapun kalian berada. Salalu selipan do'a untuak para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","iko yo [USERNAME] [USERNAME] Sanak lucu yo pas den order bara lo stoknyo kok bisa-bisanyo kni ngecek ndak ado stok.. Loreal gai responnyo lambek bana.. aden tanyo dari tanggal 31 samo baru direspon hari ko itu gai karano den tanyo liak,, baa si kalian ndak profesional bana!!!"
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","sanang bana samo pueh... Tapi pas masuak jam 14.00, masih harus manunggu salamo 20 minik, tolong di pelok an."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","Sambuiklah cinto den duhai sayang, cinto kito untuak salamonyo, bia den esek hati kau ko surang, Salamaik malam padusi tarakhir, Ndak mungkin den kan basobok saindah ko, sampai bilo den harus mananti untuak kau manjadi milik den"
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Makanan ketek indak ado dikotak kosong. Aia untuak mandi itu aia apo? Asin.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,[USERNAME] Yolah ang maabaikan uni via vallen se karno nan balain itu ang. Untuak padusi lain nan ndak bagak speak up samo a nan inyo rasoan. Samo-samo mens tiok bulan tapi ndak punyo empati samo sakali.
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Kamar indak di sadioan indak di agiahan palayanan ganti tampek, palanggan cari surang"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,Penampakan Ribuan Urang 'Keroyok' Kantua Mentri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] WhatsApp ambo kan alah tarang tarangan ang blokir, sasudah ambo mandapek an ang sacaro indak sangajo bahwasanyo ang karajo di Informa Ace Hardware TP-6. Malamnyo ambo nio manyapo ang, tapi alah takaja ang blokir, padohal saminggu sabalumnyo ak"
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME] ""Yaudah kito ka apartemen kini yo sayang"" keceknyo sambia senyum. Amber pun bajalan sambia mangganggam tangan kekasihnyo ka lobby. ""Kamu tunggu disiko yo sayang, ambo ambiak oto dulu"" keceknyo sambia malapehan ganggaman tangan kekasihnyo"
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","Suko & cukuik nyaman salamo 2 malam di guesthouse iko.. Servisce memuaskan, nio apo-apo pasti disiap an, ayia angek ok.. Pas bana dapek bagian muuko yang ado balkon keteknyo. Yang paralu diperbaiki sinyal wifi se, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyak 4G nyo oke bana. Tq @iry"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","Di California, binatang ndak buliah kawin sacaro publik dalam jarak 500 meter dari kadai, sikola jo tampek sumbayang."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","kamar yo standar lah jo harago sagitu, makan pagi bisa ditarimolah, tapi ndak ado tisu, kamarnyo baun rokok, ndak ado sampo. tapi dek nan cuma lalok malam se, cukuiklah yo"
indolem-test-447,Ac kurang dingin,Ac kurang dingin  
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Tips hemat baterai HP: uninstall sadoalah sosial media.
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","Ambo tu caritonyo ndak pernah pakai skincare soalnyo masih takuik-takuik baa makai nyo, takuik nyo jadi rusak lo, tu ado saran ndak untuak muko mulus tanpa skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab","Biliak takah lah lamo indak digunoan,, banyak sarang laba-laba.. lambok"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Basobok dengan urnag-urang nan nio ""buek lahan baru"", nan ndak maleh baco, dan barusaho-nyubo-surang-dulu-dengan-panduan-nan-ado-kalu-mentok-baru-nanyo itu suatu kabaruntuangan yo. Jarang bana saestu."
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","Dulu wakatu ketek kan ditakuik-takuikan kalau makan incek buah, inceknyo ka tumbuah dalam paruik. Pas tu den makan cimangko lah, incek nyo talulue. Tu aden nangih takuik jadi batang cimangko."
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Kami hanyolah manusia nan dangka pamikiaan, fakia taadok ilmu, sahinggo maraso sok tau. Ampuni sikap kami ateh satiok kahandakmu, sahinggo [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,banyak nyamuak jo kapuyuak... lantainyo kumuah bana lo!!! tu mamakak heeeee ndak rancak do hmmmm.
indolem-validation-155,ac bocor anduk sprey lusuh,ac  boco anduak sprey lusuah
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","Muko ambo emang ndak indah, tapi nan jaleh ambo bisa jalan ka tampek nan indah.. #mukoambomasalahambobukanmasalahang #dibueklasuahse #waktudunsanak #waktubakualitas @ Munduk, Bali, Indonesia [URL] "
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","Niaik ati nio daftar kartu sim. alah salasai masuakan nomor NIK, eh malah ado nomor KK, Mano den tau pakak... emang KK den yang macik, emang den yang manyimpan. Manga lo harus KK?"
emot-validation-303,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],Kalau kaba ko batua.. Sungguah gali sakaligus manjijikan... Labiah parah marandahan martabat diri bangsa jo masyarakaik Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] USERNAME] [URL] [URL]
indolem-train-1340,"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi. ","sadonyy ok tpi snack ndak ado, keceknyo alun dikirim dri pihak airy nyo, remote tv ndak bafungsi."
indolem-train-1487,"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih ","Barasiah, nyaman dan lingkungan tanang. untuak dapua bisa dipelok an lai yoo.. supayo labiah barasiah"
indolem-train-967,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,Kabasamoan @RealSyahnazS @RaffiAhmadLagi kompak & so sweet?
indolem-train-1797,"Kamar mandi kotor, bed cover kotor, ada bekas rambut di sarung bantal padahal kami baru masuk: artinya sprei-bed cover tidak diganti, tidak ada tempat sampah di dalam kamar atau di luar kamar, selang shower bocor, banyak rambut rontok di saluran air artinya tidak dibersihkan sebelum kami masuk, tempat tidur yang atas lantainya sangat berdebu, atap di atas kasur bawah banyak sawang (semacam sarang laba). Sangat parah, payah. Terlepas tarif hemat, tapi kebersihan sama sekali tidak jadi prioritas hotel ini","kakuih kumuah, aleh kasia kumuah, ado bakeh rambuik di saruang banta padohal kito baru masuak: artinyo aleh kasua jo cover nyo ndak di ganti, indak ado tampek sarok di dalam biliak atau lua biliak, slang shower bocor, banyak rambuik rontok di saluran aia nyo artinyo indak di barasiahan sabalum kito masuak, tampek lalok nan di ateh lantainyo sangaik ba abu, atok di ateh kasua banyak sawang (kayak sarang laba-laba). sangaik parah, payah. talapeh tarif imaik, tapi kabarasiahan samo sakali ndak jadi prioritas hotel ko"
indolem-train-650,Banyak Tantangan Tapi Ada Perbaikan Kesehatan di Myanmar: Tim kesehatan melihat bukti adanya perbaikan kesehat... http://bit.ly/188mRCb,Banyak Tantangan Tapi Ado Parbaikan Kesehatan di Myanmar: Tim kesehatan maliek bukti adonya perbaikan kesehat... http://bit.ly/188mRCb
indolem-test-979,Kamar lumayan besar namun AC kurang dingin. Air di toilet mampet,Biliak lumayan gadang tapi AC kurang dingin. Aie di wese tasumbek
indolem-train-1681,ac nya kurang dingin,ac nyo kurang dingin
emot-train-231,maaf jika saya bolak balik reply mohon bantu share.maaf jika kalian anggap itu nyampah.anjing ini sangat berarti bagi saya...maaf kalo terdengar lebay dan dramatis tp anjing saya ini bener baik dan setia.makanya saya sayang bgt sm dia. sekali lagi maaf yang merasa terganggu,"maaf jikok ambo bolak-balik mambaleh. Mohon bantu mambagiaan, maaf jikok kalian anggap itu nyampah. anjiang ko sangaik bararti dek ambo... maaf kalo taranga labay jo dramatis  tapi anjiang ambo ko subana baiak jo setia. Makonyo ambo sayang bana jo inyo. sakali lai maaf nan maraso tagaduah"
indolem-train-420,"Hotelnya bersih, bagus, tapi dikamar yg di dapet hot shower nya rusak, jadi gak bisa mandi air panas, tapi overall oke ","Hotelnyo barasiah, rancak, tapi dikamar nan di dapek shower angek nyo rusak, jadi ndak bisa mandi aia angek, tapi sajauah ko oke"
indolem-train-701,RT @VIVAlife_: Dua Pemuda Beri Jasa Cuci Baju Gratis untuk Tunawisma http://dlvr.it/8k6HJ1,RT @VIVAlife_: Duo Pamudo Agiah Jaso Cuci Baju Perai untuak Tunawisma http://dlvr.it/8k6HJ1
emot-train-1743,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Salah satu pemimpin di Kalbar yg sering membuat fitnah-memprovokasi masyarakat dan sering menyampaikan pernyataan yg menyesatkan tapi belum pernah mendapatkan penindakan dari yg berwenang...,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Salah satu pemimpin di Kalbar nan acok mambuek fitnah-mamprovokasi masyarakat dan acok manyampaian pernyataan nan manyasekan tapi alun pernah mandapekan penindakan dari nan berwenang...
indolem-train-2969,air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on,aie angek di biliak hotel kurang maksimal.. fasilitas untuak termos atau paangek aie indak ado lo.. harus ke recepcionis atau cafe paw.on
indolem-train-1008,#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,#Sepakbola Demokrat niai kaputusan presiden maagiah kepastian http://dlvr.it/8dTQsF #Assadiqulhaq
emot-train-988,"[USERNAME] Nama mirip? Ya mereka cuma punya dikit sih pilihan nama, cuma dibulak balik aja urutannya  muka mirip? ku sebagai fanboy kpop juga sering ketuker/bingung kalo liat idol yg ngk diikutin/ngefans bgt","[USERNAME] Namo sarupo? Yo mereka cuma punyo saketek sih piliahan namo, cuma dibulak baliak se urutannyo muko sarupo? ambo sabagai fanboy kpop acok juo tatuka/binguang kalau liek idol nan ndak diikuikan/ngefans bana"
emot-train-151,"Bagian terseram, caraka malam ditengah hutan belantara. Udah gausah dibayangin, asli serem. Disuruh jalan, disuruh apalin sandi panjang banget, ditengah dikasih masalah, ditengah sama akhir ada pocong2an, belum lewatin parit, tanpa penerangan apapun. Kacau asli. [URL]","Bagian tangeri, caraka malam ditangah rimbo sansai. Alah ndak usah dibayangan, asli ngeri. Disuruah jalan, disuruah maapa sandi panjang bana, ditangah diagiah masalah, ditangah samo akhia ado pocong-pocongan, alun malewatan banda, tanpa ado panarangan apopun. Kacau asli. [URL]"
