id,paragraph,author_id
7836,"Mulai tahun iki, kabeh TV nang Indonesia iku dialihno dadi TV digital sing nganggo Set Top Box utowo disingkat dadi STB. Gak kabeh TV iku perlu STB, soale alat iki mek diperlukno gawe TV analog ben isok nangkep siaran TV secara digital. Cara masange iku koyok ngene. Siji, siapno TV, STB, karo remot TV. Loro, sambung kabel antenna nang STB ne. Telu, sambungno kabel RCA sing wernoe abang kuning karo putih nang STB. Papat, nyalakno TV ambek STB nganggo remot. Limo, pilih mode AV nang TV analog. Enem, pilih menu “pencarian saluran”, terus pilih “pencarian otomatis”. Terakhir, garek pilih “simpan”, dan TV digital siap ditonton.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4032,"Carane urip nang gunung iku ancene sejene pol ambek carane wong urip biasa sing koyok nang panggonan biasane. Nah urip nang gunung iku wonge kudu duwe awak sing kuat soale panggonan iku maeng bedone pol keadaane, teko lemahe sing munggo medun ambek ora roto, terus diumeti ambek alas, mari ngunu panganan yo mok ono teko wit-witan utowo tanduran sing ono nang daerah kono tok, terus yo ora ono panganan sing teko pabrikan barang mergo ora ono trek iso munggo gunung. Terus nag urip nang duwur gunung sak liyane iku maeng yo kudu iso cepet nyesuaikno awak sak cepete mergo nag ora iso, yo bakal kewoen polahe urip nang gunun iku ora podo ambek urip nang panggonan sing biasane.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
10154,"Indonesia boten namung gadhah bentang alam awujud laut ingkang dawa. Kathah ugi danau lan bentang alam awujud banyu sanesipun, tuladhanipun padusan mata air, benter utawi asrep. Wonten padusan ingkang unik wonten Tarutung, Tapanuli Utara. Padusan punika kasebat pemandian air soda. Toyanipun paudusan menika pancen medalaken gelembung kados toya soda. Raosipun ugi mirip. Toya wonten padusan soda menika dipunpitados saged nambani maneka penyakit. Boten kedah bayar tiket mlebet menawi ajeng ngraosaken sensasi padusan toya soda. Biasanipun pengunjung nyaosi duit saiklasipun marang pengelola. Dalan ingkang kedah dilewati menyang panggonan menika kurang jembar lan boten mulus. Betah 45 menit saking Bandara Silangit menawi pengen rawuh wonten panggonan menika.",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
2126,Saiki kabeh wong iso dodolan seko omah. Sing ngebedake wong sing bisnis lan ora bisnis neng omah kui mung niat wae. Awak dhewe wis dodolan liwat internet lan liwat aplikasi neng jaman iki. Ora ono alesan ora duwe model kanggo tuku utowo nyewo panggon saiki. Wong iso dodolan mung nganggo modal sitik kanggo tuku barang utowo tuku bahan lan paket kuota Internet. Awak dhewe iso ngedol barang dagangan dhewe seko media sosial. Kui iso media sosiale dhewe utowo gawe anyar meneh khusus kanggo dodolan. Awak dhewe uga iso ngedol liwat aplikasi. Awak dhewe mung kari daftar. Persyaratane ben iso dodolan neng kono uga ora ribet.,1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
10057,"Bilih plesiran menyang Indonesia, salah satunggaling daharan ingkang boten wonten ing mancanegara inggih punika pecel lele. Warung pecel lele kathah sanget saking Sabang tekan Merauke. Pecel lele punika daharan sederhana ingkang isinipun lele goreng, sekul, sambel, kaliyan lalapan. Kathah ingkang remen dahar pecel lele amargi reginipun mirah lan raosipun eca. Pecel lele Pak Sabar menika salah setunggaling pecel ingkang eca wonten Yogyakarta. Setunggal porsi pecel lele disade wiwit saking 12 ewu rupiah. Lokasinipun pecel lele pas wonten ngajeng kampus ISI Mantrijeron. Senadyan sederhana, pecel lele menika tansah rame pelanggan amargi porsinipun boten pelit. Menawi sampeyan madosi daharan mirah tur maregi, mangga rawuh wonten pecel lele Pak Sabar. ",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
3839,"Aku tau diguyu boca sak kelas polahe ora gawe seragam sak mestine. Yo ancene isin, tapi guruku ngandani, ora atek dipek ati polahe bocah-bocah kan ora ngerti masalahmu opo mangkane guyu awakmu. Masio awakmu nang motone bocah-bocah iku keleru tapi nang keadaan opo sing bok lakoni iku ora keleru. Dadi sak durunge isin iku yo kudu ngerti opo sing tak lakoni iki ancene ngisine awak opo ora. Janji sing dilakoni iku maeng ora kenemenen yo ora masalah opo maneh iku ono alasane sing kuat ambek iso digawe nguatno ati sing diisin-isin. Sing tepak ancene urip iku kudu ati-ati, tapi yo ojo sampek dadi wong sing kakean mikir sing akhire dadekno ora maju.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4646,"Olahan buah sing paling umum dadi ombenan iki salah sijine jus. Saka akeh buah sih umum digawe jus, aku paling seneng jus apel, utamane apel sing digawe jus apel malang lan apel fuji. Rasane luwih seger. Cara nggawene apel diumbah dhisik, bar kuwi diiris ben cukup mlebu blender utawa juicer. Kulit apel sing tipis mau marai luwih praktis amarga bisa dionceki utawa digiling langsung. Kaping pindho lebokake apel ning jero alat lan ditambah banyu setithik. Amarga apel wis ana pemanis alami, yaiku zat fruktosa, ora usah nganggo gula ya ora ngopo-ngopo. Yen pengen bening, jus iki kena disaring sak durunge diombe. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
78,"Timbangan kui penting banget dienggo pas masak, utamane pas masak kue. Amargo masak kue kui kudu sesuai banget karo resep supoyo asile maksimal. Timbangan kui akeh jenise, ono timbangan sing nganggu pemberat manual, timbangan biasa, lan timbangan digital. Menurutku, tembangan sing paling cocok digunake nggo masakan omahan kui timbangan digital. Keluwihan timbangan  digital kui sing pertama ukurane cilik. Timbangane kui gampang disimpen lan ora magan panggon sing gede. Keloro, hasil seko timbangan sing dihasilke karo jenis sing digital kui luwih akurat. Timbangan digital nganggo teknologi lan sensor paling canggih dadi hasil timbangan bahan-bahan masakan iso luwih sesuai. Senadyan regone larang, nanging seimbang karo manfaate sing akeh.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3494,"Nag mlaku lewat daerah pegunungan iku sing paling diwedeni wong sak liyani ban bocor yaiku rem blong. Rem blong iku ancene medeni wong opo maneh pas nag daerah pegunungan sing ancene butuhno rem sing pagem gawe ngerem. Akeh wong sing mlaku nang daerah pegunungan moro-moro jungkel ambek klebu jurang yo polahe reme blong. Asline rem blong iku ora dadi perkoro sing medeni nag wong iku wes ngerti carane ngatasi nang kondisi koyok ngunuku. Aku dewe nag mlaku nang daerah ngunuku mesti yo kadang wedi nag rem blong, tapi aku mesti duwe carane dewe koyok nag ngerem iku ora dipekso digawe terus tapi gantian antara ngareb ambek guri ben ora panas sing akhire iku dadekno rem blong.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9676,"Duwe donya akeh iku mung titipan. Aja lali nalika ing donyane kene iku uga ana bagiane wong liya sing luwih mbutuhake. Nalika wis pas kanggo disedekahna, aja lali kanggo sedekah. Nomer siji, nggolek wong sing cocok kanggo diwenehi sedekah. Yen bisa nggolek wong sing paling cedhak omah misal tangga sing ora duwe, tangga sing isih kurang, lan sapanunggale. Nomer loro, sedekah sebisane. Bisa sedekah dhuwit, utawa sedekah bahan panganan kayata beras, ndog, mi, lan liyane. Aja lali kanggo njaluk pandonga sisan supaya rejekine tetep lancar supaya bisa terus ngewenehi sedekah. Ngewenehi sedekah ora nggarai donyane entek, sedekah malah bisa nambah donyane awakdhewe.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
8177,"Ben tujuan awak dewe gawe review produk iku isok sampe nang audiens, cara awak dewe gawe nge-review iku kudu tepak sisan. Nek awakmu kate review produk, onok cara sing isok mbok lakoni. Siji, deskripsokno produk secara lengkap dan detail. Semisal nek review buku, deksripsikno sampul e, kualitas kertas e, ilustrasi, ambek detail liyane. Loro, sertakno fotone. Tujuane ben konsumen weroh wujud ambek rupane produk iku mau. Telu, sampaino kelebihan karo kekurangane. Tujuane iku ben konsumen isok luwe objektif gawe milih produk iku mau. Papat, kekno buktine. Tujuane ben konsumen isok luwe yakin. Terakhir, call to action, alias ajakan gawe nukoni produk iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8026,"Tabrak lari iku wes akeh banget kedaden neng sekitare awak dewe. Semisal awak dewe ndelok onok uwong sing dadi korban tabrak lari, opo sing bakal mbok lakoni? Onok langkah sing tepak pas ngadepi situasi iku. Siji, kuasai keadaan. Pastikno awakmu tenang dan ojok kegowo emosi mergo pelakune kabur dan gak gelem tanggung jawab. Cukup catet plat nomere ae. Loro, keki pertolongan nang korban. Nek misal awakmu gak nduwe kemampuan dasar P3K, ojok sekali kali nyoba nangani dewe. Mending langsung hubungi layanan darurat Rumah Sakit dan enteni sampe ambulans teko. Telu, laporno kejadian tabrak lari mau nang polisi. Berbekal plat nomer iku mau, lapor nang polisi dan ceritakno kronologis kejadiane.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7811,"Aku lagi enak-enak garap kerjaan. Moro-moro adekku iku ngampiri aku nang kamar dan ngeluh nek hp ne gak isok dinggo, padahal mbari ngene de’e onok kelas nang Zoom. Timbangane suwe, sementara tak silihi hp ku disik. Terus aku ndelok kondisi hp ne adekku sing temenan gak isok murup. Coba tak cas, tetep gak murup. Akhire aku langsung nggowo nang tukang service. Dadakno batrene bocor dan bocore wes nemen. Hal iku sing marakno hp ne adekku gak isok murup. Istilahe ngono wes gak isok ketulung dan kudu tuku hp anyar. Akhire nang kono aku sekalian nukokno adekku hp anyar, soale de’e kan butuh gawe sekolahe sisan. Tutuk omah, tak kekno iku hp anyare nang adekku. Awale de’e gak terimo soale gak seneng modele. Tapi aku langsung ngomel, penting diterimo disik ben awakmu isok sekolah.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3715,"Saiki iku akeh wong sing jember ambek sing jenenge jeding sing endut, aku dewe yo ora ngerti lapoo. Padal jaman biyen jedinge tambah nemen-nemen, ora koyok saiki sing rodok resik. Bedane iku yo sepele asline. Nag biyen ambune jedinge masio ora apik koyok saiki tapi ambune ora sepiro nemen koyok saiki. Nah jaman saiki jedinge nag ora diresiki langsung ambune ora karoan. Nah sing garai wong jijik ambek jember nang jeding yoiku ambune sing ora iso ditolak utowo diirekno teko irung. Kadang irung gawe masker ae isek tembus. Nag wes kadung ambu wong-wong iku ono ae tingkae, ono sing langsung wakhing kanggo wong sing duwe gangguan irung.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4517,"Nag daerah Babat kota sing ono nang pinggire desoku, termasuk bangunan sing rodok suwe mergo iku termasuk bangunane wong londo biyen. Nah nang kono yo ono pirang-pirang bangunan lawas sing ancene saiki digawe kanggo kantor-kantor pemerintahan koyok kantor polisi ambek liyane maeng. Nah asline kabeh bangunan sing ono nang daerha kono iku termasuk salah sijine peninggalane wong londo sing biyen iku tau jajah negoro iki. Tapi ancene bangunane isek kuwat ambek bakohe bol, mangkane isek diuripno ambek isek dinggoni karo wong-wong sing ono nang daerah kono. Nah emane bangunan iku saiki wes ora diramut ambek pemerintah mergo wes tuweke pol mangkane saiki dinggoni karo wong cilik-cilik nang kono.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5452,"Ana sing bedha saka tandhing Karate ning Asian Games sing diadakake taun 2018. Olahraga saka Jepang iki dadi salah siji olahraga sing kondhang ning Indonesia wiwit tahun 90-an. Karate iki tandhinge ora sepisan, nanging ana jenis-jenis tandhing kaya tingkat kabupaten, provinsi, lan nasional. Uga ana tandhing antara perguruan siji karo liyane uga tandhing sak perguruan nanging bedha daerah. Saka tandhing kuwi, akeh sing baru ngerti yen Karate kuwi masio katon kaya tandhing gelut, tangan utawa sikil iki ora oleh kena marang awak lan kanggo tandha yaiku mbengok yen kena poin. Poin sing paling dhuwur kuwi yaiku yen poin tendangan sing cedhak sirah. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9333,"Njajal turu hotel nanging ora duwe dhuwit akeh bisa ning hotel bobobox. Hotel iki kalebu hotel kapsul amarga panggon turune uga mung sak kotak wae. Ora perlu wedi ora bisa turu, amarga senajan mung sak kotak nanging bobobox iki ayem banget. Kasure pas kanggo wong 1-2. Njerone uga anak tv ne sing nemplek ana ing temboke, lampune sing bisa diatur supaya bisa nggawe ayem nalika turu. Jedinge kalebu jeding umum nanging uga resik banget. Kanti rega 200 ewu wae wis bisa ngerasakna turu ana ing hotel kapsul iki. Bobobox ana ing kabeh kutha gedhe kayata Jakarta, Yogyakarta, Bandung, lan kutha gedhe liyane.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
679,"Yen awak dhewe kui wanita sing menikah kui, awak dhewe kudu mesthi siap yen ngerti-ngerti metheng. Opo meneh yen awak dhewe karo bojone dhewe wis sepakat yen pengen duwe anak neng jangka wetku kui. Awak dhewe kudu nyepake perkoro-perkoro opo wae sing kudu awak dhewe lakoke yen awak dhewe wis dinyatake metheng. Sing kesiji, awak dhewe kudu jogo pola makan. Pas metheng kui, awak dhewe perlu luwih akeh kalori timbange ning kahanan sing biasane. Kalori kui ora mung iso tercukupi nanging awak dhewe kudu mangan panganan sing duwe kondisi sing lenkap. Sing keloro, awak dhewe wis jajal ngiwiwiti olahraga. Olahraga kui penting kanggo gawe awake awak dhewe sehat lan uga iso ngelancarke proses persalinan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7439,"Cerita rakyat sing paling legendaris dan akeh wong sing apal kisahe iku kisahe Kelinci karo Kura-Kura. Kisahe iku tentang Kelinci sing sombong dan ngelokno Kura-Kura nek de’e gak bakal isok ngalahno awake nang perlombaan lari. Soale Kelinci mlayune kuenceng, dan Kura-Kura luambat. Suatu hari diadakno lomba lari maneh. Kelinci lawan maneh karo Kura-Kura. Tengah dalan, Kelinci leren turu disik soale jarake sek uadoh. Dadakno kali iki sing menang Kura-Kura polane Kelinci ngeremehno Kura-Kura mau. Kisah iki isok banget dijupuk hikmahe, yaiku awak dewe gak oleh sombong, opo maneh sampe ngeremehno wong liyo. Gak selamane awak dewe bakal nang nduwur terus. Roda kehidupan iku muter terus, dadi awak dewe gak oleh sombong nang wong liyo iku rek. ",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7417,"Omah adat nang Jogja iku jenenge Rumah Joglo. Omah Joglo iki sakjane akeh banget didapati nang sekitaran Jogja. Cuma nek awakmu kepingin ndelok bentukane Omah Joglo sing otentik, salah sijine iku onok nang njero area Kraton Yogyakarta. Nek awakmu penasaran, ituti rute iki ae. Berangkat teko Malioboro Jogja, mlaku nang arah kidul nang jalan Malioboro. Terus ae mlaku nang jalan Jend. Ahmad Yani dan engkok bakal ngelewati Toko Djoen nang kiwo dalan. Mbari ngono terus lurus ae nang jalan Pangurakan. Sekitar 170 meteran mbari ngono belok nengen nang jalan Alun-alun Utara. Ket adoh, bakal ketok rupane Kraton Yogyakarta sing ruame banget.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1875,"Aku ora seneng yen isu Partai Komunis Indonesia utowo PKI kui diungkit-ungkit terus pas wis melebu taun-taun politik. Koyo wayah pemilu 2019 wingi. Ono wong sing ngomong PKI bakal bangkit meneh yen awak dhewe milih salah siji capres pas kui. Aku sebenere ora ono masalah karo ajarane kui. Senadyan ono beberapa perkoro sing ora pas, nanging akeh seko ajaran kui sing menurutku cocok nek dilakoke neng Indonesia. Sing tak perkoroke iki, politisi sing golek swarane rakyat kanggo meden-meden wong-wong PKI arep jedul meneh. Sebenere kui ora sepenuhe salah. Nanging, rasane rakyat koyo digoblok-gobloki wae. Politisi kui mikir yen swara kui iso diolehke mung seko meden-medeni ora nganggo pragram kerjo sing pinter.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3105,"Biyen olahraga sing paling disenenge pas cilik ancene bal-balan ambek mlayu. Terus bal-balane ambek mlayune maeng mesti ora gowo sandal. Asline nag ancene pengen olahraga kudune sing apik gowo sepatu ben sikile ora loro, tapi nag desok sing koyok ngunuku iku ora jaman kejobo saiki soale saiki dalane wes apek. Mangkane bocah-bocah saiki nag olahraga mesti dikongkon wong tuone gowo sepatu ben ora loro sikile. Tapi asline gowo sepatu iku apik lo, soale iso nyelametno sikile nag ono awtu-watu atos, watu lincip, ambek wedi sing cilik utowo beling. Dadi nag iso olahraga yo sing apik gawe sepatu, ojo yeker koyok jaman biyen, nag pengen nyeker yo kudu delok dalane disek.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3752,"Akeh wong sing nek kenek idu iku mesti mangkel ambek jembere megilan. Lapooh kok iso jember ambek mengkel? mergone idu iku termasuk barang sing jemberi, opo maneh nag teko lambene wong liyo yo tambah mangkelno wong. Nah sing garai jijik iku maeng ora kok mergo idune asline, tapi sing garai jijik ambek jember iku asline yo polahe asale idune maeng yaiku teko cocote wong liyo iku maeng. Mari ngunu sing jenenge idu iku maeng termasuk salah sijine barang sing ancene bentuke maeng koyok banyu biasae tapi koyok ono campurane uro putih ambek rodok ngiler piye ngunu. Mangkane iku maeng sing garai wong mangkel nag kenek idu.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1159,"Salah siji sing awak dhewe wedike yen dhewekan neng kota gedhe sing awak dhewe kenal kui, awak dhewe wedi yen neng dalan kui awak dhewe bakal diapa-apake karo wong sing awak dhewe ora kenal. Mesthi ono kemungkinane, ono wong sing bakal ngetuti awak dhewe. Supoyo atine awak dhewe ngeroso ayem, awak dhewe kudu sadar lingkuanngan dhewe, lingkungan sekitar kosan, lingkungan kantor, lan dalan sepanjangan dalan seko kosan neng kantor. Awak dhewe wis kudu ngiro-ngiro yen ono wong sing ngetuti tenan kui, awak dhewe arep neng endi lan arep ngopo. Awak dhewe kudu gateke endi wae dalan-dalan sing rama lan sepi. Uga awak dhewe kudu ngerti neng endi wae kantor polisi utowo panggon biasa polisi nongkrong.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9912,"Senajan Elizh isih umur 20, nanging akeh wong sing ngira Elizh wis duwe anak 2. Amarga awake Elizh gedhe banget. Sakjane dheweke ngamuk lan muring-muring banget yen ana sing ngilokna babagan awake. Wong kabeh ora ana sing ngewenehi mangan kok malah ngilok-ngilokna. Dhuwure Elizh mung 150 senti, bobote kurang luwih 75 kilo. Yen mlaku pancen ketok ginuk-ginuk. Raine uga bunder ser. Nanging iki wis lumayan tinimbang jaman sekolah biyen. Biyen bobote Elizh ana ing angka 90 kilo. Elizh yen mlaku kaya kabotan awake dhewe. Pipine kaya nublek saking gedhene. Mripate dadi ketok tambah sipit amarga ketutupan pipi. Nanging Elizh tetep syukur marang Gusti amarga isih seger waras. ",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
2883,"Negoroe awak dewek kabeh iki duwe sing jenenge pirang-pirang adat sing lahir teko pirang-pirang suku sing ono nag masyarakat indonesia iki. Masio saiki wes jaman modern, tapi iku isek dijogo masyarakat ambek pemerintah soale iku termasuk martabate negoro, lah cara jogone yoiku pemerintah ngakui onone adat iku teko oleh ngelestarikno budaya adatk iku maeng teko tokoh-tokoh adat sing sampek saiki tetep dimulyakno karo pemerintah. Lah tokoh adat yaiku wong sing dipilih karo masyarakat iku maeng gawe makili masayarakat setempat iku kanggo mimpin gawe ngelestarikno budaya ambek warisane leluhur sing apik-apik. Mangkane sing jenenge tokoh adat nag endi-endi mesti disegani ambek dimulyakno karo wong sing nang kono.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2057,"Yen awak dhewe ora pengen dieuti karo wong liyo, ono beberapa hal sing kudu awak dhewe gateke lan awak dhewe lakoke. Sing kesiji, awak dhewe ojo gawe masalah. Yen awak dhewe ora duwe perkoro opo-opo karo wong liyo, ora bakal ono wong sing bakal gelem ngetuti awak dhewe. Sing keloro, awak dhewe iso lungo seko omah nganggo rute-rute sing ora koyo biasane. Wong sing ngetuti kui bisane golek datane awak dhewe liwat ngendi wae nek lagi lungo. Yen awak dhewe iso gawe pola rute sing acek, wong sing ngetuti kui dadi bingung. Sing ketelu, awak dhewe iso gonta-ganti model klambi lan ngubah werno rambute dhewe ben ora gampang dikenali.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5063,"Kitab agama Hindu yaiku weda utawa veda. Weda iki isine sastra kuno utawa karangan-karangan zaman india kuno sing akeh lan pengertiane uga macem-macem lan manika warna yen dipelajari. Ning ajaran Hindu, weda iki kalebu golongan Sruti utawa ajaran sing dirungongake karo umat Hindu amarga isine sabda saka para Brahman. Weda iki maune mediane lisan, nanging pas para pandita wis nemu cara kanggo nulis, banjur Weda iki ditulis ning godhong lontar. Weda iki isi lan turunane uga akeh. Isine yaiku ilmu obat, babagan seni lan bela diri, ilmu bumi, seni musik lan tari uga ketrampilan liyane. Kamangka weda iki dadi tuntunan urip kanggo umat Hindu. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1298,"Yen awak dhewe duwe anak sing isih cilik utowo duwe keponakan, awak dhewe kudu ngelarang dheweke kanggo buka utowo nguduh aplikasi TikTok neng HP. Neng jero aplikasi kui isine ora ono sing bener. Ono wong sing joged-joged ora jelas. Uga ono wong ngelakoke prank-prank sing ora cetho. Sebenere kui, apik-apik wae nek kanggo hiburan. Nanging, bocah cilik durung iso bedake kui sebagai konten sing mung marake guyu. Anak-anak iso kepengaruh karo opo sing ditonton neng TikTok. Dadi dheweke bakal ngegarapi wong kanggo coro sing salah lan ngeroso kui apik-apik wae. Soale dheweke durung ngerti endi sing oleh lan sing ora. Dheweke uga bakal joged-joged, senadyan ora ono manfaate.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
229,"Nabung kui ora mung kanggo barang seng disenengi utowo sing dipengeni. Luwih apik yen duwit sing ditabung kui kanggo barang-barang atau kegiatan sing iso gawe awak dhewe iso luwih produktif. Misale, awak dhewe seneng karo fotografi. Selama iki, awak dhewe mesthi nyilih utowo nyewo kamera pas pengen foto-foto. Yen tabungane kui, dienggo tuku kamera bakal luwih produktif timabange dienggo tuku PS 5. Terus mergo wis duwe kamera dhewe, awak dhewe makin jago. Seko kui, awak dhewe iso nawarke jasa foto pas awak dhewe lagi selo. Seko asil dadi juru foto kui, awak dhewe iso nabung meneh kanggo tuku laptop utowo komputer sing luwih apik. Awak dhewe saiki dadi iso ngedit foto luwih profesional. Lan jasa awak dhewe kui iso diregoni luwih larang.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
4824,Resesi 2023 iki marai akeh wong kang kuatir karo kebutuhan finansial. Akeh barang-barang sing regane mundhak amarga BBM ya regane mbludak. Salah siji solusi sing ditawarke karo para ahli ekonomi ya nyelengi nganggo aset sing gampang dicairke utawa mbalik maneh nyelengi ning bank konvensional. Para ahli ekonomi ora nyaranake kanggo nabung ning saham amarga sifate fluktuatif utawa nduwe pergerakan munggah lan mudhun sing cepet. Aset kang gampang dicairke kuwi kaya emas lan logam mulia amarga ngedole gampang lan mesti regane ora bedha adoh. Uga keuntungane saka nyelengi iki bisa tuku barang tanpa kredit lan bisa langsung lunas tanpa tambahan angsuran amarga wis nabung saka rekening utawa aset pribadi. Cara iki bisa nyelametake saka resesi 2023.,17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2088,"Yen awak dhewe ono neng panggon sing asing terus ngeroso wedi, awak dhewe kudu ngejak ngobrol wong-wong sing asli utowo wis suwe tinggal neng kono. Wonge kui iso sopo wae, iso wong sing ketemu neng warung, wong sing papasan pas lagi dolan, utowo wong-wong sing tinggal cerake dhewe. Sing marake awak dhewe wedi kui, awak dhewe ora ngerti wong-wongane koyo piye, iso wae wonge kui jahat utowo ora ramah klo wong sing teko seko jobo kotane. Padahal opo sing awak dhewe pikirke kui durung tentu bener. Awak dhewe ora bakal ngerti kui bener opo ora sak durunge awak dhewe ngobrol langsung karo wong-wong neng kono.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5851,"Caca wis telung dina kepungkur iki mumet amarga nggarap skripsi. Sing marai Caca mumet yaiku objek skripsine Caca dijupuk saka ulasan Twitter. Caca njupuk tema tuturan sing elek lan ngandung provokasi sing ana ning media twitter. Objeke Caca yaiku twitter para politikus sing seneng nganggo buzzer kanggo nyebarake provokasi. Ndelok data sing ora ana uwise iki, Caca ngerasa yen Twitter kuwi dudu panggonan sing sehat kanggo njajal sosial media, butuh kesabaran lan ora gampang kepancing emosi amarga Twitter iki miturut Caca bisa dadi sarana perang politik sing paling gampang amarga cepet lan praktis uga ora butuh akeh aktivitas ruwet ning jerone. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5014,"Jaman saiki akeh banget ceramah saka tokoh agama sing diprotes amarga jarene radikal lan ora cocok kanggo bangsa Indonesia sing multikultural. Ceramah kuwi isine rasis lan ana sing ngelek-ngelekake agama liyane tanpa ana pitutur lanjutan lan bisa marai salah paham yen ora digatekake lan ora dijelasake asal-usul hukume. Uga ana ceramah sing nyebarake ilmu sing durung mesti ana benere. Kanggo nindak lanjuti iki, cara MUI yaiku ngadakake sertifikasi kanggo penceramah lan cara iki bisa dadi cara sing efektif kanggo ngurangi kesalahahpahaman ning masyarakat sing bisa nyesatake lan ngurangi provokasi. Saka sertifikasi iki, muatan politik uga diilangake ben ora ana sengketa ning masyarakat. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5902,"Posum layang utawa sugar glider yaiku salah siji kewan domestik sing kalebu jenis marsupilia utawa kewan mamalia sing ana duwe kantung ning wetenge. Posum jenis iki kalebu jenis omnivora, yaiku mangan akeh jenis panganan. Kewan iki ketutup wulu werna abu-abu, putih, lan uga coklat enom. Kewan iki asale saka Amerika lan ana sing saka Australia. Rupane kewan iki yaiku kaya bajing sing bisa mabur nanging luwih cilik kamangka bisa diopeni ning omah utawa ning apartemen. Kewan iki dipilih kanggo diopeni amarga seneng karesikan lan ora marai mambu. Kewan iki uga seneng banget yen dijak lunga ning jero kantong utawa kandhang amarga ora gampang stres. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6770,"Wisnu ngerasa mumet banget amarga skripsine mbahas komunisme lan dekne kurang sumber wacana babagan komunisme. Wisnu ngerasa yen kabeh sumber kuwi ora akurat amarga ora nyeritakake kepiye bentuk komunisme ning Indonesia. Kesane organisasi lan partai komunis iki salah terus lan ora ada sudut pandang sing luwih netral. Ana benang abang sing ilang kaya babagan GERWANI lan uga LEKRA sing ilang lan uga ora duwe penerus sak durunge PKI dibubarake. Banjur Wisnu mutusake budhal ning Madiun kanggo wawancara narasumber sing ana ning kana, yaiku keturunan wong sing ndelok langsung kepiye mlakune komunisme sing ana ning Indonesia tanpa kecenderungan crita sing elek. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
