id,ind_text,tgt_text
indolem-train-627,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, gelem? :) ~0226"
emot-train-2023,"Yang pengen S2 tapi terasa sulit sekali menggapainya. Yang sudah dapat anugrah jalan mudah untuk S2 malah nggak mau. Ya Allah, kok begini dunia ini Engkau ciptakan?","Sing pengen S2 ning rasane angel banget entuke. Sing wis entuk anugrah dalan gampang nggo S2 malah ora gelem. Ya Allah, kok ngene tenan dunya iki diciptakke?"
indolem-train-2754,kamarnya baik..tp air mandi hangatnya tidak ada dan makanan ringan dr airy tidak ada,kamare apik..nanging banyu anget ora ana gawe adus lan jajan saka airyne ora ana
indolem-train-2475,Lumayan recommended . Tetapi tiap hari tidak dikasih minuman serta makanan ringan. Hanya 1x saja pas,Lumayan pantes . Ning saben dina ora diwenehi ombe lan panganan. Mung pisan tok pas
indolem-train-332,International Indonesia Off - Road ???? gresik rame seru ?? di pemda ada off? (at Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI,International Indonesia Off - Road ???? gresik rame gayeng?? nang pemda ana off? (ing Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI
emot-train-2142,Loe mau blok twiter gw apa lah gw udah gak perduli lagi hilang satu bagi gw tumbuh seribuh inget y gw kost sendri kpn yg gw mau gw bisa jadi loe jangan merasa bangga udah blok gw oke byee,Kowe arep blok twitterku opo lah aku wis ora nggagas meneh ilang siji kanggoku thukul sewu elinga ya aku kost dhewekan kapan aku gelem aku isa dadi kowe ora usah ngroso bangga wis blok aku oke byee
indolem-train-342,birthday gift dari AXA..?? abis itu minta kado dari kantor mamanyaa..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ,Hadiah ulang taun saka AXA..? Bubar iku jaluk kado saka kantor mamane..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ
emot-train-548,"Terima kasih kakak cantik oktakenza ,hadiah handuk nutriclub'y lucuuuu gambar beruang.. semoga lancar terus rejeki dan kerjaan'y, aamiin.. peluk sayang selalu utk anteu oktakenza","Mater suwun kakak cantik Oktakenza, hadia anduk Nutriclube lucuuu gambere beruang.. mogo-mogo lancar terus rejekine ambek penggaweane, aamiin... peluk sayang kanggo tante Oktakenza terus"
indolem-validation-346,"tidak ada cemilan, perlengkapan mandi yg biasa jadi ciri khas airy rooms tidak ada, jedela tisak ada korden","ora ana cemilan, piranti adus sing biasa dadi ciri khas airy rooms ora ana, cendhela ora ana gordhen"
emot-train-632,"aku memilhmu bukan karna aku sayang kamu. Dan bukan pula karna aku mencintai kamu. Tetapi,aku memilih kamu karna hati dan jiwa serta ""diriku"" sendiri mencintaimu.","Aku mileh awakmu ora polahe aku tresno awakmu. Ambek ora polahe aku mencintai awakmu. Tapi, aku milih awakmu polahe ati ambek jiwo karo "" awakku"" dewe nyintaimu."
emot-train-3223,"Seharusnya lu belajar dari kasus lama lu, untung itu ga diusut, harusnya lu kapok dan belajar dari temen-temen lu yang udah ngerasain jatoh. [URL]","Kudune kowe ngerti saka kasus lawasmu, sujune ora diusut, kudune kowe kapok lan sinau saka kanca-kancamu sing wes tau ngerasakne nang ngisor. [URL]"
emot-train-3138,"Tiba stiap orang/begitulah kelihatannya mnjd ahl tentang Islam. Dari presiden & perdana menteri - sastrawan picisan, seolah smua siap memberikan kuliah ttg apa sbenarnya Islam itu. Jk pengetahuan tsb bgtu mudh utk diperoleh, mjd sangat aneh bahwasanya opini yg sngat salah meluas","Ujug-ujug saben uwong/ngono sing katon dadi ahli bab Islam. Saka Presiden & Perdana Menteri - sastrawan picisan, kaya-kayata kabeh menehi kuliah babagan apa kuwi sejatine Islam. Menawa kawruh kuwi mau gampang dientukne, dadi aneh banget menawa panemu sing salah kaprah kasebar"
indolem-test-986,Di Italia para PSK menulis nomor HP mereka di berbagai sudut stasiun kereta api.,Nag Italia sak ben PSK nulis nomer HP-ne nag angger pojokane stasion sepor.
emot-validation-411,"Gue tipe orang yg penakut banget. Kadang kalo di kos sendiri padahal ga ada apa2 tapi gue parno gitu takut dan ngerasa kaya ada seseorang. Menurut kalian nih, gue harus ngelakuin atau apa nih biar ga jd orang penakut? (  Minta di ruqiyah kalo gitu  [URL]","Aku uwonge wedinan. kadang neg nang ndok kos dewe padal ora ono opo-opo tapi aku plas-plas keweden ngunu ambek ngeroso koyok ono uwong. Menurut mu yo, aku kudu piye utowo piye yo ben ora dadi wong sing wedinan? (njalok diruqiyah nag ngunu [URL]"
emot-train-3139,[USERNAME] Mudah2an benar Karna kasihan martabat seorang Habib hrs dijaga Kasihan banyak pengikutnya yg Rela Mari hanya demi membela junjungannya Apalagi kabarnya Mau menjadi Calon PRESIDEN yg harus siap2 mental karna nggak mungkin menang,[USERNAME] Mogo-mogo bener soale ngesakno martabate Habib kudu dijogo ngesakno akeh pengikute sing gelem mati mok polahe belo junjungane opo maneh kabare ate dadi calon presiden sing kudu siap-siap mental polahe ora mungkin menang
indolem-train-2770,"Jgn cari aku kalau nanti akunya udah terlanjur pergi. Inget, kemarin selagi aku ada untuk kamu apa kamu peduli? Bahkan tidak sama sekali. :)","Aja nggoleki aku yen mengko akune uwis kebacut lunga. Eling, wingi nalika aku isih ana kanggo awakmu apa awakmu pedhuli? malah ora babar blas. :)"
indolem-test-640,gitu aja terus sampe Syahrini jadi perempuan biasa RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?,Kaya ngono wae nganti Syahrini dadi wanita biasa RT @dedysatriono: omong-omongan tanpa wates https://twitter.com/H_NinaJKT48/status/56903429062262784 ?
indolem-train-3425,"Kamarnya tidak nyaman karena kurang bersih dan hawanya pengap, di kamar mandi dan sekitar kamar banyak berkeliaran kecoa kecil. Acnya juga tidak dingin berasa tidak pakai ac jadinya","Kamare ora penak amarga kurang resik lan hawane pengap, ing jeding lan cedhake kamar okeh coro cilik. AC ne uga ora adhem kayata ora nganggo AC dadine"
emot-train-84,"Keren!! Kira-kira masih ada nggak yg bilang Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sekelas Al-Azhar. Belum lagi proyek Ponpes, madrasah, Masjid dan fasilitas ummat lain. Kl ada yg masih bilang Beliau an","Keren!! Kira-kira sik ana ora sing muni Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, dadi kampus rujukan Islam dunya sak kelas Al-Azhar. Urung meneh proyek Ponpes, madrasah, Mejid lan fasilitas ummat liyane. Lak ana sing sik muni Piyambake an"
indolem-train-1751,Box snack airy tidak ada dan perlengkapan mandi tidak ada,Kotak cemilan Airy oro ono lan piranti adus ora ono
indolem-train-1790,"tempat menakutkan, bangunan lama, air panas tidak nyala, snack tidak ada.","panggon medeni, bangunan lawas, banyu panas ora murup, panganan ra ana."
emot-test-238,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.","Saka adohan, aku nyawang sliramu. Bahagiao, sayang. Aku tresna marang sliramu. Terus-terusan."
indolem-test-680,"Check in nyampe sudah larut malam liat resepsionist lagi tidur sambil duduk,terus masuk kamar mau bersihin badan engga ada handuk ditanya ke bag.resepsionist nunggu sekitar 15 menit lebih lalu jawabannya sudah ada dikamar,kalau ada buat apa saya bilang , sekitar jam 2 dini hari tiba-tiba listrik padam ,,cukup kecewa","Check in teka wis kebengen ndelok resepsionis lagi turu karo lungguh,terus mlebu kamar ora ngresiki awak ora ana anduk ditakoni nyang bagian.resepsionis ngenteni sawatara 15 menit luwih terus jawabane uwis ana ning kamar,lak ana kanggo apa aku muni , sawetara jam 2 tengah wengi ujug-ujug listrik mati ,,cukup kuciwa"
indolem-test-405,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://tinyurl.com/mjo5lbg ","Tas Hermes Rp1,5 Miliar dinggo blanja sayur dening Syahrini http://tinyurl.com/mjo5lbg "
indolem-train-704,Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK,Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK
indolem-train-3312,Seorang Mahasiswa Tewas Terseret Mobil Sejauh 30 KM http://republika.co.id/r/nkhh3m,Setunggal Mahasiswa Seda Keseret Mobil Ngantos 30 KM http://republika.co.id/r/nkhh3m
emot-train-2429,semoga alloh meridhoi niat kita ya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu ya sayang saatnya nant tiba jadi bersabarlah ber istiar lah amin ya robb alamin [URL],"Mogo-mogo Alloh ngeridhoi niate awak dewek yo sayang, digampangnoh,  dilancarkno sak ben niat apikmu yo sayang, engko lak waktune teko, dadi sabaro lereno amin ya robb alamin [URL]"
emot-train-3490,"Sedi aku tuh baca2in komennya pada jahat2 bgt. Antara mau nyumpahin biar pada ngerasain tp kesiannnn krn ya digituin emg ga enak. Mau tau perasaan gue setelah kejadian itu? Lgsg ngerasa ga berharga, ga baik, malu, minder, dan masih banyak lagi. Apalagi emg aing orgnya traumaan.","Aku sedhih maca-maca komen sing jahat-jahat tenan. Antaraarep nyumpahi ben padha ngrasakke nanging mesakke kowe ya dingonokke pancen ora penak. Arep weruh prasaanku sakwise kedadyan kuwi? Langsung ngrasa ora guna, ora apik, isin, mindherm lan isih okeh maneh. Apa maneh pancen aku wong sin gampang trauma"
indolem-train-130,"Semenjak hamil, @Lady6igi makin terpancar AURA KECANTIKANNYA! ? *alami tanpa pemanis buatan.. ;) @RaffiAhmadLagi","Wiwit meteng, @Lady6igi samsaya nyunar aura ayune? *alami tanpa pemanis gawean...;) @RaffiAhmadLagi"
indolem-train-211,Demokrat nilai keputusan presiden beri kepastian http://goo.gl/fb/WEKaJ7,Demokrat mbiji kaputusan presiden menehi kepatian http://goo.gl/fb/WEKaJ7
indolem-test-451,2 Kantor Dinas Pemerintah Provinsi Ini Kibarkan Bendera Merah Putih Koyak http://bit.ly/1D0hNKl,2 Kantor Dinas Pemerintah Provinsi Iki Ngibarke Bendero Merah Putih Koyak http://bit.ly/1D0hNKl
indolem-train-3521,"kamar mandi nya kurang bersih, airnya asin","kamar mburine kurang resik, banyune asin"
indolem-test-575,"selimut kurang panjang dan lebar untuk 2 orang, gambar tv jg tdk bgus, shgg tdk bs d tonton, tmpt sampah d kmr sdh sy kluarkan dpn kmr untuk dibuang oleh petugas, tp smpai mlm sy k homestay, sampah msh tdk d buang, biasanya d tmpt lain d bersihkan ada perbaikan air, shgg kotor d dpn kamar dan berisik","kemul kurang dhawa lan amba gawe 2 won, gambare TV uga ora apik, sahengga ora bisa didheleng, panggon uwuh sing jero kamar uwis tak tokke ngarep kamar supaya diguwang dening petugas, nanging nganthi bengi aku teka homestay, uwuh e durung diguwang, biasane ing papan liya diresiking, banyune didandani, sahengga reged neng ngarep kaar lan mbrebegi"
indolem-train-2164,"Kalau masih ada kesempatan, aku cuma mau bilang, jangan pergi lagi ya.","Nek iseh ono kesempatan, aku gur pengen ngomong, ojo lungo maneh yo."
indolem-train-2316,Tahukah kamu kalau 100% kejadian hp yg terjatuh di kamar mandi diakibatkan orang membawa hp ke kamar mandi. #ProfessorMimin,Ngerti ora kowe nek 100% kedaden HP sing tibo seko kamar mburi mergo uwong gowo HP neng kamar mburi. #ProfessorMimin
indolem-train-3206,minusnya wifi kurang kenceng,kekurangane wifi kurang cepet
indolem-train-623,Kamar cukup bersih dan nyaman meskipun ukurannya tdk seluas kelihatannya seperti di foto. cukup banyak nyamuk saya temukan di dalam kamar. kamar mandi agak berbau di awalnya tapi berangsur hilang setelah dipakai. TV tdk ada tayangan internasional & agak membosankan. selebihnya cukup baik. pelayanan ramah & security 24 jam & all pretty good.,Kamar lumayan resik lan nyaman sanadyan ukurane ora saombo ketoke koyo neng foto. lumayan akeh nyamuk aku nemu neng kamar mburu. kamar mburi rodo mambu neng wiwitane ning alon-alon ilang bar dienggo. TV ora nayangke internasional & rodo mboseni. saluwihe cukup apik. pelayanane ramah & keamanan 24 jam & kabeh lumayan apik.
indolem-train-3270,air panas sering tidak mengalir,Banyu panas gelek ora mili
emot-train-2698,"Wktu sblm lebaran kmrn sy jg ada kiriman paket dr aceh juga, lebih berat malah, tp pakai perusahaan lain, itu cepat, kirim tgl 7,tgl 11 pagi sdh nyampe, ini pake j&t ko ribet ya prosesnya","Pas sadurunge bakda wingi aku ya ana kiriman paket saka Aceh uga, luwih abot malahan, tapi nganggo perusahaan liya, kuwi cepet, kirim tanggal 7,tanggal 11 esuk wis tekan, iki nganggo j&t kok ruwet ya prosese"
indolem-train-1936,Kamar berdebu. kamar mandi kurang bersih,Kamar bleduken. kamar mburi kurang resik
emot-train-944,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kelakuan kampungan kalian itu mbok ya jangan kelewatan lah,, malu2in.. #Peak212","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] tabiat ndeso kowe kowe ki mbok ya ojo kelewatan lah,, ngisin-ngisini.. #Peak212"
emot-validation-294,"Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?"" ","Iki mbak. Saiki wong lagi seneng ngubek-ngubek twitt lawas :""( Aku sok-sok nganti wedi ngomong merga kepikiran ""Ana ora ya twitt ku biyen-biyen 2009/2010/pira wae iku ana sing tau nglarani uwong?"""
emot-train-2930,"Ya allah, penatnya. Kuatkan hati aku plss.","Ya allah, sumpeke. Tolong kuatno atiku "
indolem-test-377,"Fasilitas yang ada sesuai dengan harga, walaupun AC memang kurang dingin..","Fasilitas sing kaya trep kaya regone, masiya AC ne pancen kurang adhem"
emot-train-1964,Gatau tiba tiba gw takut aja kan ya pas nengok tau tau thomasnya ngajak gw ngobrol gimana ya Allah pengsan lah aq. Jadi gw balik aja deh bantalnya begini.,Ra reti makbedunduk aku wedi wae ta ya pas mengo reti-reti thomase ngejak aku ngobrol piye ya Allah semaput lah aku. Dadi tak walik wae lah bantale ngene.
emot-train-1786,"Tp sih ttp salah jg si cowoknya sih,la itu blg mau dijanjiin nikah kan jd mgkn y mbaknya g mikir panjang,sama2 suka yaudah gitu udh gt bawa2 mslh virgin pula g berdarah gt,pdhl untuk bbrp cewek g semua sekali gitu lgsg berdarah lho,aku dl","Ning ya tetep salah lanange, lha iku ngomong arep dijanjeni rabi kan dadi paling mbake ora mikir dawa, padha-padha seneng yawis ngono. ndadak gawa-gawa isih prawan baarang ora metu getihe ngono, padhal pancen ora kabeh ngono langsung metu getihe, aku biyen"
indolem-train-3499,selama menggunakan airy rooms ini airy paling mengecewakan 1. wifi g connect ke kamar 2. pintu kamar mandi ga bs di tutup kalau tidak di kunci dr dalam 3. ac netes mulu/bocor 4. shower harus di pegang ga bs di taroh tempatnya 5 INI yang parah LISTRIK KAMAR MATI karena abs pulsa listriknya tp responnya kurang tanggap nih ga ada inisiatif cepet,"nek nganggo airy room paling nguciwani 1. wifi ora nyambung kamar 2. lawang jedhing ora bisa ditutup yen ora dikunci saka njero 3. ac mlaku/bocor 4. pancuran kudu ditahan bisa 5 Iki sing luwih parah LISTRIK KAMAR MATI amarga pulsa listrike enthek nanging respon ora cakcek, ora ana inisiatif cepet."
emot-train-1627,"Kak [USERNAME] lagi belajar buat ujian apa udh istirahat? Ga niat muncul bilang makasih sketsa hari ini lucu gitu?? Atau apalah.. jgn pelit2 muncul ka.. haha.. kalau lagi belajar semangat ya, siapin cemilan jgn begadang dek :)","Mas/mbak [USERNAME] lagi sinau nggo ujian apa wis leren? Ra niat muncul ngomong nuwun sketsa dina iki lucu ngono?? Utawa apa wis.. aja medhit-medhit metu mas/mbak.. haha.. nek lagi sinau semangat ya, cepakke klethikan aja begadang dhik :)"
indolem-validation-373,"check in di pukul 2 siang, coba wifi kamar gk connect2. Saat malam hari, bisa connect, tp lambat kali.","check in jam 2 awan, nyoba wifi kamar ora nyambung-nyambung. Wayah wengi, isa nyambung, tapi suwe pol."
emot-validation-174,SAYANG BANGET SAMA ANAK INI YAAMPUUUUUUNNN COBA YANG BISA NANDINGIN DANCE BADAN KARET TANPA TULANGNYA TEN SINI MAJU WKWKWKW,Sayang pol karo bocah iki duh gusti coba iso nandingi joged awak karet tanpo balung nag kene maju wkwkwkwkw
indolem-train-2253,kamar mandi menurut saya agak kurang yaa.. sudah ok sih.. tp utk air panas agak lama sekali menunggu nya.. shower nya pun miring2... ok lah..dgn harga yang relatif murah dan terjangkau.. thanks for Airyrooms..,"kulahe ngaranku rada kurang yaa.. wis cukup sih,, ning nggo banyu panas rada suwe tenan ngentenine.. pancurane ya miring-miring... cukup lah..nganggo rega sing rada murah.. nuwun nggo Airyrooms.."
emot-train-2206,"Please help Gmn caranya leave wa grup yg isinya cuma 6 orang, tmn deket kampus ? Ga deket juga, Im faking it. They're so toxic dan niru segala yg kulakukan.","Tulung banget, piye carasane metu saka wa grup sing isine mung 6 uwong, kanca cerak ing kampus? Ora cerak uga, aku ngutuk kuwi. Dhewekke kabeh racun lan niru kabeh sing dak lakoni"
indolem-train-2636,"kamar panas di room 353, AC di janji kan di perbaiki hanya dalam 15 menit dari jam 2 siang slsai stgah 4 baru di bolehkan minta hidup. lalu baru setengah jam sudah minta matiin lagi buat perbaiki AC sampai saya kesal jam 6 akhir nya saya keluar. padahal bisa minta pindah room tapi alasan room nya tidak ada.","kamare panas nang kamar no 353, AC dijanjeni arep didandani 15 menit saka jam 2 awan rampunge setengah 4 lagi diolehke njaluk diurupke. terus lagi setengah jam wis njaluk dipateni maneh nggo dandani AC nganti aku anyel jam 6 akhire aku metu. padahal isa njaluk tulung pindhah kamar tapi alesan kamare ora ana."
indolem-test-724,"kamar mandi sepertiny kurang layak... wc mampet,  wastafel jg mampet saluran air nya... pintu kamar mandi ditambal pake kantong plastik semoga bs diperbaiki ke depan nya... ac kurang dingin... ","Jedinge koyoke kurang layak... WC-ne mampet, Washtafele yo mampet saluran banyune... lawang jedinge ditambal karo kresek mogo-mogo nang didandani ke depane... AC-ne kurang adem."
indolem-test-750,Pelayanan kurang,Pelayanane kurang
emot-train-2529,"Baca thread fangirl mahasiswa anti kupu2 tuh rasanya..... ah sudahlah, w udah bukan mahasiswa lagi :) .. gila emang, melawan diri sendiri itu buat gw susah bgt","maca ulasan fangirl mahasiswa anti kuliah mulih ki rasane...ah mbuhlah, aku uwis dudu mahasiswas maneh :) '''  edan pancen, nglawan awak dhewe iku gawe susah banget"
emot-train-2710,"[USERNAME] [USERNAME] [USERNAME] .....Kemudian kenapa jalan tol....?? Karna banyak swasta berinvestasi dijalan tol, jadi pemerintah bisa hemat dana....Jangan terlalu picik otaknya..... Rakyat tdk terlalu permasalakan tol berbayar, yg diinginkan r","[USERNAME] [USERNAME] [USERNAME[ ......Njuk ngopo dalan tol....?? Mergo akeh swasta ngelakoke investasi neng dalan tol, dadi pemerintah iso ngemet dana....Ojo sempit banget uteke..... Rakyat ora merkoroke banget tol berbayar, sing dipengenke r"
indolem-validation-212,"#InfoNdoroMoe Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya","#InfoNdoroMoe Jadwal Padhet Nganti Ora Isa Leren, Syahrini: Aku Dadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya"
indolem-test-857,Tapi nyinyir terus..:) @VIVAnews: Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0  ?,Tapi nyinyir terus..:) @VIVAnews: Politisi Demokrat Ngongkon Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0  ?
indolem-test-223,Makasih kaka penyiarrrrr...?????? ? Seperti Itu? by Syahrini (with Rahmat at Radio Cerya 95.9 FM) ? https://path.com/p/dHKcE,Nuwun mas/mbak penyiarrrrr... ?????? ? Seperti Itu? anggitane Syahrini (karo Rahmat neng Radio Cerya 95.9 FM) ? https://path.com/p/dHKcE
emot-train-1048,"Udah mau sarjana 2 kali, mbokya mulut nya jangan ketinggalan buat belajar. Sekiranya itu ga perlu diungkapkan, nambah dosa + nyakitin hati orangnya mending diem2 bae lah. Kasian anda nya yg di julidin sm orang.","Uwis arep sarjana kaping loro, mbok ya cangkem aja keri anggone sinau. Sekirane kuwi ora prelu diungakapake, nambah dosa + nglarani ati uwong karuan meneng-meneng wae lah. Mesakne sampeyane sing dipegel karo uwong."
emot-train-3324,"Tersulah seperti itu, yang ku mau darimu saat ini kau berkata jujur saja tentang cinta yang sengaja kau bungkus dengan amarah, bukankah kau telah berhasil mengalahkanku saat pertama kali aku jatuh cinta pada senyummu itu. terakhir: izinkan aku meminjamnya sekali lagi [USERNAME]","Teruso koyok ngunu iku, sing tak karepno tekan awakmu saiki ngomong jujur masalah cinta sing sengojo mbok bungkus ambek amarahmu, bukane awakmu wes hasil ngalahno aku pas awitan aku cinta nag ensemanmu iku. Terakhir: Izino aku nyela pisan engkas [USERNAME]"
emot-train-3317,[USERNAME] Semangatt chingudeulll!!! Emang udh bnyk bgt nan? Kelas gue malah baru 2 org yg sidang:( Gue tuh gaberani sidang nan ampe dimarahin temen2 gue h4h4h4h4 ya abisan beneran takut yg ampe nangis cupu y w.,[USERNAME] Semangat kanca-kanca!!! Emange wis okeh banget nan? Kelasku malah lagi wong 2 sing sidang:( Aku ki ora wani sidang nan nganti diseneni kanca-kancaku h4h4h4h4 lha temenan aku wedi banget nganti nangis cupu ya aku
emot-train-1116,"Tranquility Base Hotel + Casino - Arctic Monkeys (2018) Hampir serupa sama album AM yg kemaren, lagu2nya intimidating sama seducing tp yg sekarang vibe nya 70s Italian Vampire Gangster wkwk. W suka Four out of Five, Batphone, sm Golden Trunks [URL]","Tranquility Base Hotel + Casino - Arctic Monkeys (2018) Ameh padha karo album AM sing wingi, lagu-lagune meden-medeni lan ngerayu-rayu tapi sing saiki suasanane 70an Italian Vampire Gangster wkwk. Aku seneng Four out of Five, Batphone, karo Golden Trunks [URL]"
indolem-train-3049,kurang bersih,kirang resik
emot-train-3451,"Humorku sebatas denger rekaman penipu yg gatau bank Standard Chartered, lalu dia dengernya bank pancar, bank pancer, bank sejahtera, lalu ujung2nya, ""Oh, bank rakyat indonesia itu, Pak?"" ""Bukan, stanchart."" ""Bank-nya gaada di jakarta itu, Pak."" . . Ya Lord. Gitu aja aku ngakak.","Humorku sebates krungu rekaman penipu sing ora ngerti bank Standard Chatered, njuk dee krungune bank pancar, bank pancer, bank sejahtera, njuk ujung-ujunge, ""Oh, Bank Rakyat Indonesia kui, Pak?"" ""Mboten, stanchart."" ""Bank-e mboten wonten ning Jakarta niku, Pak."" . . Ya Gusti. Ngono wae aku ngakak."
indolem-train-3073,"mungkin dari pelayanan hotelnya aja yang kurang memuaskan, biasanya di hotel lainnya kalau ada orang masuk selalu di sambut dengan ramah dan senyum","mungkin seko pelayanan hotele wae sing kurang muaske, biasane ning hotel liyone nek ono wong mlebu mesthi disambut kanggo ramah lan senyum"
indolem-train-3040,"05.53: Sdh dihubungi ptgs RT @momrakha: Kebakaran mobil angkot Jln Jatiwaringin, Bekasi depan toko Serabi-Batagor. ","05.53: Wes dihubungi petugas RT @momrakha: Montor angkot kobongan nag Jln Jatiwaringin, Bekasi ngarepe toko Serabi-Batagor. "
emot-train-3428,[USERNAME] [USERNAME] Semoga kita menjaga n terjaga sbagai pendukung dua periode yg nggak memalukan ayo kita kuatkan kesatuan utk dua periode pak jokowi,[USERNAME] [USERNAME] Muga awakedhewe tansah njaga lan dijaga dadi pendhukung loro periode sing ra ngisin-ngisini ayo padha nguatke dadi siji nggo loro periode pak jokowi
emot-train-2166,"Minggu, 8 Juli 2018 ""Anak Gunung Krakatau"" . Berjalan lah sejauh mungkin, berlarilah secepat mungkin dan bermimpi lah setinggi-tingginya nya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua","Ahad, 8 Juli 2018 ""Anak Gunung Krakatau"" . Mlakuo sak adoh-adohe, mlayuo sak kenceng-kencenge lan bermimpi sak duwur-duwure. Mergo urip kui sebuah perjalan, dadekno perjalanan semenarik mungkin nggo dicritake neng masa tuwo"
emot-train-823,masih ikut dengan mertua rasanya nano nano bgt... nyari rumah buat di kredit juga susah bgt... posisi lagi hamil anak pertama.. kadang bikin emosi naik turun... pengennya mandiri tapi mungkin belum saatnya..,isih ngikut bareng morotuwo rasane campur-campur banget... golek omah nggo dikredit yo angel banget... posisi lagi meteng anak kesiji.. sok-sok marai emosi munggah-midhun... pingine mandiri ning mungkin durung wektune..
emot-train-500,[USERNAME] Gak usah di jelasin bang. Biarin aje dia yg cari berita sendiri. Padahal udah di jelasin gimane kronologis nye sama orang bantul nye sendiri. Emang aje otak nye yg pade lola,[USERNAME] Ora usah dijelasne bang. Jarne wae dekne kang golek brita dhewe. Padahal dijelasne kepriye wae kronologine karo wong bantul e dhewe. Pancen wae utekke sing padha rendet
emot-train-442,"Waktu kita ngerasa hidup udah enak, jadi agak jauh dr Allah. Allah kasih kita ujian, ngebuat kita ingat Allah lagi, pengen dekeeeet lagi. FIX keliatan Allah sayang kamu. Dia tegur saat hambaNYA mulai jauh. Walau tau dosa hambaNYA udah penuh.","Wektu adewe kerasa urip uwis penak, dadi radak adoh saka Allah. Allah maringi adewe ujian, ndadekne adewei eling Allah meneh, pingin cedeeeek eneh. PASTI ketok Allah sayang awakmu. Piyambake ngelingne adewe hambaNe mulai adoh. Masiya ngerti dusa hambaNe uwis kebeg."
indolem-train-1180,Sepertinyaaaa tidakkkkkk ???? ? Yang Kutahu Cinta Itu Indah by Afgan ? https://path.com/p/2yHp3I,Koyoneee oraaaaa ???? ? Yang Kutahu Cinta Itu Indah saking Afgan ? https://path.com/p/2yHp3I
indolem-train-377,Partai Demokrat mengucapkan selamat kepada Partai Amanat Nasional (PAN) atas pelaksanaan Kongres PAN ke IV dan... http://bit.ly/1CayO74,Partai Demokrat atur slamer marang Partai Amanat Nasional (PAN) bab kaleksanane Kongres PAN kaping IV lan ... http://bit.ly/1CayO74
emot-train-1664,"[USERNAME] [USERNAME] serem sendiri, dulu mama ku yg semangat nyuruh behelan. pas dikasih tau dokter gt mama langsung ga mau lagi-.- takutnya ada efek gituu","[USERNAME] [USERNAME] medeni dewe, biyen ibukku sing semangat ngongkon behelan. pas dikek i weruh dokter ngono ibuk langsung ogah meneh-.- wedine ana efek ngonoo"
emot-train-2805,"[USERNAME] [USERNAME] Jadi mayoritas pun juga hasil paksaan , bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tak mau jadi mayoritas, maka bakal dipersulit [URL]","[USERNAME] [USERNAME] Dadi mayoritas we ya asil dipeksa, dudu merga kepinginan dhewe. Pancen bener akeh sing dipeksa ben ketok mayoritas. Menawa wegah dadi mayoritas, mula bakal digawe angel [URL]"
indolem-test-821,"kamar mandi luas tpi kmar kondensasi parah untuk awal nya, wifi tidak berfungsi sama sekali dan tidak ada signal telephone d area hotel but the rest ok","kamar mburi ombo ning kamar kondensasi parah neng wiwitane, Wi-Fi ora ngurup blas karo ora ono sinyal telepon nang panggon hotel nanging sisane sae"
indolem-train-151,Seseorang yang sering bikin kamu semangat ke Sekolah?:3,Sapa sing kerep nggawe awakmu semangat neng sekolah?:3
