id,paragraph,author_id
8511,"Diseurikeun ku babaturan sakelas teh matak pikasebeleun sabab ngebrehkeun rasa rendah diri jeung keuheul di hareupeun batur. Ieu bisa nyieun jalma ngarasa pisan teu nyaman jeung bagja, utamana lamun aranjeunna subyek perhatian sarta bahan pikaseurieun sakabeh kelas. Seuri bisa mangaruhan kapercayaan diri sarta nyieun hiji jalma ngarasa teu nyaman jeung teu aman. Hal eta oge bisa mangaruhan hubungan jeung babaturan jeung nyieun urang ngarasa teu nyaman pisan jeung bagja di sakola atawa setelan sosial lianna. Ku alatan eta, perlakuan goreng ti sakelas bisa boga epek jangka panjang dina mental jeung emosional urang. Ieu bisa mangaruhan kapercayaan diri sarta nyieun hiji jalma ngarasa teu nyaman pisan jeung bagja.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
591,"Sangu timbel mangrupakeun bagean ti kahirupan masarakat Sunda. Di mana pas baheula mah masarakat Sunda nu bakal indit ka sawah jeung perjalanan jauh sok mawa sangu nu dibungkus dina daun cau supaya hemat jeung praktis. Baheula mah sangu timbel kasohor salaku kadaharan masarakat menengah kahandap. Sabab piring mangrupakeun parabot dahareun nu hese dipanggihan jadina masarakat Sunda ngagunakeun daun jang alternatif kanggo ngabungkus jeung tempat daharna. Lamun baheula nu resep sangu timbel teh kalangan menengah kahandap, ayeuna mah sangu timbel teh mibogaan nilai ekonomi anu mahal jeung disajikeun di restoran-restoran. Hal ieu kajadian lantaran masarakat kota sono kana suasana desa jeung seungitna sangu nu dibungkus ku daun cau.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7772,"Gondongeun nyaeta radang kelenjar ciduh di sisi beungeut (parotid) anu disababkeun ku infeksi virus. Kaayaan ieu dicirikeun ku bareuh di sisi beungeut handapeun ceuli. Gondongeun tiasa nepa ka batur sareng umumna dialaman ku murangkalih umur lima nepi salapan taun. Kelenjar parotid, anu aya di handapeun ceuli, tanggung jawab pikeun ngahasilkeun ciduh. Gondongeun lumangsung nalika kelenjar parotid janten radang lantaran infeksi virus. Virus ieu tiasa gampang nyebar ka jalma sanes ngalangkungan ciduh atanapi ciduh anu kaluar tina sungut atanapi irung. Gejala gondongeun biasana karek muncul dua belas nepikeun dua puluh lima dinten saatos beunang infeksi virus. Gondongeun ieu dicirikeun ku bareuh tina kelenjar parotid jeung gejala panyakit infeksi.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
7396,"Kejuaraan Sepak Bola Afrika atanapi Piala Negara-Negara Afrika nyaeta kajawaraan maen bal antara nagara-nagara konfederasi negara Afrika. Dilaksanakeun unggal dua taun ti taun 1957, biasana dilaksanakeun dina ahir Januari nepi ka awal Pebruari. Pikeun ilubiung Piala Afrika, kualifikasi dilaksanakeun pikeun pamilon, juara sareng tuan rumah langsung lolos pikeun Piala Afrika salajengna. Ti saprak turnamen dimimitian taun 1957, model piala Piala Afrika  geus ngalaman tilu kali parobahan. Piala Afrika kahiji dingaranan piala Abdel Aziz Abdallah Salem anu nyarupaan Piala Liga Inggris. Ngaran eta piala dicokot tina ngaran urut presiden Asosiasi Sepak Bola Afrika (CAF) ti Mesir, Abdel Aziz Abdallah Salem. Piala model anu dijieun tina perak ieu mimiti dipake nepi ka taun 1978.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
6692,"Jaman ayeuna barang-barang nu tadina sumber energi na tina panas seneu robah janten sumber energi na ti listrik, salah sahijina nyaeta kompor. Kompor anu tadina nganggo energi panas tina seneu nu dihasilkeun tabung gas ayeuna bisa digentos ku listrik. Kompor listrik sapertos namina teu kedah nganggo gas deui upami bade dianggo masak, jadi resiko gas bocor moal aya di kompor listrik mah. Tapi kompor listrik butuh waktos langkung lami ti seneu biasa kanggo manaskeun pasakan, akhirna listrik anu dipake oge kedah seeur. Upami urang bade ngangge kompor listrik, saena urang tingal heula kabutuhan urang, lamun sakirana bakal sering masak jeung seeur jumlahna kompor listrik teu tiasa dijadikeun pilihan lantaran energi nu dikaluarkeun kompor listrik kanggo ngahasilkeun panas kirang sae kanggo alam.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
1356,"Pernah teu nincak tai hayam tuluy kababawa ka sakola? Urang pernah. Hiji waktu pas keur istirahat sakola, urang ulin ka kebon jeung babaturan, di kebon ieu biasana loba batur oge bari mawa jajaneun nu geus dibeuli di warung. Geus istirahat tuluy urang leumpang rek asup kelas deui, sapanjang jalan teh bauna teu ngeunah, bau tai hayam tapi teu apal aya di mana. Nepikeun pas asup kelas, batur ge ngambeu bauna. Nepikeun ka dicek awak urang bisi nempel di baju atawa calana. Pas ninggali kana titincakan sapatu, geuningan aya didinya. Tai hayam teh katincak pas urang keur ulin di kebon. Geus hayang ongkek ngambuna, langsung buru-buru diberesihkeun di toilet sakola.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
340,"Saenggeus wisuda bulan Februari taun 2019, di taun nu sarua urang oge geus nyiapkeun jang daftar LPDP sabab hayang nuluykeun ka jenjang S2. Seleksina aya tilu tahap, nu kahiji administasi, nu kadua tes akademik, nu katilu wawancara. Samemeh urang ngisian administasi teh, urang geus miluan heula toefl jang salah sahiji syarat administrasi. Toefl lulus jeung nilaina cukup lajeng urang daftar LPDP. Urang oge daftarna jeung babaturan ngaranna Dewi. Ngan Dewi mah teu lulus di tahap kadua nyaeta tes akademik. Sedengkeun urang lulus jeung lajeng ka tahap nu terakhir nyaeta wawancara. Pas poean wawancara urang ngarasa teu maksimal ngajawab tiap patarosan ti pihak LPDP. Nepikeun ka pengumuman lulus, urang dinyatakeun teu lulus sabab nilai wawancarana anu kurang.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6407,"Dini ayeuna teh nyicingan imah di lembur, peninggalan ninina. Baheula ninina teh meuli imah ieu keur basa gawe keneh di pabrik. Salian gawe pabrik, oge sok icalan nepi ka bisa nabung. Ninina teh ngahaja hirup irit unggal poena ceunah sabab supaya bisa kabeuli imah jang anak incu. Heueuh we kabuktian meuli imah leutik di lemburna nu tadina imah kosong. Geus ninina pupus teh diturunkeun ka anak jeung incuna. Sabab kabeh dulurna jarauh, jadi Dini jeung orang tuana teh nyicingan imah ieu da supaya bisa ngarawat jeung ngamangpaatkeun warisan ti ninina nu bener hasil ladang usaha sorangan. Teu weleh betah we geuningan cicing didinya ge.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6296,"Bagi sabagean jalma mah, mangku orok teh jadi hal nu nyieun was-was. Kumaha henteu, soalna orok loba nu ngelay keneh, jeung deuih teu bisa dikontrol ku sorangan, mantak elayna teh sok nepi ka nu mangkuna. Tah hal eta nu nyieun loba jalma hoream mangku orok batur teh. Loba nu ngarasa jiji mun dikenaan elay orok teh. Padahal, orok mah masih keneh seungit, teu jiga jalma dewasa. Jadi sabenerna mah teu kudu geuleuh atawa jiji kana elay orok teh. Anggursih mah kudu atoh sabab orok na teh berarti sehat jeung teu aya panyakit dalam. Jeung deuih kan ngaberesihkeun na ge gampang, bisa leungit ku cai. Jadi teu kudu riwan deui mun rek mangku orok teh.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
218,"Lamun hayang lulus ujian akademik, tangtuna oge kudu aya persiapan ti jauh keneh, ulah nepikeun ka diajarna peuting saacan poe ujian, kusabab bakal kakurangan waktu jang istiraha. Pastina oge berdampak isukanna pas ngerjakeun soal-soal ujian. Asupan dahareun oge kudu diperhatikeun, jadi kudu dahar jeung nginum samemeh ujian ngameh boga tanaga jang ngerjakeun soal ujian. Lamun beuteung lapar atawa dehidrasi biasana kurang konsentrasi. Tapi ulah dahar kamalinaan oge, kusabab sok jadi tunduh. Kitu oge nginum ulah loba teuing, bisi bulak-balik ka cai wae. Tuluy nu penting oge, siapkeun peralatan jang ujian. Misalna kartu ujian atawa alat tulis, jeung pakean nu bakal dipake ngameh euweuh nu katinggaleun pas berangkat ka tempat ujian.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1058,"Ulin di pantai teh sieun ssbenerna, komo deui mun pas naek parahu, sieunna teh parahuna bocor tuluy kabalik nepikeun ka tilelep. Harita pernah maen Banana Boot di salah sahiji pantai anu aya di Jawa Barat. Urang wani teh lantaran dibaturan ku babaturan nu sejen. Ari katinggalina mah safety lantaran aya pelampung nu geus dibajukeun ngarah teu tilelep. Tapi angger we sabab sieun pas hiji waktu Banana Boot na diputerkeun, otomatis nu keur naraek teh labuh kana cai. Urang langsung neangan leungeun babaturan da sieun tilelep, padahal mah teu kudu da geus make pelampung. Sieun tilelep komo deui pantai mah jero pisan. ",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2037,"Keur waktu pilihan kuliah abdi bimbang antara UNS atanapi UGM. Waktu éta, pilihan kahiji mah Abdi Teknik Industri, pilihan kadua Arsiték. Jeung teu disangka-sangka kuring bisa ditarima di Arsitek UGM. Tapi karunya ka kolot kuring, harita kuring geus mayar 2 program studi nya éta D3 Teknik Mesin jeung Sarjana Teknik Mesin. Lamun kuring milih salah sahiji dua jurusan, duit bakal dibalikkeun sabab masih universitas sarua. Tapi mun milih UGM mah, dua-duana bakal disingkirkeun, padahal jumlah duitna teu saetik. Disagigireun ti éta, kuring sieun asup ka UGM, utamana salaku arsitek, sabab kuring teu bisa ngagambar jeung sieun ngarasa teu pede nalika kuliah di UGM. Hasilna, kuring milih UNS salaku tempatna. Mugia tiasa nungtut pendidikan maksimal salami 4 taun kaharep.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7384,"Olahraga henteu kedah dilakukeun di luar. Urang oge tiasa ngalakukeun eta di bumi nganggo alat olahraga, sapertos treadmill. Seueur mangpaat anu tiasa urang rasakeun upami urang rutin olahraga nganggo treadmill. Treadmil mangrupakeun parabot nu bisa nulungan urang leumpang, lumpat, nepi keun leumpang nanjak tanpa gerak. Alat ieu diideuan ku kumaha alat panggilingan dianggo nalika mesin teu acan diciptakeun. Di dunya olahraga, treadmill dipake pikeun lumpat atawa leumpang di hiji tempat, kalawan sabuk conveyor, nu didorong ku mesin atawa sacara manual. Dina waktos eta, urang kedah leumpang nyalira pikeun mindahkeun sabuk conveyer. Samentara eta, treadmill modern ngagunakeun listrik kalawan rupa-rupa variasi sangkan bisa gerak gancang.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
9095,"Penemuan anu boga pangaruh gede pikeun manusa nayeta telepon. Telepon nyaéta alat anu nganggo listrik sareng kabel, pikeun ngobrol antara dua jalma anu pajauh. Seuseueurna telepon beroperasi nganggo transmisi sinyal listrik dina jaringan telepon pikeun ngaktifkeun pangguna telepon komunikasi sareng pangguna anu sanés. Telepon diciptakeun ku dua jalma anu misah. Aranjeunna Alexander Graham Bell sareng Elisha Gray dina ngahasilkeun alat anu tiasa ngirimkeun sora sacara éléktronik. Bell terus ngaronjatkeun penemuan na nu diwenangkeun penemuan na jadi leuwih suksés ti penemu nu  séjén anu make alat sarupa. Upami urang ningali kumaha telepon urang dianggo ayeuna, éta bakal béda pisan sareng telepon munggaran anu diciptakeun ku Graham Bell sabab parantos ngalaman pamekaran anu lami pisan.

",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
8721,"Aya guru nu ngaranna Andi nu teu ngarojong kana pamanggih yen ujian nasional kudu dileungitkeun. Numutkeun Andi, ujian nasional nyadiakeun standar penilaian anu sarua pikeun sakabeh siswa di sakuliah nagara, sarta ngamungkinkeun ngabandingkeun kinerja siswa di wewengkon beda. Andi yakin yen ujian nasional teh penting pikeun ngajamin kualitas pendidikan di sakuliah nagara. Nurutkeun manehna, ujian nasional ngajurung guru jeung siswa sangkan leuwih giat jeung fokus kana mata pelajaran nu geus disadiakeun. Manehna oge percaya yen ujian nasional mantuan siswa nyiapkeun ujian asup kuliah jeung ngaronjatkeun kualitas pendidikan di tingkat nasional. Andi yakin, mupuskeun ujian nasional bisa ngabalukarkeun turunna kualitas pendidikan di sakuliah nagara sarta ngaleungitkeun standarisasi dina meunteun prestasi siswa.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
5924,"Basa nuju wengi kamari mah abdi ngimpi meuni asa sieun pisan. Ngimpina keur di tengah leuweung tuluy diudag-udah ku jelema nu rek ngabegal di jalan. Pas di tengah leuweung teh asa sasah pisan lulumpatan. Pas ngalieuk ka tukang, jol leungeun aya nu narik. Geus kitu didiukkeun paksa dina handapeun tangkal bari leungeun ditalian. Tuluy dihareupeun abdi aya jalma jahat nu nodongkeun senjata mangrupa pistol kana mastaka abdi. Abdi meuni sasah pisan, kacida sieunna sabab asa nyaan. Pas keur sisieunna, jol kadangu adzan subuh. Tuluy abdi gugah bari satengah deg-degan keneh ku ngimpi eta. Alhamdulillah ngan ngimpi, sanes kenyataan nu mantak sieun.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3127,"Tiktok sapertos aplikasi média sosial anu sanés. Gumantung kana pamakéanana, lamun dipaké pikeun hal positif, bakal alus, tapi lamun dipaké pikeun hal négatip, bakal goréng. Tiktok ayeuna lumayan saé pikeun dianggo ku jalma, tapi kuring jujur ​​​​teu resep kana pidéo TikTok anu ngan ukur nunjukkeun wajah sareng hartana. Coba janten sakedik kreatif. Sabenerna teu kunanaon, tapi mun males sababaraha kali.

Sedengkeun pikeun fitur aplikasi, dina pamanggih kuring éta pohara alus. Aya éfék anu urang tiasa dianggo. Abdi kagum ku pangaruh layar héjo, éta lumayan lancar. Épék anu sanés ogé pikaresepeun sabab kuring henteu kantos mendakan aplikasi anu nyayogikeun épék sapertos dina Tiktok. Hasil ngarékam dina iPhone sareng Android dina Tiktok henteu béda teuing. Eta gumantung kana kaméra. Beda sareng Instagram, hasil ngarékam instastory béda pisan antara iPhone sareng Android, henteu paduli kumaha saé smartphone éta. Jigana pikeun versi Android Tiktok ogé ngagunakeun komprési nalika unggah tapi henteu parah sapertos Instagram.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5747,"Parahu riverboat atawa nu dikenal ku ngaran parahu karet, mangrupakeun salah sahiji peralatan penting dina olahraga arung jeram. Parahu nu biasa digunakeun arung jeram teh dijieunna tina bahan polivinyl chlorida atawa PVC. Bagian parahu na teh nyaeta aya lantai, tabung, haluan, thwart, buritan, jeung self bailing. Bagean tabung aya di kabeh sisi parahu nu di sekat-sekat. Di antara tetengah tabung teh aya nu namina thwart tilu siki nu fungsina jang nyegah parahu ngalipet dina jeram. Mun buritan mah bagean tukang parahu, mun haluan mah bagean hareup parahu nu rada tanggah nu fungsina nyegah cai jeram ngahantan parahu. Mun lantai mah fungsina jang nyaimbangkeun parahu supaya teu tibalik.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1325,"Olahraga pastina jadi mata pelajaran favorit komo deui jang lalaki mah. Ngeunahna mata pelajaran olahraga teh diayakeunna di lapangan, beda jeung mata pelajaran sejenna mah nu mindengna di jero rohangan di kelas. Jeung mata pelajaran olahraga mah baju nu digunakeun oge khusus jadina moal bosen, teu kawas baju sakola nu sapopoe dipake. Biasana unggal minggu teh materi nu diberekeunna oge beda-beda, aya bola, basket, voli, jeung sajabana. Nu pastina mah mata pelajaran ieu urang kudu loba gerak, kaditu kadieu. Jeung mata pelajaran ieu sok dibebaskeun, jadi mindeng sabari nungguan guruna aya, arurang sok inisiatif ucing-ucingan sabari pemanasan gerakna ngameh teu kaku. ",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7341,"Dina kondisi jalan anu pinuh ku kandaraan umum, aya hiji angkot anu ereun di mana wae nurunkeun jeung ngasupkeun panumpang ka mobil janten nyieun jalan macet. Kandaraan mobil jeung motor anu aya di tukangeunna janten kahalangan ku angkot eta. Komo aya panumpang anu mayar nganggo artos anu badag, jadi we si sopir teh kedah milarian angsulan heula, beuki lila, beuki jalan macet. Angkot eta oge sok ereun di mana wae, jol melok. Jadi we loba kandaraan anu ngalakson angkot eta lantaran keheul meni sangeunahna make jalan, jiga jalan teh boga manehna sorangan. Seeur oge jalmi anu ngagorowokeun angkot eta lantaran geus keheul pisan.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
7478,"Basa SD, abdi kaasup jalmi anu eraan. Komo lamun dititah nangtung dihareupeun seeur jalmi. Abdi kirang pede lantaran seiun diseungseurikeun atawa dipoyok ku batur. Hal ieu teh sebabna lantaran abdi teu biasa tampil di hareupeun seeur jalmi, matak langsung sieun ningal seeur jalmi anu ningalikeun urang. Pernah hiji waktos abdi dititah tampil kahareup maca pidato. Abdi sieun lantaran can pati apal kana pidatona, abdi oge sieun bisi hilap bade ngomong naon pas tos di hareup. Ningal batur anu salah oge abdi beuki sieun. Komo ningal batur dipoyokan ku nu sanes, abdi ngabayangkeun lamun abdi nu di poyok padahal anu kajadian ka batur can tangtu kajadian ka urang oge. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
9463,"Penginapan jadi salah sahiji anu penting lamun urang keur liburan. Salian ti nyaman, desain interior kamar jadi hal anu paling diperhatikeun. Di Jakarta, aya hotel anu miboga dekorasi jeung desain interior nu kentel pisan gaya kontemporerna, ngarana Artotel. Lamun ceuk kuring, ieu hotel anu boga rasa seni nu kentel. Kamarna teu gede, tapi sagala rupa nu aya di jerona ngadukung pisan suasana seni kontemporer. Ti mimiti tembokna anu dihias ku mural art, furnitur anu dipilih oge boga desain nu unik. Aya meja kerja anu boga lampu warnana bisa rupa-rupa. Sanajan aya di Jakarta, hotel ieu mawa suasana anu jauh ti perkotaan. Mondok di hotel ieu, ngarasa mondok di jero studio seni. Ieu jadi salah sahiji pangalaman mondok di hotel anu paling unik.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
1894,"Industri kadahan ngadorong jajanan tradisional anu paporit di masarakat supados lewih wentar jeung ajeg ngalewatan tokoh utama anu dilakukeun ku usaha mikro, leutik sareng sedeng (UMKM) anu diciptakeun ku ibu-ibu milenial pikeun bersaing di pasar modern. Salah sahijina nya éta ku cara méré bahan baku anu berkualitas pikeun nyieun jajanan tradisional, saperti tipung ketan jeung tipung béas.Kréativitas masarakat dina ngolah jajanan tradisional Indonésia bisa dilakukeun ku cara ngamodifikasi masakan ieu tanpa ngaleungitkeun bahan utama dina prosés manufaktur. Contona, klepon dieusi coklat atawa kéju, gemblong ditutupan ku green tea . Malah, ayeuna loba usaha leutik ogé mawa masakan tradisional kana wangun modern, saperti kueh.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7175,"Musik anu kaasup seni musik karawitan nyaeta gamelan. Pakakas musik tradisional anu asalna ti Jawa, Sunda, jeung Bali ieu gaduh tangga nada slendro jeung pelog. Gamelan gaduh seeur pisan jenis na.Pakakas musik ieu diperkirakeun tos aya di taun 404 Masehi, ditingal ti relief anu aya di Candi Borobudur. Alat musik ieu diwangun ku rupa-rupa jenis gong, kendang, jeung alat musik sejenna anu dimaenkeun ku cara anu beda-beda, aya nu ditakol jeung ditepak. Gamelan dipake dina sababaraha jenis musik, diantarana musik rahayat, musik klasik, jeung musik modern. Instrumen ieu biasana dimaenkeun sacara kelompok, pamaenna ganti tempat jeung maenkeun alat musik anu benten. Gamelan oge tiasa dimaénkeun nyalira, kalayan hiji jalma maénkeun sadaya alatna.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
416,"Jadi tokoh agama nu alus teh lain hiji hal nu babari. Tuluy kumaha carana jadi tokoh agama nu ditaati ku masarakat. Nu kahiji hate anu katata, jelema hirup teu pernah leupas tina sifat teu puas, nepikeun ka sababaraha jelema teu bisa nahan diri tina sifat gila hormat. Alusna mah saacan mutuskeun jang jadi tokoh agama kudu ngamimitian heula nata hatena jeung netepkeun tujuan ngajalankeun tugas eta ngan ukur ka Allah SWT. Nu kadua nyaeta bisa mere conto anu alus ka dulur-dulurna saluyu jeung artina tokoh nyaeta hiji jelema nu mere kapercayaan leuwih jang ngajarkeun oge nyebarkeun kasaean. Nu katilu kudu pinuh ku kanyaah, sabab Islam ngajarkeun ka kabeh umatna jang tuluy nunjukkeun rasa mikanyaah, ieu oge nu kudu dipiboga ku tokoh agama.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1088,"Pas kajadian bencana alam, suasana jadi beuki mencekam. Kabeh jelema berusaha jang nyalametkeun diri oge kulawargana. Hujan deras ngaguyur sakabeh wilayah kota, anu matak cai walungan meluap jeung ngabanjirkeun jalan-jalan. Harita urang keur aya di imah jeung kulawarga. Urang ngarasa sieun jeung hariwang lantaran kondisi di luar nu beuki butut. Cai geus ngeueum halaman imah urang jeung tuluy naek. Urang nyoba jang ngalihkeun perhatian ku cara maen kartu, tapi sora angin beuki tarik. Ujug-ujug listrik pareum jadi paroek. Urang ngarasa beuki sieun lantaran teu bisa ninggali nanaon. Saenggeus sababaraha waktu, urang ngarencanakeun rute evakuasi jeung neangan barang-barang penting siga dahareun, cai jeung obat-obatan. Akhirna urang jeung kulawarga berhasil kaluar ti imah jeung manggihan tempat anu aman.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1365,"Ulin ka imah babaturan, emang imahna teh geus lila tara dianjangan soalna manehna boga imah anyar. Jadi imah ieu teu ka urus, paling saminggu sakali kakara ninggali ka imah ieu. Harita pas diajak urang mah hayu-hayu wae, jeung hayang ninggali ongkoh imahna, da mindengna mah diajak ka imah nu anyarna. Pas mukakeun panto, urang kaget loba cucunguk, malah mah aya nu ngapung ngahampiri urang. Urang geuleuh nepikeun ka teu daek asup. Tungtungna mah urang nungguan di luar, nungguan manehna beberes heula ngusiran eta cucunguk. Ninggali hiji cucungukna oge geus gila, komo ieu loba, padahal eta teh masih di hiji rohangan, can ninggali rohangan nu sejen.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6689,"Dina sababaraha pasakan, urang biasana ngangge santen supados rasana luewih gurih. Urang tiasa meser santen anu tos jadi atawa ngadamel santen nyalira, biasana ngadamel santen nyalira langkung mirah tibatan meser santen jadi. Ngadamel santen di bumi teu pati hese, nu penting urang gaduh parudan kalapa. Parudan biasana didamel ti besi anu teu gampang karatan, di bagian sisi na aya kai kanggo cepengan na. Tinggal parud daging kalapa make parudan nepika janten bubuk, teras urang campurkeun kalapa jeung cai, dogalokeun teras dipereud nepika sari pati kalapa na kaluar. Santen anu didamel ti kalapa langsung biasana leuwih kaluar seugitna jeung leuwih gampang kacampur jeung pasakan.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
4237,"Brem nyaéta kadaharan anu biasa di jadikeun oleh oleh lamun ulin ka kota madiun jawa timur, brem ka asup kana kue h anu rasana unik pisan. Brem dijieun tina béas ketan anu geus asak jeung digaringkeun, anu mangrupa hasil ferméntasi béas ketan hideung anu ngan nyokot sari jus anu tuluy disimpen salila kira-kira sapoé sapeuting. Rasa Brem teh jadina rada nyereng jeung haseum kecut kitu tapi enak. Sensasi dahareun ieu muncul lamun dahareun diasupkeun kana mulut bakal langsung ngalembereh tur leungit ninggalkeun rasa 'semriwing' tiis kitu dina létah. Bentuka brem oge ceuk urang mah unik nyaeta di bentuk panjang jadi siga kai warna nage coklat cream kitu. jadi siga ngadahar kai atawa balok tapi ipis jeung teksturna hipu. Lamun nu rek jalan jalan ka madiun brem bisa di jadikeun pilihan oleh oleh hargana ge teu mahal jeung pastii tahan lama lamun perjalanan jauh.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
1979,"Teu aya lepatna upami hoyong nyobaan naek Bandros upami hoyong ngumbara bari ngararasakeun ngurilingan kota Bandung bari ngulik sajarah. tibatan ngalalana nyalira nganggo kendaraan pribadi anu nyababkeun macét, langkung saé urang nganggo jasa Bandros pikeun ngurilingan kota Bandung ku cara anu unik sareng bakal diémutan salamina,  komodeui ai ususm halodo dimana cauaca cerah jeung heunteu tiis kumargi upami usum hujan mah bakal ngalaman nu mereunan rada baseuh tiditu-tidieu.. Kumaha tah, aya nu minat jalan-jalan nganggo beus Bandros? Oh enya, salain ngangkut panumpang acak-acakan, bisa nyéwa beus ieu ogé. Mangga ngahubungi kontak anu disayogikeun upami anjeun resep nyéwa unit beus Bandros.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8718,"Sababaraha urang gaduh alesan pikeun damel langkung ti 5 dinten saminggu. Salah sahiji alesan utama nyaeta kabutuhan kauangan. Sababaraha urang panginten peryogi panghasilan tambahan pikeun nyumponan kabutuhan atanapi mayar tagihan. Dina sababaraha kasus, digawe leuwih ti 5 poe saminggu bisa jadi cara pikeun nyieun leuwih duit. Sababaraha urang meureun hoyong ningkatkeun posisi maranehanana di gawe jeung ngahontal tujuan karir tangtu. Gawe langkung ti 5 dinten saminggu tiasa ngabantosan aranjeunna ngahontal tujuan karirna sareng nampi pangakuan atanapi naekkeun. Sababaraha urang tiasa kalibet dina proyek atanapi proyek samping anu peryogi waktos sareng usaha tambahan. Gawe langkung ti 5 dinten saminggu tiasa ngabantosan aranjeunna ngarengsekeun proyek langkung gancang sareng ngahontal tujuanana.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
2335,"Pangalaman pribadi dina kelompok atawa dina hiji organisasi miluan upacara adat, upacara adat di dieu mangrupa upacara has Kabupaten Lebak (Banten) dina ngayakeun pelepasan atawa perpisahan pikeun barudak SD, SMP jeung SMK. Abdi pribadi henteu terang upami abdi ditaros perkawis carita upacara adat ieu, tapi tadina abdi ngahadiran upacara adat ieu waktos abdi SMP.  Basa kuring kelas 1 SMP, kuring masih inget yen poe kemis kira-kira jam 9 isuk-isuk kuring keur latihan komputer di lab. Dina waktos éta guru seni budaya mah nuju peryogi murid-murid kanggo ngiring ilubiung dina ieu upacara adat kanggo ngalajengkeun pelepasan upacara adat kelas 3. teras ujug-ujug ditelepon sareng kalebet. Satemenna ti leuleutik kuring geus resep kana kasenian, boh seni lukis, silat, tari jeung sajabana. tapi panginten dina waktos éta, kuring rada males milu dina acara éta kusabab sieun ngaganggu kagiatan diajar, tapi kusabab guru kuring peryogi pisan murid anu cocog, kuring resep milu. harita kuring diangkat jadi payung adat, ku alesan kuring rada jangkung.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2379,"Jaman baheula, masarakat nyieun baliung atawa patik pikeun ngagampangkeun pikeun nebang tangkal anu gedé. Pakarang tradisional ieu, anu biasa disebut kampak, gaduh dasar kampak diaméterna kandel sareng gagang panjangna 30-35 cm. Nepi ka ayeuna, pakarang anu kokoh jeung panon seukeut ieu masih populer jeung mindeng dipaké ku masarakat pikeun ngalaksanakeun pagawéan sapopoé. Saterusna, Arit Gun nu hiji ieu meureun geus mindeng kadéngé jeung dipaké ku rupa-rupa golongan masarakat, utamana nu gawéna salaku patani. Senjata anu biasana dipaké pikeun motong tutuwuhan ngabogaan sabeulah melengkung kawas bulan sabit sarta pohara seukeut, sahingga mujarab pikeun motong jukut. tah eta alat nu ayeuna malah dipake jang kahirupan sapopoe.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
