id,paragraph,author_id
8057,"Udin karak asup sakola SMA, manehna keur neangan kagiatan nu cocog jang ngeusi waktosna. Aya hiji ekskul nu nyieun Udin tertarik, ekskulna nyaeta futsal. Futsal teh jadi salah sahiji ekskul nu hese asupna kusabab aya seleksi asup. Nu minat asup ieu ekskul teh loba nanging kuota penerimaanna ngan saeutik. Nanging Udin keukeuh daftar ka ieu ekskul, manehna ngiluan rangkaian seleksi nika keun ka tahap ahir. Tungtungna Udin katarima asup ekskul futsal. Jalan sabulan Udin ngiluan ieu ekskul, manehna kaluar kusabab tetela seniorna garalak. Unggal latihan Udin dicarekan bebeakan mun ngalakukeun kasalahan arek eta kasalahan ageung atawa leutik. Uyuhan we nu sejenna sarabar ngadenge senior-seniorna.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
3365,"Sungut ditapel jeung leungeunna ditalian di TK
Kitu caritana, basa kuring keur TK, kuring boga kabiasaan goréng ngegel kuku. Guru kuring pohara prihatin kana kabiasaan goréng kuring ieu. Kuring geus sababaraha kali ditegor tapi kuring tetep ngalakukeun eta, lain alatan kuring teu sieun, tapi sabab geus kabiasaan. Ahirna dina hiji poe basa kuring keur sibuk ngegel kuku ramo, guru kuring nitah kuring maju, leungeun kuring ditalian ku lawon jeung sungut kuring ditepel. Kuring ceurik jeung babaturan kuring di sengserikeun di kuring sapopoe. Ngerakeun pisan. ti awit eta mereunan kuring heunteu sok ngagegelan deui kuku, pedah ku era eta di lakban di hareupeun kelas, ngan jadi kasebutkeun mah rada aya trauma ka guru pas jaman eta.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3913,"Nyiru atawa tampah salah sahiji alat masak atawa parabotan nu aya di dapur, alat ieu geus aya ti jaman baheula. Jaman ayeuna geus jarang nu ngagunakeun nyiru paranti napikeun beas atawa nendeun sesuatu. Padahal nyiru ka asup parabotan tradisional has sunda, nyiru di jieun ti awi nu jelas ramah lingkungan, di jieuna manual di anyam jadi pasti leuwih kuat jeung bisa di pake dina waktos lila. Kagunaan na ge loba, bisa jadi alas mun keur ngajieun tumpeng, bisa jadi alas dina kueh nu biasa di dangkeun nu di kenal kueh tampah/ nyiru. Harga hiji nyiru ieu oge ka golong murah.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
1112,"Loba kasus penculikan gara-gara awalna teh ditutur-tutur ku orang asing. Matakan mun pas ditutur-tutur teh leumpang urang sok gancang mun bisa mah lumpat, tapi tetep ulah lumpatna ka tempat anu sepi sabab eta bahaya oge. Leuwih alus mun lumpat atawa leumpang gancangna menuju tempat kaamanan, bisa ka kantor polisi sakalian laporkeun. Eta cara ampuh pas ditutur-tutur ku orang asing ngarah manehna oge teu wanieun jeung ngajauhan. Atawa mun urang wani mah, bisa ku urang foto nu ngingintilna tuluy kirim ka babaturan mun urang keur aya nu ngingintil. Di mana aya kajadian atawa hiji hal anu nimpa diri urang, sahenteuna aya batur nu geus apal saha pelakuna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3634,"Seuseueurna jalma ngaku yén alesan pikeun ngagunakeun ojek online nyaéta kusabab aranjeunna langkung praktis (37,29 persén) sareng langkung gancang (32,28 persén). Saterusna, jalma ngagunakeun ojek online ti imah (70,62 persen) gawe (29,57 persen). Jarak pangjauhna nyaéta 4-8 km (41,24 persén) kalayan tujuan pikeun dianggo / usaha (57,74 persen).

Samentara éta, masarakat nyatakeun yén tarif anu diterapkeun éta wajar (52,32 persen). Réaksi kana waragad jasa panganyarna (tarif) milih tetep ngagunakeun saloba 49,76 persen jeung pindah atawa ngurangan frékuénsi pamakéan 50,24 persen.

Survei dilaksanakeun ti tanggal 13 nepi ka 20 Séptémber 2022 ngagunakeun média survéy online. Sampling nyaéta warga Jabodetabek anu ngagunakeun ojek online kalayan cara sampling kurang ti 5 peresén. Wewengkon survey nyaéta Jakarta, Bogor, Depok, Tangerang jeung Bekasi. Jumlahna aya 2.655 réspondén anu ngagunakeun ojek online sareng 2.016 réspondén anu mitra ojek online.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5771,"Unggal pertandingan kejuaraan nasional arung jeram teh sok dilaksanakeun minimal genep poe. Poe mimiti jeung poe kadua teh sok dilaksanakeun official training run (OTR) atawa uji coba jalur. Jadi kabeh atlet teh diwioskeun nyobian jalur dina wantu jeung jarak nu toa ditangtukeun panitia. Poe katilu nembe diayakeun siding kangge nentukeun posisi star pas pertandingan. Poe kaopat nembe we upacara pembukaan pertandingan nu dilanjut ku pertandingan nomor lomba sprint sareng head to head. Poe kalima nomor lomba slalom atawa pertandingan nu ngalintasan gawang di wahangan. Poe kagenep nomor lomba down river race atawa pertandingan jarak panjang. Mun beres pertandingan terakhir, sok langsung aya upacara pengalungan medali jeung penutupan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4861,"Prof. Dr. Drs. Terry Mart anu lahir di Palembang, 3 Maret 1965 nyaeta elmuwan fisika nuklir jeung partikel anu ayeuna jadi guru besar jeung dosen di jurusan Fisika FMIPA Universitas Indonesia. Anjeunna ngajar fisika partikel teoritis.  Ti SD anjeunna parantos maca buku ngeunaan elektronika. Terry oge aktip dina kagiatan pamekaran ilmiah, teknologi jeung seni boh dina skala nasional nepi ka skala internasional. Panalitianana ngeunaan kamekaran partikel kaon, nu disebut partikel aneh, sabab bisa dihasilkeun. Partikel kaon ieu salawasna hirup babarengan jeung hyperon. Prof. Dr. Drs. Terry Mart  Kengingkeun gelar doktor ti Universitaet Mainz, Jerman, anjeunna parantos nyebarkeun rupa-rupa makalah panalungtikan dina jurnal fisika internasional sapertos Physical Review. Salah sahiji publikasi terakhirna nyaeta ngeunaan proton. Anjeunna nangtang dogma fisika ku arguing yen proton henteu identik jeung nu sejen.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4129,"Saenggeus bulan puasa atawa bulan ramadhan bakal datang hari besar keur ka agamaan urang islam nyaeta idul fitri atawa mun di indonesia biasa di sebut Lebaran. Idul Fitri nandaan akhir puasa Ramadan sarta biasa di sebut poe kamenangan, menang ti sagala hawa nafsu jeung godaan nu ges di lakukeun di bulan puasa atawa bulan ramadhan. . Makna spiritual anu dikandung di dinya salain muhasabah jeung kabagjaan, Idul Fitri ogé mangrupa waktu pikeun sedekah, anu katelah Zakat Fitri. Idul Fitri dimaksad janten konci kabungahan sareng barokah pikeun sadaya umat Islam sareng waktos ngabagi harta ka jalma anu teu mampuh pikeun ngabagi kabagjaan dina lebaran.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
9246,"Kuring sakali ngalaman kajadian anu ngerakeun pisan nalika ujian. Basa eta kuring teh nuju ngiringan ujian kangge lebet kuliah, tah poe eta teh kuring nganggo acuk si bapa. Nalika kuring lebet ka ruang ujian, epek teh aya budak lalaki gigireun kuring nu acukna teh sami jeung kuring, meni sarua pisan. Tah geus era kitu teh, jol aya jalmi anu dipengker kuring kalah nyarios, ""Ih eta acukna sarua, ciee"", kacida pisan eta mah, beuki era we kuring teh. Meni hayang ninggang  da ka jalema eta, untung tadi si mamah ngabekelan jaket, jadi tungtungna kuring make jaket eta we da era. Salila ujian, kuring teu bisa fokus kusabab kajadian eta, asa hoyong geura uih da kuring teh, geus teu paduli ngke nilai na sabaraha oge, da geus kaburu era, pokonamah hoyong geura uih. Saatos kajadian eta kuring alim nganggoan acuk si bapa deui da bisi sarua jeung batur.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
2528,"Teu heran yén Minecraft sering disebut salaku kaulinan éksplorasi. Sarerea emerges dina dunya unik tur nyieun jalan ngaliwatan pangalusna sarta awon tina kaulinan. Sababaraha manggihan loot luar biasa bari batur teundeun kana guha netes batu khianat. Nanging, hiji hal anu ngajalajah sareng ngajarah ka tingkat salajengna nyaéta harta karun. Nyaéta, salami anjeun terang kumaha mendakan harta karun di Minecraft. Sarupa jeung bajak laut luhur ku kapal, Minecraft nawarkeun peta harta karun, shipwrecks, sarta loot langka dina quests samping ieu. Naon Harta Terkubur?
Harta anu dikubur nyaéta peti harta karun di Minecraft sareng seueur barang langka. Tina barang-barang tuangeun dugi ka alat sareng mineral, éta ngagaduhan sababaraha hal anu tiasa ngabantosan anjeun salamet dina pertandingan. Upami anjeun badé ngawangun Conduit di Minecraft, anjeun peryogi dada ieu. Ieu hiji-hijina sumber Heart of the Sea. Nyiptakeun saluran sareng éta bakal masihan anjeun kakuatan sapertos mercusuar Minecraft tapi fokus kana mob jero cai.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3239,"Utah abdi karasa pait sareng warnana semu konéng. Kuring terang naon anu kuring utah nyaéta jus lambung, sanés eusi beuteung deui. Kuring nyoba-nyoba teu mikir 'hadoooh nyandung kaditu kadieu'. Masalahna kuring émut kana kecap-kecap dina tungtung buku 100 Alesan Pikeun Panik Ngeunaan Ngabogaan Orok, anu mangrupikeun jinis 'ulah hariwang, éta patut'. Kuring yakin éta leres. Kusabab mustahil jalma jaman ayeuna tiasa masangkeun poto orokna dina média sosial upami pernyataan éta henteu leres. Leres, leres? Teu karasa. Ieu mah sakadar utah kakandungan. Kudu aya unsur tiis dina ieu. Kuring ogé ménta punk rock pikeun dianteurkeun ka bidan deukeut imah kuring. Sareng bidan nyarios yén dugaan kuring henteu leres-leres salah. Kuring bray tiis + hormon kakandungan = utah incomparable. Kacida goréngna kuring utah, sanajan kuring dipariksa ku bidan, kuring nyuhunkeun waktos kaluar pikeun jackpot pikeun ka kamar mandi.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6366,"Salah sahiji hal nu paling ngisinkeun di muka bumi teh nyaeta salah ngageroan batur. Soalna sok loba anu mirip jeung nu dipikawawuh, boh tampilanna boh posturna. Tah, samemeh ngageroan, kuduna pastikeun heula sing bener eta jalmi nu dipikawawuh atawa lain. Ulah nepi ka geus ngagorowok ngageroan tapi pek teh salah jalma. Mantakna, kudu dipastikeun heula bisi salah jelema. Tingali masing telek enya nu dipikawawuh atawa lain. Mun geus bisa dipastikeun wawuh, karek geroan. Mun ragu hungkul mah kuduna deukeutan heula perhatikeun sing telek, tuluy nembe we putuskeun geroan atawa moal. Sabab bisina bener jalma teu wawuh. Jadi, tong asal ngageroan deui nya!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8556,"Era anu disababkeun ku diolok-olok tiasa nyeri pisan sareng ngerakeun. Loba jalma ngarasa pisan teu nyaman sarta teu aman sanggeus diolok-olok, utamana lamun eta kajadian di hareup sakelompok badag jalma. Dina kaayaan kitu, hiji jalma bisa ngarasa pisan kakeunaan jeung teu bisa ngabela diri, nu ngajadikeun maranehanana ngarasa isin pisan jeung sieun ditolak ku batur. Rasa era anu disababkeun ku diolok-olok tiasa mangaruhan kapercayaan diri sareng kapercayaan diri hiji jalma. Hiji jalma bisa jadi ngarasa teu nyaman ngobrol atawa sosialisasi jeung jalma sejen sanggeus ngalaman kaayaan kitu, sarta ieu bisa mangaruhan kualitas hirup maranéhanana sakabeh. Nanging, penting pikeun emut yen sadayana tiasa ngatasi rasa isin sareng percanten ka dirina deui.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
3566,"Sabenerna mah hayang ngaliwat. Barina ogé, geus aya gentlemen di salah sahiji grup maranéhanana anu mantuan. Tapi kuring nyangka yén anu aya dina posisi éta bakal janten indung kuring. Leuwih ti éta, kuring geus latihan bantuan munggaran di hiji organisasi. Ahirna kuring ngajak 4 réréncangan kuring pikeun baralik sareng ngabantosan Ibu Ida. 4 lianna nuluykeun jalan maranéhanana.

Kerewek ema Ida sakitu parah, sesah dicekelan, utamana mah tanaga anu teu kuat. Pamustunganana, kuring mamatahan Bu Ida pikeun mampir di pos 1, ngan menta diiringkeun ku babaturan ti ibu-ibu lianna.

Sabada ditaros aya anu hoyong ngiring Ibu Ida, tetela teu aya rerencangan rombongan anu ngawaler. Kuring nanya sakali deui. Taya nu ngajawab. Komo babaturan ibu-ibu nu séjén",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8002,"Aya hiji restoran nu kagolong anyar di Kabupaten Sukabumi. Lokasi tempat ieu resto aya di jalan Cibolang no.397. Resto ieu ngagaduhan tempat anu lega sareng raresik, nyaman pisan upami dianggo nongkrong-nongkrong. Nanging teu direkomendasikeun kur nongkrong sareng kulawargi kusabab ngan disadiakeun meja-meja leutik nu misah tur pajauh. Disayogikeun tempat indoor sareng outdoor, suasana di resto ieu lumayan tiis kusabab dina interior cafena ditambihan tatangkalan leutik sareng pepelakan hias. Kusabab lokasina nu digigireun jalan gede, sora tina mobil sareng motor di jalan kadangu ka jero resto jadi kirang nyaman upami keur ngobrol. Pangaos menu rada awis upami dibandingkeun sareng resto-resto nu sejen.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1824,"Perasaan leuwih dina persahabatan bisa nimbulkeun masalah lamun teu diatur ku cara anu sae jeung teu disikepan sacara bijak. Lamun salah sahiji pihak mibogaan perasaan nu leuwih, tapi teu ngarespon ku pihak sejenna, hal ieu bisa ngaruksak persahabatan maranehna. Ku sabab kitu, penting pisan jang silih ngomong sacara terbuka jeung jujur ngeunaan perasaan sewang-sewangan, jeung neangan solusi anu sae jang kadua belah pihak. Lamun kadua belah pihak mibogaan perasaan leuwih, maka maranehna kudu nyokot kaputusan naha hayang mempertahankan persahabatan jeung ngarobah dinamika hubungan maranehnaj adi leuwih ti sakadar persahabatan atawa milih jang ngajaga persahabatan tetep sehat jeung tanpa perasaan anu leuwih. Kaputusan ieu tangtuna kudu dicokot ku pikiran anu asak jeung bijak, ku cara mempertimbangeun rupa-rupa faktor jeugn konsekuensi nu bisa wae kajadian.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2481,"réngsé istirahat di Rm. Sari Rasa, Kendal urang leungit hiji panumpang. Sababaraha kali dibewarakeun ngaliwatan spiker ti kamar informasi réstoran urang, masih teu muncul. Pamustunganana, urang curiga (jeung ternyata sangkaan urang bener) yen panumpang urang katinggaleun di SPBU MURI, Tegal. Kusabab urang geus ngeusian suluh dinya. Anu kami lakukeun dina waktos éta nyaéta:
1. Pilarian nami panumpang sareng nomer telepon tina manifes beus, teras ngahubungi anu dimaksud.
2. Nyuhunkeun dihapunten sareng nyuhunkeun panumpangna kanggo ngantosan beus salajengna anu tiasa naék.
3. Dibantuan ku patugas pameriksa, néangan informasi ngeunaan beus anu aya di tukangeunana anu bisa dijadikeun tunggangan pikeun panumpang ieu.
4. Ngamankeun koper penumpang tuluy nyieun laporan dina kolom catetan dokumen perjalanan ngeunaan kajadian ieu.
Saparantos beres sadayana, simkuring neraskeun perjalanan teras ngantunkeun koper di kantor cabang Surabaya.Hanjakal waktu éta urang ngan sadar aya panumpang ditinggalkeun balik sanggeus leuwih ti dua jam. Hasilna, teu aya beus anu nuju ka Madura anu tiasa naék. Sarerea geus kaliwat SPBU. Anu nyésa waé nyaéta sababaraha beus ti Sumatra ka Malang sareng Banyuwangi. Sanaos kitu, masih aya waktos kirang langkung opat/lima jam dugi ka Tegal.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6446,"Gigi mah sok resepeun pisan kana penjelasan logisna Rocky Gerung. Mun nyampaikeun sagala soal politik teh sok diparengan ku logika, terus wawasan na nu luas pisan oge jadi bahan baru dina Gigi neang elmu. Mun aya waktu luang teh sok ngahajakeun Gigi nonton Youtube channel Rocky Gerung supaya bisa nambahan wawasan politikna. Mimiti Gigi resep tokoh politik eta teh nyaeta ti zaman pemilihan presiden tahun 2019. Harita nuju haneut-haneutna pembahasan politik dua capres nu diwakilan ku tim suksesna. Tidinya, seueur wawasan politik anu anyar nu didapatkeun ku Gigi. Nepi ka ayeuna ge masih keneh sering follow video-videona Rocky Gerung ngeunaan perpolitikan di Indonesia.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
2472,"Kahirupan teu salawasna ngeusi hal serius. guyonan antara jalma ogé diperlukeun sangkan hubungan warmer tur leuwih intim. Henteu ngan ukur ku kecap sareng telepon ""kasar"" piaraan anjeun, kejutan leutik, alias ngalakukeunana, tiasa ngajantenkeun silaturahim anjeun langkung intim. Biasana anjeun bakal ngalakukeun dina momen-momen anu tangtu sapertos ulang taun.
1. Kecoak leumpang dina lampu kamar pasti matak sieun. Tenang, anjeun tiasa ngadamel tina kertas.
Saha anu teu sieun ku kecoak? Lajeng ngan ngamangpaatkeun status sosial kecoa salaku bahan sangkan anjeunna ngarasa reuwas. Cukup jieun pola kecoa tina kardus hideung, teras pasangkeun kana lampu anu linggih dina méja ranjang atanapi lampu belajar. Tah, pas manehna ngahurungkeun lampu, tadaaaa!!!! pasti lumpat ngajerit sieun. Padahal ukur kertas!
2. Babaturan anjeun bakal maot ku gaya nalika aranjeunna terang yén mobilna kajebak ku karanjang balanja~
Salah sahiji indikator pranking suksés nyaéta yén éta tiasa ngajantenkeun anjeunna kaleungitan gaya sareng henteu terang naon anu kudu dilakukeun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
283,"Dekorasi nu aya di acara kawinan sok beda-beda, salian ti nyesuaikeun tempat oge kumaha loba henteuna biayana. Dekorasi imah jeung gedung tangtu beda, dina segi legana oge beda, di gedung leuwih laluasa jang ngadekor sabab lahanna anu lega. Nu sok aya di dekorasi kawinan di gedung teh nyaeta panto asup, sok ngajieun gapura sorangan jang dihias, di sisi kenca jeung katuhuna diteundeun pot kembang. Tuluy sok nyieun oge jalan satapak anu menuju ka tempat pelaminan, biasana ieu make karpet warna beureum. Lamun di pelaminan sabab jadi titik puseur resepsi biasana porsi biayana leuwih gede, sabab jadi fokus utama ti acara jeung jadi latar belakang dina tiap foto.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4066,"Kaayaan urang tahun 2020 pas aya covid bener-bener sangsara, geus mah teu gawe rek meuli nanaon ge meni hese. Basa eta kaluar imah ge ulah, jeung mun arek kaluar ge kudu di masker. Loba karyawan anu di eureunkeun, biasana mun kaluar imah kot rame jelema anu rek garawe tapi pas aya covid mah jadi sepi. Urang geus neangan gawe kamana-mana meni hese, ges nyebar lamaran kamana-mana tapi eweh wae panggilan. Kuduna urang ti barang mimiti beak kontrak pas bulan januari teh neangan gawe buru-buru, mun urg nyaho bakalan aya covid pasti urang bakalan langsung neangan gawe. Urang kalah icing heula, jadi weh urang nganggur sataun eta teu gawe ngan bisa icing di imah. Lolobana icing di kamar bari leweh, ngahanjakalkeun hal anu penting nyaeta gawe. Mun teu gawe mah urang teh jadi teu boga penghasilan, teu bisa meuli nanaon rek dahar ge mani hese.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
2092,"Salah sahiji pangalaman nu moal kapohokeun pedah ka seruaan na nyaeta salah sahijina asup ka Dufan. Dina weekends atawa libur nasional, Dufan bisa jadi pilihan tujuan wisata pikeun didatangan. Di Dufan, sahenteuna aya 32 wahana rekreasi anu tiasa dicobian ku wisatawan. Wahana rekreasi di Dufan diantarana Kora-Kora, Rafting, Halilintar, Karaton Wayang, jeung sajabana. . Teras, kanggo anu hoyong mésér tikét Dufan sacara online, mangga tuturkeun cara di handap ieu. Buka situs wéb www.ancol.com sareng login akun nganggo alamat e-mail. Saatos hasil log in, pilih menu ""Tiket & Promo"". Pilih tikét ""Dunia Fantasy"". Setel tanggal kunjungan. Teras, pilih sareng tambahkeun jinis tikét éntri anu anjeun hoyong mésér. Salajengna, klik pilihan ""Beuli Tiket"". Eusian data pembeli, sapertos nami lengkep, alamat e-mail aktip, nomer telepon aktip anu kadaptar sareng WhatsApp, tanggal lahir, sareng sajabana. Sanggeus ngeusian data nu meuli, mayaran luyu jeung cara nu dipilih, salah sahijina bisa ngaliwatan Virtual Account BCA, Mandiri atawa BNI. Upami pamayaran parantos suksés dikonfirmasi, e-tikét bakal dikirim ka e-mail pembeli sareng WhatsApp.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1388,"Urang ngarasa sedih jeung prihatin ninggali kondisi lingkungan nu aya disabudureun nu can dikelola ku cara anu bener. Tapi urang sadar mun perasaan geuleuh jeung teu nyaman ieu ngan saukur bakal memperburuk kondisi jeung teu mawa solusi nanaon. Jadina urang mutuskeun jang nyokot tindakan nyata jeung mantuan ngaberesihkeun lingkungan nu aya disabudureun. Urang nyokot sarung leungeun jeung ngawitan nyokotan sampah nu berserakan di tumpukan sampah. Sanajan ngarasa geuleuh, tapi urang tuluy ngumpulkeun sampah lantaran mibogaan tekad jeung sumanget anu gede. Urang fokus kana tujuan akhir, nyaeta ngaberesihkeun lingkungan tina sampah jeung nyieun leuwih beresih oge rapih. Beuki lila, sababaraha jelema bahkan miluan jang mantuan ngaberesihkeun lingkungan. Urang ngarasa bungah jeung terharu yen masih aya nu paduli ka lingkungan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
274,"Sosok BJ Habibie bisa jadi teladan jang budak ngora. Kabuktian ku disiplin ngabagi waktu. Dina 24 jam bisa ngabagi waktuna kana ibadah, olahraga, aktivitas pribadi, atawa ngobrol jeung tamuna. Ieu oge katinggali dina gelar pendidikanna anu rupa-rupa, mustahil lamun dimeunangkeun ku cara teu disiplin mah. Habibie oge boga rasa hayang nyaho anu gede. Habibie oge pernah ngajabat salaku direktur perusahaan pesawat di Jerman. Tuluy Habibie oge paduli ka kulawargana, ieu katinggali dina film layar lebar ngeunaan BJ Habibie nu mikanyaah pisan ka istrina Hasri Ainun. Hal ieu bisa dijadikeun conto lamun budak ngora kudu bisa ngabagi waktu nu saimbang antara pagawean jeung kulawarga.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
9327,"Pikeun ngawangun hubungan anu hadé sareng tatangga, aya sababaraha étika anu kedah dijunjung. Hal ieu kacida pentingna sangkan teu silih pigeuluteun nu ngabalukarkeun masalah, sabab teu hade lamun tatangga malah silih musuhan. Salah sahiji hal anu sering dilakukeun ku jalma nalika hirup tatangga nyaéta silih nginjeum barang. Eamng wajar, da teu mungkin urang teh boga sagalana, jadi ku nginjeum, kakurangan ieu bisa ditutupan tanpa kudu mayar. Tapi, sanajan tatangga anjeun bageur, éta lain hartosna anjeun tiasa nyandak barang-barangna sakarepna. Ménta idin téh kudu. Upami jalma anu dimaksud teu tiasa dipendakan sacara pribadi, anjeun tiasa nelepon nomer teleponna. Upami barang anu diperyogikeun aya di luar bumi anu tiasa anjeun aksés langsung, teras saatos nginjeum, anjeun kedah uih deui ka tempat aslina. Ulah ngan nempatkeun hal anu bisa nyieun bumina pabalatak.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
3992,"Yogyakarta mangrupakeun daerah wisata no 2 nu terkenal jeung loba di kunjungi saenggeus bali. Di yogta loba tempat wisata nu bisa di datangan ti tempat wisata sejarah saperti candi borobudur, candro prambanan heung babaraha museum saperi museum pintar taman baca jeung sajabana.Yogya oge boga karajinan sentra batik nu terkenal, urang bisa ningali proses nagajieun batik ti nyirun pola nepi ka ngabatik make canting jeung malam. Soal masakan atawa dahareun yogya oge salah sahiji harta karun loba dahareun enak jeung  murah didieu, harga harga dahareun di yogya sabab nyesuaikeun kanu meuli rata rata mahasiswa. Sebutan kota pelajar emang bener bener cocok keur yogya. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
484,"Lebaran identikna jeung ngumpul babarengan kulawarga. Momen ieu dijadikeun jang menta hampura jeung silaturahmi. Ceuk urang mudik lebaran teh penting, komo nu ngarantau mah teu bisa unggal poe ninggali kolot. Tiap taun pasti sono ka kampung halaman sok kaobatan ku mudik teh. Ku sabab kitu tangtangan beurat nu disanghareupan jang balik kampung ge teu jadi pasualan, pasti dilakonan ku rasa bungah. Tapi sakapeung mah sok hoream dijalanna komo deui mun naek umum pasti hese meunangkeun tiket mudik teh, biasana ku urang diantisipasi ku mudikna saenggeus lebaran atawa pernah oge pas saminggu saacan lebaran ngameh teu nyedek-nyedek teuing kana waktu lebaranna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
8875,"Dina hiji kasempetan, kuring disungkeun pendapat ngenaan mesin cuci anu dua tabung jeung mesin cuci anu satabung, mana nu leuwih dipikaresep. Terus terang, pikeun kuring mah mending keneh mesin cuci anu dua tabung. Sabab, mesin cuci nu dua tabung mah misah antara tabung paragi ngagiles jeung tabung paragi ngeringkeun. Dimana salah sahiji aya karusakan teh masih aya nu bisa dimanfaatkeun. Misal anu rusak tabung pengering, tabung paragi ngagilesna masih bisa digunakeun. Sedengkeun mesin cuci anu satabung mah lamun aya karusakan teh, tos we teu tiasa digunakeun pisan salami can diservis mah. Jadi numutkeun pikiran Kuring mah mun rek meser mesin cuci, mending keneh nu dua tabung.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
5303,"Sagala hal nu geus dijalani jeung babaturan, suatu saat bakal aya beresna. Boh beres ku papisah boh beres ku emang kudu waktuna. Dina hiji ikatan pertemanan mah bakal aya waktu lila teu panggih atawa papisah sabab pagawean, sabab nikah, atawa sabab nu lainna oge. Tah ku kituna, hargai momen babarengan jeing babaturan teh, ulah nepi ka disia-siakeun. Sabab kasedihna mah karasa engke mun tos papisah. Bakal hese deui jang neangan waktu nu pas mun rek amprok teh. Ku kituna, kade, jaga silaturahmi jeung babaturan, ulah mohokein, komo miceun mah. Kudu saling inget bahwa pernah ngajalani kasusah babarengan, lain saban senangna hungkul.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4927,"Saung Mang Yeye mangrupikeun salah sahiji rumah makan nu katelah pisan kamana-mana. Alamatna nyaeta di Jalan Raya Kalijati, Subang. Saung Mang Yeye ngusung konsep rumah makan sunda nu nyayogikeun masakan khas urang sunda. Rumah makan ieu ayana di sisi kenca jalan pami ti arah Kalijati. Jumlah saung na seueur, aya kana dua puluh saung mah. Salian ti sasaungan, didieu oge aya kolam lauk leutik jeung tempat aayunan barudak. Sasaungan na mayun ka sawah hejo. Parkiranna lega di payuneun sasaungan, kanjat kangge 15 mobil mah. Barang asup ka rumah makan, urang langsung mendakan meja kasir kangge pesen tipayun teras ke dianterkeun ku pelayanna. ",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
