id,paragraph,author_id
2080,"Manabi tellasen pettong areh ruah laen kiah atorannah manabi reng Madhure. Sadhajana oreng e ka'dhinto ngebey topa' ladeh kakanan khas reng Madhura manabi la ampon tellasen agung. Areh ka ennem mah neka kaula sareng kaoargha sadhaja a massak rajeh magih dhalem kaadaan apasah. Nah lagghuna jareya oreng la ngebey jenor ghebey topak. San le marennah jareya langsong a massak topak naban laennah ngebey pa lappa ladennah ka'dhinto. Semmo sarahlakar a lakoh tellasen topak ryah daripada tellasen agung. Marennah ka'dhinto koduh kellah kabbhi, dhaging, bhabhat, tellor, rebbhung. ban laen epon. Pas san lem malem ngakan bhereng sareng kaloargha se a pasah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1202,"Kita la ampon pasti oneng kan manabi nengale film Indonesia bisa e tengale e ka'dimmah Bein entah neng aplikasi vidio.com, we tv ban macemmah epon. Tape sampeyan oneng njek seh, samangken loh bannyak oreng se tak bisa ngaregghein parjoangannah oreng se ngebey film ka'dhinto sareng carannah se bisa ngacewaen. Bannyak oreng se mengghu film ka'dhinto secara bodongan ban Lok asli dhari penceptannah. Padahal la ampon oneng manabi neka bisa daddhi kasos hokoman. Nah, kadhinapah carannah sopaja nengale film neka secara aman ? Salah settongah sampeyan kodhu nengale neng aplikasi se ampon la e rujukagjin, cokop sampeyan mejer biayannah tor bisa langsung e tengale film kasennengannah. Anekah insyaallah aman daripada nengale se bodongan.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4571,"Odik dhibik jiah biasa e lakonen bik reng oreng se ngerantau. Bisa ngerantau ghebey asekolah otabeh ngerantau ghebey alakoh. Mon orneg ngerantau jiah biasanah ngekos, riah se paleng mungkin e lakonen mon odik dhibik. Sittong kamar e kadhibik'in. Bedeh kiah reng oreng se melleh otabeh nyewa apartemen . Biasanah se deiyyeh riah reng oreng se andik dhunnyah, entar ngerantau ngangghuy fasilitas se lok biasa biasa bhein. Ajiah tergantung reng orengah terro ben mampunah akadik apah. Keng emannah mon odik dhibik jiah lakar kodhu mandiri. Pan apan kodhu mandiri. Asekolah otabeh alakoh kodhu kol seriah misallah, yeh kodhu le siap dhibik kol sejiah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
595,"Bakto entar amain biyasa ka romana sapopo e Bhangkalan engko' eyajhak ka ka Ampel, koca'en entara nyalase ka sunan Ampel. Aherra engko' noro' pas tang sapopo jiya ngajhak nyongngo' sarong e toko sarong. Engko' etanyaaghi maso tang sapopo jiya barna apa se lebur mon sarong sotra. Engko' ngoca' mon sotra jiya bhaghusan se barna ngoda, enga' coklat ngoda abak ngasusu rowa. Aherra tang sapopo melle ongghu sarong sotra merek Lamiri se barna coklat susu, tape se matakerjhat engko' sarong ghella' pas ebaghi engko'. Koca'en polana engko' pelak segghut noro' eyajhak man-da'emman. Hadiya reya ekaolle polana lako otaba oreng kadung esto ka kita saongghunna.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2510,"Mandari Oriental Hotel riyah sala sittong hotel mewah sebede ning jakarta. Hotel riyah bede nih pusat kota Bundaran HI. Bede ning M.H. Thamrin, Menteng, Thamrin, Jakarta Pusat. Hotel riyah e bangun dhe' adhe'en ning Hongkong ben perusahaan pengoprasi riyah asal hongkong nyamanah Jardine Matheson Group. Pembangunan pertama hotel riyah ning taon 1963 ning Hongkong. Mandarin Hotel se bede ning Indoensia e resmiaghi ning taon 1978. Mandarin Oriental Hotel riyah sala sittong hotel bintang lema' se bede ning Jakarta. Argeh permalem ghebey sittong kamar bede ning argeh duwe setengah jutah sampe tello' setengah jutah. Hotel riyah semmak sarah moso pusat bisnis daerah sudirman ben ghun sapolo menit jhelen sokoh mon entarrah ka stasiun sudirman. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1479,"Neng Indonesia neka ampon la onenge manabi badha acem macam aghama. Antara epon Islam, Kristen, Hindu, Budha, Konghuchu, ban Katholik. Ban dhari maseng-maseng aghama jareya ghaduwan ketab scceh bhi' dhibik edheng. Akadhi islam neka ketab ah Al-qur'an, Kristen sareng Katolik jareya Al-kitab, Hindhu aneka Weda, Budha jareya Tripitaka, ban Konghucu neka kitab ah Sishu Wujing. Masin-maseng ghaduwan ajharan bhi' dhibi' edeng sasoan sareng ajharannah tor kapercajhaannah bhi' dhibi' edeng. Kalaban badhannah ajharan ka'dhinto e arepaghin Indonesia jareya tettep akor ban salanjhanga bisa ngaregghain kabadhaannah maseng-maseng aghama. Sebab manabi ketab sateap aghama jareya ghaduwan elmonah bhi' dhibi' edeng ban la paste ngajaraghin hal se sae.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4188,"Minggu berik engkok entar dek kafe neng daerah Karang Menjangan, Sorbhaja, teppak neng budinah RSUD Soetomo. Kafe ajiah kenengah semmoh masok, neng jok-pojok. Dheddhih bisa e ngerteaghi mon bedeh se lok taoh jhek neng dieh bedeh kafe. Tapeh make lokasinah nyerrem, kafe riah cek bhagusseh. Kennengah minimalis. Ketojuk'en keng bedeh indoor ben bedeh AC nah. Engkok messen te mint angak polanah mareh ojhen ben engkok kecellepen. Tang kancah messen macchiato. Te mint-ah nyaman. Ngeredaaghi tang tenggorokan se agak ghetel ben sakek. Mon cang tang kancah, rassah macchiato nah konsisten deri awal sampe akher make di-budinah dheddhih cellep marghenah AC. Ghebey ajher kafe riah cek pewenah. Seppeh ben kondusif. Tersedia WiFi kiah. ",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3216,"Ani toman edinaagih kedibik neng romanah, pertamanah Ani gik bengal polanah tadek oreng tapeh san abit Ani pas dedhdhi takok ben nanges neng kamar. Teppak jiyah oreng romanah lok dik abelih ben cek abittah se bedeh neng luar.  Ani pas polanah ajelling deri budinah gorden jendelan romanah. Polanah lok ekenal, Ani lakar sengaja lok nyambit ben lok bukkak agih labeng romanah. Keng apessah, labeng jiyah loppaen lok ekonci aherrah oreng jiyah masok pas terro ngecok'ah TV neng romanah, Ani tekerjet pas langsung atowat.  Padahal oreng jiyah ternayat mbak'en se gik burun deteng sekolah. Ani langsung kejjer nangessah sajjen banter polanah takok, tapeh mbak'en agellek sambih bingong.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
3532,"Baket dhaddhi olahraga se paleng e sennengnge nak kanak, tape ye biasana kanak se odi` e kota. Basket ruwa ye bisa kiya main e bengko pokok bede kennengan se legghe, Sabellunna ajhar latian basket, maseh nak kanak kene` pagghun bhuto pemanasan. Pertama pemanasan otot ghellu ra kera 5 menit, marena ka`berka` 2- 3 poteran, nah bhuru selanjutta bisa amain basket. Mun pera` sakadhar mello ye amain biasa ta` usah ajhar beberapa gerakan se kodhu parlo e ajhari nak kanak. Tape mun terro dhaddhi pemain basket se handal ye kodhu ajhar nyambi bal, nembak bal, ajhar kuda-kuda, berka` se sekat, ben mantullaghi bal basket. Pokokna kodhu pade ben tahapanna.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3946,"Bengko mun terro bherkata ca`na reng lambe` ruwa kodhu abes dari sejarahna bengkona. Bile bengko ruwa eghebey, beremma model bangunanna, sapa se andi` bengko jeriya. Tako`na bede pa apa ebudina se abe` dhibi` ta` tao pas bisa ma bahaya ka abe`na pas ngennengngi. Ye kodhu tao beremma bengko ruwa manjheng. Pokokna kodhu tao secara lengkap. Tako`na ye bengko sengketa, mun bengko model rebbhu`an ye ta` bisa aghebey tenang ka oreng se bhakal odi` neng dalemma. Paste nemmu bhai se bhakal bede kadhaddhian ta` nyaman. Bede kaelangan, ampo atokar, ben nak kanakna ler meller, Parcaje apa enje`, ye ongghu pajhet bede.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
5046,"E areh sabtoh, engko' kadetengan tamoy deri Jember nyamanah Rosi. Polanah e dhepor persediaan kakanan nepes, deddih ko' langsung melleh ajhem ghuring (fried chicken). engko' ben Rosi senneng sarah ka fried chicken polanah argenah mode ben nyaman sarah e jhile. Engko' melleh 4 potong ajhem ghuring ben nase' se ghi' anga'. Kita ngakan kakanan jiyah sambih ca'-caca'an ben acretah bektoh jheman lambe' se locoh ben se seddhi. Ta' loppah ajhemah sambih ebherri' saos se peddhis ma'le sajhen mantep. kita anikmati kakanan jiyah sampe' ta' gheressah sampe' muwah ojheng kabbhi. Rassanah puas Sarah bisah ngakan ajhem ghi' ghuring ben bisah asilaturahmih so kancah.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
4492,"Le jelas jhek e ghin aghin mateh bik anggota keluarga ajiah sittong momen e delem odik se bisa ngobeh keseluruhan odik eng seseoreng. Otamanah mon keluarganah jiah keluarga inti ben negghuk peran penting e delem rumah tangga, kadik ayah otabeh ebok, lakeh otabeh bineh, ben anak se dheddhih sombher kebhungaan. Bennyak kasus e dimmah sittong keluarga aobe satos bellung polo dherejhet sang e ghin aghin anggota keluarga, khususseh oreng tuah se nyareh nafkah kadik bapak ben otabeh ebok. Kondisi kadik riah biasanah merrik pengaruh se nyatah dek anggota keluarga se e ghin aghin. Misallah kondisi finansial sajen lok nentoh ben adek kepastian kadik seghilok eng.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
88,"Mon kake bannya' ngakan pao, nyaman. Pao arowa bannya' ghunana. Pao bisa nambhai otaba mabaras panyaked infeksi. Monla ce' sarana kake andi' infeksi, kake bisa molae ngakan pao. Pao andi' rassa se manes. Bada keya se celo'. Tape biasana pao celo' reya pao se ta' pate massa'. Bada cem-macemma pao se lakar maske ghi' ngoda, pagghun arassa manes. Bada pao keya se dari ngoda sampe' towa ghi' pagghun celo'. Mon kake so-lesso dari alako berka' otaba olahraga, kake bisa sadiyaaghi pao. Ma'le lekkas abali pole energina. Pao areya tombu moseman. Biasana sataon sakaleyan. Pao maddhan bisa dhaddhi enceran na'-kana' bine'. Polana eghabaya rojhak. Kadhang bada reng ngandung se ngidam terro ngakanan pao se maddhan. Bada keya se ngidam pao se celo' sara.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2556,"Benyak oreng se ngabong ghelluh mon terro len-jhelenan so sakancaan. Nabong ning jago sala sittongah bisa maghempang ben ma simple cara nabong. Ariyah polanah ning Jago aberrik fasilitas kantong-kantong tabungan makle tabungan sittong moso se laen tak tecambur. Misallah nabong entar ka pantai, ariyah bisa ghebey kantong tabungan ka pantai dhibik. Pessenah tak kerah acampor moso tabungan kuliash misallah. Mon e pesa engak riyah, dhedih taoh berempah jumlah tabungan ghebey len-jhelenan moso berempah jumlah tabungan ghebey kuliha. Dhedih bisah andik 2 tujuan keuangan ghun angghuy sittong bank. Moso tak perlu nyak benyak andik akun bank se laen kiyah. Mabenyak kantong riyah tak parloh majer biaya administrasi dhedih bisa mahetmat kiyah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
921,"Bakto dhaddhi aktivis mahasiswa engko' tako' polana ayancem epatena amargha ademo Lurah se akabin bannya' pas epatoron dhaddhi pesuruh e kelurahan laen. Bakto jiya sakanca'an audiensi ban nyambi bhukte foto kabin sirrina lurah jiya, ban bini se towa epadateng banbaherra asakalangkong polana ha'en bada se maratene. Tape samarena audiensi ban ademo temmo bada telpon ngoca' engko' mon materros tang kalakowan bhakal epatena. Ya engko' tako' sara ban mon kalowar lako nyambi bhareng tako' bada nyelep dari budi. Aherra para senior masettong kaangghuy nyokong engko' ban mayakin jha' tang jhalan bhender ban bhkal eparenge bherkat maso Allah ban aherra engko' olle tennang sakone'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2155,"Manabi mereng cacaan bedeh banjir, bedeh tsunami, gempa, ghunong aleddhuk, neka rassannah jeh lok bisa tennang ban kapekkeran maloloh salanjangah jareya. Nengale pole manabi mereng bedeh bencana epon saghalana neka dhari sakobesah sa aberrik. Mateh ban saghalana neka ampon la e taker sareng pangeran sopajha kita bisa lebbhi asokkor Bein manabi samangken e parenge kasehadan tor kasampornaan odhi'. Pan saponapan kaleh kita kodhuna bisa ngerte apah se ekamaksod neka, sopajha bisa lebbhi mawas ka badhan dhibi'tor sadhajana bisa ngoladih dhari perspektif kita daddhi manossah. Ayok tretan se padeh masemmak ka se neng attas melanah samangken kita ghi'e parenge omor se lanjhang tor kasalamedden.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1170,"pengalaman berkesan Bhakto preien engghi Paneka ajher nyettir mobil. selama du mengghu Paneka kaula fokus ajher nyettir mobil. ternyata manabi terro onenga nyettirobil Paneka koncinnah filing pe oke ban Lok usa tegang sareng aeekap kalem. Manabi dhabunna kulah nyettir mobil neka padannah sareng nyttir motor tape tergantung bersimbah, badah se manual badha se matic. Manabi manual ghi ngangghuy koplingan manabi se matic cokop gas ban rem. Sampeyan kodhu ghu-ongghu ngangghuy ateh ban ta' olle egois otaba karebbeh dhibik Mon nyettir. Hal neka kodhu emrateaghin kadhinapah kita neng jhalan, egois napah bunten. Daddhi bile'eh nyettir kodhu ngangghuy ateh ban pekkeran jughan.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1970,"Samangken teknologi la ampon canggih sadhaja ban sadhajana neka la serba digital kabbhi. Mela dhari ka'dhinto sampeyan kodhu oneng manabi kamera neka sala settong aat se maghebey kennangan otaba memori paleng sae abadhi bhakto se lok bia e olang kadukalennah. Mela dhari paneka, kulah ka sampeyan parlo maoneng aghin, melanah pan saponapan kamera neka lakar bedeh tehnikkah manabi terro foto se bhagus. Mon sampeyan terro onengah jregen se bisa a maen sareng kamera ghi kulah ghaduwan chanel jughan se maghabay sampeyan bisa a maen kamera DSLR jaruah se maghabay ghanteng ban nga blur neka neng budhinah otaba bagrounah jareya, saenggha a bisa a foto sapuassha.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4218,"Mon bedeh se ajhuel enoman rassah matcha e dimma'ah bhein, make kedai enoman sampe oreng ajhuel neng pengghir jhelen, Fira mesteh melleh. Enoman jen-dhujennah ajiah rassah matcha. Sejheu riah, ajiah le eksplor bennyak kennengan ghebey ngerassaen enoman matcha tok. Biasanah ajiah mon ngenom matcha nyampur bik susu. Bedeh kennengan se rassah matchanah lebbi kuat deri susu--se ariah berarti nyaman--, bedeh se rassah susunah lebbi gheressah deri matcha nah--ariah biasanah standar--. keng bedeh kiah se rassah matcha bik susunah lok pateh gheressah alias ngecewaaghi. Mon se deiyyeh jiah le pasti lok kerah e belih pole. Keng biasanah nom-enoman se man-nyamanah ajiah rang-larang. Tebhenah mon ghilok gejien pagghun lok e belih pole.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1173,"Bulan Desember engghi Paneka bhulannah preien sekolaan. Biasannah neng sennengah nak kanak Bhakto neka, amargha la ampon istirahat entar ka sakolah. Manabi sampeyan terro ngajeg anak otaba Alek alanjhalan selama preien sakolaan neka, ban terro daddhi preien SE paleng ban ghaduwan makna se Laen toreh kita ngebey cara se Laen daripadanya yang laennah. Cara Paneka ekaghabay, male preien neka Lok busen ban gharing. Carannah antara Laen engghi ka'dhinto, se pertama sampeyan kodhu onenge budget otaba modal ghabay liburan neka badha sanapah, cokop napah bunten sareng kabadhaannah. Manabi la ampon arasaah tercukupi sareng badhannah modallah se ejer kalenjer ka'dhinto, butuh nantiaghin lokasi. Tanya'aghin ban berri' pelean KA nak kanak otaba Alek, terro entarrah dha' kammah selama liburan aneka. ngenep otaba Coman amaen sadhaja, neka parlo e diskusiaghon sopaja mereka ghaduwan ban bisa mele pangaterronnah dhibi'.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3633,"Ta` masalah oreng riya tako` mun majhu ka ade`na panggung polana mun pajhet benni bagiyanna. Usaha la cem macem sampe` notok, tape gi` korang bhagus ye ta` masalah, panengnga oreng ruwa kan jhet bede duwe` macem tipena. Bede se tatotop ben bede se jhet ampo acaca. kabbhi odi` riya saling melengkapi, mun kabbhi tatotop ye ta` bhagus, tape mun kabbhi acaca ye sapa se bhakal ngedingaghina caca. Dari sudut pandang positif ye bhagus kiya oreng se tatotop, biasana orengnga laten, sabbhar ben pendengar sebhagus, etambhang oreng se tarbhuka biasana korang bisa ngedingaghi ben mun sakalena acaca ros terrosan. Lebur kan mun en laen dalem odi` riya. Ma` bede barnana.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2520,"PT Transportasi Jakarta ngelola dupolo dowe' bis tingkat se e anghuy ghebey wisata a leng-leng Jakarta. Bis riyah anyamah bis Jakarta Eksplorer, polanah ghun e anghuy ghebey wisata gratis. Bi-bis riyah andik pettok jalor wisata. Jalor wisata riyah aleng-leng motereh jakarta se bede ikon-ikon kotah Jakarta engak Monas, Lapangan Banteng, Tugu Selamat Datang, Bundaran HI ben benyak se laen. Jalor bis wisata riyah andik tema bhik-dhibik engak Belanja Jakarta, Cagar Budaya Jakarta, Ruang Terbuka Jakarta, Pencakar Langit Jakarta, Kesenian dan Kuliner, Jakarta Baru ben se terakher Sejarah Jakarta. Mon oreng nompak ah karen entar ka titik halte edhimmah bis riyah ambu. Oreng bisa ongghe tanpa majher ben tak aghuy kacis. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2651,"Wela la semingguh bede ning roma sakek. Wela ghi' buruh mareh operasi kuret polanah anaken se ghik ning tabung la meninggal kadhek sabelun e lahiraghi. Wela satiyah ghik pemulihan. Maskeh fisik la sehat, tapeh Wela ghik seddi polanah ka elangan anak. Can dokter anak en wela tak berkembang polanah bede kelainan. Makle tak bhebejeh dhek Wela akhirrah koddhu dulih e kuret. Wela cek seddinah sampe tak ceria pole ajhelenih areh. Mon can oreng laen, Wela engak mayat se odik. Tak ceria, tak semangat, ngakan ghun sabedeh pokok masok. Wela pojur andik kaluargeh se peduli, dhedih wela e kancaeh ben tak toman e torot kadhibik. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3413,"Ca`na berita e idntime.com ngoca` mun oreng Indonesia sabhagiyan senneng ngakan dhurin, maseh engko` benni se termasuk senneng ka dhurin. Tores se ka Indonesia kabannya`an ta` senneng ngakan dhurin polana bauna buccok ben dhaghingnga lembek. Salaenna ta` senneng ka dhurin, ternyata e sebbhutaghi kiya mun tores ta` senneng ka nangka kiya. Aria paningnga nangka sara mukka`na ben bauna ce` nyengnga`na pade bi` dhurin. Arapa tores ta` senneng ka bau nyengnga`? Mun ca`na engko` paningnga e nagharana ta` pate bauna masa`an ben kakanan apa bhai se bauna nyengnga`na alami, pera` bauna mun aghebey roti se nyengnga`. Pah rempahna sakone` ben wa`buwa`an ta` cem macem enga` neng Indonesia. Aruwalah Indonesia bannya` cem macemma.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4118,"Ateis alias oreng se ta' parcaje ka se Kobasa ben arassa kabbhi kasuksesan se e olle jeriya panengnga usahana jeriya malolo, padahal ye ta' nga'ruwa. Pekkeranna bi' ate gi' tatotop. Essena pera' bharang se maso' akal. Jeriya ta' mekker pole, enga' misalla mun aghebey bharang. Oca' lah aghebey robot. Robot bhai bede se nyiptaaghi, ye ruwa manossa. Teros apa ye ta' mekker masak manossa ben makhluk laen odi' dhibi' dari alam, masak alam semesta langsung bede dhibi'. Kan pade logikana, paste bede se nyiptaaghi alam semesta se kekuatanna lebbih raja dari manossa se endi' akal. Kan aneh mun ngoca' ta' parcaje ka se Kobasa. Sapa se bunggen coba'. Mun kabbhi jeriya se ateis nyambhung ka bharang se e ciptaaghi ben jeriya dhibi', paste 100% e jhamin paleng enje' parcaje ka se Kobasa, kare mele kemma aghama se kodhu etoro'e. Ontongnga reng Indonesia riya sakone' se endi' pekkeran ateis riya, palang ongghu mun ateis bannya', dhaddhi apa pas naghara riya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3397,"Ta` lengkap mun lan-jhalanan ka Sorbhaja ta` nyepper ka restoran solaria. Ye, salah settong se terkenal salaen nyaman, halal kiya ben macemma banyya`. Restoran solaria se terkenal salah settongnga e daereh Genteng. Rassa khas kakananna solaria se ta` aobah, pagghun nyaman, ca`na beberapa pelanggan se ampo melle edissa`. rassa nyaman, regghe cukup bersahabat. Mulai dari menu cem macemma bihun, mie ayam, nase` ghuring, nase` tobung, sampe` macem ola`anna ajam. rasa nendang ta` kera ma kecewa pembeli, salen ruwa pelayanan pegawainya ben sekatta alayani oreng se melle bhagus kabbhi. Menu andalan se paleng bannya` peminatta iye riya ""Nase` Tobung Ajam Mentega"".",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4346,"Negghu teater neng gedung teater kottah ajiah sittong pengalaman se nyennengin ben ngehibur. Gedung teater kottah biasanah andik interior se genteng ben elegan, bik korseh se nyaman ben panggung se luas. Teppak negghu teater, pengunjung bisa nikmatin pertunjukan se pol bik emosi ben menarik, bik aktor ben aktrisseh se andik kemampuan se luar biasa delem akting ben ngebeh ceretah. Suasana e gedung teater kiah biasanah e gheressah lebbi intens ben seru, marghenah bedeh interaksi antara penonton ben pemeran se amaen neng pertunjukan. Negghu teater neng gedung teater tentoh dheddhih kenangan se lok bisa e loppaen ghebey sapah bhein se ngalamen.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2918,"Tang penakan dhina riyah rapotten pas merrik taoh engkok jek rangking settong dek kelassah. sebelunna engkok le mareh ajenjih mon semesteran riyah bisa rangking degghik eberrik'en hadiah. Engkok pas melleh enoman se ekesenneng tang penakan, ajiyah tea break. Ontongngah kennengan se ajhuwel tea break riyak lok jeuh deri tang roma. Tang penakan riyah cek sennengah ngenom tea break, parak ben areh lakoh melleh enoman riyah, rassana ye bennyak cem-macem, keng tang penakan paleng senneg se rassa mango milk tea epansange boba. Mango milk tea riyah enoman rassa pao teros bedeh susu campor teh nah. Engkok melle aghi tang penakan ngangghuy gelas se rajeh. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2789,"Ulil, sandy ben faisol rutin tiap malem kemis ben malem minggu gym neng sedi’nah alun-alun. Ulil, sandy ben faisol andi’ target masing-masing dhedina entar rutin ka tempat olahraga gym. E bektoh ulil nganga’ alat beban burbel se bere’nah 20 kg ulil tak kuat ben tanangah lecen akhirra burbel gegger parak meriah ke cetageh ulil al hasil gun elongah ulil se mere. E delem ruangan ngejid nyeling ulil la bersimbahan dere keluar deri elongah, ulil shock ben nangis takok aparapa. Tape faisol ben sandy matenang ulil mare tak ngetek. Akhira ulil egibe ka maskek mare dulih etangani masoh bihak massakek. Selama perjalanan ulil ghun bisa nangis.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
5182,"Mun deddhiah koki selaen kodhu bisa otabeh seneng a massak kodhu norok sekolanah kiyah. Sekola koki riah kaangghuy ajher caranah a massak ben kodhu bisa mekompol raceken kakanan se asallah riah adek patokkeh. Misallah, mun agebey nasek guring jaih bumbu se angghuy reng-oreng en-laen. Tugassah koki mekompol ben bisa a dorong resep-resep otabeh raceken se konah makle bisa lebi ana-bernah pole kakanan jiah. Sekolanah koki jiah se bisa nolong oreng makle sopajeh taoh ben terampel a massak sopajeh kakanan se e massak jiah andik aturannah beng-sebeng. E kakebey atoran jiah sopajeh kakanan sengangghuy cara konah bisa lebi kreatif pole deddhi kakanan sebedeh jiah dek remmah caranah bisa oreng taoh. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
4893,"Indomie Mie Goreng ariyah Mie Instan se tanpa kuah se sejenis kalaben mie goreng tradisional se bedeh e restoran-restoran otabeh se biasa e jeje agih e penggir jhelen , Mie instan riah biasa e temoeh e Supermarket e begian pastabik berres. Sateap kemasan Mie goreng spesial andik berrek 85 gram bik mengandung 2 bumbu saset, saset se pertama terdiri deri kecap, saos, bik minyak bumbunah. saset kedua terbagi bumbu bubuk bik bhebeng goreng. Kakanan riyah sangat populer bik gempang e temmoeh e man dimman.Kakanan riyah asal mulanah deri China, pas e percajeih e kebeh oreng China se deteng ke Indonesia.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
561,"Sala settong bhangatowa neng Dayak, Kalimantan Tengnga anyama Dr. Mambang I Tubil, S.H., M.AP. Laher neng Hurung Bunut Kabupaten Gunung Mas, 28 Oktober 1965. Seteya negghu’ Ketuua Harian Wilayah Adat Dayak Kalimantan Tengah. Maske’ negghu’ kowasa se bannya’, Mambang areya ekennal sayang ban tegghes dalem adidik na’ potona. Lakar ghu-ongghu erabat na’ potona kaangghuy dhaddhi ana’ se bisa ajaga dhibi’ ban andi’ tangghungan dhibi’ neng dalem odi’en. Mambang epadhaddhi jha’ sibu’en banne dhaddhi bharang se malang se terro nojjhuwaaghinna rassa sayangnga neng dalem romana. Ban pole Mambang eyarep dhaddhi conto nerrosaghi bhangsa husus Kotta Palangka Raya. Ma’le terros nyokong son-soson neng Palangka Raya dhaddhi lebbi bhaghus ban madhaddhi Palangka Raya neng kennengngenna se aman, bhajjra, ban parjhugha.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3846,"Bede caretana tatangghana engko` ca`na tang Bapak ruwa ta` ende` norot ka adhat alias oca`na reng tuana. Parcaje apa enje`, tape riya kenyataanna. tatangghena engko` kateppa`an se bini` ruwa dung ngandung. La ebelei mun binina ngandung jhe` notop lobangnga tekos, panengnga degghi` endi` kelainan pas bayina lahir. Ye ruwa buri`na tade` lobangnga. ye nyamana reng cengkal ye, mitos tape dhaddhi nyata. Pas lahiran ongghu bhender anakna ta` endi` lobang kaluwarra eburi`na. Saporana engko` se noles riya, amit-amit ye. Mangkana mun se sakerana bede hubunganna ben bayi se bede ekandungan, kodhu tao kiya ilmuna ye ruwa ca`na medis otabe adhatdhe. ben kiya atanya ka ulama otabe oreng se penter agaman, mun neng agama ruwa beremma.    ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
5180,"Zeman setiah bedeh se ekocak food blogger. Apa jiah food blogger? Oreng se andik kesenengan ngakan ben seneng noles. Deddhi apah se e kakan jiah bik food blogger e toles. Biasanah oreng jiah noles neng delem kennengan se ekocak blog otabeh neng media sosial engak FB, IG, ben benyak pole. Selaen noles kakanan biasanah noles kennengan ngakan se nyaman e dimmah. Bedeh kiah gember neng delemmah jiah makle oreng seneng se meca-ah tolesan jiah. Selaen delem tolesan, lakonah food blogger bisa kiyah a gebey video. Deddhise e video jiah molaen derih kennengah, kakanan, arghenah, nyaman enjek-eng, ben apa se lebur neng jiah. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
