id,ind_text,tgt_text
indolem-train-2519,"Kepentingan """"Tokoh Tua"""" Jadi Akar Perpecahan Golkar http://republika.co.id/r/nkazfi ","Hapentingon """"Tokoh Tua"""" Gabe Urat Parbolaton Golkar http://republika.co.id/r/nkazfi"
indolem-train-1285,Air hangat gak hidup didlm kamar mandi,aek lasna dang mangolu di bagasan kamar mandi
indolem-train-2970,1. lampu kamar terlalu redup 2. lampu di kamar mandi salah satunya mati 3. tdk ada peralatan mandi 4. ac tdk berfungsi normal (tidak berasa ac-nya walau udah di kecilkan) 5. air panasnya kadang bisa di gunakan & kadang tidak,1. lampu ni podoman hurang torang 2. lampu di bilut paridian pe mate 3. dang adong sabun mandi 4. ac dang marpungsi ( dang adong rasa na agia pe nungga di pagelleng ac na) 5.  aek las na sipata olo boi di pakke & sipata daog
emot-train-1329,"Lalu kehadiranmu membuatku persiapkan banyak hal untuk kemungkinan terburuk, taat disetiap hari dengan hati yg siap kapanpun ditinggal pergi. Karna aku pernah berkata pada Tuhan, bahwa aku sungguh membenci sebuah kata pergi.","Haroro mu mambahen au  gabe marsak, mangoloi sudek agia pe nga binoto sena di tadikkon do au. Alana au hea do mandokkon tu Debata, sogo hian rohaku molo nungga marlaoan be"
emot-train-511,"Kesabaran mu menghadapi ku yg membuat ku bertahan, perhatian mu yg membuat ku bertahan sayang mu pada ku pulang yg membuat mu bertahan,Keyakinan mu menjaga ku lah yg membuat ku bertahan... trimakasih sayang smoga bs lewati semua #LDRkronis","Hasabaran mu mangadopi au na mambaen au bertahan, perhatian mu na mambaen au martahan holong mu tu au na mambaen martahan. Pos ni roham manjaga au mambaen au martahan... mauliate hasian semoga boi talewati sude #LDRkronis"
emot-train-1361,Dear [USERNAME] mengenai kejadian ini saya mohon KAI untuk mengambil tindakan tegas .. saya selalu menggunakan jasa KA hampir tiap bulan Gambir Semarang - semarang Gambir memohin dengan sangat sebaiknya bapak2 ini menunggu dibawah dan ijin kan penumpang yg turun dulu .. 1 [URL],Tu [USERNAME] tarsingot tu hajadian on magido ahu tu KAI asa mambuat tindakan poran .. ahu torus mamangke jas KA hira ganup bulan Gambir Semarang - semarang Gambir mangido hian nian ama2 on mamette ditoru jala dipaloa jo panumppang na laho tuat parjolo .. 1 [URL]
indolem-test-648,"#ROH3 #JFB #TFB #alrasyid448ItuRasya Tas Hermes Rp1,5 Miliar Dipakai? http://dlvr.it/8fsppx  #33 #SuaraRakyatItuMitos #ROH3SmantiBatam","#ROH3 #JFB #TFB #alrasyid448ItuRasya Tas Hermes 1,5 Miliar Dipangke? http://dlvr,it/8ffsppx #33 #SuaraRakyatItuMitos #ROH3SmantiBatam"
emot-train-1261,"Lebih asik kl ngomongin keberhasilan pemerataan pembangunan, pencapaian ekonomi, dibandingkan ngomongin keburukan calon sebelah ataupun keburukan si gubernur A atau B..","lobi tabo makkatahon keberhasilan pamaratahon pambanguna, pencapaian ekonomi, dari pada makkatahatai calon sabariba manang hahurangan ni gubernur A manang B.."
emot-train-3046,"Baby you came. Capek ya sayang? ""Sedikit, tapi gak sebanding kalo kehilangan kamu"" /Flat face ""Cium dulu dong"" [URL]","sayang ma ro ho,loja do sayang?""saotik,tai inda sebanding anggo hamagoan ko"" /muko datar""umma jolo tong"" [URL]"
indolem-train-2933,"Kalau ada mantan yang tiba-tiba baik ke kamu, bertanyalah, """"udah pergi kok balik? ada yg mau diambil, abis tu pergi lagi?","Molo adong mantan na tompu burju tu ho, sungkun ma. """"nungga lao boasa mulak? adong na naeng dibuat. dung i lao muse?"
indolem-train-879,Semua ini pasti berlalu. ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/2tj2Ui,Sude pasti berlalu. ? Untukmu Aku Bertahan sian Afgan ? https://path.com/p/2tj2Ui
emot-train-1637,"Salah sangka yang menghasilkan sebuah kekecawaan. Kekecewaan yang pada dasarnya tak mempunyai alasan yang kuat. Namun, saat semua situasi sudah kembali clear. Itu menjadi sesuatu yang lucu untuk diingat.",salah sangka  na manghasilkon sebuah kekecewaan.kekecewaan na pada dasarna inda puna alasan na gogo.namun pas sude situasi madung mulak clear. i manjadi sesuatu na lucu untuk diingot
indolem-train-1830,"#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Tas Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #AutoFollow","#MARDONGANMUSE #TFB #akrasyid448iRasya Tas Hermes Pr1,5 ? http://dlvr,it/8fskpM ROH3 SmantiBatam #JFB #huihuti ma"
indolem-train-3106,wifi kurang baik,wifi hurang deges
indolem-train-2163,"sangat bagus, tapi airnya bau","sattak deges,tai aekna bau"
emot-train-1882,jakarta mulai gelap ditutup awan mendung #siap2 naro ember digerojogan#,jakarta get golap i tutup ombun manggolap #siap2 baen ember i sepsiteng#
indolem-train-1289,"dpt kmr yg pemanasnya rusak, tp stlh mnt bs diganti dgn air panas dr ember sm petugasnya","dapot kamar na pemanasna sego,tai dung mangido bisa digotti rap aek milas ngen ember rap petugasnai"
indolem-train-1032,"kamar bersih,malah terlalu luas..jadi kaya kosong gitu suasana nya,cuman bau kmr apek tdk di semprot pengharum saat baru masuk dan penerangan kurang,menu sarapan sesuai harga kmr..bisa di maklumi","Ias do molo podoman ale pabidang hu... gabe hira naso marisi, ale na bau songik hian do dang di bahen lao paukkushon  molo naeng masuk jala hurang torang, sipanganon pe pas ma tu arga ni podoman ... di maklumi ma"
emot-train-1090,"Ya allah tugasku telah selesai dengan baik, putri kecilku yang lucu dan kucintai telah menjadi wanita cantik.. bahagiakanlah ia bersama suaminya...","Ya Allah tugasku madung salose dengan pade,putri kecilku na lucu  na hucintai madung manjadi adaboru na bujing...bahagiaon ma ia rap alaklai nia...."
emot-train-1354,"[USERNAME] [USERNAME] Terima kasih sudah memberikan musik yang bagus untuk kami, konten konten yang bagus untuk kami, dan terima kasih sudah memberiku semangat untuk menjalani hari terlebih setelah aku down karena banyak hal","[USERNAME] [USERNAME] Mauliate nungga mangalean musik na bagak tu hami, konten konten na denggan tu hami, jala mauliate nungga mangalehan ahu semangat laho mandalanhon ari tarlumobi dunghon ahu madabu alani  bahatni na masa"
emot-train-2981,"Entah bias atau apa, tapi beberapa dosen yang pernah lulus dari univ di US selalu menginspirasi, gak cuma bisa ngetai taiin doang. Makanya mereka panutanqu di kampus (?) pengen banget juga bisa kaya mereka","Entah bias manang na aha, alai napiga piga dosen nahea tammat lulus sian univ di US tongtong manginspirasi, dang holan boi manghata hatai sajo. Makana nasida panutanhu di kampus (?) naeng hian boi tong songoni aongon nasida"
indolem-train-1623,"sprei kotor bernoda sepertinya tidak diganti,  di laci bnyak puntung rokok,  tidak ada sajadah","siperei dursun marnoda songon naso digotti,dilaci bahat puttung ni sigaret,inda adong sajadah"
emot-train-3415,"singkatnya begini, terkenang ketika ada hujan pagi ini turun... salah satu, terkenang pada novel legend ""Hujan Bulan Juni"" fakta adanya memang","Songonon, molo ro sisogot udan... na adong di novel legend 'Udan di bulan Juni"" sitoho do memang"
indolem-test-372,"Kapan Angkat Kaki? """"@PintarPolitik: #NEWS Jokowi Tak Lantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv """" #BukanUrusanSaya","andigan Angkat pat? """"@PintarPolitik: #NEWS Jokowi inda malantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv """" #indaurusanku"
indolem-validation-132,"kamar nya terbilang bagus tapi sayang perawatan nya kurang, ac nya tidak dingin, disediakan kompor tapi tidak ada gas dan perlatan memasak dan tdk ada papan reklame airy di depan yg buat saya bingung cari lokasi nya sampai mutar2. terimakasih airy..","bilukna tardok bagak alai seang perawatanna hurang, ac na ndang ngali, diparade kompor alai ndang adong gas dohot peralatan mangalompa jala ndang adong papan reklame airy di jolo na mambahen ahu bilolangon mangalului inganan na sampe mamutar2. mauliate airy.."
indolem-train-908,"M.Natsir Demokrat  @M_NatsirU     :""""@republikaonline: Syafii Maarif: Keputusan Presiden Sudah Realistis htt...  http://goo.gl/eHpuER","M.Natsir Demokrat @M_NatsirU   :""""@republikaonline :Syafli Maarif : sitoho hian nungga haputusan ni Presiden htt....http://goo.gl/eHpuER"
indolem-train-2188,wifi tidak tersedia dgn yg di berikan,wifi inda tersedia rap na dilehen
indolem-train-1771,Petugas tidak ramah,petugas inda ramah
indolem-test-833,"jika seseorang ingin pergi darimu, biarkan dia pergi. jangan memaksa dia tuk tinggal, ketika hatinya tak lagi bersamamu.","molo sasahalak naeng lao sian ho, paloasma ibana laho. unang paksa ibana lao mian, molo rohana ndang be raphon ho."
emot-train-1191,[USERNAME] Yg quots2 aja wkwkwkk.. mainin lagi mulai skrng wkwkw. Di sini mah bebas wkwkwk ikm ni kd guring kah? Kena talambat bangung ikm wkwk,[USERNAME] na kuotes-kuotes sajo wkwkwkw....mainkon buse mulai sannari wkwkw.dison mah bebas wkwkwk homa kadang guring kan? hona tarlambat ngot homa wkwk
indolem-test-318,Syahrini Akui tak Kantongi Izin Syuting Video Klip di Tempat Umum: Kira-kira ada 6 tempat ya. Semuanya selalu ingin? http://dlvr.it/8g2FDQ,Syahrini Mangangku dang manangkui Izin Syuting Video Klip di Inganan Umum: Hira-hira adong 6 inganan kan. Sude torus naeng? http://dlvr.it/8g2FDQ
emot-train-2893,Foto bareng di pernikahan teman bareng pakboss juga ngeliat si mas makin kurus dan kelihatan sdg sakit. Selang 2 bln chat dia perihal kerjaan and he said lagi sakit dan dirawat di rs. ?,Margabbar rappak di acara kawin ni dongan dohot bos jala mamereng si itoan lammu marniang jala herana marsahit. Dung 2 bulan hu chat imana tentang karejo jala he said lagi marsahit jala i rawat di rs. ?
emot-train-476,[USERNAME] [USERNAME] [USERNAME] Gue ke lampung ki..wheeewww nadia sudah mau sidang ajee selamaad yaa..apa kabar kaka satria??udahan blom??,[USERNAME] [USERNAME] [USERNAME] Au tu lampung ki..wheeewww nadia nungga olo sidang ajee selamaad da.. boa kabar mu ka satria?? nunga daong??
indolem-train-3592,@Denshu_: MALAIKAT MAUT. Ini pertama dan terakhir kali ia menjemput anaknya di sekolah.,@Denshu_: MALAIKAT MAUT. on pertama rap terakhir kali ia mangalap anakna di sikola
indolem-train-3372,Wifinya lemot but so far puas lah,Wifina labbat but so far puas ma
emot-train-538,"Kalau memang tak ada niatan lebih, tolong jangan terlalu baik padaku. Takut nanti menimbulkan baper untukku. Mungkin bagimu biasa saja, tapi bagiku tidak .","molo memang dang adong niatan na lobi, tolong unang paburjuhu tu ahu. habiaran annon manimbulhon baper di ahu. mungkin di ho biasa sajo, alai molo diau inda."
indolem-train-1657,"Dapat kamar lantai 3 g bisa tersambung ke wifi, sempet ada kecoa di kamar mandi tpi msih bisa diatasi , jenis pintu yg di geser ( saran saja lebih baik pilih jenis pintu yg biasa aja biar lebih rapat saat di kunci, pelayanan baik, kamar cukup bersih, semoga ke depannya lebih baik, lokasi cukup strategis. ","dapot kamar lante 3 inda bisa tarsambung tu wifi,soppat adong kecoa dikamar maridi tai leng bisa diatasi,jenis pittu na digeser (saran sajo lobih pade pilih jenis pittu na biasa sajo anso lobih rapat pas dikutci,pelayanan pade,kamar cukup ias,semoga tu jolona lobih pade,lokasi cukup strategis."
emot-train-812,"Ramadhan udan masuk ke hari yg ke 20. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan lagi #IslahDiri","Ramadhan nga masuk ari pa 20 hon. alai au? tong dope songon on, dang adong perubahan. hape dang huboto taon na ron au adong dope manang daong lao pajuppang tu ramadhan muse #IslahDiri"
emot-validation-209,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]","unang sok akrab mention mention au, manakko ma jo parjolo molo anon nunga suksea gabe panakko baru pe hu balas mentionan hamu tu au .. #SalamSatuNyaliLari #BonekJancuk [URL]"
indolem-train-2142,"Dah kaya nanti, pergi buat gigi baru """"@shayanayusoff: Ok lah. Aku busy kerja supaya tak miskin mcm engkorang.""""","Molo nga mamora au annon lao au mambahen ngingi na baru '''''''@shayanayusolf: godang karejo ku  asa unang gabe pogos au""'''"
emot-train-1074,Gw bilang juga apa??? Kebaca benerrr kelakuan lo....,Na hudok pe aha ??? hujaha hian pangalaho mu.
indolem-test-743,"kamar bau & kotor, toilet bau, after menginap dsini saya kena penyakit kulit (ruam kulit & gatal2)","kamar bau rap dursun,wc bau,dung manginap dison au hona penyakit kulit(ruam kulit rap gatal-gatal)"
indolem-validation-335,"baik : keramahan pelayanan, desain bangunan yg nyaman lemah : kebersihan kamar. lantai terasa lengket. ac lambat mencapai suhu yg diinginkan","denggan : parkarejo na lambok, desain bangunan na menak kelemahan : haiason kamar, lante na lokkot, ac lambat sahat tu suhu na ngali"
indolem-train-1809,kamar nggak wangi.  Kotor,kamar dang angur.  Dorun
emot-train-1759,"berbunga pada seorang gadis yang sama dalam beberapa bulan terakhir ini. jarang ku rasakan ini. lucunya, aku tak bisa berhenti. jatuh hati padanya.","marbunga tu sahalak boru-boru na sarupa di bagasan na piga-piga bulan parpudi on. jarang huhilala on. lutcuna, ahu dang boi so. mandabu holong tu ibana."
emot-train-2909,"Kadang rezeki klo diitung2 bakal slalu ada aja yg kurang.. apalagi klo mau investasi sosial.. pasti pjg daftar pertimbangan 'rasional'nya.. Tp kembali lagi, semua berawal dari niat.. lagipula memberi sesuatu kpd sesama jg dianjurkan sm Rasulullah..","Sipata parsaulian mol ni etong2 torus do adong na hurang. dang dope molo naeng investasi sosial.. takkas ganjang marpikkir 'rasional'nya.. Alai mulak muse, sude marmula sian sangkap... muse mangalehon tu jolma didasdashon Rasulullah"
indolem-train-683,Janganlah kau berpaling dariku karna kamu cuma satu untukku *Selamat pagi RANS @RaffiAhmadLagi @Lady6igi, Unang lao ho maninggalhon  au alana holan ho do di au * Horas RANS @RaffiAhmad @Lady6igi
indolem-train-2418,Syahrini Pakai Gaya Heboh yang Tak Lazim http://dlvr.it/8fzLw5,Syahrini Pake Gaya Heboh na inda Lazim http://dlvr.it/8fzLw5
emot-train-3204,"Siapa sih yang tidak Ngiler lihat duit umat yang melimpah dan mudah menumpuknya , kecuali orang yang kuat imannya ://metro.tempo.co/amp/1095365/ketua-baznas-sebut-bazis-dki-ilegal-sandiaga-uno-beri-penjelasan?__twitter_impression=true","Ise ma na so ro ijurna mamereng hepeng na mansai godang jala mura mamurgukhon, molo so jolma na marhaporseaon ://meto.tempo.co/amp/1095365/ketua-baznas-sebut-basis-dki-ilegal-sandiaga-uno-beri-penjelasan?__twiter_impression=true"
indolem-test-113,Thanks for this baju kurung!! And congratulations @ehyelcah once again :) Aku happy untuk kau ! http://instagram.com/p/zXhHf0Bk1l/,tarimo kasih tu baju kurung!! rap selamat @ehyelcah once again :) Au sonang tu ho ! http://instagram.com/p/zXhHf0Bk1l/
emot-train-2283,[USERNAME] Naomi..Aku benar-benar Sayang dan Cinta sm kamu.. Aku mohon Terimalah Cintaku Yg Tulus dr Hati Yg Tedalam.. Aku Mencintai Kamu.. [URL],[USERNAME] naomi....au botul botul sayang rap cinta tuho...au mohon tarimo ma cintaku na tulus ngen hati na tardalam ...au cinta tuho...[URL]
emot-train-2884,"Kadang saya rindu. Rindu ketika awal kita berkenalan, rindu ketika kamu selalu ada waktu, dan rindu canda tawa yg kita ciptakan pd setiap chat. Ya lord","kadang au malungun,malungun hatia parjoli hita marsitandaan,malungun hatia ho pupu adong waktu,rap malungun canda tawa na hita ciptahon pas satiop chat.olo lord"
indolem-train-2559,"ad mins dan plusnya... minspelayanannya lamban, bedcovernya ad titik titik noda/gak bersih, di janjiin bakal di anterin snack tp smpe chekout gak ada.  plus sarapannya enak, fasilitas lengkap.","adong hurang rap lobina...hurangna pelayananna lamban,bedcoverna adong titik titik noda/inda ias,dijanjion bakal dipataru panganon tai sampe check out inda adong.plus mangan nai tabo,fasilitas lengkap."
emot-train-2595,"Cinta takkan pernah berjalan sendirian, karena ada kesetian dan ketulusan yg selalu menuntunnya dan aku punya kesetian dan ketulusan itu buat kamu","cinta nakkan unjung mardalan sasada ia,harana adong kesetiaan rap ketulusan na pupu manuntunna rap au adong kesetiaan rap ketulusan i tuho."
indolem-train-2692,toilet bocor. air panas tdk bs digunakan. selebih nya biasa saja spt hotel pd umum nya,toilet bossor. aek las ndang boi di pahe. saluhutna somal ondeng songon hotel na umum
indolem-train-1950,"Penginapan kurang terurus, mesin air panas mati, selokan air di kamar mandi macet, remot AC eror dan gak bisa dingin, remot TV jg eror, channel TV 6-7 aja. pertama kalinya pesan di airy yang kesannya menyesal, padahal yang sudah2 baik2 aja.","panginapan hurang tarurus,mesin aek milas mate,bondar aek dikamar maridi tuppat,remot Ac eror rap inda bisa ngali,remot TV pe eror,channel tv 6-7 sajo,pertama kalina mamesan di airy na kesanna manyosal,padahal na madung-madung pade-pade sajo."
indolem-train-339,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://dlvr.it/8ft7y8,Poros Naposo Golkar Manilai Jokowi Boi Kendalihon Situasi Tingki On  - BeritaSatu http://dlvr.it/8ft7y8
indolem-validation-266,"kamar nya kotor dan sempit,handuknya tipis dan bau air mani.kamar mandi nya banjir air lama mengalir.saya langsung cek out setelah melihat kondisi kamarnya.Pokoknya gak recomended bangettttt.Nyesel juga ga sesuai sama fotonya menipu bgttt kapok deh.","Bilukna dorun jala sompit, andukna laslas jala bau aek mani. biluk paridianna jullong aek leleng durus. pintor cek out ahu dung mamereng kondisi bilukna. Pokokna ndang nijujuan hiannnnn. Manolsol ma ndang toho tu fotona mangoto-otoi hian ma jora ma."
indolem-test-650,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks","#BreakingNews: Aneh, asi Menkumham Standar Ganda Pengesahan Pengurus PPP rap Golkar? http://tinyurl.com/lagcrks"
indolem-train-2642,"Sprei tidak diganti karena masih ada bau keringat penghuni sebelumnya, WC mampet tersumbat tissue, Pengelola kurang welcome dan seakan tidak suka jika kami booking via online dan bersifat ketus. Niat mau long stay tapi lebih baik batal karena pengelola sangat sinis dan tidak sopan.","Sprei nai dang dope di gatti muap dope karingat ni panginap na parpudi, WC pe lohot tissue, hurang ma pantun na   hira naso lomo rohana hu tuhor sian online jala dang denggan pangalaho na. naeng leleng do dison ale gabe dang jadi ala naso adong i santun na"
indolem-train-2355,"Ouwwww... *kaget* """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc ","Ouwwww... *tarsonggot* """"@kompascom: Demokrat Protes Pimpinan KPK Usulan Ssian Dang  Ipillit Jokowi http://kom.ps/AFploc "
emot-train-136,"Saat sendiri, hanya saya yang tau dan mungkin baru-baru ini saya rasakan yg sebenarnya saya alami disana Tertekan, ya saya tertekan disana Malu, takut, merasa bodoh","Ditinggi sandiri, holan ahu na mamboto jala mungkin baru-baru on ahu manghilala na sasintongna hu alami disan Tartekan, bah ahu tertekan disan maila, mabiar, hira na oto"
indolem-train-976,"pelayanan sangat baik, semua petugas sangat ramah, pemandangan bagus, kamar nyaman, ada cemilan dan air minum dalam kamar, jika butuh air panas di teko bs minta petugas saja. harga murah. menu sarapan lumayan banyak. saat cek in telat 15 menit,  dan saat masuk kamar,  lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat. ","pelayanan na denggan hian, sude petugas na tama hian, pemandangan bagak, kamarna nyaman, adong sialaongn dohot tes di kamar, molo tingki naeng aek na mohop di teko boi manjou petuhas. argana ura do. menu sarapanna godang. tingki cek in tarlmbat 15 menit, jala tingki naeng masuk kamar, lantai na matolu dope alani baru pe sae di pel jala adong do pe bau pengharum na paangur hu."
emot-train-106,"paling seneng kalo berobat di bandung. sama konsulen bisa sharing, becanda. lah kalo di bali ngeliat konsulen cuma bisa nunduk sambil senyum kecut","Na mambahen sonang  molo   marubat di bandung.  boi sharing,  margait, molo di bali mamereng konsulen holan na boi unduk  jala mekkel."
emot-train-2931,"dan saat itu yg ngurus cuma aku. jujur deg2an, takut, panik karena harus berhubungan sm biro keuangan yg galaknya naujubile. cm bisa ngandelin modal nekatbuat ngomong aja ke birokrasi sama dikit2 telfon bbrp senior yg aku anggap dia tau segalanya ttg hal ini wk","jala tingki i holan au do manangani, sintongnai malobbok do tarottok, mabiar, panik alai ikkon marsirainan dohot biro keuangan na tuba. holan marmodalhon hagarangon makktai tu birokrasi jala sipata telepon pigapiga na tumua na hu dophon mamboto sude taringot on wk"
indolem-train-1225,"Di kamar tidak siap keset dan tempat sampah, handuk tidak diganti, kamar gelap dan kurang bersih (lantai & sprei), kamar mandi airnya menggenang cukup lama, kaitan shower rusak sehingga harus dipegang tangan. Lokasi dekat CGV.","Dibilut podoman dang adong lap di pat dohot inganan ni sampah, anduk pe dang di gatti, podoman pe golap jala hurang ias ( pattar dohot sprei) aek na pe naeik tu ginjang, shower na pe sega jala ikkon di tiop pakke tangan, Inganan na jonok CGV"
emot-train-3256,Sampe kemaren liat di timeline ada bapak bapak eskrim kesana juga buat ngasih eskrim ke penyelamat yaa pokoknya buat yang ada di sana gt:') [URL],Sappe nattari mangida i timeline adong ama-ama eskrim tu san pe lao mangalean eskrim tu penyelamat naa pokokna na adong isan ma:') [URL]
indolem-train-2481,"AC kurang dingin, listrik bunyi-bunyi mulu bikin tidak pules tidur, kunci pintu susah buat buka sama munutupnya","AC na hurang ngali, arusna mangkuling-huling torus mambahen maol nok modom, kunci ni pintuna pe maol mambungka dohot manutupna"
emot-train-3368,[USERNAME] Paket Saya dengan No resi JB0002742336 tertahan di Kurir Moh. Toha bandung. Mohon untuk segera dilanjutkan pengirimannya. Soalnya sudah terlalu lama.,[USERNAME] Paket hu dohot No resi JB0002742336 tartahan di kurir Moh. Toha bandung. mangido tolong asa di torushon pangiriman nai. alana nungga tung leleng.
emot-test-392,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]","Jadi nomor na rahar i ndang boi be dipah manang diatur muse di kartu naimbaru min? *Maap nah min, kekeh dope manukkun* [USERNAME]"
emot-train-2082,"Perjalanan kali menuju ibu kota kali ini ditemani oleh 2 teman saya, sayang sekali mereka sudah nyaman dengan kursi alhasil perjalanan terkesan membosankan","Padalanan hali on mandapothon ibu kota hali on didongani ima 2 donganhu, seang hian nasida nungga menak dohot hundulan onma pardalanan gabe songon na ngolngolan"
emot-train-1018,"Tetap semangat walau punkada rencana kita tidak sepenuhnya berjalan lancar, tapi tetap yakin tuhan selalu bersama kita dalam setia langkah kita menuju keberhasilan #pembisnismuda [URL]","Tontong semangat agia pe sipata rencana ta dang saluhutna mardalan lancar, alai tongtong porsea Tuhan tontong raphon hita dibagasan ganup langka ta laho tu namarhasil #pembisnismuda [URL]"
indolem-train-2610,"Biasa saja, kamar tidak terlalu luas. Kebersihan kurang, di laci ada puntung dan abu rokok.","Biasa sajo, kamar na dang pala bidang. Haiason na hurang, di lanci adong puntung ni sigaret dohot abu ni sigaret."
indolem-train-1822,"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs","lumayan menak, alai haiason ni kamar mandi porlu dipadenggan muse asa dang adong huning-huning di suhisuhi dumenggan"
emot-train-1616,"[USERNAME] [USERNAME] [USERNAME] Denger-denger dari Pusat Hoax Nasional-nya [USERNAME] , ternyata FH gak muat dimasukin ke karung beras, biarpun karung jumbo ... Karena [USERNAME] jauh lebih besar dari partainya, [USERNAME] ...","[USERNAME] [USERNAME] [USERNAME] Hubege-bege sian Pusat Hoax Nasional-na [USERNAME], ternyata FH dang muat dipamasuk tu karung boras, agiape karung jumbo... Alana [USERNAME] dao lobi balga sian partaina, [USERNAME]..."
emot-train-3319,anak nevolone marah grgr anton!,dukak nevolone muruk alani anton!
indolem-train-1699,Bagus tetapi sowernya mati Jadi susah saat mandi. Tidak ada air panas,Denggan alai showerna mate Gabe maol tikki maridi. Dang adong aek panas
emot-test-239,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","ma mio nai madung sayang-sayangan,anggo chat madung lungun lungunan,hapengan cuma jadi dongan pas ia lagi kesepian."
indolem-train-196,Bupati Jeneponto Dukung Program Ekonomi Dompet Dhuafa http://bit.ly/1wis6Kj,Bupati Jeneponto mandukung Ulaon Ekonomi Dompet Dhuafa http: //bit.ly1wis6KJ
indolem-train-878,Ayokayok pagipagi ! Pada sekolah yow ! Ada yg kerja jg kan XD,Etaeta pagipagi ! Na i sikkola do hamu yow ! Adong na karejo  kan XD
emot-test-52,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat","sesayang aha? sayang sun sun sun sampe maol giot mangungkapkon na baru sayangnai beda doma inda songon fans tu idol,tai songon tu saudara sendiri,songon tu anggi sendiri,songon tu anak sendiri juo rap rela sun giot"
indolem-validation-234,Baru ini kecewa sama airy rooma. Lokasi susah dicari. Tempat tidak sesuai dengan alamat yang tertera. Tidak ada penanda tempat seperti airy rooms yang lain. Tidak ada snack maupun minuman seperti airy rooms yg pernah saya tempati,"ipe hea sogo rohaku tu airy . nungga maol mangalului. ingan dang sarupa tu aklamat na dibahen, dang adong tanda na songon airy na asing. dang adong siallangon manang na si inumon dang songon airy na huingani"
indolem-train-3180,"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.","ahu hea do songoni marharop ho mulak muse, jala diujung na ahu inghon rela molo ho tutu lao."
emot-train-2766,siapa bilang PILKADA tidak PANAS ? ini buktinya ..... ada yg MARAH-MARAH krn batal jadi Calon Gubernur Jatim,ise mandokkon PILKADA dang PANAS ? on bukti na..... adong na MURUK-MURUK alana batal gabe Calon Gubernur Jatim
emot-train-1629,Ini kakek ini tau dr mana klo dia d beri hidayah? Tau dr mana klo dia ngk sesat? Tau dr mana klo dia lebih benar? Jangan merasa sok benar dah kakek nnti msuk neraka lo akibat terlalu sombong. [URL],on oppung on diboto ngendia anggo ia dilehen hidayah? boto ngendia anggo ia inda sesat? ngendia diboto anggo ia lobih botul? ulang merasa sok botul dah oppung naron masuk narako ho akibat tarlalu sombong. [URL]
emot-train-1362,sukaaa bangeet dan suka telat emang wkkw. yang tau lagu ini notabenenya pas di konser . maap ku karbitan otw bucin huhuhu nangis dompet saya. [URL],"suka sun rap suka tarlambat emang wkwk.na mamboto lagu on notabeanai pas dikonser,moof hu karbitkon dalam pardalanan bucin huhuhu tangis dompet ku. [URL]"
emot-train-3320,"Tapi hari ini berbeda... ketemu, berpapasan, tp tanpa sapa sampe pulang. Dan org2 blng kita berantem. Padahal engga. Malemnya terima chat yg isinya si geblek haha","Ali ari on asing... pajumpang, marpapasan, alai dang digora sahat mulak. jala halak mandonghon hita marbadai. Padahal inda. Borngin na manjalo  chat na isina si oto haha"
emot-train-615,"Hari minggu suka bolos ke gereja hanya karna nobar power rmarahs dirumah teman sampe rumahnya penuh, kadang cuma bisa denger gabisa liat filmnya, miris... #OldMoneyGakNgerasain","ari minggu suka bolos tu gareja harani nobar power rmarahs dibagas ni dongan sampe bagasnai pul,kadang cuma bisa mambege inda bisa maligin film nai,miris.... #OldMoneyGakNgerasain"
indolem-train-1815,Demokrat: Pelibatan TNI dalam Konflik Sosial Tidak Tepat http://aktual.co/147972,Demokrat: Pelibatan TNI i bagasnKonflik Sosial Dang Denggan http://aktual.co/147972
