id,paragraph,author_id
2640,"Kalau tadi awak harus tau langkah apo yang awak lakuan setelah mambali laptop. Tantu sabalum mambali laptop awak harus tau juo laptop merek apo nan ka awak bali. Kareno laptop ko diparaluan bana untuak mahasiswa dan karajoan lainnyo. Mako dari itu awak harus tau langkah apo se yang paralu awak caliak katiko nio mambali laptop. Patamo caliak CPU yang digunoan, kaduo piliah sistem operasi nyo, katigo awak sabalum ka tampek nyo alah mancaliak review an dari internet, siap tu awak paralu caliak juo kapasitas RAM jo panyimpanannyo, caliak baterai nyo, dan parhatikan juo kualitas keyboard jo webcam nyo dari laptop nan awak nio bali.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4123,"Satalah duo bulan lalu, Jesi jo Sandi batunangan. Inyo baduo kini malangsungan hari baraleknyo. Pernikahan nan alah mereka tunggu salamo iko. Ijab Kabulnyo dimulai jam 9 pagi. Satalah dinyatakan sah dek penghulu jo saksi akhianyo Jesi jo Sandi alah resmi manjadi laki bini. Hari itu pulo baralek di gedung nan alah inyo sewa sabagai tampek manampung undangan. Satalah ijab kabul alah talaksanaan,inyo baduo mangganti baju jo baju anak daro khas Minang. Baju sirah nan biaso dipakai katiko acara baralek iko pun kini nampak rancak ditubuh anak daro. Satalah anak daro duduak di palaiminan, acara hiburanpun dimulai. Manari tarian khas Minang adalah salah satu bagian dari acara. Sasudah tari ditunjuakkan, kini tingga manunggu undangan maangiah salamek ka anak daro sambia mandangaan lagu nan sadang dinyanyian.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3059,"Max weber adolah tokoh sosiologi yang mencetuskan teori tindakan sosial. Jadi awak tarangan dulu saketek biografi dari max weber ko. Namo panjang Karl Emil Maximilian Weber, lahia tanggal 21 April 1864 di Prussia, baagamo tiongkok. Langkah tindakan yang diambiak dari tindakan sosial yang dibuek max weber, patamo tindakan tradisional, kaduo tindakan afektif, katigo tindakan rasionalitas instrumental dan rasionalitas nilai. Tindakan tasabuik berdasarkan klasifikasi weber yang dibedoan dalam konteks motif para palakunyo. Contoh tindakan sosial yang manganduang makno kok ditujuan atau mampahitungkan keberadaan urang lain. Kalau contoh yang indak tamasuak tindakan sosial berah dan mambantiang barang surang kareno indak mampangaruhi perilaku urang lain.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4382,"Katiko marasoan gajalo-gajalo indak lamak taradok badan ado perbedaan prilaku sasaurang untuak mangatasinyo. Bagi urang nan kurang picayo samo dokter atau karano alasan lain biasonyo mamiliah untuak barubek kapado dukun kampung nan mamareso panyakik malalui ilmu-ilmu nan biasonyo indak dilakukan samo dokter. Bagi dokter satiok gajalo ado panyabab nan jaleh dan pengobatan nan alah taruji kebenarannyo sahinggo panangan nan diagiahan pun alah malalui babagai ilmu medis nan alah tajamin. Kemampuan dokter nan barasal dari banyaknyo pembelajaran, praktek, dan penelitian iko pun haruihnyo indak diragukan lai kebenarannyo dalam mangatasi permasalahan atau panyakik nan didarito. Walaupun kasegehan ado ditangan tuhan tapi sabagai dokter usaho nan dilakukan pun adolah untuak mambantu manyalamekan. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6423,"Kalian pasti tertarik mancubo olahraga voli kan? Voli sangaik layak untuak dimainkan. Hal nan mambuek voli sangaik layak untuak dimainkan karano olahraga iko cukuik populer di Indonesia. Walauapun namonyo indak setenar sepakbola dan badminton, tapi manuruik data, olahraga voli mampunyoi 900 juta penggemar di saluruah dunia. Olahraga voli manjadi sangaik populer di Indonesia karano Indonesia mampunyoi banyak pantai nan bisa dijadikan tampek untuak bamain voli. Manariknyo, olahraga voli ko indak hanyo populer di daerah pantai sajo, tapi populer juo di kota dan di desa. Asia manjadi salah satu benua nan mampunyoi penggemar voli terbanyak. Banyaknyo penggemar voli di Asia tantunyo mambuek olahraga iko samakin layak untuak dimainkan, kan? Jadi, bilo kalian akan mancubo main voli?",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3711,"Dibabarapo negara praktik euthanasi ko dilegalkan, kalau di indonesia memang indak dibuliahan. Dari segi medis nyo, talibeknyo dokter ka dalam praktek ilegal ko tacatat dalam kode etik kedokteran indonesia pasal 11. Barisi kalau dokter dilarang untuak talibek dan malibek an diri. Di indonesia praktik iko salalu menjadi perdebatan  antaro pro life jo pro choice. Pro life artinyo mampatahankan kahiduik an dengan sadoalah dayo upayo, kalau pro choice mampatimbangkan urang yang mangalami kareno urang yang mangalami sakik itu berhak atas hak mamiliah tahadok hiduiknyo surang. Labiah elok sabananyo kalau awak samangaik akan hiduik, kareno awak indak tau apokah suatu saaik Allah SWT maagiah kesembuhan bagi awak lo baliak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2090,"Hal nan paliang mambuek ambo manyasa karena maucapkan hal yang manyakiti hati apak. Ambo manyasa bana dan nio rasonyo maulang waktu itu supayon indak mambentak apak ambo surang. Ambo sayang bana ka apak tapi waktu itu talapeh se bakato-kato nan pasti manyakiti hati apak ambo walaupun inyo ndak manangih dan muko biaso se. Ambo langsuang mangakui kesalahan nan ambo buek lalu jan cari alasan untuak mambela diri awak, lalu jan manyalahan urang tuo pas nio maminta maaf, tarakhir mangecek dengan lembut dan sopan dan maminta maaf dengan tulus. Caro itu adolah nan awak harus lakukan untuak maminta maaf atas apo nan awak buek ka urang tuo dan manyakiti hati inyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8083,"Manonton film indak hanyo sabagai aktifitas cuma-cuma nan bisa kito lakuan sambia maleh-maleh. Manonton TV marupokan alternatif hiburan nan bisa kito lakuan katiko tahalangan untuak mancari hiburan kalua rumah, misalnyo karano cuaca buruak, dan lainnyo. Apolagi kini banyak platform digital nan bisa kito gunoan sahinggo kito bisa manonton banyak jenis film. Manonton TV maagiahan banyak manfaat, diantaronyo : mausia stress, baraja hal dan pangalaman baru dari film nan ditonton, terapi kesehatan atau di dunia kasehatan biaso disabuik jo Sinematerapi, maningkekan kasadaran sosial malalui pasan moral atau ajaran-ajaran nan disampaian dalam film. Tapi kito harus bijak pulo dalam manonton film, ado film nan layak ditonton sasuai usia wak, ado pulo nan harus dibawah bimbiangan urang tuo. Dan nan tapantiang ijan sampai kagiatan manonton film ko manggaduah karajo utamo wak.",1BGqXqNF2c-XSASnhxy81ct_omzTytyTUDWaD3ij1h78
7065,"Fobia adolah katakuik an spesifik nan balangsuang intens dan irasional tahadap objek atau situasi tatandtu. Gangguan kacamehan ko bisa sampai manggaduah aktivitas sahari-hari. Malansia very well, batino duo kali labiah mungkin mangalami fobia spesifik dibandiang jantan. Hal nan tamasuak fobia spesifik adolah jenis alam atau lingkuangan, tamasuak katakuik an jo patuih jo kilek (astraphobia) atau aia (aquaphobia), jenis cedera, tamasuak katakuik an jo dokter gigi (dentophobia) atau suntiak an (trypanophobia). Salnjuiknyo ado jenis binatang antaro lain anjiang (cynophobia), ula (ophidiophobia) jo seranggo (entonomophobia), jenis situasional tamasuak katakuik an mancuci dan ruanga tatutuik, dan jenis lain bantuak takuik tasadak, muntah suaro kareh dan lainnyo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
963,Manuruik ambo makin canggih elektronik makin acok lo baulah. Misalkan dispenser. Dispenser nan kini kan bisa mambuek aia dingin sarupo aia di kulkas. Cuma biasonyo ndak batahan lamo. Manang di bantuaknyo se nyo. Ambo punyo dispenser nan saroman tu di rumah. Awalnyo emang bafungsi dengan elok cuma ndak sampai umuanyo satahun alah dingin sarupo aia biaso se aia esnyo. Kecek ambo kok mereknyo nan kantau tapi pas ambo cubo bali merek lain nan terkenal dan tajamin kualitasnyos ndak ado perbedaan. Samo se kantaunyo. Jadi percuma se ujuang-ujuangnyo bali dispenser maha-maha sampai bajuta-juta tapi ujuang-ujuangnyo samo juo jo dispenser nan 200 ribu kualitasnyo. ,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8137,"Bulan lalu abang Gia nan kuliah di Malang wisuda jadi Gia dan keluarga pai ka Malang untuak tibo ka wisuda abangnyo itu. Inyo di sinan sakita tigo hari, karno Gia dan keluarga nio jalan-jalan dulu di Malang. Salah satunyo inyo nio mancubo makanan nan ado di Malang. Piliahan patamo nyo adolah mancubo Bakso Malang. Gia alah pernah makan Bakso Malang di kota lain, tapi nyo penasaran mancubo bakso Malang langsuang dari tampek asalnyo. Gia agak takajuik dek kalau di Malang makan bakso tu pakai lontong. Gia sananyo suko jo lontong tapi inyo ragu apokah bakso dan lontong cocok dimakan basamo. Tapi satalah dicubo kironyo lamak bana. Kini Gia jadi suko bana jo Bakso Malang ditambuah lontong.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
4120,"Banyak urang nan nio bainteraksi samo idolanyo tapi sayangnyo indak inyo surang nan barusaho untuak mandapekan itu. Barikuik tips nan bisa dikarojoan untuak di notiice oleh bias atau idola. Partamo, mambarian pertanyaan unik di akun sosial media idolmu katiko mereka malakukan live atau mambuek postingan. Caro kaduo yaitu tag idolamu untuak foto-foto nan bakaitan jo inyo. Katigo, dapek mambaleh postingannyo tapi indak malakukan spam karano jiko itu spam mako idola bisa risih. Kaampek, mangikuti challenge katiko idolamu maadoan promosi. Caro lain nan bisa manarik perhatian idolamu adolah mambuek karya buatan takah gambar, cover dance, cover lagu idolamu sahinggo artisnyo dapek maagiahan apresiasi. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2990,"Makanan lo baliak nan nio ambo review, ambo kini mareview eat sambel. Makanan samba nan ciek ko acok juo masuak baranda sosial media ambo. Kalau ambo caliak si ketek tampek samba nyo tapi pas ado nan mareview bantuak lamak bana. Pas ambo cubo rasonyo sabana samo se jo apo nan acok awak buek jadi indak ado yang spesial bana. Cuman bukan nyo indak lamak, lamak sambal ko cuman samo lah bantuak samba nan awak buek. Jadi makan iko sakali-kali se, kalau awak indak sibuk bisa lo buek surang. Mudahnyo patamo cumi nan awak bali barasiahan, kaduo  sambal tu blender cabe jo bawang, katigo agiah daun jeruk dan tumis sampai agak harum masuak an cumi sampai masak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5922,"Sosok Menteri Kelautan dan Perikanan Susi Pudjiastuti sarupo Wonder Woman-nyo Indonesia. Padusi nan dikagumi karano katangguhan jo kapiawaiannyo. Di tangah-tangah sesi kuliah Umum di Harvard Kennedy School, Boston, Amerika Serikat, medio Maret 2018, sorang mahasiswi batanyo kepado Menteri Kelautan dan Perikanan Susi Pudjiastuti. Apo nan paralu dilakukan oleh sorang padusi supayo bisa sukses?. Patanyaan ko memang agak manyim­pang dari tema kuliah umum, The State Fisheries in Indonesia & Beyond, tapi Susi tatap manjaweknyo ringan sajo. Manuruik baliau, padusi jikok niok malakukan seasuatu, indak paralu mamikian tantang inyo nan saurang padusi. Lakuan sajo jiko diraso itu dapek kito lakuan, jan tabateh dek gender kito.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7824,"Tong sampah adalah tampek untuak manampuang bahan nan indak tapakai atau nan biaso disabuik sampah. di area dapua, tong sampah ko sangaik sangaik dibutuahan. tong sampah ko tampek manampuang bekas atau siso dari hasil masakan awak. jadi katiko alah sudah mamasak, kito bisa langsung marapihan area mamasak awak sakalian mambuah limbahnyo tadi ka tong sampah. tong sampah untuak bahan makanan ko labiah baiak di aleh jo trash bag supayo bekas bahan masakan tadi indak nempel ka tong sampah dan manghasilan baun nan indak lamak dikamudian harinyo. dan awak pun indak susah susah mancuci tong sampah ko katiko sampah nan ado di dalamnyo alah panuah.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
3744,"Katiko Tika tau kalau alah sajak duo hari nan lalu ditetapkannyo Ujian Nasional ditiadokan, ado parasaan lega dek kareno baban bakurang manuju tamaik sakolah. Labiah tapeknyo Ujian Nasional ko ditiadoan dan diganti jo Assasment Nasional. Walaupun ado gantinyo, tapi indak manyulitkan siswa. Sebagai murid tingkek akhir, tika maraso lega diganti jo assesment nasional. Dari assesment ko balangsuang awak juo maisi apo nan manjadi minat jo bakat awak. Rasonyo labiah efektif juo, jadi murid-murid indak maraso tertekan dalam baraja. Banyak kawan tika basorak di lokal katiko tau kalau ujian nasional ditiadokan. Sanang bana, kadang di lokal pun tacaliak bana urang-urang tu manikmati maso-maso tarakhir inyo nio ka tamaik dari sakolah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6045,"Ado banyak alasan supayo awak bisa marubah sesuatu hal yang raso e ndak sesuai jo awak dan lingkungan salah satu contoh e dengan indak mauruih urusan urang lain, rubah lah lai caro bapikia kalau urusan urang yo padian se la urang mauruih e. ndak ado tanggung jawab awak maurui urusan urang lain karano urusan diri surang se kadang paniang ko alah harus mauruih urang lo. kini rubah caro maliek dan memahami sesuatu tu lai kalau ndak kasado urang paralu awak penasaran iduik e karano awak ndak tau baa batasan privasi urang lain. ado urang yang ndak nyaman tapi barusaho tacaliak biaso biaso se",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5595,"Namo den Ananda Putri Bia, biaso di panggia Bia. Aden adolah padusi nan baumua 20 tahun. Walaupun umua den baru 20 tap den alah manikah dan punyo ciek anak. Den manikah karano di jodohan, soalnyo amak apak den alah gaek dan nio mancaliah anaknyo manikah. Laki den karajo mambukak kadai sapatu. Tapi samanjak corona palanggan di kadai mulai bakurang. Kami jadi payah mamanuhi kabutuhan sahari hari karano pas pulo kami maambiak rumah, alum biaya untuak bayi kami. Jadi tarlalu banyak pitih kalua. Jadi den bapikia untuak manolong laki den jo manggaleh. Tapi den manggaleh di rumah sajo karano lai den indak mambuliahan den mancari pitih kalua. Den mambuek jajanan maso kini yaitu pisang lumer. Sajanih pisang goreang nan pakai toping atah itu coklat, oreo, tiramisu dan lain sabagainyo. Aden manjua lewek apliakasi online nan banyak di gunoan zaman kin yaitu gofood. Disiko den bisa mampromosian barang dagangan den tanpa harus ka pasa.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
8328,"Pak Doni bakarajo sabagai panjua siomay kaliliang, nan dijua sahari-hari jo motor. Salamoko motor nan dipakai Pak Doni adolah motor motor lamo berjenis astrea nan hampia tiok bulan harus masuak bengke. Pak Doni pun mamutuihan untuak saketek-saketek manabuang untuak mambali motor baru. Motor nan dibali Pak Doni adolah Honda CB150 Verza. Harago motornyo adolah sakitaran 20 jutaan. Motornyo mampunyoi masin 4 tak dengan kapasitas 150 cc, gahar untuak dipakai manggaleh siomay. Motor CB150 Virza ko dikenal juo tangguah baiak dari segi masin atau sasisnyo. Sparepartnyo murah meriah pulo. Pak Doni manabuang saketek-saketek dari satiok panghasilan manggalehnyo satiok hari. Dalam sahari Pak Doni bisa manyisiahan sakitar 100-150 ribu cash. Motornyo pun dibali cash dek Pak Doni. Jikok dihituang-hituang Pak Doni mangumpuan pitih salamo kurang labiah satahun lamonyo.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
5873,"Musajik Baiturrahman punyo khas diari rayo, nan mano biasonyo katiko sabalum sumbayang rayo pangurus musajik maadoan infak nan bamintak badasarkan jo paralunyo. Biasonyo infaq nan dimintak ko ado duo yaitu infaq musajik jo infaq anak yatim. Nah, nan sapatuik nyo infaq ko diminta indak paralu diimbau-imbaukan, namun di musajik baturrahman ko infaq bamintak sambia baimbau-imbaukan siapo jo barapo urang-urang ko barinfaq. Dimano urang-urang ko acok manyabuik iko dilakuan untuak mamotivasi urang untuak bainfaq namun kok kecek ambo iko malah tamasuak riya jadinyo, dimano urang balomba-lomba barinfaq indak untuak basidakah tapi untuk ajang pamer-pamer pitih di ari suci nan sapatuik e dapek manjadi ari awak mamparoleh kamanangan",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2267,"Oleh-oleh khas daerah ciek lai ado namonyo Bika Ambon. Oleh-oleh ko namonyo Bika Ambon tapi jan kaliru, kue ko bukan barasa dari ambon malainkan dari Sumatera Utara, Kota Medan. Kalau awak sadang ka medan bika ambon ko manjadi pilihan yang tapek. Bantuak dari bika ambon ko lain dari kue basah lainnyo yaitu, punyo tekstur yang lambuik, super legit dan rasonyo punyo ciri khas bana, kue nyo bawarno kuniang dan barongga. Kini bika ambon juo alah bavariasi mulai dari raso pandan sampai dengan keju. Walaupun banyak juo di jua di daerah lain , bantuak Jakart dan lain-lain. Meski bak itu Bika Ambon asli medan tantu nyo labiah lamak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2252,"Mambaco carito rakyat ado juo pesan moral nan awak bisa dapek an salah satunyo Awal Mula Danau Bagendit. Ado urang di suatu desa nan subur, urang tu kayo rayo tapi pilik dan indak elok ka tatanggo nyo. Banyak urang nan tapakso maminjam piti ka Nyi endit tapi tio kali managih, Nyi endit salalu maminta para tukang pukulnyo untuak maambiak tindakan dan mangarehan urang nan talambiak mambayia utang dan bungonyo. Wakatu panen tibo pun hasil panen Nyi endit yang paliang malimpah sedangkan urang lain indak. Nyi endit pilik malah sibuk berpesta pora sadang banyak nan busung lapa disakitar inyo. Singkek carito ado pengemis nan sakik hati yang bisa mambuek urang jahek tu terpental dan manarik ranting yang inyo tancapkan dan mangaluan aia dan dalam sekejap mananggalamkan Nyi endit. Pesan moral nyo jadilah urang nan suko manolong, karena ado sebagian hak milik urang lain dari harato awak dan harato indak akan dibaok mati. Jadi untuak kalian jadianlah apo nan kalian baco, bisa kalian petik hikmah didalamnyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2916,"Wirausaho adolah adolah urang yang manciptaan bisnis dan manangguang sebagian gadang resiko dan manikmati juo sebagian dari untuangnyo. Dalam artian tu wirausaho adolah urang yang mampu bainovasi dan mamiliki keahlian di bidang usaho. Ado jo ciri-ciri wirausaha yang sukses adolah inyo yang mamiliki jiwa kapamimpinan, inyo yang barani maambiak resiko, inyo yang optimis dan nio baraja, dan inyo yang selalu bersamangaik dan tabukak untuak apo se. Kiro-kiro awak harus mampunyoi ciri-ciri nan mode untuak manjadi wirausaho nan sukses. Indak manutup kamungkinan juo kalau awak nan kini alun picayo diri. Biso se babarapo tahum kemudian kalau nio baraja dan bapikia positif bisa manjadi wirausaho yang sukses.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
159,"Untuak pertamo kalinyo ambo dibuliahan pai jalan-jalan ka luar kota basamo kawan-kawan katiko ambo duduak di kelas 2 SMA. Waktu itu ambo balibur ka daerah Kebun Teh di Solok, Sumater Barat. Pemandangan nan disuguahkan disiko sangat indah. Pernah caliak film FTV di SCTV nan tampeknyo di kabun teh gitu kan? Percis saroman itu. Indah bana. Jadi, bagi nan tingga di daerah Sumatera Barat ndak paralu awak pai ka pulau Jawa untuak mandapek an sensasi puncak kebun teh. Cukuik pai se ka Solok nan punyo kabun teh saroman itu. Suasana disitu masih sajuak dan hamparan kabun tehnyo sangat manyegaran mato. Pati nio balamo-lamo dan anggan untuak pulang.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3222,"Farhan inyo ko memang acok bana jail kawan-kawannyo. Apolai nan padusi, entah apo-apo se nyo tu suko bana mambuek manjariak kawan-kawan padusi di lokal inyo. Pas bana katiko inyo nio manjaili kawan nan urangnyo pandiam bana, ado paku di meja katiko farhan nio liwaik. Akhirnyo calano farhan ko cabiak pas baniek untuak manjaili kawan. Sadoalah urang nan tau inyo nio manjaili kawak yang pandiam tu tagalak, sedangkan urang nan pandiam tetap se antok indak bereaksi. Mancaliak itu tambah malu si farhan, kareno sabananyo urang nan pandiam tu ancak urangnyo. Tanyato kecek kawan-kawan salokalnyo inyo tu suko jo cewek tu. Ondeh, alah buruak image farhan. Untuak itu kalian nan suko jo urang jujur se langsuang jan malah suko manggaduah inyo. Apolai kalau urangnyo pendiam, ma tau inyo kalau sabananyo kalian ko suko.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5890,"Proklamasi Kamardekaan Indonesia tajdi pado ari jumat, tanggal 17 Agustus 1945 tahun Masehi, atau 17 Agustus 2605 manuruik kalender Jepang, nan dibacoan oleh pak Soekarno didampingi dek pak Mohammad Hatta di jalan Pegangsaan Timur 56, Jakarta Pusat. Pado tanggal 6 Agustus 1945 sabuah bom atom dijatuahan di ateh kota Hiroshima Jepang dek Amerika Serikat nan manjadi samangaik untuak tantara Indonesia marabuik kamardekaan dari tangan Japang nan alah lamo dijanji-janjian ka diagiahkan ka urang Indonesia. Pado tanggal 9 Agustus 1945, bom atom keduo dijatuahan di ateh Nagasaki sahinggo mambuek Jepang manyarah ka Amerika Serikat jo sakutunyo. Kasampatan iko pun diambiak dek Indonesia untuak memproklamasikan kamardekaannyo. Pangibaran bandera di lakuan pada 17 Agustus 1945.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4596,"Katiko manonton konser takadang awak mandapekkan bangku nan cukuik jauh dari panggung sahinggo indak dapek sacaro jelas melihek artis nan sadang manampilkan lagunyo di panggung. Namun hal iko indak manjadi hambatan bagi handphone Samsung Galaxy s22 Ultra karano inyo mamiliki kemampuan kamera nan dapek Zoom 3 kali lebih baik dibanding handphone lainnya. Mamiliki 12 megapixel Ultra white camera serta 10 megapixel 3 kali optical zoom dan untuak telepon kamera 1 yaitu 10 megapixel 10 kali optical zoom. Selain kameranyo nan bagus sahinggo walaupun dari jauh indak dapek melihek artis nan sadang tampil namun dengan malakukan zoom inyo akan melihatnyo sacaro jelas di handphonenya.  Selain itu handphone merk iko jugo dilengkapi dengan baterai nan tahan lamo serta jangka waktu charge-nyo capek. Mako dari itu untuak kamu nan alah mamiliki  tiket konser namun  ka bagian bangku nan jauh dari panggung mako balilah handphone jenis iko agar kamu dapek mandokumentasikan konser artis favoritmu saat itu. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
8024,"Bulan Agustus Tahun 2019 den pai ka Malang bakunjuang ka tampek kawan den nan bakuliah di Universitas Brawijaya. Satibonyo di sinan kami emang barencana untuak pai wisata alam ka Gunuang Bromo, salah satu destinasi wisata di Jawa Timur nan mampunyoi pasona sunrise tabaiak di dunia. Tangah malam, kiro-kiro pukua 1 kami barangkek dari Malang manuju Bromo malalui jalur via Nongkojajar (Pasuruan) kabanyo, jarak nan kami tampuah sakitar 54 km sakitar 3 jam pajalanan. Satalah malewati hutan rimbo dan pakampuangan warga, kami sampai di salah satu hotel nan katonyo jiko lah manamuan hotel Plataran Bromo bararti pajalanan ka Gununag Bromo tingga saketek lai. Indak lamo kamudian, kami sampai di pos masuak Taman Nasional Bromo Tengger Semeru. Satalah mambayia tiket nan kalau ndak salah wajtu itu Rp 35.000 kami ciek-ciek mulai masuak dan malanjuikan perjalanan jo jalan kaki sapanjang 700m - 1 km.",1BGqXqNF2c-XSASnhxy81ct_omzTytyTUDWaD3ij1h78
7798,"Karak kaliang marupokan salah satu oleh-oleh nan paliang dicari dek wisatawan katiko bakunjuang ka sumatera barat. Makanan khas sumatera barat ko ampia salalu ado di saluruah toko oleh oleh khas minangkabau. Karak kaliang mamiliki raso nan guriah, renyah, dan cocok untuak manjadi camilan. makanan ko tabuek dari olahan ubi kayu atau singkong ko di produksi di sajumlah daerah saparti, Payakumbuah, bukik tinggi, jo sijunjuang. Karang kaliang ko mampunyoi namo lain aklau di padang adolah kue lapan lapan nan atrinyo adolah delapan delapan. Pambarian namonyo lapan lapan bisa jadi tarinspirasi dari bantuaknyo nan manyarupoi angko lapan. karak kaliang ko kini manjadi oleh oleh favorit nan mampakayo karagaman kuliner minangkabau",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
4194,"Penyesalan adolah hal nan salalu tajadi katiko akhia dari sabuah kaputusan nan diambiak sabalumnyo. Keputusan nan salah diambiak dimaso lalu mambuek sasurang maraso adonyo kesalahan nan mambuek penyesalan. Manuruik survey, 7 dari 10 urang maraso nio mangulang maso lalu untuak mamperbaiki kesalahannyo agar indak manyasa dikamudian hari. Hal iko manandoan adonyo penyesalan nan indak dapek diubah dan hanyo dapek dirasoan dampak penyesalan tasabuik. Salah satu panyesalan nan paliang dirasoan yaitu kurangnyo perhatian kapado urang tuo sahinggo katiko urang tuo alah indak ado mereka barulah marasoan kalau inyo alah mangabaikan dan alum mambahagiakan urang tuonyo. Mako dari itu, banyak urang nan nio kambali ka maso lalu dima inyo masih bakumpua samo keluarganyo.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4255,"Diva nan marupokan juaro 1 Lomba MHQ tingkek Provinsi mambagian aktivitasnyo untuak manghafal Al-Qur'an. Diva saat kini alah banyak mancubo babagai jenis perlombaan takah tahfiz Al-Qur'an, lomba Sholawat, dan lain sabagainyo. Disaat prosesnyo dalam manghafal Al-Qur'an Diva diagiah samangek panuah dari urang gaeknyo. Urang gaeknyo nan bapasan untuak indak pernah manyarah untuak manghafal Al-Qur'an. Diva mamulai manhafal Al-Qur'an dari ketek tapi maambiak pendidikan khusus yaitu katiko inyo di Pesantren. Salamo inyo sakola di Pasantren, Diva maambiak bidang khusus untuak hafalan Qur'an. Dibimbiang samo ustadzah Diva manyetorkan hafalannyo satiok hari sakitar 10 ayat. Sampai alah 3 bulan, Diva dapek manghafal 5 juz ayat Al-Qur'an. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6610,"Ambo bukanlah satu-satunyo anak nan takuik disuntik katiko itu. Ado juo kawan sakelas ambo nan takuik disuntik. Dan ambo raso banyak juo di kelas lain anak-anak nan takuik kanai suntik. Kawan ambo nan takuik juo disuntik waktu itu namonyo Surya. Ambo tau inyo takuik juo disuntik karano kami duduak sabangku. Katiko inyo tau akan ado panyuntikan di hari itu, inyo lah galisah sajak pagi. Bajunyo pun basah karano karingek nan taruih kalua dari badannyo. Katiko diajak bicaro pun inyo manjawek dengan patah-patah nan mambuktikan kalau inyo maraso gugup. Sayangnyo inyo disuntik katiko ambo kabur ka rumah sahinggo ambo indak tau baa ekspresinyo katiko disuntik dek suster.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
6542,"Oto listrik marupokan kandaraan nan bahan bakanyo mamanfaatkan tanago listrik. Oto listrik mampunyoi 4 jenis, antaro lain BEV, HEV, PHEV, dan FCEV. Prinsip karajo oto listrik babeda-beda tiok jenisnyo. Sacaro umum prinsip karajo oto listrik saindaknyo ado 5 prinsip karajo. Partamo ndak beda jauah sabananyo, yaitu dengan mainjak pedal oto. Kamudian katiko pedal diinjak, controller akan maambiak sarato mangatur dayo listrik dari baterai traksi dan inverter. Salanjuiknyo, dengan pangaturan dari controller tadi, inverter kamudian mangirimkan sajumlah energi listrik ka oto sasuai jo kadalaman takanan pado pedal. Kamudian motor traksi listrik mangubah energi listrik manjadi energi mekanik. Satalah itu barulah putaran dari rotor pado motor akan mamuta transmisi sahinggo roda baputa lalu oto pun akan bergerak.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
