id,paragraph,author_id
4460,"Taman Impian Jaya Ancol nisa’buki anjari tampak wisata iareka sanna’ loe nabattui taua. Nikuai Taman Impian Jaya Ancol niaka ri Jakarta Wara’ anjari nomorok sekre lalang daptar tampak wisata siagang jappa-jappa paling loea tau battui. Niak 87.849 tau nicatak battui anne tampak wisatayya. Memang anne tampak wisatayya biasami nibattui ri taua apalagi tau ammantangaji ri Jakarta. Nasabak lokasina tenaja na bella nampa niak poeng kulle nicinik tamparanga konjo. Paling loe tau battu punna allo sattu siagang allo aha’ nasabak tena nanjama taua siagang tena na aklampa sikola anak-anaka, njari anjo tau toayya biasa naerang ngasengi anakna mange ri Taman Impian Jaya Ancol. Daripada ri ballakji taua monnongi. ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3970,"Pulman Ciawi Vimala Hills Resort Spa & Convention naundangi tamua nanikmati pengalaman liburan gammara siagang namanjaka diria ri suasana alam gammara'ka. Letakna anne ri katinggian annang ratu' metere' anne nasareangi kesujukan siagang udara segar ri allo bambanga sekalipun. Lokasi resorka anne bellai ri hiruk pikuk kota lompoa anne natawarkangi pemandangan gammara'ka nasaba hotele'ka anne menghadapki ri tallu moncong ri Jawa Barat, anjo moncong Pangrango, Salak, siagang geulis. Anne hotele'ka ero'ki naciptakan suasana a'bangi tena takkaluppai. Punna battuki', tamu villa risambutki ri lobi khusus untuk nasareangi privasi siagang kanyamangang ri tamua. Fasiltasna anne hotele'ka nia' balla' kanre, bar, ruang assibuntulu', kolam je'ne, area karena anak, siagang maraenga",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
1941,"Pas ku ammalo muko na nampa santai na nakke naik sepeda ka tiba tiba, anjo kong kong warna lekleng lompo ak gonggong nampa langsung ngi na lallung nga. Reflek ka nakke langsung tong nga si akbu lari nampa mae ri sepeda ku nampa lari ma nakke panik ka sambil marrang marrang huss huss nampa untung na anjo burakne na guru kepala sikola ku nakke marrang ngi kana “Hei mopi mopi stoppp!” anjo kong kong nga ammari mi na lallung nga. Nahh rinjo mi nakke beru ka kulle lega, badan ku ngaseng gemetar ki. Memang selama ku assikola anjo kong kong na tena na lekba na lallungi siswa yaa. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3081,"Rambu Solo poe niak tujuan na anjo ri antara' ki taua le'ba ka mate ke alam roh na. Tau ri Toraja na kanai tau le'ba ka mate kulle mi na cukupi kebutuhanna punna le'ba mi ri parekang upacara na Rambu Solo. Punna tena pi, anjo tau matea ri anggapki ri kanai garring ji, anjomi ri saraeng inji kanre, minuman, na ri patinroi ri kasuru' ka. Punna le'ba mi ri parekang upacara Rambu Solo, tau matea ri Toraja tena ri kuburu' ki ri butta, ri kuburu' ki ri Bulu' batua na le'ba ka ri parekkang lobang na kulle antama anjo peti mate na tau matea. Anjari anjo kalenna tau matea tena ja na ancuru’ ri kanre butta.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1547,"Anjo ji kah bawang rakyat ka niak kontribusi na mae ri kemacetan niaka ri Jakarta, sedangkan pemprov tena? Justru anjo mi pemprov sumber na ngaseng kemacetanga niaka ri Jakarta anne. Selain na terlambat na bangun infrastruktur, kendala lainga tong anjo tau ammakea lalang raya ya sannak pakana kana na. Ciniki mi anne, anjo kendaraanga siambak ki antama mae ri jalur semput ka. Bottle neck kamma ya mi anne salah sekre na biang keladi macet ri Jakarta. Logika nakamae antu na pa cocok ka lalang raya niaka mo nah ni tutup ki? Punna alasan na keselamatan, harusuk na anjo ngaseng perlintasanga ni tutup tongi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2244,"Anne kejadian na nakke ku alami wattu ku nakke MA (setara siagang SMA). Pertama nakke ku jelaskan riolo barak tena ni bingung, rinne nakke mantang ri pondok modern antu na punnai sikola setingkat ka siagang MA. Anne ibu kantin ka rinne nakke ku maksud antu mi sekre tau na baluk kan kanre kanre na mae ri penghuni pondok. Mak mak dapuruk ka rinne nakke ku maksud antu na sediakan kanre kanreang pokok ka ping tallu lalang na siallo mae ri penghuni pondok ka. Pammopporanga punna anne ceritaya kulle ki na parek anjari tena ni nafsu nganre. Jari anjo wattua nakke niak ma ri taung terakhere assikola. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3807,"Assewa ka balla kontrak ri Jakarta harga na sijuta sibulang na. Anne balla ka patanna masih tantaku inji, anjari na sareanga barang-barang na ku pake riolong ri balla kontrakku. Balla ku niak ri Jappa Kebon Bawang Kota Jakarta Utara, Tanjung Priok. Ku ngai ka baku rampi ki ri masigi, ka bura'ne ku na ngai Sholat ri masigi ka, anjari tena mi bella a'boya masigi. Manna sallo mi anne kontrakangku niak 20 taung mi la'bi, ku ngai ji ka baji' ki tetangga rampi ballaku ri nakke na ana'ku, siagang patanna balla ka tanta ku tonji baji' tongi ri nakke nampa na ngai ka na sareang kanre-kanreang. Alhamdulillah sallo ma ammantang ri ring ne, battu na ji bulang Juni taung 2021.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4236,"Umma’ islam malabbirika makkanayya ata mae ri karaeng  Allah ta’ala, siagan ma’areng ummatka mae ri Nabbita Muhammad SAW. Alhamdulilah Siratang ngaseng maki sukkuru mammuji mae ri Karaeng mappajaria ,Karaeng Allah SWT, saba sikamma pammujia anne alloa nia’ngasengi napatang Allah ta’ala, karaeng assareaki dalle’ majai, siagang karaeng sannaka malabona, Malabo ampammopporangi atanna battu risikamma dosa lebba nigaukanga ia allaloa angngerang kakodiang, gau ammaraki mae ribatang kalea. Kamayya poeng tena todong ki takkaluppa assalawa siagadang appasalama mae rijunjunganta nabbita Muhammad SAW, Nabi patteteang pammasena Allah ta’ala mae ri katte ngaseng. Dasi na dasi sikamma salawatta mae ri nabbita insyaAllah la ajjari saksi ri Allo ribokona Allah ta’ala.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2706,"Appare’ tempe mendoang tena na susah, carana gampangji. Sediakan mentongmi bahan-bahanna sikamma tempe 1 papang, 2 sendok tepung terigu, 1 sendok tepung berasa, 4 lasunu kebo’ , kunyi’, katumbar, na je’ne kebo 300 ml. Punna le’ba mi bahan-bahanna, cara se’re na polong-polongmi tipisi tempe na. cara rua na campurmi anjo bahan-bahanna lalang mangko’ siagang je’ne kebo na. teaki encere dudu manna anjo adonan tempe na gantala’ ki. Cara talluna pantami anjo tempe lalang mangko’ ka tadi nampa ri sanggara lalang minnyak bambang. Sanggara ki tempe mendoangna anjari coklat kalotoro’. Nampa panaikmi ri panne a, kullemi ri kanre siagang kanre kebo’ na lada.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
394,"Bulan puasa biasa anjari momen mae ri katte untuk moterek sigappa siagang urang-urang sallota. Kadang-kadang katte biasa susah ampaka sekre wattu pas untuk kulle pakaramula carita-carita siagang urang mungkin riolo lekbak ni lakbusuk loe wattu siagang katte. Mangka annemi bulan suci anjari momen yang pas untuk ni gunakan sebagai cara menyambung moterek silaturahmi.  
Singkamma mengadakan buka puasa bersama siagang urang-urang kuliah, niak na anne kegiatan akan na sungke kabarak siagang saling assisambe info terkait jamang, siapatau niak urangta akboya jamang kanne mi anjari kesempatan untuk appalak rekomendasi iareka proyek-proyek sementara na jamayya. Tena poeng na taklappasak ni bahas masalah kampus iareka ang-ngukrangi jamang ri wattua kuliah.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
962,"Punna tau jaiya doek na kulle ji erok erok na lampa ka tena ri luarak negri singkamma Korea ni sakbuk tong negri ginseng, mingka punna tea niak kodong doek na yaah apa mi ni kulle parek. Sannang maki, tea maki pusing dudui lampa maki ri tampak ri daerah Kebonwaru, Batununggal, Bandung. Sabak ri rinjo niak sekre tampak kulle ambawa ki singkamma ni sakring punna niak ki ri Korea Timborang. Punna battu maki mae, antama ri pintu na singkamma ni sakring punna lumpak ki mae Seoul. Arenna iya mintu nikana Kampong Korea Bandung, anne tampak ka ni parek mentong anjari tampak singkamma niaka ri Korea Timborang. Anne tampak kulle ni sakbuk bajiki kah kulle ni pake parek parek konten, poto poto, siagang piknik keluarga lompota, jai tau akbaluk kanrejawa ala Korea.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5286,"Niakmi kapang ruan taung Umi ammarakai cammi’, nasarei areng Boy. Wattunna mange ri ballakna dato’na, niak todo’ cammi’ na anjo tau ammantanga ri ampik ballakna dato’na, arengna Sopi. Njari anne cammika punna bangngi’i batena todo’ ammeong-meong kamma tau assikiok-kiok. Bari’basakna wattunna nipasibuntul, langsung tongi sitakak anjo cammika dende, punna nipasisa’laki kamma tau larro todo’, wattunna la nierang moterek anne Boy, batena ammarrang pongorok dende, kamma tau erok kija ammantang mingka nipasisa’lakmi. Anjo cammika memang dih kulle tongi assingai. Seandaina anu mani-maniji anjo ballakna dato’na siagang ballakna Umi, allo-allo na ji kapang naerang cammi’na mange ri ballakna dato’ na sollanna kullei sibuntuluk Boy siagang Sopi.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4974,"Dumbbell olahraga gampang paling nangai buru’nea. Anne olahragayya parallupi niak dumbbell la ni engkaka, misalna kammai sekre kilo battalakna, atau rua kilo. Punna tala niak dumbbellta, kulle jaki engka botolok niaka jeknekna sekre kilo, atau rua atau tallu, battu ri kitteji. Bajiki punna kitakgalaki ammenteng, mingka bajik tonji iyya punna sambil accidongki, battu ri katte tonji iyya antekamma nyamang kikasiak. Kitakgalaki rolo’ dumbbell ta nampa sungkei bangkengta lakba, boliki limanta ri ampikna kalengta nampa engka mi anjo dumbbell ka sanggnne narapik kallongta, nampa panaungmi pelang-pelang. Anne kulleki guppa oto’ kassa’ nampa kulle jaki gaukangi manna ri ballak. Punna dumbbell na kulle jaki ammake apa-apa maraenga yang penting niak bibot battalakna, mingka bajiki punna dumbbell mo mange kiballi.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2211,"Anjo ni kutaknang selanjut na antu mi nai kulle na kelola loro loro antu lekba ka mo ni pisahkanga? Kulle ka ni kelola kaleng kaleng na atokah ni sarei mae ri pihak ka tallu? Okee amba mi lanjutkangi, anggap mi kana katte antu kulle ji ni kelola loro ta kaleng kaleng ta, tekamma jai na antu erok parek kamma anjo? Nakke ku yakin mi iyaa sannak ja sikedde na, alasan na katte kan lekba mo ni sare tipping mae ri pengelola sampah yaa ulang ulang toh, ngapa na harusuk sede pusing pusing siagang mangngan mangangang mikkirik, yang penting nakke lekba mo ku bayarak nampa ballak ku bebasak ki battu ri loro. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4951,"Memang anjo sipa’ liba dudua naik ceraka, tala kajariangi punna tena todo’ ji passabakkangna. Risna tau mangea ri sekre kantorok erok nasamberi kartu identitasna, mange nasambilai batu injo pajamayya konjo nasabak niakmi kapang annang jang attayang erok nioayani, mingka nisuro tojekji attayang. Bellana mo pole battu anne Risma ri kampongna mange rj kotayya ka anjo ji erok nasambei kartuna kamase. Padahal punna battu ri kampongna mange ri kotayya, ruang jang memangmi naparallu. Annang jang inne attayang mingka tala niak pajama bati-bati sanggenna niak sekre buru’ne nakutaknang nakua anjo buru’nea mange maki rolo’ alle nomorok antri. Langsungi naik cerakna anne Risma, ka annang jang mi attayang ngurana nampanna nisuro alle nomorok antri. Assuluk ngasengi kana-kanana Risma, annemi kodina pelayananna ri Indonesia, nangai napandang enteng anjo tau battua ri kampong kamase.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3824,"Buburuk jangang anne ritambai gangang wortel, sinao siagang boyok anjari buburuk massalewangang. Rampana buburukka anne ammake polongang lasuna kebo', keca' cella siagang cella alusu. Buburukka anne ripareki assere pallui je'ne' siagang jangang sangenna sitangga langorok, nariangkakki, ripakecce naripolongi. makarua ripallui kaldu jangang, ricampuruki berasa siagang rampana ripallu sangenna sitangga ti'no. ripantamaki polongang wortel, polongang booyok, siagang lekok sinao, rigaruki sanggenna ti'no lalo riangkak. Makatallu gocok talloro jangang kamponga, lalo rimasaki ri kawa tena lengket tena make minyak, lalo ri kerek nipisi'. Makaappa dipassadiakan mangkok buburuk, bonena buburuk ribolikki ri mangkok siangang ricamporokki tallo dadar siagang lasuna eja sanggara. Nyamangi poe dicamporoki lemo, lombok, siagang canggoreng",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3573,"Na kana Faris wattuna na taba gempa sikola na erokki na pasulu bokbok na battu ri tasa' na tena pa na sungke anjo bokbok na, battu tommi gempa ya. Anjari lari ngaseng ki assulu ri luara' kalasak ka. Anne kamma-kamma ya Faris trauma inji ri gempa, ka malla na na sa'ring wattu gempa lalua na tabai. Faris na ammak na Mifariani, harus ki mangungsi ri simpang appa ka anjo balla na panra' dudui na pakamma gempa ya 6,2 SR na goncangi ri Kabupaten Pasaman Barat. Le'ba na mangungsi hampir se're bulang, kulle mi na gappa bantuan tampa' mantang sinampe battu ri Palang Merah Indonesia.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2848,"Agangku buru-buru na jai sms na ri hp ku na pawwanga punna loloso ka’ battu ri salah se’re na perguruan tinggi ku pili’a. Buru-buruka sukkei anjo hpku nampa ku cekki ri web na hasili ujian ku, nyata na alhamdulillah ri terima ka ri salah se’re na perguruan tinggi yang ku pili’a. Anjo perguruan tinggi a nomore tallu kampus lompo ri kota ku, jai poe alumni na anjama ri kantoro’ baji ka, nampa tena na bella mange ri balla ku anjo kampusu’ ka. Tapi na tena teai ku tena assukkuru’, punna kulle ku jujuru’ anjo perguruan tinggi na terima ka teai pilihan se’re ku mingka pilihan rua ku. Niak ri lalang nyawa ku kasia’ tena na puas nyawa ku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
347,"Ri Indonesia, karasukang ni pahami sebagai kondisi sekrea tau ni rasuki hantu iareka roh jahat. Kajadianga anne na tappaki ri sikuntung negara maraeng niaka ammiliki kultur katappakang mae ri hal-hal berbau mistis.
Anne kondisi kulle terjadi bajik karna tena ni sengaja iareka ni sengaja. Misalna, sikuntung ritual adat sengaja na kiok roh nenek moyang na untuk antama ri lalang kalengna sala sekre anggota ri desa adat sumpaeng untuk tujuan tertentu. 
Mingka, sebenarna ri matanna dunia medis, antamakna hantu iareka roh jahat iamiantu sekre penyakit mental, siagang tania anjari sekre hal mistis. Gangguan mental ni sabaki battu ri sikuntung faktor, singkamma faktor sosial siagang pisikologis. Karasukan ri mata medis ni kana siagang possession Trance Disorder.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
495,"Sea Games 2017 niaka terlaksana ri Kuala Lumpur, Malaysia, lekbakmi ni laksanakan. Mingka, pesta olahraga rua tahunan anjo na sesa carita manarik. Malaysia akkana sukses na gelar Sea Games ke-29. Mingka, niak beberapa negara ternyata ammiliki pamikkirang assisala. Singkamma negara Thailand, paraia herang sabak na rasa “nikarenai” ri ajang na laksanakan ri tanggalak 19-30 agustus 2017 ri laloa. Sala sekre stasiun televisi Negeri Gajah Kebo, Workpoint News, lalang versi onlinena, apparek vidio kajekkongang na gaukang tuan rumah. Vidio anjo apparek vidio singkat siagang gambarak wattu atlet-atlet Thailand ni jekkongi ri tuang rumah. Na kana, atlet-atlet Malaysia angguppa medali bulaeng siagang na salai aturan. 
Ri nomorok 10.000 meter dakka liba, contohna. Atlet Malaysia ammeta lomba siagang rua bangkengna tena na ngonjok butta lintasan ri wattu appadang. Hal anne tena na antamak pantauan wasit.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2529,"Horizontal, pencahayaan na kurang labbi singkamma, anjo pasokan na jeknek ka labbi meratai labbi gampangi ni cinik cinik ki siagang variasi tekanan na anjo jeknek na tena na jai dudu. Sedangkan punna vertikah niak bagian na anjo tower ka anjo kulle ni taba sinarak matahari ½ allo mo bawang, parallu ni usahakan barak anjo kucuran na nutrisi kulle na tabai anjo ngaseng permukaan na tower ka, punna ni panen ki anjo sinampe sebagai na tower ka battalak sekre ii nampa kulle kulle jomplangi sinamperek, anne arti na parallu tambahan penyangga ri rate na atokah bagian rawa na anjo battalak ka, tower ka todong harusuk ki kulle na tahan beban puntir. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2152,"Muntah antu terkadangi na parek taua antu mual ka na sakring labbi bajik, setidak na ri beberapa wattu. Mingka punna niak terjadi secara ulang ulang tak langnge kulle ki na parek dehidrasi. Ri anak anak caddi siagang anak anak, risiko terjadi na dehidrasi na pakamma tak lange lange kulle labbi tinggi, terutama punna siagang mi diare. Anne apa apa ya terjadi kah kaleng na bayi siagang anak anaka labbi caddi daripada tau lompo aa jari anjo kadar jeknek lalang kaleng na kulle labbi sikedde. Rampik na anjo, bayi siagang anak anak kulle labbi sessa nganre siagang nginung punna tak lange lange. Ri lalang otak na, niak bagian antu na atorok ki barak kaleng na kulle ak giok punna na gappa rangsangan.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3699,"Instagram poe la'bi jai pakarena aktif na ri bandingkang siagang Facebook. Tapi anne rua aplikasia ri naungi ji ri se're perusahaan anjo Meta. Perusahaan na tonji Mark Zuckerberg. Tambah sallo Instagram jai mi fitur ja tarrusu na pasulu beru-beru, Jai tommi tau ammakei Instagram ri kaparluanna lainga Instagram jai mi fungsi na kamma-kamma anne teai mi anjari tampa' upload foto ji na video. Sikamma a'boya informasi beru sanggeng na na panjari Instagram anjari tampa' promosi balu-balukang kamma-kamma anne. Sikamma Influencer na Artis ka jai na panjari ajang assungke endorse. Punna niak usaha ta poe kullei ri parekang akun bisnis ri Instagram.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1705,"Ni basmi Zombie. Anne mi seru aa. Combat game play ri game anne tojeng tojeng luarak biasa, khusus na ri Melee Combat. Bahkan kulle ni kana labbi bajik battu ri beberapa game RPG antu lekba ka nakke ku karenai. Pemain na kulle na tendang sambil ak lumpak (jump kick), ak guling kulle ak hindarak, na tackle ki zombie, body slam, saggeng na na parek jai macam macam na finish move. Senjata antu niaka ri game anne todong sannak bervariasi na, pakarammula battu ri revolver, psitol, shotgun, assault rifle, sanggeng na sniper rifle. Sakrang tembakan na kulle na undang perhatian zombie niaka ri sekitar ta, jari sannak ni saran kan ammake suppresor. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4719,"Syekh Haji Abbas Abdullah lassuki ri Padang Japang, Guguak, Lima Puluh Kota ri taung 1883 nampa ammoterang 17 Juni 1957, umurukna 74 taung. Ia mi anne ulama na Indonesia battu ri Minangkabau. Ia siagang Abdul Karim Amrullah, Ibrahim Musa, Muhammad Jamil Jambek siagang sikura ulama maraenga, pendirina Sumatra Thawalib. Ri taung 1944, Soekarno nabattui Syekh Haji Abbas Abdullah appalak pendapat tentang perjuanganna kemerdekaang Indonesia. Nipilei sebagai Imam jihad Fisabilillah. Ri masana PDRI, madrasahna anjari kantorok PPK siagang Agama. Ia surang kakanna, Syekh Mustafa Abdullah iareka ulama todo’ pendirina Perguruan Islam Darul Funun ri cappakna Bakuang, Tanjuang Rongik, Padang Japang, Lima Puluh Kota. Ia ammoterang ri tanggalak 17 Juni 1957 nasabak garring posoi. ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4345,"Juku’ salmon sallomi niissengna kua loe manfaat bajikna mange ri kalea. Selaing anjari salah sekre sumberek proteing tinggia kualitasna, juku’ salmon loe todo’ki asam lemak omega-3 na iareka sanna’ bajikna untuk doke’, ota’ siagang bageang tubu maraenga. Lakbi pore pole, sanna’ nyamang kasiakna gampang tongi pole nijama-jama. Parallui niisseng, anne kalea punna peradangangi na tena kulle nikendalikang kullei napanraki pembuluh ceraka passabakkangna pakrisik doke’. Punna nganreki salmon, injo garringa kullei nihindari. Salmon bajik tongi untuk bukkuleng siagang u’, nasabak anjomi kandungang asam lemak omega-3 na kullei liba napattimboi u’ka siagang accillaki u’ka nicinik. Manna mamo ballinna kakjalaki sikekdek, mingka bajiki punna sisikali angnganreki juku’ salmon untuk kabajikanna kalengta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1160,"Manusiawi ji memang punna kulle niak lalang sekre kondisi antu sebenar na lekba mo ki rencana kan sabajik bajik na mingka anjo apa apa yaa ternyata ri ekko na tena na singkamma ni harapkanga, anne kondisia biasa kulle na paniak pikrasang erok ki pasalang ngi kaleng ta , na kulle ni gappa bebasak ki mae ri pisakring ki pasalangi kaleng ta kulle kapang ni damai kan kaleng ta siagang kaleng ta tong ja, ki kutaknang ngi mae ri kaleng ka ngapa na sanging ni pisalang ngi kaleng nu antu, ngapa anjo punna anu bajik memang ni pikkirik kulle bajik todong mae ri kaleng ka, punna anu tena bajik kulle singkamma tong mi anjo jajinna sinamperek.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
218,"Tenapa na ammonok. Badai pa-tappukang hubungan jamang iareka PHK ri perusahaan teknologi iareka PHK assama-sama lalang ri perusahaan tena na sukrung.  Gelobang PHK assama-sama terjadi ri wattu awalak taung sanggeng na akgulung ri tangana kabarak potensi reseri global iareka resesi 2023. 
Teranyar, perusahaan niaka assediakan lowongan jamang Glints ni isseng kana na gaukang PHK mae ri 18 paraseng battu ri jumlah karyawan loena sekitarak 1.200. anne kajadiang natambai lakbuna daftarak perusahaan niak allakukang PHK mae ri Karyawanna. Kamma mi anjo kajadiang ampinawang PHK terjadi ri sikuntung perusahaan teknologi iamiantu Sayurbox, Ajaib, GoTo, Ruang guru siagang maraenganna niaka berdampak. 
Selama taung 2022 anne, perusahaan pamula paling loe na PHK karyawan na. mingka haruski carakdek ambaca paraturang perundangan tentang PHK supaya akkulle anggappa pesangon gannak siagang sesuai.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
517,"Wattunna iangaseng tim unggulan memastikan lolosok mae ri perempat final, tena halna siagang spanyol. La Furia Roja secara pabangka kandas siagang moterek ri kampongna. Padahal ri laga fase grup Spanyol berhasil ammeta loe 7-0. Mingka, anak asuh Enrique harus tunduk kalantuk ri dallekangna Maroko ri babak 16 lompo melalui adu pinalti. Spanyol yang menguasai golo 63 paraseng lakbi, mingka tetap tena kulle appatamak gol, jari na pare Luka Enrique jari sasaran tembak. Sangge-sanggena kasus tena ni kiok De Gea, Ramos, siagang Thiago kanne mulai anjari alasan mae ri kasalahan Enrique. Mingka Enrique pasang kale. 
“Anne iamiantu tanggung jawab rassi ku, parakatte mangngaku karri lalang pertandingan anne, siagang katte tetap bangga mae ri skuad ku, kanangna Luis Enrique lekbakna pertandingan.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5414,"Mingka manna sipaki na porei tannang tannang injo seafodka, mingka parallui nikatutui kalea punna langnganre tawwa. Nasaba inne seafodka loe tongi tau tena nacoco, nia nitaba alergi iareka nisarei pakkasia kodi ri kallenna punna lekba nganre seafood, apa pi pole punna takliwa. Mingka, kanre apa pole na punna takliwa ni dengka na kodi tonji tawwa. Nia cara tikamma batena nganre seafood na tena nakodiki, inni battu ri tau panritayya, iami injo: dibatasi porsina, ka inne seafood ka tinggi kolestoralna, jari parallui niurangi kalea. Tikamma batasna, iami injo punna doang tangnga tangngayya lima kayunna, punna cumi sikayu, na punna tude tena na liwak ri salapang pulo garang. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
3864,"Ri hari raya imlekka indetikki sikumpulu siagang pammnakannga anganre hidangan jai maknana ri imlekka. Kanreang eja biasa jai ri imlekka nasaba' nalambangkan kalumanyyang siagang matua. Ea jelly sarang jangang-jangaga anne inungang assai kaccinikang ri imlekka. Bahan-bahanna anne agar-agarak bubbu anrasa leci, lengkeng ri kalenga, jus anrasa lece, es batu serut siagang leko' mint. Makase're anne jellya ripallui rodong ri komporka sangenna mendidih nampa ricamporoki pewarna kanreang eja, ribiarkangi sanggena terasa'. Nampa anne jelia riserutki ammake serutan blewahya. Makarua ripassadiangi galasi sajia, sarei es batu serut sike'dena, nampa nisarei jellya. Makatallu rituangi jus lecia nampa ripacantikki siagang leko mint. Es jelly sarang jangang-janganga kullemi ripatrala siagang anjari inungang segar ri imlekka.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
1480,"Rua taung laloa, bayuang ku (kamma kamma anne burakne ku mi) ulang tahungi. Nakke termasuk tau antu jaranga ku sare tau kado, mingka punna erok ka, nakke pasti ku parek ki sabajik bajik na siagang se kreatif mungkin kulle ku parek. Nahh anjo wattua nakke niak ide ku erok sarei tallu buah “birthday wish card” anjari kado. Wish card anne kulle ni gunakan punna erok ki palak sesuatu mae ri nakke (yang penting tena na langgarak norma) siagang berlaku lalang na sekre taung (battu ri allo ulang tahun na sanggeng na ulang tahun berikut na ri taung berikut na) kamma anjo sistem na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5137,"Sibulang sikalli anne Cimma aklampai mange ri Surabaya akdongkok kappalak jeknek nasabak ammakna konjoi akkuliah S2 njari sisikali mange nacinik. Sekre wattu rate ri kapalak jekneka niak buru’ne sekre nganre canggioreng, allaloi Cimma, langsungi nitakgalak susunna nampa lari anjo buru’ne. Takkallasaki nyawana Cimma, eroki ammarang mingka tala niak tau. Biberekna ji pucca’, rupanna ejai, battu ri anjo kakarianga,!teami Cimma aklampa kale-kalenna ri kappalak jeknek. Teami akkaliling kale-kalenna sanggenna kinne. Punna kulle pole, teami akdongkok kappalak jeknek nasabak sanna’ mallakna kamase, ngurana niak kammayya anjo riolo. Tau pongorok anjo pocaki susunna nampa lari tongi pola njari tala ni issengi bajik-bajik antekamma rupanna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4538,"Punna lulusuki taua ri kampus anjo nijo’joka, apalagi punna ri jurusang nikerokia mentodo’, tenamo kana-kana kulle nipau, jeknek mata rannu mami kapang kulle nipasuluk. Tena kulle nikua antekamma sannangna nyawayya punna nitarimaki ri kampus ga’gayya, sekre battu sikura sa’bu tau eroka antamak ri anjo tampak kuliayya. Intumi nakasiak Fajri wattunna naisseng kua lulusuki ri Unhas, takkallasaki nyawanna dipakamma rannu, tena mmarina ta’muri-muri, assolongi sikekdek jeknek matanna. Larimi mange napauang tau toanna kua luluski, attarima kasih nasabak nidukung tarrusuki ri tau toana. Tenamo kulle parek lakbi rannui kinne. Naparek banggai tau toana, kullei na jalla-jallang ri ampik ballakna ngaseng. Annemi asselekna punna bajiki usahayya appilajarak taua. Nipassurang doa, InsyaAllah niguppai apa nikerokia, yang penting sakbarakki.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
