id,paragraph,author_id
2552,"Anjo buraknea terkadang erok ji lari battu ri tanggung jawab na, ak lampa isseng kamae na salai anjo ammak na anak anak ka lalang keadaan tianang lompo. Ri watu na anjo ammak na anak anak ka kulle tong pa status ekonomi na kodi, kulle ka anjo anak anak ka sinamperek anjari bajik bajik ji sinamperek punna lahir mi mae ri lalang na linoa. Amba mi katte tena ni pikkirik ki anjo dosa yaa sementara, mingka ki pikkirik ki nasib na anjo baine yaa anjo na kandunga anne anak anak ka. Bayangkan mi muda inji kodong, sannak caraddek na lalang akademis, kulle anjari baine sukses, nampa tiba tiba niak kodi nasib na hamilik ri luarak nikah. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2899,"Andik ku anggapai penghargaan siswi cara'de ri sikola na beru-berua anne. Sanna sannang na, ka tena nasia-sia appilajara allo-allo punna ammotere ki sikola. Anggappa tommi beasiswa ri pemerintah ya, anjari tena mi na a'bayara doek sikola na anggappa tommi doek ri semester na. Bangga na totoa ku na cini andikku anggappa penghargaan siswi cara'de ri sikola na. Mungko na apparek mi totoa ku sukurang ri balla ku nampa na undang ngaseng mi purinangku siagang tetangga rampi balla ku ngaseng. Na sukkuru ri andik ku anggapa penghargaan anjari apparek mi kanre-kanreang jai nampa na bagi mi ri tau tena mampua ri jappa ya.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2512,"Pingu anjo salah sekre karakter anjo sementara ngarruk ki pakrisik na sakring kah tena na sengaja na seruduk ki anjo tembok ajaib ka lekba ka ni mantrai siagang anjo paman na. “Ngapa tembok na tena na roboh om? Pingu protes ki mae ri om na. “Anne tembok ka om lekba mo mantari siagang F Aksi = -F Reaksi. Semakin keras aku nu serang anjo tembo ka , semakin pakrisik kaleng nu” anjo om na jelaskan ngi mae ri Pingu. Tena na pecaya siagang omong kosong na anjo paman na, anne wattua Pingu na bazookai anjo kaleng na mae ri anjo tembok ka. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2143,"Virus corona sitojeng-tojengna singkamma ji nikana garring dangnge. Tenaja na kulle nimallakki dudu, tapi nisuro ki tatta’ waspada. Nasaba’ anjo garring coronayya, tettere’ dudui a’lele mange ri tau jaiyya. Tapi sitojengna, jaiyyangngang ji ammollea na matea ni taba garring corona. Sampaina allo Minggua anne, 15 Maret 2020, na catat website resmina garring corona, Worldometer, ri linoa anne nia’ mo 156.730 tau na taba virus corona. Jaiangngang ji anjo ammollea na matea. Anjo matea 5,839 tau, na ammollea nia 75,932 tau jaina. Presiden Jokowi, napappasangngang mange ri tau jaiyya, angkanayya teama ki malla’ dudu, tapi tatta’ ki waspada. “Sala se’renna nikana kewaspadaan ta, rajing-rajing ki bissai liman ta, siagang hindari ki mange ri tampa’ na tau jaiyya.” Harapang ta ngaseng, garring anne tettere ki lannya’. Supaya linoa anne motere ki kamma ri sikamemanganna. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3220,"Sallo ku jappa-jappa ri Mall Panakukkanga siagang andikku, cipuru' ka erokka mange ri KFC nganre. Tena ku dugai sibuntulu ka agang kuliahku riolo. Anjo Agangku arrenna Nonong, le'ba mi bunting poe niak tommi ana' baine na se're. Sanna' sannangki ka rua taung ma tena sibuntulu le'ba ta lulus kuliah. Na sareang ma nomoro' hp na, na kulle ku komunikasi siagang poe. Ku ajak tommi mange nganre ri KFC sanggeng ku nganre jai ku carita siagang agang ku inne ka riolo ia agang baji'ku ri kampus ka. Alhamdulillah sallo ku tena sibuntulu, ri sareanga rejeki sibuntulu siagang ia ri Mall Panakukkang ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
656,"Nakke sebagai tau pamake twitter sannakmi sallona, nakke ammake akun ri taung 2009, ku rasa kana twitter iamiantu platform paling bajim untuk katte punna erok appassuluk pendapat, mengeluh kesah, siagang angguppa informasi terkini.
Sabak carana nipake sannak gampang, tenaja niparallu allakbusi sikuntung loe data internet semakin menguntungkan penggunana. Ri twitter, kalle kulle saling appassambe amminawang siagang berbagai macam tau battu ri segala kalangan, tenaja na mangkin katte assiseng ri tallasakta yang nyata. 
Nitambah poeng, niakna fitur autobase semakin ampakagampang katte untuk bergabung siagang assigappa tau lalang sekre komunitas, iamiantu kenyamanan tersendiri mae ri penggunana. Melalui platform Twitter nakke lebih liba angngusseng informasi iareka berita niaka sementara kajadian. Salain anjo, konten-konten ri twitter poeng terkadang menghibur apalagi nitambah siagang reply/komentar battu ri warganet ri Twitter. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5195,"Niak sikura jenisna anjo gempa linoa iareka salah sekrena gempa lino vulkanik. Anne gempayya kullei kajariang nasabak niak aktipitas magma, niak sebelumna aklappo’ bulu’ pepe’. Jai gempa kajariang ri linoa taung 2019 niak 344 kali. Niak sikura daerah natana anne gempayya ri taung 2019, iareka Maluku ri tanggalak 7 Juni 2019, niak todo’ Labuha Halmahera Selatan wattunna tanggalak 14 Juli 2019. Anne gempayya tena ni issengi todo’ sikuranna la battu. Anjomi biasa jai tau mate kamase apalagi punna tangnga bangngi na kajariang. Anu nyamangmi tinrona tau, nampa kajariangi gampayya njari tenamo nisa’ringi. Intumi todo’ paralluki pala’ doa tarrusuk ri Karaengata’ala sollanna kulleki nasareang salamak siagang kagassingang umuruk lakbu.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1840,"Nakke mantanga ri sekre desa niaka ri Kabupaten Bandung mingka nakke anjama ka ri Kota Bandung, parallu wattu 1,5 jam ammoterek ammake motorok. Wattung na musim hujan rinne biasa na banjir ki anjo biasa na putusuk ki jalur ku nakke moterek, akhere na daripada ri lalanga sekre bangngi anjo alloa nakke ku putuskangi ak bangngi ri kantorok ka (antu sebetul na ak bantuk singkamma ji asrama lompo kah jai kamarak rinjo). Nakke tinro ma ri salah sekre na kamarak na ni panjari studio shooting. Kulle kapang tatte 11 bangngi anjo sannak mo sepi na, tena niak tau manna sekre. Wattu ku chatan siagang tukang servis laptop ka, niak tau tinggi kurusuk kallang malo ri muko na jendela kamarak mae ri arah lantai tallu (nakke ri lantai rua ka).",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4179,"Nasaba' anjo bauku makke anjari minder kale kale, parno,insecure. Setiap nakke bakuhadapang siagang taua anjo natongko'ki kakmurunna rapat-rapat. Pirangna angangka mabellai nasaba' tena natahang siagang bauku. Ri wattuna sikolahku nia'  angendakan jappa massalewangang, hampir sibulang sikali. Kullei dipastikan nakke kale kale ri barisang rioloa. Nakke attarima kasih siagang agangku nadukunnga', ero'ki bertahna manna mmao bau kalengku taciumki sanggena ri rua kelas maraenga. Berkat agangku nakke kulle anjari kalengku kale kale, ampantangi rasa tappa' kalenga. Ri wattuna SMK nakke accarita ngasenga lebba kualami ri agangku. Tena nia' se're tau tappa, mungki rinjo bauku lanyya'mi. Nakke ampantangi jai agang siagang anjari siswa populer, angikuti jai kegiatan ekskul. Nakke tappa kale-kale angikuti basket, voli, allange siagang peragaan busana.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
146,"Pammarentah lekbami na parek program ballak subsidi siagang sasarang mae ri masyarakat pantamakkang doekna rendah supaya akulle ammake ballak pammantangang carana accicilik pastina biayana rendah. Sala sekre cara biasana na pake pihak bank iami antu sistem KPR. Anne sistem tujuanna supaya masyarakat tau rendahya pemasukangna akkulle ammalli iareka na pabajiki ballakna ammake cara KPR siagang carana tena susah kamma rempo-rempona. Ri Indonesia niak rua jenis ballak perumahang ni paccicilang iami antu KPR subsidi siagang non subsidi.
Ka unggulang maraenganna akkulea ni gappa battu ri balla subsidi iami antu suku bungana tena na takubah-ubah sanggengna lunasak. Anne program subsidi terbukti sannak terbatuna masyarakat untuk pemasukang runganna 8 juta lalangna sibulang.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4690,"Nakuai taua tenamo betai pakkasiak dodonga, bajikangngang larro dsripada dodong, nasabak anjomi pakkasiak paling tala nangai taua. Nassami tala kulle nikontrol anjo pakkasiaka, anu biasaji, wajarji punna niak pakkasik kammata anjo apalagi punna niak tau passabakang dodongta. Mingka tea maki erang salloi dodongtta. Kianggap mami injo tau passabakang dodongta tenaja niak tujuang apa-apanna, tea maki pikkirik tojeki nasabak ounna loe pikkirangta kulle na erang garring mange ri katte. Anjo pole punna sallo dudu nipikkirik anjo passabakang dodongta, kanawa-nawang tarrusuki anjo, tena sallo garringki punna nipikkirik tojeki. Njari manna mamo napakama minjo ki, tea maki sallo dudu erangi ka katteji sessai kalengta punna kamma anjo.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1709,"Plot FF IX anne nakke ku kana antu mi salah sekre na paling bajik ka ri game antu lekba ka nakke ku karenai, getas, jelasak, konsisten, siagang bucin na antama inji ri akkalak singkamma FF IV. Selain na battu ri plot na, niak tong parek ka na tambahkan nilai plus rinne. Easter Egg FF IX sannak jai na, pakarammula battu ri carita Josef FF II siagang Ramuh, Referensi Key Item antu areng na Une siagang Doga ri FF III, Gogo ri FF VI, Minwu ri FF II, ni sakbung Cloud siagang Squall ri ending na ekstra, areng aslina Garnet antu mi areng na Sarah siagang Garlang anjari antagonis na, paralel Kuja – Brahne – Beatrix, siagang Kefka – Gestahl – Leo, siagang jai maraeng nga. Bottom line, best plot ri ngaseng game RPG antu lekba ka nakke ku karenai, hands down. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
177,"Punna berstatus ki mahasiswa katte teaki antu ni sibbukang bawang mae ri dunia pakkuliang, mingka,
paralluki pole aktif ri organisasi iareka lembaga permahasiswaan sabak punna aktif ri kammayya anjo
akulleki angappa pangalaman bajik mae ri kalengta, siagang na ajariki accarita mae ri petinggi-petinggi
kampus iareka daerah/kota, siagang assigappa perwakilan perusahaan untuk angerang proposal
kegiatan mahasiswa. Jari niak kerjasama antara katte mahasiswa siagang pihak-pihat niaka matunna
untuk sukseskang kegiatanta, anne tena na taksala mae ri amminawangta sekre organisasi.
Lalang dunia jamang-jamang sampekang jaringan salamata aktif ri lembaga kemahasiswaan sanna
lompo matu-matunna. Jaringan pakurangang takbaung ri kampus akkulle jari positif punna lulusukki
sallang siagang bergelar sarjana. Mingka, paralluki angngu'rangi kana teaki terlena mae ri organisasi sampai-sampai ni kaluppai tujuan sebenarna mae ri kampus iamiantu annimba ilmu.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
293,"Lalang tulisan ku anne nakke accoba-coba ancaritakan ulang sala sekre kitab niaka na panaung Allah SWT iami antu Kitab Injil, sabak sipakrua tau punna allang-ngerek kana Injil langsung appikitik sambarang tena antama akkalak iareka taklamung mi ri pikkiranna kana Injil identic siagang ummat Kristiani (Tania bagiang Islam). Nah kannemi nakke erok ampabattuang kana Injil iami antu Kitab Karaeng Allah SWT niaka na pabattuang mae ri Nabi Isa siagang parallu ni tappaki niak tojengna mingka ri kammayya anne kita Injil lekbakmi ni sambe-sambei bone na mae ri manusia. Jari, kamma mine carita singkat ka ankkule ni isseng Injil versi Ummat Kristiani siagang Injil Versi Islam laku jelaskan rawanganna anne.
Injil lalang bahasa Yunani iamiantu euaggelion niaka battuanna kabarak bajik/kabarak bahagia, iamiantu istilah niaka ni gunakan untuk anyakbuk maka appak kitab pertama lalang Al-Qitab perjanjian beru manurut kepercayaan Kristen.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5375,"Injo inungan tanninng-tanninga sannaka tangkungaina injo loea nibalukang ri biring anrunga. Loe mi jinisikna kamma kammayya inne. Nia te Thailand te moncongbulo, taro, vanilla, hazelnut, na urang-urangna. Iya ngaseng mi injo anjari minuman sannaka nangai anak mudayya kamma kammayya inne. Na memang assipaki kasiakna apa pi pole punna niinung dinging dingin ri bambang alloa assau mami naung ri kallong kallonga. Na nampa gampangi ni ruppa na lommoro tompa pole ballina. Nia sekrea merek aslina battu ri Mangkasarak na loe mi tokona ri tassiara, anu annang ji sambu mange na balukangangi. Jari loe i memang tau akkule ammalli manna tenaja nappikiri la ammoli moli doe. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
3177,"Niak pengalamang malla na Basse Ogi accini setang ri balla na riolo ri taung 2000 ri balla na. Basse Ogi wattu na ca'di anjo accini ki kuntilanak wattu na mate lampu a ri balla na. Accini ki Basse Ogi setang le'leng ri balla na ri allo sattu.  Le'ba tongi tena salloa anne, 7 bulang lalua, angngerangi oto na cini tongi pocong ri luara' oto na, ri tol, rampi' gerbang na pintu tol ka na cini anjo poconga. Tena na sallo lan'nya' tommi anjo setanga. Jai mi kejadian na cini setang kamae-mae, apa poe punna syutingi film horor tambah jai mi na kasia' accini anjo makhluk-makhluk halusu' ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1476,"Ammak ku takbangkai. Iyaa niak mo tallu anak na baine. Masa iyaa erok ni adopsi poeng? Ni tambah poeng riolo keadaan finansial ta anjo wattua tena pa na labbi labbi kamma. Biasa biasa ji. Mingka rupa na kakek ku nakke berhaselek na yakinkan ammak ku barak erok na tolong anjo ibu ka siagang anak na. Ammak ku akherek na luluh mi. Iyaa na diskusi kan mi siagang bapak ku. Singkat carita, keluarga ku ngaseng setuju mi. Ammak ku todong akherek na naadopsi mi anjo anak anak ka. Anjo ammak na na sare mi anak na mae ri ammak ku, iyaa ngarruk ki. Na kana “Nak, maafkan nga nahh. Sinampe katte sik buntuluki ri surga na nahh”. Ammak ku terharu tong na cinik. Anjo anak anak na ni urusuk mi siagang ammak ku. Wattu na pertama ni bawa mae ri ballak ta, battang na sannak lompo na . Kebung, kulle kapang masuk angin ngi kah riolo ni bolik jii ri rate na kasuruk tipisika ri lantai siagang ammak na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3191,"Wattu ku attiananga ana'ku umuru' na tallu bulang ulang taung tonga. Ta'bangka ka Na sareanga hadiah bura'neku ka anjo hadiah na Jilbab ka sallomi ku ku keroki. Na sareanga poe kanrejawa ulang taung na balli ri toko Holand Bakery. Hadiah jilbab na niak rua warna na, warna eja na warna cokla'. Sanggeng na kamma-kamma ya anne lompo mi ana'ku umuru se're taung, ku pake inji anjo jilbab na sareanga. Ka baji mentongi bahanna nampa ku ngai warna jilbab na. Le'ba poe na sareanga tiket kapala' terbang awala taung na 2022 mange jappa-jappa ri kota Malang, tena ji na bella battu ri kampong na ri kota Surabaya, sanna sannang ku mange jappa-jappa ri Kota Malang anjo wattua.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4830,"Anjo pakkasiak takbangkayya siallo kapang niak sikali atau pinruang kajariang ri katte. Punna niak kajariang nampa tena ki issengi, artina kajariang pabangka-bangka, apalagi punna ni prank mi taua nampa kitte tena ni issengi takkalassak dudu nyawayya. Ni isseng pi kua prank anjo nampa legai nyawayya. Memang iyya jai tau sannangi punna na issengi kua ni prank ji, mingka jai todo’ nassui, ka eroki nabalasak anjo tau prank ngi. Sitojengna battu riolo ji niak anne istilahna prank mingka kamma-kammayya pi inne na viral nasabak samarami sosial mediayya njari kullemi jai tau ciniki. Jai pole macangna anjo prank nga, jai tongi pole reaksina taua natanayya prank. Njari punna erokki prank ngi tau, kamma bayuangta atau bijangta atau agangta, parallaki kulle akballe-balle rolo’ sollanna anjo tau ni prank nga napercayai kua anjo nipareka anu tojeng-tojeng.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
637,"Annambai terus tiap bulan, pemasukan tena na akgiok, setiap allo rendah terus tentuna akan na pareki anjari paniks sabak punna kamma anjo kondisina ni pakbieng terus akan napareki makin kakurangan, sukkuruk punna loe inja dana pribadi untuk antongkoki, mingka punna bisnisna nipake investasi iareka angnginrang tekamma makin susah anne tallasaka. Nah hal pertama menghadapi sitiasi kamma anne iamiantu katte teaki jingai. 
Ngalleki nappasak, pikkiriki ammoterek, baca-baca ammoterek bobbo bisnis, sempatkan accarita siagang pebisnis maraeng iareka coach/konsultan iareka naipung yang kulle assare arahan siaganb insight untuk katte paniam ammoterek pikkiran bajik siagang semangat lalang menjalankan bisnis. Punna katte angkulle kalengta terpuruk siagang kalut lalang situasi anne, tania solusi yang munculu mingka stres yang akan making kassa. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2427,"Anjo kodong tena na issengi masyarakat ka kulle ak politik na cerminkan kana pendidikan politik tena na berperan antu maksimal dudu ii mae ri lalang sekre segara anjo mi. Nahh kah kamma mi anjo , negara yaa sannak berkepentingan na siagang pendidikan warga negara na, jari pendidikan harusuk ki ni utamakan siagang ni rencanakan antu sa bajik bajik na. Pendidikan politik harus na ni binai siagang ni kembangkangi pengetahuan masyarakat lalang kehidupan politik na barak kulle na tingkat kan partisipasi na masyarakat ka lalang kehidupan anne berbangsa siagang bernegara ta. Jari kulle sama rata anjo kabajikan ni buntuluk ka battu ri politik anne, teai ja bawang anjo ri ratea gappa nyamang. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5234,"Nampaiki siallo antamak kantorok? Ommalek nassami iyya mara’-maraengi nikasiak ka tala niakpi ni isseng urang kantorokta ngaseng. Kodina anjo biasa pakkasiaka apalagi punna anjo maraeng akkumpulukmi nampa surang nganre ngaseng, katte a’nganga mamiki dende. Mingka niakji cara antekamma batena sollanna bajiki allota ri kantorok. Kulleki mange ri kantorok bari’basak dudu kijai, tala niakpi manna sekre tau battu. Punna katte paling riolo niak ri kantoroka, nassami nakua anjo maraenga iyo towwa tau rajing anne. Sambil attayangki jang kantorok, kulleki nganre rolo’ atau kisusungi pakakkasakta ri mejangta atau kulle tongki pasannangi rolo’ kalengta sollanna tena ki nga’ngalik dudu punna sibuntuluk ngaseng maki urang beruta ri kantorok.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
149,"Ballak iami antu sala sekre kebutuhang parallu ni penuhi mae ri iangaseng na taua. Mingka, kakjalakna harga ballak anjarimi masyarakat kasusahang untuk na penuhi anne kebutuhang sekrea. Pammarentah akhirna na tawarkang solusi mae ri masyarakat, kususna niaka pemasukang rendah untuk ammake ballak siagang hargana akkule na jangkau. Niak ni kana program bantuang pembiayaan ballak na tawarkan pammarentah, sala sekrena fasilitas likuiditas pembiayaan perumahan (FLPP) iareka KPR subsidi, subsidi bantuang doek panjarak (SBUM), bantuang pembiayaan perumahan berbasis tabungang (BP2BT), siagang tabungang perumahan rakyat (Tapera).
Untuk hargana anne ballak subsidi naika macang-macang na, mingka tena na lakbi ri 200 juta. Anne hargana battu ri pammarentah siagang assisala-sala tiap daerah.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5281,"Ri era akbalanja online kinne, review produk anjari salah sekre hal pokok parallu niciniki punna niak produk erok niballi. Anne review produka anjari gambarak sollanna kulleki issengi kualitasna anjo produk la ni ballia. Anne review produka todo’ iareka strategi paling bajik punna erokki akboya paballi. Anjo todo’ punna review ki tena kulle assalak review ji bawang, parallu cocok siagang anjo produk niballia, tena kulle akballe-balle taua. Ka biasa niak tau nasabak akbalu’-balu’ tongi anu kammayya anjo, apparekmi review balle-balle sollanna taua teai erok ammalli konjo, ri tokona pi. Njari paralluki jujur punna assareangki review. Tojeng-tojengpi tau, tala niparek-parek sollanna tau maraenga kullei nabaca nampa natappuki eroki naballi atau tena.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
316,"Kegiatan ibadah na lakukang oleh umat budha lekbak nilaksanakan secara turun menurun iareka anjari tradisi battu ri tau toana budha. Passuruang beribbadah poeng niak terdapat lalang kitab sui, jari kegiatan anjo anjari rutin na lakukan. Battu ri dasarna, umat budha akkulle ibadah lalang ri ballakna iareka ri vihara. Ibadah umat Budha taramasuk penghormatan ri dallekangna patung Budha sambil appalak doang siagang allakukang pammujang bakti. Appalak doang lalang ajarang Buddha tujuanna untuk ampabangkit kekuatan lalang jiwa supaya kulle na capai tujuanna. Appalak doang biasana ni pakaramula siagang pammuji, ni sambung siagang kalimat renungang, siagang ni tongkok siagang harapan untuk iangaseng mahluk.
Battu ri jurnal Tradisi Sembahyang Umat Buddha oleh Safari Maulidan, akkana umat Buddah kulle na panjatkan doa untuk kasalamatan, kejayaan, keberuntungan, kerukunan, para bijanna siagang maraenganna.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
802,"Paraikatte niissengmi kana jai tau lebbami napinrasai nikana Keju punna teai napirasaimi. Anne kanre kanre nipare battu susu sapi biasa tonji ni kanre siagang roti, kanrejawa punna teai nipare jari perasa perasa battu ni kanre kanre laingnga. Maraeng nikana paling baji ni kopi na anjo tembuska mi ni pasar mancanegara, Kabupaten enrekang , Sulawesi selatan anne anjari sekre sekrena wilayah paling jai keju lokalna anjomi nikana Dangke. Anne mi kanre kanrena anjo daerahna, nipare battu susu tedong siagang susu sapi ni bekukan rong. Anne keju battu fermentasi susu sapi lebbaka ni produksi ni tahun 1990an napangurangi ki nikana “Keseek” keju parekangna tau Jerman, singkammai tahu nampa warna kebo.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2576,"Manna mamo kamma kamma anne nakke tena mo ku anjama kantorok, kulle kapang nakke kulle ku coba jawab ki berdasarkan pengalaman ku anjo riolo nakke ku sakring. Menurut ku nakke, katte tena ni parallu sede ni tambai jatah allo liburuk. Indonesa anjo lekba mo na punnai jai allo liburuk pakarammula battu ri liburuk keagamaan, liburuk peringatan anne antu, sanggeng na poeng PEMILU siagang PILKADA todong ni liburukangi. Anjo allo liburuk ka ri allo Sabtu siagang Minggu ni sakring mo lekba mo sannak memadai na. Punna kulle nakke ku sare saran, nakke labbi erok ka punna anjo jatah allo cuti aa mo bawang ni tambai. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3073,"Riolo masigi ri pare' ri taung 650-750 Masehi. Masigi niak tampa' ta'sungke na siagang tampa' luara na, ri tongkoki' dinding, niak poe menara na masigi ka akkulei gampang na sebar sa'rang Adzan ka. Masigi niak poe mihrab na ri pasang ri dinding na akkulei anjari arah kiblat battu ri Makkah. Niak tampa' wudhu na poe ngaseng masigi ka. Masigi kulle ri kana tampa' su'ju artina lalang bahasa Arab. Anjo Masigi ka tampa' na ta'tongkoki'. Niak tong kulle ri halaman luara' na masigi ki tau sholat. Salah se're masigi lompo ri linoa anjo Masigi Biru na ri Istanbul, Turki. Punna ri Indonesia Masigi lompoa niak ri kota Jakarta, antu Masigi Istiqlal. Kulle tongi anjari Masigi lompo ri Asia Tenggara.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3476,"Pa'pare' aplikasi na anjo tettere ki na akui punna anjo masalah ya na kana anjo berusahai na hubungi perusahaan pihak tallu na. Aplikasi pihak tallu na sarringi na pake pengguna na na ulir ka Twitter nampa tena battu ri perangkat lu'mu' na milik perusahaan. Tapi sanggeng na ngaseng aplikasi pihak tallu na tena na niak fungsi na, tena komunikasi jelas battu ri pihak Twitter. Jai pengguna Twitter na sadari ka ngaseng na tau tena kulle na akses aplikasi pihak tallu na. Ri kana battu ri TechCrunch, ri awala dallekang na punna ri pakei aplikasi pihak tallu na taccini ki sikamma bug ri antarmuka pemprograman aplikasi (API) na Twitter.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1512,"Kamma kamma anne posisi nahh dehh bellai labbi rendah daripada nakke wattu na tena niak apa apa ku. Semiskin miskin ku nakke, nakke niak inji ballak ku, tena ku punna inrang, punna ka keluarga siagang anak, nampa niak todong jamang jamang ku. Sedangkan iyaa? Deh amit amit. Kamae mi antu jam tangan 7 juta nu sanging nu sombongkan riolo? Kamae mi anjo kemeja batik ala kerajaan nu antu riolo minimal sekre juta? Siagang anjo poeng sepatu 14 juta yaa? . Riolo iyaa sanging na pakkana kanai ka kah nake harusuka banting tulang anjama allo allo, termasuk mi Natal, Tahun Baru, lappasak, imlek, tena niak liburuk ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3543,"Riolo anjo operasi tulang Arni anjari operasi awala na. Tapi malla inji na kasia' antama ri ruang operasi. Na kana Arni antama ri Ri ruang operasi hal na pare' tegangi kalen na Arni. Ka riolo ri operasi tulang bedai kasia' na siagang operasi sesar ka anne ka erok ka a'buntulu siagang ana' ku. Niak poe hal unik na gaukang dottoro na ri ruang operasi, anjo na putara' ki kelong-kelong na Adele ka kelong na ngai Arni. Anjomi na kana Arni kulle na pare' rileks kalen na Arni selama na ri operasi sesar. Ka anjo dottoro na Arni na issengi punna na ngai kelong-kelong na Adele anjomi na putarkangi kelong na ri ruang operasi. Tena na sallo lassu tommi ana' na. Sannanng mi nyawa na Arni tena tommo na niak malla na ri ruang operasia.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4762,"Bari’basak mangei ri pasaraka Nani, akboyai pabaluk pakakkasak ballak. Eroki ammalli gayung, baskong, siagang pattapi sollanna taung beru Islam ngi. Nakua taua bajiki pinna taung beru Islam nampa mange ammalli taua pakakkasak, sollanna niyakini pila’ jai dallekta. Anjo parallua niballi punna taung beru Islamngi iareka gayung, emberek, baskong, korong siagang pakakkasak maraenga. Tahangi bedek anjo pakakkasaka punna niballi ri taung beru Islam nga. Ri pasaraka todo’, jaimi anjo pabaluk natannang ngaseng gayungna, pattapina, ka naissengi anjo la naboya taua. Niak todo’ ammalli piring, sendok, garapu, pokokna jai biasa naballi taua, tenano narekengi sikura doek la suluk nasabak kamma mentong ji taung-taung punna narapiki issedek taung berh Islam nga.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1061,"Niak ku gappa penghargaan, mingka na tojeng tojeng acara na hahaha. Wattu na pertemua anggota glukoma ri hotelek Hyatt. Nakke ni sare penghargaan battu ri anggota yayasan Glukoma antumi sanna tena niak ri pikirangku haha kah na sare ka anjari pelabrak doktorok doktorok anjo cap ki tau tau tena yaa kulle micara ato langngerek anjari tau pijik pijik. Anjo nakke langsunga bantingi mic ri daklekangku ri anjo acara seminar ka, na tepuk tanga ngii aa anjo agang agang ku siagan tau tuna netra yaa. Gara gara anjomi nakke anggapa ka jamang anjari motivator ri Wiyata Guna. Mingka anu sanna mo sallo na hahaha.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5283,"Sollanna kulle niparingka’ kepercayaanna paballia lalang ammalli produk nibalukanga, parallu bajik reviewna. Nasabak, kamma ninissengang tommi kitte kua pabaluka pila’ napala’baki balu’-balukanna online, kamma ri sosial media, anjomi jai platform kulle napake pabaluka nabalukkang balu’-balukanna. Punna akbalu’ online nassami paballi tena na battu langsung ri tokona, gambarakna ji bawang na ciniki, injomi nipareki review produk sollanna kulle pila’ jai kaerokanna taua ammalli produk punna nabacai review produk battu ri tau lekbaka ammali anjo produka. Pila’ jai informasi kulle na isseng battu ri injo review produk. Kulle tongi anjari evaluasi paballi surang pabalu’. Anjari daya kiok sollanna jai paballi beru akbalanja. Kulle tongi napanaik ratingna toko online ta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
