id,ind_text,tgt_text
emot-train-2360,"Kita mah lucu, beberapa waktu lalu kita kita berantem karna orang orang ketiga yang mencoba merusak segala hal yang sudah kita bangun. Dan sekarang, kitalah yang menjadi tokoh utama yang menghancurkan segala hal yang sudah bersusah payah kita bangun itu-","Awak dhewe mah lucu, beberapa wektu kepungkur awak dhewe sengit-sengitan mergo wong-wong ketelu sing jajal ngerusak kabeh perkoro sing wis awak dhewe bangun. Lan saiki, awak dhewe sing dadi lakon sing ngancurke kabeh perkoro sing wis angel-angel awak dhewe bangun kuwi-"
emot-train-3128,"Apa persamaan antara jomblo dan puasa? Yap, benar. Sama-sama sabar menahan diri dan menunggu kenikmatan yang hakiki. Percaya bahwa kebahagiaan itu akan tiba pada waktunya... Semangat menunggu berbuka #SemangatPuasa","Apa padane antara jomblo lan pasa? Ya, pener. Pada-pada sabar nahan awak lan ngenteni kenikmatan sing hakiki. Percaya lak kebahagiaan iku bakale teka ning wektune... Semangat ngenteni buka #SemangatPasa"
indolem-validation-368,"Petugas Bus di Thailand harus mengenakan popok dewasa sepanjang hari, karena mereka tak diizinkan pergi ke toilet selama jam kerja.","Petugas Bus nag Thailand kudu gawe popok wong gerang sedinoan, polahe deweke kabeh ora di olehi nang toilet nag wes jam kerjo."
indolem-train-3360,"Hotelnya bagus sih, cuma kedapetan kamar yang AC-nya panas banget, gak dingin. ","Hotele apik sih, gur ndilalah entuk kamar sing AC-ne panas banget, ora adhem."
indolem-test-280,Si Engkoh variasi mobil Cibubur ini baik budi. Ngasih makan dan obat ke tunawisma. Rendah hati & tdk marah2 ke anak buahnya.,Si Engkoh variasi mobil Cibubur iki apikan. Menehi mangan lan obat nyang tunawisma. Andhap asor & ora nesu-nesu nyang anak buahe.
emot-test-174,`Percayalah Hati Ini Hanya Untuk Mu,Percoyo'o ati iki mok kanggo awakmu
emot-train-100,bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7),waton ngomong njiplak kemeruh kowe (ing sos wisma sipil lt 7)
indolem-train-2997,"Ada kecoa di kamar mandi, AC kurang dingin, air panas malam hari tdk nyala","Ana coro ing jeding, AC kurang adem, banyu panas ing wengi dina ora murup"
indolem-train-3151,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Shell says no? http://dlvr.it/8fswSm ","Charles Honoris: Patahken Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Mesthi ngomong ora? http://dlvr.it/8fswS"
emot-train-1428,"Kok tiba2 mlm ini mrasa kangen ya..aq ingin berjalan sambil memegang tangannya,.. aq ingin memeluknya dan mengatakan bahwa ""aq kangen"",.. aq ingin menangis di pundaknya dan mengatakan ""jgn tinggalkan aq""..God please tell him","Kok ujug-ujug wengi iki krasa kangen ya..aku pengen mlaku sambi gandheng tangane,.. aku pingin ngerangkul dheweke lan kandha yen ""aku kangen"",.. aku pengen nangis nang pundhake lan kandha ""ojo ninggal aku""..Gusti tulung kandhakne dheweke"
indolem-train-44,Beritasatu: Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini  http://goo.gl/AZBz3s,Beritasatu: Poros Muda Golkar Anggep Jokowi Isa Ngendhaliake Kahanan Saiki http://goo.gl/AZBz3s
indolem-train-3336,"Saya emosi dah tak karuan sudah. Hanya gara-gara baju ini kita kelahi semua,"""" ratap Deny #PembunuhanDani http://goo.gl/nj5vx7 ","Aku nesu lan wis ora karuan. Mung merga klambi iki awakehewe padu kabeh,"""" bengoke Deny #PembunuhanDani http://goo.gl/nj5vx7 "
emot-train-1672,"DONE!!  Kata Pak Suami biar tambah rajin belajar masaknya sa ae ah Btw tengkyuuu bosss adhe_khadoet besok lagi yaa, hahahaa","RAMPUNG!!  Kandhane Pak Bojo ben tambah sregep sinau masake isa wae ah matur nuwun bosss adhe_khadoet sesuk meneh yaa, hahahaa"
indolem-train-948,Khusus sabtu ini kantor kita pindah kesini... ?? jarang2 nh nemu sabtu yg gini.. http://instagram.com/p/zWwAWgQ4Ln/,Khusus sabtu iki kantore awak dewek kabeh pinda mrene... ?? jarang-jarang nemu sabtu sing ngene iki..http://instagram.com/p/zWwAWgQ4Ln/
indolem-test-947,Dari segi fasilitas nya sekarang kurang dari kamar mandi nya showernya tidak ada pengikatnya. Dari pelayanannya sedikit lebih d tingkatkan lagi,"Teko segi fasilitase saiki, jedinge kurang shower ora ono taline. Teko pelayanane luwih ditingkatno sak itik engkas. "
emot-train-2616,"Jdi ada thr tapi dri APBD. Yang punya kuasa takut, kalau kalau di garis bawahi sama kpk. Dan jadilah mereka ggl dpt thr tahun ini. Kok bisa gitu ya. Buk mentri bilang aman. Yang lain ketakutan.","Dadi ana THR nanging APBD, Sing ndhuwe kuwasa wedhi, yen ing garis ngisore padha KPK lan dadi dhewekke gagal enthuk THR taun iki. Kok bisa ngono ya. Bu Mentri ngomong aman, sing liyane wedi"
emot-train-1782,"Gw harap lu ga berubah bro, lu tetap seperti yang gw kenal. Bodoamat lu mau malas atau gimana, intinya gw tau siapa lu. Gw belajar banyak sekali sama lu bro, BANYAK SEKALI. Intinya semoga kita menjadi sahabat dunia & akbirat. Nice to see you IT GAGAL [USERNAME]","Pangarepanku awakmu ora berubah mas, kowe tetrp dadi kaya sing rak kenal. Ora peduli arep kowe males utawa piye, intine aku ngerti kowe sapa. Aku sinau akeh saka kowe mas, AKEH BANGET. Intine muga adhewe isa dadi kanca dunya & akherat. Seneng kenal karo kowe, IT GAG [USERNAME]"
emot-train-758,"Oh seperti itu a. Seru dong ya Semoga terus sukses a. Walaupun tak lagi mendengarkan suaramu dibalik radio, tapi mungkin akan membaca karyamu. ","Oh kaya iku a. Seru ta ya Muga-muga terus sukses a. Masiyo ora meneh ngrungokne swaramu ning walik radio, nanging paling bakale maca karyamu. "
indolem-train-1673,"bagus wih, lokasi oke banget deket kemana2, tapi ga terlalu berisik. kamar luas tapi ac ga dingin.","apik, lokasine oke banget cerak ngendi-ngendi, tapi ora rame banget. kamar amba tapi AC ora adhem."
emot-train-2559,"Mohon [USERNAME] segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, Tdk menutup kemungkinan USAI Pilpres, stiap Rumah Sakit akan DIBANJIRI Pasien Sakit Jiwa. Saat ini aja semua pd STRESS.","Tulung [USERNAME] ndang Perintahna MENKES kanggo nambah Ruangan Khusus ""Lara Jiwa"" ning saben Rumah Sakit. Sebab, Ora nutup kemungkinan BAR Pilpres, saben Rumah Sakit bakal DIBANJIRI Pasien Lara Jiwa. Sak iki ae kabeh pada STRESS."
indolem-train-3446,"AC nya kurang dingin dan kotor,banyak nyamuk dan kurang terawat kamarnya..bau kamar tidak enak smp saya beli obat semprot nyamuk dan beli pengharum ruangan.kolam renang bersih..","AC ne kurang adhem lan reged, akeh nyamuk lan kurang terawat kamare..ambune kamar ora enak nganti aku tuku obat semprot nyamuk lan tuku pengharum ruangan. Kolam renang resik.."
emot-test-295,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,[USERNAME] ayo awakdhewe REJAKAKE WULAN PASA yaiku WULANE MIJIL AL QURAN amarga adhewe ora ngerti pesthine kapan miwiti mudhune wahyu sing ddigawa dening Malaikat-Nya kanggo disampekake marang Nabi Muhammad SAW.
emot-train-1728,"Agak aneh banget Semalem rokok burhan ketinggalan di dasbor motor trus ga aku apa apain aku taruh lagi, trus kan sahur keluar ma iffa ke motekar eh balik2 gada rokoknya. Aneh banget, padahal las parkir dimotekar juga gada yg deketin motor","Rada aneh yen mau bengi rokok e burhan keri ning dasbor montor banjur aku ora ngopo-opokke aku dhelehke maneh, banjur sahur metu karo iffa menyang motekar lha kok muleh-muleh wis ra ana rokoke. Aneh banget, padahal bar parkir neng motekar ya ora ana sing nyedaki motore."
indolem-train-2830,Kadang mencoba ikhlas itu ga gampang. Apa lagi mencoba ikhlas mantan yang kita sayang pergi dan berbahagia sama cewe lain :'),Kadang coba ikhlas iku ora gampang. Opo maneh nyoba ikhlasno mantan sing awak dewek sayang mereh ambeh seneng karo wedokan liyo :')
indolem-train-2602,"kamar oke,  tpi acnya tlong lbih dprhatikan lagi karna acnya kurang dingin","Kamare oke, tapi AC-ne tolong luweh diperhatikno maneh polahe AC-ne kurang adem"
indolem-test-956,Partai pimpinan Partai Golkar tengah mencari solusi atas konflik internal partai beringin. Simak #KompasPetang pkl 16.30 WIB,"Partai pimpinan Partai Golkar nalika nggoleki solusi mangka konflik internal partai beringin, Simak #KompasSurup wektu 16:30 WIB"
indolem-train-1973,Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://bit.ly/1AZuR4U  via @PojokSatu,Jebule PDIP Nesu Banget Nalika Jokowi Milih BH http://bit.ly/1AZuR4U  liwat @PojokSatu
emot-train-2628,5) hmm...tapi koq ada yg NGGANJEL yach Dibawah menara TEGANGAN TINGGI ini kira2 nanti dikasih PENGAMAN apa ? Krn sy liat ada dibikin jln menuju menara ini ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],5) hmm... ning kok enek sing NGGANJEL ya neng ngisor menara SUTET iki kira-kira mengko diwenehi PENGAMAN apa ? Merga aku ndelok ana digawe dalan tumuju menara iki ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
indolem-train-943,Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ,Suwun yaaa Afganisme sing uwis nonton KonserDariHati Afgan :) Aku tresna awakmu kabeh! [pic] ? https://path.com/p/4uarpJ
emot-train-3497,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?","Eling, Hepatitis duwe potensi nimbulne dampak morbiditas lan mortalitas. Kelebu penyakit kronis lan pembunuh meneng-menengan. Medeni, kan...?"
emot-train-2070,"q takut nanti d banding2ngin antara satu dengan yg lain,cz q tau gmn sifat masing2 org d sna... klau sampai itu terjadi jgn slhkan q klau tak bawa pergi...","aku wedi mengko dibanding-bandingke antara siji karo sing liyo, mergo aku ngerti piye sifat masing-masing wong neng kono... nek tekan kui kedaden ojo salahke aku nek tak gowo lungo...."
indolem-train-474,Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9,Dina iki ana promo diskon 25% kanggo ngiras ing restoran Collage Hotel Pullman! http://ow.ly/JCkw9
indolem-train-1949,"Kamar seadanya (cukup buat tidur saja, kurang nyaman), tidak ada air panas wastafel bocor. Kamar gelap (meski ada lampu)-kawasan hotel kurang bersih.","Kamar sak onone (cukup nggo turu wae, kurang nyaman), ora ono banyu panas wastafel trocoh. Kamar peteng (senadyan ono lampu)-kawasan hotel kurang resik."
emot-train-922,"hari ini libur, rencananya mau nonton Jurassic World, tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel. Rusak rencana sebelanga.. sebel akutu","Dino iki prei, rencanane ate ndelok Jurassic World, tapi koyoke ora sido ndelok kondisi sing ora fit iki mangkel. Rusak rencana sak belangka.. mangkel aku"
indolem-train-1506,#Inilah PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d,#Ikiloh PDIP genilai Aneh nag Nerima Badrodin Kapolri http://bit.ly/1Lp6W0d
indolem-train-2639,Ruangan sangat bagus dan nyaman. Recommended! Hanya saja tempat tidur perlu diperhatikan kebersihannya,Panggonane apik banget lan penak. Kudu banget tok coba! Mung wae kasure kudu prelu diutamakke maneh karesikanne
indolem-train-1820,wifi y palsu. air panas y rusak.,"WiFine palsu, banyu panase ya rusak"
emot-train-3109,"Bodoamat deh kuping gue paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. Gue ga bisa gak denger suara. Takut. Jadi tidur sambil dengerin lagu","Ora sudi wis kupingku esuke uga budheg, kedadeyan medeni mau awan isi ora bisa dilalekake. Aku ora bisa ora krungu swara. Wedi. Dadi turu karo ngrungokake lagu"
emot-train-587,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya emang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar kayak waktu kamu kecil dulu. Cuma bedanya sekarang udah tau umur. -papski","Coba, saiki ditambah maneh sinau kanggo ikhlas. Pancen angel, nanging yen sinau suwe-suwe kowwe pesthi bisa nindakake. Sinau kaya nalika isih cilik. Bedane mung kowe ngerti umurmu saiki. -papi"
emot-test-283,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Muter-muter omah nini Jebul wonge lagi gawe kari Asyik ketemu @8rianna_ jam semene Putri cantik sing kat ndhisik tak goleki
emot-train-94,"Yang berat itu bukan rindu, dilan. Tapi ngerjain skripsi dengan berbagai pengalaman psikologi yang kurang baik. Katanya ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. Bisa dikatakan iya juga bisa tidak sih.","Sing abot iku ora rindu, Dilan. Tapi ngerjakno skripsi ambek pirang-pirang pengalaman psikologi sing kurang apik. Jarene ono sing ngomong Tema ambek Judul sing tak jipek cocoke pol karo pengalaman pribadiku. Iso diarani iyo iso yo iso diarani ora se."
indolem-train-1757,"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..","Pas Prei awitan: pengen sekolah, kangen konco. Pas h-1 mlebu sekolah: pengen prei seminggu maneh ojo lah. Kenyata'ane pelajar saiki.."
indolem-train-3281,kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,Kamar gak sesuai sing nag gambar...tiba'e nag ruangan ngisore lemah.. sinyal ora ono.. parkir kudanan
indolem-validation-274,Pintu toilet rusak dan pelayanan karyawan kurang ramah,Lawag jedinge rusak lan paladenane karyawane kurang grapyak
indolem-train-201,TNI Antisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB,TNI Antisipasi  Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB
emot-train-2689,"suatu saat nanti, kalo aku noleh ke belakang dan inget masa sekarang aku bakal senyum dan bilang di dalem hati 'aku ga kehilangan apapun, tapi dia yg kehilangan orang yang paling sayang sama dia'.","ing wayah mbesok, yen aku nyawang mburi lan kelingan masa saiki aku bakal senyum lan ngomong ing njero ati 'aku ora kelangan apa wae, nanging dheweke sing kelangan wong sing paling tresna marang dheweke"
indolem-train-2476,"kamar dan ruang tamu cukup luas, lokasi sangat strategis hanya kebersihan yg hrs di tingkatkan lagi. ","kamar lan ruang tamu cukup jembar, panggon strategis tenan mung karesikan sing kudu ditambah meneh"
indolem-train-2721,"Tak jarang, ayahnya sering meminjam uang ke tetangga dan saudara untuk membiayai tunggakan uang sekolah anak-anaknya. #BeastudiEtos","Kadang kala, ayah asring njilih dhuwit menyang tonggo lan sedulur gawe ngragati tunggakan dhuwit sekolah anak-anake #BeastudiEtos"
indolem-train-2945,"Wifi error, kamar mandi kotor, shower air hangat tidak menyala","Wifi error, kolah reged, shower banyu anget ora murup"
emot-train-501,"Halo sayang, siang yaaa.. Semangat kerjanya, jangan lupa makan makanan yang udah aku bawain, kalo cape istirahat aja dulu sebentar baru lanjut kerja lagi. Me love you so much!","Sugeng ndalu, sugeng siang.. Kerjo sing sregep, aja lali mangan panganan sing tak gawa, yen kesel istirahat sedhela trus kerja maneh. Aku tresna sampeyan banget!"
emot-train-296,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.,Aku ora mampu... Cegah atiku ben ora terus kangen kowe.. Sanadyan aku sadar nek roso kangen iki mung bakal gawe aku nambah lara.
emot-train-2769,Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,Jatuh cinta ora ngenal jenis Awakmu ra bakal ndelok fisik lan isi sirahe Sing dirasake mung: Jantungmu dheg-dhegan banter nalika ana neng cedhake
indolem-train-1669,pelayan nya kurang memuaskan hanya di tnya air panas saja muka nya merengut dan secara terpaksa untuk membantu,pelayane kurang muasne mung ditakoni banyu panas ae raine mrengut lan secara kepeksa kanggo ngewangi
emot-train-1281,"Parah si kalian, mikir kalau cewe sama cowo sahabatan selalu terjebak dalam percintaan. So... Please. Gue menghargai kalian yg bertanya karena kalian peduli sama kita. Tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yg engga engga dong.","Parah sih kowe kabeh, mikir yen cah lanang lan wadon sing kekancan mesthi kejebak ing katresnan.  Dadi... Tulung.  Aku ngurmati sampeyan sing takon amarga sampeyan peduli karo adhewe.  Nanging aja mikir sakkarepe dhewe tanpa alesan lan fakta sing ora-ora mbokan."
indolem-train-3435,Oke. Sayang sinyal wifi di kamar atas jelek,"Oke, eman sinyal wifi nag kamar duwur elek"
emot-test-358,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iyo aku lagek eleng deke biyen tau pegel ngenteni aku sing nganggepe mok konco, ambek pas saiki aku sing pegel ngenteni awakmu gawe mbalik ngerakut aku maneh."
indolem-train-1107,"kecewa penjaganya Krn kita dtgnya udh malem dan msh ada kerjaan balik lagi ke hotel udh jam 11 malem,Krn kesiangan bangun jam 11. siang baru cari makan pas jam 12 lg mandi udh di gedor2 Ama penjaganya dengan muka asem dan ngk ramah pas kita bilg msh siap2 dulu dengan galaknya dia bilg 'jangan lama2 dan tuh org nungguin di depan kamar","Kuciwa karo sing jaga. Amarga awakdhewe tekone uwis bengi lan isih ada gaweyan mulih maneh menyang hotel jam 11an bengi. Amarga kawanen leh tangi jam 11 awan lagi nggolek mangan, nalika jam 12 pas adus uwis dithothoki karo pegawene karo mbesengut rupane lan ora grapyak blas nalikaning awakdhewe isih cepak-cepak dhisik, ngomong kanthi galake dhewekke ngomong 'aja suwe-suwe mergone ana wong sing wis nunggoni ning ngarep kamar"
indolem-train-840,"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).","Ing Prancis, ngepit menyang kantor bakal entuk bayaran saben kilometere (25 sen euro utawa kira-kira Rp4000)."
indolem-test-218,"kamarnya bagus, pertama kali pakai airy ternyata dapet toolkit dan snack juga, cuma wifi hotelnya tdk bisa connect..overall bagus, apalagi diskon 80%","kamare apik, pas pertama nganggo Airy jebule aku enthuk toolkit lan cemilan, mung wifi hotel e ora bisa nyambung.. sakabehane oke, apa maneh diskon 80%."
emot-train-2691,"[USERNAME] Alhamdulillah yallah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..","[USERNAME] Alhamdulillah ya Allah, mulakna aja ngenehi kode. Nek arep ngode sing spesifik. Langsung nyeluk. Kowe, aku, kowe aku. Aku lak kepancing."
emot-train-631,"Alhamdulillah Kembali ke kota pahlawan dlm rangka mendampingi teman2 peserta diklat , Smg mndapatkan inspirasi yg trbaik sbg bekal fase kediklatan berikutnya....","Alhamdulillah balik nang kutha pahlawan minangka ndhampingi kanca-kanca peserta diklat , muga entuk inspirasi sing paling apik kanggo sangu fase kediklatan saklanjute.... "
indolem-train-297,"Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..","Kanggo ukuran ekonomis iki wes apik'e pol, perlengkapan aduse lengkap, cemilane ono, saluran TV ambek Wifi yo apik.. cuma nag oleh ngei saran ambek komentar, sepraine kurang resik & mungkin iso ditambahe pemenan anduk.. suwun sak durunge.."
indolem-train-1518,pelayanan manajemen hotelnya sangat sangat buruk dan jelek,pelayanan manajemen hotele elek tenan temenan
indolem-train-816,"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/ ","Si Sari... si Syahrini...si bulik..si eslek..si reunceum..si riweuh...si nyebahi..Nanging, aku tresna? http://instagram.com/p/zWguf3LVOx/ "
indolem-test-301,"Kamar bagus,rapi,bersih dan wangi tapi sayang kamar yang saya tempati ac nya tdk dingin dan air panas nya juga makannya tidak enak dan porsi nya sudah di takar","Kamare apik, rapi, resik ambek wangi tapi eman kamar sing tak panggoni AC-ne ora adem ambek banyu panase barang, panganane ora enak ambek porsine wes ditaker"
indolem-train-2758,fasilitas wi-fi kurang baik,Fasilitase wifi kurang apik
indolem-train-3399,Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB,Uwite ngambruki pager Kantor Bupati http://dlvr.it/8g2MrB
emot-train-544,"Perkenalkan, murid baru saya. nathan namanya, anaknya baik, pendiam, sopan, cerdas. Murid idaman setiap guru. Senang bisa mengajar nathan.. Kita pasti bisa","Kenalke, murid anyarku, Nathan jenenge, anake apik, pendiem, sopan, pinter. Murid idaman saben guru. Seneng iso ngajar Nathan.. Awak dhewe mesthi iso"
emot-train-1935,pusing qlo gini pilih yang mana qlo gini (at pt airmas asri),mumet yen ngene milih sing endi nek ngene (neng pt airmas asri)
emot-test-36,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Suwe-suwe kok tambah gak jelas ambek kurang ajar. Aku sabar. Jujur yo, aku gak tau ambek gak pengen secara frontal ngelokno uwong. Aku ngomong apik-apik, marai. Scr adek-adek."
indolem-train-1965,Ngapain susah2 minjemin pesawat buat kampanye PDIP dan Jokowi kalok pas ada masalah gini ga dilindungi dan dibantuin negara :p,Nggo ngapa angel-angel nyilihi pesawat kanggo kampanyene PDIP karo Jokowi nek pas ana masalah ngene ora diayomi lan diewangi negara :p
indolem-train-3033,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwale kebek sampek ora kober ngasoh, Shayrini: Aku dadi wong wedok barat: Sosok Syahrini iso dicelok menjad... http://bit.ly/1vQMAEc "
emot-train-1738,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.,Wes dituturi kon bukak ati nang wong lanang. Alon-alon ae jarene wong-wong. Ojo meneng ae. Durung nemu sing cocok piye yo? Tapian aku isek seneng ngene. Ndelok sing pacaran ancene pengen. Tapi pas masih wonge gelot dadi males.
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Entukno diskon Rp20.000 gawe mangan ing KFC http://ow.ly/JFcR4
indolem-test-493,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur
indolem-validation-203,Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,Nyapo nyawangi hp terus? ngenteni kabar dee? Percuma! dee wis menehi kabar nyang wong liya.
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,"#OldMoneyOraNgerasakke masang ongotan pesnil sing ana kacane ing sepatu ngawe ngindiki ""cawet"" e  kanca sekolahe sing wedok"
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","Kasetyanku yaiku nalika awakmu lunga, lan aku isih tetep ngenteni awakmu mbalik maneh. :')"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","Jembatan ngarep Superindo Dago kuwi jembatan kanthi tangga sing sempit lan ndedel, uga pager paling cendhek sing tau tak lewati. Nek ibu-ibu nganggo gamis wedi kedhuwuren, insyaAllah pas mudhun ujug-ujug lemes lan ndhrendheg... [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono Liwat Ketua DPP Partai Golkar Leo Nababan ngomong yen kaget babagan siasat iku. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,Keren tapi kamare mambu...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,Tulung wenehke pesen iki marang dhe'e ben reti nalika saiki aku jatuh cinta??? ? Pesan Cinta anggitane Afgan (karo Shofa) ? https://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Paling si [USERNAME] nalare ora sehat merga fans persija? Ora kabeh penyanyi ndangdut iku seronok goyangane. Via Vallen sopan kok bung! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","Mlaku-mlaku golek swasana anyar lan elmu anyar, ngrasake alam."
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Ujung ujungne ora sido jogging polahe udan ? ? Knock Me Out teko Afgan (karo Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Eits! Wes jame muleh kantor. Sing muleh kenek macet ojo sampek keturon yo! palang gowo @ ID_KopiLuwak selalu http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","Pelayanan lumayan, tekan hotel jam 12 bengi-bengi isih ditunggoni. Mung metune banyu pancuran sing rindhik lan kulah kudune dibenaki sithik. Kabehane cocok lah"
