id,ind_text,tgt_text
indolem-train-45,"Masa SMA adalah masa sekolah yang paling menyenangkan, di mana kita bisa mengenal cinta dan persahabatan.","wattu SMA iamiantu wattu assikola sanna seruna, anjoeng mi ni isseng cinta na pa'agangang. "
emot-train-1841,"Kemudian mulai nyalahin diri sendiri, mulai overthinking, mulai ketakutan sendiri, mulai cemas, stress, deg-degan parno kena penyakit.... Gitu-gitu aja siklus gue","nampa mulai nasalang kalenna, appakarammula jai pikkirang, appakarammula malla' malla', appakarammula lamma, stress, dumba'-dumba' malla' nasaba' nataba garring... kamma kammaji anjo siklusku"
indolem-validation-224,Penginapan harus pakai jaminan KTP dan uang 100 rb. Penjaganya sangat cerewet. Kamar sering diketok,Tampa' pa'bangngina arusu' ammake jaminang KTP siagang doe' 100 sa'bu. Pajagana sanna capilana. Kamara'na rikatto' narrusu
emot-test-182,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,[USERNAME] [USERNAME] punna niaka ri Jakartayya pallaki cokkoi buttina nia perusahaanna bellayya ri tamparang napanjari niaki renna ri kertasa Panama… jari pila palla duduki punna ero nigappai buttina
emot-train-2360,"Kita mah lucu, beberapa waktu lalu kita kita berantem karna orang orang ketiga yang mencoba merusak segala hal yang sudah kita bangun. Dan sekarang, kitalah yang menjadi tokoh utama yang menghancurkan segala hal yang sudah bersusah payah kita bangun itu-","Katteka pikakkala, ri wattu rioloa sibajiki nasaba tau makalatallua nacobayya panraki lebaka nijama. Nampa kamma anne, kattemi anjari tau poko iyareka panraki ngaseng lebaka nijama antu-"
emot-train-3128,"Apa persamaan antara jomblo dan puasa? Yap, benar. Sama-sama sabar menahan diri dan menunggu kenikmatan yang hakiki. Percaya bahwa kebahagiaan itu akan tiba pada waktunya... Semangat menunggu berbuka #SemangatPuasa","Apa singkammana jombloa siagang appuasa? Iye, cocoki. Singkammai sakbarak annahang kalea siangang attayang kenikmatang iareka hakiki. Percaya kua karannuanga anjo la niakji punna wattunnami... Sumangak attayang akbuka #SumangakAppuasa"
indolem-validation-368,"Petugas Bus di Thailand harus mengenakan popok dewasa sepanjang hari, karena mereka tak diizinkan pergi ke toilet selama jam kerja.","Pajama Bus ri Thailand wajiki napake popo’ tau toa siallona, nasaba tena kullei lampa ri toiletka punna a’jamai."
indolem-train-3360,"Hotelnya bagus sih, cuma kedapetan kamar yang AC-nya panas banget, gak dingin. ","Hotele'na baji' ji, angngappa ka kamara' yang AC na sanna bambangna, tena dinging."
indolem-test-280,Si Engkoh variasi mobil Cibubur ini baik budi. Ngasih makan dan obat ke tunawisma. Rendah hati & tdk marah2 ke anak buahnya.,I Engkoh napakabajiki anne oto Cibubur baji gau. Nasare kanre siagang pa’balle ri tau tenayya balla’na. baji ati & tena larro ri anggotana.
emot-test-174,`Percayalah Hati Ini Hanya Untuk Mu,Tappaki anne atia Passangallina ri Katte ji
emot-train-100,bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7),appau assala' angngalleji bawang sok tau dudu (ri soso wisma slipi 7)
indolem-train-2997,"Ada kecoa di kamar mandi, AC kurang dingin, air panas malam hari tdk nyala","niyak kulipasa' ri kamara' mandina, AC na kurang dinging, je'ne' bamban tena na'jappa punna bangngi"
indolem-train-3151,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Shell says no? http://dlvr.it/8fswSm ","Charles Honoris: Natepoki Pilkada Langsung, KMP Hianati Ra'ya' http://bit.ly/1y125zo #Pilkada Shell says no? http://dlvr.it/8fswSm"
emot-train-1428,"Kok tiba2 mlm ini mrasa kangen ya..aq ingin berjalan sambil memegang tangannya,.. aq ingin memeluknya dan mengatakan bahwa ""aq kangen"",.. aq ingin menangis di pundaknya dan mengatakan ""jgn tinggalkan aq""..God please tell him","Ngapana anne bangngia nakkua kusa’ring dii..erokku jappa na ti’gala limanna.. erokka rakaki nampa kana “nakkkuka”,..erokka ngarru ri rampi’na nampa kana “teaki ampilariika”..Oh batarayya pauang sai"
indolem-train-44,Beritasatu: Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini  http://goo.gl/AZBz3s,Beritasatu: Poros mudana golkar annilai Jokowi akkulle angkendalikangi situasi kammaya anne http://goo.gl/AZBz3s
indolem-train-3336,"Saya emosi dah tak karuan sudah. Hanya gara-gara baju ini kita kelahi semua,"""" ratap Deny #PembunuhanDani http://goo.gl/nj5vx7 ","Inakke larroma tena silolongang. Passala' anne bajua ni assiba'ji ngaseng."""" nakana Deny #NibunoiDani http://goo.ggl/nj5vx7"
emot-train-1672,"DONE!!  Kata Pak Suami biar tambah rajin belajar masaknya sa ae ah Btw tengkyuuu bosss adhe_khadoet besok lagi yaa, hahahaa","le'ba'mi! nakana bura'nengku sollanna nipela' rajing appilajara' appallu nagappana deh Btw tarimakasi boss adhe_khadoet ammukopissede' di, haha"
indolem-train-948,Khusus sabtu ini kantor kita pindah kesini... ?? jarang2 nh nemu sabtu yg gini.. http://instagram.com/p/zWwAWgQ4Ln/,Simata-mata anne sattua kantorta lette rinni... ?? langkara’ tonginigappa sattu kamma anne.. http://instagram.com/p/zWwAWgQ4Ln/
indolem-test-947,Dari segi fasilitas nya sekarang kurang dari kamar mandi nya showernya tidak ada pengikatnya. Dari pelayanannya sedikit lebih d tingkatkan lagi,Punna pasilitasna paccei ri kamara mandina tena passiko’na sowerka. Pakabajiki pelayananga sike’de
emot-train-2616,"Jdi ada thr tapi dri APBD. Yang punya kuasa takut, kalau kalau di garis bawahi sama kpk. Dan jadilah mereka ggl dpt thr tahun ini. Kok bisa gitu ya. Buk mentri bilang aman. Yang lain ketakutan.","jari  niyak thr mingka battu ri APBD. niyaka kuasana malla', punna nigarisi rawa ri kpk. tena nanjari anggappa thr anne taunga. angngapa nakkulle di, nakana Bu mentri amang. maraenga mallaki."
emot-train-1782,"Gw harap lu ga berubah bro, lu tetap seperti yang gw kenal. Bodoamat lu mau malas atau gimana, intinya gw tau siapa lu. Gw belajar banyak sekali sama lu bro, BANYAK SEKALI. Intinya semoga kita menjadi sahabat dunia & akbirat. Nice to see you IT GAGAL [USERNAME]","Kupalaki tena nuta'roba gang, tulusu' kammako tau ku assenga, bodoamat erokka ammalasa' iyareka tikamma, intina i nakke kuasseng kana naiko, jai kupappilajari battu ri kau, sanna jaina. intina nipalaki bare' anjariji tawwa agang lino siagang aherat. Sanna baji'na assinicikki [USERNAME]"
emot-train-758,"Oh seperti itu a. Seru dong ya Semoga terus sukses a. Walaupun tak lagi mendengarkan suaramu dibalik radio, tapi mungkin akan membaca karyamu. ","Oh kamma injo. Seru intu dih Semoga tarrusuk sukses a. Manna mamo tena pole nipilangngereki sa'rannu ri bokonna radioa, mingka kapang la ammaca karyanu."
indolem-train-1673,"bagus wih, lokasi oke banget deket kemana2, tapi ga terlalu berisik. kamar luas tapi ac ga dingin.","Ga'ga wih, tampa'na baji ambani kimae kimae, mingka tena nagegere, luara kamara'na mingka ac tena na dinging"
emot-train-2559,"Mohon [USERNAME] segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, Tdk menutup kemungkinan USAI Pilpres, stiap Rumah Sakit akan DIBANJIRI Pasien Sakit Jiwa. Saat ini aja semua pd STRESS.","Tabe' [USERNAME], parentai linta' MENKES untu' tambai Ruangang hususna ""Garring Jiwa"" ri balla' garringa ngaseng. Saba'na tena na tongko pa'kapangna, Le'ba na PILPRES, balla' garringa ngaseng ri abba pasieng ""Garring Jiwa"". kamma-kamma anne jaimi a'setres [URL]"
indolem-train-3446,"AC nya kurang dingin dan kotor,banyak nyamuk dan kurang terawat kamarnya..bau kamar tidak enak smp saya beli obat semprot nyamuk dan beli pengharum ruangan.kolam renang bersih..","Tena na dinging Acna na ca’mara, jai lamu’ tena tanja niparutusu kamarana..tena nyamang rasana kamara anjomi mallika semprot lamu’ siagang pa’bau kamara. Kollang langena tangkasa.."
emot-test-295,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,[USERNAME] maeki PASSUARA RAMALLANG iyami BULLANNA ATTAMMU TAUNGNA AL QURANG nasaba tena kiasseng tojenna naung wahyu naeranga Malaika’-Na passare Nabitta Muhammad SAW.
emot-train-1728,"Agak aneh banget Semalem rokok burhan ketinggalan di dasbor motor trus ga aku apa apain aku taruh lagi, trus kan sahur keluar ma iffa ke motekar eh balik2 gada rokoknya. Aneh banget, padahal las parkir dimotekar juga gada yg deketin motor","sanna masagala sungngi kaluru'na burhan ammantangi ri koccikang motoro' nampa tena ku apa apa i nampa kuboli' pole, nampa wattunna dannari assulu' siagang iffa mange ri motekar eh amminro tenami kaluru'na. Sanna masagalana, padahal wattunna apparkir ri motekar tenaja anreppesi mmotoroka."
indolem-train-2830,Kadang mencoba ikhlas itu ga gampang. Apa lagi mencoba ikhlas mantan yang kita sayang pergi dan berbahagia sama cewe lain :'),Kadangi tena na gampangi nicobai antu ikhlaska. Singkammaya paccobai palampai baine rioloa ikhlas na kalumannyang siagang baine maraenga :’)
indolem-train-2602,"kamar oke,  tpi acnya tlong lbih dprhatikan lagi karna acnya kurang dingin","Bajiki kamarana, mingka acna nipakabajiki poeng ka tena na rapi’ dinging"
indolem-test-956,Partai pimpinan Partai Golkar tengah mencari solusi atas konflik internal partai beringin. Simak #KompasPetang pkl 16.30 WIB,A’boyai bosna Golkar solusi nasaba masala I lalangna partai romanga. Ciniki #Kompaskaraweng pkl 16.30 WIB
indolem-train-1973,Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://bit.ly/1AZuR4U  via @PojokSatu,PDIP Larro Lompoi Wattunna Jokowi Pilei BH http://bit.ly/1AZuR4U  battu ri @PojokSatu
emot-train-2628,5) hmm...tapi koq ada yg NGGANJEL yach Dibawah menara TEGANGAN TINGGI ini kira2 nanti dikasih PENGAMAN apa ? Krn sy liat ada dibikin jln menuju menara ini ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],5) hmm... mingka niya' masagala rungnganna menarayya TINGGI TEGANGANNA kira2 anne nisare apa pengamanna? nasaba' niyak kucini a'rungang nipare' mae ri anjo menarayya ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] 
indolem-train-943,Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ,tarimakasi di afganisme le'ba anciniki konserna DariHatiAfgan :) i LOVE YOU GUYS! [pic] ?
emot-train-3497,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?","U'rangi, Hepatitis kullei natimbulkang dampak morbiditas siagang mortalitas. Antamakmi pole garring tenayya kulle niobati siagang pabuno mere'-mere'. Pakamallaki, toh...?"
emot-train-2070,"q takut nanti d banding2ngin antara satu dengan yg lain,cz q tau gmn sifat masing2 org d sna... klau sampai itu terjadi jgn slhkan q klau tak bawa pergi...","mallakka punna sinampekang nipassingkamma kamma a siagang maraenga, soalna kuassengi tikamma sifatna ngaseng tau anjoenga.. punna memang kajariangi anjo tea nakka salang punna kuerangko a'lampa"
indolem-train-474,Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9,Anne allo nia' promo polong angga' 25% untu' kanre ri restorang Collage Hotel Pullman! http://ow.ly/JCkw9
indolem-train-1949,"Kamar seadanya (cukup buat tidur saja, kurang nyaman), tidak ada air panas wastafel bocor. Kamar gelap (meski ada lampu)-kawasan hotel kurang bersih.","Kamara biasaji (punna tinroji, tena na nyamang), tena je’ne bambang boncoroki pabissa limang. Sassangi kamara’ (manna nia lampuna)-pantaranna hoteleka ra’masa."
emot-train-922,"hari ini libur, rencananya mau nonton Jurassic World, tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel. Rusak rencana sebelanga.. sebel akutu","Anne alloa assau, rencananna ero nontong jurrasic World, mingka kaya’na tena anjari kaniurangi tena baji kondisina kalea ballisi. Panra’ rencana sipue.. ballisikkuja"
indolem-train-1506,#Inilah PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d,#Iyamianne PDIP ninilai masagala punna natarima i Badrodin anjari Kapolri
indolem-train-2639,Ruangan sangat bagus dan nyaman. Recommended! Hanya saja tempat tidur perlu diperhatikan kebersihannya,ruanganna gammara' siagang anynyamang. Nirekomendasikang! iyaji bawang parallu nijampangi katangkassanna
indolem-train-1820,wifi y palsu. air panas y rusak.,"wifina palsu, je'ne' bambang panra'"
emot-train-3109,"Bodoamat deh kuping gue paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. Gue ga bisa gak denger suara. Takut. Jadi tidur sambil dengerin lagu","Issengi deh anne tolingku baribbasa'na togeang tongngi, kajadiang horor sumpaeng tangngallo na tena inji kulle ri kaluppai. Tena ku kulle tena a'langngere' sa'ra. Malla'ka. Jari a'tinro na a'langngere' kelongnga"
emot-train-587,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya emang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar kayak waktu kamu kecil dulu. Cuma bedanya sekarang udah tau umur. -papski","Coba sai, pila pilajara’ ihklaski poeng. Sessa mentongi, mingka punna sallomi kulleji intu. Appilajara sikamma ca’di rioloa. Mingka bedana kammanne niissengmi umuruka. –papski"
emot-test-283,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Batena mutara ri bala’na Nini niaki pale appare’ kari assipa’na sigappa @8rianna_ jang kammaya anne Putri la’birika salloa kuboya
emot-train-94,"Yang berat itu bukan rindu, dilan. Tapi ngerjain skripsi dengan berbagai pengalaman psikologi yang kurang baik. Katanya ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. Bisa dikatakan iya juga bisa tidak sih.","Iyareka battala teai nakku, dilan. Mingka a’jama skripsi siagang jai pappikirrang psikologi kodia. Nakana nia bede kana tema siagang judulu kuallea, sicocoki siagang kalengku. Kulle tonji nikana iya na tena tawwa."
indolem-train-1757,"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..","Riwattunna bungasa' libur: Ero' assikola, nakku ri agang, siallo kunneanna antama assikla: ero umpa mmantang siminggu. kamma anjo tuppilajaraka kamma kamma anne.."
indolem-train-3281,kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,kamara' tena singkamma ri gambara'ka... Kah ri ruangang rawa buttaia.. Jaringang tena nia.. Parkirang ribosii
indolem-validation-274,Pintu toilet rusak dan pelayanan karyawan kurang ramah,panra' pakke'bu toiletna siagang karyawanna tena nasombere'
indolem-train-201,TNI Antisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB,TNI Naantisipasi Gangguang Keamananga http://bit.ly/1Li5rzc   #Golkar #ARB
emot-train-2689,"suatu saat nanti, kalo aku noleh ke belakang dan inget masa sekarang aku bakal senyum dan bilang di dalem hati 'aku ga kehilangan apapun, tapi dia yg kehilangan orang yang paling sayang sama dia'.","sinampekang sallang, punna accinika mae riboko nampa angngu'rangi kamma kamma anne ammakkalaka nampa akkana lalang ati tena kutappela' apa apa, mingka iya nipela' ri tau kaminang angngai i"
indolem-train-2476,"kamar dan ruang tamu cukup luas, lokasi sangat strategis hanya kebersihan yg hrs di tingkatkan lagi. ","kamara' siagang ruang tamu luara', sanna strategis lokasina mingka katangkassannaji parallu nitingkatkan "
indolem-train-2721,"Tak jarang, ayahnya sering meminjam uang ke tetangga dan saudara untuk membiayai tunggakan uang sekolah anak-anaknya. #BeastudiEtos","tena na jarang, manggena nginrang doe' narrusu' ri tatangga na siagang sari'battangna a'bayara doe' sikola ana'-ana'na. #BeastudiEtos"
indolem-train-2945,"Wifi error, kamar mandi kotor, shower air hangat tidak menyala","Wifina erorki, kamara' mandina rantasa', sower je'ne hanga'na tena a'rinra"
emot-train-501,"Halo sayang, siang yaaa.. Semangat kerjanya, jangan lupa makan makanan yang udah aku bawain, kalo cape istirahat aja dulu sebentar baru lanjut kerja lagi. Me love you so much!","Halo sayang, siang naaahh.. semangatki ripanjamangta, teyaki takkaluppa angkanrei kanre anjo kuerangngangki, punna mangngangki ammari-mariki rong sinampe nampa anjamakissede', Sanna kungaita!"
emot-train-296,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.,Tenama kulle…tahangi atingku tena nakkuiki..mana kusa’ring anne ma’nakkuku napanjari parisija poeng.
emot-train-2769,Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,A'ngai anjo tena sicini' tipe. Tena bakkami nu paduli kalengna siagang isi uluna. Yang nu isseng anjo jantungnu ji a'dumba'-dumba' punna nia ri rampi'na
indolem-train-1669,pelayan nya kurang memuaskan hanya di tnya air panas saja muka nya merengut dan secara terpaksa untuk membantu,Tena na baji dudu passurona mingka akkuta’nang ji je’ne bambanga na maraengmi tanja’na nampa tappassa mami tulunga
emot-train-1281,"Parah si kalian, mikir kalau cewe sama cowo sahabatan selalu terjebak dalam percintaan. So... Please. Gue menghargai kalian yg bertanya karena kalian peduli sama kita. Tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yg engga engga dong.","ta'liwa' asengko, ammikkiri' punna bura'ne siagang baine a'urang baji' tulusu' antamaki percintaan. Jri... kupalaki. nakke kuhargai asengko akkuta'nanga nasaba' nujampangi a. mingka teya appikkiri' ero' ero'nu mingka tena alasang siagang tenayya kajarianna"
indolem-train-3435,Oke. Sayang sinyal wifi di kamar atas jelek,Oke. Paccena sinyal wifi ri kamara ratea panra’
emot-test-358,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iye nampa kuu’rangi rioloa le’baki mangngang attayang na kukana tommi agangji, kammaya anne nakke mangngang attayangki ammotererakakakka poeng."
indolem-train-1107,"kecewa penjaganya Krn kita dtgnya udh malem dan msh ada kerjaan balik lagi ke hotel udh jam 11 malem,Krn kesiangan bangun jam 11. siang baru cari makan pas jam 12 lg mandi udh di gedor2 Ama penjaganya dengan muka asem dan ngk ramah pas kita bilg msh siap2 dulu dengan galaknya dia bilg 'jangan lama2 dan tuh org nungguin di depan kamar","kecewa pajagana nasaba' battuki rilantang bangngiya siagang ammotere' pole ri hotelka tette' 11 bangngi, nasaba' ambaung tinggi allo tette' 11. allo nampa a'boya kanre pas tette' 12 sementata a'je'ne' ni katto' katto' siagang pajagana ammake rupa kacci siagang tena nasombere' wattunna nipawwang kana assadissadia rong a'gora angkana teya sallo dudu attayammi anjo tau a ridallekang kamara'"
indolem-train-840,"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).","Ri Perancis, assapeda ri kantoro sallang nagappa pammajakkang rikilometernya (25 sen euro iyareka ta’ Rp 4000)."
indolem-test-218,"kamarnya bagus, pertama kali pakai airy ternyata dapet toolkit dan snack juga, cuma wifi hotelnya tdk bisa connect..overall bagus, apalagi diskon 80%","pore kamara'na, bungasa ammake airy ternyata anggappa toolkit siagang inungang, mingka tenanaji nakkulle tassambung wifi hotelna, maraenganna poreji, apalagi diskon 80%"
emot-train-2691,"[USERNAME] Alhamdulillah yallah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..","[USERNAME] Alhamdulillah Karaengata'ala, iamintu teako sarei kode. Punna akkode padetailki. Langsung tandai. Kau, nakke, kau nakke. Nakke tappancingma.."
emot-train-631,"Alhamdulillah Kembali ke kota pahlawan dlm rangka mendampingi teman2 peserta diklat , Smg mndapatkan inspirasi yg trbaik sbg bekal fase kediklatan berikutnya....","Alhamdulillah ammotere' mae ri kota pahlawan andampingi agang peserta diklat, bare anggappa inspirasi kaminang bajika sollanna nanjari erang mange ri diklat jorenganna"
indolem-train-297,"Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..","Punna ukurang ekonomis baji dudumi anne, gannaji pakakkasa mandina, nia kanre jawana, siarang tv na wifi baji ji.. mingka punna kulle nisare pangappa, tena na tangkasa sepreina & barakka kulle nisare pammoli handu’..kurrusumange.."
indolem-train-1518,pelayanan manajemen hotelnya sangat sangat buruk dan jelek,panjampangi menejemeng hotele'na sanna kodina
indolem-train-816,"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/ ","I Sari..I Syahrini..I Tanta..I ga'ga.. I calleda..I cilla'..I remponga..I pakaballisi'.. Tapi, kungai? http://instagram.com/p/zWguf3LVOx/"
indolem-test-301,"Kamar bagus,rapi,bersih dan wangi tapi sayang kamar yang saya tempati ac nya tdk dingin dan air panas nya juga makannya tidak enak dan porsi nya sudah di takar","kamara'pore, rapi, tangkasa' siagang bau' mingka kamara' kupattampakiya tena na dinging siagang je'ne' bambang siagang kanrena tena nassipa' nampa porsina le'ba' ukkuru'"
indolem-train-2758,fasilitas wi-fi kurang baik,pasilitas wifina kurang baji'ki
indolem-train-3399,Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB,Poko'ka Tumbangi Napanraki Pagara' Kantoro' Bupatia ttp://dlvr.it/8g2MrB
emot-train-544,"Perkenalkan, murid baru saya. nathan namanya, anaknya baik, pendiam, sopan, cerdas. Murid idaman setiap guru. Senang bisa mengajar nathan.. Kita pasti bisa","Kupaassengki, anne muri’ beruku. Arenna nathan, bajiki’ tauna, sannang, la’biri, cara’de. Ningai ngaseng gurua. Sannangku kulle ngajaraki nathan.. katte kulleji"
emot-train-1935,pusing qlo gini pilih yang mana qlo gini (at pt airmas asri),"pusing punna kamma anne, tereya nipile punna kamma anne (ri pt airmas asri) "
emot-test-36,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","pela' mae ri boko pela' kurang ajara'. nakke sa'bara'. jujuru' di, tena kule'ba siagang tena ku ero' ampakkanai tau a. akkana baji'2, appasang, kamma andi'."
indolem-train-1965,Ngapain susah2 minjemin pesawat buat kampanye PDIP dan Jokowi kalok pas ada masalah gini ga dilindungi dan dibantuin negara :p,Ngapana sessa nginrang pesawa ero kampanye PDIP na Jokowi punna nia panggaukang kamma anne tena nijaga na nitolongi bangsayya :p
indolem-train-3033,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Tena nasempat ammari-mari nasaba' padat dudui jadwalna, Syahrini: Nakke anjari baine anging: Taunna Syahrini akkulle nikana anjari... http://bit.ly/1vQMEc"
emot-train-1738,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.,Le’bami nipaui sungke atinnu ri bura’nea. Nakana palang-palang. Tea tanibati-bati dudu. Tenapa gappa cocoka tekammami pale? Ka kungaiji kammaannne. Kucini tau sibayuang eroja. Mingka kucinina siba’ji anajri kuttuma.
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Gappai diskon Rp 20sa’bu nganre ri KFC! http://ow.ly/JFcR4
indolem-test-493,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,se're kalabine (bura'ne-baine) kaderna PDIP terasa' maju Pilkada - http://JPNN.com htp://goo.gl/fb/SJv5IE
indolem-validation-203,Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,Angngapako accini' hp narrusu'? Nutayangi kabara'na? Percumaji! Le'ba mi sare kabara' ri tau maraeng.
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,#OldMoneyGakNgerasain ammasang carammeng ri cappa'na potoloka nipake a'doa' saloara' lalanna agang baine a risikolayya
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","Karimangangku iyami wattuta lamapa, nampa mattayangja motereki poeng. :’)"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","jembatang ri dallekanna super indo dago iyami antu jembatan paling seppanga tuka'na siagang ammenteng, siagang pagar paling bodo le'baka ku naiki. punna amma' amma' ammake gamis malla' katinggiang, insya Allah punna naungmi annekkeriki bangkenna.. [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono malo Katua DPP Partai Golkar Leo Nababan mangngaku ta’bangka anjo rencanayya. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,pore mingka a'rasa kamara'na...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,Pabattui pasangku anne ri ria manna na issengi kamma-kamma anne kungai??? ? Pesan Cinta battu ri Afgan (siagang Shofa) ? https://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Anne si [USERNAME] kapang pakkasiakna tena nabajik nasabak persija nangai? Tala iya ngaseng pakkelong dangdutka anjo kodi genggona. Via Vallen sopanji towwa! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","A'jappa jappa a'boya suasana beru siagang pangngissengang beru, annikmati alam"
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Nampa sallangna tenaja anjari lari-lari nasaba bosi ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Eits! Wattunnami motere kantoro anne. Iya gappayya maceka teaki katinroang di! Bajikkang erang @ ID_KopiLuwak selalu http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","Oke papparutusuna, battuki ri hotele tette 12 tangnga bangngi nitayang injaki. Mingka sike’de bone je’nena na kamara mandina eroki nipakabaji sike’de. Kamma anne poreji"
