id,paragraph,author_id
7274,"Kondisi medis katigo karacunan makanan. Karacunan makanan tajadi katiko mangonsumsi makanan nan takontaminasi jo bakteri salmonella, E. coli, S. aureus, dan sajenisnyo. Muntah marupokan mekanisme sistem pancernaan untuak mangaluakan bakteri-bakteri babahyao dari badan. Kondisi medis nan kaampek panyakik tukak lambuang. Tukak lambuang adolah kondisi katiko tadapek luko pado dindiang lambuang. Luko dapek mangambek pancernaan makanan dalam lambuang sarato manimbuakan gajalo sakik paruik, raso tabaka, dan muntah nan salamo ko dikenal sabagai maag. Kondisi medis nan kalimo adolah Gastroesophageal reflux (GERD), adolah naiknyo asam lambuang baliak ka karongkongan. Asam lambuang takadang indak hanyo manggarik naiak, tapi bisa pulo kalua sacaro pakso malalui muluik dalam bantuak muntahan.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
106,"Kawan ambo mangecek an kalau ka nusa penida jan lupo pai ke diamond beach, jadi ambo cubolah kasitu. Nusa penida merupaka suatu pulau yang ado di Indonesia yang punyo alam yang rancak bana. Banyak pantai yang lamak bana dipandang mato, salah satu nyo adolah Diamond beach yang mempunyai pemandangan yang rancak. Lokasinyo sekitar 45 menit perjalanan menggunakan kendaraan dari pelabuhan Bajar Nyuh yang mmerupakan pintu masuak dan kalua pulau iko. Waktu nan ancak pai ka Diamond Beach di pagi hari, selain menikmati keindahan awak disajian lo jo spot foto yang banyak dan menarik mulai dari tanggo sabalum manuju pantai sampai dipinggia pantainyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6157,"Salah satu hantu nan manjadi legenda di tanah Sulawesi Selatan yakni hantu Cibbiu nan dikenal jo namo hantu Cambiu. Manuruik carito, hantu ko bawujud bayi satinggi 30 cm dan barambuik sangaik panjang malabihi tinggi badannyo. Konon hantu iko iolah arwah panasaran dari bayi malang nan dibuang dek ibunyo. Dari carito nan baredar lueh, bayi Cibbiu dibuang karano dia lahia tanpa ayah nan jaleh, akibaiknyo sang ibu mamiliah untuak manggugurkannyo (aborsi). Sasudah digugurkan, jasadnyo kamudian dibuang di sabuah parbatasan kampuang. Cibbiu manganggap manusia nan diganggunyo iolah sabagai urang tuonyo. Maka dari itu, hantu ko acok mamaguik korbannyo jo cangkraman nan sangaik kuek atau manggalitiaknyo saakan-akan sadang bamain jo urang tuonyo.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
3245,"Ambo jujua punyo pangalaman nan mamalukan bana katiko di sakolah. Itu tajadi kareno baju sakolah ambo ko alun kariang di rumah, jadi ambo pakai baju kaos se dalamnyo taruih tu ditutuik jo jaket. Jaket tu untuak manutuik baju kaos tu, supayo indak ketauan dek guru jo kawan-kawan. Datanglah masuak guru nan maaja, inyo guru ekonomi. Indak suko ibu tu mancaliak jaket ambo, jadi nyo suruh lapeh. Tapaksolah ambo bukak, tacaliak lah kaos lucu ambo. Kaosnyo tu putiah juo warnonyo, gambarnyo ado gambar micky mouse, tangan kaos tu pendek, ado juo motif bungo saketek dibawahnyo. Tagalak lah kawan ambo salokal mancaliak baju ambo tu, nan ibu tu ikuik tagalak. Baa laki-laki pakai baju micky mouse keceknyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
798,"Samakin tinggi angko covid mako samakin tinggi lo kasus kematian di Indonesia nan disebabkan dek virus ko. Oleh karano itu, pemerintah mengharuskan awak sabagai rakyat Indonesia untuak melakukan vaksin di pelayanan-pelayanan kesehatan sarupo di Puskesmas. Ndak saketek rakyat nan pro terhadap peraturan ko tapi ndak saketek lo nan kontra. Apolai bagi masyarakaik nan tamasuak ka dalam golongan rakyat nan mandapek bansos dari pemerintah. Mereka diwajibkan untuak vaksin. Kalau ndak dilakukan mako jatah bansos ndak bisa dikaluaan. Dek gara-gara ko lah ado ibuk-ibuk nan datang ka kelurahan untuak maminta bansosnyo nan alun turun karano ibuk ko ndak nio divaksin. Nyo mamaki-maki petugas karano maraso ndak sanang dengan keputusan nan diagiah tau dek petugas. Mancaliak situasi saroman ko alah seharusnyo petugas maagiah sosialisasi ka masyarakaik umum supayo kejadian-kejadian saroman ko ndak tajadi baliak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1682,"Zaman kini ko yo lah babayo bana. Mancaliak pergaulan antaro laki-laki jo padusi tu sabana parah. Bapacik-pacik tangan, bapaluak-paluak lah biaso se dek urang-urang kini. Patuik lah banyak bana kejadian-kejadian hamil di lua nikah. Nan labiah parah adolah para pelaku ko ndak nio mapertanggung jawabkan perbuatannyo dan labiah mamiliah jalan pinteh yaitu dengan melakukan aborsi. Antah dima lah latak utak dan perasaannyo. Ambo sabagai urang tuo yo sabana khawatir karano ambo punyo anak padusi lo. Memang kalau lah dakek kiamaik ko samakin luntur raso takuik jo tuhan. Ngeri bana. Makonyo awak sabagai urang tuo jan bosan-bosan untuak manasehati anak awak supayo ndak tagarubuak ka dalam pergaulan bebas kini. Ingek an selalu basonyo tuhan selalu mangawasi perbuatan awak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4763,Di malam hari bisa maraso di luar sangek barisik karano pohon-pohon nan alah tertiup dek angin kencang mambuek suasana manjadi dingin. Saat itu bisa maraso bahwa angin malam Saat itu sangek kencang sahinggo inyo manutuik telinganyo agar dapek manenangkan dirinyo. Namun suaro tasabuik semakin keras karano kencangnyo angin manerpa pohon-pohon di sakitar rumah Lisa. Sampai indak lama kemudian terdengar suaro pohon jatuh indak jauh dari lokasi rumah Lisa. Mandanga itu bisa langsung ketakutan dan mambungkus dirinyo jo selimut tebal. Namun indak lama  Kemudian inyo semakin ketakutan karano angin nan kencang tasabuik alah manjatuhkan daun karambia sahinggo terdengar suaro nan nyaring. Sontak sajo urang nan barado di rumah saat itu langsung mancaliak keluar dan mancaliak bagaimano angin itu manjatuhkan banyak daun karambia. ,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
810,"Ambo suko bana jogging dari dulu. Dari ketek ambo alah tabiaso jogging jo keluarga sahinggo kalau ndak jogging dalam sahari tu raso ado nan kurang. Ndak paralu lamo-lamo. Nan penting olahraga ko bakualitas dan dilakukan sacaro rutin. Biasonyo ambo memanfaatkan jalanan komplek kalau nio jogging jo keluarga. Kalau hari libur barulah kami pai ka taman kota supayo bisa baolahraga sambia refreshing mancaliak-caliak pemandangan nan ado disinan. Beko dari situ barulah cari sarapan pagi. Sayangnyo kini saudara-saudara ambo alah abih bakeluarga sadonyo. Tingga ambo se nan alun. Jadi kini kalau jogging taraso langang karano anggota alah bakurang. Cuma ado ambo, umak, dan abak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5196,"Sir Isaac Newton maagiah kontribusi yang signifikan terhadap bidang ilmu pengetahuan salamo hiduiknyo. Newton menemukan kalkulus dan maagiah pemahaman yang jaleh tentang optik. Tapi penemuannyo yang paling signifikan berkaitan jo gaya, khususnyo pengembangan hukum gravitasi universal dan hukum geraknyo. Dikutip dari laman NASA, Isaac Newton lahia pado tahun 1643 di Woolsthorpe, Inggris. Ayahnyo adalah seorang petani dan indak berpendidikan dan alah maningga 3 bulan sabalum Newton Lahia. Ibu Newton manikah ciek lai lalu maninggan Newton basamo neneknyo. Ibunyo menolah untuak membiayai pendidikan Newton, sahinggo salamo kuliah Newton bakarajo sabagai pembantu untuak membiayai hiduiknyo. Newton mambuek jurnal yang dapek mengekspresikan ide-idenyo tentang babagai topik.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
1073,"Ado urang nan mangecek an kalau sadang tanggalam tu jan panik, jan ilang aka, dan lain-lain. Manuruik ambo, itu hanyo kato-kato urang nan ndak pernah tanggalam. Cubo lah rasokan dulu ba a rasonyo tanggalam tu baru bisa mangecek mode tu. Memang teorinyo sarupo itu, tapi kenyataannyo itu hanyo sabuah teori. Payah bana untuak bisa dilakukan. Ba a lo caro ndak ka panik, untuak maambiak angok tu alah ndak sanggup. Ka barangok jo muluik pun isi muluik alah panuah dek aia. Gerbang kematian tu alah saraso di palupuak mato. Satu-satu nyo caro untuak manyalamaik an urang tanggalam tu emang hanyo diselamatkan dek urang lain.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2274,"Tanggal 21 April, paringek an Hari Kartini disakolah maadoan pertunjukan seni dengan mambuek nada dari angklung dengan lagu Ibu Kita Kartini. Angklung marupokan alaik musik bernada ganda yang barasa dari Jawa Barat jo janis bunyi Idiofon. Alaik musik ko tabuek dari bambu yang kami mainkan dengan caro digoyang atau digetarkan. Kami mamainkan angklung dengan lapeh jadi ndak ado nan salah bunyi nyo. Sabalum pertunjukan dimulai kami nan grup angklung alah latihan sedemikiam mungkin untuak manyamoan nada yang kami hasilkan dari bambu nan bagesek dari angklung tu. Tangan kami mamegang rangka yang tangan ciek lai manggoyang an angklung sahinggo dapek manghasilkan nada sasuai jo ketukan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
920,"Ambo punyo laptop samanjak duduak di bangku SMA. Itupun laptopnyo adolah hadiah paragiah dari apak ambo nan saat itu baru bali laptop baru, alias ambo dapek laptop bekas. Selain bantuak laptopnyo nan jadul dan barek di baok kama-kama, kini laptop tu alah acok rusak. Dek alah abih lo kepeang dek mampelok an laptop ko jadi ambo baniek untuak manuka jo nan baru. Rencana ambo ka manuka jo laptop merek keluaran Apple yaitu Macbook Airpro, tapi pas ambo caliak haragonyo langsuang batuka pangana ko. Haragonyo maha bana. Tabali lo ciek honda baru deknyo. Alah ka jaleh ndak buliah dek apak ambo kalau minta bali laptop ko. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6984,"Olahraga lah kanamonyo, tantunyo punyo banyak manfaat. Apolagi kalau anak-anak alah sanang jo olahraga samanjak ketek. Ado babarapo manfaat nan dapek anak-anak rasoan mangikuik an olahraga, khususnyo ekskul olahraga nan ado di sakolah. Nan partamo mangurasngi rasiko obesitas, daripado anak labiah banyak kagiatan manonton tipi atau bamain hp sambia mangulek, indak ado manggarik, rancak mulai maagiah saran kapado anak rancak ikuik ekskul olahraga nan ado di sakolah. Nan kaduo manyehatkan badan anak, nan mano samo-samo kito tau kalau olahraga rancak untuak dapek manyehatkan badan, bahkan babagai umua pun rancak. Nan katigo manngembangkan kamampuan sosialisasi anak, banyak basobok urang baru dari kelas lain misalnyo jadi kunci paningkek an sosialisasi anak dan sifat kerjasama dalam tim.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
3534,"Urang dikantua ambo banyak yang mangecek an kalau karajo 5 hari tu taraso barek. Samo se bantuak ambo yang acok mangecek an ka keluargo satiok malam pulang dari karajo kalau rasonyo panek bana. Karajo 5 hari jo baban karajo yang barek tu rasonyo capek bana saminggu tu balalu. Alun sempat jo rasonyo istirahaik dari karajo lah datang se hari senin. Beban karajo yang banyak dan cukuik manyita tanago jo pikian tu mambuek panek. Kadang pulang karajo sampai ka rumah langsuang lalok se. Padohal nio juo di rumah duduak, basosialisasi jo urang sakitar dan ngobrol jo keluargo, dek kareno itu rasonyo kalau memang diterapkan 4 hari karajo salamo saminggu lamak juo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5868,"Musajik baiturahman sajatinyo talatak ditapi jalan namun agak kabawah saketek tapeknyo dibawah jalan. Musajik ko tagak diateh tanah urang tanjuang nan alah dibali sabalumnyo ka kaum tanjuang, tamasuak tanah panginduak atau landai sakeket dibagian ateh musajik . Namun katiko renovasi tajadi sangketo saketek jo urang punyo tanah. Singkek carito lah takumpua pitih untuak renovasi ko namun katiko nio mampalaweh musajik bagian ateh nan bisa langsuang tasambuang ka jalan, urang tanah mampamasalahan tanah nan saketek ko padohalnyo tanah ko marupokan tanah hibah untuak musajik. Namun diadoan musawarah basamo akhianyo masalah tanah nan saketek ko salasai juo, sahinggi proses renovasi jo mampa lueh musajik jadi dilanjuikan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
292,Manjadi saurang ibu tu emang suatu hal nan paliang mambanggakan. Bisa melewati proses hamil sampai malahian ko suatu pencapaian tagadang dalam hiduik ambo. Kok diingek-ingek ba a proses malahaian tu emang ndak bisa masuak di aka. Mulai dari pembukaan 1-2. Mungkin kalian masih banyak nan ndak marasoan apo-apo. Sampai pembukaan 3 alah mulai taraso mules-mules. Pas sampai di pembukaan 4 ka 5 paruik makin mules. Mode awak nio BAB tapi ado urang dalam kamar mandi. Apolai kok alah pembukaan 5 ka ateh sakiknyo samakin parah. Raso ndak sanggup manahan untuak ndak maajan. Ibarat kata awak alah duduak di WC tapi ndak buliah maajanan. Pinggang lah raso ka putuih dek manahan. Sungguah luar biaso. Tapi katiko alah buliah maajan lapeh bana rasonnyo. Apolai pas bayi lah kalua. Mandanga tangih anak nan baru lahia tu hilang sado raso sakik. ,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4128,"Manikah adolah tahap kahidupan nan paralu diambiak jo patimbangan nan masak. Kini banyak padusi mudo nan alah mamasuki dunia pernikahan. Ditahun 2022 pernikahan dini tacatat sabanyak 64.211 kasus. Manikah adolah hak satiok urang, namun alangkah eloknyo jiko dijalani jo patimbangan nan masak tentang konsekuensi dari jalan nan ka inyo ambiak. Katiko alah dinilai siap sacaro finansial jo mental, manikah jo urang nan tapek dapek mambarian kebahagian nan indak tanilai. Sahinggo mamiliah pasangan harus dimulai dari banyak sisi dan banyak aspek. Pernikahan dini bisa manjadi hal nan elok untuak dimulai katiko duo urang alah siap untuak hiduik basamo dalam babagai keadaan baik suko maupun duko.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3356,"Kalau tadi manjalehan tentang ciri dari sikap kartini. Pado maso kini juo banyak kartini-kartini lain bantuak awak. Makasuiknyo awak bisa manjadi kartini dalam kebebasan awak sebagai padusi. Kini banyak padusi nan tangguah juo. Barikuik ciri-ciri dari kartini maso kini. Patamo inyo padusi yang pemberani, kaduo padusi yang mengasihi diri inyo jo sesamo inyo juo, indak bagantuang jo siapopun, murah hati dan berbelas kasiah, mangikuik an hati nuraninyo, padusi nan urang lain mancaliak inyo sebagai role model, padusi nan picayo diri, pendukuang dan kasih tanpa syaraik. Kehadiran padusi yang tangguh pasti mempengaruhi lingkaran kahiduik an manusio. Kini juo alah manjadi hal yang umum kalau ado yang mangecek, dibaliak kasuksesan seseorang pasti ado andil padusi.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5574,"Namo den Naira Disa Atifa biasonyo kaluarga jo kawan-kawan den maimbau den jo sabuikan Naira. Aden alah satahun lulus kuliah. Samanjak lulus den mandaftar di banyak parusahaan-parusahaan gadang untuak karajo. Diantaro banyaknyo lamaran tu ado pulo parusahaan nan manolak den. Satalah bausaho kurang labiah 6 bulan akianyo den di tarimo di salah ciek parusahaan perabot. Disiko den di tampekan di bagian pamasaran. Aden cukuik pueh jo posisi den kini, karano disiko den bisa maaplikasian apo nan den palajari salamo den sakola sampai kuliah. Disiko den karajo jo gaji nan lumayan banyak. Karano iko pangalaman partamo den jadi awalnyo den agak gugup. Tapi untuangnyo sanior disiko elok-elok. Disiko apo nan indak den mangarati diajaan dan akiahnyo kini den alah bisa baradaptasi dan manikmati karajo den.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4315,"Dihari Minggu, Andri nan sadang libur pai ka rumah uwo nyo untuak mamberaskan rumah tasabuik karano uwo Andri alah maningga dunia. Makonyo, Andri kini disuruh untuak mambarasihan rumah tasabuik. Ado ciek ruangan nan pernah Andri caliak katiko inyo SD dulu yaitu gudang panyimpanan barang-barang pribadi milik uwonyo dulu. Satalah cukuik lamo mamberekan barang-barang uwonyo, Andri kambalu basuo senjato tradisional yaitu kurambiak di salah satu kotak nan ado didalam gudang tasabuik. Andri pun mambaoknyo kalua ruangam sahinggo dapek mancaliak dengan jaleh detail dari sanjato tasabuik. Andri nan memang mampunyoi ketertarikan samo barang-barang zaman dahulu iko mambaok kurambiak tasabuik ka rumahnyo untuak inyo koleksi. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
8281,"Banyak perdebatan bilo wakatu paliang ancak untuak orahraga lari atau biaso disabuik jogging. Ado nan suko olahraga lari pagi dikaranokan udara nan masih barasiah, segar dan sajuak, matohari alun basinar tarik, cocok untuak lari. Biasonyo urang nan lari pagi ko sekalian mancari sarapan sapulangnyo lari pagi. Ambo pribadi labiah suko lari sore. Dari beberapa tulisan nan ambo baco, sore hari adolah wakatu dima suhu inti badan manusia sadang mancapai puncaknyo. Suhu inti badan nan naiak ko mangakibaikkan metabolisme dan pambakaran energi dan otot manjadi maksimal. Metabolisme nan maksimal ko akan manolong mambaka kalori labiah maksimal pulo, sahinggo sore hari rasonyo adolah wakatu nan ideal untuak balari.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
2622,"Rasonyo banyak urang yang tau pamainan Subway surf. Pamainan ko sero bana, indak bakuota se bisa juo mamainkannyo. Awak tinggal manjalankan urang tu ka jalan yang batua, kanan kiri dan malumpek jo maindari bahayo. Sero banalah pokoknyo pamainan iko dulu. Subway surf juo marupokan game yang gratis dan bisa awak unduh di android atau ios. Pamainan iko biso maisi waktu awak dengan malatiah fokus dan bamainnyo yang saketek buek greget surang. Kalian nan gabut dan nio main game yang gratis dan indak mambosankan, bisa mamainkan game subway surf ko. Pamainan iko sakali lai ambo kecek an seronyo adolah pamainan malarikan diri dan di satiok tingkek nyo awak bisa mandapek an kunci atau box yang barisi hadiah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8082,"Saaik salasai manonton film, acok bana den paratian kalau masih banyak urang-urang nan indak mamparatian kabarasiahan tampeknyo surang. rasonyo indak sopan, kalau rimah makanan wak harus dibarasiahan dek urang lain. Masak iyo, sarok makanan nan alah kosong dipabiaan se talatak di kursi bioskop, apo pulo salahnyo langsuang dibuang. Nan labiah parahnyo makanan tasabuik kadang bukan makanan nan barasal dari bioskop, justru makanan nan dibaok dari lua bioskop na alah jaleh-jaleh dilarang mambaok makanan dari lua bioskop. Jadi, den nio maimbau siapopun nan mambaco iko, untuak bisa batangguangjawab samo diri surang. Kamehan lah sarok bakeh wak makan surang, tu kok dapek rimah-rimah nan baserak tu kumpuaan, toh kan ndak ado ruginyo justru bisa mambantu maringanan karajo pegawai bioskopnyo.",1BGqXqNF2c-XSASnhxy81ct_omzTytyTUDWaD3ij1h78
4930,"Bagi sasaurang nan indak tahu untuak mambuang ludahnyo haruih mamparatien dima inyo akan mangeluarkan air liurnyo tasabuik.  barikut iko caro mudah nan labiah aman dan indak maninggalkan kesan jorok ataupun dianggap sabagai sasaurang nan indak baretika.  partamo, indak meludah di tengah-tengah urang nan sadang ramai karano akan manimbulkan ketidaknyamanan tahadok urang tasabuik.  kaduo,  disarankan untuak meludah pado toilet atau wastafel sahinggo air ludah tasabuik akan mudah dibersihkan jo air.  katigo,  mambersihkan muluik jo tisu dan manghindari penggunoan tangan sacaro langsuang ka muluik untuak manghilangkan air ludah nan hinggap di bibir.  kaampek. Jika barada di tampek umum mako dianjurkan untuak mambuang ludah jo tisu tebal lalu mambungkusnyo jo rapi dan buang ka tampek sampah. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4619,"Dalam penggunaan mesin cuci ado hal-hal nan dilarang katiko mesin cuci mangerjakan tugasnyo yaitu mambarasiahkan pakaian.  Hal partamo nan dilarang yaitu mamasukkan benda-benda asing kapado tabung pengering maupun tabung pencuci. Benda-benda Hasil tasabuik dapek baupa paku, pasir,  dan lain sabagainya. Hal iko dapek merusak mesin cuci sahinggo dapek manurunkan performanyo dalam mambarasiahkan pakaian. Selanjutnyo yaitu katiko mangering baju, baju dimasukkan indak barek sabalah sahinggo katiko mangering dapek baputar dengan ritme nan taratur sahinggo pakaian nan sadang dikeringkan itu pun dapek kering sasuai dengan waktunya. Selanjutnyo yaitu indak tiba-tiba mambuka penutup tabung.  Selain itu untuak manjago keamanan dilarang untuak mamasukkan tangan katiko mesin cuci malakukan aktivitasnyo karano dapek baesiko tahadap tangan tasabuik. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
5341,"Leeng Green adolah salah ciek tampek wisata alam nan ado di Nagari Tanjuang Alai, Kab X koto Singkarak, Kota Solok, Sumatera Barat. Iko adolah tampek wisata alam di ateh puncak. Disiko awak bisa mancaliak pamandangan danau singkarak. Salain itu satiok sabtu jo minggu kalai ari ancak disiko ado urang tajun payuang dan awak bisa lo manumpang tap mambayia. Suasano sanjo disiko lama karano bisa mancaliak matohari tabanam nan jaleh. Salain sanjo suasana pagi pun ancak, kalau kito marathon pagi kito bisa singgah kasiko sabanta sambia malapeh panek. Pamandangan danau nan mulai disinari matohari Nampak carah. Langik nan mambayang di danau manambah kasan indahnyo. Disiko sangek cocok untua pai basamo kaluarga, kawan, atau jo pole.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7655,"Klub hantu didedikasian untuak mancari bukti hantu nan dibantuak di universitas bagengsi, tamasuak Cambridge jo Oxford dan pado tahun 1882 organisasi paliang takamuko Society of Psychical Research. Eleanor Sidgwick adolah saurang panyalidik (dan kamudian presiden) dari kalompok itu, dapek dianggap sabagai ghostbuster asli. Di Amerikan salamo akhir 1800-an banyak media psikis mangaku mangecek jo urang mati, tatapi tarungkap sabagai panipuan dek panyidik skpetis bantuak Harry Houdini. Baru-baru ko paburuan hantu manjadi minat nan tasaba lueh ka saluruah dunia. Sabagian gadang disababkan dek serial TV kabel Syfy nan tarkenal ""Ghost Hunters"" nan manayangkan 230 episode nan indak manamuan bukti nan elok tantang hantu.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
5236,"Penderita mysophobia dikenal urang yang sangat steril. Mereka takuik bana samo kuman, sahinggo mereka indak akan panek mambarasiahan sesuatu. Mereka akan selalu mambarasiahan krumahnyo, jadi jan heran kalau bakunjuang ka rumah urang yang mandarito mysophobia. Rumah mereka nampak putiah barasiah dan tertata rapi, namun bagi sabagian urang, penderita mysophobia dianggap aneh karano sifatnyo yang nio selalu barasiah. Urang yang mandarito mysophobia indak akan lupo untuak mambaok cairan anti bakteri dan cairan disinfektan. Katiko pai-pai, penderita mysophobia akan mambaok karpet, salimuik atau apopun yang menurutnyo bisa malindungi dirinyo dari babagai maacm kuman. Indak saketek dari penderita mysophobia yang maleh ka lua rumah karano menganggap dunia lua tu di penuhi dek kuman dan bakteri. Mereka mamiliah badiam diri di rumah daripado harus berperang jo banyaknyo kuman di lua sana.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
4961,"Lisa sadang melakukan latihan dance barsamo kawan-kawannyo. Saat itu Lisa melakukannyo jo semangat sampai-sampai inyo indak manyadari bahwa celana nan inyo pakai saat itu cukup ketat sahinggo mangharuihkan Lisa untuak manjago gerakannyo agar indak merobek celananyo. Namun tanyato katiko inyo melakukan gerakan split,  tibo-tibo terdengar suaro sobekan dan Lisa langsung mancaliak  celananyo dan  benar sajo celana nan saat itu Lisa pakai tibo-tibo robek cukup gadang nan mambuek inyo langsung manutuiki kakinyo dan mancaliak reaksi kawan-kawannyo. Namun katiko inyo mancaliak reaksi kawan-kawannyo ado ciek urang nan galak begitu mancaliak Lisa nan manohan malu. Lisa nan saat itu manyadari bahwa kawannyo mancaliak celana Lisa nan sobek, inyo langsung pai mancari celana ganti nan ado di tampek latihan tasabuik.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6635,"Gampo bumi tantunyo marupokan bancano alam nan sangaik manakuikkan bagi kabanyakan urang. Namun, sabananyo kito indak paralu takuik jikok tajadi gampo bumi. Kito hanyo paralu malakukan hal-hal sabagai barikuik. Partamo, lindungilah kapalo kalian dengan manggunokan banta atau helm. Satalah itu tagaklah di bawah pintu. Kaduo, carilah tampek untuak balinduang. Kalau kalian indak sempat kalua ruangan, balinduang di bawah meja. Katigo, jan tagak di dakek pohon, tiang, sumber listrik, atau bangunan nan mungkin rubuah. Kaampek, ikutilah parintah evakuasi dari patugas atau panjago nan batangguang jawab. Terakhir, jikok kalian barado di lantai ateh suatu bangunan, turunlah manggunokan tangga darurat, jan turun manggunokan lift atau eskalator.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
4435,"Harato karun paninggalan sajarah mamiliki nilai nan tinggi karano sajarah nan takanduang ataupun usianyo. Salah satu harato karun paninggalan Kerajaan Sriwijaya nan kini alah banyak tarungkap keberadaannyo karano panemuan nan dilakukan samo arkeolog maupun masyarakat. Harato karun nan pernah ditemukan nan barupo cincin, manik-manik, sampai ameh atau perak nan alah barupo lempengan-lempengan nan alah ancua atau perhiasaan. Namun, kadang ado masyarakat nan pernah basuo harato karun barupo ameh atau hal berharga lain nan dijua ka toko ameh untuak langsuang mandapekan pitih. Sabananyo, katiko ado harato karun ditemuka di suatu tampek hendaklag untuak manghubungi pihak bawenang untuak maurusnyo agar tampek tampek tasabuik indak manjadi rebutan masyarakat nan nio untuang surang. Salain itu untuak manjadi paninggalan sajarah sahinggo generasi salanjuiknyo dapek mancaliak barang-barang zaman dahulu. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6701,"Waktu ambo masih duduak di kelas 11 ambo pernah mangalami suatu kajadian nan sangaik mamalukan. Katiko itu sabananyo sadang jam palajaran, tapi karano gurunyo ndak masuak, akhianyo jadi jam kosoang. Kami pun mamainkan parmainan di kelas kami. Saat itu parmainan nan kami mainkan adolah kudo lompek. Saat bamain kudo lompek itulah kajadian mamalukan itu ambo alami. Saat itu lah masuak putaran kaduo dan ambo mangalami kajadian mamalukan itu. Katiko giliran ambo untuak malompek, ado sasuatu nan babunyi dari bawah. Saat ambo caliak, tarnyato sarawa ambo cabiak sangaik gadang. Ambo maraso sangaik malu katiko itu karano di kelas ambo banyak padusi nan ikuik main. Untuangnyo saat itu ambo mamakai boxer sahinggo katiko sarawa ambo cabiak, masih ado boxer nan manutuik kelamin ambo.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
555,Kini ndak paralu repot-repot kalau nio mamakan makanan atau oleh-oleh khas dari berbagai macam daerah. Mulai dari Sabang samapai Merauke alah bisa awak dapek an kini tanpa harus pai ka daerah tersebut. Banyak caro nan bisa awak lakukan diantaronyo adolah dengan mamakai jastip (Jasa Titip). Jadi kok kawan atau kenalan awak ado nan pai ka daerah tertentu awak tingga titip se oleh-oleh khas daerah tu. Bahkan kini banyak akun-akun instagram tapicayo nan fungsinyo khusus mambuka jasa ko. Skala nyo ndak cuma dalam negeri bahkan alah sampai lua nagari.Tingga labiahan se pitihnyo sabagai jasa titipnyo alah bisa awak manikmati oleh-oleh khas daerah dari ma se.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
