id,ind_text,tgt_text
emot-validation-328,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.","#Wi'iViaVallen wunga ndiha. Hanya opini mpoa, nahu malah support mbavia. Ma sadire mboto ma anggap ede mpa'a lone, naha aneh wali mboto siwe ma kameta mbavia, fanatisme ma ese ndawi empati mbora hi'di."
indolem-train-126,"Ikut persiapan soundcheck, lalu makan bareng #sheilaon7serta berkesempatan masuk backstage :') #BeruntungnyaAkuSehariBarengSO7","Batu ambi kai soundcheck, edempara ngaha sama #sheilaon7labo berkesempatan lu'u backstage :') #BeruntungnyaAkuSehariBarengSO7"
indolem-train-78,"sangat menyenangkan sekali.... kamarnya nyaman, rapih, bersih dan over all sangat bagus. cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat... layanan trhadap plangganpun sangat baik. hanya 1 aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna :) over all very2 good","saja poda nae.... kamana colu, rapi, raso labo over all caru poda. ncihi ncao ru'u refresh kai kananu wunga liburan tu'u wi'i wa'u karawi ma tani... layanan ta pelangganpun taho poda. cuma 1 mpoa kalu'u dari nahu loasi ta ade ruangan wara kamengi kai ruangan loakura naha sempurna iumu :) over all very2 good"
indolem-train-1509,"lumayan lah lg byk diskon, cuma kondisi kunci kmr yg sy tmpi sudah rusak jd manual, batre ac abis tp","lumayan lah wunga mboto diskon, cuma wole kai kama na ma nahu ngge'e kai waura iha nda'di manual, batre ac mpoi pala"
indolem-train-3018,Mengantuk bahkan tertidur setelah makan adalah tanda-tanda terjadinya syok biokimia yang membuat pernapasan menjadi berat.,Ei mada auwali maru nggori ngaha ederu tanda-tanda nda'dina syok biokimia ma katani sasi nawa.
indolem-test-508,kamar bau dan kondisi tidak layak n saya yg pesannya 2 malam akhirnya cuma saya pakai 1 malam dan ngga bisa tidur n besok nya saya pindah ke airy room Al Barkah 33 dan saya kapok ke Kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen.,kama wou labo wati taho n nahu ma pesanna 2 amanga'di cumpu kaina kaniku 1 amanga'di labo wati loa maru n sanai nggori ede nahu pinda ta airy room Al Barkah 33 labo nahu katira lao ta Kwitang to'i labo not recommended ru'u traveler makalai na n saran ru'u airy ndawipu assesment mitra naha taho wali ro terukur ru'u kenyamanan konsumen.
emot-test-105,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Dompo mpaja, leci, blueberry. Ndawi overnight oatmeal labo madu. Nahu iu sehat sadeka. . . . . Padahal ngaha aja watipu~ Sara'a hanya fatamorganaaaaaaa.."
emot-train-3367,"Klo pemerintah atau mungsuh pemerintah teliti, mereka bisa periksa APA harapan mansyarakat skrg ini karena ini dilontarkan scr eksplisit dan terbuka, yaitu harapan pada te-ha-er....","Na talitisi pemerintah atau musu pemerintah, sia doho loa paresa AU la kamboa 'ba masyarakat ake karna ake la pale secara eksplisit ro hengga, ederu kamboa ta te-ha-er...."
indolem-train-2902,"Kadang, mereka yg pergi kadang karena terlalu lelah untuk bertahan. :')","Kadang, sia doho ma lao kadang rau ja karna ipi lalo maki ru'u pi'i. :')"
emot-train-589,sejak kapan saya ngfolow dia dan semenjak kapan saya di folow back ini aneh,aipu bune ai nahu ngfolow sia labo aipu bune ai nahu ta folow back ake anhe 
emot-train-1781,"[USERNAME] Disaat gue sedih, lo ada buat gua. Disaat gue susah, lo ada buat gua. Disaat gue terluka, lo juga ada buat gua. Emang bener lo itu pembawa sial anjg!","[USERNAME] Wunga nahu nata ade, nggomi mai raka nahu. Wunga nahu nggonggi, nggomi wara ru'u nahu. Wunga nahu pili ade, nggomi rau wara ru'u nahu. Ncihi poda nggomi ede ma wa'a bala lako!"
emot-train-626,[USERNAME] Jadilah orang yang yakin karna keyakinan pasti mengguncangkan pola pikir yang ragu dengan banyak pertanyaan dalam pola pikir dan jiwanya. Bacalah!!!! Dengan Nama Tuhan yang menciptakanMu [URL],[USERNAME] Ndadipu dou ma imbi 'ba imbi pasti na guncangku pola pikir ma ragu labo mboto pertanyaan ade pola pikir ro jiwana. Bacapu!!!! Kai Ngara Ruma ma kanda'dimu [URL]
indolem-train-1819,"AC nggak dingin, lampu kurang terang","AC wati busi, ilo kura taroa"
indolem-train-3596,"#BeritaMusik Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung http://bit.ly/1AYQDpv ","#HabaMusik Nggori Kani Berlian 5 M, Ake Syahrini Dandan Wati Sambu http://bit.ly/1AYQDpv "
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Pila mbua korporat rau 'batu katenggo kampanye #TahoKasamaNdai kai kasama ta bidang kesehatan,Ncara sabuana Oto Klinik @indosat"
indolem-train-3100,Bambang: PDIP Marah Besar Saat Jokowi Pilih BH : http://rakyatsulsel.com/bambang-pdip-marah-besar-saat-jokowi-pilih-bh.html ?,Bambang: PDIP Koro Na'e Wunga Jokowi Kadale BH : http://rakyatsulsel.com/bambang-pdip-marah-besar-saat-jokowi-pilih-bh.html ?
emot-validation-7,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]","Hepibesdey canteeeekk [USERNAME] 'dondo umu, nda'di pribadi ma ipi poda taho, semoga au la cita-citakan raka labo langgeng labo la [USERNAME]"
emot-train-100,bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7),nuntu asampara ngejiplak mpoa turu pehe poda si  (ta sos wisma slipi lt 7)
emot-train-1599,[USERNAME] Hahah asal ada wifi juga dy. Lah enak yg uda punya kerjaan mah bisa ngisi waktu sama kerja. Apa kabar dengan aku yang nganggur pas liburan :(,[USERNAME] Hahah sura wara wifi rau dy. Lah caru ma waura ntau karawi mah loa isi waktu kai karawi. Bune haba nahu ma nganggur pas liburan :(
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] ma Dahu ta 'bore rau?? Palasi nahu wati keseku :""( Nahu padahal ta kelas wara 'bore ade tas nahu nangi malah na ceramah kaiku 'ba guru naisi re manda'disi ina ne'e ndede rau? Ya kan dou ngarana dahu ya sebelll poda deh"
indolem-validation-377,fasilitas memuaskan.. kurang bersih kamarnya koridor dan lift nya,fasilitas manta ade.. kura raso kamana koridor labo lift na
emot-train-3293,"warisan untuk anak2, jd ingat yg mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri...,, itu warisan yg baik untuk anak","Ndo'i ru'u ana2, nda'di kawara ma kani jabatan ru'u oto ngge'e ao labo akomodasi ana ta lua negeri...,, ede ndo'di ma taho ru'u ana"
indolem-train-2660,Lantai lembab,Lante howo
indolem-train-2460,RI1nya @jokowi_do2  bukan @SBYudhoyono lho... @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc,R1na @jokowi_do2  laina @SBYudhoyono lho... @kompascom: Demokrat Parotes Lebe KPK Kalu'u 'ba SBY Wati Kadale 'ba Jokowi http://kom.ps/AFploc
emot-train-523,"[USERNAME] kalo gue sik emang abis kehilangan seseorang yang deket, ya bisa dibilang cuman tahap bangunin sahur-zone lah, ahhhhhhh sial, tayo tayo!!! bener apa kata u bang emang jadi gila.","[USERNAME] kalo nahu si emang nggori laosi dou ma 'deni, ya loa 'di nggahi tahap kabola sao-zone mpoa lah, ahhhhhhh sial, tayo tayo!!! ncihi au nggahi u bang emang nda'di ringu."
emot-test-10,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Amasi'di ake Surabaya ha'di ai kariu poda, aina sare'e iu mager kuasai jiwa &amp"
indolem-train-1585,"air panas tidak berfungsi, handuk terlambat","oi pana wati ngawana, handu ngeri"
emot-train-3446,"Christine Lagarde pun membagikan momen ke Pasar Tanah Abang di akun Twitter-nya. Namun ada yang lucu, dia salah menulis kata 'blusukan' menjadi 'blukusan'.#JokowiSekaliLagi","Kone la Christine Lagarde bagena momen ta Amba Dana Abang ta akun Twitter-na. Pala wara ma lucu, sia ncara tunti kata 'blusuka'.#JokowiSakaliWali"
indolem-train-542,"demi body kayak Syahrini, yakaaaaannn... ??? (at Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ","Loakura body bune Syahrini, yakaaaaannn... ??? (at Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF "
indolem-train-1826,suka kesel sama orang yg kalo diajak ngobrol malah sibuk sama hp sendiri #HihiGueBanget,kaca'u ni'i ade ta dou ma recesi nuntu malah na sibu pa labo hp ndaina #HihiNahuPoda
indolem-train-1573,"Not recommended, kamar lembab pengap, kamar mandi kotor, shower rusak, mati lampu tdk ada genset, staff kurang ramah","Not recommended, kama howo ro hampu, uma ndeu sampu, shower iha, made ilo wati wara genset, staff kura kambera"
indolem-train-3488,ga ad air panas ny.  tidak sesuai dengan promosi,wati wara oi pana na.  wati ncihi ncao labo promosi
indolem-train-2431,"Pengen jawabin mention, tp batrenya sisa 2%, jadi aja makan kue cubit lagi. Jgn minta ya, nanti aku jd pelit klo gak ngasih","Ne'e cambe wea mention, pala batrena sisa 2%, nda'di ngaha pangaha liki wali mpa. Aina raho ya, pede nahu nda'di sawai watisi mbei"
emot-train-3047,"Setelah di salahkan sama beliau, ini adegan scene di TKP kemarin masih terbayang dengan jelas di pikiran gue bahkan sedetik setelah gue buka mata pas bangun tidur. Im so sad pake banget","Nggori kancara ba beliau, ake adegan sceene ta TKP awina mbuipu samonto taroana ta fikiku bahkan sadetik nggori nahu hengga mada pas 'bola maru. Im so sad kani poda"
emot-train-2888,"Area Alor Gajah, masjid tanah, jalan nak g pengkalan balak etc tu, kalau boleh mmg aku elakkan jalan malam malam. Oh seram.","Area Alor Gajah, sigi dana, ncai ana g pengkalan balak etc tu, na loa si mmg nahu mbari ncai amanga'di amanga'dii. Oh samangi. "
indolem-train-1453,acnya kurang dingin dan tv channel rata  ngilang,acna kura busi labo tv channel pela  mbora
indolem-train-2773,Tempat bagus dan besar tapi kebersihan kirang karena banyak rambut di bantal,Hi'di caru labo na'e pala rasona kura 'ba mboto honggo ta lingga
emot-train-2979,Menurut kamu.. relationship goals itu yg kaya gimana sih? tbh ya ?  Yg gimana ya yg selalu saling each other aja. -saling cinta -saling sayang -saling kompromi (ngehargai) -saling butuh -saling paham -saling ngelindungin Dan saling saling yang lainnya,Menurut nggomi.. relationship goals ede ma bune be sih? tbh ya ?  Ma bune ya ma ntuwu cua each other aja. -cua ne'e -cua meci -cua mufaka (kaco'i) -cua butuh -cua ka'ao -cua sangowo Labo cua cua ma kalaina
emot-train-1904,"Aku cuma bisa ngucapin terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal.","Nahu cuma loa pehe tarima kasi ta mantan ma waura mbei pelajaran bahwa cinta wati samaci la kane'e, kanda'di nahu bahagia, labo katei nahu mboto hal."
indolem-train-1779,"Sakit Sebulan Politisi PDIP Kota Cirebon, Djarot Adi Sutarto Meninggal Dunia http://ow.ly/JqfJb  #wewaracrb","Supu Sawura Politisi PDIP Kota Cirebon, Djarot Adi Sutarto Lampa Ulu http://ow.ly/JqfJb  #wewaracrb"
emot-train-1791,"cinta-mencinta-dicinta hal rumit yang memaksakan hal irasional menjadi rasional. Jadi ketika ada yang jatuh cinta kepadamu, jgn heran dan bertanya ""kok bisa yah?""","cinta-kacinta-lacinta hal nggonggi ma kapaksa hal irasional nda'di rasional. Nda'di warasi ma ma'bu ade ta nggomi, aina heran labo so'di ""kok loa yah?"""
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo ede'du dou ma ntau agama labo ne'e hade Soekarno. Ma hade Sayyidina Ali wunga sambea subuh ede'du dou ma hafa karo'a, Ibnu Muljam. Hampa ake ma loa ka'o re ro, lenga? [URL]"
emot-test-297,"Keram betis akibat mandi jam 10 Umur lu udah tua mel, dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak sih berasa masih sekolah aja gitu :""(","Rai la ese dolu wisi 'ba ndeu jam 10 Umu nggomi waura tua mel, kaceimu mbuipu tenggo ndede? Ede kanta kaiku lao ta'be-ta'be mbuipu labo ina ma iu mbuipu sakola ruana :""("
indolem-train-514,Saya suka video @YouTube http://youtu.be/xKcW3LfBi_A?a  Afgan - Betapa Aku Cinta Padamu (Lyric),Nahu ca'u video @Youtube http://youtu.be/xKcW3LfBi_A?a  Afgan - Betapa Aku Cinta Padamu (Lirik)
indolem-train-2537,"mau bisa konsen gimana coba, tangan satu megang pulpen tangan satunya lg megang hp.","ne'e loa konsen kabune kasimpa, rima sabua nenti bolpoi rima sa'bae wali nenti hp. "
indolem-test-858,"Cukup luas kamarnyaa,,  hanya kamar mandi mungkin yng kurang bersihh.trimakasih airy","Ncihi paja kamana,,  cuma uma ndeu kombi ma kura raso.tarima kasi airy"
emot-validation-350,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","raho kangampu, laina ne'e nda'di party pooper, ede mpoapa fakultas ta sa'bae ncai bari rektorat mbuipu mboto ma nawa HTII. Do'do ciduk wa'u bu. tengs. [URL]"
emot-train-2154,Ibu.. Pemilik cinta yang tak habis dibagi. Kasih sayang yang tak lelah diberi. Canda tawa yang terus menghiasi. Serta cerita yang akan terus terpatri,Ina.. Mantau cinta ma wati mpoi 'di bage. Ma mecina wati mpoi 'di mbei. Lone ro hari ma ntuwu hiasi. Labo cerita 'dima ntuwu terpatri
indolem-train-53,"Percayalh,klau kita pelihara niat dlm hati. Smua yg burok akan mati. Walaupun ia akan dtg kembali. Lu saka pergi jauh jauh! #infinitiQ","Imbipu, peliharasi ndai nia 'dei ade. Sara'a ma burok 'dima made. Kone na mai mbali si sia. Nggomi ca'u lao do'o do'o #infinitiQ"
emot-train-1856,"Andai saja waktu dalam sehari itu 48 jam bukan 24 jam, Aku akan sangat bahagia, karena lebih banyak waktu untuk memikirkanmu. Aku cinta padamu. -D-","Pai na waktu ade 'ba sanai re 48 jam laina 24 jam, Nahu si sana poda ka, karna mbotopu waktu ru'u fiki kai nggomi. Nahu cinta ta nggomi. -D-"
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak asa wou, ta kantorku wara Office boy bahasa Inggrisna Mantapp poda... De ba'bau pahuna....??? Ma 'di paralu kai re ederu inovasi labo ngauna karawi laina bahasa... !!!"
indolem-test-72,"jika seseorang ingin pergi darimu, biarkan dia pergi. jangan memaksa dia tuk tinggal, ketika hatinya tak lagi bersamamu.","warasi dou ma ne'e lao dari nggomi, kaimu sia lao. aina paksa sia ru'u ngge'e, wunga adena watiru wali labo nggomi."
emot-train-1797,"Setelah 20hari puasa dan saur gak pernah kesiangan, akhirnya di hari ke21 ngerasain makan saur supeerrr dupeerr ekspress, 1menit sebelum imsak baru bangun yassalaaam","Nggori 20nai puasa labo sao wati perna ngeri tu'u, cumpu kaina ta nai ke21 iu ngaha sao supeerrr dupeerr ekspress,  1menit sawatipo imsak ampoja tu'u yassalaaam"
emot-validation-0,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringanna made ya? Wati loa hengga mobile jkn. Nahu ne'e lao ta puskesmas trus piye ne'e katada kartu elektronikna? #sinciade
indolem-test-574,Cerita Bos Lingerie Ultimo Baret Mobil Porsche Suami yang Selingkuh http://tinyurl.com/pkz8wsj,Carita Bos Lingerie Ultimo Mbao Oto Porsche Rahi ma Ndua http://tinyurl.com/pkz8wsj
indolem-train-3028,"air panasnya gk ada, wc nya kurang bersih. lainnya oke sih..","oi panana wati wara, wc na kura raso. makalaina oke si.."
emot-train-2248,"Pernah pacaran diputusin karna doi mau istiqomah konon katanya hijrah, aku Takut nereka, kita pisah. besoknya pasang foto gandengan sama cewe.. Semoga tempatnya memang di neraka","Perna ne'e angi kamisa 'ba cea ne'e istiqomah ruana hijrah, nahu Dahu anaraka, ndai ncengga. sanai nggori ede pasana foto nenti rima labo siwe.. Semoga hi'dina memang ta anaraka"
emot-validation-230,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasana para pecundang memang bune ndede...kade'e ncau hal paling iha pitana negri ake kaiha suasana salaho .... labo harapan wara kesempatan ru'u mpanga kai kekuasaan...#2019IstiqomahJokowi
indolem-test-168,"Perbuatan baik apa yang sudah kamu lakukan pekan ini? ? nyuciin baju orangtua,ngambilin buku bu hani ke kantor d... http://ask.fm/a/bn8pbojn ","Au la waura karami ade saminggu ake ma taho ncau? ? du'ba 'baju dou ma tua,weha buku bu hani ta kantor d… http://ask.fm/a/bn8pbojn"
indolem-train-1722,"tidak ada wifi , tv tidak dapat menyala dikarenakan kabel antenanya diputus, ac nya lama dingin  din","wati wara wifi , tv wati raka kalea 'ba kabe antenana la 'bisa, aca na ntoi 'busi  din"
indolem-train-1971,"(grand deluxe lt.dasar) kamar luas, toilet luas (walau aroma kurang enak kalau pertama dibuka), air ","(grand deluxe lt.dasa) kama paja, toilet paja (kone aroma kura caru ma sarambasi hengga), oi"
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","Wara si ma catfish in nggomi ede'du Ina nggomi, foto WA sia wati perna na kani foto ndaina ntuwu kani foto nahu. Mboto klien sia ma ponco sadeka, rece eda angi sadeka, de padahal nahu aja edera wara ma modusin"
indolem-train-3283,Mobil 'Penyeret' Firman hingga 30 Km Sempat Dikejar 4 Motor   http://bit.ly/1C7TM6q,Oto 'Penyeret'' Firman hingga 30 Km Sempa Coco 4 Honda   http://bit.ly/1C7TM6q
indolem-train-2109,Sahabat suka makan di tempat tidur? Hati-hati dengan risiko berikut ini http://ngi.cc/n46R,Soba ca'u ngaha ta hi'di maru kai? Aina kabare labo risiko ma wara ake http://ngi.cc/n46R
emot-validation-301,"Turut Berduka, Atas Gempa di Lombok. Sepertinya niatan saya ke Rinjani harus ditahan dulu, Semoga tidak ada lagi korban dan gempa susulan. [URL]","Batu berduka, Ese Epu ta Lombok. Ambina nia nahu lao ta Rinjani musti pi'i wa'u, Semoga wati wara wali korban labo epu mai kento. [URL]"
indolem-train-197,Fadel: Mahkamah Partai Golkar Harus Netral dan Jujur http://dlvr.it/8l9pRk,Fadel: Mahkamah Partai Golkar Musti Netral ro Rombo http://dlvr.it/8l9pRk
indolem-test-853,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/AxllhL  #tarakan,Mantasa kai 'ba PDIP Kota Tarakan ta Gerebek Wunga Taji Janga - Indopos http://goo.gl/fb/AxllhL  #tarakan
emot-train-3010,"Briefing . Meeting dgn tim TBR persiapan Hijab Expo di Kota terCinta . Otw bandara, sosialisasi di concordia dan t/g lounge . Meeting dgn SR se Kotata' . Karebosi time . Padat sih, tp menyenangkan... Sesuai dgn materi briefing pagi ini ""Happy Work Happy Life"" #tsahhhh","Briefing . Meeting labo tim TBR ambi kai Hijab Expo ta Kota terCinta . Otw bandara, sosialisasi ta concordia labo t/g lounge . Meeting labo SR se Kotata' . Karebosi time . Seke sih, pala sana… Ncihi ncao labo materi briefing amasi'di ake ""Happy Work Happy Life"" #tsahhhh"
emot-validation-93,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Labo twitter pun nda'di rai kai dari sosmed makalai karna ncundu ta sosmed makalai wati sabara ne'e ncundu ta ake.... .... .... .... termasuk nahu ahahahahahhaha
emot-validation-338,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]","[USERNAME] Marakani langgadu 'ba nahu no resi 013150189591518 kok watipu wa'a ya? Padahal tanggal 5/6 jam 09.24 wib waura ta Angke, mbuipu amasi'di pala kok wati karu'u ta alamat rongga kai? [URL]"
indolem-test-516,Kelaperannnnnnnnn kepanasann kesepiannnnnnnn (with Ayah Dan Imam at Warung Tenda Fatmawati (Kantor Pos)) ? https://path.com/p/3yGavC,Kahi'do kapana kalingi (with Dae Labo Imam at Waru Tenda Fatmawati (Kantor Pos)) ? https://path.com/p/3yGavC
indolem-train-2966,ac nya mati mati terus jdi mengganggu waktu istrahatnya,ac na made made ncau nda'di nahako waktu sanawana
indolem-test-759,"#Teknologi Bikin video klip, Syahrini pakai konsep absurd http://dlvr.it/8fsfsz  #Assadiqulhaq","#Teknologi Ndawi video klip, Syahrini kani konsep absurd http://dlvr.it/8fsfsz #Assadiqulhaq"
emot-train-2590,"Padahal dah tau sendiri tadi bangun tidur tumbang lagi gara2 semalem bukber isinya es semua. Eh barusan belajar di luar, yg diminum tetep es dong. Hani memang","Padahal ma bade rauja kande 'bola maru sagela wali 'bara aka sanga'di bukber isina es sara'a. Eh wunga tana'o ta ari boup kanden, ntenepa kani es rau dong. Hani memang"
indolem-validation-98,Berikut Ini 12 Kategori Mobil Terbaik di 2015 http://dlvr.it/8lsjCt,Akeku 12 Kategori Oto Terbaik di 2015 http://dlvr.it/8lsjCt
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Nilai Ada Kejanggalan di Konflik Golkar http://bit.ly/1yZh49n ","Sim salabim """"@inilahdotcom: Anas Kaco'i Wara Manda'di ta Konflik Golkar http://bit.ly/1yZh49n "
emot-train-2900,"si [USERNAME] ini ngga bisa seenak dewe melepaskan tanggung jawab ke backers cuma berdasarkan ToC antara Kickstarter selaku penyedia platform crowd-funding, creators, dan backers. ToC tetap tunduk ke hukum yang berlaku di governing law si ToC. Gue mau cari legal loophole nya. [URL]","la [USERNAME] ake wati loa saca'u dewe hori tanggung jawab ta backers 'ba antasi ToC antara Kickstarter ma sadia wea platform crowd-fungsing, creators, labo backers. TOC ngge'e mpa lepa ta hukum ma wara ta governing law la ToC. Nahu ne'e ngupa legal loophole na. [URL]"
emot-train-2145,Dua kaos saya yg bergambar mirip palu arit diamankan oleh orang tua Saya. Maklum kedua org tua sya emg pengabdi setia rezim orde baru. Tapi ya itu ga masalah sih :),Dua 'baju ko ma wara gamba 'bune sambore rombe 'di wi'i kataho 'ba dou matua Nahu. Maklum dou matua nahu 'dua-'duana emang pengabdi setia rezim orde 'bou. Pala ya ede wati masalah si :)
emot-train-2698,"Wktu sblm lebaran kmrn sy jg ada kiriman paket dr aceh juga, lebih berat malah, tp pakai perusahaan lain, itu cepat, kirim tgl 7,tgl 11 pagi sdh nyampe, ini pake j&t ko ribet ya prosesnya","Wunga sawatipu aru raja awina nahu rau wara la nggadu paket dari aceh rau, naha tani malah, pala kani perusahaan ma kalai, ede ricu, nggadu tanggal 7,tanggal 11 si'di waura rongga, ake kani j&t ko ngonggi ya parosesna"
emot-train-1635,":: meski aku golput.. tp salut [USERNAME] .. ia satu2nya presiden #RakyatIndonesia yg bisa menangis di depan publik... :: memang tak sedikit lawan2 politiknya.. mngcap dia sombong.. :: tapi, nyatanya, ia menangis.. :: :: #SaveNKRI [URL]",":: kone nahu golput.. pala salut [USERNAME] .. sia kese2 lalona presiden #RakyatIndonesia ma loa nangi ta tando publik... :: memang ti sato'i lawan2 politikna.. mngcap sia sombo.. :: pala, nyatana, sia nangi.. :: :: #SaveNKRI [URL]"
indolem-test-135,"Tahap 1 pengaduan untuk orang tidak ber attitude,lancar! (with Imelda at Kantor Polisi Sektor Bojongloa Kaler) ? https://path.com/p/1IPL2y ","Tahap 1 cundu kai dou ma wati ber attitude,lanca! (with Imelda at Kantor Polisi Sektor Bojongloa Kaler) ? https://path.com/p/1IPL2y"
indolem-train-737,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Hari Bahasa Ibu momentum pengembangan budaya lokal http://bit.ly/18ceVjx ","Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Nai Bahasa Ina momentum kambunta kai budaya lokal http://bit.ly/18ceVjx "
indolem-train-585,AC tidak dingin dan pintu kamar mandi bocor but overall nice esp.  makanannya. dekat dari tempat makan di luar hotel dan supermarket,AC wari busi labo ncai uma ndeu lengi but overall nice esp.  ngahana. 'deni labo hi'di ngaha ta ari lua hotel labo supermarket
indolem-train-343,"Bapaku pulang dari kota, bapaku belikan iphone baru, iphone baru kecil warna merah. Boleh ku bawa ke sekolah. Tweet tweet tweet tweet tweet.","Amaku dula dari kota, amaku weli wea iphone 'bou, iphone 'bou to'i ma kala. Loa nahu wa'a ta sakola. Tweet tweet tweet tweet tweet."
emot-train-608,"... serioulsy. Ketika ada yang speak up kalau dilecehkan, jangan jahat, jangan julid. Apalagi sesama cewek. Buset deh komennya ancur-ancur banget","... podake. Wungasi wara ma kalosa nggahi dou la lecehkan, aina ndada, aina leme asa. Auwali sama siwe. Buset deh komenna iha-iha poda"
indolem-train-735,mba makin lucuk aje @melodyJKT48 RT @frieskaJKT48: Plinces belle pakek baju frozen uuuu. Btw thank u for today xixi ?,mba naha lucu mpoa @melodyJKT48 RT @frieskaJKT48: Plinces belle kani frozen uuuu. Btw thank u for today xixi ?
indolem-train-785,"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya","Aina kantuwu lao ta masa lalu, loakura ta masa depan tokena ncaimu, nggomi hadir ta aka ru'u sambu kaina"
indolem-test-89,Politikus Golkar Siap Bertarung Lawan Risma http://bit.ly/1a1YIOl  via @VIVAnews,Politikus Golkar Ambi Ncao La'o Risma http://bit.ly/1a1YIOl  via @VIVAnews
indolem-test-351,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ","Jadwal 'Bini Wati Kone Sempa Sanawa, Syahrini: Nahu Nda'di Siwe Angi http://tinyurl.com/mt6kng2"
indolem-train-1231,lebih ditingkatkan lagi untuk pelayanan nya,kateka walipu ru'u pelayanan na
indolem-train-2487,"Selama pembuatan film Fast & Furious 6, ada lebih dari 300 mobil yang rusak.","Santoi ndawi film Fast & Furious 6, wara ncewi dari 300 oto ma iha."
indolem-train-2588,Tidak diberikan snack & perlengkapan di kamar mandi.,Wati mbei snack & marakani ta uma ndeu.
