id,ind_text,tgt_text
indolem-train-3336,"Saya emosi dah tak karuan sudah. Hanya gara-gara baju ini kita kelahi semua,"""" ratap Deny #PembunuhanDani http://goo.gl/nj5vx7 ","kaula emosi ban lok karoan anponan. Coman ra-gara klambi neka kita atokar sadhaja,"""" ngaddep Deny #PambunuhanDani http://goo.gl/nj5vx7"
emot-train-1672,"DONE!!  Kata Pak Suami biar tambah rajin belajar masaknya sa ae ah Btw tengkyuuu bosss adhe_khadoet besok lagi yaa, hahahaa","LASTAREH!! dhabunnah lakeh male tambah bhejeng ajher amassa' sa ae ah Ca'oca'an mator sakalangkong boss adhe_khadoet legghu' pole ghii, hahahaa"
indolem-train-948,Khusus sabtu ini kantor kita pindah kesini... ?? jarang2 nh nemu sabtu yg gini.. http://instagram.com/p/zWwAWgQ4Ln/,Hosos sabto reya kantorra kita ngalle kadinna'... ?? rangrang re nemmo sabto se da'iya.. http://instagram.com/p/zWwAWgQ4Ln/
indolem-test-947,Dari segi fasilitas nya sekarang kurang dari kamar mandi nya showernya tidak ada pengikatnya. Dari pelayanannya sedikit lebih d tingkatkan lagi,Mod dari fasilitassa setiya korang dari jiddeng nga pancoranna tada' pangae'en. Dari paladhinan sakone' lebbi e tingkataghi l
emot-train-2616,"Jdi ada thr tapi dri APBD. Yang punya kuasa takut, kalau kalau di garis bawahi sama kpk. Dan jadilah mereka ggl dpt thr tahun ini. Kok bisa gitu ya. Buk mentri bilang aman. Yang lain ketakutan.","deddih bedeh thr derih tapeah derih APBD. Se endik kuasa takok, mun egeris ebebenah bik kpk. Ben deddilah ajuah kabbi tak deddi olle thr taon ini. Mak bisah deyyeh ye. Buk mentri bilang amanse laen ketakutan."
emot-train-1782,"Gw harap lu ga berubah bro, lu tetap seperti yang gw kenal. Bodoamat lu mau malas atau gimana, intinya gw tau siapa lu. Gw belajar banyak sekali sama lu bro, BANYAK SEKALI. Intinya semoga kita menjadi sahabat dunia & akbirat. Nice to see you IT GAGAL [USERNAME]"," Engkok ngarep hedeh lok aobe cong, hedeh pagghun akadik se engkok kenal. Bodo amat hedeh malesseh otabeh deemmah, intinah engkok taoh hedeh sapah. Engkok ajher cek bennyak'eng deri hedeh cong, CEK BENNYAK'ENG. Intinah mandher kita dheddhih sahabat dhunnyah & akherat. Seneng bisa atemmoh hedeh IT GAGAL [USERNAME]"
emot-train-758,"Oh seperti itu a. Seru dong ya Semoga terus sukses a. Walaupun tak lagi mendengarkan suaramu dibalik radio, tapi mungkin akan membaca karyamu.","oh nga'ruwa a. lebur ra ye mandher terros suksesa. maseh ta' pole ngedingaghi suarana ba'na e budina radio, tape paleng bhakal maca karyana ba'na. "
indolem-train-1673,"bagus wih, lokasi oke banget deket kemana2, tapi ga terlalu berisik. kamar luas tapi ac ga dingin.","bhagus e, kennengngan oke sara semma' man-da'emman, tape ta' pate enger. kamar lebar tape ac ta' cellep."
emot-train-2559,"Mohon [USERNAME] segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, Tdk menutup kemungkinan USAI Pilpres, stiap Rumah Sakit akan DIBANJIRI Pasien Sakit Jiwa. Saat ini aja semua pd STRESS.","Mohon [USERNAME] dhulih perenta'en MENKES male namba Ruangan Khusus ""Sake' Jiwa"" neng tiap roma sake'. Polanah, lok notop kemungkinan MARENAH Pilpres, tiap roma sake' degghi' e polen pasien sake' jiwa. Setiah riyah bhein kabbhi le SETRES"
indolem-train-3446,"AC nya kurang dingin dan kotor,banyak nyamuk dan kurang terawat kamarnya..bau kamar tidak enak smp saya beli obat semprot nyamuk dan beli pengharum ruangan.kolam renang bersih..","ac na korang cellep ben gheddhe`,bannya` renngi` ben korang taromat kamarra..bau kamar ta` nyaman sampe` engko` melle obat semprot renngi` ben melle om-ro`oman kennengan kolam renang bherseh.."
emot-test-295,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,[USERNAME] mayuh kita MARAK AGHI RAMADHAN riyah  BULENNAH MILAD AL QURAN polanah kita ta' taoh pastenah bileh molaeh toronnah wahyu se eghibeh bi' Malaikat-eh ghebey epadepa'aghi ka Nabi Muhammad SAW.
emot-train-1728,"Agak aneh banget Semalem rokok burhan ketinggalan di dasbor motor trus ga aku apa apain aku taruh lagi, trus kan sahur keluar ma iffa ke motekar eh balik2 gada rokoknya. Aneh banget, padahal las parkir dimotekar juga gada yg deketin motor","Abek aneh sarah Semalem rokok en Burhan ceccer e dasbor motor terros ta' epadha'remah bi' sengko' esabe' pole, terros kan saor kalowar so iffa ka motekar eh abelih tade' rokok en. Aneh sarah, padahal bhektoh parkir dimotekar kiyah tade' se nyemma'eh motor"
indolem-train-2830,Kadang mencoba ikhlas itu ga gampang. Apa lagi mencoba ikhlas mantan yang kita sayang pergi dan berbahagia sama cewe lain :'),kadhang nyoba' ikhlas ruwa ta' ghampang. apapole nyoba' ikhlas mantan se abe' sayang nyingla ben senneng ben bebini' laen :')
indolem-train-2602,"kamar oke,  tpi acnya tlong lbih dprhatikan lagi karna acnya kurang dingin","kamar bhagus, tapeh acnah tolong lebi perhatiaghi pole polanah acnah korang cellep"
indolem-test-956,Partai pimpinan Partai Golkar tengah mencari solusi atas konflik internal partai beringin. Simak #KompasPetang pkl 16.30 WIB,Partai pimpinan Partai Golkar teppak nyareh solusinah konflik internal partai beringin. SImak #KompasPetang kol 16.30 WIB
indolem-train-1973,Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://bit.ly/1AZuR4U  via @PojokSatu,Tenyatah PDIP Ngamok Sarah Bhakto Jokowi Mele BH http://bit.ly/1AZuR4U  dhari @PojokSatu
emot-train-2628,5) hmm...tapi koq ada yg NGGANJEL yach Dibawah menara TEGANGAN TINGGI ini kira2 nanti dikasih PENGAMAN apa ? Krn sy liat ada dibikin jln menuju menara ini ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],5) hmm...tapeh mek bedeh se ngeganjel yeh neng bebenah menara TEGANGAN TEGGHI riyah ra-kerah degghik e berrik PENGAMAN apah ? Polanah engkok ngetelak bedeh se ngebey len-jhelen dek menara riyah ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
indolem-train-943,Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ,Sekelangkong yehhh Afganisme le negghuh KonserDeriAteh Afgan :) Engkok cinta dek hedeh kanak! [pic] ? https://path.com/p/4uarpJ 
emot-train-3497,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?","Enga', Hepatitis a potensi nimbul aghin dampak morbiditas ban moralitas. Termasok penyaket kronis ban share tengghi. Mrenges, kan...?"
emot-train-2070,"q takut nanti d banding2ngin antara satu dengan yg lain,cz q tau gmn sifat masing2 org d sna... klau sampai itu terjadi jgn slhkan q klau tak bawa pergi...","engko' tako' dagghi' e dhing-bhandhingaghi antara settong kalaban se laen,polana engko' tao da'remma sefatdha tong-settongnga oreng edissa... mon sampe' rowa dhaddhi jha' salaaghi engko' mon ta' ngeba nyenggha..."
indolem-train-474,Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9,Setiah bedeh promo diskon 25% ghebey ngakan neng restoran Collage Hotel Pullman! http://ow.ly/JCkw9 
indolem-train-1949,"Kamar seadanya (cukup buat tidur saja, kurang nyaman), tidak ada air panas wastafel bocor. Kamar gelap (meski ada lampu)-kawasan hotel kurang bersih.","Kamar sabedena (cokop ghebey tedung malolo, korang nyaman), tade' aeng panas kennengan bacco bhucor. Kamar petteng (maske bede lampu)-kawasanna hotel korang bherseh."
emot-train-922,"hari ini libur, rencananya mau nonton Jurassic World, tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel. Rusak rencana sebelanga.. sebel akutu","are setiya lebur, rencanana terro nyongngo' Jurassic World, tape cora'en ta' dhaddhi la ngenga'e kabada'an se ta' fit sara reya pegghel. Rosak rencana sajader.. pegghel engko' ro"
indolem-train-1506,#Inilah PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d,#riyalah PDIP e nilai aneh bile narema Badrodin Kapolri http://bit.ly/1Lp6W0d
indolem-train-2639,Ruangan sangat bagus dan nyaman. Recommended! Hanya saja tempat tidur perlu diperhatikan kebersihannya,kennengan ce` bhagussa ben nyaman. esaranaghi! pera` bhai kennengan tedung parlo e abes kabherseanna
indolem-train-1820,wifi y palsu. air panas y rusak.,wifi-na palsu. aeng panassa rosak.
emot-train-3109,"Bodoamat deh kuping gue paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. Gue ga bisa gak denger suara. Takut. Jadi tidur sambil dengerin lagu","letorot bhein tang kopeng lagguk eng tengel kiyah, kededdiyen horor gellek siang gilok e keloppaen. engkok lok bisa ngeding suarah. takok. dheddhih tedung sambih ngedingih lagu"
emot-train-587,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya emang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar kayak waktu kamu kecil dulu. Cuma bedanya sekarang udah tau umur. -papski","cobak, setiyah etambah pole ye abelajar ikhlassah. iye pajet mlarat, keng mon abelajar bit abit ye bisa. abelajar engak been pas kinnik lambek . keng bidenah setiyah la tao omor. -papski"
emot-test-283,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,ter-moter e bengkona nini nyatana orengnga pas aghebey kare senneng katemmu @8rianna_kol sariya Potre raddhin se molae lambe` engko` sare
emot-train-94,"Yang berat itu bukan rindu, dilan. Tapi ngerjain skripsi dengan berbagai pengalaman psikologi yang kurang baik. Katanya ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. Bisa dikatakan iya juga bisa tidak sih.","Se berra' ruwa benni kerrong, dilan. tape agharap skripsi ben bannya' pengalaman pekkeran se korang bhagus. ca'na bede se ngoca' tema ben judul se engko' kalak, ce' cocokka ben pengalaman dhibi'na engko'. bisa ekoca' iye kiya bisa enje' ra."
indolem-train-1757,"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..","Teppa'eng preien pertama: terro asekolah, kerrong dek kancah. Pas h-1 maso'an sekolah: terro prei pole seminggu bhein. Kenyataan pelajar masa setiah.."
indolem-train-3281,kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,kamar ta' patot so se eghambhar... jha' e ruang baba tanaa.. sinyal tada'.. parker kaojhanan
indolem-validation-274,Pintu toilet rusak dan pelayanan karyawan kurang ramah,Labheng wc rosak ben palayanannah karyawan korang ramah
indolem-train-201,TNI Antisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB,TNI Ngantisipasi Ghangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB
emot-train-2689,"suatu saat nanti, kalo aku noleh ke belakang dan inget masa sekarang aku bakal senyum dan bilang di dalem hati 'aku ga kehilangan apapun, tapi dia yg kehilangan orang yang paling sayang sama dia'.","settong bhakto mangken, manabi kaula atole ka budhi ban enga' masa samangken kaula bhakal a senyom ban adhabu neng dhalem ate 'kaula lok kaelangan sapahbein, tape neka se kaelangan oreng se paleng sayang sareng paneka'."
indolem-train-2476,"kamar dan ruang tamu cukup luas, lokasi sangat strategis hanya kebersihan yg hrs di tingkatkan lagi.","kamar bi` ruang tamuy pendhe luas, kennengan ce` strategissa pera` se kodhu e tingkataghi pole."
indolem-train-2721,"Tak jarang, ayahnya sering meminjam uang ke tetangga dan saudara untuk membiayai tunggakan uang sekolah anak-anaknya. #BeastudiEtos","Lok jarang, ayah nah ampo nginjhemaghi pesse dek tetangghe ben bhala ghebey ngebiayain tunggakan pesse sekolah nak-anak'eng. #BeastudiEtos"
indolem-train-2945,"Wifi error, kamar mandi kotor, shower air hangat tidak menyala","Wifi rosak, jiddeng kotor, Pancoran aeng anga' ta' odi'"
emot-train-501,"Halo sayang, siang yaaa.. Semangat kerjanya, jangan lupa makan makanan yang udah aku bawain, kalo cape istirahat aja dulu sebentar baru lanjut kerja lagi. Me love you so much!","Halo Sayang, aben yeee... semnagat lakonah, jek kaloppaen ngakan kakanan se la egibeaghi ben seengkok, mon lessoh ngasho kadek sekejjek pas buru lanjut alakoh pole. engkok cek sayanggah ka been!"
emot-train-296,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.,engko' ta' mampu... nyegah atena engko' ta' terros kerrong ka ba'na.. maske engko' sadar mun rasa kerrong riya pera' bhakal aghebey tambe sake'. 
emot-train-2769,Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,Jatuh cinta ta' kenal ka tipe Ba'an ta' peduli fisik ben esareh cetaggeh Se ba'an taoh ghun: Jantungah deg-deg en mon terpa'en e semma'en
indolem-train-1669,pelayan nya kurang memuaskan hanya di tnya air panas saja muka nya merengut dan secara terpaksa untuk membantu,paladhinna korang makobassa ghun etanya aeng panas bhai robana marongo' ban kalaban tapaksa kaangghuy abhanto
emot-train-1281,"Parah si kalian, mikir kalau cewe sama cowo sahabatan selalu terjebak dalam percintaan. So... Please. Gue menghargai kalian yg bertanya karena kalian peduli sama kita. Tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yg engga engga dong.","Parah se ba'na, mekker mun bini' bi' lake' kancaan maste ejabbak dalem percintaan. Dhaddhina... Tolong. Engko' aregghei ba'na kabbhi se atanya polana ba'na kabbhi ngareken bi' abe' dhibi'. Tape jhe' mekker sasennengnga ba'na kabbhi mun tade' alasan ben fakta se jhe'-enjhe' ra."
indolem-train-3435,Oke. Sayang sinyal wifi di kamar atas jelek,oke. Sayang signal wifinah e kamar attas jubek
emot-test-358,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","engghi kaula buruh enga' neka lambe' toman lessoh adhantos kaula se nganggep epon coma kancah, ban samangken neka kaula se lessoh a dhantos sampeyan ghabay abelih a senampel pole."
indolem-train-1107,"kecewa penjaganya Krn kita dtgnya udh malem dan msh ada kerjaan balik lagi ke hotel udh jam 11 malem,Krn kesiangan bangun jam 11. siang baru cari makan pas jam 12 lg mandi udh di gedor2 Ama penjaganya dengan muka asem dan ngk ramah pas kita bilg msh siap2 dulu dengan galaknya dia bilg 'jangan lama2 dan tuh org nungguin di depan kamar","kecewa pajagana polana abe' datengnga la malem ben gi' bede kalakoan abeli pole ka hotel la kol 11 malem, polana aban ghellu jhagha kol 11. Aban bhuru nyare kakanan pas kol 12 pas mandi la e tok2 bi' pajagana ben muwa asem ben ta' lebur pas abe' ngoca' gi' siap2 ghellu bi' ghetakka jeriya ngoca' 'jhe' bit-abit ben wa oreng adentek e ade'na kamar  "
indolem-train-840,"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).","Neng Perancis, asepedaan neng kantor bhakal olle bajaran per kilometrrah (25 sen uoro otaba sakitar Rp 4000)"
indolem-test-218,"kamarnya bagus, pertama kali pakai airy ternyata dapet toolkit dan snack juga, cuma wifi hotelnya tdk bisa connect..overall bagus, apalagi diskon 80%","kamarra bhagus, pertama kali ngangghuy airy nyatana olle kalengkapan ben camilan kiya, pera' wifi hotella ta' bisa nyambhung.. kabbhina bhagus, apapole diskon 80%"
emot-train-2691,"[USERNAME] Alhamdulillah yallah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..","[USERNAME] Alhamdulillah yaAllah, mangkana jhe' berri' kode. mun akode khusus. langsung tadhai. ba'na, engko', ba'na engko'. engko' kan kapanceng.."
emot-train-631,"Alhamdulillah Kembali ke kota pahlawan dlm rangka mendampingi teman2 peserta diklat , Smg mndapatkan inspirasi yg trbaik sbg bekal fase kediklatan berikutnya....","Alhamdulillah abeli ka kota pahlawan dalam rangka adampingi ca-kanca peserta diklat , mandher olle inspirasi se paling bhagus ngangguy bekal bagiyen kediklatan selanjutta...."
indolem-train-297,"Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..","Kaangghuy okoran ekonomis reya la ce' bhaghussa, parlengkabhan mandina ghenna', ghu'-ghangghu'en bada, siyaran tv ban wifi pada bhaghus.. coma mon olle aberri' bala ban komentar, soprena korang bherse & pola bisa etambae jhemmoran andok.. sakalangkong sabellunna.."
indolem-train-1518,pelayanan manajemen hotelnya sangat sangat buruk dan jelek,paladhinan manajemen hotella ce' sarana bhuruk ban jhuba'
indolem-train-816,"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/","Si Sari..si Syahrini..si bhibbik..si cetar..si nganjhik..si reunceum..si apokpak..si ghel-megghellin.. Tape, Abdhina tresna? http://instagram.com/p/zWguf3LVOx/"
indolem-test-301,"Kamar bagus,rapi,bersih dan wangi tapi sayang kamar yang saya tempati ac nya tdk dingin dan air panas nya juga makannya tidak enak dan porsi nya sudah di takar","kamar sae,rapi,berse ban ro'om tape sayang kamar se kulah kennengngeh ac nah lok cellep ban aeng panassah jughan kakannah lok nyaman ban porsinnah se ampon e taker"
indolem-train-2758,fasilitas wi-fi kurang baik,fasilitas wi-fi Korang bhegus
indolem-train-3399,Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB,Ka'-bhungka'an robbhu Ngerosak Pagher Kantor Bupati  http://dlvr.it/8g2MrB 
emot-train-544,"Perkenalkan, murid baru saya. nathan namanya, anaknya baik, pendiam, sopan, cerdas. Murid idaman setiap guru. Senang bisa mengajar nathan.. Kita pasti bisa","Kennalaghi, tang moret anyar. nathan nyamana, ana'en pelak, diyem, sopan, penter. Moret empeyan sakabbhinna ghuru. Senneng bisa ngajhar nathan.. Kita paste bisa"
emot-train-1935,pusing qlo gini pilih yang mana qlo gini (at pt airmas asri),palengngen mon da'iya mele se dimma mon da'iya (at pt airmas asri)
emot-test-36,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Bit-abitteh mek sajen lok jelas ben sajen korang ajher. Engkok sabbher. Jhujhur yeh, engkok lok toman ben lok endek frontal cak-ngocak'en oreng. Engkok ngocak lak-pelak, nasehatin. Polanah adek-adek."
indolem-train-1965,Ngapain susah2 minjemin pesawat buat kampanye PDIP dan Jokowi kalok pas ada masalah gini ga dilindungi dan dibantuin negara :p,Alakoh apah sasossa menjemin pesawat ghabay kampannye PDIP ban Jokowi manabi pas badha masalah kadhi neka tak ngalindunge ban abanto neghara :p
indolem-train-3033,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc","Jadwal possa` sampe` ta` sempat istirahat, Syahrini: engko` dhaddhi bebini` udara: Ropa Syahrini bisa ekoca` dhaddhi... http://bit.ly/1vQMAEc"
emot-train-1738,Udah dinasehatin suruh buka hati ke cowo. Pelan pelan aja kata mereka. Jangan cuek bgt. Belom nemu yg cocok gimana dong? Lagian aku lg seneng gini. Liat yg pacaran emg pengen. Tapi pas liat mereka berantem jd males.,La enasehati Soro mukka' ateh ka Reng lake'. Laonan can mereka. je' cuek Sarah. ghita' nemmoh se cocok dha'remah pas? Apapole sengko' terpa'en senneng dha'yeh. Nyongo' se apcaran lakar terro. tapeh pas nyongngo' mereka se atokar pas males.
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Olle'en diskon Rp 20ebuh ghebey ngakan neng KFC! http://ow.ly/JFcR4 
indolem-test-493,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,Raka-Rajhi Kader PDIP Nengnget Maju Pilkada - http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur
indolem-validation-203,Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,Nganu apa ngabes hp malolo? dente` kabhar jeriya? Parcoma! jeriya la aberri` kabher ka reng laen.
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,"#PesseTowah Ta' arassa'aghi masang sliver po'lot se badha kacanah e sepatu ghebey nyongo' ""sempak"" kancah Sakolah bini'"
indolem-train-192,"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')","kesetiaanna engko' iye riya pas ba'na nyingla, ben engko' gi' pagghun adentek ba'na abeli pole. :`)"
emot-train-2436,"Jembatan depan super indo dago merupakan jembatan dengan anak tangga tersempit dan terterjal, serta pagar terpendek yang pernah gue naikin. Kalo nyokap2 pake gamis takut ketinggian, in sya Allah turun2 kaki lemas dan gemetar... [URL]","Gheledhek adek'eng super indo dago ajiah gheledhek bik anak tangga paleng sellak ben paleng terjhel, bik pagher paleng pandek se toman engkok naek'en. Mon bok-ebok ngangghuy joba takok tegghi ellun, in sya Allah ron-toron sokonah lemes ben ngeter... [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,u Partai Golkar Agung Laksono lebet Katua DPP Partai Golkar Leo Nababan ngakoh ngejjhit atas rencana jiye. http://bit.ly/18cZVSu
indolem-test-438,keren tapi kamarnya bau...,keren tape kamarrah bhau...
indolem-train-613,Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,Tolong padepa'aghi pessen ryah ka jiyeh sopajeh jiyeh taoh Mon sengko' jatuh cinta??? ? Pesan Cinta deri Afgan (bi' Shofa) ? https://path.com/p/1f5hVz
emot-validation-156,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Ngara si [USERNAME] nalarrah lok sehat amargha fans persija? lok sadhajannah penyanyi dangdut neka saronok goyangannah. Via Vallen sopan kok bung! [URL]
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","Lan-Jhalan nyare soasana baru ban pangataoan baru, nekmadhin alam."
indolem-train-1136,Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK,Ujung ujungnnga ta` dhaddhi berka` lagghu polana ojhan ? ? knock me out dari Afgan (bi` Tania Desriza) ? https://path.com/p/G8TaK
indolem-test-634,Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik,Eys! La  ejjhamma mole kantor re. Se ekenneng macet jha' sampe' tatedung ya! Nyamana ngeba @ ID_KopiLuwak terros http://gpon.co/klik
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","peladinah ok, abeendibik depak hotel kol 12 tengah malem gik adentek. keng debit aengah shower kuni bik jedingah tero epebecek kunik. mon laenah bagus la"
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: lokasi mapan, deri sedejeh Airy Hotel se toman eyentaren bik engkok, gun edinnak se ketedungan e resseken benareh, anduk e genteh benareh, pegrempean, aing ngenom ben alat mandih eberrik benareh. Deddih selama 3 areh engkok olleh pegrempean, aing ngenom , ben alat mandih 3 paket. Kebulennah sabber, Lokasi semmk rengsebereng, e seddiken hotel benyak se ajual kakanan kiyah, asli cek rekomended. keng minessah tadek lift, deddi koduh ongge tangga, pas pertama deteng, engkok ngangkak tas rangsel ben koper kadibik ke lantai 3. padahal petugas nyonggok engkok pay pay ambu e tangga ben lantai polannah keberreen bereng se eghibeh, keng peggun tak etolongin.. aing panassah tak odik.. e seddien mijeh tadek demar. deddi se alakoah tak bisa polannah petteng.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","bik Bhekal~ Seporanah bang, e enjhem ellun si chebbeng. Engkok parloh tang dosis ""lexyness"" se abit kenneng tunda #kencanngakanmalem"
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi anapah ghi ruh kaburuh deiyeh? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log: Solusi Teppa' Nelai Sekola Anak Jeblos http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak","Staf korang lebur , sarong bhantal geddhe`, labeng jedding rosak"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Malem mingguwan e kantor ya.. #antidapada (bhareng Dita bi' Agung e Kantor 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi lemot
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","Cintanah tang odik, tang anak pertama, tang semangat, tang alesan ghebey ngadhep dhunnyah.. Degghuk anak'eng mama molaen asekolah pole neng kennengan se anyar, pengalaman anyar, cah-kancah anyar, miss se anyar"
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,Ghik bhuruh ngediganghi ongghuen lagu nge hits neng Tik tok. 'Aisyah Jatuh cinta dek Jamila'? (Bhender deiyyeh?) Ets jhek loppah duek jari duek jari = empak jari
