id,paragraph,author_id
1092,"Patut do boi si Togap boi juara Olimpiade Matematika antar Kabupaten, gabe boi ibana manjalo penghargaan. Molo sarita ibana mansai gogo do ibana marsiajar asa boi juara Olimpiade i. Dipaboa ibana ma, naparjolo ingkon marsijar do ibana dua jom andorang so modom dohot dua jom andorang so dungo dope. Ima torus diula ibana asa boi mangulang sude jala mambahas angka soal na nunga dilean sian sikkola. Ditaon ibana ma molo nunga mondokondok asa boi mambhas sude angka soal i. Napaduahon, idokhon ibana ma manjalo tangiang do ibana tu natorasna asa boi diingot ibana sude angka na nunga diparsiajari nai. Andorang so lao tu sikkola ganup ari, ditangiangkon ma ibana",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4365,"Kabar netizen manemuhon belatung di indahan Padang sompat heboh di medsos. Tarnyata sebelumna adong bahat kasus belatung na ditemuhon pada panganon.Belatung akan muncul secara alami pada panganon na madung busuk. Jadi anggo panganon sampe madung mangandung belatung, tandana panganon madung inda layak pangan.Pengalaman mangan panganon na mangandung belatung ternyata jungada dialami beberapa netizen. Dirangkum sian berbagai sumber, berikut kisah manjijikon netizen na manyantap panganon dohot belatung. Pengguna akun twitter @rizkafebilaa atau Ica jungada manyantap ati ampela. Bentuk ati ampela na dililit usus i harus disantap parlahan. Ica kaget saat mandapati panganonna dikerumuni belatung.""Najolo au jungada kejadian, manabusii ati ampela lagi tabo-tabo na mangan harana emang lagi laper, terus au buka lilitanna dohot inda sadar masih terus mangan. Sadar2 pas belatungna madung nyebar di seluruh panganon ku,"" beber Ica.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
334,"Tingki marumur 5 taon ahu jot-jot ma dapothu pelecehan seksual sian jolma na so hutanda, mohon maap parbue ni andorakhu dohot kelamin hu di tiop, alana ahu dakdanak na gelleng na ndang mangantusi, dung i ndang olo ahu paboahon tu oma, dung balga ahu baru pe hu antusi inon ima pelecehan seksual. Masa gellenghu di gokhi ilu ni oma alani pangalaho ni bapa. Ahu ndang jonok tu bapa jadi ndang hu boto songon dia baoa na holong situtu tu ahu.  Ahu ndang puna bayangan songon dia aha ma holong i situtuna. Ndang dope ahu torus mabiar tu lingkungan na humaliang, alana dibagas jabu pe ahu ndang aman, torus dimuruki opung boru, opung doli, dohot akka na asing keluarga sian bapa. Ahu pe jot-jot diinsaki di sikola.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1258,Asing ni ari Natal adong do muse ari ugamo na balga ima Jumat Agung. Molo Jumat Agung diparningoti tu hamatean ni Jesus Kristus. Hamatean ni Jesus tarjadi alani disilang i hau pinarsilang i lao manobus sude akka dosa ni ganup jolma. Molo ari na balga on dibahen di ari jumat. Halak Kristen porsea do mate pe Jesus di hau pinarsilang i sude alani burju na do tu hita ganup jolma. Molo ndang mate Jesus mangolu dibagasan dosa ma salelengna jolma i. Alai alani holongna diporsan ibana ma sude nai asa sude ganup jolma na posea tu ibana mandapot hangoluan tu saleleng ni lelengna.,1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
474,"Angka dongan na ni haholongi Tuhan. Hita patut mandok mauliate ala marhite holongNa, Tuhan mandukung hita asa hita sahat di bulan Desember taon 2021. Di bulan Desemober taon on, ruas Kristen manyongsong jala mamestahonn Natal Yesus Kristus pa dua halihon ditonga ni pandemi Covid-19. Nata pe ditonga ni pandemi dope, semangat jala inspirasi na diboan Yesus Kristus, Sang Natal, anggiat ndang mru. Semangat jala inspirasi ima marsihaholongan, alana Allah nungga jumolo manghaholonghi hita. Natal ima tanda holong na balga tu umat jolma. Tanda holong ni Allah na balga tu ganup pangisi ni portibi. Molo Allah songoni manghaholongi hita, ingkon do hita tong marsihaholongan.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3278,"Salah sada alat elektronik na bahat halak mamake na tarutama adaboru ima na mar goar Catokan ni obuk. Sannari on ni obuk ima alat elektronik na mar fungsi giot marapion sanga pe giot mampardeges obuk na mamake na. Cara kaerjo ni catokan ni obuk i ima mangubah energi listrik i manjadi energi milas, hampir sarupo do i rap dohot gosokan. Na mambeda on na ima desain ni catokan ni di baen khusus molo giot mangarapion obuk. Bahat do halak sannari na mamake catokan ni obuk on, hampir do i catokan ni manjadi barang elektronik ni halak na wajib adong molo giot kehe sanga tu dia aso sippan obuk nai. Harana catokan i bisa do u mambaen obuk ni hita sippan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1736,"Mansai las rohanta tu akka panomuan na nunga adong dibahen akka jolma i. Nuaeng na mansai tarbarita nunga adong be dibahen robot sahat tu pehu Mars, dibahen halaki ma goarna robot penjelajah. Martugas ma akka planet on lao mamereng tanda-tanda ni hangoluon na adong di pehu, songon dia do hangoluan nuaeng dohot hangoluan tu na naeng ro. Jala na mambahen mansai denggan, dibereng ma annon boi do di sada tikki jolma mian dibagasna. Ima tugas ni akka robot na dibahennai, jala ndang holan di sada pehu na binereng ni halaki sahat tu akka pehu na so tarboto tong dilului halaki ma manang boi mangolu jolma disi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2650,"Pare ima buah na marsifat songon sayuran. Pare i tarkenal do raso nai  na khas ima na paet. Tai pare on bahat do manfaat na tu kesehatan ni pamatang ni hita harana bahat kandungan zat na sehat tu pamatang ni hita. Pare on terkenal bahat manfaat na diantara na bisa do manurunkon gulo darah ni pamatang ni hita, pare i deges do tu halak na adong panyakit diabetes na. pare bisa do manurunkon gulo darah ni pamatang ni hita, harana di pare i mangandung insulin na manolong maroban glukosa tu bagasan ni sel na marguna tu sumber energi ni pamatang ni hita.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1063,"Molo si Lambas marsarita boha ma sarana asa boi ibana mandaput undian sada motor na baru sian Honda. Ditingki na lao manuhor parjolo sahali, idokkon partiga-tiga i do tu ibana nian, asa manuhor kredit ma ibana unang pola pintor lunas. Toho do nian molo mambayar lunas pintor godang hepeng na kaluar langsung, molo kredit ndang pola sadia godang, asal ma boi hita bayar angka kreditna ganup bulan. Ditingki na manuhor i, nunga adong hepeng ditiop si Lambas on. Tona ni namboru sian jabu, asa manuhor lunas do unang pola mang kredit. Ido amabana gabe lunas ma dituhor ibana kareta on",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1964,"Dung i muse ikkon marsiajar do hita mangaradoti akka ulaonta ta, unang ala usaha na sian jabu gabe margait-gait hita lao mangulahon sude akka na adong dibagasna. Molo nunga boi bagak tabahen sian administrasi sahat tu na mardalan pe tu joloan ni ari lam denggan ma sude mardalan. Naporlu muse taparrohaon manat, akka usaha na tapukka i ikkon na hombar tu lomo ni rohanta ma nian, asa boi denggan jala hatop mardalan, Songon, nunga malo hita na mangalompa on, ale ndang marsitutu hita mangkarejoi, laos tu na asing do ta karejoi. Ido mambahen sipata gabe ndang leleng boi mardalan usaha i",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3251,"laptop Convertible, Hybrid 2-in1 ima salah sada contoh laptop na canggih na sannari on. Harana laptop i margorak maju tu masa depan, sannari on tren ni komputer portabel sanga pe laptop kadung makin maju. Tipe laptop convertible, hybrid 2-in1 in madung adong. Jenis ni laptop on marupaon parpaduan antara dua parangkat nasakaligus, parangkat nai ima laptop rap dohot tablet adong langsung di si. Sude laptop i na masuk tipe on biasana madung di lengkapi do i bisa mar layar sentuh, na mamungkin kon hita bisa manggunaon laptop sakaligus rap tablet di sada waktu na adong do tardapot keyboard na flip. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1320,"Olo ma pangula on mangoloi aha na idok borua i. Ndang piga leleng dilehon ma tu halaki sada dakdanak baoa. Ale adong do sada pangalaho ni dakdanak on naso hea marna butong. Di sada tingki, ro ma inongna na mangido tu anak na asa pataruhon sipanganon tu bapakna di hauma. Hape anak na ndang pintor lao tu hauma, lalap ma ibana marmeami dohot donganna maradu lupa tu sipanganon i. Bapak na on nunga mansai male jala mauas di balian alana nunga arian ni ari. Dung ro anak na on nunga mansai leleng mangamuk ma bapak na on alani ni lelengna. Didok ma tu anak na on, botul do ho anak ni ikkan. Ndang sian i, ro ma aek torus sahat tu na gabe tao na balga.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
796,"Boasa masyarakat muruk tu poisi molo ditindak ala pelanggaran na dulahonna? On kasus pengendara lalu lintas na ditilang polisi dah. Adong piga-piga sidalianna. 1. Ala pengendara i ndang diboto molo i salah. Alana nungga somal diulahon jala ndang hea ditinfak, dungi ala pas adong polisis ditindak ma. Molo nungga songon on patut ma disungkun songon dia sara nasida mandapot SIM? Alana nungga gabe rahasia umum adong praktek parcaloan laho mandapot SIM. 2. Alana ibana porsea ndang salah alai tong ditilang. Nion habalihan ni no 1. Songon misalna adong hea adegan reality show 86 didia sahala pengemudi taksi so satongkin di rambu lalau lintas na adong rambu tanda dilarang Parkir. Alai tingki ditilang tong do ibana marargumen.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4750,"Au lomo hian roti soklat. Aha pe merek dohot rumangna, molo adong roti dohot ae soklat, tangkas huallang. On barmula sangga au ro tu jabu ni opunghu. Opunghu mangalehon au sada pinggan roti soklat. Sian i ma, au jotjot mangido roti soklat tu oma bapakhu. Tiap hali au lao tu toko roti, au tangkas mamilit roti na soklat. Huhilala, on dang holan alani daina na tabo, alai au dohot sude tondonghu memang lomo do mangallang roti soklat. Godang dongan-donganhu sogo roha tu au alani au dang olo mansubai roti laena. Alai, aha pe jenis roti na umbaru sian akka jolma, au ingkon dohot pasti holan mamilit roti soklat.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
2189,"Andorang so mangulahon akka karejonta hita tu luar mansai rikkot do hita mamparateatehon dirinta, tarlumobi molo hita gabe sada pamimpin di sada kantor. Alana molo nunga denggan hita mar pahean akka parkarejo na adong di torunta pe gabe boima lao mambahen na denggan. Molo ndang denggan hita mar pahean, akka na adong ditorunta pe annon gabe ndang boi be lao mambahen na denggan. Alana molo ndang boi denggan hita mamparatehon aha na tapakke, ndang boi be annon hita gabe sada sitiruon di akka jolma tarlumobi akka naposo. Mansai rikkot do boi hita ture andorang so kaluar hita manang tudia petaho.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
65,"Parpudi on godang jolma na mambaen masakan di sosmed nungga di didokkon chef. Godang chef na adong di Indonesia holan mangantusi tehnik mangalompa Indonesia sahira negara na puna massam ni sipanganon na mansai bidang. Tujuanna ima chef ingkon mangantusi asal sipanganon Indonesia huhut mamparsiajari. Dung i mandalami sipanganon Indonesia, sahira chef nasida pe ingkon paunehon. Chef ima sahalak na mambahen resep, lopaan, dohot mangatur pardalanan dapur profesional. Chef ndang holan boi mangalompa alai diporluhon pengalaman nan ganjang, ndang holan mangihuthon buku resep mamang manonton Youtube. Imu manajemen pe diporluhon di asa boi mangatur parkarejoan di dapur jala mangalompa sipanganon na stabil.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2888,"Doppak au menek, au rap dongan ku marmayam-mayam. Hami kehe tu kobun-kobun ni halak. Di kobun ni halak i tiba-tiba ma ro babi hutan mangkojar hami. langsung ma marlojong hami, di kobun i hami ligin do adong do di si batang ni jambu. Jadi au rap dongaan-dongan ku mandakkit batang di jambu i. Harana sangkin mabiar na au tu babi i, tiba-tiba ma madabu au tu toru, pas di donok ni babi i. langsung ma tangis au hu tunjang ma babi i. Untung na adong ma halak na mangaramban babi i sian bolakang. Kehe ma babi i, doppak giot bakkit au atcit hu arso tangan ku. Rupana tangan ku madung matipul, harani i ma sampe sannari au paling mabiar molo giot kehe tu kobun sanga pe mangaligin babi. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
961,"Ale parsiajaron ma tong tu angka hotel na gelleng. Molo dung ro angka ari na balga songon Natal dohot Taon Baru mansai godang do ro jolma. Halaki pasti naeng mardalani alana nunga loja be karejo saleleng sataon i. Dung sahat halaki i inganan na lao marborngin, jotjot do timbo dipanaik angka nampuna hotel on argana. Hape angka na naneg marborngin disi, dang na pola nagodang hepengna. Molo sai timbo tapanaik arga ni hotel na gelleng on, tu ari-ari na naeng ro annon ndang adong be annon na marlomo ni roha ro tusi. Tu hita do tong annon manghonai i, ndang adong be annon pamasukon ni angka jolam na i lambung hotel.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4293,"Memang, manusia madung lolot mamboto bahwa proses parpindahan sian cair tu gas dohot pamanasan manyebabkon uap. Contoh sederhana adongma ketika aek mandidih dalam ketel, tekanan pada corong mambuat peluit. Akibat ledakan uap tersebut, pada abad pertama panemuan mesin uap tarinspirasi oleh halak matematikawan Alexandria marguar Hero untuk mambuat alat na disebut Aeolipile.
Aeolipile adongma perangkat besi bulat na diisi dohot aek. Aeolipile mampunai dua cerobong asap marbentuk L di sisi yang berlawanan. Bola besi tersebut kemudian dipanaskon hingga aekna mandidih dan uap na marasal sian  cerobong akan mamutar bola besi tarsebut. Panerapan Aeolipile napodo tarlalu praktis untuk kabutuhan manusia. Namun, i hanya parcobaan untuk manunjukkon kakuatan alam saat itu. Meskipun hanya digunahon sebagai ornamen dekoratif, Aeolipile ternyata manjadi pelopor panggunaan tenaga uap untuk mesin listrik di masa depan.
Penemu mesin uap berikutna lahir pada tahun 1606, yakni halak insinyur militer dan partambangan Spanyol marguar Heronimode Ayanz. Ayanz manggunahon mesin uap untuk manggunahon tekanan uap untuk manghilangkon gas maracun dan aek banjir sian tambang. Ayanz mandidihkon aek dalam sebuah wadah dohot manempatkon dua pipa menek, sada di tambang dan lainna di luar ruangan. Aek kemudian mandidih untuk manghasilkon uap.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
670,"Leleng ndang tarida di layar kaca hape Kesha Ratuliu manikmati ngoluna gabe sahalak ina. Kesha Ratuliu repot mangurus suami dohot gellengna, Adhi Permana Putra (siadopan) dohot Qwenzy Putra Permana (anak) sataon paprpudi on. Ditonga hasibukanna, Kesha hape hamil gelleng paduahon nungga 4 bulan. ""Ahu hamil muse habobolan,"" ninna Kesha Ratuliu tingki dijumpai di kawasan Duru Kepa, Jakarta Barat, ndang leleng dope. Borua marusia 24 taon on mangaku ndang sangka hamil muse, ala na gelleng siangkanganna 11 bulan dope. ""Ahu nakking mansai tarsonggot do, hape gelleng hu metmet dope, alai mulak muse nion na dilehon Allah, hu hamauliatehin ma,"" ninna ibana.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3279,"Masin panggilingan ni kopi sanga pe bahat halak sannari mandokkon na coffee grinder ima salah sada barang elektronik na sannari on madung bahat halak na mamake na, tarutama halak na punya cafe sanga pe restora na manyajion minuman kopi n. Masin panggilingan ni kopi on marupaon alat elektronik na paling dasor molo giot manghasilkon kopi. Masin panggiling kopi sanga pe coffee grinder i alat na paling utama na harus adong molo giot mambaen kopi, harana masin on manghasilkon sian biji ni kopi manjadi bubuk ni kopi. Bahat do halak sannari na puna masin on, harana ukuran ni masin on pe mar mocom-mocom do i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1817,"Ndang adong pola na tahabiari molo adong pe jolma na mangondam hita, saleleng ndang mangulahon akka sala hita unang mabiar lao mambahen na denggan. Alana godang do halak na mabiar sautna mambahen na denggan ala mabiar ibana diondam halak, hape na diulahon nai akka na denggan do sude. Di parngoluan on jotjot do hita mandapot akka naso lomo tu rohanta ala mangulahon na sintong hita. Gabe mansai torus ma hita dihabiaron tai ndang barani be mangulahon akka na tikkos. Imbahen i ikkon adong ma haporsean di bagasan dirinta asa boi torus hita mangalangka mangulahon karejonta manang idia pe hita maringanan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4257,"Masih ingotkah hamu dohot Bowo Alpenlieble? Na pada tahun 2018 lalu, manghebohkon dunia sosial media Indonesia harana manggelar meet & greet dohot panggemarna na didapotkon malalui aplikasi TikTok dan dalam acara tersebut mamungut biaya hanya untuk foto bersama dohot bocah alak lai na akrab dipanggil Bowo itu. Kelakuan panggemarna juo na marlebihan dalam mamuja Bowoi, mambuat kepopuleran Bowo pada akhirna inda dapot dipisahkon dohot stigma aplikasina kaum alay  kepada aplikasi Tiktok. Selain i, pada 3 Juli 2018, Kementrian Komunikasi dan Informasi (Kominfo), mamblokir delapan guar domain atau DNS na tarkait dohot TikTok. Walaupun Rudiantara, Menteri Kominfo saat i mandokkon pamblokiran TikTok tersebut hanya marsifat sementara sampe TikTok mamatuhi ketentuan na adong di Indonesia. Saminggu kemudian pamblokiran Tiktok resmi dibuka kembali harana madung mamenuhi 9 sian 10 syarat na mdaung dilehen oleh pemerintah Indonesia untuk maroperasi kembali. Tahun 2018 marupahon tahun na problematik untuk aplikasi TikTok di Indonesia, setelah stigma alay sain masyarakat kemudian jungada sompat diblokir oleh Kominfo, lalu mengapa TikTok bisa sampai sebesar sekarang?",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3234,"Salah sada jenis olahraga na adong juo manfaat na ima sepak bola. Sepak bola i ima jenis olahraga na fokus na tu gerakan ni otot pamatang ni hita di bagian toru, terutama na di botis rap pat. Sepak bola i bisa do maningkatkon kemampuan ni pamatang ni hita giot manjado keseimbangan. Manfaat na di dapot sian olahraga sepak bola i ima bisa mangurangi lemak na adong di pamatang ni hita rap bisa maningkatkon massa ni otot ni pamatang ni hita inda adong lemak na. Molo mar sepak bola hita sababak bisa do i mambakar 447 kalori. Fungsi rap dohot kakuatan otot rap dohot tulang na adong di botis i dohot do i maningkat molo rutin mar sepak bola.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4754,"Sian au tagilling, sude sipanganon manang inuman dohot kandungan mint jotjot au buang. Au ndang lomo mangan sipanganon dohot sampuran mint alani daina, huhilala, ndang satabo i. Mint bukanla sipanganon. Tarutama, di akka siallangan na mura dijumpai, songon permen mint. Dai sian mint on ndang tabo hian di dilahu. Aromana pe ndang tabo masuk tu igung dohot tenggorokan. Adong masiak, alai ndang songon sabe. Alai ndang manis muse. Aneh hian! Selain i pe, semakin  hita mangallang akka rasa mint on, semakin mohop di dila. Mohop dohot ngali gabe mangalehon rasa mansiak na ndang sosok tu au. Au lobi lomo sipanganon na manis.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
1851,"Madabu ma si Ando tikki markareta, mansai kancang ma ibana hape songgot mamolus biang sian jolona. Ndang tar rem na be kareta on gabe dilanggar ibana ma biang i. Alana dilanggar ibana gabe madabu ma ibana dohot kareta on, lak i ma mambahen patna gabe maribak. Pintor diboan ma ibana tu puskesmas na jenek asa hatop diubati. Andorang so dijait na maribak on, ikkon disuntik bius majo ibana. Gabe lam mabiar ma si Ando alana mansai hansit do annon. Alai olo ma sautna ibana disuntik, gabe ndang dihilala ibana be patna na ribak on tikki dijait. Dung sae dijait ikkon maradi majo ibana unang lao manang tudia.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4575,"Atheis inda porcaya pada keberadaan pamikira. Manurut halai, kehidupan manusia akan botul-botul marakhir setelah hamatean. Halai inda porcaya pada kehidupan setelah mate.Inda Porcaya Surgo dohot Narako.Halai inda porcaya adong kehidupan setelah mate. Atheis juo inda porcaya pada surgo dohot narako. Halai inda marpikir akan adong hadiah untuk aha na madung dilakuhon halak di bumi. Manurut halai, inda akan adong panghakiman di surgo atau narako.
Inda Porcaya Hal Ghaib.Bahat atheis akan manggunahon suda logika halai untuk maligi dunia i. Secara logika, halai inda porcaya pada hal-hal na inda tarligin dan hantu. Halai juo inda porcaya pada ritual keagamaan.Halak atheis mangklaim bahwa ia inda dapot manarimo konsep nabi. Manurutna, sangat inda masuk akal anggo nabi Timur Tongah dipilih untuk manjadi kepala saluruh umat manusia.Targila Gila akan Ilmu Pangatahuan. Hita juo harus manjalaki ilmu dan bahkan manjalaki ilmu satiap hari dalam pangajaran agama. Bahkan ateis mancintai sains dan fokus pada saling dekomposisi pangatahuan. Harana alasan i, bahat pamimpin dunia mangklaim sebagai ateis.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1897,"Molo pinahan on tarlumobi biang mansai malo do mamboto akka ise do na jotjot lao manggoai biang i. Molo sai olo do hita mandonggir biang on, botoonna do annon molo mamolus hita sian lambungna, ikkon di orong ma hita sampe satorusna. Alai molo ndang hea hita manggogai, mamolus hita sian jolona ndang gabe orongonna annon hita. Ido umbahen molo tu biang on sada pinahan na mansai malo doon. Molo parjolo sahali ro hita tu inganan na adong biangna, unang pintor mabiar hita. Alana biang i diboto do molo na mabiar hita, molo hot hita di ingananta ndang marikkat hita, biang ipe gabe burju ma.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2341,"Molo si Radot adong do sarita tikki naeng mamillit gubernur, alana ndang pola godang na naeng maju disi songon akka caleg on. Molo gubernur on nunga tor binoto akka halakna, alana nunga somal dibereng ibana di akka media na adong. Nuaeng ibana nunga mansai malo, tor dibereng ibana ma aha ma na nunga dibahen akka calon on, idia ma na um godang annon prestasina ima nagabe pillitonna. Nuaeng nunga mansai godang sara lao mamereng denggan manang daong sada calon i. Siain i boi ma marsiajar, tarlumobi tu akka naposo asa um manat molo naeng mamillit pamimpin di sada luat na adong",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
238,"Tingki tanggal 26 Januari ahu mangalami sada hal na ndang hea tarpikkirhon hu, ima mandapot hadiah undian sada  mobil Honda Brio. Undian di buat ima parende Delon, sian sada undian na dibagas kotak na balga. Ari sabtu tgl 25 Januari ahu rap hallethu sangaja ro ru sada acara wedding festival (na habotulan acarana tgl 25-26) di Bidakaralaho mamereng-mereng vendor pesta, jala dibayar hami ma dp careting na nungga gabe pilihan nami, ima Catering Sawargi. Dung manggalar DP, hami pe di lean kwitansi dohot kuitansi i ma annon tiket nami mandapot undian, hurang lobi 150 undian. Pengumuman pamonang acara i di buat ari mingguna.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1910,"Molo sae mabiar hita sahalakta, porlu doi dipasaombu. Sabotulna molo au, akka nasongoni ndang sara na denggan i. Ikkon boi do hita barani nang pe sahalakta. Alana ndang sai boi rap hita torus, sipata adong be do akka ulaonna. Songoni do naujui au, tikki kalas sada SD dope au barani do sahalakku mulak tu jabu, ndang pola adong na mangalap manang manaruhon tu sikkola. Songon mulak sikkola, jam sabolas nunga sahat au di jabu  hape natorashu di parkarejoanna dope. Ndang gabe tangis iba alani ni, jam dua arian annon nunga mulak halaki tu jabu muse. Nunga dilatik hami asa barani idia petaho ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
856,"Molo ahu ndang pola na adong sipanganon na so huallang. Hera sude do sipangaon boi huallang. Alana sian mulai gelleng hami, sai dipasomal natoras nami do tu hami asa unang marpamillit angka sipanganon. Molo dakdanak iba sai maol do iba mangallang dengke, sai um lomo do ro niba mangallang tolor, indomie, jagal. Alai dipaksa natoras nami do hami asa mangallang dengke, sumurung dengke jahir. Dengke jahir on sai godang do labana tu utok-utok, apalagi asa malo iba di parsikkolaan. Ido umbahen sai dilagai hami marmapillit tu sipanganon. Gabe hami pe sai ringgas ma manggallang aha na nunga dilompa natoras nami.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1046,"Manabung mansai porlu do nuaeng on songon sarita ni si Barita. Ibana mansai las do rohana lao manabung hepengna. Molo adong mangalehon hepeng tu ibana pintor lao do rohana lao manabung. Somalna molo ro tondongna tu jabu, tarlumobi ma molo nunga ari libur mansai godang do ro tu jabu. Dung mulak angka tondongna on pintor dijalangi ma parjabu. Somalna angka tondong na naeng mulak tu gellengna do dijalang hepeng on. Ditingki na mulak on ma angka tondongna on gok ma hepeng nisi Barita. Molo dijalo angka abangna ndang olo ibana mangalean, pintor lao do ibana tu bilutna, ipamasuk ma hepeng on tu bagas ni inganan panimpanan ni hepeng on",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3881,"Panganon cepat saji di tanda tabo dohot  mambaen nagih. Sala sada na adong ma pizza na memang tabo dai na dohot  jolas sude halak giot. Hamu bisa mamangan pizza sebagai menu panganon cepat saji na sehat. Hamu wajib mangganti pizza-na dohot jenis pizza vegetarian. Topping sian pizza na i umumna aneka bahan manyehatkon mulai sian jamur sampe paprika dohot buah zaitun. Bisa juo ditambah beberapa buah dohot sayur manyehatkon nalain na.Berbeda dohot topping pizza, tentu na marbeda dohot kandungan gizina. Dohot manyantap pizza vegetarian dijamin dai malean hamu mago dalam sakojap. Pizza topping simarata bisa malehen  badan muyu bahat nutrisi dohot vitamin seperti A, E, dohot C. 
",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1945,"Saonari porlu do hita mambahen akka usaha naboi tapungka, tarlumobi hita akka naposo. Akka naposo songon hita godang dope hagogoon dohot pamikkiran na denggan di hita ido na mansai porlu tabahen gabe tu na denggan. Unang pola pintor tapikkiri sian sonari lao karejo di inganan ni halak, manang mangalului karejo di inganan ni halak. Na mansai porlu sian saonari, boha ma tabahen asa boi hita mambahen karejo akka jolma. Ndang boi nian pintor gabe saut i hatop, ikkon nenget-nenget ma tapungka. Marsitutu ma hita lao mangkarejoi i sude, asa boi di joloan ni ari gabe sitiruon hita di jolo ni loloan ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2198,"Adong do na gabe parsoalan ujungna molo sai ta tahan hape naeng muntut hita, ala maila hita lao asa unang dibereng akka jolma gabe tataon ma torus disi. Sabotulna ndang tikkos molo songoni, alana olo do annon gabe marsahit hita bahenon ni. Molo tung pe hita muntut porlu do hita dokkon parjolo unang gabe sip hita. Alana molo mangido na marsala hita gabe mangantusi do akka dongan i, ndang na gabe dimuruki hita. Ale nian na um denggan pintor mandao hita molo adong sian butuhanta na hancit. Ima na boi tabahen asa boi lam sehat hita lao mangulahon akka karejonta.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
183,"Film Indonesia puna cerita na klise jala mura ditebak. Mura ditebak tu halak na godang manonton film songon ahu. Film Indonesia puna sinematografi na roa tu sakalas bioskop alai bagak tu sakalas tv. Molo nungga tarbiasa tu sinemtografi na bagak, mambuat angle gombar na bagak, CGI na canggih, dung i tompu manonton film Indonedia, gabe tompu ma moru kualitas. Nata pe hu antusi tangkas biaya gabe hal utama. Alai kan seang, nungga manggalar arga nonton di bioskop, alai film datar, mambaen mondok jala mura ditebak. Seang molo dentuman dolby ndang maksimal, manang layar sabalga gaban ndang patuduhon gombar-gombar sian sudut na bagak. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
